epoch_time,corrupt_magn,missing_type,exercise_id,failure_type,total_accel,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,single_leg,double_leg,feet_eliminated,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ
1476101518501,0,0,None,0,0.244523769076,0.000825305213443,0.711253569763,0.70176446793,0.0405584892493,0,0,0,0,1,0,1,0,0.0866753265619,-0.818036325883,0.636785688109,-0.354072445152,-0.558261720842,-1.63467024545,-0.612018222154,-0.313630214274,-0.0620834292489,-0.723336320296,-0.00991751465927,-0.173918403647,0.171598092702,-0.712429532175,0.183362666276,-1.37781807138,0.740737843424,0.213521174314,-0.286991231366,0.56864064976,0.0098610879143,-0.423212823443,-0.0142762496971,-0.446782023358,-0.302628798138,-0.0138807774231,0.963754559881,0.220021208234,0.145468569885,0.0400838048612
1476101518505,0,0,None,0,0.203519198723,0.00158130549044,0.676607710245,0.146201802134,0.721683475972,0,0,0,0,1,0,1,0,-0.0441503065221,-0.807740628994,0.537527285721,-0.353440409418,-0.557796229302,-1.63527363401,-0.611970910237,-0.313302595433,-0.0620585810799,-0.723520435947,0.146876442762,-0.137702659039,0.0297548736221,-0.713700144833,0.184150879137,-1.37744113572,0.740770135129,0.213802422508,-0.287587973513,0.568191242911,0.0643967403469,-0.311556378927,-0.043251739264,-0.446670862805,-0.303587123012,-0.014163187738,0.963689832928,0.219975430189,0.145901743497,0.0403162159483
1476101518509,0,0,None,0,0.183245618795,0.00867885896951,0.972648606944,0.140342507972,0.185090971864,0,0,0,0,1,0,1,0,-0.149454784509,-0.813850258466,0.435429810261,-0.352484464911,-0.557358863578,-1.63617870784,-0.611860526968,-0.312894411427,-0.0621135439911,-0.723785666126,0.0339171096724,-0.178233595849,0.0257171497164,-0.714797498626,0.184800357885,-1.37723645553,0.740761095033,0.214037716264,-0.288105007024,0.567852411309,-0.00695889526718,-0.348140783331,0.0473265127138,-0.446433826411,-0.304488912102,-0.0145665451752,0.963640446588,0.219878686401,0.146296911958,0.0405914586846
1476101518513,0,0,None,0,0.311846952568,0.0116034032604,0.832086815995,0.463258114728,0.304997458657,0,0,0,0,1,0,1,0,-0.228984485267,-0.838389066467,0.367138119293,-0.351285866849,-0.556998714074,-1.63716598865,-0.611745993349,-0.312439945909,-0.0622702210754,-0.72406528669,0.0951125280231,-0.25948373784,0.14446563133,-0.71605678185,0.185579349013,-1.37699762235,0.740754270254,0.214297996516,-0.288709347475,0.567456070961,-0.0952992336384,-0.412457114726,0.244882145971,-0.44619081481,-0.305500683543,-0.015026268756,0.963582032075,0.219781881813,0.146739061366,0.040905253433
1476101518517,0,0,None,0,0.300544981928,0.0119902015428,0.983270816539,0.0645941625248,0.170311759754,0,0,0,0,1,0,1,0,-0.290166268783,-0.783061614538,0.279776640238,-0.349968991974,-0.556705685186,-1.63830241257,-0.611585079011,-0.311976127175,-0.0624697999662,-0.724383952953,0.0511863447574,-0.295517109787,-0.0194134514087,-0.717156435724,0.186334097164,-1.37688243585,0.740727444945,0.214488861138,-0.289272836535,0.567131913046,-0.0665611892262,-0.466004411625,0.310666272288,-0.445842269807,-0.306619710404,-0.0155488036503,0.963525479854,0.219637622777,0.147228226987,0.0412530424477
1476101518521,0,0,None,0,0.330314209679,0.0201937199198,0.9328463267,0.240502311483,0.268246843288,0,0,0,0,1,0,1,0,-0.347653767277,-0.728546975183,0.132229246188,-0.348509166262,-0.556317206754,-1.63957628304,-0.611410676988,-0.311441555045,-0.0626678056527,-0.724744015492,0.0886057440395,-0.308132397156,-0.0794413309436,-0.718268230731,0.187042713569,-1.37665632092,0.74072707492,0.214714574547,-0.289811450468,0.56677188986,0.0368025713058,-0.366746778099,0.181668903806,-0.445684839816,-0.307360121546,-0.0160053121428,0.963477479499,0.219585725302,0.147538249304,0.0415417950293
1476101518525,0,0,None,0,0.336560491461,0.038687511802,0.893588670581,0.20944049897,0.397031441073,0,0,0,0,1,0,1,0,-0.363096455338,-0.751724886455,0.0197463117191,-0.3469624855,-0.555918550449,-1.64094501484,-0.611216192902,-0.310880174152,-0.0628797867251,-0.725130619458,0.133625096933,-0.300746642135,-0.0704893972652,-0.719388207909,0.187809311131,-1.37640688695,0.740736766705,0.214928897814,-0.290369832913,0.566392065154,0.113545857592,-0.139609046627,-0.157104373279,-0.445878271083,-0.307454760562,-0.01652730605,0.963438208315,0.219716181266,0.147522506386,0.0418178019366
1476101518529,0,0,None,0,0.408854849258,0.00616335995875,0.716893058139,0.205007629489,0.666360424278,0,0,0,0,1,0,1,0,-0.391389808746,-0.712699975664,-0.065163693131,-0.345416893199,-0.555520205458,-1.64231032655,-0.611021896884,-0.310319264599,-0.0630927931393,-0.72551601981,0.27244469082,-0.293105203219,-0.0838183634515,-0.720702023154,0.188647254629,-1.37582002394,0.740826445542,0.215242196688,-0.290971357738,0.565846837339,0.0487054912649,0.221786279009,-0.406435760851,-0.446761803636,-0.306670356399,-0.0173197021993,0.963383611661,0.220210211343,0.147038727403,0.0421792869494
1476101518532,0,0,None,0,0.429106198478,0.00540203295633,0.856563563774,0.435172151136,0.277351870537,0,0,0,0,1,0,1,0,-0.411501396039,-0.740366927387,-0.0595674016339,-0.343816114611,-0.555034702445,-1.64371625035,-0.610833834324,-0.309714077327,-0.0632907097396,-0.725915630918,0.119013406807,-0.367556734606,0.186735067457,-0.721681351668,0.189296991579,-1.37547074438,0.740870070414,0.215455344301,-0.291437678879,0.565468489579,-0.0232887082462,0.497243458669,-0.532257919885,-0.448188041587,-0.305220319058,-0.0182233226819,0.963316287949,0.220981743534,0.146209962432,0.0425610770805
1476101518536,0,0,None,0,0.505763104412,0.008235692063,0.939076745609,0.289772704895,0.184842217458,0,0,0,0,1,0,1,0,-0.460347853755,-0.752252741613,-0.0428445750473,-0.342136274338,-0.554399190261,-1.64524336489,-0.61063579675,-0.309038970981,-0.0634485575965,-0.726356055032,0.0934863737279,-0.47495037014,0.146556342802,-0.72295398506,0.189975681185,-1.37514967218,0.740876162743,0.215764242161,-0.291999750252,0.565052607406,-0.115325744981,0.533517916891,-0.317820684062,-0.449692488836,-0.30372094829,-0.0192369220915,0.963240448877,0.221798763115,0.145342953376,0.0429950256705
1476101518540,0,0,None,0,0.48915843962,0.00767225229452,0.963302804579,0.161325858858,0.214526627612,0,0,0,0,1,0,1,0,-0.519959872436,-0.816610580935,-0.0896518774284,-0.340409180335,-0.553636216621,-1.64693053378,-0.610405001779,-0.308312231825,-0.0635567342051,-0.726849257445,-0.10493751042,-0.471207696769,0.0789139053893,-0.724045415796,0.190433109419,-1.37496723241,0.740845307641,0.216054116573,-0.292448019758,0.56475039141,-0.0998767531179,0.380857347448,-0.119163867568,-0.451407919473,-0.303774505769,-0.0176668876482,0.963079406537,0.222510052462,0.145506548115,0.042369537577
1476101518544,0,0,None,0,0.653774935717,0.0107830573041,0.873879035739,0.386405366227,0.2950022438,0,0,0,0,1,0,1,0,-0.585482763152,-0.889079745686,-0.107257417921,-0.338510455835,-0.552754577079,-1.64871051406,-0.610183364066,-0.307496562541,-0.0636741202304,-0.727370423275,-0.192865072977,-0.571320210415,0.252622143466,-0.725102061469,0.190763696684,-1.37496874178,0.740756299455,0.216343328979,-0.292861873081,0.564541931233,-0.0876406807072,-0.032366884754,0.0946444520056,-0.452085825295,-0.304329205913,-0.0169166916517,0.962978322349,0.22277473528,0.145843000861,0.0421187263149
1476101518548,0,0,None,0,0.529139028049,0.00758889599129,0.920886823035,0.233839422306,0.311907973185,0,0,0,0,1,0,1,0,-0.546848454323,-0.915248304311,-0.0643361481161,-0.336708865628,-0.551741534494,-1.6504174386,-0.609991502465,-0.306664298872,-0.0637243804133,-0.727878134071,-0.165042681772,-0.487277158484,0.123733564638,-0.726114629788,0.190828804956,-1.37514580516,0.740601767599,0.216672303364,-0.293189551208,0.564448422663,-0.0292746867751,-0.305731043952,0.184416577574,-0.45211529168,-0.305124271863,-0.0169644311548,0.962914489162,0.2227821293,0.14622009386,0.0422314287906
1476101518552,0,0,None,0,0.848916472543,0.00510772729038,0.791140394573,0.606018378521,0.0826958340481,0,1,1,0,0,0,1,0,-0.453986758999,-0.812024406608,-0.0596959146185,-0.335232537917,-0.550800763481,-1.65191498318,-0.609813633552,-0.305948342377,-0.063714135111,-0.728329220283,0.0702018557341,-0.671612113048,0.514458984191,-0.727337300643,0.191081587989,-1.37493745909,0.740547643826,0.217077664842,-0.293600101632,0.564150206037,0.0845302012453,-0.401644248162,-0.0439918579214,-0.451897692057,-0.305943493094,-0.0172527367242,0.962871099014,0.222687879181,0.146587242434,0.0424444991169
1476101518556,0,0,None,0,0.461020504575,0.00657944440617,0.971079442016,0.172098360424,0.165489793142,0,0,0,0,1,0,1,0,-0.403285745229,-0.805112449457,-0.129629557072,-0.33384530632,-0.549869592028,-1.65331302933,-0.609655723247,-0.305259294586,-0.0636909757053,-0.72875244205,0.0762941879363,-0.447687534341,-0.0793408729592,-0.728594445695,0.191254341442,-1.37436889409,0.740584823329,0.217573432069,-0.293953039612,0.563726468791,0.11122148262,-0.386628066262,-0.0124523777253,-0.451686311305,-0.306652508933,-0.0174854943584,0.962836294146,0.22259404597,0.146907376598,0.04261905764
1476101518561,0,0,None,0,0.609889034697,0.00536447886682,0.783657043307,0.615239932099,0.0857989768367,0,0,0,0,1,0,1,0,-0.364288875866,-0.818745730316,-0.239029225068,-0.332547985203,-0.548849262869,-1.65451740562,-0.609566869727,-0.304561397932,-0.0636354215531,-0.729123528179,-0.052327855161,-0.477943837676,0.375228088295,-0.729512455628,0.191236977268,-1.37403581648,0.74057737103,0.217967685231,-0.294169412104,0.563471030928,0.109146992158,-0.203952299903,-0.0269582901242,-0.452080911413,-0.307150967235,-0.0171466222189,0.962761972555,0.222752636532,0.147176809962,0.0425397899691
1476101518564,0,0,None,0,0.48121678037,0.00253766892817,0.769515454113,0.411990169834,0.487965230156,0,0,0,0,1,0,1,0,-0.34800619699,-0.774465740688,-0.342318833972,-0.331372159468,-0.547662811997,-1.65547509719,-0.609573148477,-0.303836751776,-0.0635178272221,-0.729430799015,0.234817056988,-0.370303749273,0.198256583072,-0.730861150019,0.19178267273,-1.37305407205,0.740749297251,0.218443605188,-0.294632333661,0.562818494665,0.165963189532,0.0659728568826,-0.0658751259359,-0.453099998675,-0.307354782537,-0.0161226714936,0.96265465936,0.223165096251,0.147367549824,0.0421444170263
1476101518568,0,0,None,0,0.377229590043,0.00662036885702,0.606478178979,0.624167083446,0.492544079616,0,0,0,0,1,0,1,0,-0.410197968767,-0.695576053222,-0.423528353262,-0.329977694873,-0.546615495552,-1.65643145329,-0.60959137187,-0.303091555538,-0.0635278878679,-0.729724657502,0.185802201232,-0.228781514826,0.235454293007,-0.732229346988,0.192134715802,-1.37175963537,0.740991205504,0.219032904764,-0.294998296176,0.562078842556,0.199575175767,0.271536908886,-0.18825012201,-0.454588058457,-0.307207739797,-0.0146778364417,0.962529707278,0.223776797497,0.14742704632,0.0415424303897
1476101518572,0,0,None,0,0.513908752378,0.0151936115392,0.529857794927,0.705200520117,0.471108207932,0,0,0,0,1,0,1,0,-0.4590963576,-0.644613678522,-0.434218347397,-0.328357149795,-0.545462763814,-1.65761346817,-0.609575884947,-0.302248911269,-0.0635515574979,-0.730084950994,0.242106631373,-0.272298558329,0.36240871947,-0.733457388654,0.192451484957,-1.37039542189,0.741264459573,0.219591897771,-0.295304088584,0.561339375666,0.109994457296,0.322150046897,-0.259993023381,-0.457863672607,-0.307154613571,-0.0114011659236,0.962233069564,0.22511198564,0.147702245494,0.0402014979237
1476101518576,0,0,None,0,0.668936279229,0.0043581920661,0.180231134017,0.955169654945,0.234877986629,0,0,0,0,1,0,1,0,-0.529518763217,-0.6359941348,-0.48668675606,-0.326495063598,-0.544385896656,-1.65887244241,-0.609556070911,-0.301360126516,-0.0636784537309,-0.730457750381,0.157118406448,-0.120563144191,0.638947635011,-0.734761774944,0.192240769548,-1.36920141302,0.741439455844,0.220316482029,-0.295465167287,0.560739258465,0.109994457296,0.322150046897,-0.259993023381,-0.457863672607,-0.307154613571,-0.0114011659236,0.962233069564,0.22511198564,0.147702245494,0.0402014979237
1476101518580,0,0,None,0,0.810173343532,0.502433397976,0.253281130345,0.938972320049,0.232765227627,1,1,1,1,0,0,1,0,-0.504288269047,-0.64600152432,-0.47238140498,-0.324786160682,-0.543167119638,-1.65992235022,-0.609608862365,-0.300463298807,-0.0637341525946,-0.730778214501,0.188580182724,-0.205201620225,0.760730344018,-0.736070520207,0.192032187677,-1.36800737722,0.741613284966,0.221042184688,-0.295627365402,0.56013797316,0.0972472047945,0.26865186793,-0.410875220233,-0.459389921969,-0.307246703928,-0.00986703531032,0.962084730694,0.225731498346,0.147889034424,0.0395865522253
1476101518585,0,0,None,0,0.898839506744,0.0098055245349,0.175852228965,0.973651033092,0.145188358095,0,1,1,0,0,0,1,0,-0.486170933955,-0.614560365889,-0.460418560316,-0.323111256174,-0.541871673157,-1.66091383362,-0.609687595073,-0.299548677296,-0.0637613489756,-0.731085574143,0.130501032176,-0.158062930742,0.875156014325,-0.737528970429,0.191656687766,-1.36670579323,0.741786606335,0.221890633032,-0.295760398326,0.559502425747,0.0533638887443,0.297354926558,-0.384418946918,-0.461137683552,-0.307312840491,-0.00823451578784,0.961914241457,0.226450370842,0.148071094949,0.0389380593733
1476101518589,0,0,None,0,1.06292103023,0.0055725637104,0.0327238499019,0.995163326812,0.0926234452825,0,0,1,0,0,0,1,0,-0.536672655788,-0.648709379482,-0.418477473682,-0.321329787405,-0.540504465572,-1.66207212714,-0.609730127023,-0.298582157879,-0.0637794186311,-0.731443813944,0.0984514078828,-0.0347828682507,1.05778002858,-0.738753202764,0.191475591603,-1.36508985472,0.742088057308,0.22263926502,-0.295859827955,0.558752212591,0.0210481356694,0.417110688069,-0.356090234951,-0.463041312172,-0.30723713889,-0.00631258436822,0.961741041535,0.227224685549,0.148215977511,0.038146235918
1476101518592,0,0,None,0,1.19720707028,0.00943267854238,0.0719064679925,0.99631352504,0.0467848232195,0,0,1,0,0,0,1,0,-0.59083964527,-0.586671937236,-0.394461642039,-0.319337979885,-0.539234341095,-1.66334736158,-0.609745270047,-0.297587386977,-0.0638908610484,-0.731826762726,0.05601112114,0.0860869318792,1.19279359639,-0.739973212674,0.191055399329,-1.36337573091,0.742397438724,0.223474174813,-0.295862465771,0.558006037168,0.0219108964775,0.352768662375,-0.469941525223,-0.464899805533,-0.307244848491,-0.00464569569853,0.96156047611,0.227994575334,0.14837424592,0.0374834303406
1476101518596,0,0,None,0,1.34557399987,0.0147710357236,0.0923764704782,0.995086346991,0.0356335478653,0,0,1,0,0,0,1,0,-0.630308017268,-0.597435290156,-0.326066404168,-0.317285416431,-0.538017839328,-1.66463089267,-0.609756684512,-0.296591955739,-0.0640426505454,-0.732207987115,0.0479475755306,0.124299376875,1.33896231613,-0.741352720972,0.190630976142,-1.36161925486,0.742699195285,0.224375906476,-0.295902062015,0.557221076066,0.0324893045396,0.316828894049,-0.343389017758,-0.466723551764,-0.307362977391,-0.00317611828261,0.96137074042,0.22876024099,0.148564925826,0.0369257961337
1476101518601,0,0,None,0,1.60872731583,0.00997351423203,0.148648962481,0.988238943826,0.0358786267814,0,0,1,0,0,0,1,0,-0.624222680611,-0.524342182563,-0.284951035843,-0.315235359855,-0.536801377946,-1.66590848797,-0.609767947259,-0.295596646493,-0.0641957401387,-0.73258759205,-0.0577189269579,0.239135646413,1.5898069835,-0.742564331452,0.190203437024,-1.36004047173,0.742968800228,0.225190002134,-0.29591245199,0.556527308928,-0.0128830627874,0.334107133292,-0.237562596831,-0.468465901715,-0.307447608642,-0.00162764698878,0.96119317738,0.229481137567,0.148751094865,0.036320724614
1476101518605,0,0,None,0,1.32800183299,0.00473512307085,0.24989916394,0.964302624332,0.0875834263375,0,1,1,0,0,0,1,0,-0.625361016398,-0.387932464509,-0.262554106197,-0.313285829582,-0.535796963678,-1.66698587445,-0.609805385028,-0.29469690386,-0.0644139399473,-0.732899700905,0.116310950716,0.331866547775,1.28059565267,-0.743985434457,0.189673383865,-1.35800257229,0.743333072465,0.226181135453,-0.295892134436,0.55564906382,-0.0374682554962,0.363064276764,-0.212268702999,-0.470316134459,-0.307476531134,-4.50475651034e-05,0.961006864408,0.230251986981,0.148913573051,0.0357012158592
1476101518608,0,0,None,0,1.4931910468,0.00110553349652,0.476840097732,0.877812561811,0.0454821670744,0,1,1,0,0,0,1,0,-0.677615329375,-0.289242447936,-0.309591185482,-0.311125409292,-0.534889957405,-1.66817953635,-0.60981568247,-0.293769334462,-0.0647260317834,-0.733235945895,0.0679135646645,0.712013364688,1.31074185806,-0.746784258276,0.188526272244,-1.35435658813,0.743935559177,0.228110114625,-0.295852749889,0.554072928215,0.0141117832089,0.310025667198,-0.197391457391,-0.47192761355,-0.307612675468,0.00132754991099,0.960835260057,0.230921518666,0.149108680019,0.0351775040383
1476101518613,0,0,None,0,1.4931910468,0.00051471819725,0.476840097732,0.877812561811,0.0454821670744,0,1,1,0,0,0,1,0,-0.706678808143,-0.141480272116,-0.349621686912,-0.308774365894,-0.534240461164,-1.66950807137,-0.609766038694,-0.292875264119,-0.0651756868576,-0.73359497515,0.0679135646645,0.712013364688,1.31074185806,-0.746784258276,0.188526272244,-1.35435658813,0.743935559177,0.228110114625,-0.295852749889,0.554072928215,-0.0644809400157,0.164245651349,-0.202312887963,-0.473209523647,-0.307991983353,0.00248753500375,0.960679140691,0.231443774257,0.149402549342,0.034759836733
1476101518617,0,0,None,0,1.66503397152,0.00137001870732,0.44612819222,0.893528500504,0.0507587912903,0,1,1,0,0,0,1,0,-0.698666503159,-0.0736813190424,-0.345754263895,-0.306196704698,-0.53367952353,-1.6712470982,-0.609584619476,-0.291955776248,-0.0656794143512,-0.734067184217,-0.0845151118517,0.742818595699,1.48775530786,-0.747977709299,0.188105849301,-1.35310490406,0.744112288689,0.228866923421,-0.29589284695,0.553501812382,-0.158775950679,0.144087465861,-0.25449474307,-0.474303853461,-0.308392390817,0.00369285430207,0.960543399423,0.231871745675,0.149715559765,0.0343092195653
1476101518621,0,0,None,0,1.85608701565,0.0141665826042,0.504704864862,0.861155079748,0.0607036078743,0,1,1,0,0,0,1,0,-0.615691302937,0.00360582327255,-0.35231636705,-0.303705598859,-0.533127193651,-1.67288969025,-0.609422892081,-0.291062787875,-0.0661698668284,-0.734511906538,0.112671178379,0.936776146408,1.59837876198,-0.749015384714,0.187612751793,-1.35186209823,0.7442977647,0.229586490952,-0.295864543056,0.552969305475,-0.23145540815,0.0393325134742,-0.280945166197,-0.475051177601,-0.309066611123,0.00460104462992,0.960422000922,0.232149704257,0.150131888993,0.0340075119156
