qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.397623676,-0.874207065,-0.278668528,-0.001128368,-2.348363886,-0.22548926,0.522400569,-1.684615367,4.492974692,-0.276151273,-124.6777259,-3.792660941,25.58515129,42.80275631,91.41153265,-150.3291583
0.399140242,-0.874095457,-0.276845659,0.000845047,-2.34396813,-0.221325698,0.519874512,-3.058992649,4.692133538,-0.191985077,-139.2903667,0.999168571,38.79776323,42.08087517,91.59296646,-150.4225035
0.399782601,-0.874248293,-0.275419425,0.002816865,-2.341539702,-0.216989305,0.518341574,-2.9082785,4.393154432,-0.203452796,-154.4909781,-7.063047502,43.97636365,37.9256629,91.14277367,-149.8820833
0.399500309,-0.874838996,-0.273917414,0.005057914,-2.340991595,-0.211585639,0.517066826,-3.136175214,3.6975909,-0.207651131,-161.951563,-15.48414226,40.1727441,37.28653978,90.7677328,-150.2695437
0.398152734,-0.875834967,-0.272642879,0.007307587,-2.342776658,-0.205755242,0.516472084,-2.89777759,2.80663636,-0.149986496,-163.7233412,-24.41929359,32.33943658,36.7405152,90.06978101,-150.8229759
0.396965686,-0.876873108,-0.270973893,0.009206134,-2.3442892,-0.200326682,0.514816655,-3.128152047,2.97175483,-0.00628425,-159.5929382,-29.31126255,23.04193945,24.35733271,100.507289,-152.1380908
0.395125489,-0.878088152,-0.269661585,0.010942606,-2.347329208,-0.195118894,0.513866397,-2.727796834,2.46415752,0.484795349,-156.2316196,-30.04695452,18.17826079,24.04462756,99.68372885,-152.7285576
0.39057767,-0.879927212,-0.270257631,0.011744378,-2.35685311,-0.191615228,0.516484622,-2.716199082,2.07819059,1.043219651,-151.2114313,-27.69885912,15.47211556,24.20503015,98.19227011,-153.6664971
0.386093119,-0.881702359,-0.270877603,0.012583625,-2.366193997,-0.188084925,0.519139867,-2.055535602,1.313688433,1.652797805,-143.4201576,-25.23606948,15.38991051,24.34507873,96.71617746,-154.5778029
0.382052865,-0.883265133,-0.271474716,0.013409094,-2.37455577,-0.184797834,0.521635261,-1.805675678,0.839654761,1.773779076,-130.1929916,-21.46106178,15.47253702,21.80233242,95.52274604,-154.3925636
0.378232346,-0.884699992,-0.272119572,0.014043257,-2.382511571,-0.182003862,0.52403334,-1.367863061,0.965909533,2.18343924,-120.6450682,-23.17476743,15.59244488,21.94232212,94.27864803,-155.1356598
0.374930668,-0.88588563,-0.272799171,0.014640934,-2.389364001,-0.179584882,0.526367562,-0.573349783,1.408936478,2.366169852,-107.7371539,-20.58278865,17.24266826,22.03904186,93.20770922,-155.767798
0.371874119,-0.886943175,-0.273526292,0.014988647,-2.395795968,-0.177781592,0.528572286,-0.354029906,1.82340709,2.692048927,-95.41902795,-23.69058842,17.5699143,15.37823897,102.6589973,-164.1268847
0.369190568,-0.887805941,-0.27435544,0.015100088,-2.401545483,-0.176684831,0.530748138,0.098531291,2.51939237,2.995363701,-86.54769067,-29.11324483,18.41221935,15.57390482,101.7830162,-164.6531824
0.366528768,-0.888628431,-0.275272296,0.014876228,-2.407401822,-0.176262848,0.532868044,0.291800443,2.891648365,3.072717146,-81.44909696,-35.91755313,18.36641659,15.88535288,100.9455115,-165.1382995
0.364066686,-0.889356793,-0.276209739,0.014428232,-2.412933376,-0.176366727,0.534848229,-0.029686774,3.189506212,3.180540798,-77.65310587,-42.76992665,17.36517344,18.74898044,95.85304668,-153.7714891
0.361563672,-0.890078545,-0.277207925,0.013699608,-2.418681372,-0.176991805,0.53677698,-0.639525907,3.469003986,3.287924387,-74.03471361,-50.65102762,16.33089114,19.18876761,95.17052387,-154.1407252
0.35906454,-0.890756971,-0.278324166,0.012664471,-2.424573736,-0.178253212,0.538749002,-0.818473319,3.320196819,2.999886923,-71.30940943,-59.87913681,16.06567849,19.72604535,94.51972183,-154.4729981
0.356673253,-0.891368135,-0.279494649,0.011395344,-2.430351643,-0.180032577,0.540672753,-1.017721461,3.136988148,2.326995927,-68.02528619,-66.78638961,16.47448982,13.94726771,98.07372099,-158.7640436
0.354224594,-0.891972809,-0.280725685,0.010120069,-2.436261008,-0.181826487,0.542738815,-1.550776791,2.613756944,1.733474509,-66.4208561,-68.85049699,17.83383831,14.56986534,97.44342814,-159.0958617
0.353735362,-0.892148357,-0.280805946,0.009515168,-2.437574755,-0.182698803,0.54260292,-1.687712422,1.704523053,1.024758085,-65.51296236,-68.19605614,19.52595598,14.8313156,97.3335689,-159.1389501
0.352672963,-0.892536398,-0.280908878,0.00952409,-2.43981416,-0.182142198,0.543001433,-1.857305386,0.970629498,0.48917461,-63.95146403,-64.2609682,21.74855116,5.346551304,101.2133779,-159.7381127
0.350831572,-0.893190967,-0.281101821,0.010431726,-2.443286228,-0.179567201,0.5442779,-2.106445029,0.005435991,0.105358716,-63.71020721,-58.83636817,22.27530714,5.21086904,100.5362196,-160.16964
0.347717051,-0.894201057,-0.281701158,0.011908871,-2.449208802,-0.175506353,0.546928082,-1.994927325,-1.151887078,-0.077281247,-64.99128058,-54.6642985,20.19008782,4.978875708,99.40619907,-160.880763
0.344044909,-0.895389856,-0.282350321,0.013725274,-2.45611676,-0.170528739,0.549959192,-1.963958692,-1.72064192,-0.177380305,-64.54389874,-48.66248235,20.51011943,3.457938996,96.81595165,-151.8674209
0.340179917,-0.896645907,-0.282945341,0.015674484,-2.463320359,-0.165145365,0.552966167,-1.85291264,-2.057355303,0.172354214,-61.75982833,-39.1157407,15.84799904,3.152929065,95.47104055,-152.7230824
0.335696604,-0.898130601,-0.283411388,0.01863169,-2.471261454,-0.157463008,0.556389697,-2.315437377,-2.897690302,-0.229951372,-62.96286956,-29.63333573,8.439999421,2.581460356,93.83621597,-153.7436137
0.332062016,-0.8994647,-0.283278078,0.021250149,-2.477480668,-0.150471444,0.558241287,-2.057555127,-1.816916078,-0.976392578,-63.89200753,-25.23314298,3.218311362,-2.387691004,101.3785582,-160.7068315
0.329791077,-0.900599393,-0.282141208,0.023554327,-2.480883296,-0.144168188,0.557679505,-2.434692032,-0.72216506,-0.657606559,-66.92292497,-24.59426498,-7.745104613,-2.854689368,100.3842312,-161.3222021
0.328279674,-0.901647383,-0.280381253,0.0255102,-2.482810425,-0.138527152,0.555550852,-2.916362215,-0.104546683,-0.161488066,-68.10703565,-30.31882724,-18.39510515,-3.225531213,99.64839014,-161.770804
0.326595152,-0.902643444,-0.279106829,0.025882165,-2.485941391,-0.136004022,0.553452718,-1.711048554,0.394020698,0.546181888,-68.25158338,-38.28728881,-22.38095232,-12.46001601,95.06809081,-162.3108414
0.324396389,-0.90361877,-0.27859745,0.024971292,-2.490856572,-0.136042201,0.552174062,-1.023195242,1.489612154,1.333858785,-65.27485557,-40.2470331,-25.97840249,-11.85486303,94.42143085,-162.7330813
0.322340618,-0.904530283,-0.278112009,0.023983662,-2.495514015,-0.136327582,0.550883077,-0.220627197,2.164885234,1.558975082,-61.87934628,-39.74266627,-25.50839074,-11.24029784,93.82768098,-163.1196568
0.320459477,-0.905337619,-0.277738102,0.023045445,-2.499797648,-0.136705195,0.549825948,1.048568812,3.148945825,1.596211387,-55.58985404,-34.37351066,-22.02456769,-14.73878881,99.23015721,-168.1729617
0.318960238,-0.906033399,-0.277260217,0.022240227,-2.503215332,-0.136997324,0.54859344,0.650850682,3.763351991,1.801181665,-49.38776123,-29.13790057,-21.61252776,-14.23115555,98.79434505,-168.4730006
0.317686351,-0.9066317,-0.276833236,0.021397768,-2.506192227,-0.13752557,0.547414522,0.779507158,4.091171858,2.116667618,-45.44010743,-28.45227367,-20.67733084,-13.73968541,98.43856296,-168.7218911
0.316509705,-0.907202835,-0.276372568,0.020565739,-2.508957939,-0.138072878,0.546164605,0.055286334,5.123272398,2.480961217,-41.88205393,-27.83432239,-20.30008964,-13.26009143,98.11352145,-168.9494352
0.315460413,-0.907703448,-0.275996568,0.019624579,-2.511523649,-0.138952089,0.54500731,-0.119350712,5.464724931,3.093795576,-38.76882292,-31.3320389,-18.63225053,-15.92963279,96.00125813,-164.6086484
0.314273033,-0.908224737,-0.275714808,0.018484463,-2.514478815,-0.140182028,0.543946437,-0.374034806,5.531531037,3.196700143,-38.55383313,-37.33206876,-17.56096471,-15.36555108,95.71689445,-164.8277208
0.313012186,-0.908733017,-0.275554452,0.01724439,-2.517645717,-0.141635795,0.543086816,-1.25984928,5.217947442,3.300101137,-41.39411071,-43.64266229,-15.68244818,-14.76820288,95.41789875,-165.0555147
0.311475756,-0.909285799,-0.275552239,0.015913406,-2.5214395,-0.143204969,0.542536397,-1.582377468,4.54512453,3.450145504,-46.67214571,-50.05158582,-12.16709751,-16.57809669,98.30687739,-162.4559252
0.309655253,-0.909882766,-0.275708334,0.01455198,-2.525848277,-0.144773087,0.542333739,-2.031085149,3.321420679,3.486330334,-52.50001501,-55.6893342,-8.222278161,-15.91146106,97.84436492,-162.8014155
0.307530025,-0.910474598,-0.276201401,0.013188585,-2.53092451,-0.146386989,0.542858538,-1.715103477,1.94892804,3.342494667,-55.37537661,-60.11473527,-1.68292326,-15.24279707,97.28240253,-163.2016738
0.305477738,-0.910989409,-0.276839789,0.011894396,-2.535835638,-0.148005197,0.543715049,-1.344624261,1.28937563,3.080284906,-53.87475082,-59.25407173,3.693590144,-20.07681103,94.61966695,-158.8144944
0.303308667,-0.911487871,-0.277629797,0.010741166,-2.540937085,-0.149389205,0.544981249,-1.423155687,0.633547892,3.015420268,-51.80140848,-55.9095609,8.161725763,-19.52120465,94.03719743,-159.2291644
0.301303835,-0.911879083,-0.278561887,0.009789684,-2.545623778,-0.150577892,0.546629383,-1.097641721,0.062486715,2.696796047,-49.11256873,-51.59575548,13.73414416,-19.06461347,93.4858578,-159.6086959
0.299446506,-0.912206404,-0.279517704,0.009007482,-2.549929788,-0.151547253,0.548403219,-0.945145916,-0.003317545,2.761313973,-46.44014491,-45.7071987,16.43443873,-24.34957354,92.72437942,-153.9717124
0.297717748,-0.912513048,-0.280379282,0.008453911,-2.553848409,-0.152105017,0.55009595,-0.272281179,-0.185585151,2.566578969,-41.73008758,-36.07533894,16.85883332,-24.06627561,92.23337398,-154.31078
0.296214057,-0.912768789,-0.281143381,0.008292775,-2.557101701,-0.152003133,0.551769294,-0.794316903,-1.310506125,1.55478974,-36.75624223,-23.91730665,15.8231093,-23.9282874,91.77360119,-154.6060904
0.294851249,-0.913003963,-0.281813152,0.00823881,-2.560000218,-0.151723223,0.553288872,0.193845338,-1.010641047,1.477197979,-35.08010458,-18.12378136,15.58296898,-28.15846848,99.08769988,-157.3967259
0.292954821,-0.913484052,-0.28220212,0.009294012,-2.563397796,-0.148914842,0.554890847,-0.604838106,-1.018972077,0.899874795,-31.03557085,-7.503845728,13.87884816,-28.36421377,98.37370594,-157.8071206
0.291287724,-0.913909976,-0.282524035,0.010005472,-2.566481676,-0.146830397,0.556140785,-0.074980867,-0.730927856,1.075449497,-30.15818462,0.810924533,11.37508802,-28.4678867,97.76798893,-158.164462
0.28994521,-0.914397689,-0.282269351,0.011519043,-2.568424086,-0.14310728,0.556588926,-0.918729803,-0.820186356,0.47059447,-26.13225876,4.685504634,4.021760822,-32.91244144,99.88529988,-158.2551714
0.289729099,-0.914701121,-0.281442474,0.012999856,-2.568016583,-0.139756698,0.555711684,-1.466647586,0.039053044,0.804697971,-25.57868401,2.124449711,-1.108749594,-33.3147396,99.68670824,-158.2961991
0.288149749,-0.915405593,-0.280597224,0.016360326,-2.569432713,-0.132139563,0.555949089,-3.329628728,-1.683047578,0.514292023,-25.48615055,-6.522448884,-5.245145131,-34.22724955,98.85944837,-158.6200173
0.28770811,-0.915563735,-0.280552721,0.016036767,-2.570485708,-0.132456209,0.555745751,-0.200228108,0.421080501,1.460492316,-20.68835459,-16.63457397,4.222065979,-37.39679213,101.4950579,-163.4510017
0.287243607,-0.915715466,-0.280568981,0.015403821,-2.57174779,-0.133367278,0.55550833,-1.506390965,1.160498308,1.513768423,-13.55051943,-23.81093484,-3.89923137,-37.12128922,101.4149421,-163.563495
0.286631552,-0.915934449,-0.280531098,0.014448126,-2.573463733,-0.13475855,0.555015247,-2.651409609,1.136799381,1.811549133,-13.69107258,-34.37705587,-7.581530305,-36.70789924,101.3251647,-163.7123739
0.286254496,-0.916049354,-0.28060476,0.013149297,-2.574887463,-0.136985965,0.554544893,-2.739560419,1.713233032,2.196184547,-8.893702412,-43.77160554,-6.792930267,-31.82124903,99.10116426,-153.0077353
0.285924604,-0.916124074,-0.280766241,0.011579279,-2.576360248,-0.139794725,0.554111803,-2.848834757,1.755275067,3.449977534,-1.137564483,-49.32066594,-5.603607318,-31.27516664,99.15768848,-153.0836875
0.286040602,-0.916037313,-0.281002441,0.009688737,-2.57709478,-0.143497719,0.553613203,-1.872009385,2.032877199,4.308936533,11.73395101,-54.10273039,-6.386128929,-30.67474282,99.37980582,-153.0611266
0.286272114,-0.915923564,-0.281205175,0.00747294,-2.57774706,-0.147851214,0.552871136,-1.781157794,2.248262415,4.492903594,20.94518284,-60.4722817,-9.559827229,-29.97271382,99.67122656,-153.0107165
0.286851129,-0.91568191,-0.281455552,0.00507953,-2.57778116,-0.152762688,0.552091813,-0.647871051,2.435153932,4.750106421,29.49672406,-62.41743603,-9.230496819,-40.41337805,101.0484384,-153.5870131
0.287769318,-0.915358938,-0.281605091,0.002323443,-2.577279329,-0.15848365,0.55087919,-0.845845727,3.518975082,5.236765625,41.05116211,-68.0998105,-13.24716493,-39.59024751,101.6187945,-153.4250066
0.289054408,-0.914914562,-0.28174162,-0.000700243,-2.576144527,-0.164905029,0.549450493,-0.486600794,4.520978385,5.382502748,51.33215477,-72.20064003,-15.54752035,-38.7138094,102.328612,-153.1766754
0.292014135,-0.913877525,-0.281968112,-0.007043513,-2.57316084,-0.178497516,0.546276466,0.751914432,4.853639889,5.298889065,61.26626082,-72.13122334,-15.92869844,-36.16400815,103.6298413,-155.286899
0.292014135,-0.913877525,-0.281968112,-0.007043513,-2.57316084,-0.178497516,0.546276466,0.751914432,4.853639889,5.298889065,61.26626082,-72.13122334,-15.92869844,-36.16400815,103.6298413,-155.286899
0.293748822,-0.913247741,-0.282115447,-0.010049715,-2.571046382,-0.185154029,0.544787289,0.790640176,5.055265412,4.557003065,63.96604902,-66.25959379,-14.027402,-35.33363657,104.4808198,-154.907359
0.295495567,-0.91257807,-0.282350632,-0.012717013,-2.568746722,-0.191240841,0.543632534,1.4598386,4.943019324,4.018020425,60.941424,-57.24302516,-8.606624385,-40.60644809,100.7644112,-152.8386359
0.297095495,-0.911932126,-0.28264971,-0.014939633,-2.566540714,-0.196457061,0.542845344,0.868024296,4.473890955,3.533868371,54.7932275,-47.68547854,-3.73753435,-40.05891396,101.4736058,-152.5135741
0.298447021,-0.911337075,-0.283046365,-0.016697786,-2.564641187,-0.200728566,0.542526116,0.583098894,3.796144811,3.387401452,43.93350173,-39.75075153,3.093339703,-39.65375007,102.0505052,-152.2342692
0.299508143,-0.910783366,-0.283631598,-0.017934583,-2.563132385,-0.203980587,0.542900224,0.704248299,2.940665707,2.832722505,34.50191113,-28.61426653,11.34276364,-43.54051185,110.3201718,-154.5402327
0.300268419,-0.910314037,-0.284287223,-0.018651125,-2.562018675,-0.206138553,0.543731993,0.750440864,1.918904321,2.737269283,25.2677909,-17.50177254,17.14414883,-43.45918561,110.5905927,-154.3697336
0.30093796,-0.909871874,-0.284976535,-0.018917009,-2.560893824,-0.207428933,0.544872732,0.053801269,2.282494362,2.781545929,17.02211308,-7.762177883,21.87152067,-43.52864513,110.7793465,-154.2147593
0.301428562,-0.909490473,-0.285672257,-0.01895651,-2.560036168,-0.208202003,0.546173981,0.079090879,1.40174608,2.557885795,11.15454275,-3.632496185,22.77510533,-42.27071415,109.1590522,-150.6236741
0.301656156,-0.909199952,-0.286377718,-0.018625193,-2.559552928,-0.208142895,0.547731682,-0.614029079,1.02367397,2.252823599,1.868374426,2.368655048,25.92643357,-42.49627639,109.1449846,-150.5703886
0.301753086,-0.908933347,-0.287147191,-0.018215795,-2.559314784,-0.207903471,0.549485015,-0.170580409,1.596978461,2.702913504,-2.173282402,4.644528849,27.86985282,-42.74200553,109.0792973,-150.5484332
0.301936303,-0.908683001,-0.287764934,-0.017919919,-2.558921094,-0.207833378,0.55085575,-0.749741888,2.269125824,2.894171563,-3.662945216,1.845437694,23.8503945,-45.13692616,114.837448,-155.9648124
0.302015071,-0.908509568,-0.288237444,-0.017788709,-2.558789938,-0.207921413,0.55186928,-1.946715763,3.013046694,2.77248115,-8.495815516,-4.353366813,18.76931764,-45.2552008,114.8146515,-155.9473072
0.301725032,-0.908460789,-0.288692638,-0.01781979,-2.559489644,-0.208087213,0.552839897,-1.74578097,3.421136935,4.149230396,-15.21852144,-9.704599945,15.89217058,-45.27195424,114.6999156,-156.0268531
0.30155046,-0.908384934,-0.289114256,-0.017807792,-2.55992527,-0.208219029,0.553740783,-2.842062555,3.351727063,5.247238568,-13.88589488,-9.444175149,15.61253399,-48.55278459,113.9596482,-151.0689482
0.301355237,-0.908259154,-0.289714571,-0.017767333,-2.560424874,-0.208393798,0.555024916,-2.16104115,3.192241012,6.897708127,-13.95814139,-9.667110864,20.67631833,-48.62595141,113.8533705,-151.1255183
0.301228831,-0.908099887,-0.290342073,-0.017811573,-2.560827816,-0.208781675,0.556309354,-1.966781399,2.869815054,7.767652884,-7.129281421,-9.857721841,20.27647348,-48.68140845,113.7752507,-151.1665049
0.301281493,-0.907926453,-0.290814584,-0.018051478,-2.560923781,-0.209543023,0.557145508,-1.665365736,1.875838204,8.346492527,-1.208565842,-13.39672279,14.99729087,-47.01500376,112.5370086,-149.8566303
0.301557689,-0.907702127,-0.291189516,-0.01866643,-2.560716267,-0.211071765,0.557552908,-1.454967492,2.063752867,8.458979464,9.578658748,-19.50307788,9.332211162,-46.88745221,112.6628052,-149.8020617
0.302122033,-0.907393211,-0.291494135,-0.019772304,-2.560130423,-0.213637524,0.557516445,-1.107918219,2.660515248,7.974145336,20.68400157,-28.26136813,3.937286969,-46.61661992,112.9347839,-149.681739
0.303423124,-0.906727857,-0.29197528,-0.023009129,-2.559046236,-0.220697382,0.556639525,0.62418925,2.822775054,6.942316179,28.35549119,-41.4585828,-2.252524211,-44.45586677,117.7369569,-145.570204
0.303423124,-0.906727857,-0.29197528,-0.023009129,-2.559046236,-0.220697382,0.556639525,0.62418925,2.822775054,6.942316179,28.35549119,-41.4585828,-2.252524211,-44.45586677,117.7369569,-145.570204
0.304166344,-0.90637121,-0.292151885,-0.024924552,-2.558429847,-0.224795856,0.55590372,0.464058288,3.161127093,6.910766001,31.08074633,-45.5792941,-5.502057454,-43.92496188,118.1525595,-145.3945198
0.304931408,-0.906021161,-0.292267847,-0.02686832,-2.557762131,-0.228924122,0.555023961,0.3517487,3.370188512,6.698575701,31.63676546,-45.91614375,-7.695515878,-43.37879337,118.5810516,-145.2095422
0.305681558,-0.905671212,-0.29238382,-0.028813685,-2.557119167,-0.233047917,0.554145371,1.205713516,3.603867517,6.292208916,30.30625059,-45.2696804,-8.212270046,-44.20468358,115.5294891,-149.7193587
0.306338589,-0.90535149,-0.292503032,-0.030615566,-2.556598335,-0.236854006,0.553363279,1.788131707,3.190587475,5.363959752,28.2361203,-40.57308878,-7.452129187,-43.68362387,115.9225161,-149.5684152
0.306961412,-0.905068604,-0.292564742,-0.032114175,-2.555994099,-0.240041824,0.552617761,1.358917766,3.232146155,5.100332818,23.71392924,-33.43728517,-6.285815149,-43.2542071,116.2737148,-149.4205287
