qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase,Exercise
0.503616874,0.83293255,0.206442414,0.099874254,2.06371501,0.041570708,0.461047322,-1.93251588,-1.409124507,0.291883501,-17.62353387,5.432317361,-5.536683228,271.709668,14.13410512,-134.4584569,0,0
0.503641195,0.833647875,0.206625478,0.093181681,2.066884225,0.052793298,0.454460441,-2.155007428,-0.055262412,-0.261763934,-11.5655416,-0.526048557,-0.857308492,273.8824762,10.94522096,-141.4093538,0,0
0.503995477,0.833560261,0.207189377,0.090765366,2.067225934,0.057559995,0.452955739,-1.267716164,0.063812408,-0.294540267,-10.54298344,-2.549039539,-0.265606015,273.2688734,10.27524243,-142.6412857,0,0
0.506209076,0.831789821,0.210588589,0.086778753,2.06413276,0.06889483,0.454740549,-1.965811411,-1.128365421,0.01181946,-10.40766619,-2.643352637,0.202069798,273.8611872,17.93754109,-140.8129917,0,0
0.507527556,0.830606472,0.212953581,0.084613653,2.062198876,0.075670517,0.45661283,-2.272855233,-1.265447526,0.290875929,-7.479044389,-8.577607893,6.25345746,274.5147465,17.47179505,-140.6463405,0,0
0.508370478,0.829997212,0.214094666,0.082628671,2.061212488,0.080602936,0.456533397,-1.358462973,-0.379560839,-0.299241537,-7.424906707,-16.25873631,10.40699179,271.4488265,19.80839999,-142.0639156,0,0
0.507114841,0.831436587,0.212234551,0.08064942,2.064879084,0.08123413,0.451320765,-1.104711896,0.909809875,-0.706960884,-10.82656134,-15.83768295,10.37915462,271.0063381,13.80915833,-147.0234025,0,0
0.505135,0.834067135,0.208416824,0.075716742,2.071357032,0.08435157,0.439707825,-1.645095983,1.139573753,-0.840188835,-14.46010774,-11.17116404,7.845991204,263.2612705,21.26513986,-149.6505693,0,0
0.505397967,0.834229269,0.207933403,0.073471188,2.071673878,0.087707022,0.436552612,-1.36621237,0.282356946,-0.473726262,-13.16655178,-10.23131129,7.047082195,262.8512142,20.25723498,-150.5087168,0,0
0.506546316,0.833269342,0.209648541,0.071557249,2.069925903,0.093275673,0.437552151,-1.235165653,-0.457200726,-0.357921143,-7.549443993,-9.802524623,6.640487758,265.3290852,13.0705989,-152.4323727,0,0
0.506442279,0.833470609,0.209822608,0.069408239,2.071053505,0.096978559,0.435702693,-1.596005857,-0.422584635,-0.281260026,-1.718412657,-10.3365881,7.564234317,263.5529168,14.89622308,-154.2464554,0,0
0.504816809,0.834971238,0.20860394,0.066838158,2.075744017,0.099160103,0.431123197,-1.243229471,0.239790376,-0.736785041,5.575616867,-11.89955011,6.613839602,265.3446498,14.52030456,-152.3396541,0,0
0.503202681,0.836355869,0.207468439,0.065213043,2.080018534,0.099880718,0.427648985,-1.00153721,0.62162007,-0.690859613,8.860884833,-8.558354063,3.043473113,265.0300308,14.0308539,-152.9320608,0,0
0.501947381,0.837157087,0.208087686,0.062580998,2.083956863,0.104306922,0.426268547,-1.226346887,-0.382818316,-0.415769891,14.78877572,-2.759489233,-1.129156658,265.9280151,10.96385245,-150.559249,0,0
0.500944708,0.837769535,0.208501493,0.061022673,2.086877775,0.106852778,0.425575421,-1.196099091,-0.493304113,-0.253204016,20.0403351,-2.497338037,-3.529983822,263.9714398,10.5449009,-155.8104204,0,0
0.498676993,0.83934782,0.208333444,0.058426019,2.093039979,0.109923935,0.42297749,-1.273189136,-0.188192411,-0.018345536,25.39145798,-2.100977988,-5.977197741,259.8965198,6.724658092,-161.2965327,0,0
0.498016481,0.839393661,0.209682167,0.058576671,2.094580236,0.110738774,0.425619516,-0.823154106,-0.607468408,0.18517237,27.72693597,-3.687714671,-6.015002798,258.119118,2.193497116,-157.8946069,0,0
0.498080578,0.838479453,0.212612137,0.060532142,2.09387622,0.110510825,0.432784196,-0.059023054,-1.233182388,0.521596003,26.46793626,-1.587926712,-8.780370048,258.1754619,3.977663901,-157.767613,0,0
0.497731745,0.838107796,0.215116117,0.059695373,2.095166182,0.114326811,0.436494699,-0.733215463,-1.503852945,0.790830023,25.98035798,0.434588907,-8.671756205,256.2503194,11.76980292,-160.8423141,0,0
0.496055542,0.839290807,0.214879705,0.057849659,2.099686653,0.116341436,0.434472436,-1.256952542,-0.634651411,-0.051993579,29.28783121,-2.718738495,-5.91833961,262.3147873,10.42819674,-157.6933985,0,0
0.49088963,0.843628524,0.21059372,0.054484688,2.11241951,0.115080716,0.424142915,-1.1107901,0.370492676,-0.67738137,31.69647447,-3.265238214,-6.645300497,252.7193342,6.094971664,-162.9011677,0,0
0.486816714,0.846967065,0.207056992,0.052760248,2.122055593,0.112462143,0.416614022,-0.650697589,1.620578962,-0.70511344,30.59692903,0.225439937,-9.300943087,256.0684805,0.778628702,-169.3083683,0,0
0.484961319,0.848033629,0.207134769,0.052408401,2.126394202,0.112252122,0.416643751,-0.012969765,1.082490359,-0.335133026,24.68243454,2.980753388,-12.2521495,255.8057886,1.344411014,-169.701468,0,0
0.483866286,0.848681588,0.20717333,0.051885877,2.129067316,0.112657358,0.416348665,-0.690195255,-2.563061532,1.534513832,22.754992,12.74457812,-17.33969229,260.3544177,-3.139921078,-165.9720269,0,0
0.482115203,0.849431483,0.208193702,0.051831172,2.133119594,0.112932538,0.418354776,-0.455629209,-4.651178822,1.53745711,26.86167826,15.64446543,-17.04697573,258.5481641,-3.050057449,-164.0351917,0,0
0.481395122,0.849155291,0.210942494,0.051935273,2.134905726,0.115145428,0.42351788,-1.379550257,-3.739877374,0.855406864,35.17335985,12.81740599,-4.146488129,256.3438749,2.774585994,-162.9297936,0,0
0.475916972,0.852579409,0.210161964,0.049430237,2.148125748,0.116012946,0.420429385,-0.882907008,-0.809566085,-0.496376447,39.1640125,13.46693023,5.163126448,258.6643106,3.464159711,-164.5289495,0,0
0.469206921,0.857378944,0.206033146,0.047921046,2.163444072,0.111401657,0.412336337,-0.377729662,3.078308291,-0.813850346,33.11207682,14.95327836,11.61900893,258.3792799,3.523115305,-164.9749175,0,0
0.462074726,0.862635096,0.200811456,0.044971995,2.180074552,0.108201955,0.400954523,-0.738297599,3.54647575,0.129097204,16.21421701,17.56435988,6.076232708,260.0974726,-4.115008631,-162.3125972,0,0
0.461824177,0.862694346,0.20147443,0.043416639,2.181227406,0.111411279,0.400786026,0.26562039,0.622805914,0.549293553,-3.912424694,26.06815912,-2.566214839,263.0210907,-11.91639009,-170.3875319,0,0
0.470402595,0.854532244,0.21523484,0.046583627,2.16195856,0.123190984,0.427744979,-0.075301546,-1.231672664,1.155745204,-14.81281545,32.29350308,-8.802256843,261.3909618,-1.671396524,-168.0505108,0,0
0.472497333,0.852715333,0.218165289,0.045020707,2.158073416,0.129749067,0.43137985,-0.820962385,-7.512185321,-0.712117611,-26.8141972,45.30739975,2.468638505,266.9649343,4.009606706,-161.2844047,0,0
0.484887104,0.840397503,0.235538388,0.056019211,2.127364876,0.134668934,0.471621475,-0.856992648,-7.931904661,-2.450933741,-24.49679819,30.89603516,25.39788807,271.0766928,12.79722807,-155.9700379,0,0
0.486871934,0.838063417,0.239500171,0.056965592,2.122829064,0.138169477,0.479458556,-0.466883332,-4.425537041,-3.400531556,-26.01705744,17.26054502,41.914379,270.7978049,14.21363478,-156.3314419,0,0
0.486995767,0.837518305,0.241305256,0.056302654,2.122982634,0.141188886,0.482106962,-1.575357088,5.951678905,1.042039545,-38.76506779,4.886088911,51.8796794,273.5487493,18.11010639,-154.4121306,0,0
0.488722325,0.83594036,0.243336625,0.056049067,2.119361568,0.144644576,0.485313961,0.748928302,13.05828271,3.223442299,-46.44872264,10.37877522,37.3580693,276.3832713,16.92457259,-154.5116401,0,0
0.491098224,0.834594814,0.243985899,0.05239262,2.115531158,0.152782547,0.482646439,-1.938665484,17.50503756,8.799857027,-52.00315314,23.12927194,-2.325575929,280.1692935,12.96482012,-149.6699301,0,0
0.491005723,0.835167993,0.2432561,0.04726879,2.117707753,0.160615183,0.47646527,0.204009741,15.82338335,7.164128268,-27.23296662,54.5770247,-31.60373777,279.0496028,10.88420542,-151.9106968,0,0
0.491881276,0.836153363,0.239973416,0.036237803,2.119488898,0.17638938,0.45988535,0.634164391,9.31236699,5.616952288,-39.90192439,71.88227906,-75.03510683,281.2256221,6.687570485,-153.757704,0,0
0.492694847,0.836691973,0.2375626,0.02761371,2.120318401,0.189006688,0.447202564,1.404972128,3.214563051,4.343862855,-35.48072302,84.21492676,-89.96050845,281.3253899,14.21940347,-153.3813929,0,0
0.495782091,0.835843205,0.235277435,0.014518126,2.117007028,0.210575707,0.430048727,0.955491634,-4.219893313,5.073682408,-51.26774425,91.3639,-92.13412736,280.0241258,16.38678805,-150.2929185,0,0
0.498412794,0.834461241,0.235003786,0.005685903,2.11334005,0.226705409,0.420611734,1.795051444,-6.354638414,7.383445461,-60.20405172,100.205359,-80.89037289,284.4008878,11.308162,-149.1819662,0,0
0.503030269,0.831375903,0.236051712,-0.007368384,2.105947697,0.252405637,0.408990356,2.713150878,-6.685474951,10.4275918,-72.80801602,106.7848723,-63.07851373,279.806534,26.10576419,-141.5619911,0,0
0.506755956,0.828443554,0.238026813,-0.014930141,2.099147261,0.269220991,0.40435236,4.153716777,-6.126346144,13.47491532,-81.49638102,101.6907654,-36.78468665,278.0346098,23.4806368,-145.4593239,0,0
0.513756537,0.82264193,0.242368094,-0.023919837,2.085023403,0.292546345,0.401489701,10.17086954,-1.07600417,19.81307352,-102.0104697,83.79608269,1.980894392,283.7128304,26.3525924,-142.455496,0,0
0.519369277,0.817637378,0.246674633,-0.029603059,2.073335698,0.309559994,0.401964328,15.72894905,2.822902356,22.29321295,-116.1387779,83.82970754,21.12671164,289.7741617,37.57685972,-137.8547034,0,0
0.530347096,0.807216847,0.255889294,-0.040665872,2.050079555,0.343805796,0.403869985,26.16699793,5.62317591,25.34362319,-161.5947166,116.5784496,47.23442128,289.0834691,41.25572605,-125.9870058,0,0
0.539886816,0.798414925,0.26111146,-0.053633811,2.028906033,0.376411267,0.396364046,24.28009059,4.005914811,31.19009834,-210.7572927,155.8639932,3.991953795,286.1888935,37.2250996,-133.6196238,0,0
0.553973565,0.783258676,0.271551659,-0.076673869,1.996358204,0.434520828,0.384739089,8.334032187,-10.0344119,36.36789997,-220.8663955,212.147903,-11.81161733,300.5446995,39.20972188,-121.0639773,0,0
0.571104855,0.765587466,0.28295277,-0.087480618,1.953798307,0.474776307,0.384161286,-9.326779941,-12.56406088,30.66777026,-315.1933202,195.6455362,60.98346424,308.4748195,60.88437685,-107.9462096,0,0
0.598896674,0.741267539,0.291375086,-0.083340855,1.880685351,0.492196633,0.386432336,-54.97803549,-19.65136159,-38.46485292,-331.781327,-60.38804996,200.4618928,323.7074789,82.83595368,-91.50226452,0,0
0.612441216,0.73564614,0.283012613,-0.060368774,1.843599655,0.450568405,0.390245162,-58.75229221,-17.74300878,-36.47548022,-108.2213736,-320.244436,105.3122064,324.2291943,100.6094996,-68.01588008,0,0
0.628887758,0.719811615,0.292609212,-0.027411166,1.800017329,0.419713038,0.437338283,-59.09110886,-5.892231015,-15.53711778,-97.41127498,-221.1133289,333.0279976,298.4143579,111.1387669,-73.98686296,0,0
0.638955407,0.70557169,0.305610619,-0.022511138,1.773469712,0.435991713,0.460093152,-22.21090706,33.61650414,15.37011094,-272.9417331,-18.2910407,326.821217,294.2094258,118.9475921,-78.54480639,0,0
0.628028873,0.709612115,0.317737062,-0.032766469,1.806443752,0.461843272,0.475451243,-12.42045717,24.28938262,1.370649249,69.63985082,184.4508207,7.465180044,297.2244172,117.2298655,-77.17392891,0,0
0.600923526,0.732409365,0.316123304,-0.050333661,1.881803356,0.470869754,0.468703423,-9.751067385,2.966608279,-8.094122982,210.7148524,179.1819324,-103.9259175,313.8233944,103.5237661,-74.53660202,0,0
0.583247483,0.741761623,0.325526915,-0.060368691,1.932347047,0.488479577,0.486053611,-5.705200785,-13.91078081,-14.41181431,180.0949079,173.1888191,-37.30618614,320.9026574,91.31094936,-78.37604823,0,0
0.590666891,0.733927319,0.3311093,-0.053197547,1.913286352,0.488426382,0.499753311,2.29995732,-8.871334136,-14.61423322,103.3264551,162.6766223,27.01505272,319.3891127,97.40909966,-77.2079394,0,0
0.583977242,0.737635731,0.336041185,-0.044049869,1.931768135,0.475143821,0.523196634,7.254080576,1.005762791,-6.969574814,56.52636002,97.55016904,63.54581345,332.7304735,99.38737919,-62.40653703,0,0
0.578426887,0.742670805,0.335654174,-0.03462253,1.94518224,0.455296989,0.535782076,9.287001647,4.039313321,-5.520064989,68.3533657,85.02427278,46.24302578,346.2889769,92.97719406,-49.89178234,0,0
0.570044981,0.746989622,0.340261386,-0.035741442,1.968497598,0.457075321,0.548122828,12.45622593,5.285909944,-7.809916666,75.41570341,79.95221912,10.80913697,355.4995521,86.25938216,-50.73847134,0,0
0.562703626,0.752005433,0.341022442,-0.039447636,1.988445705,0.459074721,0.549917721,13.90785605,6.055002849,-8.053819555,65.53981681,74.74452575,-18.22855165,356.4339201,79.94026288,-49.93405605,0,0
0.558153562,0.756081211,0.339022291,-0.043241231,2.000341344,0.459880152,0.544776621,15.01701894,5.5106733,-7.740079062,57.2689025,69.32082455,-69.80130214,365.220076,74.11482408,-46.59726383,0,0
0.553134911,0.76222647,0.332632019,-0.049076595,2.012472976,0.458714345,0.529376193,13.74441429,2.671049767,-10.02874741,60.2443385,58.29544843,-99.0448254,366.4711997,66.98077184,-47.56506085,0,0
0.566574377,0.762570443,0.310887731,-0.028786285,1.969350837,0.407358289,0.501656284,10.07692608,-1.759639895,-11.31649701,57.31077151,20.15962258,-112.3817228,366.9903942,61.80234997,-23.39925629,0,0
0.567753199,0.765084031,0.302340312,-0.029883765,1.964658886,0.399585524,0.484039177,7.055472806,-3.534955528,-11.92127494,42.1513928,-11.71537213,-102.7277293,365.9101766,62.3223492,-15.22050578,0,0
0.569898617,0.76549238,0.297307736,-0.029071671,1.95799097,0.393451852,0.474566622,3.260458565,-4.420619804,-10.96051819,16.98063605,-41.24217705,-71.12606481,363.8167321,55.98452809,-22.13882043,0,0
0.574797212,0.764114626,0.291676892,-0.025722305,1.943818586,0.383986563,0.465495896,2.210839397,-4.317481761,-10.21088269,0.499219914,-55.08198729,-42.40392491,364.3047045,54.49169775,-17.31308488,0,0
0.5782768,0.762366248,0.289571476,-0.023284101,1.934123817,0.379447047,0.462668749,0.922957827,-3.072132383,-10.11505215,-10.42342643,-49.29804297,-10.56956356,359.8615947,65.75063003,-12.47021855,0,0
0.582555156,0.759691923,0.288228637,-0.02054168,1.922454236,0.375812924,0.461238295,0.082348335,-1.699567243,-10.38789194,-10.92791633,-39.79767036,-0.215525623,355.0873549,69.15854647,-15.20100214,0,0
0.58382695,0.758972905,0.287677807,-0.018647977,1.918797685,0.372789464,0.461737565,0.112352278,-0.013444114,-9.968641972,-5.223828629,-23.45298348,-4.355455015,354.8856005,66.85655618,-11.97569841,0,0
0.581580643,0.761596807,0.285248184,-0.01917884,1.924243497,0.369342873,0.457810883,0.130247573,0.928120993,-9.04276968,1.709075388,-10.34651805,-16.50938861,353.0829497,69.4742878,-13.84797519,0,0
0.579338908,0.764019685,0.283213589,-0.020746534,1.929877152,0.368112286,0.453450592,1.090591521,1.399049033,-8.4009203,17.33179495,14.82066512,-42.98523256,353.5031927,67.28946373,-13.91479223,0,0
0.575636835,0.768139948,0.279316288,-0.024201123,1.93915248,0.366927524,0.444337634,1.275259482,1.211894542,-8.872245801,24.59974249,25.38453772,-54.0616104,346.4670621,64.7772482,-16.74773087,0,0
0.573976391,0.770550938,0.27579805,-0.02716224,1.943144363,0.36662087,0.435527805,2.049949233,0.381418342,-9.38955612,29.49830559,33.98362243,-76.08390256,349.7617508,60.92275767,-13.86127589,0,0
0.573078616,0.772979578,0.270234379,-0.032511136,1.945026957,0.368259245,0.420101038,1.285430213,-0.713201148,-9.670904631,29.38864982,33.60332933,-89.38933308,347.9339307,62.85032757,-10.2874458,0,0
0.572982961,0.773984102,0.267068419,-0.03624441,1.945041044,0.370580384,0.410383583,0.731694873,-1.444271886,-10.32102574,28.31606962,28.66950372,-86.66439492,351.0147196,61.34381335,-14.26923213,1,0
0.573028778,0.775206168,0.262757839,-0.040641611,1.944467072,0.372716606,0.397813945,-0.081727451,-2.169421048,-11.12550888,24.11405276,11.54542802,-72.09922067,346.7140096,65.76762878,-12.57041633,1,0
0.573240676,0.775916938,0.259993481,-0.041849764,1.943492658,0.371508639,0.391432849,-0.712080247,-2.339749345,-11.81529632,22.06709654,-8.652186741,-56.83342599,347.1221116,63.67220559,-12.08666381,1,0
0.574794622,0.776226275,0.255693239,-0.04128928,1.938695329,0.36616989,0.383641734,-0.923705453,-2.256197097,-11.77760584,14.35428909,-37.78710838,-37.95688755,351.6891675,62.58579882,-12.9126932,1,0
0.576686557,0.775896029,0.252728996,-0.039319664,1.933208506,0.360248472,0.379679888,-0.953366844,-1.904097033,-11.24880698,8.342857785,-56.15199664,-24.74854897,343.5177766,69.22865089,-12.52728009,1,0
0.581184893,0.774169345,0.248412147,-0.034313916,1.92063426,0.348912787,0.375615192,-0.557766428,-1.246795058,-10.16671367,-0.585908224,-73.51450485,-9.449775025,338.8800758,64.36635292,-19.16450241,1,0
0.586016401,0.771366451,0.246529044,-0.028320027,1.907500519,0.33909139,0.376961374,-0.547157766,-1.000577289,-9.492416675,-5.631917813,-78.30402104,0.013567319,338.7369975,66.18826218,-15.04535372,2,0
0.589981769,0.769390641,0.243906156,-0.021661909,1.896362651,0.326925975,0.37827651,-0.469345254,-0.197732309,-8.468271182,-12.01839618,-73.79310777,8.137133891,336.8072149,69.47162594,-10.2264915,2,0
0.591384914,0.768971315,0.242107547,-0.018191655,1.892177221,0.319756301,0.3785391,-0.352761725,-0.026053781,-7.643467062,-11.87408803,-65.98033891,11.5413377,333.9862508,66.50501451,-19.26830082,2,0
0.591621785,0.769695078,0.239510822,-0.01370252,1.890754984,0.309406267,0.379073201,-0.516576133,0.467921361,-8.221896069,-3.344243102,-56.18553125,15.14327133,332.24703,73.27830158,-20.25355596,2,0
0.591958971,0.77009823,0.237602534,-0.00885147,1.889075409,0.299387388,0.381188327,0.588208576,0.443453291,-8.933058933,7.372807488,-54.4255315,16.96904846,328.1204788,69.12097807,-18.3369554,2,0
0.592696345,0.770994488,0.232977289,-0.000275781,1.885459708,0.280248893,0.382771387,1.964125133,-0.217742385,-6.063554301,20.88038767,-79.74716806,4.711586897,326.757327,74.11848175,-25.71175744,2,0
0.593064301,0.771561178,0.230070831,0.005963791,1.883210212,0.266846346,0.384814504,1.627737405,-1.547756516,-5.446127562,35.33999559,-86.4942707,1.522710463,326.8698944,75.05536135,-21.16064246,2,0
0.594583533,0.770132475,0.230579325,0.014129903,1.877935444,0.255194407,0.394563532,0.24302343,-3.820443265,-8.010645239,32.21784751,-43.10208873,30.68950276,320.5337163,79.24173216,-24.57425586,2,0
0.596606394,0.767382724,0.234186959,0.018467747,1.872296322,0.253807413,0.405069965,1.787146837,-5.94927428,-8.021372696,5.574090496,-7.405626812,61.51727692,314.2304841,70.81408648,-29.62381566,2,0
0.600290288,0.761530934,0.242940102,0.02649957,1.862007843,0.254032115,0.428108952,-0.125361916,-2.908110661,-6.310888435,-17.75609542,-1.32174633,92.59986513,313.7299865,81.90378547,-31.16498778,1,0
0.601386502,0.758693226,0.248471652,0.031316271,1.858569551,0.254060428,0.442773429,-0.369118405,-1.458538043,-6.045127887,-14.76136075,-4.588902893,104.4409473,312.4639322,86.67169867,-30.98884403,1,0
0.592942248,0.764913621,0.248100197,0.042106753,1.876913071,0.231874345,0.45704057,0.92976876,4.923111475,-2.747862002,-30.52758226,-10.60967303,81.45988482,321.5407202,72.54055027,-30.58494096,1,0
