epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655222895,0,0,523,-851,148,-22005.9993601,-1580.99988592,-10794.0002856,64,-931,439,-11015.9999873,14004.9991739,-22641.0008832,-460,-835,203,-12829.001374,-16236.998743,25079.9994214
1481655222905,0,0,515,-858,140,-22007.0020303,-1582.00026243,-10793.0008921,64,-931,445,-11018.002051,13998.9995362,-22640.0014897,-468,-835,195,-12826.9993103,-16241.9989872,25079.0000279
1481655222915,0,0,507,-851,148,-22008.0014238,-1574.99992055,-10799.9999233,70,-936,439,-11025.0010822,13992.9998985,-22636.0039157,-468,-843,218,-12821.9990661,-16245.0004444,25079.9994214
1481655222925,0,0,515,-851,140,-22008.0014238,-1561.99994097,-10812.9985922,58,-936,439,-11026.0004757,13992.000505,-22635.0012455,-468,-835,203,-12826.9993103,-16244.0010509,25079.0000279
1481655222935,0,0,523,-858,140,-22008.0014238,-1552.99982908,-10826.9999313,58,-942,439,-11026.9998692,13992.9998985,-22631.0003948,-468,-843,203,-12825.0005233,-16245.9998379,25078.0006344
1481655222945,0,0,515,-858,132,-22010.0034875,-1552.00010791,-10826.9999313,58,-948,439,-11031.0007199,13997.0007492,-22628.0022143,-468,-835,203,-12826.9993103,-16245.9998379,25077.0012409
1481655222955,0,0,523,-858,140,-22010.9996043,-1554.99992676,-10823.9984741,58,-942,427,-11027.9992627,14004.9991739,-22626.0001506,-468,-835,195,-12832.998948,-16245.9998379,25073.0003902
1481655222965,0,0,515,-858,140,-22010.0002108,-1559.00012212,-10820.0009001,52,-942,439,-11025.0010822,14008.0006311,-22625.0007571,-468,-843,203,-12842.0000429,-16244.0010509,25068.9995395
1481655222975,0,0,515,-858,140,-22010.9996043,-1571.99977403,-10805.0001675,64,-948,445,-11022.9990185,14006.0018441,-22626.9995441,-476,-835,203,-12843.9988299,-16243.0016574,25068.000146
1481655222985,0,0,523,-866,140,-22010.0034875,-1585.00008128,-10793.0008921,58,-936,439,-11020.000838,14006.0018441,-22630.0010013,-468,-835,210,-12848.9990741,-16236.998743,25068.9995395
1481655222990,0,0,515,-858,132,-22010.0002108,-1595.99996318,-10785.9985842,58,-936,433,-11018.9981678,14008.0006311,-22631.0003948,-468,-843,203,-12858.9995625,-16229.9997118,25065.0019655
1481655223000,0,0,523,-851,148,-22007.9981471,-1595.99963551,-10789.0000414,58,-936,445,-11018.9981678,14008.0006311,-22631.9997883,-476,-843,203,-12864.9992002,-16225.9988611,25062.9999018
1481655223010,0,0,515,-858,140,-22009.0008173,-1592.00009549,-10789.0000414,64,-925,445,-11021.0002315,14003.9997804,-22632.9991818,-468,-835,203,-12875.9990821,-16218.0004364,25060.0017213
1481655223020,0,0,507,-866,140,-22009.0008173,-1597.00001202,-10783.9997972,58,-942,450,-11018.9981678,13999.9989297,-22632.9991818,-468,-835,210,-12879.0005393,-16213.9995857,25061.0011148
1481655223030,0,0,523,-858,140,-22009.0008173,-1606.00012391,-10777.000766,58,-942,445,-11020.000838,13995.998079,-22630.0010013,-476,-835,195,-12880.9993263,-16214.9989792,25059.0023278
1481655223040,0,0,515,-858,140,-22009.0008173,-1605.00007507,-10778.0001595,52,-936,445,-11017.9987743,13993.999292,-22630.0010013,-476,-843,203,-12885.9995705,-16211.0014052,25059.0023278
1481655223050,0,0,515,-858,148,-22008.0014238,-1598.00006086,-10784.9991907,64,-931,450,-11018.9981678,13991.0011115,-22631.9997883,-468,-835,203,-12886.998964,-16210.0020117,25057.0002641
1481655223060,0,0,507,-858,148,-22006.9987536,-1597.00001202,-10784.9991907,64,-931,450,-11014.0012003,13990.001718,-22636.0039157,-476,-843,210,-12884.0007835,-16208.9993415,25060.0017213
1481655223070,0,0,515,-858,148,-22005.0032433,-1607.00017275,-10776.0013725,52,-936,450,-11008.0015626,13991.0011115,-22640.0014897,-460,-835,203,-12885.000177,-16206.001161,25060.0017213
1481655223080,0,0,523,-858,140,-22004.0005731,-1620.00015233,-10767.0002776,52,-936,445,-11005.0001054,13992.000505,-22642.0002767,-476,-835,203,-12882.0019965,-16207.999948,25062.0005083
1481655223090,0,0,515,-858,140,-22003.9972964,-1611.99976161,-10773.9993088,58,-942,445,-11004.0007119,13992.000505,-22642.9996702,-468,-843,195,-12879.0005393,-16211.0014052,25062.0005083
1481655224100,0,0,523,-851,132,-22005.9993601,-1602.99997739,-10783.0004037,58,-936,439,-11003.0013184,13992.9998985,-22642.9996702,-468,-843,203,-12869.9994444,-16217.0010429,25065.0019655
1481655224110,0,0,515,-858,140,-22005.0032433,-1598.00006086,-10787.0012544,58,-936,445,-11004.0007119,13991.0011115,-22642.0002767,-460,-843,210,-12863.0004132,-16222.0012871,25067.0007525
1481655224120,0,0,515,-858,148,-22004.0005731,-1602.99997739,-10783.9997972,52,-942,450,-11003.0013184,13992.9998985,-22641.0008832,-476,-843,210,-12858.9995625,-16223.0006806,25068.9995395
1481655224130,0,0,523,-858,140,-22004.0005731,-1601.99992855,-10787.0012544,58,-936,445,-11000.9992547,13995.998079,-22641.0008832,-468,-835,210,-12854.9987118,-16224.0000741,25071.0016032
1481655224140,0,0,515,-866,140,-22004.9999666,-1601.99992855,-10785.9985842,58,-936,456,-10998.0010742,13995.998079,-22642.9996702,-468,-843,203,-12863.0004132,-16218.0004364,25068.9995395
1481655224150,0,0,515,-858,140,-22002.9979029,-1601.99992855,-10786.9979777,52,-936,445,-10997.0016807,13995.998079,-22641.0008832,-460,-843,195,-12865.9985937,-16218.0004364,25066.001359
1481655224160,0,0,507,-858,140,-22002.0017861,-1606.00012391,-10782.0010102,58,-936,439,-10995.0028937,13998.9995362,-22642.0035534,-468,-835,218,-12867.0012639,-16216.0016494,25066.001359
1481655224170,0,0,515,-858,148,-21999.0036056,-1607.00017275,-10781.0016167,58,-942,439,-10995.0028937,14002.0009934,-22640.0014897,-468,-835,203,-12867.0012639,-16216.0016494,25066.001359
1481655224180,0,0,515,-866,156,-21997.0015419,-1612.99981045,-10777.000766,58,-936,445,-10994.999617,14001.0015999,-22640.0014897,-476,-843,195,-12874.9996886,-16214.9989792,25062.9999018
1481655224191,0,0,515,-866,140,-21995.0027549,-1620.00015233,-10771.0011283,52,-942,439,-10990.9987663,14007.0012376,-22641.0008832,-468,-843,203,-12874.0002951,-16213.0001922,25063.9992953
1481655224201,0,0,515,-858,148,-21992.0012977,-1617.00000581,-10772.0005218,58,-948,445,-10988.0005858,14010.9988116,-22641.0008832,-476,-843,203,-12874.9996886,-16208.9993415,25067.0007525
1481655224211,0,0,523,-866,132,-21994.0033614,-1626.0001177,-10760.0012464,58,-936,445,-10990.9987663,14008.0006311,-22637.0000325,-468,-835,203,-12876.9984756,-16203.9990973,25068.000146
1481655224221,0,0,507,-858,140,-21993.0006912,-1619.00010349,-10767.0002776,64,-936,439,-10994.0002235,14007.0012376,-22632.9991818,-476,-835,195,-12880.9993263,-16201.0009168,25067.0007525
1481655224231,0,0,515,-858,140,-21991.0019042,-1609.9999916,-10777.000766,52,-936,439,-10995.0028937,14007.0012376,-22628.0022143,-476,-843,203,-12886.998964,-16197.0000661,25065.0019655
1481655224241,0,0,523,-851,140,-21989.999234,-1608.99994276,-10781.0016167,58,-936,439,-10994.999617,14006.0018441,-22628.0022143,-468,-843,210,-12882.0019965,-16195.0012791,25069.998933
1481655224251,0,0,515,-866,140,-21988.0037237,-1617.00000581,-10771.0011283,52,-931,439,-10989.9993728,14010.9988116,-22631.0003948,-476,-843,203,-12882.0019965,-16196.0006726,25068.9995395
1481655224261,0,0,515,-858,140,-21990.0025107,-1605.00007507,-10781.0016167,52,-936,445,-10987.0011923,14014.0002688,-22633.0024585,-476,-843,195,-12879.9999328,-16197.0000661,25069.998933
1481655224271,0,0,515,-858,140,-21988.9998405,-1600.99987971,-10784.9991907,52,-936,445,-10985.9985221,14015.9990558,-22635.0012455,-468,-835,210,-12879.0005393,-16196.0006726,25072.0009967
1481655224281,0,0,530,-858,148,-21988.000447,-1567.00018517,-10825.0011443,64,-942,445,-10989.9993728,14014.0002688,-22636.0039157,-468,-835,203,-12878.0011458,-16196.0006726,25072.0009967
1481655224291,0,0,515,-858,140,-21986.00166,-1574.99992055,-10816.0000494,58,-936,439,-10994.0002235,14013.0008753,-22634.001852,-468,-843,203,-12869.0000509,-16201.0009168,25074.9991772
1481655224301,0,0,507,-866,140,-21988.0037237,-1575.00024822,-10815.0006559,52,-936,439,-10997.0016807,14014.0002688,-22630.0010013,-468,-835,203,-12858.9995625,-16207.999948,25078.0006344
1481655224311,0,0,515,-858,132,-21992.0012977,-1575.99996939,-10810.9998052,52,-936,433,-11000.9992547,14013.0008753,-22625.0007571,-468,-835,210,-12851.0011378,-16213.0001922,25082.0014851
1481655224321,0,0,515,-866,140,-21991.0019042,-1575.00024822,-10810.0004117,64,-942,433,-11007.0021691,14011.0020883,-22622.0025766,-468,-843,203,-12848.9990741,-16213.9995857,25082.0014851
1481655224331,0,0,515,-858,140,-21993.0006912,-1585.00008128,-10799.0005298,64,-931,439,-11010.0003496,14011.0020883,-22622.0025766,-468,-843,210,-12842.0000429,-16216.0016494,25084.9996656
1481655224341,0,0,507,-851,148,-21992.0012977,-1587.99990013,-10798.0011363,58,-942,439,-11006.9988924,14014.9996623,-22620.9999064,-460,-843,203,-12840.0012559,-16217.0010429,25084.9996656
1481655224351,0,0,507,-866,132,-21996.0021484,-1586.00013012,-10794.9996791,58,-936,445,-11005.0001054,14018.0011195,-22621.9992999,-476,-835,203,-12832.998948,-16218.9998299,25088.0011228
1481655224361,0,0,523,-858,148,-21994.9994782,-1592.00009549,-10794.0002856,58,-942,445,-11004.0007119,14020.9993,-22624.0013636,-468,-843,210,-12829.001374,-16220.0025001,25090.0031865
1481655224371,0,0,507,-866,156,-21990.0025107,-1599.0001097,-10783.9997972,52,-942,439,-11001.9986482,14026.9989377,-22624.0013636,-460,-843,203,-12832.998948,-16218.9998299,25086.9984526
1481655224381,0,0,515,-866,148,-21988.000447,-1607.00017275,-10776.0013725,58,-942,445,-11000.9992547,14027.9983312,-22625.0007571,-468,-843,203,-12836.0004052,-16217.0010429,25086.9984526
1481655224391,0,0,515,-858,148,-21990.0025107,-1615.99995697,-10769.0023413,58,-948,439,-10999.9998612,14031.9991819,-22624.0013636,-468,-843,203,-12840.0012559,-16213.9995857,25085.9990591
1481655224401,0,0,523,-851,140,-21990.0025107,-1615.99995697,-10772.9999153,58,-942,439,-10999.9998612,14032.0024586,-22623.0019701,-468,-835,203,-12841.0006494,-16213.0001922,25085.9990591
1481655224411,0,0,507,-851,140,-21991.0019042,-1619.00010349,-10767.9996711,58,-942,439,-10999.9998612,14036.0000326,-22621.9992999,-468,-843,203,-12842.0000429,-16211.0014052,25085.9990591
1481655224421,0,0,515,-858,148,-21988.000447,-1622.99997118,-10767.0002776,46,-936,427,-10999.9998612,14040.0008833,-22620.9999064,-468,-835,203,-12838.9985857,-16213.0001922,25086.9984526
1481655224431,0,0,523,-858,148,-21988.0037237,-1625.00006886,-10765.0014906,52,-936,445,-10999.0004677,14041.0002768,-22620.0005129,-468,-835,203,-12833.9983415,-16214.9989792,25089.9999098
1481655224441,0,0,515,-866,132,-21991.0019042,-1627.00016654,-10761.0006399,64,-936,445,-10998.0010742,14040.0008833,-22621.9992999,-468,-843,203,-12830.0007675,-16218.0004364,25089.9999098
1481655224451,0,0,507,-866,140,-21992.0012977,-1625.00006886,-10761.0006399,64,-942,445,-11000.9992547,14036.9994261,-22620.9999064,-468,-843,203,-12825.9999168,-16222.0012871,25089.9999098
1481655224461,0,0,515,-851,156,-21988.9998405,-1631.00003423,-10756.0003957,52,-942,433,-11000.9992547,14041.0002768,-22617.9984492,-476,-843,210,-12819.0008856,-16225.9988611,25093.001367
1481655224471,0,0,530,-851,140,-21988.9998405,-1642.99996497,-10746.9993008,52,-936,439,-11000.9992547,14041.9996703,-22616.9990557,-460,-843,203,-12808.0010037,-16231.9984988,25095.9995475
1481655224481,0,0,515,-858,148,-21989.999234,-1634.00018075,-10755.0010022,58,-942,445,-11003.0013184,14040.0008833,-22615.0002687,-460,-835,203,-12804.9995465,-16234.999956,25095.9995475
1481655224491,0,0,507,-851,156,-21989.999234,-1612.99981045,-10776.0013725,64,-942,445,-11008.0015626,14035.0006391,-22613.0014817,-468,-843,203,-12799.9993023,-16239.0008067,25097.9983345
1481655224501,0,0,523,-851,140,-21993.0006912,-1605.00007507,-10785.9985842,58,-942,439,-11011.9991366,14035.0006391,-22607.9979608,-468,-843,203,-12793.0002711,-16243.0016574,25100.0003982
1481655224512,0,0,515,-858,140,-21994.9994782,-1601.99992855,-10789.0000414,58,-948,439,-11018.002051,14034.0012456,-22604.0003868,-460,-835,203,-12793.0002711,-16241.9989872,25100.9997917
1481655224522,0,0,515,-858,140,-21994.9994782,-1598.00006086,-10790.9988284,58,-936,439,-11017.9987743,14031.9991819,-22601.9983231,-460,-835,203,-12794.9990581,-16237.9981365,25100.0003982
1481655224532,0,0,515,-858,140,-21995.0027549,-1600.00015854,-10789.0000414,64,-942,439,-11018.9981678,14024.0007572,-22601.9983231,-468,-835,203,-12794.9990581,-16237.9981365,25100.9997917
1481655224542,0,0,515,-866,148,-21993.0006912,-1601.99992855,-10784.9991907,58,-936,439,-11015.9999873,14025.0001507,-22606.0024505,-460,-835,210,-12789.9988139,-16240.9995937,25102.9985787
1481655224552,0,0,523,-858,140,-21993.0006912,-1614.99990813,-10768.9990646,58,-936,433,-11014.0012003,14030.0003949,-22609.000631,-468,-843,203,-12793.9996646,-16236.998743,25101.9991852
1481655224562,0,0,515,-858,148,-21992.0012977,-1620.00015233,-10764.0020971,58,-936,439,-11010.9997431,14032.0024586,-22613.0014817,-468,-851,210,-12776.0007515,-16250.0006886,25106.9994294
1481655224572,0,0,523,-858,132,-21993.0006912,-1626.0001177,-10756.9997892,58,-936,445,-11010.0003496,14030.9997884,-22615.0002687,-468,-843,210,-12777.000145,-16246.9992314,25106.9994294
1481655224582,0,0,523,-858,140,-21993.0006912,-1625.00006886,-10761.0006399,58,-936,445,-11005.9994989,14030.9997884,-22618.9978427,-468,-835,210,-12785.0018464,-16237.9981365,25106.0000359
1481655224592,0,0,515,-858,140,-21992.0012977,-1627.00016654,-10756.9997892,58,-936,439,-11010.0003496,14030.0003949,-22615.0002687,-468,-835,203,-12797.0011218,-16230.9991053,25101.9991852
1481655224602,0,0,523,-858,140,-21992.0012977,-1633.00013191,-10751.0001515,52,-942,445,-11010.9997431,14029.0010014,-22614.0008752,-468,-835,195,-12802.001366,-16228.0009248,25099.0010047
1481655224612,0,0,515,-866,140,-21992.0012977,-1628.99993655,-10751.0001515,52,-936,427,-11010.9997431,14033.0018521,-22612.0020882,-468,-843,203,-12804.000153,-16227.0015313,25097.9983345
1481655224622,0,0,515,-858,140,-21993.0006912,-1621.99992234,-10756.9997892,52,-942,433,-11009.0009561,14035.0006391,-22614.0008752,-468,-835,210,-12796.0017283,-16229.0003183,25101.9991852
1481655224632,0,0,515,-858,140,-21992.0012977,-1619.00010349,-10758.9985762,58,-936,445,-11010.9997431,14034.0012456,-22612.998205,-468,-843,203,-12804.000153,-16225.9988611,25099.0010047
1481655224642,0,0,515,-858,140,-21991.0019042,-1608.00022159,-10769.0023413,58,-936,439,-11009.0009561,14035.0006391,-22616.9990557,-468,-835,210,-12799.9993023,-16225.9988611,25100.9997917
1481655224652,0,0,515,-858,140,-21991.0019042,-1599.0001097,-10777.000766,64,-942,433,-11005.9994989,14039.0014898,-22621.9992999,-468,-843,203,-12799.9993023,-16224.9994676,25101.9991852
1481655224662,0,0,523,-858,148,-21988.0037237,-1592.00009549,-10787.0012544,58,-948,439,-11009.0009561,14037.9988196,-22620.0005129,-468,-843,203,-12804.000153,-16224.0000741,25099.0010047
1481655224673,0,0,499,-851,148,-21985.0022665,-1592.99981666,-10785.9985842,52,-948,439,-11008.0015626,14041.0002768,-22618.9978427,-460,-835,210,-12802.001366,-16224.0000741,25100.0003982
1481655224683,0,0,523,-851,140,-21985.0022665,-1601.99992855,-10778.999553,52,-936,439,-11008.0015626,14039.0014898,-22615.9996622,-468,-835,203,-12799.9993023,-16228.0009248,25099.0010047
1481655224693,0,0,515,-858,140,-21987.0010535,-1609.9999916,-10773.9993088,52,-942,433,-11009.0009561,14039.0014898,-22615.0002687,-460,-843,210,-12799.9993023,-16224.0000741,25100.0003982
1481655224703,0,0,507,-858,140,-21988.9998405,-1606.00012391,-10777.000766,58,-948,445,-11008.0015626,14037.9988196,-22614.0008752,-476,-835,210,-12802.001366,-16222.0012871,25100.9997917
1481655224713,0,0,507,-858,140,-21988.9998405,-1595.99996318,-10783.0004037,58,-936,439,-11009.0009561,14038.0020963,-22612.0020882,-468,-835,210,-12803.0007595,-16218.9998299,25100.9997917
1481655224723,0,0,515,-858,148,-21986.00166,-1600.00015854,-10778.0001595,58,-942,439,-11008.0015626,14038.0020963,-22612.0020882,-468,-835,203,-12805.99894,-16219.9992234,25100.0003982
1481655224733,0,0,515,-858,140,-21983.9995963,-1608.99994276,-10767.9996711,64,-936,445,-11009.0009561,14034.0012456,-22610.999418,-468,-835,195,-12812.9979712,-16217.0010429,25097.9983345
1481655224743,0,0,507,-866,132,-21986.00166,-1612.00008928,-10761.0006399,58,-936,445,-11008.0015626,14030.9997884,-22611.9988115,-476,-843,203,-12818.0014921,-16213.0001922,25095.9995475
1481655224753,0,0,523,-858,140,-21988.000447,-1612.99981045,-10760.0012464,58,-936,433,-11001.9986482,14035.0006391,-22615.9996622,-476,-835,203,-12825.0005233,-16207.999948,25095.000154
1481655224763,0,0,499,-858,140,-21988.000447,-1620.00015233,-10749.0013645,52,-942,439,-11002.0019249,14036.0000326,-22615.9996622,-468,-843,187,-12837.9991922,-16202.9997038,25089.9999098
1481655224773,0,0,523,-858,148,-21986.00166,-1632.00008307,-10736.9988124,58,-936,439,-11004.0007119,14036.0000326,-22615.9996622,-468,-835,195,-12847.9996806,-16198.9988531,25084.9996656
1481655224783,0,0,515,-858,156,-21983.0002028,-1636.9999996,-10731.9985682,58,-942,445,-11005.9994989,14034.0012456,-22612.998205,-460,-835,203,-12852.9999248,-16197.9994596,25082.0014851
1481655224793,0,0,515,-858,140,-21984.9989898,-1633.99985308,-10735.0000254,64,-936,445,-11010.9997431,14030.9997884,-22610.0000245,-468,-835,210,-12852.0005313,-16198.9988531,25083.0008786
1481655224803,0,0,515,-858,148,-21983.0002028,-1620.00015233,-10749.0013645,58,-936,439,-11012.9985301,14029.0010014,-22609.000631,-476,-843,203,-12850.0017443,-16202.0003103,25083.0008786
1481655224813,0,0,515,-851,148,-21983.0002028,-1620.00015233,-10749.0013645,58,-936,439,-11012.9985301,14028.9977247,-22607.9979608,-460,-835,203,-12853.9993183,-16202.9997038,25079.9994214
1481655224823,0,0,515,-858,156,-21978.9993521,-1619.00010349,-10749.0013645,64,-936,445,-11016.9993808,14025.0001507,-22607.9979608,-468,-835,203,-12856.001382,-16202.0003103,25079.0000279
1481655224833,0,0,523,-866,148,-21980.0020223,-1615.99995697,-10751.999545,64,-936,445,-11018.9981678,14021.9986935,-22609.000631,-460,-843,203,-12850.0017443,-16207.0005545,25079.9994214
1481655224843,0,0,515,-858,148,-21978.9960754,-1617.99972698,-10752.9989385,52,-936,445,-11015.9999873,14020.9993,-22610.999418,-468,-843,210,-12842.0000429,-16212.0007987,25083.0008786
1481655224853,0,0,507,-858,148,-21977.9999586,-1624.00002002,-10745.9999073,64,-936,439,-11018.9981678,14019.9999065,-22610.999418,-468,-835,218,-12825.9999168,-16220.9986169,25088.0011228
1481655224863,0,0,515,-866,156,-21974.9985014,-1628.99993655,-10743.0017268,64,-948,445,-11024.0016887,14018.0011195,-22608.0012375,-468,-843,210,-12818.0014921,-16228.0009248,25089.9999098
1481655224873,0,0,515,-851,132,-21977.0005651,-1638.00004844,-10735.9994189,58,-931,450,-11026.0004757,14014.0002688,-22604.9997803,-468,-843,210,-12809.9997907,-16234.0005625,25091.9986968
1481655224883,0,0,523,-851,140,-21977.0005651,-1632.00008307,-10743.0017268,58,-948,445,-11026.9998692,14013.0008753,-22603.0009933,-476,-835,195,-12806.9983335,-16239.0008067,25090.9993033
1481655224893,0,0,515,-858,140,-21975.9978949,-1628.99960888,-10746.9993008,52,-948,445,-11024.0016887,14014.0002688,-22601.9983231,-468,-835,195,-12804.000153,-16243.0016574,25090.9993033
1481655224903,0,0,507,-858,140,-21977.0005651,-1625.00006886,-10746.9993008,52,-942,439,-11026.0004757,14013.0008753,-22599.9995361,-468,-835,203,-12796.0017283,-16246.9992314,25093.001367
