epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.4762856147e+12,0.0,0.0,0.0,78.0,-950.0,-170.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-968.0,-280.0,0.998669818434,0.040625,0.025625,0.01875,221.0,-828.0,-460.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856147e+12,0.0,0.0,0.0,80.0,-951.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-8.0,-968.0,-280.0,0.998669818434,0.040625,0.025625,0.01875,222.0,-827.0,-460.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561471e+12,0.0,0.0,0.0,80.0,-950.0,-168.0,0.998210312572,0.025625,-0.040625,0.035625,-8.0,-965.0,-280.0,0.998669818434,0.040625,0.025625,0.01875,224.0,-827.0,-452.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561471e+12,0.0,0.0,0.0,79.0,-950.0,-169.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-967.0,-278.0,0.998669818434,0.040625,0.025625,0.01875,227.0,-830.0,-454.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561472e+12,0.0,0.0,0.0,79.0,-950.0,-169.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-967.0,-278.0,0.998669818434,0.040625,0.025625,0.01875,224.0,-827.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561472e+12,0.0,0.0,0.0,78.0,-950.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-967.0,-280.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-824.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561472e+12,0.0,0.0,0.0,78.0,-949.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-967.0,-282.0,0.998669818434,0.040625,0.025625,0.01875,226.0,-827.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561473e+12,0.0,0.0,0.0,83.0,-950.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-965.0,-286.0,0.998669818434,0.040625,0.025625,0.01875,226.0,-825.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561473e+12,0.0,0.0,0.0,84.0,-951.0,-162.0,0.998210312572,0.025625,-0.040625,0.035625,-8.0,-966.0,-284.0,0.998669818434,0.040625,0.025625,0.01875,226.0,-825.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561473e+12,0.0,0.0,0.0,84.0,-949.0,-162.0,0.998210312572,0.025625,-0.040625,0.035625,-9.0,-968.0,-287.0,0.998669818434,0.040625,0.025625,0.01875,225.0,-824.0,-458.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561474e+12,0.0,0.0,0.0,84.0,-950.0,-164.0,0.998235552738,0.025625,-0.04,0.035625,-13.0,-965.0,-286.0,0.998695046986,0.04,0.025625,0.01875,226.0,-824.0,-458.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561474e+12,0.0,0.0,0.0,83.0,-950.0,-163.0,0.998235552738,0.025625,-0.04,0.035625,-12.0,-965.0,-288.0,0.998695046986,0.04,0.025625,0.01875,228.0,-824.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561475e+12,0.0,0.0,0.0,81.0,-949.0,-164.0,0.998235552738,0.025625,-0.04,0.035625,-14.0,-964.0,-289.0,0.998695046986,0.04,0.025625,0.01875,229.0,-824.0,-456.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561475e+12,0.0,0.0,0.0,83.0,-947.0,-162.0,0.998235552738,0.025625,-0.04,0.035625,-17.0,-964.0,-290.0,0.998695046986,0.04,0.025625,0.01875,232.0,-824.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561475e+12,0.0,0.0,0.0,82.0,-948.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-17.0,-964.0,-292.0,0.998695046986,0.04,0.025625,0.01875,229.0,-826.0,-456.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561476e+12,0.0,0.0,0.0,80.0,-950.0,-166.0,0.998235552738,0.025625,-0.04,0.035625,-20.0,-961.0,-294.0,0.998695046986,0.04,0.025625,0.01875,228.0,-827.0,-458.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561476e+12,0.0,0.0,0.0,83.0,-948.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-19.0,-959.0,-294.0,0.998695046986,0.04,0.025625,0.01875,230.0,-828.0,-455.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561477e+12,0.0,0.0,0.0,81.0,-951.0,-167.0,0.998235552738,0.025625,-0.04,0.035625,-19.0,-959.0,-298.0,0.998695046986,0.04,0.025625,0.01875,229.0,-829.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561477e+12,0.0,0.0,0.0,82.0,-950.0,-167.0,0.998235552738,0.025625,-0.04,0.035625,-18.0,-957.0,-299.0,0.998695046986,0.04,0.025625,0.01875,228.0,-828.0,-454.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561477e+12,0.0,0.0,0.0,79.0,-951.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-22.0,-954.0,-300.0,0.998695046986,0.04,0.025625,0.01875,227.0,-827.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561478e+12,0.0,0.0,0.0,76.0,-949.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-20.0,-953.0,-301.0,0.998695046986,0.04,0.025625,0.01875,229.0,-826.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561478e+12,0.0,0.0,0.0,73.0,-950.0,-167.0,0.998235552738,0.025625,-0.04,0.035625,-19.0,-951.0,-302.0,0.998695046986,0.04,0.025625,0.01875,228.0,-825.0,-455.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561478e+12,0.0,0.0,0.0,77.0,-951.0,-164.0,0.998235552738,0.025625,-0.04,0.035625,-19.0,-950.0,-299.0,0.998695046986,0.04,0.025625,0.01875,228.0,-826.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561479e+12,0.0,0.0,0.0,76.0,-950.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-19.0,-949.0,-300.0,0.998695046986,0.04,0.025625,0.01875,228.0,-827.0,-455.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561479e+12,0.0,0.0,0.0,80.0,-950.0,-169.0,0.998210312572,0.025625,-0.040625,0.035625,-20.0,-949.0,-302.0,0.998669818434,0.040625,0.025625,0.01875,230.0,-827.0,-453.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856148e+12,0.0,0.0,0.0,80.0,-950.0,-169.0,0.998210312572,0.025625,-0.040625,0.035625,-20.0,-949.0,-302.0,0.998669818434,0.040625,0.025625,0.01875,230.0,-827.0,-453.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856148e+12,0.0,0.0,0.0,80.0,-949.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-949.0,-302.0,0.998669818434,0.040625,0.025625,0.01875,227.0,-828.0,-460.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561481e+12,0.0,0.0,0.0,80.0,-951.0,-162.0,0.998210312572,0.025625,-0.040625,0.035625,-20.0,-948.0,-302.0,0.998669818434,0.040625,0.025625,0.01875,228.0,-828.0,-456.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561481e+12,0.0,0.0,0.0,84.0,-950.0,-161.0,0.998235552738,0.025625,-0.04,0.035625,-17.0,-949.0,-305.0,0.998695046986,0.04,0.025625,0.01875,229.0,-829.0,-456.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561481e+12,0.0,0.0,0.0,86.0,-952.0,-161.0,0.998235552738,0.025625,-0.04,0.035625,-19.0,-948.0,-304.0,0.998695046986,0.04,0.025625,0.01875,229.0,-833.0,-456.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561482e+12,0.0,0.0,0.0,86.0,-953.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-18.0,-951.0,-304.0,0.998695046986,0.04,0.025625,0.01875,223.0,-834.0,-457.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561482e+12,0.0,0.0,0.0,88.0,-956.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-19.0,-952.0,-303.0,0.998695046986,0.04,0.025625,0.01875,220.0,-834.0,-455.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561483e+12,0.0,0.0,0.0,84.0,-956.0,-165.0,0.998235552738,0.025625,-0.04,0.035625,-19.0,-954.0,-303.0,0.998695046986,0.04,0.025625,0.01875,225.0,-837.0,-454.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561483e+12,0.0,0.0,0.0,80.0,-957.0,-166.0,0.998235552738,0.025625,-0.04,0.035625,-21.0,-954.0,-302.0,0.998695046986,0.04,0.025625,0.01875,225.0,-835.0,-456.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561484e+12,0.0,0.0,0.0,77.0,-954.0,-169.0,0.998235552738,0.025625,-0.04,0.035625,-22.0,-957.0,-301.0,0.998695046986,0.04,0.025625,0.01875,224.0,-833.0,-458.0,0.998235552738,0.025625,-0.04,0.035625
1.47628561484e+12,0.0,0.0,0.0,76.0,-956.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-22.0,-956.0,-300.0,0.998669818434,0.040625,0.025625,0.01875,226.0,-830.0,-461.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561484e+12,0.0,0.0,0.0,76.0,-954.0,-164.0,0.998210312572,0.025625,-0.040625,0.035625,-22.0,-958.0,-299.0,0.998669818434,0.040625,0.025625,0.01875,229.0,-830.0,-464.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561485e+12,0.0,0.0,0.0,78.0,-955.0,-165.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-959.0,-300.0,0.998669818434,0.040625,0.025625,0.01875,232.0,-829.0,-464.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561485e+12,0.0,0.0,0.0,82.0,-954.0,-163.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-960.0,-301.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-829.0,-465.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561485e+12,0.0,0.0,0.0,83.0,-955.0,-163.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-960.0,-301.0,0.998669818434,0.040625,0.025625,0.01875,230.0,-829.0,-463.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561486e+12,0.0,0.0,0.0,86.0,-954.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-21.0,-961.0,-301.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-830.0,-461.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561486e+12,0.0,0.0,0.0,89.0,-953.0,-167.0,0.998210312572,0.025625,-0.040625,0.035625,-22.0,-961.0,-302.0,0.998669818434,0.040625,0.025625,0.01875,232.0,-831.0,-459.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561487e+12,0.0,0.0,0.0,87.0,-952.0,-163.0,0.998210312572,0.025625,-0.040625,0.035625,-25.0,-959.0,-300.0,0.998669818434,0.040625,0.025625,0.01875,232.0,-833.0,-460.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561487e+12,0.0,0.0,0.0,88.0,-950.0,-166.0,0.998210312572,0.025625,-0.040625,0.035625,-23.0,-961.0,-300.0,0.998669818434,0.040625,0.025625,0.01875,230.0,-830.0,-461.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561487e+12,0.0,0.0,0.0,86.0,-950.0,-168.0,0.998210312572,0.025625,-0.040625,0.035625,-24.0,-962.0,-302.0,0.998669818434,0.040625,0.025625,0.01875,232.0,-830.0,-459.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561488e+12,0.0,0.0,0.0,84.0,-952.0,-171.0,0.998210312572,0.025625,-0.040625,0.035625,-20.0,-961.0,-300.0,0.998669818434,0.040625,0.025625,0.01875,232.0,-830.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561488e+12,0.0,0.0,0.0,84.0,-952.0,-171.0,0.998210312572,0.025625,-0.040625,0.035625,-20.0,-961.0,-300.0,0.998669818434,0.040625,0.025625,0.01875,232.0,-830.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561489e+12,0.0,0.0,0.0,85.0,-951.0,-168.0,0.998210312572,0.025625,-0.040625,0.035625,-20.0,-960.0,-301.0,0.998669818434,0.040625,0.025625,0.01875,232.0,-829.0,-456.0,0.998210312572,0.025625,-0.040625,0.035625
1.47628561489e+12,0.0,0.0,0.0,86.0,-952.0,-168.0,0.998210312572,0.025625,-0.040625,0.035625,-20.0,-963.0,-298.0,0.998669818434,0.040625,0.025625,0.01875,231.0,-827.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856149e+12,0.0,0.0,0.0,85.0,-949.0,-171.0,0.998210312572,0.025625,-0.040625,0.035625,-19.0,-963.0,-298.0,0.998669818434,0.040625,0.025625,0.01875,235.0,-830.0,-455.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856149e+12,0.0,0.0,0.0,82.0,-949.0,-172.0,0.998210312572,0.025625,-0.040625,0.035625,-18.0,-963.0,-297.0,0.998669818434,0.040625,0.025625,0.01875,237.0,-828.0,-457.0,0.998210312572,0.025625,-0.040625,0.035625
1.4762856149e+12,0.0,0.0,0.0,82.0,-948.0,-171.0,0.998194072438,0.02625,-0.040625,0.035625,-16.0,-962.0,-294.0,0.998653585772,0.040625,0.02625,0.01875,235.0,-830.0,-456.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561491e+12,0.0,0.0,0.0,82.0,-949.0,-175.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-964.0,-295.0,0.998653585772,0.040625,0.02625,0.01875,232.0,-829.0,-457.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561491e+12,0.0,0.0,0.0,86.0,-951.0,-173.0,0.998194072438,0.02625,-0.040625,0.035625,-14.0,-961.0,-294.0,0.998653585772,0.040625,0.02625,0.01875,233.0,-831.0,-453.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561492e+12,0.0,0.0,0.0,87.0,-952.0,-170.0,0.998194072438,0.02625,-0.040625,0.035625,-11.0,-960.0,-294.0,0.998653585772,0.040625,0.02625,0.01875,232.0,-832.0,-454.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561492e+12,0.0,0.0,0.0,82.0,-952.0,-173.0,0.998194072438,0.02625,-0.040625,0.035625,-12.0,-963.0,-294.0,0.998653585772,0.040625,0.02625,0.01875,232.0,-830.0,-456.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561492e+12,0.0,0.0,0.0,86.0,-951.0,-170.0,0.998194072438,0.02625,-0.040625,0.035625,-9.0,-962.0,-295.0,0.998653585772,0.040625,0.02625,0.01875,229.0,-831.0,-457.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561493e+12,0.0,0.0,0.0,84.0,-951.0,-173.0,0.998194072438,0.02625,-0.040625,0.035625,-10.0,-961.0,-296.0,0.998653585772,0.040625,0.02625,0.01875,227.0,-832.0,-451.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561493e+12,0.0,0.0,0.0,90.0,-949.0,-171.0,0.998194072438,0.02625,-0.040625,0.035625,-7.0,-960.0,-296.0,0.998653585772,0.040625,0.02625,0.01875,232.0,-832.0,-454.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561494e+12,0.0,0.0,0.0,89.0,-947.0,-168.0,0.998194072438,0.02625,-0.040625,0.035625,-6.0,-962.0,-298.0,0.998653585772,0.040625,0.02625,0.01875,231.0,-832.0,-456.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561494e+12,0.0,0.0,0.0,91.0,-949.0,-172.0,0.998194072438,0.02625,-0.040625,0.035625,-4.0,-964.0,-300.0,0.998653585772,0.040625,0.02625,0.01875,229.0,-834.0,-455.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561494e+12,0.0,0.0,0.0,91.0,-948.0,-171.0,0.998194072438,0.02625,-0.040625,0.035625,-5.0,-963.0,-299.0,0.998653585772,0.040625,0.02625,0.01875,225.0,-831.0,-454.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561495e+12,0.0,0.0,0.0,92.0,-946.0,-171.0,0.998194072438,0.02625,-0.040625,0.035625,-9.0,-965.0,-298.0,0.998653585772,0.040625,0.02625,0.01875,227.0,-831.0,-457.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561495e+12,0.0,0.0,0.0,90.0,-947.0,-175.0,0.998194072438,0.02625,-0.040625,0.035625,-11.0,-966.0,-295.0,0.998653585772,0.040625,0.02625,0.01875,227.0,-829.0,-457.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561496e+12,0.0,0.0,0.0,94.0,-946.0,-173.0,0.998194072438,0.02625,-0.040625,0.035625,-10.0,-964.0,-294.0,0.998653585772,0.040625,0.02625,0.01875,229.0,-830.0,-458.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561496e+12,0.0,0.0,0.0,94.0,-945.0,-176.0,0.998194072438,0.02625,-0.040625,0.035625,-11.0,-964.0,-292.0,0.998653585772,0.040625,0.02625,0.01875,232.0,-831.0,-458.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561496e+12,0.0,0.0,0.0,95.0,-946.0,-175.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-964.0,-287.0,0.998653585772,0.040625,0.02625,0.01875,233.0,-832.0,-462.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561497e+12,0.0,0.0,0.0,97.0,-948.0,-171.0,0.998194072438,0.02625,-0.040625,0.035625,-16.0,-963.0,-287.0,0.998665124679,0.040625,0.02625,0.018125,232.0,-832.0,-460.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561497e+12,0.0,0.0,0.0,96.0,-947.0,-173.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-964.0,-287.0,0.998665124679,0.040625,0.02625,0.018125,229.0,-831.0,-459.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561498e+12,0.0,0.0,0.0,95.0,-946.0,-173.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-963.0,-287.0,0.998665124679,0.040625,0.02625,0.018125,231.0,-831.0,-459.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561498e+12,0.0,0.0,0.0,97.0,-947.0,-172.0,0.998194072438,0.02625,-0.040625,0.035625,-12.0,-961.0,-288.0,0.998665124679,0.040625,0.02625,0.018125,229.0,-830.0,-460.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561498e+12,0.0,0.0,0.0,96.0,-946.0,-171.0,0.998194072438,0.02625,-0.040625,0.035625,-12.0,-956.0,-289.0,0.998665124679,0.040625,0.02625,0.018125,231.0,-830.0,-461.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561499e+12,0.0,0.0,0.0,94.0,-947.0,-173.0,0.998194072438,0.02625,-0.040625,0.035625,-11.0,-953.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,235.0,-831.0,-459.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561499e+12,0.0,0.0,0.0,93.0,-945.0,-174.0,0.998194072438,0.02625,-0.040625,0.035625,-12.0,-954.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,239.0,-830.0,-463.0,0.998194072438,0.02625,-0.040625,0.035625
1.476285615e+12,0.0,0.0,0.0,92.0,-944.0,-174.0,0.998194072438,0.02625,-0.040625,0.035625,-14.0,-956.0,-294.0,0.998665124679,0.040625,0.02625,0.018125,237.0,-831.0,-462.0,0.998194072438,0.02625,-0.040625,0.035625
1.476285615e+12,0.0,0.0,0.0,92.0,-946.0,-176.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-956.0,-293.0,0.998665124679,0.040625,0.02625,0.018125,235.0,-830.0,-459.0,0.998194072438,0.02625,-0.040625,0.035625
1.476285615e+12,0.0,0.0,0.0,96.0,-944.0,-170.0,0.998194072438,0.02625,-0.040625,0.035625,-16.0,-955.0,-295.0,0.998665124679,0.040625,0.02625,0.018125,233.0,-832.0,-460.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561501e+12,0.0,0.0,0.0,97.0,-945.0,-170.0,0.998194072438,0.02625,-0.040625,0.035625,-14.0,-953.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,234.0,-832.0,-458.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561501e+12,0.0,0.0,0.0,98.0,-944.0,-172.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-955.0,-290.0,0.998665124679,0.040625,0.02625,0.018125,235.0,-832.0,-458.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561502e+12,0.0,0.0,0.0,100.0,-942.0,-172.0,0.998194072438,0.02625,-0.040625,0.035625,-12.0,-954.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,235.0,-832.0,-456.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561502e+12,0.0,0.0,0.0,99.0,-943.0,-175.0,0.998194072438,0.02625,-0.040625,0.035625,-11.0,-953.0,-290.0,0.998665124679,0.040625,0.02625,0.018125,237.0,-830.0,-456.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561502e+12,0.0,0.0,0.0,99.0,-941.0,-174.0,0.998194072438,0.02625,-0.040625,0.035625,-10.0,-953.0,-288.0,0.998665124679,0.040625,0.02625,0.018125,237.0,-830.0,-455.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561503e+12,0.0,0.0,0.0,100.0,-943.0,-175.0,0.998194072438,0.02625,-0.040625,0.035625,-8.0,-954.0,-290.0,0.998665124679,0.040625,0.02625,0.018125,238.0,-829.0,-455.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561503e+12,0.0,0.0,0.0,101.0,-942.0,-178.0,0.998194072438,0.02625,-0.040625,0.035625,-7.0,-953.0,-291.0,0.998665124679,0.040625,0.02625,0.018125,238.0,-827.0,-455.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561504e+12,0.0,0.0,0.0,101.0,-940.0,-179.0,0.998194072438,0.02625,-0.040625,0.035625,-7.0,-952.0,-289.0,0.998665124679,0.040625,0.02625,0.018125,239.0,-828.0,-456.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561504e+12,0.0,0.0,0.0,105.0,-940.0,-179.0,0.998194072438,0.02625,-0.040625,0.035625,-6.0,-955.0,-291.0,0.998665124679,0.040625,0.02625,0.018125,239.0,-828.0,-455.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561504e+12,0.0,0.0,0.0,102.0,-940.0,-179.0,0.998194072438,0.02625,-0.040625,0.035625,-8.0,-953.0,-289.0,0.998665124679,0.040625,0.02625,0.018125,239.0,-830.0,-454.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561505e+12,0.0,0.0,0.0,101.0,-941.0,-183.0,0.998194072438,0.02625,-0.040625,0.035625,-9.0,-952.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,238.0,-829.0,-453.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561505e+12,0.0,0.0,0.0,101.0,-940.0,-179.0,0.998194072438,0.02625,-0.040625,0.035625,-9.0,-953.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,237.0,-827.0,-454.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561506e+12,0.0,0.0,0.0,100.0,-945.0,-179.0,0.998194072438,0.02625,-0.040625,0.035625,-10.0,-954.0,-291.0,0.998665124679,0.040625,0.02625,0.018125,233.0,-830.0,-457.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561506e+12,0.0,0.0,0.0,100.0,-948.0,-178.0,0.998194072438,0.02625,-0.040625,0.035625,-12.0,-954.0,-290.0,0.998665124679,0.040625,0.02625,0.018125,233.0,-829.0,-454.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561506e+12,0.0,0.0,0.0,98.0,-949.0,-176.0,0.998194072438,0.02625,-0.040625,0.035625,-11.0,-954.0,-291.0,0.998665124679,0.040625,0.02625,0.018125,234.0,-830.0,-454.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561507e+12,0.0,0.0,0.0,95.0,-949.0,-176.0,0.998194072438,0.02625,-0.040625,0.035625,-13.0,-955.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,235.0,-828.0,-457.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561507e+12,0.0,0.0,0.0,94.0,-948.0,-175.0,0.998194072438,0.02625,-0.040625,0.035625,-13.0,-956.0,-290.0,0.998665124679,0.040625,0.02625,0.018125,233.0,-825.0,-462.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561507e+12,0.0,0.0,0.0,92.0,-944.0,-176.0,0.998194072438,0.02625,-0.040625,0.035625,-14.0,-956.0,-291.0,0.998665124679,0.040625,0.02625,0.018125,237.0,-825.0,-459.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561508e+12,0.0,0.0,0.0,94.0,-946.0,-176.0,0.998194072438,0.02625,-0.040625,0.035625,-14.0,-959.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,241.0,-824.0,-461.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561508e+12,0.0,0.0,0.0,95.0,-946.0,-178.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-957.0,-290.0,0.998665124679,0.040625,0.02625,0.018125,242.0,-824.0,-457.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561509e+12,0.0,0.0,0.0,103.0,-945.0,-177.0,0.998194072438,0.02625,-0.040625,0.035625,-14.0,-958.0,-290.0,0.998665124679,0.040625,0.02625,0.018125,243.0,-823.0,-462.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561509e+12,0.0,0.0,0.0,104.0,-943.0,-179.0,0.998194072438,0.02625,-0.040625,0.035625,-16.0,-958.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,242.0,-821.0,-463.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561509e+12,0.0,0.0,0.0,108.0,-942.0,-183.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-958.0,-292.0,0.998665124679,0.040625,0.02625,0.018125,245.0,-822.0,-460.0,0.998194072438,0.02625,-0.040625,0.035625
1.4762856151e+12,0.0,0.0,0.0,109.0,-941.0,-186.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-961.0,-290.0,0.998665124679,0.040625,0.02625,0.018125,242.0,-824.0,-459.0,0.998194072438,0.02625,-0.040625,0.035625
1.4762856151e+12,0.0,0.0,0.0,113.0,-939.0,-183.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-960.0,-290.0,0.998665124679,0.040625,0.02625,0.018125,245.0,-826.0,-459.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561511e+12,0.0,0.0,0.0,111.0,-938.0,-183.0,0.998194072438,0.02625,-0.040625,0.035625,-15.0,-961.0,-293.0,0.998665124679,0.040625,0.02625,0.018125,242.0,-827.0,-455.0,0.998194072438,0.02625,-0.040625,0.035625
1.47628561511e+12,0.0,0.0,0.0,108.0,-937.0,-184.0,0.998194072438,0.02625,-0.040625,0.035625,-14.0,-964.0,-293.0,0.998665124679,0.040625,0.02625,0.018125,242.0,-825.0,-456.0,0.998194072438,0.02625,-0.040625,0.035625
