epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481653063858,0,0,866,-476,179,-2684.00001856,-21253.9999868,9306.0016651,-81,-913,486,-16772.9980523,-3463.0000552,7871.9997839,-733,-609,195,-12404.9996707,16591.0003042,-1485.00011233
1481653063868,0,0,874,-476,195,-2682.99996972,-21253.0005933,9303.9996014,-87,-919,486,-16772.0019355,-3462.0006617,7876.0006346,-726,-601,195,-12408.0011279,16588.9982405,-1479.00014696
1481653063878,0,0,858,-476,187,-2680.99987204,-21254.9993803,9308.9998456,-87,-919,486,-16775.000116,-3457.999811,7876.0006346,-733,-609,203,-12403.0008837,16588.9982405,-1481.99996581
1481653063888,0,0,866,-476,179,-2679.00010203,-21259.9996245,9310.9986326,-81,-925,486,-16777.0021797,-3453.9989603,7874.0018476,-733,-609,195,-12399.000033,16592.9990912,-1487.99993118
1481653063898,0,0,866,-484,187,-2679.00010203,-21260.999018,9310.9986326,-76,-913,486,-16776.998903,-3448.9987161,7867.9989332,-726,-609,195,-12395.9985758,16593.9984847,-1491.0000777
1481653063908,0,0,866,-476,187,-2673.99985783,-21261.9984115,9314.9994833,-87,-913,486,-16779.0009667,-3442.9990784,7866.0001462,-726,-616,203,-12392.9971186,16594.9978782,-1493.99989655
1481653063919,0,0,866,-476,187,-2672.99980899,-21261.9984115,9316.9982703,-87,-919,480,-16784.0012109,-3441.0002914,7869.0016034,-733,-609,203,-12388.0001511,16597.9993354,-1494.99994539
1481653063929,0,0,866,-476,203,-2677.00000435,-21259.000231,9310.9986326,-81,-919,486,-16785.9999979,-3441.0002914,7873.9985709,-726,-609,187,-12387.0007576,16601.0007926,-1495.00027306
1481653063939,0,0,874,-491,187,-2677.00000435,-21259.9996245,9308.9998456,-81,-919,491,-16785.0006044,-3442.9990784,7886.001123,-733,-609,195,-12382.0005134,16603.9989731,-1503.00000844
1481653063949,0,0,866,-476,187,-2678.00038086,-21262.0016882,9307.0010586,-76,-913,486,-16784.9973277,-3443.9984719,7890.9980905,-718,-609,179,-12378.9990562,16610.0018875,-1507.99992497
1481653063959,0,0,874,-476,195,-2678.00005319,-21261.9984115,9303.9996014,-76,-913,486,-16785.9999979,-3445.0011421,7897.0010049,-726,-601,179,-12376.0008757,16615.0021317,-1508.99997381
1481653063969,0,0,874,-476,187,-2678.00038086,-21264.0004752,9299.0026339,-87,-913,486,-16787.9987849,-3440.0008979,7896.0016114,-733,-609,187,-12375.0014822,16619.0029824,-1508.00025264
1481653063979,0,0,866,-468,187,-2679.0004297,-21264.9998687,9291.0009325,-81,-913,486,-16788.9981784,-3430.0004095,7887.0005165,-741,-616,187,-12377.0002692,16617.0009187,-1503.00000844
1481653063989,0,0,866,-484,187,-2678.00005319,-21265.9992622,9294.9985065,-81,-919,480,-16791.9996356,-3428.0016225,7886.001123,-726,-609,179,-12383.9993004,16618.0003122,-1493.99989655
1481653063999,0,0,866,-476,187,-2674.99990667,-21267.9980492,9296.0011767,-81,-919,486,-16797.9992733,-3423.0013783,7883.9990593,-733,-616,187,-12386.0013641,16617.0009187,-1491.0000777
1481653064009,0,0,858,-484,187,-2673.99985783,-21267.9980492,9299.9987507,-81,-925,486,-16802.000124,-3425.0001653,7891.0013672,-733,-616,195,-12386.0013641,16618.9997057,-1486.99988234
1481653064019,0,0,858,-476,187,-2671.00003898,-21270.9995064,9303.9996014,-81,-925,480,-16806.0009747,-3429.001016,7900.9985789,-741,-601,210,-12375.0014822,16619.9990992,-1490.00002886
1481653064029,0,0,866,-476,179,-2668.00022013,-21275.0003571,9303.0002079,-76,-925,468,-16812.0006124,-3441.0002914,7909.0002803,-726,-616,195,-12377.9996627,16619.9990992,-1483.00001465
1481653064039,0,0,866,-484,187,-2662.99997593,-21275.9997506,9308.9998456,-70,-919,480,-16813.9993994,-3448.9987161,7916.998705,-726,-609,195,-12374.0020887,16617.0041954,-1484.00006349
1481653064049,0,0,866,-484,195,-2656.00028939,-21277.0024208,9317.001547,-76,-925,491,-16813.9993994,-3455.0016305,7920.0001622,-733,-609,187,-12383.9993004,16617.0009187,-1470.00003507
1481653064059,0,0,866,-476,187,-2654.00019171,-21280.0006013,9316.9982703,-76,-919,486,-16812.0006124,-3457.999811,7920.0001622,-726,-609,187,-12384.9986939,16617.0009187,-1466.99988855
1481653064069,0,0,858,-468,187,-2648.99961984,-21281.9993883,9316.9982703,-76,-919,480,-16812.0006124,-3461.0012682,7920.9995557,-733,-616,210,-12375.0014822,16619.9990992,-1470.00003507
1481653064079,0,0,874,-476,187,-2642.99998214,-21286.9996325,9318.0009405,-76,-913,480,-16812.0038891,-3463.0000552,7919.0007687,-726,-609,195,-12374.0020887,16627.0014071,-1467.00021622
1481653064089,0,0,874,-476,179,-2637.00001677,-21290.0010897,9319.9997275,-76,-913,486,-16808.9991552,-3461.0012682,7918.0013752,-726,-601,187,-12364.0016003,16635.0031085,-1472.00013275
1481653064099,0,0,858,-484,179,-2637.00001677,-21291.9998767,9323.0011847,-76,-913,480,-16809.0024319,-3462.0006617,7917.0019817,-726,-609,195,-12361.0001431,16640.000076,-1472.99985392
1481653064109,0,0,866,-476,179,-2642.99998214,-21295.0013339,9312.0013028,-76,-913,486,-16807.9997617,-3459.998598,7910.9990673,-726,-609,187,-12350.9996547,16647.9985007,-1483.00001465
1481653064119,0,0,866,-476,187,-2649.99999635,-21294.0019404,9303.9996014,-76,-913,491,-16806.0042514,-3457.0004175,7904.0000361,-733,-601,195,-12337.0015923,16656.0002021,-1492.00012654
1481653064129,0,0,874,-476,179,-2652.00009403,-21295.0013339,9298.9993572,-76,-913,491,-16802.000124,-3455.0016305,7902.0012491,-726,-609,195,-12329.9992844,16661.9998398,-1499.00014075
1481653065139,0,0,866,-476,171,-2654.99991288,-21297.9995144,9289.9982623,-81,-913,491,-16801.0007305,-3456.001024,7904.0000361,-726,-609,195,-12321.0014662,16667.9994775,-1510.00002265
1481653065149,0,0,874,-484,187,-2655.00024055,-21298.0027911,9292.000326,-81,-919,491,-16801.0007305,-3453.9989603,7904.9994296,-726,-601,195,-12312.9997648,16672.9997217,-1517.00003686
1481653065159,0,0,866,-484,195,-2661.99992709,-21293.9986637,9282.9992311,-81,-919,497,-16800.001337,-3450.0013863,7899.9991854,-726,-609,187,-12310.0015843,16676.0011789,-1519.99985571
1481653065169,0,0,874,-476,179,-2660.00048475,-21296.0040041,9284.0019013,-87,-919,491,-16798.9986668,-3442.9990784,7896.0016114,-741,-609,195,-12307.0001271,16678.9993594,-1519.00013454
1481653065179,0,0,866,-476,179,-2657.00001056,-21296.0007274,9286.0006883,-81,-919,503,-16796.9998798,-3435.0006537,7884.9984528,-733,-609,187,-12307.9995206,16683.0002101,-1515.99998802
1481653065189,0,0,866,-484,187,-2658.0000594,-21296.0007274,9288.9988688,-76,-931,497,-16793.9984226,-3428.0016225,7876.0006346,-733,-609,195,-12305.0013401,16685.0022738,-1517.00003686
1481653065200,0,0,882,-476,179,-2659.00010824,-21297.0033976,9284.0019013,-76,-919,491,-16791.9996356,-3428.0016225,7871.0003904,-733,-609,187,-12307.9995206,16683.9996036,-1510.00002265
1481653065210,0,0,866,-484,187,-2655.00024055,-21297.0033976,9291.0009325,-70,-913,491,-16790.0008486,-3429.001016,7866.9995397,-733,-601,179,-12312.9997648,16683.0034868,-1501.00023843
1481653065220,0,0,858,-476,171,-2655.99996172,-21298.9989079,9289.9982623,-70,-913,497,-16784.0012109,-3428.0016225,7861.9992955,-733,-609,195,-12318.000009,16678.0032426,-1493.00017538
1481653065230,0,0,874,-484,179,-2657.99973173,-21299.9983014,9288.9988688,-70,-919,486,-16782.0024239,-3428.0016225,7858.0017215,-733,-601,195,-12319.998796,16675.0017854,-1487.99993118
1481653065240,0,0,874,-476,179,-2665.00007361,-21300.0015781,9279.0016571,-76,-913,486,-16779.0009667,-3430.999803,7859.001115,-726,-609,187,-12324.9990402,16670.997658,-1481.99996581
1481653065250,0,0,866,-484,179,-2665.99979478,-21300.9976949,9279.9977739,-70,-913,497,-16773.001329,-3426.9989523,7853.0014773,-733,-601,187,-12327.0011039,16670.997658,-1478.00009812
1481653065260,0,0,866,-476,171,-2665.00007361,-21303.9991521,9280.0010506,-70,-913,497,-16768.0010848,-3424.0007718,7847.0018396,-726,-601,195,-12325.0023169,16671.0009347,-1481.00024464
1481653065270,0,0,866,-476,187,-2658.99978057,-21302.0003651,9287.9994753,-76,-913,491,-16762.0014471,-3419.9999211,7839.0001382,-733,-609,179,-12326.9978272,16672.0003282,-1480.99991697
1481653065280,0,0,866,-476,187,-2628.00023255,-21305.0018223,9322.0017912,-81,-919,491,-16759.0032666,-3414.9996769,7833.0005005,-726,-601,187,-12328.9998909,16669.9982645,-1479.00014696
1481653065290,0,0,866,-484,187,-2627.00018371,-21305.0018223,9324.0005782,-81,-913,491,-16754.9991392,-3409.9994327,7826.9975861,-733,-601,187,-12324.9990402,16674.0023919,-1483.00001465
1481653065300,0,0,858,-476,187,-2631.99977257,-21301.9970884,9321.9985145,-81,-919,491,-16751.0015652,-3405.998582,7828.0002563,-733,-609,187,-12323.9996467,16674.0023919,-1486.99988234
1481653065310,0,0,866,-468,187,-2639.99983562,-21301.0009716,9310.9986326,-81,-913,497,-16746.001321,-3398.9995508,7826.0014693,-733,-609,187,-12317.0006155,16680.0020296,-1497.00004307
1481653065320,0,0,874,-476,203,-2645.00040749,-21293.0025469,9302.0008144,-81,-913,486,-16740.0016833,-3402.001008,7834.9992875,-733,-601,187,-12310.0015843,16683.9996036,-1505.00010612
1481653065330,0,0,866,-476,179,-2655.00024055,-21295.0013339,9287.0000818,-70,-913,497,-16734.9981624,-3404.9991885,7838.0007447,-733,-609,195,-12303.9986699,16683.0002101,-1510.00002265
1481653065340,0,0,866,-476,187,-2662.99997593,-21295.0013339,9280.0010506,-76,-913,497,-16729.9979182,-3408.0006457,7841.9983187,-726,-609,187,-12301.9998829,16684.0028803,-1517.00003686
1481653065350,0,0,866,-484,187,-2662.99997593,-21292.9992702,9281.0004441,-81,-907,491,-16725.9970675,-3404.9991885,7839.0001382,-733,-601,187,-12300.0010959,16685.0022738,-1519.00013454
1481653065360,0,0,866,-476,187,-2656.00028939,-21293.0025469,9290.001539,-81,-913,491,-16721.9994935,-3404.9991885,7838.0007447,-733,-601,187,-12301.0004894,16682.0008166,-1518.0000857
1481653065370,0,0,866,-476,179,-2652.00009403,-21295.0013339,9292.000326,-81,-907,486,-16721.0001,-3403.999795,7834.9992875,-726,-616,195,-12302.9992764,16677.0038491,-1522.00028106
1481653065380,0,0,866,-476,179,-2651.00004519,-21294.0019404,9292.9997195,-81,-901,497,-16718.9980363,-3400.9983378,7830.9984368,-726,-609,195,-12307.0001271,16672.9997217,-1518.0000857
1481653065390,0,0,866,-468,187,-2646.00012866,-21291.9998767,9296.0011767,-81,-919,497,-16712.9983986,-3400.9983378,7830.9984368,-733,-609,187,-12315.0018285,16664.0019035,-1508.99997381
1481653065400,0,0,874,-476,187,-2646.00012866,-21291.0004832,9294.9985065,-81,-919,491,-16709.0008246,-3405.998582,7840.9989252,-733,-609,187,-12328.9998909,16655.0008086,-1495.00027306
1481653065410,0,0,866,-476,179,-2649.99999635,-21290.0010897,9287.9994753,-76,-919,486,-16709.0008246,-3413.0008899,7854.0008708,-733,-616,195,-12337.0015923,16646.9991072,-1487.99993118
1481653065420,0,0,858,-468,179,-2653.00014287,-21289.0016962,9287.0000818,-81,-919,491,-16709.0008246,-3416.9984639,7862.998689,-733,-609,179,-12344.0006235,16641.0027462,-1481.00024464
1481653065430,0,0,858,-484,179,-2653.00014287,-21290.0010897,9293.999113,-76,-919,503,-16706.0026441,-3420.9993146,7868.0022099,-726,-601,195,-12345.9994105,16638.001289,-1478.00009812
1481653065440,0,0,866,-476,187,-2652.00009403,-21289.0016962,9297.9999637,-76,-925,497,-16701.9985167,-3425.9995588,7877.0000281,-733,-616,195,-12346.998804,16633.9971616,-1478.00009812
1481653065450,0,0,866,-468,179,-2652.00009403,-21289.0016962,9297.9999637,-76,-925,491,-16698.0009427,-3430.0004095,7882.9996658,-733,-609,187,-12348.997591,16631.9983746,-1479.99986813
1481653065460,0,0,866,-476,187,-2653.00014287,-21286.000239,9303.9996014,-81,-925,486,-16695.998879,-3431.9991965,7887.0005165,-726,-609,195,-12345.9994105,16630.9989811,-1481.99996581
1481653065470,0,0,874,-491,195,-2651.00004519,-21284.001452,9318.0009405,-81,-925,491,-16695.0027622,-3431.9991965,7887.0005165,-733,-609,195,-12350.9996547,16627.0014071,-1478.00009812
1481653065480,0,0,866,-476,187,-2648.00022634,-21283.0020585,9327.0020354,-87,-919,497,-16691.0019115,-3428.0016225,7889.998697,-733,-609,195,-12346.0026872,16628.0008006,-1484.00006349
1481653065490,0,0,866,-476,179,-2654.00019171,-21283.0020585,9320.999121,-93,-919,480,-16691.0019115,-3426.9989523,7898.9997919,-726,-609,195,-12344.0006235,16627.0014071,-1488.99998002
1481653065500,0,0,866,-484,179,-2655.99996172,-21284.001452,9323.0011847,-93,-913,491,-16689.9992413,-3421.9987081,7909.0002803,-733,-609,187,-12343.00123,16627.0014071,-1493.99989655
1481653065510,0,0,858,-468,179,-2655.99996172,-21281.9993883,9325.9993652,-87,-901,491,-16688.003731,-3419.9999211,7918.0013752,-726,-609,195,-12343.00123,16628.0008006,-1493.99989655
1481653065520,0,0,858,-468,179,-2664.00002477,-21281.9993883,9324.0005782,-87,-907,486,-16687.0010608,-3420.9993146,7931.0000441,-741,-609,195,-12343.00123,16624.9993434,-1491.0000777
1481653065530,0,0,874,-468,179,-2665.99979478,-21283.0020585,9319.000334,-81,-913,486,-16687.0010608,-3425.9995588,7942.9993195,-726,-609,179,-12344.0006235,16627.0014071,-1497.00004307
1481653065540,0,0,858,-476,187,-2672.99980899,-21280.0006013,9316.9982703,-81,-919,486,-16689.0031245,-3429.001016,7950.0016274,-733,-601,179,-12349.0008677,16632.0016513,-1495.99999423
1481653065550,0,0,858,-476,187,-2681.00019971,-21278.0018143,9316.0021535,-76,-925,491,-16689.0031245,-3431.9991965,7952.0004144,-733,-609,195,-12350.9996547,16632.9977681,-1498.00009191
1481653065560,0,0,866,-476,187,-2686.00011624,-21278.9979311,9319.000334,-87,-925,491,-16689.0031245,-3431.9991965,7961.0015093,-733,-609,195,-12352.9984417,16627.0014071,-1497.00004307
1481653065570,0,0,858,-468,187,-2684.00001856,-21276.9991441,9329.0008224,-87,-925,486,-16688.9998478,-3432.99859,7968.0005405,-733,-609,203,-12347.9981975,16623.9999499,-1504.99977845
1481653065580,0,0,866,-476,179,-2687.00016508,-21276.9991441,9339.0013108,-81,-931,480,-16689.9992413,-3436.0000472,7974.0001782,-718,-616,179,-12354.0011119,16623.0005564,-1508.99997381
1481653065591,0,0,866,-476,179,-2687.99988625,-21277.9985376,9346.9997355,-76,-925,497,-16684.9989971,-3439.0015044,7980.9992094,-733,-593,179,-12352.9984417,16626.0020136,-1514.00021801
1481653065601,0,0,866,-499,187,-2692.00008161,-21277.9985376,9362.9998616,-81,-925,486,-16682.0040933,-3441.9996849,7991.9990913,-726,-609,195,-12356.9992924,16621.0017694,-1515.99998802
1481653065611,0,0,866,-491,179,-2694.99990046,-21280.9999948,9373.00035,-87,-925,491,-16676.0011789,-3437.9988342,8001.0001862,-741,-616,187,-12352.9984417,16623.0005564,-1519.00013454
1481653065621,0,0,874,-491,187,-2696.99999814,-21283.0020585,9384.9996254,-93,-913,486,-16668.998871,-3436.0000472,8017.0003123,-733,-609,195,-12350.0002612,16623.0005564,-1526.99986992
1481653065631,0,0,874,-491,195,-2691.00003277,-21285.0008455,9404.0012087,-105,-913,491,-16663.9986268,-3429.001016,8037.0012891,-726,-609,179,-12355.9998989,16623.0038331,-1525.00009991
1481653065641,0,0,858,-499,187,-2689.99998393,-21286.000239,9422.0001218,-111,-913,480,-16661.9998398,-3425.0001653,8065.0006906,-726,-609,187,-12351.9990482,16626.0020136,-1535.99998181
1481653065651,0,0,866,-491,195,-2680.00015087,-21286.9996325,9443.9998856,-111,-913,480,-16660.9971696,-3419.0005276,8089.9986349,-733,-609,187,-12349.0008677,16630.9989811,-1542.99999602
1481653065661,0,0,874,-491,179,-2678.00038086,-21293.0025469,9451.0021935,-117,-907,486,-16659.0016593,-3412.0014964,8114.9998559,-726,-609,187,-12345.9994105,16634.0004383,-1552.00010791
1481653065672,0,0,866,-484,179,-2673.99985783,-21295.0013339,9459.0006182,-111,-907,480,-16656.9963189,-3409.9994327,8136.0002262,-726,-609,195,-12341.002443,16635.0031085,-1560.00017096
1481653065682,0,0,858,-484,187,-2680.99987204,-21297.0001209,9453.0009805,-111,-907,474,-16656.9995956,-3416.9984639,8165.9984147,-726,-616,187,-12340.9991663,16634.9998318,-1565.00008749
1481653065692,0,0,866,-491,179,-2687.00016508,-21301.0009716,9449.0001298,-111,-907,474,-16661.0004463,-3426.9989523,8196.9992734,-726,-616,187,-12341.002443,16633.0010448,-1568.00023401
1481653065702,0,0,866,-484,179,-2680.99987204,-21305.9979391,9455.999161,-99,-907,480,-16661.9998398,-3440.0008979,8231.0015893,-741,-609,195,-12338.0009858,16634.003715,-1571.00005286
1481653065712,0,0,866,-484,195,-2679.9998232,-21308.9993963,9455.999161,-105,-919,474,-16665.001297,-3457.0004175,8265.0006285,-726,-616,203,-12340.9991663,16629.9995876,-1571.00005286
1481653065722,0,0,866,-484,187,-2683.00029739,-21313.0035237,9449.0001298,-99,-925,480,-16666.0006905,-3472.0011501,8295.9982105,-726,-616,195,-12339.9997728,16626.9981304,-1570.99972519
1481653065732,0,0,866,-491,195,-2684.00001856,-21315.9984275,9445.9986726,-99,-931,480,-16667.000084,-3484.0004255,8314.0004003,-733,-609,187,-12343.00123,16629.0001941,-1568.99995518
1481653065742,0,0,866,-491,179,-2686.00044391,-21322.0013419,9443.9998856,-99,-931,486,-16664.0019035,-3499.0011581,8338.0022278,-718,-609,187,-12350.9996547,16621.9978862,-1560.99956446
1481653065752,0,0,866,-484,187,-2685.0000674,-21325.9989159,9443.9998856,-99,-925,486,-16659.0016593,-3510.00104,8356.0011409,-726,-616,195,-12356.9992924,16618.0003122,-1554.99992676
1481653065762,0,0,866,-491,179,-2680.00015087,-21332.0018303,9449.0001298,-93,-919,486,-16651.9993514,-3516.0006777,8363.0001721,-726,-616,187,-12365.0009938,16612.0006745,-1544.00004486
1481653065772,0,0,866,-476,187,-2673.99985783,-21335.0000108,9449.9995233,-117,-925,486,-16642.0021397,-3526.0011661,8388.0013931,-718,-609,195,-12376.0008757,16602.9995796,-1533.00016296
1481653065782,0,0,866,-484,179,-2671.99976015,-21338.9975848,9449.0001298,-117,-913,480,-16632.0016513,-3540.998622,8424.9986128,-726,-616,195,-12377.9996627,16598.9987289,-1526.00014875
1481653065792,0,0,866,-484,187,-2672.00008782,-21340.9996485,9445.9986726,-122,-919,480,-16622.0011629,-3561.9989923,8461.9991092,-726,-609,187,-12381.0011199,16598.9987289,-1526.99986992
1481653065802,0,0,866,-491,179,-2671.00003898,-21345.0004992,9448.0007363,-134,-913,474,-16616.0015252,-3581.0005756,8509.9994875,-733,-609,195,-12376.0008757,16602.0001861,-1528.9999676
1481653065812,0,0,866,-476,179,-2672.00008782,-21349.0013499,9440.9984284,-134,-901,486,-16610.0018875,-3598.0000952,8553.9990151,-726,-616,187,-12382.0005134,16601.0007926,-1525.00009991
1481653065822,0,0,866,-484,179,-2671.00036665,-21351.0034136,9442.0010986,-128,-907,486,-16602.0001861,-3612.0014343,8596.9991492,-726,-616,179,-12384.9986939,16604.9983666,-1524.00005107
1481653065832,0,0,866,-484,179,-2665.99979478,-21354.0015941,9449.9995233,-122,-907,474,-16594.9978782,-3631.9991344,8645.998921,-726,-616,195,-12384.9986939,16605.9977601,-1526.00014875
1481653065842,0,0,866,-476,179,-2662.99997593,-21356.9997746,9449.0001298,-111,-901,462,-16591.0003042,-3657.9997489,8696.001363,-733,-609,187,-12377.9996627,16609.002494,-1532.00011412
1481653065852,0,0,866,-484,179,-2658.99978057,-21362.0000188,9450.9989168,-105,-913,468,-16587.998847,-3688.0012141,8741.0002841,-726,-616,195,-12372.000025,16610.0018875,-1539.9998495
1481653065862,0,0,858,-476,179,-2658.0000594,-21366.0008695,9449.9995233,-99,-913,468,-16585.0006665,-3717.0000091,8782.0016312,-733,-609,195,-12368.9985678,16610.9980043,-1539.9998495
1481653065872,0,0,866,-484,179,-2654.00019171,-21372.0005072,9450.9989168,-99,-913,468,-16581.9992093,-3744.9994106,8821.0009146,-733,-609,187,-12366.0003873,16615.0021317,-1542.00027485
1481653065882,0,0,866,-484,171,-2653.00014287,-21378.0001449,9445.9986726,-99,-925,468,-16580.9998158,-3774.0014823,8861.998985,-726,-609,195,-12366.9997808,16613.000068,-1540.99989834
1481653065892,0,0,866,-484,171,-2655.99996172,-21384.9991761,9438.0002479,-105,-919,474,-16577.9983586,-3797.0006396,8903.9997256,-733,-616,187,-12369.0018445,16615.0021317,-1539.00012833
1481653065902,0,0,858,-491,163,-2661.00020592,-21391.9982073,9432.0006102,-105,-919,480,-16575.0034548,-3813.0007657,8940.0008285,-733,-609,195,-12366.0003873,16615.0021317,-1535.99998181
