epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166144e+12,0.0,0.0,-199.0,-977.0,-140.0,0.515155617997,-0.479720449997,0.581499679996,-0.407849360997,29.0,-913.0,-413.0,0.515155617997,-0.479720449997,0.581499679996,-0.407849360997,16.0,-973.0,-137.0,0.515155617997,-0.479720449997,0.581499679996,-0.407849360997
1.47610166145e+12,0.0,0.0,-198.0,-978.0,-138.0,0.515209687006,-0.479750969006,0.581469405007,-0.407788324005,34.0,-911.0,-414.0,0.515209687006,-0.479750969006,0.581469405007,-0.407788324005,16.0,-973.0,-139.0,0.515209687006,-0.479750969006,0.581469405007,-0.407788324005
1.47610166145e+12,0.0,0.0,-200.0,-976.0,-138.0,0.515240139936,-0.479781486941,0.581438642928,-0.40775780495,36.0,-913.0,-415.0,0.515240139936,-0.479781486941,0.581438642928,-0.40775780495,16.0,-973.0,-138.0,0.515240139936,-0.479781486941,0.581438642928,-0.40775780495
1.47610166146e+12,0.0,0.0,-204.0,-977.0,-136.0,0.515292705678,-0.4797509687,0.581438642636,-0.407727286745,35.0,-917.0,-417.0,0.515292705678,-0.4797509687,0.581438642636,-0.407727286745,18.0,-972.0,-140.0,0.515292705678,-0.4797509687,0.581438642636,-0.407727286745
1.47610166146e+12,0.0,0.0,-205.0,-976.0,-134.0,0.515343223132,-0.479659413123,0.581469405149,-0.407727287105,34.0,-916.0,-418.0,0.515343223132,-0.479659413123,0.581469405149,-0.407727287105,16.0,-973.0,-137.0,0.515343223132,-0.479659413123,0.581469405149,-0.407727287105
1.47610166146e+12,0.0,0.0,-202.0,-976.0,-135.0,0.515365869838,-0.47959837585,0.581499679818,-0.407727286872,37.0,-918.0,-419.0,0.515365869838,-0.47959837585,0.581499679818,-0.407727286872,16.0,-974.0,-135.0,0.515365869838,-0.47959837585,0.581499679818,-0.407727286872
1.47610166147e+12,0.0,0.0,-205.0,-976.0,-137.0,0.515416349067,-0.479506821063,0.581530442076,-0.407727287053,39.0,-916.0,-418.0,0.515416349067,-0.479506821063,0.581530442076,-0.407727287053,18.0,-973.0,-136.0,0.515416349067,-0.479506821063,0.581530442076,-0.407727287053
1.47610166147e+12,0.0,0.0,-203.0,-975.0,-137.0,0.515438970809,-0.479445783822,0.581560716784,-0.407727286849,39.0,-914.0,-417.0,0.515438970809,-0.479445783822,0.581560716784,-0.407727286849,17.0,-973.0,-138.0,0.515438970809,-0.479445783822,0.581560716784,-0.407727286849
1.47610166148e+12,0.0,0.0,-205.0,-973.0,-136.0,0.515426871658,-0.479384746682,0.581621753614,-0.40772728673,37.0,-913.0,-420.0,0.515426871658,-0.479384746682,0.581621753614,-0.40772728673,20.0,-970.0,-138.0,0.515426871658,-0.479384746682,0.581621753614,-0.40772728673
1.47610166148e+12,0.0,0.0,-204.0,-974.0,-137.0,0.515418994941,-0.479293190945,0.581682790933,-0.407757804953,40.0,-911.0,-419.0,0.515418994941,-0.479293190945,0.581682790933,-0.407757804953,15.0,-976.0,-135.0,0.515418994941,-0.479293190945,0.581682790933,-0.407757804953
1.47610166148e+12,0.0,0.0,-204.0,-974.0,-136.0,0.515411092655,-0.479201635679,0.58174382761,-0.407788323727,40.0,-908.0,-421.0,0.515411092655,-0.479201635679,0.58174382761,-0.407788323727,16.0,-975.0,-136.0,0.515411092655,-0.479201635679,0.58174382761,-0.407788323727
1.47610166149e+12,0.0,0.0,-203.0,-974.0,-136.0,0.51540316498,-0.479110079981,0.581804864977,-0.407818841984,41.0,-904.0,-418.0,0.51540316498,-0.479110079981,0.581804864977,-0.407818841984,16.0,-974.0,-139.0,0.51540316498,-0.479110079981,0.581804864977,-0.407818841984
1.47610166149e+12,0.0,0.0,-206.0,-974.0,-135.0,0.515388844192,-0.478988006179,0.581896664217,-0.407849361152,37.0,-902.0,-419.0,0.515388844192,-0.478988006179,0.581896664217,-0.407849361152,20.0,-971.0,-138.0,0.515388844192,-0.478988006179,0.581896664217,-0.407849361152
1.4761016615e+12,0.0,0.0,-204.0,-974.0,-134.0,0.515383024647,-0.478957487672,0.581926938601,-0.40784936072,36.0,-900.0,-421.0,0.515383024647,-0.478957487672,0.581926938601,-0.40784936072,15.0,-973.0,-138.0,0.515383024647,-0.478957487672,0.581926938601,-0.40784936072
1.4761016615e+12,0.0,0.0,-203.0,-975.0,-135.0,0.515411384001,-0.478926969001,0.581926939002,-0.407849361001,35.0,-896.0,-417.0,0.515411384001,-0.478926969001,0.581926939002,-0.407849361001,15.0,-975.0,-135.0,0.515411384001,-0.478926969001,0.581926939002,-0.407849361001
1.4761016615e+12,0.0,0.0,-204.0,-974.0,-135.0,0.515463887784,-0.4788964508,0.581926938757,-0.407818841829,31.0,-891.0,-415.0,0.515463887784,-0.4788964508,0.581926938757,-0.407818841829,15.0,-975.0,-136.0,0.515463887784,-0.4788964508,0.581926938757,-0.407818841829
1.47610166151e+12,0.0,0.0,-203.0,-976.0,-138.0,0.515429156186,-0.478896451173,0.58195770121,-0.407818842147,27.0,-888.0,-411.0,0.515429156186,-0.478896451173,0.58195770121,-0.407818842147,17.0,-975.0,-138.0,0.515429156186,-0.478896451173,0.58195770121,-0.407818842147
1.47610166151e+12,0.0,0.0,-204.0,-974.0,-137.0,0.515416944957,-0.47883541396,0.582018737951,-0.407818841966,26.0,-883.0,-413.0,0.515416944957,-0.47883541396,0.582018737951,-0.407818841966,20.0,-973.0,-136.0,0.515416944957,-0.47883541396,0.582018737951,-0.407818841966
1.47610166152e+12,0.0,0.0,-203.0,-973.0,-137.0,0.515411108953,-0.478804894957,0.582049012947,-0.407818841963,27.0,-881.0,-409.0,0.515411108953,-0.478804894957,0.582049012947,-0.407818841963,16.0,-976.0,-135.0,0.515411108953,-0.478804894957,0.582049012947,-0.407818841963
1.47610166152e+12,0.0,0.0,-204.0,-974.0,-141.0,0.515428864845,-0.478774376856,0.582079774825,-0.407788323877,26.0,-878.0,-408.0,0.515428864845,-0.478774376856,0.582079774825,-0.407788323877,16.0,-977.0,-137.0,0.515428864845,-0.478774376856,0.582079774825,-0.407788323877
1.47610166152e+12,0.0,0.0,-203.0,-973.0,-137.0,0.515334127695,-0.478713339717,0.582171086656,-0.407849360759,27.0,-879.0,-411.0,0.515334127695,-0.478713339717,0.582171086656,-0.407849360759,18.0,-974.0,-136.0,0.515334127695,-0.478713339717,0.582171086656,-0.407849360759
1.47610166153e+12,0.0,0.0,-203.0,-976.0,-138.0,0.51526714102,-0.478621784018,0.582262886022,-0.407910398016,27.0,-874.0,-412.0,0.51526714102,-0.478621784018,0.582262886022,-0.407910398016,18.0,-976.0,-137.0,0.51526714102,-0.478621784018,0.582262886022,-0.407910398016
1.47610166153e+12,0.0,0.0,-203.0,-975.0,-139.0,0.515234875849,-0.478530228859,0.582323922829,-0.40797143488,29.0,-873.0,-410.0,0.515234875849,-0.478530228859,0.582323922829,-0.40797143488,18.0,-974.0,-138.0,0.515234875849,-0.478530228859,0.582323922829,-0.40797143488
1.47610166154e+12,0.0,0.0,-204.0,-976.0,-137.0,0.515230694295,-0.478560747274,0.582323923334,-0.407940916234,28.0,-875.0,-413.0,0.515230694295,-0.478560747274,0.582323923334,-0.407940916234,18.0,-974.0,-138.0,0.515230694295,-0.478560747274,0.582323923334,-0.407940916234
1.47610166154e+12,0.0,0.0,-204.0,-976.0,-138.0,0.515279015294,-0.478560747273,0.582323923332,-0.407879879233,30.0,-879.0,-416.0,0.515279015294,-0.478560747273,0.582323923332,-0.407879879233,15.0,-975.0,-136.0,0.515279015294,-0.478560747273,0.582323923332,-0.407879879233
1.47610166154e+12,0.0,0.0,-204.0,-977.0,-136.0,0.515250670047,-0.478591266044,0.582323923053,-0.407879879037,33.0,-879.0,-416.0,0.515250670047,-0.478591266044,0.582323923053,-0.407879879037,15.0,-975.0,-139.0,0.515250670047,-0.478591266044,0.582323923053,-0.407879879037
1.47610166155e+12,0.0,0.0,-203.0,-976.0,-137.0,0.515218395104,-0.478499710096,0.582384960117,-0.407940916082,34.0,-880.0,-421.0,0.515218395104,-0.478499710096,0.582384960117,-0.407940916082,16.0,-972.0,-138.0,0.515218395104,-0.478499710096,0.582384960117,-0.407940916082
1.47610166155e+12,0.0,0.0,-204.0,-978.0,-137.0,0.51515602689,-0.478377635897,0.582476271875,-0.408032471913,35.0,-881.0,-419.0,0.51515602689,-0.478377635897,0.582476271875,-0.408032471913,17.0,-973.0,-141.0,0.51515602689,-0.478377635897,0.582476271875,-0.408032471913
1.47610166156e+12,0.0,0.0,-205.0,-977.0,-136.0,0.515117216888,-0.478255561896,0.582568071873,-0.408093508911,36.0,-887.0,-422.0,0.515117216888,-0.478255561896,0.582568071873,-0.408093508911,17.0,-975.0,-135.0,0.515117216888,-0.478255561896,0.582568071873,-0.408093508911
1.47610166156e+12,0.0,0.0,-202.0,-973.0,-142.0,0.515022238891,-0.478194524899,0.582659382877,-0.408154545914,37.0,-889.0,-420.0,0.515022238891,-0.478194524899,0.582659382877,-0.408154545914,15.0,-975.0,-134.0,0.515022238891,-0.478194524899,0.582659382877,-0.408154545914
1.47610166156e+12,0.0,0.0,-202.0,-976.0,-139.0,0.515082976838,-0.47825556185,0.582598345817,-0.408093508872,39.0,-894.0,-422.0,0.515082976838,-0.47825556185,0.582598345817,-0.408093508872,15.0,-974.0,-137.0,0.515082976838,-0.47825556185,0.582598345817,-0.408093508872
1.47610166157e+12,0.0,0.0,-205.0,-975.0,-139.0,0.515078817845,-0.478286080856,0.582598345825,-0.408062989878,35.0,-902.0,-426.0,0.515078817845,-0.478286080856,0.582598345825,-0.408062989878,18.0,-975.0,-140.0,0.515078817845,-0.478286080856,0.582598345825,-0.408062989878
1.47610166157e+12,0.0,0.0,-204.0,-977.0,-138.0,0.515104729914,-0.47834711792,0.582568071903,-0.408001952932,35.0,-907.0,-429.0,0.515104729914,-0.47834711792,0.582568071903,-0.408001952932,18.0,-973.0,-135.0,0.515104729914,-0.47834711792,0.582568071903,-0.408001952932
1.47610166158e+12,0.0,0.0,-204.0,-977.0,-135.0,0.515137232788,-0.478286080804,0.582568071761,-0.408032471832,34.0,-911.0,-427.0,0.515137232788,-0.478286080804,0.582568071761,-0.408032471832,15.0,-979.0,-133.0,0.515137232788,-0.478286080804,0.582568071761,-0.408032471832
1.47610166158e+12,0.0,0.0,-203.0,-976.0,-136.0,0.515102993826,-0.478286080839,0.582598345804,-0.408032471862,33.0,-915.0,-427.0,0.515102993826,-0.478286080839,0.582598345804,-0.408032471862,12.0,-974.0,-139.0,0.515102993826,-0.478286080839,0.582598345804,-0.408032471862
1.47610166158e+12,0.0,0.0,-203.0,-978.0,-136.0,0.515107154926,-0.478255561932,0.582598345917,-0.408062989942,32.0,-918.0,-429.0,0.515107154926,-0.478255561932,0.582598345917,-0.408062989942,16.0,-973.0,-139.0,0.515107154926,-0.478255561932,0.582598345917,-0.408062989942
1.47610166159e+12,0.0,0.0,-204.0,-976.0,-136.0,0.51513132982,-0.478255561833,0.582598345796,-0.408032471857,29.0,-920.0,-431.0,0.51513132982,-0.478255561833,0.582598345796,-0.408032471857,20.0,-974.0,-138.0,0.51513132982,-0.478255561833,0.582598345796,-0.408032471857
1.47610166159e+12,0.0,0.0,-203.0,-977.0,-139.0,0.515161404834,-0.478286080846,0.582568071812,-0.408001952868,32.0,-920.0,-427.0,0.515161404834,-0.478286080846,0.582568071812,-0.408001952868,13.0,-973.0,-138.0,0.515161404834,-0.478286080846,0.582568071812,-0.408001952868
1.4761016616e+12,0.0,0.0,-203.0,-977.0,-137.0,0.515133069781,-0.478316598796,0.582568071752,-0.408001952826,28.0,-924.0,-429.0,0.515133069781,-0.478316598796,0.582568071752,-0.408001952826,13.0,-975.0,-140.0,0.515133069781,-0.478316598796,0.582568071752,-0.408001952826
1.4761016616e+12,0.0,0.0,-201.0,-977.0,-138.0,0.515165411675,-0.478408154698,0.582507034632,-0.407940915742,28.0,-926.0,-426.0,0.515165411675,-0.478408154698,0.582507034632,-0.407940915742,17.0,-970.0,-142.0,0.515165411675,-0.478408154698,0.582507034632,-0.407940915742
1.4761016616e+12,0.0,0.0,-204.0,-976.0,-138.0,0.515196017001,-0.478438673001,0.582476272002,-0.407910398001,28.0,-923.0,-427.0,0.515196017001,-0.478438673001,0.582476272002,-0.407910398001,16.0,-970.0,-141.0,0.515196017001,-0.478438673001,0.582476272002,-0.407910398001
1.47610166161e+12,0.0,0.0,-204.0,-976.0,-139.0,0.515250222089,-0.478469192083,0.582445997101,-0.407849361071,29.0,-924.0,-423.0,0.515250222089,-0.478469192083,0.582445997101,-0.407849361071,17.0,-975.0,-133.0,0.515250222089,-0.478469192083,0.582445997101,-0.407849361071
1.47610166161e+12,0.0,0.0,-202.0,-976.0,-140.0,0.515191837801,-0.478469191816,0.582476271775,-0.407879878843,31.0,-924.0,-425.0,0.515191837801,-0.478469191816,0.582476271775,-0.407879878843,15.0,-976.0,-136.0,0.515191837801,-0.478469191816,0.582476271775,-0.407879878843
1.47610166162e+12,0.0,0.0,-205.0,-975.0,-137.0,0.515155343898,-0.478408154905,0.582537308885,-0.407910397919,30.0,-923.0,-423.0,0.515155343898,-0.478408154905,0.582537308885,-0.407910397919,13.0,-975.0,-140.0,0.515155343898,-0.478408154905,0.582537308885,-0.407910397919
1.47610166162e+12,0.0,0.0,-204.0,-976.0,-139.0,0.515124730852,-0.478377635863,0.582568071833,-0.407940915883,29.0,-921.0,-425.0,0.515124730852,-0.478377635863,0.582568071833,-0.407940915883,15.0,-974.0,-134.0,0.515124730852,-0.478377635863,0.582568071833,-0.407940915883
1.47610166162e+12,0.0,0.0,-204.0,-976.0,-139.0,0.515123001844,-0.478316598855,0.582598345823,-0.407971434876,28.0,-920.0,-426.0,0.515123001844,-0.478316598855,0.582598345823,-0.407971434876,16.0,-976.0,-135.0,0.515123001844,-0.478316598855,0.582598345823,-0.407971434876
1.47610166163e+12,0.0,0.0,-204.0,-974.0,-139.0,0.515058127808,-0.478286080821,0.582659382782,-0.408001952848,27.0,-919.0,-426.0,0.515058127808,-0.478286080821,0.582659382782,-0.408001952848,18.0,-974.0,-140.0,0.515058127808,-0.478286080821,0.582659382782,-0.408001952848
1.47610166163e+12,0.0,0.0,-203.0,-977.0,-138.0,0.515027487889,-0.478255561897,0.582690145874,-0.408032471912,29.0,-918.0,-427.0,0.515027487889,-0.478255561897,0.582690145874,-0.408032471912,15.0,-972.0,-139.0,0.515027487889,-0.478255561897,0.582690145874,-0.408032471912
1.47610166164e+12,0.0,0.0,-206.0,-977.0,-138.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002,30.0,-915.0,-425.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002,19.0,-975.0,-135.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002
1.47610166164e+12,0.0,0.0,-204.0,-975.0,-137.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002,31.0,-915.0,-426.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002,15.0,-974.0,-136.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002
1.47610166164e+12,0.0,0.0,-205.0,-974.0,-137.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002,31.0,-910.0,-423.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002,15.0,-974.0,-135.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002
1.47610166165e+12,0.0,0.0,-205.0,-978.0,-137.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002,31.0,-908.0,-424.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002,14.0,-972.0,-137.0,0.515019260026,-0.478164006024,0.582751183029,-0.40806299002
1.47610166165e+12,0.0,0.0,-200.0,-975.0,-137.0,0.515001549945,-0.478194524949,0.582720419937,-0.408093508956,32.0,-907.0,-423.0,0.515001549945,-0.478194524949,0.582720419937,-0.408093508956,15.0,-975.0,-133.0,0.515001549945,-0.478194524949,0.582720419937,-0.408093508956
1.47610166166e+12,0.0,0.0,-203.0,-976.0,-137.0,0.515001549945,-0.478194524949,0.582720419937,-0.408093508956,35.0,-907.0,-425.0,0.515001549945,-0.478194524949,0.582720419937,-0.408093508956,17.0,-977.0,-133.0,0.515001549945,-0.478194524949,0.582720419937,-0.408093508956
1.47610166166e+12,0.0,0.0,-205.0,-973.0,-137.0,0.514970893007,-0.478164006006,0.582751183008,-0.408124027005,32.0,-903.0,-423.0,0.514970893007,-0.478164006006,0.582751183008,-0.408124027005,13.0,-973.0,-140.0,0.514970893007,-0.478164006006,0.582751183008,-0.408124027005
1.47610166166e+12,0.0,0.0,-202.0,-974.0,-139.0,0.514970893007,-0.478164006006,0.582751183008,-0.408124027005,32.0,-902.0,-426.0,0.514970893007,-0.478164006006,0.582751183008,-0.408124027005,17.0,-973.0,-138.0,0.514970893007,-0.478164006006,0.582751183008,-0.408124027005
1.47610166167e+12,0.0,0.0,-202.0,-975.0,-136.0,0.514975041758,-0.478133487776,0.582751182727,-0.408154545809,33.0,-900.0,-425.0,0.514975041758,-0.478133487776,0.582751182727,-0.408154545809,18.0,-974.0,-134.0,0.514975041758,-0.478133487776,0.582751182727,-0.408154545809
1.47610166167e+12,0.0,0.0,-203.0,-974.0,-139.0,0.514916589974,-0.478133487976,0.582781456971,-0.40818506398,32.0,-896.0,-426.0,0.514916589974,-0.478133487976,0.582781456971,-0.40818506398,16.0,-975.0,-135.0,0.514916589974,-0.478133487976,0.582781456971,-0.40818506398
1.47610166168e+12,0.0,0.0,-203.0,-975.0,-136.0,0.514920733975,-0.478102968977,0.582781456972,-0.40821558298,33.0,-895.0,-429.0,0.514920733975,-0.478102968977,0.582781456972,-0.40821558298,13.0,-977.0,-138.0,0.514920733975,-0.478102968977,0.582781456972,-0.40821558298
1.47610166168e+12,0.0,0.0,-204.0,-976.0,-136.0,0.514890055024,-0.478072451022,0.582812220027,-0.408246101019,30.0,-894.0,-431.0,0.514890055024,-0.478072451022,0.582812220027,-0.408246101019,15.0,-973.0,-138.0,0.514890055024,-0.478072451022,0.582812220027,-0.408246101019
1.47610166168e+12,0.0,0.0,-202.0,-976.0,-136.0,0.51485992292,-0.478041931925,0.582842493909,-0.408276619936,32.0,-894.0,-427.0,0.51485992292,-0.478041931925,0.582842493909,-0.408276619936,18.0,-974.0,-133.0,0.51485992292,-0.478041931925,0.582842493909,-0.408276619936
1.47610166169e+12,0.0,0.0,-204.0,-976.0,-135.0,0.514805023871,-0.478011413881,0.582873256854,-0.408337656898,30.0,-893.0,-431.0,0.514805023871,-0.478011413881,0.582873256854,-0.408337656898,14.0,-976.0,-135.0,0.514805023871,-0.478011413881,0.582873256854,-0.408337656898
1.47610166169e+12,0.0,0.0,-202.0,-975.0,-138.0,0.514774874079,-0.477980895074,0.58290353109,-0.408368175063,29.0,-894.0,-432.0,0.514774874079,-0.477980895074,0.58290353109,-0.408368175063,15.0,-975.0,-138.0,0.514774874079,-0.477980895074,0.58290353109,-0.408368175063
1.4761016617e+12,0.0,0.0,-205.0,-976.0,-134.0,0.514776617984,-0.477889339985,0.582934293982,-0.408429211987,27.0,-896.0,-432.0,0.514776617984,-0.477889339985,0.582934293982,-0.408429211987,18.0,-975.0,-139.0,0.514776617984,-0.477889339985,0.582934293982,-0.408429211987
1.4761016617e+12,0.0,0.0,-204.0,-975.0,-136.0,0.514715720977,-0.477828302979,0.582995330974,-0.408490248982,29.0,-894.0,-430.0,0.514715720977,-0.477828302979,0.582995330974,-0.408490248982,20.0,-974.0,-136.0,0.514715720977,-0.477828302979,0.582995330974,-0.408490248982
1.4761016617e+12,0.0,0.0,-202.0,-972.0,-138.0,0.514752402833,-0.477889339845,0.582934293811,-0.408459730867,25.0,-898.0,-429.0,0.514752402833,-0.477889339845,0.582934293811,-0.408459730867,15.0,-975.0,-134.0,0.514752402833,-0.477889339845,0.582934293811,-0.408459730867
1.47610166171e+12,0.0,0.0,-204.0,-976.0,-135.0,0.514754785935,-0.47795037694,0.582903530927,-0.408429211949,24.0,-897.0,-432.0,0.514754785935,-0.47795037694,0.582903530927,-0.408429211949,14.0,-976.0,-135.0,0.514754785935,-0.47795037694,0.582903530927,-0.408429211949
1.47610166171e+12,0.0,0.0,-205.0,-975.0,-134.0,0.514784942868,-0.477980894878,0.582873256851,-0.408398693896,24.0,-899.0,-432.0,0.514784942868,-0.477980894878,0.582873256851,-0.408398693896,15.0,-974.0,-137.0,0.514784942868,-0.477980894878,0.582873256851,-0.408398693896
1.47610166172e+12,0.0,0.0,-203.0,-976.0,-139.0,0.51476072998,-0.477980894982,0.582873256978,-0.408429211985,23.0,-899.0,-427.0,0.51476072998,-0.477980894982,0.582873256978,-0.408429211985,14.0,-974.0,-135.0,0.51476072998,-0.477980894982,0.582873256978,-0.408429211985
1.47610166172e+12,0.0,0.0,-204.0,-977.0,-137.0,0.514730569042,-0.477950377039,0.582903531047,-0.408459731033,24.0,-901.0,-427.0,0.514730569042,-0.477950377039,0.582903531047,-0.408459731033,11.0,-976.0,-139.0,0.514730569042,-0.477950377039,0.582903531047,-0.408459731033
1.47610166172e+12,0.0,0.0,-204.0,-976.0,-137.0,0.514671509812,-0.477950376826,0.582934293787,-0.408490248851,20.0,-903.0,-432.0,0.514671509812,-0.477950376826,0.582934293787,-0.408490248851,11.0,-977.0,-138.0,0.514671509812,-0.477950376826,0.582934293787,-0.408490248851
1.47610166173e+12,0.0,0.0,-204.0,-976.0,-139.0,0.514671509812,-0.477950376826,0.582934293787,-0.408490248851,22.0,-903.0,-432.0,0.514671509812,-0.477950376826,0.582934293787,-0.408490248851,13.0,-974.0,-139.0,0.514671509812,-0.477950376826,0.582934293787,-0.408490248851
1.47610166173e+12,0.0,0.0,-204.0,-975.0,-138.0,0.514641335054,-0.47791985805,0.582964568061,-0.408520768042,23.0,-903.0,-429.0,0.514641335054,-0.47791985805,0.582964568061,-0.408520768042,17.0,-975.0,-138.0,0.514641335054,-0.47791985805,0.582964568061,-0.408520768042
1.47610166174e+12,0.0,0.0,-203.0,-977.0,-136.0,0.514617108167,-0.477919858155,0.582964568189,-0.408551286132,23.0,-906.0,-430.0,0.514617108167,-0.477919858155,0.582964568189,-0.408551286132,17.0,-975.0,-141.0,0.514617108167,-0.477919858155,0.582964568189,-0.408551286132
1.47610166174e+12,0.0,0.0,-201.0,-977.0,-140.0,0.514588764066,-0.477950377061,0.582964568074,-0.408551286052,22.0,-906.0,-429.0,0.514588764066,-0.477950377061,0.582964568074,-0.408551286052,13.0,-974.0,-136.0,0.514588764066,-0.477950377061,0.582964568074,-0.408551286052
1.47610166174e+12,0.0,0.0,-204.0,-977.0,-137.0,0.514621318085,-0.478041932079,0.582903531096,-0.408490249067,22.0,-907.0,-431.0,0.514621318085,-0.478041932079,0.582903531096,-0.408490249067,14.0,-977.0,-135.0,0.514621318085,-0.478041932079,0.582903531096,-0.408490249067
