global timestamp,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2135450,2135452,0,882,-460,156,0.5357381,-0.6335337,-0.2042604,-0.5195166,2135445,0,-134,-925,427,0.5212796,-0.2731712,0.4719687,-0.6564226,2135452,0,882,-460,156,0.5357381,-0.6335337,-0.2042604,-0.5195166
2135460,2135462,0,882,-468,156,0.5358462,-0.6334727,-0.2043214,-0.5194556,2135455,0,-140,-931,439,0.5211919,-0.2731712,0.4719383,-0.6565142,2135462,0,882,-468,156,0.5358462,-0.6334727,-0.2043214,-0.5194556
2135470,2135472,0,882,-460,156,0.5362899,-0.6332896,-0.2048097,-0.5190283,2135465,0,-140,-925,433,0.5212644,-0.2732322,0.4719077,-0.6564531,2135472,0,882,-460,156,0.5362899,-0.6332896,-0.2048097,-0.5190283
2135480,2135482,0,890,-468,171,0.5364149,-0.6332285,-0.2047487,-0.5189978,2135475,0,-140,-925,427,0.52132,-0.2732933,0.4719382,-0.6563616,2135482,0,890,-468,171,0.5364149,-0.6332285,-0.2047487,-0.5189978
2135490,2135492,0,890,-452,156,0.5365594,-0.633137,-0.2049623,-0.5188757,2135485,0,-140,-931,433,0.5213369,-0.2732933,0.4718772,-0.6563922,2135492,0,890,-452,156,0.5365594,-0.633137,-0.2049623,-0.5188757
2135500,2135502,0,882,-468,156,0.5366071,-0.6331065,-0.2049318,-0.5188758,2135495,0,-134,-925,433,0.5213737,-0.2735069,0.4717551,-0.6563616,2135502,0,882,-468,156,0.5366071,-0.6331065,-0.2049318,-0.5188758
2135510,2135512,0,882,-460,156,0.5366085,-0.6330455,-0.2049623,-0.5189368,2135506,0,-134,-925,433,0.5214013,-0.2735069,0.4717246,-0.6563616,2135512,0,882,-460,156,0.5366085,-0.6330455,-0.2049623,-0.5189368
2135520,2135522,0,890,-468,163,0.5367278,-0.6329844,-0.2049928,-0.5188757,2135516,0,-134,-925,427,0.5213213,-0.2736595,0.4717246,-0.6563616,2135522,0,890,-468,163,0.5367278,-0.6329844,-0.2049928,-0.5188757
2135530,2135532,0,882,-460,163,0.5366921,-0.6329844,-0.2049318,-0.5189368,2135526,0,-140,-925,433,0.5213393,-0.2737511,0.4716941,-0.6563311,2135532,0,882,-460,163,0.5366921,-0.6329844,-0.2049318,-0.5189368
2135541,2135543,0,890,-468,156,0.5365538,-0.633076,-0.2047792,-0.5190283,2135536,0,-140,-931,439,0.5214124,-0.2738426,0.4716026,-0.6563006,2135543,0,890,-468,156,0.5365538,-0.633076,-0.2047792,-0.5190283
2135551,2135553,0,882,-452,156,0.536404,-0.633137,-0.2045961,-0.5191809,2135546,0,-134,-931,439,0.5213196,-0.2738731,0.4716026,-0.6563616,2135553,0,882,-452,156,0.536404,-0.633137,-0.2045961,-0.5191809
2135561,2135563,0,882,-460,156,0.5365359,-0.6330759,-0.2047486,-0.5190588,2135556,0,-134,-925,445,0.52133,-0.2738121,0.4715415,-0.6564226,2135563,0,882,-460,156,0.5365359,-0.6330759,-0.2047486,-0.5190588
2135571,2135573,0,882,-468,156,0.5365947,-0.6331065,-0.2048097,-0.5189368,2135566,0,-134,-925,433,0.5214255,-0.2739342,0.47145,-0.6563616,2135573,0,882,-468,156,0.5365947,-0.6331065,-0.2048097,-0.5189368
2135581,2135583,0,890,-468,156,0.5364692,-0.633137,-0.2046571,-0.5190893,2135576,0,-134,-925,433,0.5215157,-0.2740867,0.4713889,-0.65627,2135583,0,890,-468,156,0.5364692,-0.633137,-0.2046571,-0.5190893
2135591,2135593,0,882,-460,148,0.5364511,-0.6331675,-0.2046876,-0.5190588,2135586,0,-140,-925,439,0.5217262,-0.2742088,0.4712973,-0.6561174,2135593,0,882,-460,148,0.5364511,-0.6331675,-0.2046876,-0.5190588
2135601,2135603,0,882,-460,148,0.5365408,-0.633137,-0.2047792,-0.5189673,2135596,0,-146,-931,427,0.521699,-0.2742698,0.4714194,-0.6560259,2135603,0,882,-460,148,0.5365408,-0.633137,-0.2047792,-0.5189673
2135611,2135613,0,874,-460,148,0.5367014,-0.633137,-0.2050539,-0.5186926,2135606,0,-134,-925,433,0.5216054,-0.2742698,0.4714805,-0.6560564,2135613,0,874,-460,148,0.5367014,-0.633137,-0.2050539,-0.5186926
2135621,2135623,0,874,-452,156,0.5366531,-0.6331675,-0.2049318,-0.5187536,2135616,0,-140,-925,427,0.5214728,-0.2742394,0.4716026,-0.656087,2135623,0,874,-452,156,0.5366531,-0.6331675,-0.2049318,-0.5187536
2135631,2135633,0,882,-460,148,0.536498,-0.6332285,-0.2048402,-0.5188757,2135626,0,-146,-925,433,0.5213997,-0.2741478,0.4716941,-0.6561174,2135633,0,882,-460,148,0.536498,-0.6332285,-0.2048402,-0.5188757
2135641,2135643,0,882,-460,156,0.5365213,-0.6332286,-0.2047792,-0.5188758,2135636,0,-134,-931,433,0.5214283,-0.2742393,0.4716941,-0.6560564,2135643,0,882,-460,156,0.5365213,-0.6332286,-0.2047792,-0.5188758
2135651,2135653,0,882,-460,148,0.5367303,-0.633198,-0.2051759,-0.51854,2135646,0,-140,-925,427,0.5214186,-0.2743309,0.4716941,-0.6560259,2135653,0,882,-460,148,0.5367303,-0.633198,-0.2051759,-0.51854
2135661,2135663,0,890,-460,148,0.5369924,-0.633137,-0.2056032,-0.5181738,2135656,0,-140,-931,439,0.5214863,-0.274453,0.471633,-0.6559649,2135663,0,890,-460,148,0.5369924,-0.633137,-0.2056032,-0.5181738
2135671,2135673,0,890,-460,156,0.5370938,-0.6331065,-0.2058169,-0.5180212,2135666,0,-134,-925,445,0.5216752,-0.274575,0.4714805,-0.6558733,2135673,0,890,-460,156,0.5370938,-0.6331065,-0.2058169,-0.5180212
2135681,2135683,0,890,-452,140,0.5373256,-0.6330454,-0.2063967,-0.5176244,2135676,0,-134,-925,427,0.521626,-0.274575,0.4714499,-0.6559343,2135683,0,890,-452,140,0.5373256,-0.6330454,-0.2063967,-0.5176244
2135691,2135693,0,882,-468,156,0.5375636,-0.6329234,-0.2066103,-0.5174413,2135686,0,-134,-925,427,0.5214815,-0.274453,0.471511,-0.6560564,2135693,0,882,-468,156,0.5375636,-0.6329234,-0.2066103,-0.5174413
2135701,2135703,0,890,-452,148,0.537772,-0.6328012,-0.2069765,-0.5172276,2135696,0,-140,-925,433,0.5214145,-0.2743614,0.471511,-0.656148,2135703,0,890,-452,148,0.537772,-0.6328012,-0.2069765,-0.5172276
2135711,2135713,0,890,-460,156,0.5379449,-0.6326792,-0.2071291,-0.5171362,2135706,0,-140,-925,439,0.5212464,-0.2741173,0.4715415,-0.6563616,2135713,0,890,-460,156,0.5379449,-0.6326792,-0.2071291,-0.5171362
2135721,2135723,0,882,-460,163,0.5377395,-0.6326792,-0.2068239,-0.5174718,2135716,0,-140,-925,433,0.5212337,-0.2739952,0.4715414,-0.6564226,2135723,0,882,-460,163,0.5377395,-0.6326792,-0.2068239,-0.5174718
2135731,2135733,0,882,-460,148,0.5377505,-0.6327097,-0.2067018,-0.5174718,2135726,0,-134,-931,433,0.5213774,-0.2740257,0.47145,-0.6563616,2135733,0,882,-460,148,0.5377505,-0.6327097,-0.2067018,-0.5174718
2135741,2135743,0,890,-468,156,0.5376794,-0.6327403,-0.2066408,-0.5175329,2135736,0,-134,-925,433,0.5214818,-0.2740257,0.4714195,-0.6563006,2135743,0,890,-468,156,0.5376794,-0.6327403,-0.2066408,-0.5175329
2135751,2135753,0,882,-460,156,0.5377504,-0.6327097,-0.2065493,-0.5175329,2135746,0,-146,-925,439,0.5214564,-0.2737816,0.4714195,-0.6564227,2135753,0,882,-460,156,0.5377504,-0.6327097,-0.2065493,-0.5175329
2135761,2135763,0,882,-468,156,0.537762,-0.6327097,-0.2063662,-0.5175939,2135756,0,-140,-925,433,0.5215108,-0.273751,0.4714194,-0.6563921,2135763,0,882,-468,156,0.537762,-0.6327097,-0.2063662,-0.5175939
2135771,2135773,0,890,-452,140,0.5376498,-0.6327403,-0.2064882,-0.5176244,2135766,0,-140,-925,439,0.5215153,-0.27369,0.4714499,-0.6563921,2135773,0,890,-452,140,0.5376498,-0.6327403,-0.2064882,-0.5176244
2135781,2135783,0,874,-468,148,0.5376909,-0.6327403,-0.2064577,-0.517594,2135776,0,-146,-925,427,0.5216133,-0.273629,0.4714194,-0.6563616,2135783,0,874,-468,148,0.5376909,-0.6327403,-0.2064577,-0.517594
2135791,2135793,0,890,-468,156,0.5380043,-0.6326487,-0.2067629,-0.5172582,2135786,0,-140,-919,433,0.5215857,-0.273629,0.4714499,-0.6563616,2135793,0,890,-468,156,0.5380043,-0.6326487,-0.2067629,-0.5172582
2135801,2135803,0,890,-468,140,0.5377365,-0.6328013,-0.2064577,-0.5174718,2135796,0,-134,-919,433,0.5215294,-0.2735374,0.4714805,-0.6564226,2135803,0,890,-468,140,0.5377365,-0.6328013,-0.2064577,-0.5174718
2135811,2135814,0,890,-468,156,0.5375699,-0.6328928,-0.2063051,-0.5175939,2135806,0,-140,-925,433,0.5214793,-0.2735069,0.471511,-0.6564531,2135814,0,890,-468,156,0.5375699,-0.6328928,-0.2063051,-0.5175939
2135821,2135824,0,874,-468,156,0.5374569,-0.6329234,-0.2059694,-0.5178075,2135816,0,-140,-925,427,0.5212857,-0.2734458,0.471633,-0.6565447,2135824,0,874,-468,156,0.5374569,-0.6329234,-0.2059694,-0.5178075
2135831,2135834,0,882,-468,163,0.5376347,-0.6328623,-0.2059999,-0.5176855,2135826,0,-140,-925,433,0.5212464,-0.2734153,0.4716941,-0.6565447,2135834,0,882,-468,163,0.5376347,-0.6328623,-0.2059999,-0.5176855
2135841,2135844,0,882,-460,156,0.5375331,-0.6329234,-0.2058474,-0.517777,2135836,0,-146,-925,433,0.5212232,-0.2733543,0.4717551,-0.6565447,2135844,0,882,-460,156,0.5375331,-0.6329234,-0.2058474,-0.517777
2135851,2135854,0,890,-460,148,0.5375329,-0.6329539,-0.206061,-0.517655,2135846,0,-140,-931,427,0.5213013,-0.2734459,0.4717857,-0.6564227,2135854,0,890,-460,148,0.5375329,-0.6329539,-0.206061,-0.517655
2135861,2135864,0,882,-468,156,0.537627,-0.6329539,-0.206122,-0.5175329,2135856,0,-140,-931,421,0.5213729,-0.2734764,0.4718162,-0.6563311,2135864,0,882,-468,156,0.537627,-0.6329539,-0.206122,-0.5175329
2135871,2135874,0,882,-460,156,0.537788,-0.6328623,-0.2063662,-0.5173803,2135866,0,-140,-925,439,0.5213505,-0.2734458,0.4718162,-0.6563616,2135874,0,882,-460,156,0.537788,-0.6328623,-0.2063662,-0.5173803
2135881,2135884,0,882,-460,148,0.5380902,-0.6327403,-0.2066408,-0.5171056,2135876,0,-134,-919,433,0.5214506,-0.2735069,0.4717551,-0.6563006,2135884,0,882,-460,148,0.5380902,-0.6327403,-0.2066408,-0.5171056
2135891,2135894,0,890,-452,163,0.5382748,-0.6326182,-0.2069155,-0.5169531,2135886,0,-134,-919,439,0.5214738,-0.2735679,0.4716941,-0.6563005,2135894,0,890,-452,163,0.5382748,-0.6326182,-0.2069155,-0.5169531
2135901,2135904,0,874,-460,163,0.5382631,-0.6326182,-0.2067934,-0.5170141,2135896,0,-140,-925,439,0.5215218,-0.2734764,0.4716941,-0.6563006,2135904,0,874,-460,163,0.5382631,-0.6326182,-0.2067934,-0.5170141
2135911,2135914,0,890,-468,163,0.5380799,-0.6326792,-0.2065493,-0.5172277,2135906,0,-134,-925,439,0.5215886,-0.2735069,0.4716025,-0.6563005,2135914,0,890,-468,163,0.5380799,-0.6326792,-0.2065493,-0.5172277
2135921,2135924,0,882,-460,156,0.538027,-0.6326793,-0.2064577,-0.5173193,2135916,0,-134,-925,445,0.5216606,-0.2735069,0.4714805,-0.6563311,2135924,0,882,-460,156,0.538027,-0.6326793,-0.2064577,-0.5173193
2135931,2135934,0,890,-460,163,0.5377016,-0.6327707,-0.206183,-0.5176549,2135926,0,-140,-925,433,0.5216526,-0.2733848,0.4716026,-0.6563006,2135934,0,890,-460,163,0.5377016,-0.6327707,-0.206183,-0.5176549
2135941,2135944,0,890,-460,156,0.5373277,-0.6328928,-0.2057863,-0.5180517,2135936,0,-134,-925,433,0.5218313,-0.2735679,0.471511,-0.656148,2135944,0,890,-460,156,0.5373277,-0.6328928,-0.2057863,-0.5180517
2135951,2135954,0,890,-460,156,0.5372978,-0.6329234,-0.2058474,-0.5180212,2135946,0,-134,-931,439,0.5220544,-0.2738121,0.4714194,-0.6559343,2135954,0,890,-460,156,0.5372978,-0.6329234,-0.2058474,-0.5180212
2135961,2135964,0,882,-468,163,0.5374401,-0.6328929,-0.2060305,-0.5178381,2135956,0,-134,-931,445,0.5220999,-0.2739036,0.4713584,-0.6559038,2135964,0,882,-468,163,0.5374401,-0.6328929,-0.2060305,-0.5178381
2135971,2135974,0,890,-460,156,0.5377078,-0.6327708,-0.2063967,-0.5175634,2135966,0,-134,-919,433,0.5221267,-0.2738731,0.4713889,-0.6558733,2135974,0,890,-460,156,0.5377078,-0.6327708,-0.2063967,-0.5175634
2135981,2135984,0,890,-460,148,0.5377373,-0.6327708,-0.2065493,-0.5174718,2135976,0,-140,-925,433,0.5221329,-0.2739342,0.4713889,-0.6558428,2135984,0,890,-460,148,0.5377373,-0.6327708,-0.2065493,-0.5174718
2135991,2135994,0,890,-468,171,0.5375122,-0.6328318,-0.206183,-0.517777,2135986,0,-134,-925,433,0.5222052,-0.2739952,0.4713584,-0.6557817,2135994,0,890,-468,171,0.5375122,-0.6328318,-0.206183,-0.517777
2136001,2136004,0,890,-460,156,0.5374188,-0.6328013,-0.2062136,-0.5178991,2135996,0,-140,-919,439,0.5222495,-0.2739952,0.4712668,-0.6558123,2136004,0,890,-460,156,0.5374188,-0.6328013,-0.2062136,-0.5178991
2136011,2136014,0,882,-460,148,0.5374188,-0.6328013,-0.2062136,-0.5178991,2136006,0,-134,-919,433,0.5224053,-0.2741478,0.4711753,-0.6556902,2136014,0,882,-460,148,0.5374188,-0.6328013,-0.2062136,-0.5178991
2136021,2136024,0,882,-460,148,0.5374594,-0.6328318,-0.2062441,-0.5178075,2136016,0,-140,-925,427,0.5223439,-0.2740867,0.4712363,-0.6557207,2136024,0,882,-460,148,0.5374594,-0.6328318,-0.2062441,-0.5178075
2136031,2136034,0,890,-460,163,0.5374006,-0.6328318,-0.2062441,-0.5178686,2136026,0,-134,-925,433,0.5224443,-0.2741783,0.4711142,-0.6556902,2136034,0,890,-460,163,0.5374006,-0.6328318,-0.2062441,-0.5178686
2136041,2136044,0,882,-460,156,0.5373816,-0.6328928,-0.206183,-0.5178381,2136036,0,-134,-919,445,0.5227144,-0.2742698,0.4709311,-0.6555681,2136044,0,882,-460,156,0.5373816,-0.6328928,-0.206183,-0.5178381
2136051,2136054,0,882,-460,156,0.5369704,-0.6330759,-0.2056947,-0.5182347,2136046,0,-140,-925,445,0.5227746,-0.2742393,0.4708396,-0.6555986,2136054,0,882,-460,156,0.5369704,-0.6330759,-0.2056947,-0.5182347
2136061,2136064,0,890,-460,156,0.5363498,-0.6332896,-0.2049623,-0.5189062,2136056,0,-140,-925,439,0.5229506,-0.2743004,0.4707786,-0.6554766,2136064,0,890,-460,156,0.5363498,-0.6332896,-0.2049623,-0.5189062
2136071,2136074,0,890,-468,148,0.536265,-0.6333811,-0.2049013,-0.5189062,2136066,0,-140,-919,433,0.5229228,-0.2742393,0.4707175,-0.6555681,2136074,0,890,-468,148,0.536265,-0.6333811,-0.2049013,-0.5189062
2136081,2136084,0,890,-468,163,0.5363306,-0.6333506,-0.2049013,-0.5188757,2136076,0,-140,-925,439,0.5228223,-0.2740868,0.470748,-0.6556903,2136084,0,890,-468,163,0.5363306,-0.6333506,-0.2049013,-0.5188757
2136091,2136094,0,897,-468,156,0.5365931,-0.6332591,-0.2051149,-0.5186316,2136086,0,-140,-919,439,0.522412,-0.273751,0.4709311,-0.6560259,2136094,0,897,-468,156,0.5365931,-0.6332591,-0.2051149,-0.5186316
2136101,2136104,0,882,-468,156,0.5367841,-0.6331675,-0.2052065,-0.5185094,2136096,0,-140,-925,433,0.5220732,-0.2734764,0.4710837,-0.6563005,2136104,0,882,-468,156,0.5367841,-0.6331675,-0.2052065,-0.5185094
2136111,2136114,0,897,-460,148,0.5368745,-0.6331065,-0.2053896,-0.5184179,2136106,0,-146,-925,433,0.522265,-0.2734764,0.4710837,-0.656148,2136114,0,897,-460,148,0.5368745,-0.6331065,-0.2053896,-0.5184179
2136121,2136124,0,882,-460,148,0.5367377,-0.633137,-0.2052675,-0.5185705,2136116,0,-140,-931,439,0.5222874,-0.2735069,0.4710837,-0.6561175,2136124,0,882,-460,148,0.5367377,-0.633137,-0.2052675,-0.5185705
2136131,2136134,0,890,-476,148,0.5366946,-0.633198,-0.2051149,-0.5186011,2136126,0,-140,-925,433,0.5223972,-0.2735374,0.4711142,-0.6559954,2136134,0,890,-476,148,0.5366946,-0.633198,-0.2051149,-0.5186011
2136141,2136144,0,882,-460,156,0.5364263,-0.6332591,-0.2047792,-0.5189368,2136136,0,-134,-925,433,0.5226527,-0.2737511,0.4709617,-0.6558123,2136144,0,882,-460,156,0.5364263,-0.6332591,-0.2047792,-0.5189368
2136151,2136154,0,882,-460,156,0.536851,-0.633076,-0.205237,-0.51854,2136146,0,-134,-925,433,0.5226812,-0.2738426,0.4709616,-0.6557512,2136154,0,882,-460,156,0.536851,-0.633076,-0.205237,-0.51854
2136161,2136164,0,882,-460,156,0.536851,-0.633076,-0.205237,-0.51854,2136156,0,-140,-931,439,0.5228699,-0.2740257,0.4709006,-0.6555681,2136164,0,882,-460,156,0.536851,-0.633076,-0.205237,-0.51854
2136171,2136174,0,890,-460,156,0.5369595,-0.6329844,-0.2053896,-0.5184789,2136166,0,-140,-931,439,0.522822,-0.2741173,0.4709006,-0.6555681,2136174,0,890,-460,156,0.5369595,-0.6329844,-0.2053896,-0.5184789
2136182,2136184,0,882,-468,163,0.5370067,-0.6329844,-0.2054201,-0.5184179,2136177,0,-134,-925,439,0.522822,-0.2741173,0.4709006,-0.6555681,2136184,0,882,-468,163,0.5370067,-0.6329844,-0.2054201,-0.5184179
2136192,2136194,0,882,-452,148,0.5372987,-0.6328928,-0.2059389,-0.5180211,2136187,0,-140,-925,433,0.5227116,-0.2740562,0.4709311,-0.6556597,2136194,0,882,-452,148,0.5372987,-0.6328928,-0.2059389,-0.5180211
2136202,2136204,0,882,-460,163,0.5371745,-0.6328928,-0.2057253,-0.5182348,2136197,0,-134,-925,433,0.5226842,-0.2740562,0.4709616,-0.6556597,2136204,0,882,-460,163,0.5371745,-0.6328928,-0.2057253,-0.5182348
2136212,2136215,0,890,-460,156,0.5370679,-0.6328928,-0.2055421,-0.5184178,2136207,0,-140,-925,439,0.5226211,-0.2738731,0.4710532,-0.6557207,2136215,0,890,-460,156,0.5370679,-0.6328928,-0.2055421,-0.5184178
2136222,2136225,0,882,-460,163,0.5368487,-0.6328928,-0.2052675,-0.5187536,2136217,0,-140,-919,445,0.5226698,-0.2738121,0.4709921,-0.6557512,2136225,0,882,-460,163,0.5368487,-0.6328928,-0.2052675,-0.5187536
2136232,2136235,0,882,-460,156,0.5369016,-0.6328929,-0.2052065,-0.5187232,2136227,0,-134,-925,439,0.5228849,-0.2739036,0.4708701,-0.6556292,2136235,0,882,-460,156,0.5369016,-0.6328929,-0.2052065,-0.5187232
2136242,2136245,0,890,-460,163,0.5371227,-0.6327708,-0.2053896,-0.5185705,2136237,0,-140,-925,439,0.5230431,-0.2738731,0.4708396,-0.6555376,2136245,0,890,-460,163,0.5371227,-0.6327708,-0.2053896,-0.5185705
2136252,2136255,0,890,-460,156,0.5373192,-0.6327097,-0.2056032,-0.5183569,2136247,0,-134,-925,433,0.5231915,-0.2739342,0.470809,-0.6554155,2136255,0,890,-460,156,0.5373192,-0.6327097,-0.2056032,-0.5183569
2136262,2136265,0,882,-460,156,0.537272,-0.6327098,-0.2055727,-0.518418,2136257,0,-140,-925,439,0.5233215,-0.2738731,0.4708701,-0.6552935,2136265,0,882,-460,156,0.537272,-0.6327098,-0.2055727,-0.518418
2136272,2136275,0,897,-468,163,0.5373386,-0.6326182,-0.2056032,-0.5184484,2136267,0,-140,-931,445,0.5234644,-0.2739036,0.4707785,-0.6552324,2136275,0,897,-468,163,0.5373386,-0.6326182,-0.2056032,-0.5184484
2136282,2136285,0,866,-460,156,0.5377008,-0.6324961,-0.2058779,-0.5181127,2136277,0,-134,-925,439,0.5234866,-0.2739342,0.4707786,-0.6552019,2136285,0,866,-460,156,0.5377008,-0.6324961,-0.2058779,-0.5181127
2136293,2136296,0,890,-452,156,0.5379098,-0.632374,-0.2062441,-0.5178991,2136287,0,-134,-925,445,0.5234981,-0.2739647,0.470748,-0.6552019,2136296,0,890,-452,156,0.5379098,-0.632374,-0.2062441,-0.5178991
2136303,2136306,0,882,-468,156,0.5378737,-0.6324046,-0.2060915,-0.5179601,2136297,0,-140,-919,445,0.5234866,-0.2739342,0.4707786,-0.6552019,2136306,0,882,-468,156,0.5378737,-0.6324046,-0.2060915,-0.5179601
2136313,2136316,0,882,-460,156,0.5375278,-0.6325877,-0.2056642,-0.5182653,2136307,0,-140,-925,439,0.5233924,-0.2738426,0.4708091,-0.6552935,2136316,0,882,-460,156,0.5375278,-0.6325877,-0.2056642,-0.5182653
2136323,2136326,0,890,-460,156,0.5374092,-0.6326182,-0.2055727,-0.5183874,2136317,0,-134,-925,439,0.5233382,-0.2738731,0.470809,-0.655324,2136326,0,890,-460,156,0.5374092,-0.6326182,-0.2055727,-0.5183874
2136333,2136336,0,882,-460,163,0.5374693,-0.6325571,-0.2056032,-0.5183873,2136327,0,-146,-919,445,0.5234804,-0.2738731,0.4707786,-0.6552324,2136336,0,882,-460,163,0.5374693,-0.6325571,-0.2056032,-0.5183873
2136343,2136346,0,890,-460,156,0.5373568,-0.6325877,-0.2055727,-0.5184789,2136337,0,-140,-925,445,0.5235807,-0.2740257,0.470748,-0.6551104,2136346,0,890,-460,156,0.5373568,-0.6325877,-0.2055727,-0.5184789
2136353,2136356,0,890,-460,163,0.537273,-0.6326182,-0.2053896,-0.5186011,2136347,0,-140,-931,439,0.5237358,-0.2741783,0.4706565,-0.6549882,2136356,0,890,-460,163,0.537273,-0.6326182,-0.2053896,-0.5186011
2136363,2136366,0,882,-460,171,0.5372212,-0.6325266,-0.2052675,-0.5188146,2136357,0,-134,-925,445,0.5238014,-0.2741783,0.4706259,-0.6549577,2136366,0,882,-460,171,0.5372212,-0.6325266,-0.2052675,-0.5188146
2136373,2136376,0,874,-460,156,0.5373995,-0.6324962,-0.2055117,-0.5185706,2136367,0,-134,-919,439,0.5239137,-0.2743919,0.4705039,-0.6548662,2136376,0,874,-460,156,0.5373995,-0.6324962,-0.2055117,-0.5185706
2136383,2136386,0,882,-460,148,0.5373458,-0.6325266,-0.2054811,-0.5186011,2136377,0,-140,-931,439,0.5236435,-0.2742088,0.4706565,-0.6550493,2136386,0,882,-460,148,0.5373458,-0.6325266,-0.2054811,-0.5186011
2136393,2136396,0,890,-460,156,0.5370421,-0.6326182,-0.2051454,-0.5189368,2136387,0,-140,-925,433,0.523507,-0.2742393,0.470748,-0.6550798,2136396,0,890,-460,156,0.5370421,-0.6326182,-0.2051454,-0.5189368
2136403,2136406,0,890,-460,163,0.5369232,-0.6326488,-0.2050539,-0.5190589,2136397,0,-140,-925,433,0.5234122,-0.2741173,0.4708396,-0.6551408,2136406,0,890,-460,163,0.5369232,-0.6326488,-0.2050539,-0.5190589
2136413,2136416,0,882,-468,148,0.5370007,-0.6326487,-0.205237,-0.5189062,2136407,0,-140,-925,439,0.5234282,-0.2740867,0.4708396,-0.6551408,2136416,0,882,-468,148,0.5370007,-0.6326487,-0.205237,-0.5189062
2136423,2136426,0,874,-460,148,0.5371128,-0.6326793,-0.2053896,-0.5186927,2136417,0,-146,-931,433,0.5233281,-0.2739952,0.4709616,-0.6551713,2136426,0,874,-460,148,0.5371128,-0.6326793,-0.2053896,-0.5186927
2136433,2136436,0,882,-452,156,0.5371011,-0.6326793,-0.2054201,-0.5186927,2136427,0,-140,-925,439,0.5237248,-0.2742698,0.4708701,-0.6548051,2136436,0,882,-452,156,0.5371011,-0.6326793,-0.2054201,-0.5186927
2136443,2136446,0,890,-452,148,0.5372625,-0.6326182,-0.2057253,-0.5184789,2136437,0,-140,-919,439,0.5238569,-0.2743614,0.4708396,-0.6546831,2136446,0,890,-452,148,0.5372625,-0.6326182,-0.2057253,-0.5184789
2136453,2136456,0,882,-460,156,0.5373582,-0.6325572,-0.2058169,-0.518418,2136447,0,-140,-925,427,0.5238181,-0.2743919,0.4709921,-0.6545915,2136456,0,882,-460,156,0.5373582,-0.6325572,-0.2058169,-0.518418
2136463,2136466,0,882,-460,163,0.5375662,-0.6324655,-0.2059389,-0.5182652,2136457,0,-146,-931,433,0.5237182,-0.2743004,0.4711142,-0.654622,2136466,0,882,-460,163,0.5375662,-0.6324655,-0.2059389,-0.5182652
2136473,2136476,0,882,-460,156,0.5378217,-0.632374,-0.2062441,-0.5179906,2136467,0,-134,-919,433,0.5237404,-0.2743309,0.4711142,-0.6545916,2136476,0,882,-460,156,0.5378217,-0.632374,-0.2062441,-0.5179906
2136483,2136486,0,874,-452,148,0.5379758,-0.632313,-0.2063356,-0.5178686,2136477,0,-134,-925,427,0.5233991,-0.2741783,0.4713279,-0.6547747,2136486,0,874,-452,148,0.5379758,-0.632313,-0.2063356,-0.5178686
2136493,2136496,0,890,-460,156,0.5379758,-0.632313,-0.2063356,-0.5178686,2136487,0,-140,-925,427,0.5234665,-0.2743614,0.4713584,-0.6546221,2136496,0,890,-460,156,0.5379758,-0.632313,-0.2063356,-0.5178686
2136503,2136506,0,882,-468,156,0.5380704,-0.6322825,-0.2063356,-0.5178075,2136497,0,-134,-925,433,0.5234566,-0.274453,0.4713584,-0.6545915,2136506,0,882,-468,156,0.5380704,-0.6322825,-0.2063356,-0.5178075
2136513,2136516,0,890,-460,163,0.5382735,-0.6321299,-0.2065798,-0.5176855,2136507,0,-134,-931,439,0.5234635,-0.2745445,0.4712974,-0.6545915,2136516,0,890,-460,163,0.5382735,-0.6321299,-0.2065798,-0.5176855
2136523,2136526,0,882,-468,156,0.5380598,-0.6322215,-0.2062441,-0.5179297,2136517,0,-140,-925,421,0.5234866,-0.2746666,0.4713279,-0.6545,2136526,0,882,-468,156,0.5380598,-0.6322215,-0.2062441,-0.5179297
