epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165520709e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675111727355,-0.6649373,-0.01602222,-0.3191016,46.0,-936.0,445.0,0.477883773393,-0.3287454,0.4289071,-0.692526,-413.0,-866.0,234.0,0.147849593259,-0.3744011,-0.4965361,0.7690359
1.4816552071e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675339563479,-0.6648457,-0.01629688,-0.3187963,40.0,-936.0,445.0,0.477777805337,-0.3285317,0.4290902,-0.6925871,-421.0,-858.0,234.0,0.148160688326,-0.3744621,-0.4964446,0.7690054
1.48165520711e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.675350260642,-0.6648457,-0.01644948,-0.3187658,46.0,-948.0,450.0,0.477574862056,-0.3284097,0.4292124,-0.6927092,-421.0,-858.0,234.0,0.147916505001,-0.3743705,-0.4964446,0.769097
1.48165520712e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675162042442,-0.6648152,-0.01593066,-0.3192541,40.0,-936.0,445.0,0.477447958063,-0.3282571,0.4292734,-0.6928312,-421.0,-858.0,234.0,0.147968503002,-0.3743095,-0.4964751,0.769097
1.48165520713e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675015104754,-0.6647846,-0.01547288,-0.3196508,46.0,-936.0,450.0,0.477431209308,-0.3282571,0.4292428,-0.6928617,-429.0,-866.0,242.0,0.14769912091,-0.3741874,-0.4965056,0.7691885
1.48165520714e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.674772318219,-0.6648458,-0.01522874,-0.3200476,40.0,-936.0,445.0,0.477452178101,-0.3282266,0.4292428,-0.6928617,-421.0,-858.0,234.0,0.147386525212,-0.3741264,-0.4965972,0.769219
1.48165520715e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.674884727363,-0.6648457,-0.01538133,-0.3198034,46.0,-936.0,450.0,0.477506866654,-0.3282266,0.4291818,-0.6928618,-421.0,-858.0,234.0,0.147064084899,-0.3739433,-0.4966888,0.7693106
1.48165520716e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675023193048,-0.6648762,-0.01559496,-0.3194372,46.0,-931.0,450.0,0.477521705358,-0.328196,0.4290902,-0.6929228,-421.0,-858.0,234.0,0.146901285023,-0.3737602,-0.4967803,0.7693716
1.48165520717e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.674842543264,-0.6649067,-0.01522874,-0.3197729,40.0,-931.0,450.0,0.47759973325,-0.3282266,0.4290292,-0.6928923,-429.0,-858.0,234.0,0.146577110054,-0.3735771,-0.4968719,0.7694632
1.48165520718e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.674952031659,-0.6649373,-0.01544237,-0.3194678,46.0,-936.0,456.0,0.477570069923,-0.3281655,0.4290597,-0.6929228,-429.0,-858.0,226.0,0.146504733233,-0.3735466,-0.4969634,0.7694327
1.48165520719e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.675243666373,-0.6649373,-0.01593066,-0.3188269,46.0,-936.0,450.0,0.477696502603,-0.3281655,0.4289682,-0.6928923,-421.0,-858.0,234.0,0.146464580918,-0.373455,-0.4969024,0.7695242
1.4816552072e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675269828255,-0.6649678,-0.0159917,-0.3187048,46.0,-942.0,445.0,0.477622525115,-0.3281045,0.4289987,-0.6929533,-421.0,-858.0,249.0,0.146506345945,-0.373394,-0.4968413,0.7695853
1.48165520721e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.675242102558,-0.6649067,-0.01605274,-0.3188879,40.0,-936.0,450.0,0.477512362922,-0.3279519,0.4290902,-0.6930448,-421.0,-858.0,242.0,0.146497044957,-0.3732719,-0.4968413,0.7696463
1.48165520722e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675299483878,-0.6648762,-0.01611377,-0.3188269,40.0,-942.0,445.0,0.477326064525,-0.3278298,0.4292428,-0.6931364,-421.0,-858.0,234.0,0.146497044957,-0.3732719,-0.4968413,0.7696463
1.48165520723e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675464952957,-0.6648762,-0.01641896,-0.3184606,35.0,-936.0,456.0,0.477356615313,-0.3276162,0.4292734,-0.6931974,-421.0,-866.0,234.0,0.146713054361,-0.373394,-0.4967803,0.7695853
1.48165520724e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675564393485,-0.6648152,-0.01657155,-0.3183691,46.0,-931.0,445.0,0.477326823644,-0.3275551,0.4293039,-0.6932279,-429.0,-866.0,242.0,0.146950266935,-0.3734855,-0.4966888,0.7695547
1.48165520725e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.67546233987,-0.6648458,-0.01657155,-0.3185217,40.0,-936.0,450.0,0.477334737878,-0.3274636,0.4293649,-0.6932279,-421.0,-866.0,242.0,0.147160403591,-0.3736686,-0.4965361,0.7695242
1.48165520726e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675254953477,-0.6649068,-0.01611377,-0.3188574,40.0,-936.0,450.0,0.477399950048,-0.3274331,0.4293649,-0.6931974,-421.0,-858.0,234.0,0.147537881091,-0.3739738,-0.4963835,0.7694021
1.48165520727e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675116634529,-0.6649067,-0.01586962,-0.3191626,46.0,-936.0,450.0,0.477433887311,-0.3274636,0.4293039,-0.6931974,-421.0,-858.0,234.0,0.148010986901,-0.374218,-0.4962004,0.7693106
1.48165520728e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675156326876,-0.6649067,-0.01602222,-0.319071,46.0,-942.0,445.0,0.477406460246,-0.3274636,0.4293344,-0.6931974,-421.0,-858.0,234.0,0.148248915579,-0.3743705,-0.4961089,0.7692496
1.48165520729e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.675186068198,-0.6648457,-0.01608326,-0.3191321,46.0,-936.0,450.0,0.477276445531,-0.32725,0.4293954,-0.69335,-421.0,-858.0,226.0,0.148415709822,-0.3744926,-0.4961089,0.769158
1.4816552073e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675184183797,-0.6648762,-0.01611377,-0.319071,46.0,-931.0,450.0,0.477138419427,-0.3271279,0.4293954,-0.6935026,-421.0,-858.0,242.0,0.148592538077,-0.3745842,-0.4959868,0.769158
1.48165520731e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.67522741626,-0.6648762,-0.01611377,-0.3189795,52.0,-931.0,456.0,0.47718439549,-0.3270669,0.4292428,-0.6935942,-421.0,-866.0,242.0,0.148717005995,-0.3747368,-0.4958342,0.769158
1.48165520732e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675277884366,-0.6649068,-0.01635792,-0.3187964,46.0,-931.0,456.0,0.477207069637,-0.3269753,0.4290902,-0.6937162,-421.0,-858.0,234.0,0.148801869009,-0.3748283,-0.4958342,0.769097
1.48165520733e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675359375202,-0.6649373,-0.01651052,-0.3185522,40.0,-931.0,456.0,0.477284149174,-0.3268532,0.4289987,-0.6937773,-421.0,-858.0,242.0,0.148692162101,-0.3747063,-0.4958647,0.769158
1.48165520734e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675348279579,-0.6648762,-0.01648,-0.3187048,46.0,-931.0,450.0,0.477298503634,-0.3267922,0.4290292,-0.6937773,-429.0,-858.0,226.0,0.148600429195,-0.3747063,-0.4959868,0.769097
1.48165520735e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675286629404,-0.6649373,-0.01654103,-0.3187048,40.0,-931.0,456.0,0.477324777785,-0.3266396,0.4289682,-0.6938688,-421.0,-851.0,226.0,0.148379967246,-0.3747978,-0.4960784,0.7690359
1.48165520736e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.675240953914,-0.6649983,-0.01654103,-0.3186743,46.0,-931.0,456.0,0.477363763768,-0.3265176,0.4289682,-0.6938994,-421.0,-866.0,226.0,0.148520728577,-0.3748894,-0.4961089,0.7689444
1.48165520737e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675092510286,-0.6649678,-0.01617481,-0.319071,46.0,-931.0,450.0,0.477392636438,-0.326426,0.4289071,-0.6939604,-421.0,-858.0,242.0,0.148545613688,-0.3749199,-0.4960784,0.7689444
1.48165520738e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.674998462985,-0.6649373,-0.01593066,-0.3193457,40.0,-936.0,456.0,0.477323381821,-0.3262123,0.4289987,-0.6940519,-429.0,-858.0,234.0,0.148651336784,-0.3749809,-0.4960479,0.7689139
1.48165520739e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67495269843,-0.6649984,-0.01593066,-0.3193152,40.0,-931.0,456.0,0.477205602426,-0.3260292,0.4291207,-0.6941435,-421.0,-866.0,234.0,0.148802759091,-0.375042,-0.4959563,0.7689139
1.4816552074e+12,0.0,0.0,0.0,437.0,-882.0,156.0,0.675066828905,-0.6649983,-0.0159917,-0.319071,46.0,-936.0,462.0,0.477132284318,-0.3258767,0.4291207,-0.6942655,-421.0,-858.0,226.0,0.14901760564,-0.3752251,-0.4958953,0.7688223
1.48165520741e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.675218000284,-0.6649984,-0.01629689,-0.3187353,40.0,-936.0,456.0,0.476962976102,-0.325663,0.4292734,-0.6943877,-429.0,-858.0,242.0,0.149123699107,-0.3754692,-0.4957732,0.7687613
1.48165520742e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.675450562831,-0.6649678,-0.01684622,-0.3182775,40.0,-942.0,456.0,0.476844907619,-0.3254799,0.4293954,-0.6944792,-429.0,-858.0,242.0,0.149302403078,-0.3756218,-0.4956511,0.7687308
1.48165520743e+12,0.0,0.0,0.0,460.0,-897.0,171.0,0.675315462466,-0.6649373,-0.01654103,-0.3186437,40.0,-936.0,456.0,0.476756673172,-0.3253579,0.429487,-0.6945403,-421.0,-866.0,234.0,0.149515584945,-0.3758049,-0.4955901,0.7686392
1.48165520744e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.675220524651,-0.6649373,-0.01629689,-0.3188574,40.0,-936.0,456.0,0.476832496874,-0.3253273,0.429426,-0.6945403,-421.0,-858.0,242.0,0.14980505628,-0.3759575,-0.495529,0.7685476
1.48165520745e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675147222511,-0.6649678,-0.01629688,-0.318949,40.0,-936.0,450.0,0.476802215263,-0.3252663,0.4294565,-0.6945708,-413.0,-858.0,226.0,0.150145552551,-0.3760491,-0.4954985,0.768456
1.48165520746e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675272980603,-0.6649373,-0.01651052,-0.3187353,40.0,-931.0,456.0,0.47679279079,-0.3251747,0.429487,-0.6946013,-429.0,-851.0,242.0,0.149922904535,-0.375866,-0.495468,0.7686087
1.48165520747e+12,0.0,0.0,0.0,460.0,-874.0,171.0,0.675216080328,-0.6649373,-0.01648,-0.3188574,46.0,-931.0,456.0,0.47681359049,-0.3251442,0.429487,-0.6946013,-421.0,-858.0,234.0,0.149438928088,-0.3756523,-0.4956816,0.7686697
1.48165520748e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675172383029,-0.6649678,-0.01644948,-0.3188879,40.0,-931.0,456.0,0.476831612305,-0.3250526,0.429487,-0.6946318,-421.0,-858.0,218.0,0.149077186932,-0.3752861,-0.4959258,0.7687613
1.48165520749e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675211904028,-0.6649678,-0.01660207,-0.3187963,40.0,-942.0,462.0,0.476751028943,-0.3248695,0.4295175,-0.6947539,-413.0,-851.0,226.0,0.149013586731,-0.3751945,-0.4961089,0.7687002
1.4816552075e+12,0.0,0.0,0.0,468.0,-882.0,156.0,0.675426450188,-0.6649983,-0.01718192,-0.318247,46.0,-931.0,462.0,0.476778589539,-0.3249001,0.4293649,-0.694815,-421.0,-858.0,226.0,0.148860355391,-0.3749504,-0.496292,0.7687308
1.48165520751e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.67531474665,-0.6650288,-0.01699881,-0.3184301,40.0,-931.0,462.0,0.47685162249,-0.3248085,0.4293039,-0.6948454,-421.0,-858.0,226.0,0.14834506527,-0.3747063,-0.4965361,0.7687918
1.48165520752e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.67514299039,-0.6651509,-0.01675466,-0.3185522,40.0,-931.0,462.0,0.476903579894,-0.3247475,0.4292428,-0.694876,-429.0,-858.0,218.0,0.147699260214,-0.3744316,-0.4968413,0.7688528
1.48165520753e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.67507772907,-0.6651509,-0.01648,-0.3187048,46.0,-936.0,456.0,0.476893167059,-0.3247475,0.4293039,-0.6948454,-437.0,-858.0,226.0,0.147280450308,-0.3741874,-0.497055,0.7689139
1.48165520754e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675110957585,-0.6652119,-0.01678518,-0.3184911,40.0,-931.0,462.0,0.476934768285,-0.3246864,0.4293039,-0.6948454,-421.0,-858.0,226.0,0.1471057981,-0.3741569,-0.497177,0.7688833
1.48165520755e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675168876667,-0.6651815,-0.0168157,-0.3184302,40.0,-931.0,456.0,0.477030245876,-0.324717,0.4292734,-0.6947844,-429.0,-858.0,234.0,0.146971979704,-0.3740654,-0.4972381,0.7689139
1.48165520756e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67519335044,-0.665212,-0.01693777,-0.3183081,46.0,-942.0,456.0,0.47696505536,-0.3247475,0.4292734,-0.6948149,-421.0,-866.0,234.0,0.147054413374,-0.3740959,-0.4972381,0.7688833
1.48165520757e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675123965392,-0.6652425,-0.01678518,-0.3183996,52.0,-936.0,450.0,0.476960547703,-0.3249001,0.4292123,-0.6947844,-413.0,-851.0,226.0,0.147321036201,-0.3741569,-0.4972076,0.7688223
1.48165520758e+12,0.0,0.0,0.0,460.0,-897.0,163.0,0.675199289873,-0.6653035,-0.01712088,-0.3180944,46.0,-936.0,450.0,0.476830845922,-0.324839,0.4293039,-0.6948454,-421.0,-858.0,226.0,0.147462006628,-0.3743705,-0.4971465,0.7687308
1.48165520859e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675391461288,-0.6652731,-0.01751763,-0.3177282,46.0,-942.0,450.0,0.476257237447,-0.3245338,0.4295785,-0.6952116,-421.0,-858.0,226.0,0.147867682665,-0.3746452,-0.497055,0.7685782
1.4816552086e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675473691762,-0.665273,-0.01767022,-0.3175451,40.0,-936.0,445.0,0.47607190254,-0.3244728,0.4297311,-0.6952727,-413.0,-858.0,226.0,0.148109857105,-0.3748589,-0.4969634,0.7684866
1.48165520861e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675453220768,-0.665212,-0.01745659,-0.3177282,46.0,-936.0,450.0,0.475769799036,-0.3244117,0.4299142,-0.6953948,-413.0,-858.0,226.0,0.148670454549,-0.3751335,-0.4968719,0.7683035
1.48165520862e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675309188372,-0.6652731,-0.01736503,-0.3179114,52.0,-931.0,450.0,0.475553222449,-0.3244117,0.4300058,-0.6954863,-421.0,-858.0,218.0,0.148783900598,-0.3753166,-0.4968413,0.7682119
1.48165520863e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675344323609,-0.6651815,-0.01727348,-0.3180334,46.0,-936.0,456.0,0.475306605942,-0.3242592,0.4300973,-0.6956694,-421.0,-858.0,218.0,0.148982537262,-0.3754692,-0.4969024,0.7680593
1.48165520864e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.675362067795,-0.665273,-0.01754814,-0.3177892,40.0,-931.0,462.0,0.475392407012,-0.3243202,0.4300058,-0.6956389,-421.0,-858.0,226.0,0.149147866777,-0.3757744,-0.4968108,0.7679372
1.48165520865e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675223356347,-0.6653035,-0.017304,-0.3180334,46.0,-931.0,450.0,0.475402191983,-0.3244117,0.4299753,-0.6956084,-429.0,-858.0,226.0,0.149305179665,-0.3759575,-0.4967193,0.7678762
1.48165520866e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675088042978,-0.6653035,-0.01696829,-0.3183386,46.0,-936.0,450.0,0.475408253515,-0.3245338,0.4299753,-0.6955473,-421.0,-858.0,218.0,0.149397942843,-0.3760491,-0.4968108,0.7677541
1.48165520867e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675128289069,-0.6653341,-0.01702933,-0.318186,52.0,-936.0,456.0,0.475366732086,-0.3246254,0.4298532,-0.6956084,-429.0,-858.0,226.0,0.149086264271,-0.375927,-0.4969024,0.7678152
1.48165520868e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.67521288338,-0.6653035,-0.0171514,-0.3180639,46.0,-931.0,456.0,0.475459185036,-0.324717,0.4297311,-0.6955779,-421.0,-858.0,226.0,0.148808258275,-0.3758354,-0.497055,0.7678152
1.48165520869e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675154865132,-0.665334,-0.01712088,-0.3181249,46.0,-936.0,462.0,0.47551079578,-0.324778,0.4295785,-0.6956084,-421.0,-866.0,226.0,0.148529265682,-0.3757439,-0.4972076,0.7678152
1.4816552087e+12,0.0,0.0,0.0,445.0,-897.0,163.0,0.674959934869,-0.6653951,-0.01675466,-0.3184301,46.0,-936.0,456.0,0.475510037434,-0.3249001,0.429487,-0.6956084,-421.0,-858.0,218.0,0.148309050793,-0.3757134,-0.4973907,0.7677541
1.48165520871e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.674970132193,-0.6654255,-0.01687673,-0.3183385,46.0,-931.0,450.0,0.47553023483,-0.3249916,0.4293954,-0.6956084,-421.0,-858.0,234.0,0.148171142125,-0.3754998,-0.4974517,0.7678457
1.48165520872e+12,0.0,0.0,0.0,468.0,-882.0,163.0,0.675031412086,-0.6654561,-0.01724296,-0.3181249,46.0,-942.0,456.0,0.475690064921,-0.3252358,0.4291818,-0.6955168,-421.0,-858.0,218.0,0.148364634782,-0.3757134,-0.4974212,0.7677236
1.48165520873e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675083692496,-0.6654866,-0.01739555,-0.3179418,46.0,-931.0,456.0,0.475942533799,-0.3254494,0.4289376,-0.6953948,-429.0,-858.0,234.0,0.148492176709,-0.3757439,-0.4973601,0.7677236
1.48165520874e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.674974778051,-0.6654867,-0.0171514,-0.318186,46.0,-931.0,462.0,0.476010748641,-0.3255104,0.4288156,-0.6953948,-421.0,-858.0,226.0,0.148597612068,-0.3758049,-0.4973296,0.7676931
1.48165520875e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.674915897963,-0.6655172,-0.0171514,-0.3182471,40.0,-936.0,456.0,0.476035374922,-0.3254494,0.4287851,-0.6954253,-429.0,-858.0,234.0,0.148542102712,-0.3758049,-0.4972991,0.7677236
1.48165520876e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67507695575,-0.6655477,-0.01754815,-0.3178198,40.0,-942.0,450.0,0.476099860972,-0.3255409,0.4286935,-0.6953948,-429.0,-858.0,218.0,0.14875318237,-0.3761101,-0.4971465,0.7676321
1.48165520877e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675240703803,-0.6655782,-0.01782281,-0.3173925,46.0,-936.0,456.0,0.476164142734,-0.3256325,0.428602,-0.6953643,-429.0,-858.0,234.0,0.14897288468,-0.3763237,-0.4968719,0.7676626
1.48165520878e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675275861621,-0.6656087,-0.01806696,-0.3172399,46.0,-942.0,456.0,0.476232356142,-0.325663,0.428602,-0.6953033,-421.0,-851.0,234.0,0.149379200944,-0.3765069,-0.4966582,0.7676321
1.48165520879e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675375134557,-0.6655782,-0.01815851,-0.3170873,46.0,-948.0,456.0,0.476177595999,-0.325663,0.428663,-0.6953032,-421.0,-851.0,234.0,0.149397721119,-0.3765984,-0.4965361,0.7676626
1.4816552088e+12,0.0,0.0,0.0,460.0,-890.0,148.0,0.675481681253,-0.6656087,-0.01840266,-0.3167821,40.0,-936.0,450.0,0.475904532466,-0.3255104,0.4287851,-0.6954863,-421.0,-858.0,218.0,0.149765674297,-0.3767815,-0.4964751,0.7675405
1.48165520881e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675614609744,-0.6654866,-0.0184637,-0.3167516,40.0,-942.0,450.0,0.475753770485,-0.3254799,0.4288766,-0.6955473,-421.0,-851.0,218.0,0.149850564684,-0.3769341,-0.4964751,0.767449
1.48165520882e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675755467717,-0.6654256,-0.01864681,-0.3165685,40.0,-936.0,450.0,0.475747139846,-0.3254494,0.4289071,-0.6955473,-429.0,-858.0,226.0,0.149633671832,-0.376812,-0.4964446,0.767571
1.48165520883e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675665702519,-0.6653646,-0.01837214,-0.3169042,46.0,-936.0,450.0,0.475920615485,-0.325602,0.4288461,-0.6953948,-429.0,-858.0,226.0,0.149428278332,-0.376751,-0.4965056,0.7676015
1.48165520884e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.675599883922,-0.6653646,-0.01815851,-0.3170568,46.0,-936.0,456.0,0.476043821028,-0.3256325,0.4287851,-0.6953338,-421.0,-858.0,226.0,0.149538547906,-0.376751,-0.4965667,0.7675405
1.48165520886e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675577372007,-0.6653035,-0.01803644,-0.3172399,46.0,-936.0,456.0,0.476173812541,-0.3256935,0.4286935,-0.6952727,-413.0,-851.0,226.0,0.149516962616,-0.3767815,-0.4965972,0.76751
1.48165520886e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.675745720967,-0.665273,-0.01821955,-0.3169347,46.0,-936.0,456.0,0.476153912353,-0.325602,0.4287851,-0.6952727,-429.0,-858.0,234.0,0.149305775802,-0.3765984,-0.4966582,0.7676015
1.48165520888e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675766901469,-0.665212,-0.01806696,-0.3170263,40.0,-936.0,456.0,0.476014723478,-0.3254494,0.4289071,-0.6953642,-429.0,-858.0,218.0,0.149031559248,-0.3765679,-0.4968108,0.767571
1.48165520888e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675784927314,-0.6651509,-0.01803644,-0.3171178,40.0,-936.0,456.0,0.475939745818,-0.3253883,0.4289376,-0.6954253,-421.0,-858.0,226.0,0.149237692104,-0.3766289,-0.4967498,0.7675405
1.4816552089e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675576533979,-0.6651815,-0.01773126,-0.3175146,40.0,-931.0,456.0,0.475783115935,-0.3252358,0.4290292,-0.6955473,-413.0,-858.0,226.0,0.149602648214,-0.376751,-0.4966888,0.767449
1.48165520890e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675553154626,-0.665151,-0.01757866,-0.3176367,46.0,-936.0,456.0,0.475807644863,-0.3251747,0.4289987,-0.6955779,-429.0,-858.0,226.0,0.149525815869,-0.3767815,-0.4966888,0.767449
1.48165520892e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675469697852,-0.6651815,-0.01742607,-0.3177587,46.0,-936.0,450.0,0.476053483946,-0.3253273,0.4289071,-0.6953948,-429.0,-858.0,226.0,0.149341257424,-0.3768731,-0.4966277,0.7674795
1.48165520892e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675303562617,-0.6651815,-0.01718192,-0.3181249,40.0,-936.0,450.0,0.476190115844,-0.3253883,0.4289071,-0.6952727,-421.0,-866.0,226.0,0.149571468344,-0.3769646,-0.4965361,0.767449
1.48165520894e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.675079899642,-0.6652426,-0.0168157,-0.3184912,52.0,-931.0,450.0,0.476319974543,-0.3254189,0.4289376,-0.6951506,-429.0,-858.0,226.0,0.149880588295,-0.3770867,-0.4964446,0.7673879
1.48165520894e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675241381209,-0.665273,-0.01721244,-0.3180639,46.0,-942.0,456.0,0.476391905134,-0.3253883,0.4290292,-0.6950591,-421.0,-858.0,234.0,0.150054379931,-0.3771783,-0.4963225,0.7673879
1.48165520896e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675371482454,-0.6651815,-0.01733452,-0.3179724,52.0,-936.0,456.0,0.476631770795,-0.3254188,0.4289376,-0.6949369,-429.0,-858.0,226.0,0.149999266953,-0.3771783,-0.496292,0.7674184
1.48165520896e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675412245324,-0.6651815,-0.01742607,-0.3178808,46.0,-936.0,450.0,0.476699516607,-0.3254189,0.4290597,-0.694815,-437.0,-866.0,234.0,0.149999266953,-0.3771783,-0.496292,0.7674184
1.48165520898e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675477950699,-0.665212,-0.01760918,-0.3176672,46.0,-936.0,445.0,0.476590448642,-0.3252968,0.4292734,-0.694815,-429.0,-858.0,226.0,0.150148835882,-0.3772393,-0.4962004,0.7674184
1.48165520898e+12,0.0,0.0,0.0,468.0,-882.0,171.0,0.675685978306,-0.6651204,-0.01803644,-0.3173925,52.0,-936.0,445.0,0.476545970563,-0.3252663,0.4293954,-0.6947844,-429.0,-858.0,234.0,0.149852630861,-0.3770867,-0.4961699,0.767571
1.481655209e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675902664833,-0.6651205,-0.01849422,-0.3169042,46.0,-936.0,450.0,0.476651779917,-0.3252663,0.429426,-0.6946929,-421.0,-858.0,234.0,0.149849888459,-0.3770257,-0.4961699,0.7676015
1.48165520900e+12,0.0,0.0,0.0,445.0,-897.0,171.0,0.676016917266,-0.6650899,-0.01855525,-0.3167211,46.0,-936.0,450.0,0.476706674652,-0.3252358,0.429487,-0.6946318,-429.0,-858.0,242.0,0.149396309151,-0.37669,-0.496231,0.7678152
1.48165520902e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.675992213615,-0.6650594,-0.0184637,-0.3168432,46.0,-931.0,450.0,0.476727217038,-0.3251747,0.4296091,-0.6945708,-413.0,-866.0,234.0,0.149160556539,-0.3764763,-0.4963225,0.7679067
1.48165520902e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675809295799,-0.6649984,-0.01791437,-0.3173925,46.0,-931.0,445.0,0.476969511381,-0.3252663,0.4295175,-0.6944182,-413.0,-858.0,234.0,0.1488364644,-0.3761101,-0.4964141,0.7680898
1.48165520904e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675650598106,-0.6649678,-0.01745659,-0.3178197,46.0,-931.0,450.0,0.477122819655,-0.3253578,0.429426,-0.6943266,-421.0,-866.0,226.0,0.148747147264,-0.375988,-0.4966277,0.7680288
1.48165520904e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675601453732,-0.6649373,-0.01718192,-0.3180029,46.0,-942.0,450.0,0.477343969687,-0.3254799,0.4293344,-0.694174,-421.0,-858.0,226.0,0.148250689537,-0.3756523,-0.4968413,0.7681509
1.48165520906e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.67550727489,-0.6649678,-0.01687674,-0.3181555,52.0,-931.0,450.0,0.477315559533,-0.325602,0.4292734,-0.694174,-421.0,-858.0,226.0,0.147410543107,-0.375164,-0.497177,0.768334
