epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101486938,0,0,-196,-965,-230,-1027.25000002596,1175.56299967936,-755.375000607707,-70,-695,-663,-176.625000499017,-1870.93799985633,813.055781396721,25,-995,-114,169.500000563265,-1523.18800036505,1355.60643392544
1476101486942,0,0,-186,-972,-182,-1028.37500040103,1174.62500007819,-755.312500135601,-75,-672,-666,-177.50000011974,-1872.12499967793,810.156110293453,28,-988,-118,169.00000069402,-1522.9380002206,1355.94969877159
1476101486946,0,0,-209,-985,-144,-1028.74999968775,1173.87499962976,-755.500000663019,-73,-665,-662,-178.12500001255,-1873.37500020528,807.160166536855,45,-987,-104,169.000000798708,-1522.43799927123,1356.50305642001
1476101486950,0,0,-230,-989,-119,-1028.56300034475,1173.31300038616,-755.937499413385,-69,-688,-679,-178.687500809333,-1874.56300000553,804.302779454813,49,-988,-98,169.187499655253,-1521.87500022163,1357.09926582898
1476101486954,0,0,-235,-992,-125,-1028.2500001833,1172.87500032858,-756.312499636658,-73,-655,-684,-179.749999541205,-1875.87499977358,801.027456052115,45,-988,-98,169.31249974743,-1521.31300024638,1357.70160420901
1476101486958,0,0,-237,-999,-131,-1027.87500049801,1172.56299932457,-756.625000709529,-72,-646,-679,-180.624999185615,-1877.12500055886,797.925612678799,26,-970,-94,169.187499695613,-1520.75000093395,1358.32358667632
1476101486962,0,0,-230,-996,-157,-1027.81299937819,1172.31299961659,-756.75000080916,-75,-655,-684,-181.437500031071,-1878.43799958881,794.676109612825,12,-965,-83,169.062499806438,-1520.1249997276,1359.00212014744
1476101486966,0,0,-213,-998,-162,-1028.12500016907,1171.81299927084,-756.75000048573,-92,-668,-688,-182.125000772881,-1879.6249998368,791.745125737859,-12,-943,-88,168.562499970784,-1519.62499996669,1359.57844465037
1476101486970,0,0,-199,-993,-158,-1028.68800067233,1171.18799941626,-756.687499449717,39,-672,-670,-182.375000767007,-1880.75000022757,788.964758037359,40,-984,-83,168.937499744488,-1519.0629998722,1360.13933288711
1476101486974,0,0,-191,-990,-141,-1029.18800018098,1170.31299930592,-756.75000020718,-176,-720,-769,-183.2500005079,-1881.99999996644,785.813832170896,59,-988,-94,169.500000637315,-1518.56300041805,1360.62759225602
1476101486978,0,0,-204,-968,-130,-1029.25000032948,1169.74999977007,-756.81249981721,-88,-605,-688,-184.812500930576,-1883.37500039877,782.145056089318,45,-964,-122,169.437499554619,-1518.56299971785,1360.65994084939
1476101486982,0,0,-230,-968,-115,-1028.68800047575,1169.56299969751,-757.125000193105,-134,-635,-723,-186.437500451475,-1884.62500027225,778.78181035975,21,-949,-127,168.937499812066,-1518.62499989486,1360.66923316358
1476101486986,0,0,-256,-977,-122,-1027.68799945515,1169.87499969533,-757.375000643462,-89,-615,-714,-187.874999016256,-1886.00000019942,775.121451942557,24,-959,-130,168.562499865968,-1518.74999929353,1360.59655545359
1476101486990,0,0,-260,-982,-152,-1027.0629997145,1170.24999965371,-757.250000730546,-107,-692,-743,-188.812499712349,-1887.18800018338,772.030122902568,30,-980,-121,168.437499959955,-1518.68800053102,1360.68934999526
1476101486994,0,0,-205,-949,-142,-1027.3750004491,1169.81299994561,-756.812499477045,-107,-638,-710,-191.499999864913,-1889.75000035395,765.140631638568,39,-989,-113,168.500000979947,-1518.5000000074,1360.90760291506
1476101486998,0,0,-205,-949,-142,-1027.3750004491,1169.81299994561,-756.812499477045,-107,-638,-710,-191.499999864913,-1889.75000035395,765.140631638568,38,-982,-115,168.500000934913,-1518.31300038049,1361.13639608091
1476101487002,0,0,-206,-940,-146,-1027.50000037133,1169.56299997891,-756.750000491734,-106,-611,-702,-193.1249993546,-1890.99999991445,761.665263250278,41,-974,-117,168.500000915134,-1518.18800024109,1361.29992168256
1476101487006,0,0,-237,-968,-183,-1026.56299911264,1170.75000068343,-756.43749940077,-87,-632,-722,-194.750000901979,-1892.12499960938,758.466350079402,39,-968,-114,168.437499904784,-1517.9999995264,1361.53729807135
1476101487010,0,0,-254,-986,-172,-1026.00000032525,1171.37500015876,-756.375000230797,-90,-614,-684,-196.187499479452,-1893.18800046568,755.454749631879,41,-968,-108,168.56249984342,-1517.74999940111,1361.82043753623
1476101487014,0,0,-258,-981,-163,-1025.31300018452,1171.93799976829,-756.437499904958,-83,-626,-702,-197.687499102817,-1894.25000027022,752.404039875007,40,-971,-109,168.625000944184,-1517.50000034468,1362.107161851
1476101487019,0,0,-243,-981,-151,-1024.74999974046,1172.18799980768,-756.500000985001,-78,-637,-723,-199.312500615691,-1895.24999966452,749.453436941079,50,-983,-105,169.000000765296,-1517.18800060056,1362.42404895571
1476101487023,0,0,-240,-977,-152,-1024.24999963014,1172.43799942647,-756.562499745675,-88,-662,-757,-200.562500190856,-1896.31299970607,746.431408070723,53,-996,-96,169.56249952361,-1516.68800037086,1362.91472829094
1476101487027,0,0,-231,-967,-156,-1023.9380006893,1172.56299966421,-756.562499924094,-74,-628,-735,-202.000000809123,-1897.43799973831,743.182076856852,45,-999,-92,170.06249933929,-1516.18800026838,1363.40471348928
1476101487031,0,0,-243,-961,-162,-1023.37499998685,1173.00000067683,-756.562499808674,-54,-627,-727,-203.312499276796,-1898.56300049297,739.939671249527,48,-999,-85,170.937499258299,-1515.56300010914,1363.97027752976
1476101487035,0,0,-256,-960,-157,-1022.49999956042,1173.68800038325,-756.625000296862,-49,-645,-742,-204.562500952597,-1899.62499959376,736.852120864676,61,-996,-78,172.062500848283,-1514.87500068639,1364.57312802459
1476101487039,0,0,-257,-951,-149,-1021.68800076758,1174.18800049658,-756.562499465496,-43,-648,-750,-205.56250068546,-1900.74999964703,733.652411183164,68,-987,-72,173.374999410693,-1514.00000090466,1365.3579549687
1476101487043,0,0,-253,-953,-151,-1021.00000018753,1174.62499955609,-756.562499411477,-24,-626,-741,-206.749999372204,-1901.87500002827,730.375449327672,61,-972,-82,174.437500194193,-1513.37499982687,1365.89944058383
1476101487047,0,0,-256,-965,-156,-1020.31299927145,1175.06300036835,-756.500000601316,-18,-608,-730,-207.875000910853,-1903.00000025875,727.090358365319,55,-966,-92,175.062499886611,-1512.93799969947,1366.30752810538
1476101487051,0,0,-254,-980,-154,-1019.43799968697,1175.62499963879,-756.750000630434,-35,-649,-761,-208.625000673925,-1903.99999991346,724.235181233047,53,-964,-97,175.625000744881,-1512.56299989386,1366.6544815552
1476101487055,0,0,-244,-991,-154,-1018.81300003964,1175.99999970557,-757.000000670744,-32,-648,-774,-209.500000441904,-1905.12499992755,720.997293883517,37,-961,-115,175.750000774488,-1512.49999978148,1366.72407305155
1476101487059,0,0,-223,-982,-156,-1018.6249993892,1175.99999971955,-757.125000640965,-37,-611,-760,-210.687499020022,-1906.31300001733,717.48258658525,30,-962,-121,175.687499800975,-1512.50000004893,1366.74799934705
1476101487063,0,0,-208,-969,-155,-1018.68799951743,1175.81299983693,-757.125000215017,-31,-599,-771,-211.937500711208,-1907.56299991498,713.759450654164,31,-966,-122,175.812499679522,-1512.43800007761,1366.81637933728
1476101487067,0,0,-211,-955,-157,-1018.74999930763,1175.68800048783,-757.062499604589,-29,-589,-770,-213.187500358812,-1908.81299984864,710.009279912281,37,-963,-130,175.81249968972,-1512.49999942522,1366.77932403544
1476101487071,0,0,-225,-950,-163,-1018.49999960811,1175.8749999663,-757.000000813632,-50,-595,-777,-214.312500047406,-1910.06299979853,706.288486838422,32,-947,-122,175.937499659015,-1512.37499953366,1366.95632528858
1476101487075,0,0,-234,-954,-165,-1018.06300025408,1176.24999960694,-757.000000657186,-31,-571,-757,-215.375000630904,-1911.2499997746,702.717860342768,32,-947,-122,175.937499659015,-1512.37499953366,1366.95632528858
1476101487078,0,0,-249,-969,-170,-1017.43800070228,1176.87499970719,-757.062499803047,-18,-607,-763,-215.937499490685,-1912.37499994391,699.446098111085,35,-952,-120,176.187499507211,-1512.18799967571,1367.15429268712
1476101487082,0,0,-245,-980,-172,-1016.87500006699,1177.31300018931,-757.062499736827,-9,-590,-751,-216.500000391616,-1913.50000005116,696.150149712944,43,-965,-112,176.812499402507,-1511.93800051925,1367.3655606601
1476101487086,0,0,-238,-984,-162,-1016.4380002713,1177.500000703,-757.06249925116,-22,-608,-756,-217.250000144709,-1914.49999961615,693.124899529477,54,-986,-95,177.875000102683,-1511.37500002337,1367.85008223882
1476101487090,0,0,-228,-975,-150,-1016.31300038844,1177.37500083254,-756.937499348314,-4,-605,-765,-218.062500997702,-1915.50000001932,690.044877559959,57,-1001,-80,179.249999630117,-1510.56300060917,1368.54802718008
1476101487094,0,0,-224,-965,-142,-1016.18800103406,1177.12499956516,-756.812499839055,-20,-653,-781,-218.374999821991,-1916.43799996797,687.301384537362,54,-1003,-71,180.687500151589,-1509.68800041219,1369.30101241494
1476101487098,0,0,-240,-968,-138,-1015.75000030066,1177.12499939326,-756.750000771892,-3,-569,-765,-219.687500349477,-1917.50000018673,683.857117916777,53,-997,-72,182.125000759697,-1508.87500020075,1369.98313147853
1476101487102,0,0,-256,-976,-136,-1015.12500026754,1177.31299979256,-756.687499598112,-2,-576,-753,-220.374999091542,-1918.56300040007,680.603123337599,58,-991,-70,183.625000220442,-1507.99999987116,1370.7226595944
1476101487106,0,0,-269,-981,-131,-1014.24999980561,1177.62500017106,-756.625000094255,0,-584,-759,-221.437499925176,-1920.62500025158,674.337301292952,59,-983,-66,185.062500886719,-1507.12500087209,1371.47185313687
1476101487110,0,0,-275,-981,-122,-1013.25000061255,1178.0000006308,-756.687499421099,0,-584,-759,-221.437499925176,-1920.62500025158,674.337301292952,65,-977,-62,186.749999349497,-1506.24999918365,1372.18450474765
1476101487114,0,0,-268,-979,-120,-1012.43799989495,1178.18799966102,-756.687499688076,1,-597,-759,-221.56249980162,-1921.5629999462,671.575116660765,69,-977,-67,188.312499972586,-1505.50000009077,1372.77811233441
1476101487118,0,0,-261,-982,-116,-1011.74999917831,1178.25000072516,-756.68749953158,1,-578,-768,-222.062499713557,-1922.56300021752,668.492899247898,75,-982,-84,189.750000548035,-1505.00000022388,1373.13232358454
1476101487121,0,0,-258,-983,-132,-1011.31300014405,1178.37500081355,-756.562499652062,9,-570,-776,-222.687499406223,-1923.62500023523,665.164746526451,71,-979,-107,190.687499141279,-1504.7499995749,1373.30792537044
1476101487125,0,0,-256,-983,-143,-1010.93799981324,1178.50000025342,-756.312499395092,47,-574,-771,-222.562499631306,-1924.68800018842,662.038064646905,64,-974,-111,191.437501030972,-1504.6250002008,1373.37184817948
1476101487130,0,0,-249,-973,-148,-1010.7499994488,1178.62500056205,-756.000000739087,-29,-586,-802,-222.062499559798,-1925.81299992373,658.866122120051,58,-973,-101,192.187500738988,-1504.31300055401,1373.6283334959
1476101487134,0,0,-247,-967,-142,-1010.49999945499,1178.7500004399,-755.750000763292,-33,-535,-812,-222.375000528891,-1927.06299990154,654.998469401282,53,-970,-95,192.999999433929,-1503.99999970585,1373.86490693498
1476101487138,0,0,-236,-943,-157,-1010.56299989434,1178.87500009549,-755.375000683969,-15,-543,-795,-222.687499574286,-1928.12500029203,651.685107712121,55,-980,-87,193.937500197564,-1503.50000010077,1374.28397250866
1476101487142,0,0,-238,-930,-178,-1010.68800018353,1179.25000036166,-754.687500118679,-4,-541,-800,-223.062499409848,-1929.1880002666,648.353711255613,73,-992,-71,195.437499652248,-1502.74999972178,1374.883898856
1476101487146,0,0,-245,-938,-184,-1010.74999953848,1179.68800105749,-754.062500383711,-26,-573,-816,-223.250000391153,-1930.18800009041,645.283128017149,73,-994,-67,197.000000248545,-1502.00000039803,1375.46478034988
1476101487150,0,0,-253,-960,-173,-1010.68800027883,1180.06300094133,-753.624999495736,-26,-579,-821,-223.437499333345,-1931.06300002915,642.581028150155,65,-989,-71,198.312500895212,-1501.31299951426,1376.01830325186
1476101487154,0,0,-261,-975,-150,-1010.18799993797,1180.56300020634,-753.499999164507,-36,-575,-802,-223.250000296046,-1932.00000003244,639.82834586242,58,-986,-76,199.562500543382,-1500.6879999808,1376.50756805821
1476101487158,0,0,-260,-971,-127,-1009.49999943415,1180.81300013226,-753.562500171376,-30,-586,-810,-222.937499349065,-1932.93800028804,637.084607204077,56,-981,-81,200.624999171831,-1500.24999926183,1376.82271889338
1476101487162,0,0,-258,-970,-113,-1008.75000020997,1180.9999999885,-753.687500537916,-77,-620,-847,-222.437499521564,-1933.8130001655,634.62227574414,70,-984,-83,201.937499773411,-1499.74999930532,1377.17943264049
1476101487166,0,0,-264,-968,-122,-1008.1249997906,1181.18799993235,-753.687500079354,-52,-572,-849,-222.312499682199,-1934.75000021373,631.794637585855,91,-990,-70,203.62500024291,-1499.06300001413,1377.6866369223
1476101487170,0,0,-266,-976,-140,-1007.62500042222,1181.56300037401,-753.499999469734,-77,-573,-847,-222.125000756828,-1935.7499998386,628.818224590999,102,-987,-55,205.624999603286,-1498.18800015146,1378.32954172207
1476101487174,0,0,-255,-975,-154,-1007.43799947856,1181.81300067801,-753.249999790612,-70,-570,-856,-222.187499663177,-1936.68799983016,625.924314685841,104,-976,-47,207.812499947743,-1497.24999972266,1379.00100308656
1476101487178,0,0,-236,-961,-162,-1007.62500004912,1181.81299985877,-752.874999385047,-52,-598,-867,-222.12500057615,-1937.49999976794,623.433199048484,97,-978,-50,209.812499405592,-1496.37500055936,1379.62815784342
1476101487182,0,0,-236,-954,-155,-1007.8750006662,1181.74999997217,-752.375000059182,-67,-578,-892,-222.625000382995,-1938.43799986882,620.335971995311,81,-957,-108,211.937500802952,-1495.93799943005,1379.81638178848
1476101487186,0,0,-245,-953,-154,-1007.8750002655,1181.87499946351,-751.99999987654,-58,-568,-894,-223.312499194298,-1939.31300002319,617.337474202419,81,-957,-108,211.937500802952,-1495.93799943005,1379.81638178848
1476101487190,0,0,-254,-955,-155,-1007.68799935601,1182.12499980757,-751.625000261165,-45,-593,-924,-223.437499271354,-1940.25000001759,614.321882457465,71,-950,-127,211.999999658347,-1496.31300064705,1379.45442046411
1476101487193,0,0,-260,-962,-164,-1007.50000014213,1182.437999728,-751.124999969516,-36,-626,-939,-223.312499294372,-1941.1880003103,611.368475971286,66,-952,-130,211.937500747413,-1496.68800085308,1379.11092020453
1476101487197,0,0,-251,-967,-173,-1007.62500034166,1182.62499922879,-750.625000302534,-15,-616,-935,-223.312499362061,-1942.12499988728,608.336885602938,67,-966,-110,212.249999593771,-1496.74999988281,1379.02984624274
1476101487201,0,0,-238,-963,-172,-1007.93799908508,1182.49999946437,-750.000000621467,-12,-617,-938,-223.250000357763,-1943.06299990262,605.302886545593,70,-977,-85,213.124999394061,-1496.37500050573,1379.30562197324
1476101487205,0,0,-234,-959,-164,-1008.37500005681,1182.24999928445,-749.375000652259,-5,-620,-939,-223.250000403157,-1943.93800002638,602.416271658662,72,-993,-64,215.250000679014,-1495.12500017457,1380.30799865449
1476101487209,0,0,-238,-959,-161,-1008.68800057566,1182.06299994063,-748.812499725261,45,-646,-957,-223.187499409118,-1944.68799988574,599.941808194934,88,-995,-65,216.625000178183,-1494.49999986203,1380.76585557298
1476101487213,0,0,-260,-964,-152,-1008.43800096107,1182.18800026251,-748.374999065618,8,-721,-996,-223.000000295302,-1946.18799975879,594.94054974088,89,-998,-66,218.062500935268,-1493.87499924442,1381.20822964679
1476101487217,0,0,-281,-976,-147,-1007.75000035779,1182.62499929328,-748.062500115336,33,-710,-950,-223.000000322136,-1946.93799975988,592.426253937778,89,-990,-73,219.312500475015,-1493.3129996471,1381.62179378573
1476101487221,0,0,-268,-979,-156,-1007.37500060509,1182.87499936927,-747.624999324345,40,-734,-972,-223.062499439352,-1947.62500022781,590.078314498969,88,-983,-72,220.562500111202,-1492.749999267,1382.03495304223
1476101487225,0,0,-238,-966,-175,-1007.75000039597,1182.74999929927,-746.999999449648,32,-666,-1018,-223.250000294049,-1948.3129997655,587.633939012103,89,-985,-70,221.875000719426,-1492.18800010756,1382.43171425884
1476101487230,0,0,-229,-953,-177,-1008.06299924553,1182.68800036065,-746.499999807687,54,-669,-1006,-223.500000270337,-1948.93800004168,585.415600965908,84,-982,-75,223.000000378073,-1491.74999957659,1382.72717434775
1476101487234,0,0,-249,-948,-155,-1007.68799917889,1182.93800006827,-746.187500793107,74,-636,-1027,-223.81249905719,-1949.50000039124,583.380151548121,74,-978,-81,223.875000139872,-1491.37499991638,1382.99786478979
1476101487238,0,0,-271,-955,-135,-1006.81299966748,1183.37499946673,-746.124999949319,84,-686,-1058,-224.062499099842,-1950.06299993656,581.357274972037,71,-975,-82,224.437500890657,-1491.06300007914,1383.25823486008
1476101487242,0,0,-274,-964,-128,-1005.93799975318,1183.81299983314,-746.062500854921,36,-677,-1082,-224.250000100195,-1950.6880000432,579.135672460612,87,-977,-80,225.312500629052,-1490.68800026436,1383.54653127733
1476101487246,0,0,-266,-970,-131,-1005.56299975309,1183.812999696,-745.624999880375,42,-716,-1071,-224.374999951515,-1951.25000024008,577.166275128038,92,-973,-82,226.124999303922,-1490.3130000603,1383.84792798935
1476101487250,0,0,-264,-971,-139,-1005.24999948913,1183.81300011961,-745.187499258921,49,-742,-1071,-224.437500947374,-1951.87499997033,574.993841437282,90,-969,-78,226.999999086091,-1489.87499983202,1384.2023484799
1476101487254,0,0,-258,-965,-154,-1005.24999931792,1183.81299991799,-744.625000330538,35,-798,-1089,-224.312500995697,-1952.4999998589,572.892002246718,92,-977,-68,228.062499818174,-1489.37500023754,1384.58057000159
1476101487258,0,0,-261,-959,-148,-1004.99999884853,1184.00000054263,-744.125000080715,46,-769,-1064,-224.18749901515,-1953.12499991375,570.775309413865,100,-978,-58,229.312499576966,-1488.68800007843,1385.12023518795
