epoch_time,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corrupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2232309,2232308,0,-1194,-1522,-671,0.4603584,-0.4959258,-0.2515031,-0.6920072,2232310,0,284,-5528,2558,0.6554327,-0.2175359,0.2648091,-0.6730247,2232308,0,-1194,-1522,-671,0.4603584,-0.4959258,-0.2515031,-0.6920072
2232317,2232318,0,-1280,-1303,-819,0.4624156,-0.4949492,-0.2500687,-0.6918546,2232315,0,-679,-3718,2775,0.6519474,-0.2221747,0.2586749,-0.6772668,2232318,0,-1280,-1303,-819,0.4624156,-0.4949492,-0.2500687,-0.6918546
2232328,2232329,0,-1288,-1194,-687,0.4673368,-0.4974212,-0.2486343,-0.6872768,2232325,0,-2313,-1200,825,0.6391608,-0.2379528,0.2586444,-0.6840724,2232329,0,-1288,-1194,-687,0.4673368,-0.4974212,-0.2486343,-0.6872768
2232338,2232339,0,-757,-991,-515,0.4743698,-0.50206,-0.2482986,-0.6791589,2232335,0,-1317,-386,-1171,0.6281248,-0.2523881,0.2657552,-0.6863918,2232339,0,-757,-991,-515,0.4743698,-0.50206,-0.2482986,-0.6791589
2232348,2232349,0,-312,-757,-468,0.4857637,-0.5172582,-0.2303842,-0.6658834,2232345,0,-17,-942,-726,0.6217442,-0.2665792,0.2725608,-0.6841639,2232349,0,-312,-757,-468,0.4857637,-0.5172582,-0.2303842,-0.6658834
2232358,2232359,0,484,-281,-640,0.4951907,-0.5199134,-0.2507401,-0.6493118,2232355,0,193,-1920,81,0.6220971,-0.2764977,0.273629,-0.6794642,2232359,0,484,-281,-640,0.4951907,-0.5199134,-0.2507401,-0.6493118
2232368,2232369,0,968,234,-882,0.5011834,-0.5178686,-0.2704245,-0.6383557,2232365,0,456,-2418,146,0.6259185,-0.2808008,0.2749413,-0.6736351,2232369,0,968,234,-882,0.5011834,-0.5178686,-0.2704245,-0.6383557
2232378,2232379,0,1436,702,-1108,0.5039089,-0.5123141,-0.27546,-0.6385387,2232375,0,556,-2523,486,0.6291751,-0.2779931,0.2785424,-0.670278,2232379,0,1436,702,-1108,0.5039089,-0.5123141,-0.27546,-0.6385387
2232388,2232389,0,1491,4731,-1983,0.5094485,-0.5029756,-0.2815638,-0.638905,2232385,0,462,-2231,538,0.6302564,-0.2750939,0.2787561,-0.6703696,2232389,0,1491,4731,-1983,0.5094485,-0.5029756,-0.2815638,-0.638905
2232398,2232399,0,3273,18247,-5193,0.5166338,-0.5159459,-0.2626728,-0.6307871,2232395,0,128,-1791,269,0.6297747,-0.2758568,0.2764367,-0.6714683,2232399,0,3273,18247,-5193,0.5166338,-0.5159459,-0.2626728,-0.6307871
2232404,2232404,0,3185,5137,-1491,0.5022321,-0.5345317,-0.2523575,-0.6311533,2232405,0,-35,-1973,538,0.6289364,-0.2758873,0.2749718,-0.6728415,2232404,0,3185,5137,-1491,0.5022321,-0.5345317,-0.2523575,-0.6311533
2232411,2232409,0,3185,-4114,616,0.4954232,-0.540727,-0.2435072,-0.634724,2232415,0,128,-1955,509,0.6262159,-0.2707602,0.275338,-0.6772973,2232409,0,3185,-4114,616,0.4954232,-0.540727,-0.2435072,-0.634724
2232421,2232419,0,-2115,-7245,1553,0.4948933,-0.5609607,-0.2148503,-0.6278878,2232425,0,-93,-1440,398,0.6210803,-0.2617573,0.2763451,-0.68511,2232419,0,-2115,-7245,1553,0.4948933,-0.5609607,-0.2148503,-0.6278878
2232431,2232429,0,-85,-499,3529,0.492678,-0.575335,-0.1914121,-0.6241951,2232435,0,-409,-1300,245,0.6161172,-0.2495804,0.276101,-0.694174,2232429,0,-85,-499,3529,0.492678,-0.575335,-0.1914121,-0.6241951
2232441,2232439,0,-468,-2412,3380,0.4933978,-0.5928526,-0.1734062,-0.6123844,2232445,0,-638,-1036,333,0.6103642,-0.2412488,0.2763756,-0.7020478,2232439,0,-468,-2412,3380,0.4933978,-0.5928526,-0.1734062,-0.6123844
2232448,2232444,0,-476,-1694,2350,0.4940356,-0.6039613,-0.1673635,-0.6026186,2232455,0,-966,-808,661,0.6058373,-0.2371593,0.276101,-0.7074496,2232444,0,-476,-1694,2350,0.4940356,-0.6039613,-0.1673635,-0.6026186
2232458,2232454,0,-1483,-2155,1709,0.4967623,-0.6259346,-0.1614124,-0.5791193,2232465,0,-1270,-644,884,0.606057,-0.2323985,0.2741783,-0.7095858,2232454,0,-1483,-2155,1709,0.4967623,-0.6259346,-0.1614124,-0.5791193
2232468,2232464,0,3607,-1522,-2849,0.4986163,-0.6393322,-0.1606189,-0.5628834,2232475,0,-1153,-538,737,0.6108108,-0.2245857,0.2713096,-0.7091281,2232464,0,3607,-1522,-2849,0.4986163,-0.6393322,-0.1606189,-0.5628834
2232474,2232469,0,6556,-4734,-1714,0.4984732,-0.6465957,-0.1608631,-0.5545824,2232485,0,-702,-462,509,0.6172963,-0.2088382,0.2746055,-0.7070528,2232469,0,6556,-4734,-1714,0.4984732,-0.6465957,-0.1608631,-0.5545824
2232474,2232474,0,5598,-3958,-1225,0.4971468,-0.65038,-0.1608325,-0.5513474,,1,,,,,,,,2232474,0,5598,-3958,-1225,0.4971468,-0.65038,-0.1608325,-0.5513474
2232488,2232484,0,2607,-1233,-749,0.4953999,-0.6515396,-0.1640065,-0.5506149,2232495,0,-257,-368,316,0.6224248,-0.203589,0.2751244,-0.7038789,2232484,0,2607,-1233,-749,0.4953999,-0.6515396,-0.1640065,-0.5506149
2232498,2232494,0,1374,-616,0,0.4945492,-0.648793,-0.1667531,-0.5537889,2232505,0,46,-339,263,0.6258687,-0.2034974,0.276101,-0.7004609,2232494,0,1374,-616,0,0.4945492,-0.648793,-0.1667531,-0.5537889
2232508,2232504,0,913,-335,296,0.4940193,-0.6438795,-0.1686148,-0.5594043,2232515,0,87,-333,169,0.6275154,-0.2064577,0.2781152,-0.6973174,2232504,0,913,-335,296,0.4940193,-0.6438795,-0.1686148,-0.5594043
2232518,2232514,0,765,-296,398,0.4937415,-0.6370128,-0.1682791,-0.5675527,2232525,0,64,-298,128,0.6278614,-0.2107303,0.2797021,-0.6950896,2232514,0,765,-296,398,0.4937415,-0.6370128,-0.1682791,-0.5675527
2232528,2232524,0,624,-179,382,0.4931905,-0.6335032,-0.1671194,-0.5722831,2232535,0,58,-240,117,0.6271403,-0.2154302,0.2806177,-0.6939299,2232524,0,624,-179,382,0.4931905,-0.6335032,-0.1671194,-0.5722831
2232538,2232534,0,851,-265,171,0.4932842,-0.633076,-0.1687674,-0.5721915,2232545,0,35,-228,158,0.6255754,-0.2194281,0.2808619,-0.6939909,2232534,0,851,-265,171,0.4932842,-0.633076,-0.1687674,-0.5721915
2232548,2232544,0,843,-320,234,0.4932555,-0.6320384,-0.1690115,-0.5732903,2232556,0,-40,-304,234,0.6236575,-0.2220222,0.2800684,-0.6952116,2232544,0,843,-320,234,0.4932555,-0.6320384,-0.1690115,-0.5732903
2232558,2232554,0,991,-421,93,0.4941644,-0.6329845,-0.1706595,-0.5709708,2232566,0,-140,-462,327,0.6224451,-0.2233955,0.2774132,-0.6969207,2232554,0,991,-421,93,0.4941644,-0.6329845,-0.1706595,-0.5709708
2232568,2232564,0,1054,-406,7,0.4961627,-0.6336253,-0.174749,-0.5672781,2232576,0,-281,-644,450,0.6228331,-0.2246467,0.2733543,-0.6977751,2232564,0,1054,-406,7,0.4961627,-0.6336253,-0.174749,-0.5672781
2232578,2232574,0,952,-445,312,0.4969344,-0.632313,-0.1734367,-0.5684683,2232586,0,-409,-825,550,0.621983,-0.2222053,0.2798547,-0.6967376,2232574,0,952,-445,312,0.4969344,-0.632313,-0.1734367,-0.5684683
2232588,2232584,0,913,-530,163,0.497614,-0.6324046,-0.1697134,-0.5688955,2232596,0,-474,-1030,509,0.6245447,-0.2261422,0.2806177,-0.6928618,2232584,0,913,-530,163,0.497614,-0.6324046,-0.1697134,-0.5688955
2232598,2232594,0,1007,-452,93,0.4999658,-0.6326182,-0.1701712,-0.5664541,2232606,0,-398,-1042,439,0.626545,-0.2303842,0.2842494,-0.6881618,2232594,0,1007,-452,93,0.4999658,-0.6326182,-0.1701712,-0.5664541
2232608,2232604,0,1015,-429,156,0.5028405,-0.6315805,-0.1703238,-0.5650197,2232616,0,-199,-954,445,0.6242747,-0.2344737,0.2961822,-0.6837978,2232604,0,1015,-429,156,0.5028405,-0.6315805,-0.1703238,-0.5650197
2232618,2232614,0,1054,-452,117,0.5061492,-0.6304209,-0.1688589,-0.563799,2232626,0,-70,-925,368,0.6225859,-0.241554,0.3040559,-0.6794031,2232614,0,1054,-452,117,0.5061492,-0.6304209,-0.1688589,-0.563799
2232628,2232624,0,1100,-601,117,0.5098395,-0.6285592,-0.1662038,-0.5633411,2232636,0,-5,-919,228,0.6208077,-0.251442,0.3114719,-0.6740623,2232624,0,1100,-601,117,0.5098395,-0.6285592,-0.1662038,-0.5633411
2232638,2232634,0,1155,-585,156,0.513939,-0.6259347,-0.1636708,-0.5632802,2232646,0,29,-936,199,0.6187111,-0.2626728,0.3183996,-0.6684469,2232634,0,1155,-585,156,0.513939,-0.6259347,-0.1636708,-0.5632802
2232648,2232644,0,1030,-538,156,0.5181267,-0.6229438,-0.1610157,-0.5635243,2232656,0,-11,-1018,322,0.6162447,-0.2708518,0.3241371,-0.6646932,2232644,0,1030,-538,156,0.5181267,-0.6229438,-0.1610157,-0.5635243
2232658,2232654,0,999,-460,85,0.5231775,-0.6195562,-0.1613819,-0.5624866,2232666,0,-70,-1106,433,0.6137043,-0.2738426,0.3277993,-0.6640217,2232654,0,999,-460,85,0.5231775,-0.6195562,-0.1613819,-0.5624866
2232668,2232664,0,1015,-421,171,0.5281415,-0.614826,-0.1594592,-0.5635854,2232676,0,-152,-1165,503,0.6110811,-0.2738121,0.3301798,-0.665273,2232664,0,1015,-421,171,0.5281415,-0.614826,-0.1594592,-0.5635854
2232678,2232674,0,858,-374,265,0.5325291,-0.6089664,-0.1571703,-0.5664541,2232686,0,-210,-1147,568,0.6080692,-0.2732933,0.3328349,-0.666921,2232674,0,858,-374,265,0.5325291,-0.6089664,-0.1571703,-0.5664541
2232688,2232684,0,733,-507,382,0.5359982,-0.6032289,-0.1505783,-0.5710929,2232696,0,-275,-1054,550,0.6052442,-0.272103,0.3352153,-0.6687826,2232684,0,733,-507,382,0.5359982,-0.6032289,-0.1505783,-0.5710929
2232698,2232694,0,554,-523,445,0.5375085,-0.5971252,-0.1398969,-0.578753,2232706,0,-327,-972,486,0.6016533,-0.2688681,0.3407087,-0.6705527,2232694,0,554,-523,445,0.5375085,-0.5971252,-0.1398969,-0.578753
2232708,2232704,0,538,-468,445,0.5392805,-0.5943785,-0.1375469,-0.5804926,2232716,0,-357,-907,462,0.5974503,-0.2632832,0.3494675,-0.6720176,2232704,0,538,-468,445,0.5392805,-0.5943785,-0.1375469,-0.5804926
2232718,2232714,0,460,-445,468,0.5405825,-0.5924558,-0.136082,-0.5815912,2232726,0,-363,-872,468,0.5945185,-0.2577288,0.3574023,-0.6725974,2232714,0,460,-445,468,0.5405825,-0.5924558,-0.136082,-0.5815912
2232728,2232724,0,429,-320,437,0.5416716,-0.5914182,-0.1353496,-0.5818049,2232736,0,-363,-860,462,0.5924658,-0.2525102,0.3646351,-0.6725059,2232724,0,429,-320,437,0.5416716,-0.5914182,-0.1353496,-0.5818049
2232738,2232734,0,484,-312,421,0.5425928,-0.5912046,-0.1349528,-0.5812556,2232746,0,-357,-884,462,0.5909226,-0.2483291,0.3714103,-0.6717124,2232734,0,484,-312,421,0.5425928,-0.5912046,-0.1349528,-0.5812556
2232748,2232744,0,484,-288,421,0.542961,-0.5919981,-0.1349834,-0.5800959,2232756,0,-298,-925,433,0.5891727,-0.2460402,0.3779717,-0.6704306,2232744,0,484,-288,421,0.542961,-0.5919981,-0.1349834,-0.5800959
2232758,2232754,0,569,-351,343,0.5427603,-0.5937682,-0.1353496,-0.5783868,2232766,0,-245,-954,415,0.5871073,-0.2455824,0.3841365,-0.6689047,2232754,0,569,-351,343,0.5427603,-0.5937682,-0.1353496,-0.5783868
2232768,2232764,0,687,-429,320,0.5423684,-0.5945921,-0.1343425,-0.5781426,2232776,0,-210,-966,433,0.5847952,-0.2460708,0.3893857,-0.6677145,2232764,0,687,-429,320,0.5423684,-0.5945921,-0.1343425,-0.5781426
2232778,2232774,0,874,-460,187,0.5425152,-0.5969421,-0.1371807,-0.5749077,2232786,0,-210,-942,468,0.5828327,-0.2468642,0.3933226,-0.6668294,2232774,0,874,-460,187,0.5425152,-0.5969421,-0.1371807,-0.5749077
2232788,2232784,0,976,-491,179,0.5426184,-0.5994141,-0.1420942,-0.5710318,2232796,0,-204,-907,486,0.5814435,-0.2479019,0.3958556,-0.666158,2232784,0,976,-491,179,0.5426184,-0.5994141,-0.1420942,-0.5710318
2232798,2232794,0,944,-468,210,0.54228,-0.6013367,-0.1462142,-0.5682852,2232806,0,-228,-872,491,0.5803768,-0.2481765,0.3978088,-0.6658223,2232794,0,944,-468,210,0.54228,-0.6013367,-0.1462142,-0.5682852
2232809,2232805,0,960,-523,226,0.5423908,-0.6028626,-0.1495407,-0.5656911,2232816,0,-251,-860,468,0.5793722,-0.2471694,0.4002503,-0.6656087,2232805,0,960,-523,226,0.5423908,-0.6028626,-0.1495407,-0.5656911
2232819,2232815,0,983,-569,218,0.5421587,-0.6044191,-0.1514634,-0.5637379,2232826,0,-257,-819,456,0.5787995,-0.2451552,0.403119,-0.6651204,2232815,0,983,-569,218,0.5421587,-0.6044191,-0.1514634,-0.5637379
2232829,2232825,0,991,-593,226,0.5413491,-0.6056398,-0.1523179,-0.5629749,2232836,0,-234,-761,468,0.5790732,-0.2425001,0.4056826,-0.6642964,2232825,0,991,-593,226,0.5413491,-0.6056398,-0.1523179,-0.5629749
2232839,2232835,0,999,-577,242,0.5405243,-0.6066164,-0.1530503,-0.5625172,2232846,0,-199,-720,450,0.5798409,-0.239967,0.4080325,-0.6631062,2232835,0,999,-577,242,0.5405243,-0.6066164,-0.1530503,-0.5625172
2232849,2232845,0,976,-616,234,0.5399913,-0.6071963,-0.1537523,-0.562212,2232856,0,-169,-755,415,0.5807742,-0.2385632,0.4104434,-0.6613056,2232845,0,976,-616,234,0.5399913,-0.6071963,-0.1537523,-0.562212
2232859,2232855,0,944,-562,257,0.5404788,-0.6069826,-0.1543321,-0.5618153,2232866,0,-146,-802,404,0.5819175,-0.2385632,0.4125492,-0.6589862,2232855,0,944,-562,257,0.5404788,-0.6069826,-0.1543321,-0.5618153
2232869,2232865,0,921,-476,273,0.5413249,-0.6057619,-0.1546068,-0.5622425,2232876,0,-122,-872,392,0.58295,-0.2399365,0.4141362,-0.6565752,2232865,0,921,-476,273,0.5413249,-0.6057619,-0.1546068,-0.5622425
2232879,2232875,0,858,-437,273,0.5417615,-0.6044801,-0.1550951,-0.5630665,2232886,0,-146,-890,421,0.5836188,-0.2415845,0.4153264,-0.654622,2232875,0,858,-437,273,0.5417615,-0.6044801,-0.1550951,-0.5630665
2232889,2232885,0,812,-374,234,0.5420755,-0.6034425,-0.1565905,-0.5634632,2232896,0,-199,-925,445,0.583347,-0.2425611,0.4172491,-0.6532792,2232885,0,812,-374,234,0.5420755,-0.6034425,-0.1565905,-0.5634632
2232899,2232895,0,827,-390,273,0.5422643,-0.6024659,-0.1579333,-0.5639516,2232906,0,-269,-977,474,0.5822364,-0.2426832,0.4200568,-0.6524247,2232895,0,827,-390,273,0.5422643,-0.6024659,-0.1579333,-0.5639516
2232909,2232905,0,765,-390,296,0.5421472,-0.6013978,-0.1579333,-0.5652028,2232916,0,-304,-1007,503,0.5812535,-0.2426832,0.4218879,-0.6521195,2232905,0,765,-390,296,0.5421472,-0.6013978,-0.1579333,-0.5652028
2232919,2232915,0,772,-429,296,0.5418329,-0.6009095,-0.1572619,-0.5662099,2232926,0,-322,-1018,527,0.5806442,-0.2432631,0.4223457,-0.6521501,2232915,0,772,-429,296,0.5418329,-0.6009095,-0.1572619,-0.5662099
2232929,2232925,0,772,-429,288,0.541109,-0.6006958,-0.1564989,-0.5673391,2232936,0,-339,-995,538,0.5798867,-0.2437208,0.4226508,-0.6524552,2232925,0,772,-429,288,0.541109,-0.6006958,-0.1564989,-0.5673391
2232939,2232935,0,796,-484,304,0.5399024,-0.6009095,-0.155858,-0.5684378,2232946,0,-339,-966,515,0.5786861,-0.2432325,0.4239631,-0.6528519,2232935,0,796,-484,304,0.5399024,-0.6009095,-0.155858,-0.5684378
2232949,2232945,0,726,-538,359,0.5378994,-0.6012146,-0.1534471,-0.5706656,2232956,0,-327,-948,497,0.5773658,-0.2422254,0.4260994,-0.6530045,2232945,0,726,-538,359,0.5378994,-0.6012146,-0.1534471,-0.5706656
2232959,2232955,0,741,-499,335,0.5356218,-0.6018251,-0.1521958,-0.5724968,2232966,0,-275,-913,480,0.5763878,-0.2421034,0.4273507,-0.6530961,2232955,0,741,-499,335,0.5356218,-0.6018251,-0.1521958,-0.5724968
2232969,2232966,0,804,-374,234,0.5334345,-0.6031373,-0.15421,-0.5726188,2232976,0,-228,-913,445,0.5753139,-0.243202,0.4282663,-0.653035,2232966,0,804,-374,234,0.5334345,-0.6031373,-0.15421,-0.5726188
2232979,2232976,0,819,-359,203,0.5315763,-0.6047854,-0.1572009,-0.5717949,2232986,0,-193,-901,427,0.5744604,-0.2448195,0.4288156,-0.6528214,2232976,0,819,-359,203,0.5315763,-0.6047854,-0.1572009,-0.5717949
2232989,2232986,0,819,-374,234,0.5296158,-0.6060976,-0.1600696,-0.5714287,2232996,0,-181,-901,439,0.5736191,-0.246498,0.4292123,-0.6526688,2232986,0,819,-374,234,0.5296158,-0.6060976,-0.1600696,-0.5714287
2232999,2232996,0,718,-351,288,0.526982,-0.607654,-0.1618702,-0.5717033,2233006,0,-169,-901,427,0.5727355,-0.2482376,0.4298532,-0.6523637,2232996,0,718,-351,288,0.526982,-0.607654,-0.1618702,-0.5717033
2233009,2233006,0,671,-288,281,0.5236138,-0.6103396,-0.163976,-0.571337,2233016,0,-169,-919,433,0.5716933,-0.249794,0.4306162,-0.6521806,2233006,0,671,-288,281,0.5236138,-0.6103396,-0.163976,-0.571337
2233019,2233016,0,780,-343,242,0.5200836,-0.6129948,-0.1661428,-0.5710928,2233026,0,-163,-913,433,0.5709206,-0.2511978,0.4314707,-0.6517533,2233016,0,780,-343,242,0.5200836,-0.6129948,-0.1661428,-0.5710928
2233029,2233026,0,882,-413,203,0.5166854,-0.6158635,-0.1687368,-0.5703299,2233036,0,-152,-931,415,0.5697067,-0.2526933,0.4325694,-0.6515092,2233026,0,882,-413,203,0.5166854,-0.6158635,-0.1687368,-0.5703299
2233039,2233036,0,936,-421,187,0.513528,-0.61919,-0.1716361,-0.5687124,2233046,0,-146,-942,427,0.5684522,-0.2543107,0.4332713,-0.6515092,2233036,0,936,-421,187,0.513528,-0.61919,-0.1716361,-0.5687124
2233049,2233046,0,936,-523,226,0.5106735,-0.6226386,-0.1732231,-0.5670339,2233056,0,-134,-954,433,0.5667937,-0.2558977,0.4337291,-0.652028,2233046,0,936,-523,226,0.5106735,-0.6226386,-0.1732231,-0.5670339
2233059,2233056,0,929,-530,171,0.5079321,-0.6258431,-0.1743217,-0.5656301,2233066,0,-158,-972,450,0.5646398,-0.2570269,0.4342174,-0.6531266,2233056,0,929,-530,171,0.5079321,-0.6258431,-0.1743217,-0.5656301
2233069,2233066,0,1030,-554,93,0.5060039,-0.6285898,-0.1754814,-0.5639516,2233076,0,-210,-942,486,0.5623069,-0.2569658,0.4345225,-0.6549577,2233066,0,1030,-554,93,0.5060039,-0.6285898,-0.1754814,-0.5639516
2233079,2233076,0,1038,-562,101,0.5046324,-0.6302683,-0.1761528,-0.563097,2233086,0,-263,-936,503,0.5597363,-0.2559587,0.4350719,-0.6571856,2233076,0,1038,-562,101,0.5046324,-0.6302683,-0.1761528,-0.563097
2233089,2233086,0,1030,-530,93,0.5037958,-0.6312143,-0.1764275,-0.5627003,2233096,0,-322,-907,509,0.5572182,-0.2537614,0.4358959,-0.6596271,2233086,0,1030,-530,93,0.5037958,-0.6312143,-0.1764275,-0.5627003
2233099,2233096,0,999,-523,163,0.5036481,-0.6317026,-0.1763665,-0.5623035,2233106,0,-345,-878,521,0.5550476,-0.2508316,0.4366588,-0.6620685,2233096,0,999,-523,163,0.5036481,-0.6317026,-0.1763665,-0.5623035
2233109,2233106,0,936,-499,195,0.503412,-0.6317331,-0.1756645,-0.5627003,2233116,0,-351,-849,515,0.5531992,-0.2475356,0.4372692,-0.664449,2233106,0,936,-499,195,0.503412,-0.6317331,-0.1756645,-0.5627003
2233119,2233116,0,921,-484,187,0.5032165,-0.6315501,-0.1750237,-0.5632802,2233126,0,-333,-819,509,0.5516644,-0.2443312,0.437666,-0.6666464,2233116,0,921,-484,187,0.5032165,-0.6315501,-0.1750237,-0.5632802
2233129,2233126,0,905,-484,187,0.5032669,-0.6312448,-0.1745048,-0.5637379,2233136,0,-322,-790,503,0.5500821,-0.2411878,0.4380017,-0.6688741,2233126,0,905,-484,187,0.5032669,-0.6312448,-0.1745048,-0.5637379
2233139,2233136,0,897,-476,210,0.5031585,-0.6309397,-0.1736503,-0.5644398,2233146,0,-310,-784,474,0.5485092,-0.2385021,0.438551,-0.6707663,2233136,0,897,-476,210,0.5031585,-0.6309397,-0.1736503,-0.5644398
2233149,2233146,0,897,-452,195,0.5029569,-0.630604,-0.1730705,-0.5651723,2233156,0,-304,-784,433,0.5463648,-0.2359996,0.4395886,-0.6727195,2233146,0,897,-452,195,0.5029569,-0.630604,-0.1730705,-0.5651723
2233159,2233156,0,897,-437,187,0.502625,-0.6303903,-0.1729179,-0.5657521,2233166,0,-298,-749,427,0.5440504,-0.2338939,0.4408704,-0.6744896,2233156,0,897,-437,187,0.502625,-0.6303903,-0.1729179,-0.5657521
2233169,2233166,0,882,-437,203,0.5025563,-0.6299936,-0.1727653,-0.5663015,2233176,0,-292,-761,421,0.5416031,-0.2325816,0.4425184,-0.6758324,2233166,0,882,-437,203,0.5025563,-0.6299936,-0.1727653,-0.5663015
2233179,2233176,0,866,-429,218,0.5023865,-0.6294748,-0.1722465,-0.5671865,2233186,0,-292,-796,415,0.5392183,-0.2320322,0.4445021,-0.6766258,2233176,0,866,-429,218,0.5023865,-0.6294748,-0.1722465,-0.5671865
2233189,2233186,0,882,-421,203,0.5020192,-0.6291696,-0.171514,-0.5680715,2233196,0,-275,-837,450,0.5372615,-0.2323985,0.4461196,-0.6769921,2233186,0,882,-421,203,0.5020192,-0.6291696,-0.171514,-0.5680715
2233199,2233196,0,866,-421,203,0.5017905,-0.6288949,-0.1709647,-0.5687429,2233206,0,-240,-884,480,0.5357617,-0.2338023,0.4470962,-0.6770532,2233196,0,866,-421,203,0.5017905,-0.6288949,-0.1709647,-0.5687429
2233209,2233206,0,866,-421,203,0.5018825,-0.6285592,-0.1705069,-0.5691702,2233216,0,-204,-931,491,0.5346217,-0.2359691,0.4476455,-0.6768395,2233206,0,866,-421,203,0.5018825,-0.6285592,-0.1705069,-0.5691702
2233220,2233216,0,874,-429,203,0.502396,-0.628193,-0.1704459,-0.5691397,2233227,0,-152,-954,480,0.5338436,-0.2390515,0.4475845,-0.6764122,2233216,0,874,-429,203,0.502396,-0.628193,-0.1704459,-0.5691397
2233230,2233226,0,882,-421,195,0.502822,-0.6279489,-0.1702933,-0.5690787,2233237,0,-117,-983,450,0.5331354,-0.2429273,0.4473098,-0.6757714,2233226,0,882,-421,195,0.502822,-0.6279489,-0.1702933,-0.5690787
2233240,2233236,0,874,-421,203,0.5030915,-0.6277657,-0.169866,-0.5691702,2233247,0,-81,-983,456,0.5322832,-0.2470473,0.4469435,-0.6751915,2233236,0,874,-421,203,0.5030915,-0.6277657,-0.169866,-0.5691702
2233250,2233246,0,874,-445,210,0.5033455,-0.6277352,-0.1692251,-0.5691702,2233257,0,-58,-972,427,0.5309736,-0.2511368,0.4468215,-0.6747947,2233246,0,874,-445,210,0.5033455,-0.6277352,-0.1692251,-0.5691702
2233260,2233256,0,882,-452,187,0.5036821,-0.6277657,-0.1688284,-0.5689566,2233267,0,-64,-931,404,0.5293309,-0.254799,0.4470657,-0.6745506,2233256,0,882,-452,187,0.5036821,-0.6277657,-0.1688284,-0.5689566
2233270,2233266,0,897,-445,179,0.5040913,-0.6278878,-0.1687979,-0.5684683,2233277,0,-87,-907,392,0.5275663,-0.2576678,0.447737,-0.674398,2233266,0,897,-445,179,0.5040913,-0.6278878,-0.1687979,-0.5684683
2233280,2233276,0,905,-452,195,0.5043756,-0.6278878,-0.1684622,-0.5683157,2233287,0,-105,-890,392,0.5256375,-0.259743,0.4488052,-0.674398,2233276,0,905,-452,195,0.5043756,-0.6278878,-0.1684622,-0.5683157
2233290,2233287,0,897,-452,203,0.5043966,-0.6278573,-0.1677908,-0.5685293,2233297,0,-128,-890,404,0.5237093,-0.2609943,0.450148,-0.6745201,2233287,0,897,-452,203,0.5043966,-0.6278573,-0.1677908,-0.5685293
2233300,2233297,0,890,-437,210,0.5043489,-0.6277657,-0.1672414,-0.5688345,2233307,0,-158,-901,404,0.5218342,-0.2616657,0.4517045,-0.6746727,2233297,0,890,-437,210,0.5043489,-0.6277657,-0.1672414,-0.5688345
2233310,2233307,0,890,-445,203,0.5043771,-0.6277657,-0.1668447,-0.568926,2233317,0,-187,-907,421,0.5200628,-0.2618183,0.4532914,-0.6749169,2233307,0,890,-445,203,0.5043771,-0.6277657,-0.1668447,-0.568926
2233320,2233317,0,882,-452,210,0.5044006,-0.6277657,-0.1663564,-0.5690481,2233327,0,-204,-913,421,0.5182633,-0.2616352,0.4550005,-0.675222,2233317,0,882,-452,210,0.5044006,-0.6277657,-0.1663564,-0.5690481
2233330,2233327,0,874,-437,203,0.504449,-0.6277963,-0.1659902,-0.5690787,2233337,0,-228,-913,445,0.516583,-0.261269,0.4568011,-0.6754357,2233327,0,874,-437,203,0.504449,-0.6277963,-0.1659902,-0.5690787
2233340,2233337,0,882,-437,195,0.5044748,-0.6279183,-0.1658681,-0.5689566,2233347,0,-240,-907,468,0.5151068,-0.2609333,0.4582964,-0.6756798,2233337,0,882,-437,195,0.5044748,-0.6279183,-0.1658681,-0.5689566
2233350,2233347,0,882,-437,187,0.5046461,-0.6280099,-0.1658376,-0.5687124,2233357,0,-257,-913,456,0.5138043,-0.2606586,0.4598224,-0.6757408,2233347,0,882,-437,187,0.5046461,-0.6280099,-0.1658376,-0.5687124
2233360,2233357,0,882,-437,203,0.5047398,-0.6281015,-0.1656239,-0.5685903,2233367,0,-251,-895,450,0.5127271,-0.2605365,0.4612262,-0.6756493,2233357,0,882,-437,203,0.5047398,-0.6281015,-0.1656239,-0.5685903
2233370,2233367,0,882,-437,187,0.5047702,-0.6283151,-0.1653493,-0.5684072,2233377,0,-234,-901,450,0.5120729,-0.2611164,0.4622944,-0.6751915,2233367,0,882,-437,187,0.5047702,-0.6283151,-0.1653493,-0.5684072
