epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165522093e+12,0.0,0.0,0.0,655.0,54.0,273.0,0.608229374686,-0.6454664,-0.1791742,-0.4258248,87.0,-749.0,456.0,0.483169982827,-0.3279824,0.4194159,-0.6950285,-523.0,-569.0,-7.0,0.043604915559,-0.490585,-0.483932,0.7233497
1.48165522094e+12,0.0,0.0,0.0,304.0,-195.0,304.0,0.606647165587,-0.6494949,-0.1726127,-0.4246651,99.0,-667.0,363.0,0.48599486079,-0.3256325,0.4172185,-0.6954863,-523.0,-577.0,15.0,0.0467280235939,-0.4874416,-0.4858547,0.7239906
1.48165522095e+12,0.0,0.0,0.0,109.0,-320.0,265.0,0.60670856715,-0.6522721,-0.1666921,-0.4226814,93.0,-538.0,222.0,0.487753661507,-0.3239235,0.4171575,-0.6950896,-499.0,-562.0,31.0,0.0495149269435,-0.4835963,-0.4879605,0.7249672
1.48165522096e+12,0.0,0.0,0.0,15.0,-249.0,148.0,0.607988156636,-0.6539506,-0.1612293,-0.4203619,134.0,-650.0,275.0,0.489118260703,-0.3230689,0.4173406,-0.6944182,-484.0,-577.0,124.0,0.0532238052052,-0.4791406,-0.4903714,0.7260354
1.48165522097e+12,0.0,0.0,0.0,-39.0,-163.0,15.0,0.610199237566,-0.6555376,-0.1557665,-0.4167303,128.0,-737.0,304.0,0.490774602468,-0.321604,0.4168828,-0.6942045,-452.0,-655.0,249.0,0.0565732214267,-0.474105,-0.4932096,0.7271645
1.48165522098e+12,0.0,0.0,0.0,31.0,-343.0,-39.0,0.61231593394,-0.6576739,-0.1514634,-0.4118168,105.0,-673.0,286.0,0.492053530958,-0.3202002,0.4164556,-0.6942045,-390.0,-741.0,366.0,0.0552771468376,-0.4600665,-0.497055,0.7336345
1.48165522099e+12,0.0,0.0,0.0,46.0,-437.0,-31.0,0.614228495746,-0.6581011,-0.1478622,-0.4095889,81.0,-726.0,281.0,0.492435764275,-0.3199561,0.4160894,-0.6942656,-374.0,-1038.0,562.0,0.055845751203,-0.4510941,-0.4989776,0.737846
1.481655221e+12,0.0,0.0,0.0,46.0,-195.0,-46.0,0.615491318864,-0.6585284,-0.1495407,-0.4063845,5.0,-802.0,275.0,0.491937439849,-0.3205359,0.4157231,-0.6945708,-710.0,-2194.0,632.0,0.0575910890557,-0.4491409,-0.4903104,0.7446821
1.48165522101e+12,0.0,0.0,0.0,54.0,-117.0,-148.0,0.616176288397,-0.6590778,-0.1534166,-0.402997,-23.0,-813.0,245.0,0.489875791929,-0.3212073,0.4166692,-0.6951506,-632.0,-1171.0,-304.0,0.060722101499,-0.4472488,-0.4802393,0.7520981
1.48165522102e+12,0.0,0.0,0.0,109.0,-101.0,-234.0,0.616142656329,-0.6593524,-0.1570483,-0.4011963,-29.0,-802.0,228.0,0.488671582727,-0.3227332,0.4162419,-0.6955473,-585.0,-1218.0,15.0,0.0642694451956,-0.445204,-0.4727927,0.7577136
1.48165522103e+12,0.0,0.0,0.0,156.0,-156.0,-249.0,0.614972676101,-0.6595356,-0.1613514,-0.4009827,-29.0,-790.0,257.0,0.487563818353,-0.3245338,0.4159368,-0.6956694,-452.0,-1132.0,156.0,0.0676632080406,-0.4441359,-0.4689474,0.7604297
1.48165522104e+12,0.0,0.0,0.0,171.0,-195.0,-203.0,0.61282372914,-0.6592304,-0.1670278,-0.4024476,-29.0,-837.0,275.0,0.485074929866,-0.3249001,0.4189581,-0.6954253,-491.0,-1069.0,101.0,0.0694282823915,-0.4434034,-0.4672994,0.7617115
1.48165522105e+12,0.0,0.0,0.0,171.0,-288.0,-148.0,0.610136299177,-0.6579791,-0.174688,-0.4053163,-35.0,-913.0,298.0,0.483775849128,-0.3248085,0.4218879,-0.6946013,-491.0,-936.0,234.0,0.07422962341,-0.4416639,-0.4679098,0.7618946
1.48165522106e+12,0.0,0.0,0.0,203.0,-351.0,-124.0,0.606982258005,-0.6552629,-0.1849727,-0.4098636,0.0,-960.0,286.0,0.483107939516,-0.3252052,0.4252449,-0.6928312,-445.0,-835.0,320.0,0.0756530396504,-0.437849,-0.4689779,0.7632985
1.48165522107e+12,0.0,0.0,0.0,5547.0,7020.0,73.0,0.607686647794,-0.660329,-0.1786249,-0.4034547,70.0,-1036.0,292.0,0.482899594855,-0.3270364,0.4282357,-0.6902676,-452.0,-796.0,296.0,0.0765834681725,-0.4345225,-0.4706259,0.7640919
1.48165522108e+12,0.0,0.0,0.0,3880.0,-1655.0,-655.0,0.6060355639,-0.6722617,-0.1598559,-0.3939939,128.0,-1165.0,281.0,0.483290936317,-0.3287454,0.4298227,-0.6881924,-460.0,-788.0,273.0,0.0766591351299,-0.4319285,-0.4723045,0.7645192
1.48165522109e+12,0.0,0.0,0.0,124.0,-2240.0,366.0,0.603941334147,-0.6839809,-0.1406903,-0.3842281,169.0,-1247.0,257.0,0.483910627382,-0.3299051,0.4304331,-0.6868191,-484.0,-788.0,218.0,0.0776451196837,-0.4305857,-0.4738609,0.764214
1.4816552211e+12,0.0,0.0,0.0,-140.0,374.0,655.0,0.606023636635,-0.6899624,-0.1214331,-0.3767509,140.0,-1382.0,286.0,0.483591189239,-0.3309732,0.4318674,-0.6856288,-507.0,-819.0,171.0,0.0788574440579,-0.4302194,-0.4754173,0.763329
1.48165522111e+12,0.0,0.0,0.0,335.0,-1577.0,124.0,0.607836730613,-0.6912443,-0.08893094,-0.3805353,70.0,-1563.0,374.0,0.483277912837,-0.3314005,0.4334849,-0.6846218,-499.0,-827.0,179.0,0.0804294239424,-0.4295175,-0.4766686,0.7627797
1.48165522112e+12,0.0,0.0,0.0,273.0,-1952.0,897.0,0.606726641111,-0.6983551,-0.07190161,-0.3728446,29.0,-1704.0,445.0,0.483439612893,-0.3311869,0.4347667,-0.6837977,-499.0,-843.0,171.0,0.0822499611943,-0.4288461,-0.4776452,0.7623523
1.48165522113e+12,0.0,0.0,0.0,62.0,-1905.0,429.0,0.606117444088,-0.7045808,-0.05798517,-0.364452,23.0,-1832.0,450.0,0.483825871931,-0.3306375,0.4360485,-0.6829737,-491.0,-835.0,195.0,0.0838736482728,-0.4275643,-0.4783166,0.7624744
1.48165522114e+12,0.0,0.0,0.0,390.0,-2381.0,-210.0,0.603698725293,-0.7097384,-0.04324472,-0.3604846,52.0,-1973.0,503.0,0.484514834782,-0.3296915,0.4368114,-0.6824549,-476.0,-819.0,226.0,0.0849472623226,-0.4257332,-0.4788354,0.7630543
1.48165522115e+12,0.0,0.0,0.0,976.0,-6988.0,-366.0,0.602346865408,-0.7093722,-0.03814814,-0.3640248,93.0,-2037.0,544.0,0.485174804424,-0.3284402,0.4371167,-0.6823939,-460.0,-812.0,242.0,0.0859576172824,-0.4235664,-0.4792627,0.7638783
1.48165522116e+12,0.0,0.0,0.0,1405.0,-3544.0,-273.0,0.60101757498,-0.7078768,-0.0402234,-0.3688772,122.0,-2078.0,603.0,0.48559397133,-0.3270059,0.436964,-0.6828822,-460.0,-804.0,242.0,0.086617001721,-0.4214911,-0.4796594,0.7647023
1.48165522117e+12,0.0,0.0,0.0,273.0,-2186.0,-101.0,0.59827419181,-0.7082736,-0.03836177,-0.3727531,128.0,-2131.0,632.0,0.485751112243,-0.325602,0.4362621,-0.6838893,-452.0,-819.0,242.0,0.0872443031038,-0.4195685,-0.4802088,0.7653432
1.48165522118e+12,0.0,0.0,0.0,538.0,-1233.0,351.0,0.593870748175,-0.7113559,-0.04104739,-0.3736381,105.0,-2178.0,685.0,0.485552500221,-0.3245033,0.4355296,-0.6850185,-476.0,-819.0,234.0,0.087780858021,-0.4179815,-0.4809107,0.7657094
1.48165522119e+12,0.0,0.0,0.0,702.0,-1108.0,320.0,0.590008111052,-0.713889,-0.04531999,-0.3744316,76.0,-2178.0,772.0,0.485054940594,-0.3234962,0.4347667,-0.6863307,-468.0,-827.0,226.0,0.0883564541185,-0.4168828,-0.4816126,0.765801
1.4816552212e+12,0.0,0.0,0.0,882.0,-929.0,-148.0,0.58809167766,-0.7144077,-0.0506302,-0.3757744,52.0,-2108.0,860.0,0.484409116505,-0.3225806,0.4338511,-0.6877956,-476.0,-843.0,210.0,0.0893494548307,-0.4161809,-0.4823756,0.7655873
1.48165522121e+12,0.0,0.0,0.0,741.0,-1233.0,-156.0,0.58683329311,-0.7142552,-0.05618457,-0.3772393,40.0,-1996.0,954.0,0.483791868638,-0.3216346,0.4327219,-0.6893826,-468.0,-843.0,203.0,0.0907009077052,-0.4158452,-0.4831385,0.7651296
1.48165522122e+12,0.0,0.0,0.0,890.0,-1647.0,-234.0,0.586195907551,-0.7131565,-0.06247139,-0.3793145,23.0,-1821.0,1001.0,0.483384611666,-0.3206275,0.4316843,-0.6907865,-468.0,-843.0,203.0,0.0920013585549,-0.4155706,-0.4839015,0.7646412
1.48165522123e+12,0.0,0.0,0.0,897.0,-1827.0,-148.0,0.585809530562,-0.7109592,-0.06952117,-0.3827937,46.0,-1622.0,1036.0,0.483118009563,-0.3195593,0.4305246,-0.6921903,-484.0,-843.0,195.0,0.0931165136381,-0.4153874,-0.4846644,0.7641224
1.48165522124e+12,0.0,0.0,0.0,835.0,-1858.0,-132.0,0.585524167713,-0.7077242,-0.07773064,-0.3876156,81.0,-1382.0,1030.0,0.482668284516,-0.3188269,0.4292123,-0.6936552,-491.0,-843.0,179.0,0.0941878054232,-0.4155706,-0.4852138,0.7635426
1.48165522125e+12,0.0,0.0,0.0,835.0,-1795.0,-7.0,0.585284584837,-0.7036653,-0.08700827,-0.3933531,93.0,-1165.0,983.0,0.482059137574,-0.3185522,0.4277779,-0.6950896,-476.0,-851.0,187.0,0.0955740727402,-0.4156316,-0.4856105,0.7630848
1.48165522126e+12,0.0,0.0,0.0,702.0,-1725.0,257.0,0.585034457467,-0.6989959,-0.09659109,-0.3997619,70.0,-983.0,872.0,0.481602849448,-0.3183996,0.4260689,-0.696524,-484.0,-843.0,187.0,0.0966723049245,-0.4155095,-0.4859768,0.7627797
1.48165522127e+12,0.0,0.0,0.0,569.0,-1561.0,390.0,0.584961018679,-0.6938993,-0.106418,-0.4062014,11.0,-778.0,679.0,0.48260288328,-0.3165685,0.4225898,-0.6987823,-476.0,-827.0,203.0,0.0978441485571,-0.4151128,-0.4861293,0.7627491
1.48165522128e+12,0.0,0.0,0.0,538.0,-1366.0,359.0,0.584635328268,-0.6887113,-0.1164281,-0.4127018,-29.0,-614.0,503.0,0.484033464639,-0.3142796,0.4194159,-0.7007355,-476.0,-835.0,210.0,0.0985489601722,-0.4146245,-0.4860683,0.7629628
1.48165522129e+12,0.0,0.0,0.0,601.0,-1179.0,273.0,0.584272393397,-0.6832789,-0.1265908,-0.4192022,-52.0,-468.0,363.0,0.485168337457,-0.3129368,0.4176764,-0.7015901,-484.0,-835.0,210.0,0.0996077752357,-0.4141057,-0.4860073,0.7631459
1.4816552213e+12,0.0,0.0,0.0,609.0,-960.0,265.0,0.584598350803,-0.6769921,-0.1374248,-0.425489,-58.0,-257.0,257.0,0.486977267494,-0.3112583,0.4156926,-0.7022614,-468.0,-827.0,218.0,0.100391719955,-0.4132816,-0.4860683,0.763451
1.48165522131e+12,0.0,0.0,0.0,632.0,-577.0,374.0,0.58643961568,-0.6658833,-0.1432539,-0.4383678,-64.0,-81.0,181.0,0.489270177607,-0.3095187,0.4133122,-0.7028413,-476.0,-835.0,210.0,0.101032999562,-0.4124271,-0.4863735,0.7636341
1.48165522132e+12,0.0,0.0,0.0,671.0,93.0,445.0,0.588183737028,-0.657918,-0.1556444,-0.4438002,-58.0,111.0,210.0,0.491468865674,-0.3079012,0.4106571,-0.7035737,-476.0,-843.0,195.0,0.10176229703,-0.4119694,-0.4868007,0.7635121
1.48165522133e+12,0.0,0.0,0.0,1366.0,843.0,171.0,0.586833051715,-0.644612,-0.1735588,-0.4582354,-5.0,310.0,257.0,0.492449755587,-0.307474,0.4088565,-0.7041231,-476.0,-843.0,210.0,0.102441149216,-0.4114811,-0.487167,0.763451
1.48165522134e+12,0.0,0.0,0.0,1702.0,2451.0,-203.0,0.585943054135,-0.6394848,-0.1770684,-0.4651631,40.0,304.0,281.0,0.492521997469,-0.3075655,0.4084902,-0.7042452,-476.0,-827.0,210.0,0.102985030743,-0.4109317,-0.4875637,0.7634205
1.48165522135e+12,0.0,0.0,0.0,929.0,1975.0,-242.0,0.585090514946,-0.6393322,-0.1685537,-0.4695882,93.0,298.0,245.0,0.492498623783,-0.308298,0.4075442,-0.7044893,-484.0,-827.0,210.0,0.103105451737,-0.4103214,-0.488052,0.7634205
1.48165522136e+12,0.0,0.0,0.0,390.0,624.0,-148.0,0.583305245029,-0.6427504,-0.1534776,-0.4723045,64.0,327.0,193.0,0.49333353617,-0.3105869,0.4055299,-0.704062,-484.0,-827.0,195.0,0.103451815339,-0.4098026,-0.4885098,0.7633595
1.48165522137e+12,0.0,0.0,0.0,15.0,-320.0,-62.0,0.581855352937,-0.6475418,-0.1361736,-0.4728538,35.0,327.0,199.0,0.494497809177,-0.3143407,0.4029054,-0.7030854,-476.0,-827.0,210.0,0.10379184134,-0.4092227,-0.488876,0.76339
1.48165522138e+12,0.0,0.0,0.0,-85.0,-569.0,101.0,0.58138948281,-0.650502,-0.117954,-0.4742576,-11.0,327.0,146.0,0.495505860847,-0.3173009,0.4001892,-0.7025971,-476.0,-835.0,203.0,0.104060904058,-0.4085818,-0.4892117,0.7634816
1.48165522139e+12,0.0,0.0,0.0,-210.0,-976.0,195.0,0.580170821738,-0.6465346,-0.08929716,-0.4872585,-58.0,339.0,76.0,0.497085750155,-0.3224586,0.3962829,-0.7013459,-476.0,-843.0,203.0,0.104738177508,-0.408002,-0.4894558,0.7635426
1.4816552214e+12,0.0,0.0,0.0,-140.0,-913.0,249.0,0.577609106908,-0.6348155,-0.05450606,-0.5103,-70.0,286.0,76.0,0.497398578285,-0.3259987,0.3953673,-0.700003,-468.0,-843.0,203.0,0.105400866576,-0.4075747,-0.4896695,0.7635426
1.48165522141e+12,0.0,0.0,0.0,-242.0,-515.0,249.0,0.578641416575,-0.632252,-0.05417036,-0.5123447,-64.0,199.0,105.0,0.496569283375,-0.327372,0.3971069,-0.6989654,-476.0,-835.0,203.0,0.106158185605,-0.4071169,-0.4897916,0.7636036
1.48165522142e+12,0.0,0.0,0.0,-226.0,-312.0,195.0,0.580668381845,-0.6295968,-0.05725272,-0.5129856,-29.0,111.0,134.0,0.495447616722,-0.3286844,0.3986022,-0.698294,-476.0,-835.0,195.0,0.106644302122,-0.4067812,-0.4898221,0.7636952
1.48165522143e+12,0.0,0.0,0.0,-148.0,-85.0,132.0,0.583449691628,-0.6273995,-0.06192205,-0.5119785,0.0,29.0,158.0,0.494238962764,-0.3298441,0.3995178,-0.6980804,-484.0,-835.0,195.0,0.107632274016,-0.4065371,-0.4897611,0.7637257
1.48165522244e+12,0.0,0.0,0.0,-39.0,-70.0,109.0,0.586527052342,-0.625721,-0.06723227,-0.5098422,29.0,-52.0,169.0,0.493281503197,-0.3309427,0.3997925,-0.6980804,-476.0,-843.0,203.0,0.108407754148,-0.4061708,-0.4896084,0.7639088
1.48165522245e+12,0.0,0.0,0.0,101.0,-70.0,39.0,0.588886994839,-0.624897,-0.07400738,-0.5071871,46.0,-128.0,193.0,0.492641690467,-0.3320414,0.3996704,-0.6980804,-476.0,-843.0,203.0,0.109384716885,-0.4059572,-0.4894253,0.7640004
1.48165522246e+12,0.0,0.0,0.0,281.0,-23.0,-7.0,0.590528208972,-0.6243172,-0.08319346,-0.5045625,58.0,-204.0,193.0,0.492279062574,-0.3332011,0.3993652,-0.6979583,-468.0,-835.0,203.0,0.110329841283,-0.4057131,-0.4892727,0.7640919
1.48165522247e+12,0.0,0.0,0.0,460.0,124.0,-85.0,0.591469224858,-0.6229743,-0.09302042,-0.5034028,87.0,-275.0,222.0,0.492275057668,-0.3345744,0.3987548,-0.6976531,-476.0,-835.0,203.0,0.111318474628,-0.4054384,-0.4891812,0.7641529
1.48165522248e+12,0.0,0.0,0.0,632.0,382.0,-156.0,0.592092000569,-0.6207466,-0.1023286,-0.5036165,99.0,-286.0,210.0,0.492328435822,-0.3363445,0.398053,-0.6971649,-476.0,-843.0,218.0,0.111922737648,-0.4050417,-0.4891812,0.764275
1.48165522248e+12,0.0,0.0,0.0,687.0,515.0,-163.0,0.588411684544,-0.6175116,-0.1195105,-0.5081027,87.0,-204.0,409.0,0.492072322374,-0.337962,0.3977477,-0.6967376,-476.0,-835.0,203.0,0.112275652155,-0.4048586,-0.4893948,0.7641835
1.48165522249e+12,0.0,0.0,0.0,-1085.0,4856.0,648.0,0.59235806924,-0.6241646,-0.1134068,-0.4966582,70.0,-128.0,398.0,0.491304839709,-0.3391217,0.3978698,-0.696646,-484.0,-851.0,210.0,0.112777580372,-0.4045228,-0.4897,0.7640919
1.4816552225e+12,0.0,0.0,0.0,2201.0,-218.0,-609.0,0.593910233852,-0.6357005,-0.1010163,-0.4826502,40.0,-140.0,445.0,0.490726348013,-0.339671,0.3972594,-0.6971343,-468.0,-835.0,203.0,0.112939667553,-0.4042482,-0.4901273,0.7639393
1.48165522251e+12,0.0,0.0,0.0,491.0,-2108.0,-288.0,0.596427957497,-0.6483657,-0.09039582,-0.4644612,0.0,-152.0,450.0,0.490572250462,-0.3408002,0.3963744,-0.6971954,-468.0,-835.0,179.0,0.113284550131,-0.4041566,-0.4906461,0.7636036
1.48165522252e+12,0.0,0.0,0.0,288.0,-452.0,39.0,0.599533531082,-0.6586505,-0.08038576,-0.4475234,58.0,-193.0,497.0,0.489949379345,-0.3429365,0.3961608,-0.6967071,-476.0,-835.0,195.0,0.113393468077,-0.4039735,-0.4911039,0.76339
1.48165522253e+12,0.0,0.0,0.0,288.0,-1639.0,78.0,0.600230325415,-0.6645405,-0.05801569,-0.4412977,111.0,-351.0,562.0,0.488529098502,-0.3450728,0.3964354,-0.6964934,-476.0,-835.0,210.0,0.113259417538,-0.4036683,-0.4916227,0.7632374
1.48165522254e+12,0.0,0.0,0.0,491.0,-1788.0,-46.0,0.601774236726,-0.6717124,-0.04263436,-0.4299448,105.0,-749.0,831.0,0.490040461062,-0.3431501,0.391644,-0.6990875,-476.0,-843.0,195.0,0.113362981018,-0.4033326,-0.492111,0.7630848
1.48165522255e+12,0.0,0.0,0.0,702.0,-1741.0,-23.0,0.602529890957,-0.678518,-0.02899258,-0.4192022,128.0,-2236.0,1212.0,0.490825612429,-0.3392133,0.3855709,-0.7038179,-468.0,-835.0,210.0,0.11313604553,-0.4029359,-0.4926298,0.7629933
1.48165522256e+12,0.0,0.0,0.0,382.0,-1983.0,-23.0,0.602504930098,-0.6838283,-0.01583911,-0.4112369,-107.0,-8198.0,-317.0,0.489484559526,-0.337138,0.3869747,-0.7049776,-468.0,-835.0,195.0,0.113064112417,-0.4026307,-0.4931791,0.7628102
1.48165522257e+12,0.0,0.0,0.0,452.0,-2209.0,-70.0,0.601262776071,-0.6888333,-0.005645924,-0.4049196,236.0,-6630.0,1251.0,0.487248986769,-0.3397015,0.3971679,-0.6996063,-476.0,-843.0,195.0,0.112965717233,-0.4023865,-0.4936369,0.7626575
1.48165522258e+12,0.0,0.0,0.0,819.0,-4052.0,491.0,0.601311676412,-0.6884365,-0.0003662221,-0.4055605,884.0,-2371.0,2564.0,0.489473775726,-0.3381756,0.400708,-0.6967681,-468.0,-843.0,203.0,0.11316859915,-0.4022645,-0.4939726,0.7624744
1.48165522259e+12,0.0,0.0,0.0,866.0,-2943.0,-733.0,0.599463225409,-0.6866665,-0.006500443,-0.4112064,901.0,-2073.0,-5.0,0.489713754137,-0.3347575,0.3872494,-0.7058015,-476.0,-843.0,195.0,0.113112294991,-0.4019288,-0.4943998,0.7623829
1.4816552226e+12,0.0,0.0,0.0,359.0,-1983.0,0.0,0.598506063723,-0.685873,-0.006073183,-0.4139225,-322.0,-2301.0,-521.0,0.480361292201,-0.3355205,0.3838008,-0.7137058,-468.0,-835.0,195.0,0.112884250039,-0.4015625,-0.4947966,0.7623523
1.48165522261e+12,0.0,0.0,0.0,429.0,-1257.0,296.0,0.595972216742,-0.6877651,-0.005890072,-0.4144413,-1698.0,-2846.0,-134.0,0.477722897622,-0.3391217,0.3823359,-0.7145604,-476.0,-843.0,187.0,0.113449409118,-0.4016236,-0.4950407,0.7620777
1.48165522262e+12,0.0,0.0,0.0,460.0,-702.0,374.0,0.595599355497,-0.685049,-0.002899258,-0.4194769,-1475.0,-3004.0,632.0,0.484255739078,-0.3394574,0.3836482,-0.7092807,-476.0,-835.0,195.0,0.113481411999,-0.4015625,-0.4952239,0.7619861
1.48165522263e+12,0.0,0.0,0.0,538.0,-499.0,163.0,0.593312076349,-0.6877956,-0.005554369,-0.4181951,-146.0,-3004.0,1001.0,0.490766122469,-0.3385724,0.3888669,-0.7023531,-468.0,-835.0,203.0,0.113926784558,-0.401532,-0.4951933,0.7619556
1.48165522264e+12,0.0,0.0,0.0,702.0,-593.0,-171.0,0.592402713943,-0.6911527,-0.01455733,-0.4137089,1124.0,-2746.0,966.0,0.493597208907,-0.3398236,0.3899655,-0.6991485,-476.0,-843.0,195.0,0.114779379101,-0.4015931,-0.4950407,0.7618946
1.48165522265e+12,0.0,0.0,0.0,788.0,-1233.0,-343.0,0.59206817834,-0.6925871,-0.01690725,-0.4116947,1323.0,-2354.0,989.0,0.494442337322,-0.3400983,0.3857845,-0.7007355,-468.0,-827.0,203.0,0.115159643025,-0.4014405,-0.4948882,0.7620167
1.48165522266e+12,0.0,0.0,0.0,936.0,-1873.0,-273.0,0.59199709447,-0.6927091,-0.02005066,-0.4114505,778.0,-1862.0,1007.0,0.495086629189,-0.3374127,0.380047,-0.7047029,-476.0,-835.0,203.0,0.115348402295,-0.4012879,-0.4948271,0.7621082
1.48165522267e+12,0.0,0.0,0.0,960.0,-2186.0,-156.0,0.591493632483,-0.6915189,-0.02459792,-0.4139225,87.0,-1651.0,866.0,0.495462053651,-0.3358257,0.3772698,-0.7066866,-476.0,-843.0,195.0,0.115380004344,-0.4011048,-0.4948271,0.7621998
1.48165522268e+12,0.0,0.0,0.0,944.0,-2342.0,-109.0,0.59043771506,-0.68923,-0.03118992,-0.418775,-117.0,-1387.0,808.0,0.495327387432,-0.3357647,0.3781854,-0.7063205,-476.0,-835.0,203.0,0.115739979417,-0.4007691,-0.4948271,0.7623218
1.48165522269e+12,0.0,0.0,0.0,843.0,-2350.0,93.0,0.588729074364,-0.685873,-0.03964354,-0.4259163,204.0,-1124.0,790.0,0.49482305807,-0.3362224,0.3801996,-0.7053743,-468.0,-835.0,195.0,0.11585148986,-0.4005249,-0.4948576,0.7624134
1.4816552227e+12,0.0,0.0,0.0,741.0,-2264.0,187.0,0.586625010389,-0.6816614,-0.05005036,-0.4344005,515.0,-878.0,796.0,0.494629203869,-0.3357036,0.3806269,-0.7055269,-476.0,-851.0,195.0,0.116342516049,-0.4004028,-0.4948882,0.7623829
1.48165522271e+12,0.0,0.0,0.0,648.0,-2061.0,156.0,0.584737132005,-0.6765953,-0.06210517,-0.4432203,456.0,-661.0,691.0,0.498048737922,-0.3356121,0.3730583,-0.7072054,-476.0,-835.0,195.0,0.116348240354,-0.4002503,-0.4950102,0.7623829
1.48165522272e+12,0.0,0.0,0.0,585.0,-1702.0,140.0,0.583008269807,-0.6708274,-0.07473984,-0.4522233,251.0,-503.0,527.0,0.502158689586,-0.3337199,0.3655202,-0.7091281,-476.0,-843.0,195.0,0.11649842451,-0.399884,-0.4952239,0.7624134
1.48165522273e+12,0.0,0.0,0.0,601.0,-1483.0,140.0,0.581515334307,-0.6643879,-0.08709983,-0.4613483,70.0,-380.0,333.0,0.504561684361,-0.3300882,0.3640248,-0.709891,-468.0,-843.0,203.0,0.116336353034,-0.3993957,-0.495468,0.7625355
1.48165522274e+12,0.0,0.0,0.0,616.0,-1257.0,78.0,0.580301913885,-0.6574908,-0.0999176,-0.4700766,-29.0,-304.0,187.0,0.507036373298,-0.3266702,0.3640859,-0.7096775,-476.0,-835.0,203.0,0.116197079443,-0.398938,-0.4956816,0.7626575
1.48165522275e+12,0.0,0.0,0.0,624.0,-968.0,7.0,0.579225313012,-0.6502885,-0.1143223,-0.4780725,-70.0,-216.0,87.0,0.509265477855,-0.3232826,0.3652455,-0.7090365,-468.0,-835.0,195.0,0.116147827548,-0.3986633,-0.4957732,0.7627491
1.48165522276e+12,0.0,0.0,0.0,632.0,-593.0,46.0,0.581096481571,-0.6436964,-0.1304971,-0.480575,-35.0,111.0,64.0,0.511160599334,-0.3215735,0.3666494,-0.7077242,-476.0,-843.0,187.0,0.116393090562,-0.3986328,-0.4958342,0.762688
1.48165522277e+12,0.0,0.0,0.0,726.0,-46.0,109.0,0.58027070132,-0.6351512,-0.1435286,-0.4891507,-58.0,292.0,128.0,0.511328735763,-0.3248085,0.3682058,-0.7053133,-468.0,-835.0,195.0,0.116810456518,-0.3985107,-0.4958342,0.762688
1.48165522278e+12,0.0,0.0,0.0,1015.0,1093.0,-210.0,0.575947549911,-0.6231575,-0.1633961,-0.5032503,-111.0,445.0,240.0,0.509506894532,-0.328898,0.371868,-0.7028108,-468.0,-835.0,195.0,0.117018363244,-0.3984497,-0.4958342,0.762688
1.48165522279e+12,0.0,0.0,0.0,1069.0,2818.0,-343.0,0.574681884018,-0.6190985,-0.1621754,-0.5100558,-158.0,468.0,269.0,0.507166678927,-0.3328654,0.3745232,-0.7012239,-476.0,-835.0,203.0,0.117259764816,-0.3983581,-0.4958037,0.7627186
1.4816552228e+12,0.0,0.0,0.0,296.0,1069.0,-265.0,0.566719099173,-0.6177862,-0.1643727,-0.5197608,-140.0,374.0,222.0,0.505183932453,-0.3349712,0.3754387,-0.7011628,-476.0,-843.0,195.0,0.117568317972,-0.3984191,-0.4956816,0.7627186
1.48165522281e+12,0.0,0.0,0.0,23.0,-179.0,-70.0,0.5652720025,-0.6229439,-0.1486557,-0.5199134,-40.0,240.0,134.0,0.503971737129,-0.336314,0.3736382,-0.7023531,-468.0,-835.0,187.0,0.117844192014,-0.3983581,-0.4957122,0.762688
1.48165522282e+12,0.0,0.0,0.0,-70.0,-335.0,124.0,0.565419147033,-0.6264229,-0.1309244,-0.5203406,52.0,175.0,76.0,0.502871969972,-0.3399152,0.3705862,-0.7030244,-468.0,-835.0,195.0,0.117494356377,-0.3979614,-0.4959258,0.7628102
1.48165522283e+12,0.0,0.0,0.0,-23.0,-366.0,156.0,0.566422579797,-0.6292001,-0.1160619,-0.519425,99.0,122.0,76.0,0.501189456383,-0.3442488,0.3691519,-0.7028718,-476.0,-835.0,203.0,0.1175983565,-0.3977172,-0.4959563,0.7629017
1.48165522284e+12,0.0,0.0,0.0,93.0,-359.0,195.0,0.56790282338,-0.6314585,-0.1042817,-0.5175634,122.0,76.0,93.0,0.499549694423,-0.3484298,0.3682058,-0.7024751,-476.0,-843.0,195.0,0.118076198368,-0.3976867,-0.4957732,0.7629628
1.48165522285e+12,0.0,0.0,0.0,210.0,-343.0,218.0,0.569441368314,-0.6338695,-0.09653004,-0.51442,87.0,46.0,134.0,0.498579257285,-0.3515427,0.3672597,-0.7021088,-468.0,-835.0,195.0,0.118314049947,-0.3975341,-0.4956511,0.7630848
1.48165522286e+12,0.0,0.0,0.0,249.0,-398.0,242.0,0.570125932103,-0.6356701,-0.09308146,-0.5120701,0.0,-23.0,163.0,0.498479221568,-0.3528855,0.366924,-0.7016816,-468.0,-835.0,195.0,0.118680035733,-0.3974425,-0.4955901,0.7631153
