epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476285614750,0,0,83,-947,-162,839.654375,-1310.68,1167.324375,-17,-964,-290,1310.68,839.654375,614.38125,232,-824,-457,839.654375,-1310.68,1167.324375
1476285614754,0,0,82,-948,-165,839.654375,-1310.68,1167.324375,-17,-964,-292,1310.68,839.654375,614.38125,229,-826,-456,839.654375,-1310.68,1167.324375
1476285614758,0,0,80,-950,-166,839.654375,-1310.68,1167.324375,-20,-961,-294,1310.68,839.654375,614.38125,228,-827,-458,839.654375,-1310.68,1167.324375
1476285614762,0,0,83,-948,-165,839.654375,-1310.68,1167.324375,-19,-959,-294,1310.68,839.654375,614.38125,230,-828,-455,839.654375,-1310.68,1167.324375
1476285614766,0,0,81,-951,-167,839.654375,-1310.68,1167.324375,-19,-959,-298,1310.68,839.654375,614.38125,229,-829,-457,839.654375,-1310.68,1167.324375
1476285614770,0,0,82,-950,-167,839.654375,-1310.68,1167.324375,-18,-957,-299,1310.68,839.654375,614.38125,228,-828,-454,839.654375,-1310.68,1167.324375
1476285614774,0,0,79,-951,-165,839.654375,-1310.68,1167.324375,-22,-954,-300,1310.68,839.654375,614.38125,227,-827,-457,839.654375,-1310.68,1167.324375
1476285614778,0,0,76,-949,-165,839.654375,-1310.68,1167.324375,-20,-953,-301,1310.68,839.654375,614.38125,229,-826,-457,839.654375,-1310.68,1167.324375
1476285614782,0,0,73,-950,-167,839.654375,-1310.68,1167.324375,-19,-951,-302,1310.68,839.654375,614.38125,228,-825,-455,839.654375,-1310.68,1167.324375
1476285614785,0,0,77,-951,-164,839.654375,-1310.68,1167.324375,-19,-950,-299,1310.68,839.654375,614.38125,228,-826,-457,839.654375,-1310.68,1167.324375
1476285614789,0,0,76,-950,-165,839.654375,-1310.68,1167.324375,-19,-949,-300,1310.68,839.654375,614.38125,228,-827,-455,839.654375,-1310.68,1167.324375
1476285614793,0,0,80,-950,-169,839.654375,-1331.159375,1167.324375,-20,-949,-302,1331.159375,839.654375,614.38125,230,-827,-453,839.654375,-1331.159375,1167.324375
1476285614797,0,0,80,-950,-169,839.654375,-1331.159375,1167.324375,-20,-949,-302,1331.159375,839.654375,614.38125,230,-827,-453,839.654375,-1331.159375,1167.324375
1476285614801,0,0,80,-949,-165,839.654375,-1331.159375,1167.324375,-18,-949,-302,1331.159375,839.654375,614.38125,227,-828,-460,839.654375,-1331.159375,1167.324375
1476285614806,0,0,80,-951,-162,839.654375,-1331.159375,1167.324375,-20,-948,-302,1331.159375,839.654375,614.38125,228,-828,-456,839.654375,-1331.159375,1167.324375
1476285614810,0,0,84,-950,-161,839.654375,-1310.68,1167.324375,-17,-949,-305,1310.68,839.654375,614.38125,229,-829,-456,839.654375,-1310.68,1167.324375
1476285614814,0,0,86,-952,-161,839.654375,-1310.68,1167.324375,-19,-948,-304,1310.68,839.654375,614.38125,229,-833,-456,839.654375,-1310.68,1167.324375
1476285614818,0,0,86,-953,-165,839.654375,-1310.68,1167.324375,-18,-951,-304,1310.68,839.654375,614.38125,223,-834,-457,839.654375,-1310.68,1167.324375
1476285614822,0,0,88,-956,-165,839.654375,-1310.68,1167.324375,-19,-952,-303,1310.68,839.654375,614.38125,220,-834,-455,839.654375,-1310.68,1167.324375
1476285614826,0,0,84,-956,-165,839.654375,-1310.68,1167.324375,-19,-954,-303,1310.68,839.654375,614.38125,225,-837,-454,839.654375,-1310.68,1167.324375
1476285614831,0,0,80,-957,-166,839.654375,-1310.68,1167.324375,-21,-954,-302,1310.68,839.654375,614.38125,225,-835,-456,839.654375,-1310.68,1167.324375
1476285614835,0,0,77,-954,-169,839.654375,-1310.68,1167.324375,-22,-957,-301,1310.68,839.654375,614.38125,224,-833,-458,839.654375,-1310.68,1167.324375
1476285614839,0,0,76,-956,-167,839.654375,-1331.159375,1167.324375,-22,-956,-300,1331.159375,839.654375,614.38125,226,-830,-461,839.654375,-1331.159375,1167.324375
1476285614842,0,0,76,-954,-164,839.654375,-1331.159375,1167.324375,-22,-958,-299,1331.159375,839.654375,614.38125,229,-830,-464,839.654375,-1331.159375,1167.324375
1476285614846,0,0,78,-955,-165,839.654375,-1331.159375,1167.324375,-23,-959,-300,1331.159375,839.654375,614.38125,232,-829,-464,839.654375,-1331.159375,1167.324375
1476285614850,0,0,82,-954,-163,839.654375,-1331.159375,1167.324375,-23,-960,-301,1331.159375,839.654375,614.38125,231,-829,-465,839.654375,-1331.159375,1167.324375
1476285614854,0,0,83,-955,-163,839.654375,-1331.159375,1167.324375,-23,-960,-301,1331.159375,839.654375,614.38125,230,-829,-463,839.654375,-1331.159375,1167.324375
1476285614858,0,0,86,-954,-167,839.654375,-1331.159375,1167.324375,-21,-961,-301,1331.159375,839.654375,614.38125,231,-830,-461,839.654375,-1331.159375,1167.324375
1476285614862,0,0,89,-953,-167,839.654375,-1331.159375,1167.324375,-22,-961,-302,1331.159375,839.654375,614.38125,232,-831,-459,839.654375,-1331.159375,1167.324375
1476285614867,0,0,87,-952,-163,839.654375,-1331.159375,1167.324375,-25,-959,-300,1331.159375,839.654375,614.38125,232,-833,-460,839.654375,-1331.159375,1167.324375
1476285614870,0,0,88,-950,-166,839.654375,-1331.159375,1167.324375,-23,-961,-300,1331.159375,839.654375,614.38125,230,-830,-461,839.654375,-1331.159375,1167.324375
1476285614874,0,0,86,-950,-168,839.654375,-1331.159375,1167.324375,-24,-962,-302,1331.159375,839.654375,614.38125,232,-830,-459,839.654375,-1331.159375,1167.324375
1476285614878,0,0,84,-952,-171,839.654375,-1331.159375,1167.324375,-20,-961,-300,1331.159375,839.654375,614.38125,232,-830,-455,839.654375,-1331.159375,1167.324375
1476285614882,0,0,84,-952,-171,839.654375,-1331.159375,1167.324375,-20,-961,-300,1331.159375,839.654375,614.38125,232,-830,-455,839.654375,-1331.159375,1167.324375
1476285614886,0,0,85,-951,-168,839.654375,-1331.159375,1167.324375,-20,-960,-301,1331.159375,839.654375,614.38125,232,-829,-456,839.654375,-1331.159375,1167.324375
1476285614890,0,0,86,-952,-168,839.654375,-1331.159375,1167.324375,-20,-963,-298,1331.159375,839.654375,614.38125,231,-827,-457,839.654375,-1331.159375,1167.324375
1476285614895,0,0,85,-949,-171,839.654375,-1331.159375,1167.324375,-19,-963,-298,1331.159375,839.654375,614.38125,235,-830,-455,839.654375,-1331.159375,1167.324375
1476285614899,0,0,82,-949,-172,839.654375,-1331.159375,1167.324375,-18,-963,-297,1331.159375,839.654375,614.38125,237,-828,-457,839.654375,-1331.159375,1167.324375
1476285614903,0,0,82,-948,-171,860.13375,-1331.159375,1167.324375,-16,-962,-294,1331.159375,860.13375,614.38125,235,-830,-456,860.13375,-1331.159375,1167.324375
1476285614907,0,0,82,-949,-175,860.13375,-1331.159375,1167.324375,-15,-964,-295,1331.159375,860.13375,614.38125,232,-829,-457,860.13375,-1331.159375,1167.324375
1476285614911,0,0,86,-951,-173,860.13375,-1331.159375,1167.324375,-14,-961,-294,1331.159375,860.13375,614.38125,233,-831,-453,860.13375,-1331.159375,1167.324375
1476285614915,0,0,87,-952,-170,860.13375,-1331.159375,1167.324375,-11,-960,-294,1331.159375,860.13375,614.38125,232,-832,-454,860.13375,-1331.159375,1167.324375
1476285614919,0,0,82,-952,-173,860.13375,-1331.159375,1167.324375,-12,-963,-294,1331.159375,860.13375,614.38125,232,-830,-456,860.13375,-1331.159375,1167.324375
1476285614923,0,0,86,-951,-170,860.13375,-1331.159375,1167.324375,-9,-962,-295,1331.159375,860.13375,614.38125,229,-831,-457,860.13375,-1331.159375,1167.324375
1476285614927,0,0,84,-951,-173,860.13375,-1331.159375,1167.324375,-10,-961,-296,1331.159375,860.13375,614.38125,227,-832,-451,860.13375,-1331.159375,1167.324375
1476285614931,0,0,90,-949,-171,860.13375,-1331.159375,1167.324375,-7,-960,-296,1331.159375,860.13375,614.38125,232,-832,-454,860.13375,-1331.159375,1167.324375
1476285614935,0,0,89,-947,-168,860.13375,-1331.159375,1167.324375,-6,-962,-298,1331.159375,860.13375,614.38125,231,-832,-456,860.13375,-1331.159375,1167.324375
1476285614939,0,0,91,-949,-172,860.13375,-1331.159375,1167.324375,-4,-964,-300,1331.159375,860.13375,614.38125,229,-834,-455,860.13375,-1331.159375,1167.324375
1476285614943,0,0,91,-948,-171,860.13375,-1331.159375,1167.324375,-5,-963,-299,1331.159375,860.13375,614.38125,225,-831,-454,860.13375,-1331.159375,1167.324375
1476285614947,0,0,92,-946,-171,860.13375,-1331.159375,1167.324375,-9,-965,-298,1331.159375,860.13375,614.38125,227,-831,-457,860.13375,-1331.159375,1167.324375
1476285614951,0,0,90,-947,-175,860.13375,-1331.159375,1167.324375,-11,-966,-295,1331.159375,860.13375,614.38125,227,-829,-457,860.13375,-1331.159375,1167.324375
1476285614955,0,0,94,-946,-173,860.13375,-1331.159375,1167.324375,-10,-964,-294,1331.159375,860.13375,614.38125,229,-830,-458,860.13375,-1331.159375,1167.324375
1476285614959,0,0,94,-945,-176,860.13375,-1331.159375,1167.324375,-11,-964,-292,1331.159375,860.13375,614.38125,232,-831,-458,860.13375,-1331.159375,1167.324375
1476285614963,0,0,95,-946,-175,860.13375,-1331.159375,1167.324375,-15,-964,-287,1331.159375,860.13375,614.38125,233,-832,-462,860.13375,-1331.159375,1167.324375
1476285614967,0,0,97,-948,-171,860.13375,-1331.159375,1167.324375,-16,-963,-287,1331.159375,860.13375,593.901875,232,-832,-460,860.13375,-1331.159375,1167.324375
1476285614971,0,0,96,-947,-173,860.13375,-1331.159375,1167.324375,-15,-964,-287,1331.159375,860.13375,593.901875,229,-831,-459,860.13375,-1331.159375,1167.324375
1476285614975,0,0,95,-946,-173,860.13375,-1331.159375,1167.324375,-15,-963,-287,1331.159375,860.13375,593.901875,231,-831,-459,860.13375,-1331.159375,1167.324375
1476285614979,0,0,97,-947,-172,860.13375,-1331.159375,1167.324375,-12,-961,-288,1331.159375,860.13375,593.901875,229,-830,-460,860.13375,-1331.159375,1167.324375
1476285614983,0,0,96,-946,-171,860.13375,-1331.159375,1167.324375,-12,-956,-289,1331.159375,860.13375,593.901875,231,-830,-461,860.13375,-1331.159375,1167.324375
1476285614987,0,0,94,-947,-173,860.13375,-1331.159375,1167.324375,-11,-953,-292,1331.159375,860.13375,593.901875,235,-831,-459,860.13375,-1331.159375,1167.324375
1476285614991,0,0,93,-945,-174,860.13375,-1331.159375,1167.324375,-12,-954,-292,1331.159375,860.13375,593.901875,239,-830,-463,860.13375,-1331.159375,1167.324375
1476285614995,0,0,92,-944,-174,860.13375,-1331.159375,1167.324375,-14,-956,-294,1331.159375,860.13375,593.901875,237,-831,-462,860.13375,-1331.159375,1167.324375
1476285614999,0,0,92,-946,-176,860.13375,-1331.159375,1167.324375,-15,-956,-293,1331.159375,860.13375,593.901875,235,-830,-459,860.13375,-1331.159375,1167.324375
1476285615003,0,0,96,-944,-170,860.13375,-1331.159375,1167.324375,-16,-955,-295,1331.159375,860.13375,593.901875,233,-832,-460,860.13375,-1331.159375,1167.324375
1476285615007,0,0,97,-945,-170,860.13375,-1331.159375,1167.324375,-14,-953,-292,1331.159375,860.13375,593.901875,234,-832,-458,860.13375,-1331.159375,1167.324375
1476285615011,0,0,98,-944,-172,860.13375,-1331.159375,1167.324375,-15,-955,-290,1331.159375,860.13375,593.901875,235,-832,-458,860.13375,-1331.159375,1167.324375
1476285615015,0,0,100,-942,-172,860.13375,-1331.159375,1167.324375,-12,-954,-292,1331.159375,860.13375,593.901875,235,-832,-456,860.13375,-1331.159375,1167.324375
1476285615019,0,0,99,-943,-175,860.13375,-1331.159375,1167.324375,-11,-953,-290,1331.159375,860.13375,593.901875,237,-830,-456,860.13375,-1331.159375,1167.324375
1476285615022,0,0,99,-941,-174,860.13375,-1331.159375,1167.324375,-10,-953,-288,1331.159375,860.13375,593.901875,237,-830,-455,860.13375,-1331.159375,1167.324375
1476285615026,0,0,100,-943,-175,860.13375,-1331.159375,1167.324375,-8,-954,-290,1331.159375,860.13375,593.901875,238,-829,-455,860.13375,-1331.159375,1167.324375
1476285615031,0,0,101,-942,-178,860.13375,-1331.159375,1167.324375,-7,-953,-291,1331.159375,860.13375,593.901875,238,-827,-455,860.13375,-1331.159375,1167.324375
1476285615035,0,0,101,-940,-179,860.13375,-1331.159375,1167.324375,-7,-952,-289,1331.159375,860.13375,593.901875,239,-828,-456,860.13375,-1331.159375,1167.324375
1476285615039,0,0,105,-940,-179,860.13375,-1331.159375,1167.324375,-6,-955,-291,1331.159375,860.13375,593.901875,239,-828,-455,860.13375,-1331.159375,1167.324375
1476285615043,0,0,102,-940,-179,860.13375,-1331.159375,1167.324375,-8,-953,-289,1331.159375,860.13375,593.901875,239,-830,-454,860.13375,-1331.159375,1167.324375
1476285615047,0,0,101,-941,-183,860.13375,-1331.159375,1167.324375,-9,-952,-292,1331.159375,860.13375,593.901875,238,-829,-453,860.13375,-1331.159375,1167.324375
1476285615051,0,0,101,-940,-179,860.13375,-1331.159375,1167.324375,-9,-953,-292,1331.159375,860.13375,593.901875,237,-827,-454,860.13375,-1331.159375,1167.324375
1476285615055,0,0,100,-945,-179,860.13375,-1331.159375,1167.324375,-10,-954,-291,1331.159375,860.13375,593.901875,233,-830,-457,860.13375,-1331.159375,1167.324375
1476285615059,0,0,100,-948,-178,860.13375,-1331.159375,1167.324375,-12,-954,-290,1331.159375,860.13375,593.901875,233,-829,-454,860.13375,-1331.159375,1167.324375
1476285615063,0,0,98,-949,-176,860.13375,-1331.159375,1167.324375,-11,-954,-291,1331.159375,860.13375,593.901875,234,-830,-454,860.13375,-1331.159375,1167.324375
1476285615067,0,0,95,-949,-176,860.13375,-1331.159375,1167.324375,-13,-955,-292,1331.159375,860.13375,593.901875,235,-828,-457,860.13375,-1331.159375,1167.324375
1476285615070,0,0,94,-948,-175,860.13375,-1331.159375,1167.324375,-13,-956,-290,1331.159375,860.13375,593.901875,233,-825,-462,860.13375,-1331.159375,1167.324375
1476285615074,0,0,92,-944,-176,860.13375,-1331.159375,1167.324375,-14,-956,-291,1331.159375,860.13375,593.901875,237,-825,-459,860.13375,-1331.159375,1167.324375
1476285615078,0,0,94,-946,-176,860.13375,-1331.159375,1167.324375,-14,-959,-292,1331.159375,860.13375,593.901875,241,-824,-461,860.13375,-1331.159375,1167.324375
1476285615083,0,0,95,-946,-178,860.13375,-1331.159375,1167.324375,-15,-957,-290,1331.159375,860.13375,593.901875,242,-824,-457,860.13375,-1331.159375,1167.324375
1476285615087,0,0,103,-945,-177,860.13375,-1331.159375,1167.324375,-14,-958,-290,1331.159375,860.13375,593.901875,243,-823,-462,860.13375,-1331.159375,1167.324375
1476285615090,0,0,104,-943,-179,860.13375,-1331.159375,1167.324375,-16,-958,-292,1331.159375,860.13375,593.901875,242,-821,-463,860.13375,-1331.159375,1167.324375
1476285615094,0,0,108,-942,-183,860.13375,-1331.159375,1167.324375,-15,-958,-292,1331.159375,860.13375,593.901875,245,-822,-460,860.13375,-1331.159375,1167.324375
1476285615098,0,0,109,-941,-186,860.13375,-1331.159375,1167.324375,-15,-961,-290,1331.159375,860.13375,593.901875,242,-824,-459,860.13375,-1331.159375,1167.324375
1476285615102,0,0,113,-939,-183,860.13375,-1331.159375,1167.324375,-15,-960,-290,1331.159375,860.13375,593.901875,245,-826,-459,860.13375,-1331.159375,1167.324375
1476285615106,0,0,111,-938,-183,860.13375,-1331.159375,1167.324375,-15,-961,-293,1331.159375,860.13375,593.901875,242,-827,-455,860.13375,-1331.159375,1167.324375
1476285615110,0,0,108,-937,-184,860.13375,-1331.159375,1167.324375,-14,-964,-293,1331.159375,860.13375,593.901875,242,-825,-456,860.13375,-1331.159375,1167.324375
1476285615114,0,0,109,-936,-183,860.13375,-1331.159375,1167.324375,-14,-963,-292,1331.159375,860.13375,593.901875,243,-825,-452,860.13375,-1331.159375,1167.324375
1476285615118,0,0,106,-936,-185,860.13375,-1331.159375,1167.324375,-13,-963,-292,1331.159375,860.13375,593.901875,246,-828,-454,860.13375,-1331.159375,1167.324375
1476285615122,0,0,104,-940,-183,860.13375,-1331.159375,1167.324375,-12,-961,-294,1331.159375,860.13375,593.901875,244,-826,-452,860.13375,-1331.159375,1167.324375
1476285615126,0,0,104,-937,-181,860.13375,-1331.159375,1167.324375,-9,-962,-293,1331.159375,860.13375,593.901875,239,-826,-455,860.13375,-1331.159375,1167.324375
1476285615130,0,0,102,-938,-180,860.13375,-1331.159375,1167.324375,-6,-960,-294,1331.159375,860.13375,593.901875,237,-824,-454,860.13375,-1331.159375,1167.324375
1476285615134,0,0,103,-940,-180,860.13375,-1331.159375,1167.324375,-8,-963,-293,1331.159375,860.13375,593.901875,239,-826,-452,860.13375,-1331.159375,1167.324375
1476285615138,0,0,103,-938,-178,860.13375,-1331.159375,1167.324375,-7,-963,-295,1331.159375,860.13375,593.901875,238,-826,-451,860.13375,-1331.159375,1167.324375
1476285615142,0,0,106,-938,-180,860.13375,-1331.159375,1167.324375,-5,-964,-298,1331.159375,860.13375,593.901875,240,-823,-454,860.13375,-1331.159375,1167.324375
1476285615146,0,0,107,-937,-182,860.13375,-1331.159375,1167.324375,-3,-964,-296,1331.159375,860.13375,593.901875,244,-819,-454,860.13375,-1331.159375,1167.324375
1476285615150,0,0,111,-936,-183,860.13375,-1331.159375,1167.324375,-7,-964,-298,1331.159375,860.13375,593.901875,243,-820,-458,860.13375,-1331.159375,1167.324375
1476285615154,0,0,111,-937,-184,860.13375,-1331.159375,1167.324375,-5,-961,-296,1331.159375,860.13375,593.901875,244,-819,-462,860.13375,-1331.159375,1167.324375
1476285615158,0,0,110,-940,-179,860.13375,-1331.159375,1167.324375,-6,-961,-295,1331.159375,860.13375,593.901875,245,-820,-459,860.13375,-1331.159375,1167.324375
1476285615162,0,0,109,-939,-182,860.13375,-1331.159375,1167.324375,-6,-960,-297,1331.159375,860.13375,593.901875,248,-818,-459,860.13375,-1331.159375,1167.324375
1476285615166,0,0,108,-937,-179,860.13375,-1331.159375,1167.324375,-6,-960,-296,1331.159375,860.13375,593.901875,246,-818,-460,860.13375,-1331.159375,1167.324375
1476285615170,0,0,106,-938,-179,860.13375,-1331.159375,1167.324375,-6,-959,-298,1331.159375,860.13375,593.901875,249,-820,-460,860.13375,-1331.159375,1167.324375
1476285615174,0,0,106,-936,-180,860.13375,-1331.159375,1167.324375,-5,-958,-294,1331.159375,860.13375,593.901875,246,-818,-459,860.13375,-1331.159375,1167.324375
1476285615178,0,0,107,-936,-177,860.13375,-1331.159375,1167.324375,-8,-959,-295,1331.159375,860.13375,593.901875,245,-816,-461,860.13375,-1331.159375,1167.324375
1476285615182,0,0,109,-937,-180,860.13375,-1331.159375,1167.324375,-7,-960,-298,1331.159375,860.13375,593.901875,245,-818,-458,860.13375,-1331.159375,1167.324375
1476285615186,0,0,110,-937,-181,860.13375,-1331.159375,1167.324375,-8,-959,-298,1331.159375,860.13375,593.901875,246,-818,-455,860.13375,-1331.159375,1167.324375
1476285615190,0,0,112,-934,-177,860.13375,-1331.159375,1167.324375,-9,-958,-296,1331.159375,860.13375,593.901875,245,-820,-457,860.13375,-1331.159375,1167.324375
1476285615194,0,0,112,-937,-180,860.13375,-1331.159375,1167.324375,-8,-958,-298,1331.159375,860.13375,593.901875,247,-820,-454,860.13375,-1331.159375,1167.324375
1476285615198,0,0,112,-935,-179,860.13375,-1331.159375,1167.324375,-8,-956,-296,1331.159375,860.13375,593.901875,248,-822,-453,860.13375,-1331.159375,1167.324375
1476285615201,0,0,111,-936,-179,860.13375,-1331.159375,1167.324375,-9,-957,-296,1331.159375,860.13375,593.901875,243,-822,-451,860.13375,-1331.159375,1167.324375
1476285615206,0,0,113,-936,-180,860.13375,-1331.159375,1167.324375,-11,-956,-298,1331.159375,860.13375,593.901875,244,-821,-452,860.13375,-1331.159375,1167.324375
1476285615210,0,0,110,-938,-184,860.13375,-1331.159375,1167.324375,-10,-955,-300,1331.159375,860.13375,593.901875,246,-822,-451,860.13375,-1331.159375,1167.324375
1476285615214,0,0,108,-937,-182,860.13375,-1331.159375,1167.324375,-11,-956,-299,1331.159375,860.13375,593.901875,247,-825,-453,860.13375,-1331.159375,1167.324375
1476285615218,0,0,109,-937,-180,860.13375,-1331.159375,1167.324375,-13,-957,-298,1331.159375,860.13375,593.901875,250,-823,-455,860.13375,-1331.159375,1167.324375
1476285615222,0,0,108,-940,-182,860.13375,-1331.159375,1167.324375,-12,-955,-298,1331.159375,860.13375,593.901875,255,-826,-453,860.13375,-1331.159375,1167.324375
1476285615227,0,0,107,-937,-184,860.13375,-1331.159375,1167.324375,-15,-956,-299,1331.159375,860.13375,593.901875,254,-825,-457,860.13375,-1331.159375,1167.324375
1476285615230,0,0,103,-939,-187,860.13375,-1331.159375,1167.324375,-13,-956,-296,1331.159375,860.13375,593.901875,251,-822,-455,860.13375,-1331.159375,1167.324375
