corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:48.130000,1481655648130,10,0,0,0.462853289065,,,-83.0789974235,-15.106645398,,,0.0,0.0,,,0,0,1,0,0.0229163195809,0.251775805617,0.837668176855,0.48468646483,0,0,0,0,1,-0.0233864722251,-0.53952031903,0.0478406643526,-0.258565279637,-0.0977116193961,1.08246991171,0.852150100757,0.0854141426047,0.107848145761,-0.504889500265,-0.224338724412,0.116535259737,0.387717470803,-0.057675636117,0.025011782612,1.31709118139,0.790271799675,0.0304522134274,0.00775764567701,-0.611950132175,-0.0961322783612,0.0783098607675,-0.210407576316,0.403359461831,0.134471829749,1.0234434416,0.858890634686,-0.142028413983,-0.155260297919,-0.466935806252,0.0,0.0,0.0,0.0,0.0,0.0,-0.468713049085,0.00575401916036,0.74094385381,-0.480912855289,0.0,0.0,0.0,0.0,0.0,0.0,0.762459311186,-0.188046366476,-0.0900436155918,-0.612524701651,0.0,0.0,0.0,0.0,0.0,0.0,0.438400279993,0.352907724653,-0.431074467951,-0.70529152516
0,0,2016-12-13 14:00:48.140000,1481655648140,10,0,0,0.493304593852,,,-83.0855487273,-15.1258984564,,,0.0,0.0,,,0,0,1,0,0.0341103246747,0.111978254832,0.957343187035,0.266373596068,0,0,0,0,1,0.0112129195543,-0.454663458686,0.108635469841,-0.258439215448,-0.0976593378849,1.08217475804,0.852229336513,0.0853898169567,0.107781614399,-0.50477406901,-0.131403318621,0.05523938752,0.472261792057,-0.0576367261714,0.0249007619614,1.31672051981,0.790387317812,0.0304043438753,0.00778399822242,-0.611802969171,-0.0115914670111,0.223372858254,-0.146697637939,0.403061484875,0.135004321799,1.02349583716,0.858910280524,-0.141765801158,-0.155419611807,-0.466926473761,0.0,0.0,0.0,0.0,0.0,0.0,-0.468601146249,0.00570676896308,0.740950675737,-0.481011948549,0.0,0.0,0.0,0.0,0.0,0.0,0.762572817778,-0.188029675392,-0.090078464827,-0.612383383945,0.0,0.0,0.0,0.0,0.0,0.0,0.438293318252,0.353189213692,-0.431050272066,-0.705231883467
0,0,2016-12-13 14:00:48.150000,1481655648150,10,0,0,0.48568969686,,,-83.0687819883,-15.0965513087,,,0.0,0.0,,,0,0,1,0,0.0553346260571,0.119586769396,0.903829265813,0.410842625401,0,0,0,0,1,-0.158608543554,-0.536660683763,0.126845957011,-0.258517998941,-0.097882932553,1.08252350213,0.852140714085,0.0853469340733,0.107910933343,-0.504903292432,-0.199542030188,0.0580820617764,0.438980562126,-0.0576822556411,0.0247370974843,1.31660666978,0.790423697557,0.0303727655416,0.00786091182639,-0.611756552494,-0.0551224643215,0.0600364772176,-0.143561411598,0.402759972114,0.135384843241,1.023064048,0.859040041481,-0.141576562889,-0.155479559988,-0.466725176521,0.0,0.0,0.0,0.0,0.0,0.0,-0.468781171461,0.00572609844102,0.740889191395,-0.480931004567,0.0,0.0,0.0,0.0,0.0,0.0,0.762607676476,-0.18802454737,-0.090089168273,-0.612339973484,0.0,0.0,0.0,0.0,0.0,0.0,0.438402436877,0.353423782215,-0.430908549399,-0.705133147399
0,0,2016-12-13 14:00:48.160000,1481655648160,10,0,0,0.485686441358,,,-83.0772702734,-15.0607805689,,,0.0,0.0,,,0,0,1,0,0.0424274984789,0.122874242729,0.90383565605,0.409857325574,0,0,0,0,1,-0.0967022468278,-0.382786727258,0.0739776982226,-0.258705094564,-0.0976353512064,1.08295516926,0.852020653344,0.0854672086657,0.107871932724,-0.505093861226,-0.199062145922,0.0596783536855,0.438980723359,-0.0576999835993,0.024546853746,1.31613568395,0.790570075548,0.0303235033135,0.00793442171516,-0.611568872447,0.010968375295,0.0754984484932,-0.180532678955,0.402515290451,0.136003882956,1.02249278471,0.859202908957,-0.141364156463,-0.155643878012,-0.46643490408,0.0,0.0,0.0,0.0,0.0,0.0,-0.468848700613,0.00590056414977,0.740953004248,-0.480764729126,0.0,0.0,0.0,0.0,0.0,0.0,0.762751857053,-0.188003326795,-0.0901334442231,-0.612160367803,0.0,0.0,0.0,0.0,0.0,0.0,0.438567011562,0.353747508035,-0.430790828718,-0.704940379621
0,0,2016-12-13 14:00:48.170000,1481655648170,10,0,0,0.491748696554,,,-83.0700711621,-14.9415211117,,,0.0,0.0,,,0,0,1,0,0.0665396694297,0.00924906670292,0.828781661589,0.55949567664,0,0,0,0,1,-0.0894084836885,-0.53796053523,0.0873637963582,-0.258726804492,-0.0977526109907,1.08300809493,0.852007820104,0.0854433549845,0.107929249792,-0.505107300096,-0.275131269715,0.0045482164955,0.407552301815,-0.0578379639027,0.0242332310059,1.31551378549,0.790762394537,0.0302847490341,0.00809123531536,-0.611320048153,0.010232542588,0.0751021256539,-0.180528768409,0.40235364108,0.136718701086,1.02098988671,0.859578598797,-0.141236642379,-0.155802422307,-0.465727869622,0.0,0.0,0.0,0.0,0.0,0.0,-0.468900766121,0.00587394710524,0.740927185937,-0.480754067498,0.0,0.0,0.0,0.0,0.0,0.0,0.762942170972,-0.187975290782,-0.090191899355,-0.611923161107,0.0,0.0,0.0,0.0,0.0,0.0,0.439139910021,0.354119705137,-0.430530228884,-0.704555956527
0,0,2016-12-13 14:00:48.180000,1481655648180,10,0,0,0.443975462159,,,-83.0691731824,-14.8550464329,,,0.0,0.0,,,0,0,1,0,0.0536359673425,0.096377018531,0.933940271598,0.344190411527,0,0,0,0,1,-0.0505979793151,-0.530325201668,0.154849956387,-0.258620480935,-0.0978798475467,1.08250575299,0.852140782201,0.085392351865,0.107934742737,-0.504890408765,-0.152812097029,-0.0427890313438,0.414646563712,-0.0577797198091,0.0240027686363,1.31507980873,0.790899040462,0.0301931117847,0.00815805090469,-0.611146897237,0.000102094468289,0.147355559266,-0.16235333558,0.40188560688,0.137408655257,1.01985362055,0.859889431432,-0.140955186573,-0.155905314585,-0.465204615169,0.0,0.0,0.0,0.0,0.0,0.0,-0.46877477443,0.00569744048903,0.740916055202,-0.480896193761,0.0,0.0,0.0,0.0,0.0,0.0,0.763074933225,-0.187955715762,-0.0902326856853,-0.611757597116,0.0,0.0,0.0,0.0,0.0,0.0,0.439502605364,0.354537884026,-0.430231412435,-0.704301980987
0,0,2016-12-13 14:00:48.190000,1481655648190,10,0,0,0.541199284855,,,-83.0763292822,-14.7445814672,,,0.0,0.0,,,0,0,1,0,0.0228930702463,0.0183307947615,0.798144932262,0.602186556698,0,0,0,0,1,0.0129005070713,-0.45393310138,0.108666881223,-0.25851404666,-0.0979128557595,1.08177669116,0.852329726539,0.085377827163,0.10789071472,-0.504583251372,-0.325902933834,0.00992061301575,0.431955466551,-0.0579559601467,0.0235586750496,1.3152311012,0.790856164395,0.0301265896759,0.00838989440523,-0.611202524131,-0.00295795660352,-0.0335308170829,-0.0949109646557,0.401644764722,0.138085947037,1.01846586686,0.860241914271,-0.140794293017,-0.156038304328,-0.464556631173,0.0,0.0,0.0,0.0,0.0,0.0,-0.468547043542,0.00547963628042,0.74094557587,-0.481075145038,0.0,0.0,0.0,0.0,0.0,0.0,0.763028653881,-0.187962540988,-0.0902184672843,-0.611815319114,0.0,0.0,0.0,0.0,0.0,0.0,0.440013890597,0.354908182462,-0.429961216584,-0.703961156838
0,0,2016-12-13 14:00:48.200000,1481655648200,10,0,0,0.439238000275,,,-83.065964609,-14.6821369258,,,0.0,0.0,,,0,0,1,0,0.157718730182,0.0751838404941,0.868667125961,0.489657854429,0,0,0,0,1,0.0161840893591,-0.530687253192,0.115401522205,-0.258294546583,-0.0984456013166,1.08021628349,0.852739022026,0.0852312750759,0.107994178412,-0.503893885151,-0.215076336798,-0.0330235997516,0.381551611312,-0.0582003620563,0.0230559517491,1.31541779808,0.790802206589,0.0300689267702,0.00866628582623,-0.6112713188,0.0102787574128,0.0705415081911,-0.180494316537,0.401641256595,0.138556049866,1.01765838171,0.860438538468,-0.140741004919,-0.156179722087,-0.4641609478,0.0,0.0,0.0,0.0,0.0,0.0,-0.468196632099,0.00486014582525,0.740906106134,-0.481483576634,0.0,0.0,0.0,0.0,0.0,0.0,0.762971538553,-0.187970961922,-0.0902009208818,-0.611886543981,0.0,0.0,0.0,0.0,0.0,0.0,0.440330960332,0.355124432771,-0.429862291038,-0.703714212849
0,0,2016-12-13 14:00:48.210000,1481655648210,10,0,0,0.399773487727,,,-83.056937651,-14.6729875367,,,0.0,0.0,,,0,0,1,0,0.070112181203,0.0691909498693,0.903755359852,0.422420243354,0,0,0,0,1,-0.0896646395924,-0.537351668155,0.0873945649938,-0.25819482247,-0.0990580665349,1.07820123449,0.853257880228,0.0851401133264,0.108142464992,-0.502998367987,-0.168872413972,-0.0276607073484,0.36129743226,-0.0582291860296,0.0225809368152,1.31560701499,0.790750308361,0.0299344289797,0.00886584607346,-0.611342192689,0.0104787164791,0.0716388715816,-0.180502636279,0.401673573623,0.138469947042,1.01758467066,0.860451746425,-0.140781684157,-0.156145569832,-0.464135616498,0.0,0.0,0.0,0.0,0.0,0.0,-0.467721879696,0.00404155401237,0.740915869064,-0.481937323792,0.0,0.0,0.0,0.0,0.0,0.0,0.762913645497,-0.18797949485,-0.0901831368354,-0.611958724802,0.0,0.0,0.0,0.0,0.0,0.0,0.440373471609,0.355084356632,-0.429847556012,-0.703716834933
0,0,2016-12-13 14:00:48.220000,1481655648220,10,0,0,0.437609729377,,,-83.0534735268,-14.6929174045,,,0.0,0.0,,,0,0,1,0,0.030969305271,0.0641278909441,0.87206563397,0.485169190749,0,0,0,0,1,0.0176357755364,-0.53017834783,0.115426254175,-0.258117976191,-0.0992960022956,1.07741869999,0.853460719774,0.0850885235547,0.108190585666,-0.502652504355,-0.212314758266,-0.0280629890016,0.381624406081,-0.058326272416,0.0225488232453,1.31599955724,0.790629279929,0.0299612576639,0.00891410661328,-0.611496691293,0.0116268378384,0.0719700573931,-0.180506424976,0.401628703866,0.138253959127,1.01786113097,0.860386655718,-0.140793535017,-0.156063147368,-0.464280386397,0.0,0.0,0.0,0.0,0.0,0.0,-0.467537360854,0.00373245836001,0.740910296241,-0.482127387612,0.0,0.0,0.0,0.0,0.0,0.0,0.762793520977,-0.187997191575,-0.0901462401522,-0.612108450931,0.0,0.0,0.0,0.0,0.0,0.0,0.440260060475,0.354998028002,-0.429857879037,-0.703825037275
0,0,2016-12-13 14:00:48.230000,1481655648230,10,0,0,0.484386880939,,,-83.0566918547,-14.7535440866,,,0.0,0.0,,,0,0,1,0,0.0702175390737,0.0596248273279,0.838338034306,0.541880263713,0,0,0,0,1,-0.0960881338982,-0.314272198013,0.0681888002988,-0.258562073072,-0.0990005096962,1.07847849395,0.853171805279,0.0852965797756,0.108222285663,-0.503100686783,-0.262479690782,-0.0288814841359,0.40607994561,-0.0586386394511,0.0224892371026,1.31638969722,0.790506090875,0.0300647751313,0.0090390442898,-0.611649021305,-0.0139876636251,0.0433388289104,-0.0767557939489,0.401686362429,0.137837195967,1.01863419134,0.86019514975,-0.140859827176,-0.155954497272,-0.464651491137,0.0,0.0,0.0,0.0,0.0,0.0,-0.467795876806,0.00406276561774,0.740993699875,-0.481745626159,0.0,0.0,0.0,0.0,0.0,0.0,0.762674102475,-0.188014772824,-0.090109565827,-0.612257237409,0.0,0.0,0.0,0.0,0.0,0.0,0.439964123827,0.354792578298,-0.429976163204,-0.704041401628
0,0,2016-12-13 14:00:48.240000,1481655648240,10,0,0,0.417413563958,,,-83.0586793697,-14.7954239584,,,0.0,0.0,,,0,0,1,0,0.0359734050966,0.190231005062,0.817177954897,0.544088554137,0,0,0,0,1,-0.0501615901296,-0.453547116874,0.148137713845,-0.258695587369,-0.0987745227563,1.07932957082,0.852949217178,0.0853655842271,0.108196544838,-0.503471804207,-0.227109942491,0.0794050017981,0.341101162541,-0.0588767303419,0.0226306085245,1.31641435765,0.79049306131,0.0302019670827,0.00905632477818,-0.611658846243,0.0874303800862,0.0172519264983,-0.235628781658,0.402094238492,0.137722852698,1.01911887893,0.860051592636,-0.141025376463,-0.156035024658,-0.464839942644,0.0,0.0,0.0,0.0,0.0,0.0,-0.468006377414,0.00437639790253,0.741004205476,-0.481522216836,0.0,0.0,0.0,0.0,0.0,0.0,0.762666553153,-0.18801588388,-0.0901072475574,-0.612266641299,0.0,0.0,0.0,0.0,0.0,0.0,0.439835618973,0.354641937491,-0.43020076815,-0.704060383447
0,0,2016-12-13 14:00:48.250000,1481655648250,10,0,0,0.415796949989,,,-83.0584924499,-14.840979831,,,0.0,0.0,,,0,0,1,0,0.0601583929698,0.184202144848,0.820520303011,0.541124756577,0,0,0,0,1,-0.0215470401819,-0.461638457861,0.0411809418246,-0.25869324039,-0.0988360529975,1.07906899889,0.853015649044,0.085362856845,0.108210873064,-0.503356625175,-0.224998023349,0.0765906900093,0.341169839396,-0.0591419818784,0.0228627004512,1.31667398362,0.790406498499,0.0303765508363,0.0090496091491,-0.611762157104,0.0728352467354,-0.0846504025947,-0.149995747373,0.402307284977,0.137191082768,1.01976480453,0.859876148207,-0.141196613363,-0.155905039154,-0.465156043588,0.0,0.0,0.0,0.0,0.0,0.0,-0.467939743973,0.00427387505157,0.741012008488,-0.481575885276,0.0,0.0,0.0,0.0,0.0,0.0,0.762587066567,-0.188027579387,-0.0900828398951,-0.612365640162,0.0,0.0,0.0,0.0,0.0,0.0,0.439628501078,0.354359005297,-0.430333351396,-0.704251150572
0,0,2016-12-13 14:00:48.260000,1481655648260,10,0,0,0.464328000796,,,-83.0558832005,-14.9449609865,,,0.0,0.0,,,0,0,1,0,0.0238087571841,0.167499036585,0.787474666014,0.593150674896,0,0,0,0,1,-0.0494616920905,-0.453488927573,0.14814386696,-0.258726631193,-0.0988870018772,1.07905184152,0.853019157154,0.0853649255731,0.108240107705,-0.503344043467,-0.275416467045,0.077774492793,0.365646537348,-0.0593918507982,0.0225868958443,1.31654433684,0.790446095614,0.0303916086973,0.00923312472154,-0.611707503188,0.0491876830449,0.0652065372825,-0.113751830895,0.402444933783,0.136775889609,1.02101042427,0.859568484395,-0.14126028028,-0.15584932879,-0.465723674045,0.0,0.0,0.0,0.0,0.0,0.0,-0.467949336158,0.00424391385692,0.741010017276,-0.481569893453,0.0,0.0,0.0,0.0,0.0,0.0,0.762626760583,-0.188021739517,-0.0900950282913,-0.612316205395,0.0,0.0,0.0,0.0,0.0,0.0,0.439143830283,0.354122409514,-0.430574054963,-0.704525371152
0,0,2016-12-13 14:00:48.270000,1481655648270,10,0,0,0.480710935844,,,-83.0484181975,-15.0911988679,,,0.0,0.0,,,0,0,1,0,0.0662917610967,0.0437778252364,0.848950048132,0.526656736209,0,0,0,0,1,-0.0843094004848,-0.537981052719,0.0874074451967,-0.258831714739,-0.0989167825248,1.07952172679,0.85289675185,0.0853766449972,0.108299219816,-0.503536729703,-0.253169652532,0.0210444793386,0.408099572122,-0.059487468103,0.022181141898,1.31652500922,0.790456039133,0.0303054957809,0.00942252294637,-0.611696038229,-0.122729452808,0.0363145871499,-0.106556113558,0.402583415431,0.135983825608,1.02282908199,0.859119254764,-0.141372163732,-0.155675056289,-0.466576139837,0.0,0.0,0.0,0.0,0.0,0.0,-0.46811145195,0.00435909114046,0.740988452059,-0.481444473218,0.0,0.0,0.0,0.0,0.0,0.0,0.762632677855,-0.188020868847,-0.0900968452934,-0.612308835486,0.0,0.0,0.0,0.0,0.0,0.0,0.438436026925,0.353714342987,-0.430878953458,-0.704984639072
0,0,2016-12-13 14:00:48.280000,1481655648280,10,0,0,0.515291295085,,,-83.0506453149,-15.1955279746,,,0.0,0.0,,,0,0,1,0,0.0270113841711,0.0387069583606,0.895792697206,0.442783485473,0,0,0,0,1,-0.0467717424008,-0.453437210536,0.148159224706,-0.259065080579,-0.0987488620858,1.08009400268,0.852740629549,0.0854883699776,0.108311381277,-0.503779517251,-0.228162475671,0.0199453587024,0.461594179071,-0.059508999105,0.0221090877556,1.31695455206,0.790325290974,0.0302899546869,0.0094641061364,-0.611865086262,0.0611105706039,-0.0105895755861,-0.13187906822,0.402826698104,0.135488448316,1.02411045781,0.858793081971,-0.141498424868,-0.155612998936,-0.467158680408,0.0,0.0,0.0,0.0,0.0,0.0,-0.468248570166,0.00454154468473,0.741033567678,-0.481239963515,0.0,0.0,0.0,0.0,0.0,0.0,0.762501153826,-0.188040214738,-0.0900564617061,-0.612472613069,0.0,0.0,0.0,0.0,0.0,0.0,0.437959122015,0.353420213892,-0.431153563793,-0.705260635712
0,0,2016-12-13 14:00:48.290000,1481655648290,10,0,0,0.395948188447,,,-83.05577672,-15.2846726789,,,0.0,0.0,,,0,0,1,0,0.0329736924448,0.0729738375223,0.917522504447,0.390931289193,0,0,0,0,1,0.0219058913772,-0.531945132275,0.115323180921,-0.258812365045,-0.0987377059785,1.07972932898,0.852843135357,0.0854032252872,0.10822743344,-0.503638459847,-0.154788535763,0.028893858771,0.363291373495,-0.0593354742744,0.0216184975366,1.31740402633,0.790196960116,0.0300692632998,0.00961173885623,-0.612039392609,-0.0695637280228,0.13008423851,-0.125411456625,0.402999179723,0.135170354369,1.02517672067,0.858525310422,-0.141567608269,-0.155594305806,-0.46763587935,0.0,0.0,0.0,0.0,0.0,0.0,-0.468125920808,0.0044883296445,0.741006463281,-0.481401494118,0.0,0.0,0.0,0.0,0.0,0.0,0.762363489232,-0.18806044902,-0.0900141998132,-0.612643959925,0.0,0.0,0.0,0.0,0.0,0.0,0.437551184548,0.353220375488,-0.431384014768,-0.705473003767
0,0,2016-12-13 14:00:48.300000,1481655648300,10,0,0,0.403566660375,,,-83.0552044123,-15.3427479768,,,0.0,0.0,,,0,0,1,0,0.0331952707849,0.0333112444275,0.835826993445,0.547981384742,0,0,0,0,1,-0.0214362726642,-0.460874409394,0.0412169702862,-0.25870741136,-0.0988022385357,1.07948637063,0.852909573263,0.0853550143759,0.108217942884,-0.503536153812,-0.221147017388,-0.0134433076665,0.337311908396,-0.0590508248555,0.0211585340659,1.31829789632,0.789933711582,0.0298118143917,0.0097197767787,-0.612390000709,-0.118678686053,0.206950902734,-0.176328944585,0.403063055706,0.134683260846,1.0259565762,0.858328525155,-0.141654045073,-0.155458622507,-0.468015909033,0.0,0.0,0.0,0.0,0.0,0.0,-0.468065694667,0.00441444898084,0.740987401366,-0.481490071687,0.0,0.0,0.0,0.0,0.0,0.0,0.762089601075,-0.188100660732,-0.0899301400302,-0.612984625647,0.0,0.0,0.0,0.0,0.0,0.0,0.43725703327,0.35298364384,-0.431497062842,-0.705704696595
0,0,2016-12-13 14:00:48.310000,1481655648310,10,0,0,0.453014241001,,,-83.0492792959,-15.373452928,,,0.0,0.0,,,0,0,1,0,0.040880931924,0.0216987853499,0.798665478565,0.601383917363,0,0,0,0,1,-0.0175136263353,-0.537980835852,0.0479370156334,-0.258755204109,-0.0988197040764,1.0798868854,0.852806891604,0.0853492260538,0.108254460581,-0.503703173515,-0.272435478874,-0.00982985877594,0.361806835586,-0.0591368075732,0.0207374380969,1.31920143445,0.789661246099,0.0297124595526,0.00992592755449,-0.612742818904,-0.056941897626,0.0568829025554,-0.143552883254,0.403197369193,0.13439487478,1.02637881895,0.858214314836,-0.141749749827,-0.155398124221,-0.468216425623,0.0,0.0,0.0,0.0,0.0,0.0,-0.468201421785,0.00452499007254,0.740960723241,-0.481398130155,0.0,0.0,0.0,0.0,0.0,0.0,0.761812595822,-0.188141269191,-0.0898451527958,-0.61332885159,0.0,0.0,0.0,0.0,0.0,0.0,0.437116817462,0.352823522802,-0.431590245535,-0.705814642529
0,0,2016-12-13 14:00:48.320000,1481655648320,10,0,0,0.407778157406,,,-83.052213527,-15.3626180607,,,0.0,0.0,,,0,0,1,0,0.0205143915908,0.23574986281,0.895920260882,0.376495535599,0,0,0,0,1,-0.020167498753,-0.46050182341,0.041237080085,-0.258909636195,-0.0986159570549,1.08056341038,0.852627386759,0.085430895843,0.108236047997,-0.503997082628,-0.153526655778,0.0961336446655,0.365336713165,-0.0591917712959,0.0209188270755,1.31967145227,0.789514016545,0.0297873685498,0.00987811543859,-0.61292964783,0.0204407628847,0.00320471634694,-0.198652295454,0.403396817374,0.134215647453,1.0263142067,0.858211638947,-0.141884410052,-0.155364508829,-0.468191698299,0.0,0.0,0.0,0.0,0.0,0.0,-0.468361660976,0.00477080927629,0.740985978375,-0.481200970238,0.0,0.0,0.0,0.0,0.0,0.0,0.761668437044,-0.188162378406,-0.0898009354412,-0.613507867397,0.0,0.0,0.0,0.0,0.0,0.0,0.437190481534,0.352708523206,-0.431624179122,-0.705805744175
0,0,2016-12-13 14:00:48.330000,1481655648330,10,0,0,0.405266599263,,,-83.0502936319,-15.3603568355,,,0.0,0.0,,,0,0,1,0,0.0276230469761,0.0978012928615,0.836685164962,0.538881101772,0,0,0,0,1,0.02547467535,-0.608712163887,0.122065647174,-0.258864391693,-0.0986311389852,1.08065037748,0.8526075879,0.085402992448,0.108234782745,-0.504035575868,-0.218390511523,0.0396355973615,0.339080551458,-0.0591773295662,0.0207848820668,1.31969410577,0.789509054976,0.0297405383787,0.00992692754977,-0.612937524221,0.0182822172066,0.00568672856998,-0.198649094129,0.403724313964,0.134097244433,1.02632504728,0.858183429276,-0.142053199322,-0.155391917492,-0.468183128974,0.0,0.0,0.0,0.0,0.0,0.0,-0.468394371541,0.00480410386081,0.74096421566,-0.481202311307,0.0,0.0,0.0,0.0,0.0,0.0,0.761661487945,-0.188163395547,-0.0897988041673,-0.613516494585,0.0,0.0,0.0,0.0,0.0,0.0,0.437250668885,0.35258813962,-0.431726296678,-0.705766151863
0,0,2016-12-13 14:00:48.340000,1481655648340,10,0,0,0.434219054968,,,-83.069485968,-15.3494944679,,,0.0,0.0,,,0,0,1,0,0.0236111021792,0.0780900720795,0.883457018033,0.461958480743,0,0,0,0,1,0.0162822947803,-0.378566036909,0.101891579585,-0.259119048929,-0.0982979854495,1.08059502491,0.852606569941,0.0856003231532,0.108155658147,-0.504020808281,-0.200591174943,0.0339081973008,0.383613871475,-0.0590287600408,0.0212552706948,1.31989953782,0.789442092455,0.029824938547,0.00969868189386,-0.613023320331,-0.0311722615456,0.0906096837633,-0.247356524737,0.403497516623,0.134047486212,1.02622116555,0.858222830725,-0.14197617905,-0.155310427659,-0.468161306031,0.0,0.0,0.0,0.0,0.0,0.0,-0.46827816551,0.00483595074952,0.741105427191,-0.48109761907,0.0,0.0,0.0,0.0,0.0,0.0,0.761598465952,-0.188172618331,-0.0897794762978,-0.613594726188,0.0,0.0,0.0,0.0,0.0,0.0,0.43725825045,0.352620487868,-0.431619070921,-0.705810875211
0,0,2016-12-13 14:00:48.350000,1481655648350,10,0,0,0.47104607549,,,-83.0699603315,-15.2185458145,,,0.0,0.0,,,0,0,1,0,0.0621648053377,0.0420844075467,0.924168647836,0.37965933809,0,0,0,0,1,-0.0488642090422,-0.455979432626,0.148033051015,-0.259037969683,-0.098324153277,1.08043882929,0.852649721484,0.0855674674395,0.108139612998,-0.503956828577,-0.17883704123,-0.0198236950142,0.435326014654,-0.0588496773583,0.0215854202937,1.31990621666,0.789438339282,0.0298553318418,0.00951350977243,-0.613029575766,0.0197685104091,0.00705145733563,-0.198652941897,0.403438149155,0.134596800948,1.02462648672,0.858611232794,-0.141939655452,-0.155415500354,-0.467424761197,0.0,0.0,0.0,0.0,0.0,0.0,-0.468234865443,0.00479667854819,0.741093389929,-0.481158695299,0.0,0.0,0.0,0.0,0.0,0.0,0.761596416895,-0.188172918141,-0.0897788479091,-0.613597269485,0.0,0.0,0.0,0.0,0.0,0.0,0.437899182007,0.352906189691,-0.431353860606,-0.705432756976
