epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166127e+12,0.0,0.0,0.0,-203.0,-979.0,-134.0,0.999999999658,-1.46366275855e-05,1.774557955e-05,-1.24488173492e-05,13.0,-923.0,-418.0,0.999999999658,-1.46366275855e-05,1.774557955e-05,-1.24488173492e-05,15.0,-972.0,-136.0,0.999999999658,-1.46366275855e-05,1.774557955e-05,-1.24488173492e-05
1.47610166127e+12,0.0,0.0,0.0,-201.0,-978.0,-134.0,0.999999999658,-1.46394217267e-05,1.77427779675e-05,-1.24469545812e-05,13.0,-923.0,-418.0,0.999999999658,-1.46394217267e-05,1.77427779675e-05,-1.24469545812e-05,18.0,-973.0,-139.0,0.999999999658,-1.46394217267e-05,1.77427779675e-05,-1.24469545812e-05
1.47610166127e+12,0.0,0.0,0.0,-201.0,-977.0,-136.0,0.999999999658,-1.46422158615e-05,1.77399912767e-05,-1.24450918337e-05,13.0,-923.0,-416.0,0.999999999658,-1.46422158615e-05,1.77399912767e-05,-1.24450918337e-05,17.0,-973.0,-136.0,0.999999999658,-1.46422158615e-05,1.77399912767e-05,-1.24450918337e-05
1.47610166128e+12,0.0,0.0,0.0,-201.0,-977.0,-134.0,0.999999999658,-1.46412844896e-05,1.77399912669e-05,-1.24450918268e-05,12.0,-921.0,-416.0,0.999999999658,-1.46412844896e-05,1.77399912669e-05,-1.24450918268e-05,19.0,-973.0,-136.0,0.999999999658,-1.46412844896e-05,1.77399912669e-05,-1.24450918268e-05
1.47610166128e+12,0.0,0.0,0.0,-200.0,-978.0,-134.0,0.999999999658,-1.46412844988e-05,1.77399912781e-05,-1.24460231985e-05,14.0,-921.0,-411.0,0.999999999658,-1.46412844988e-05,1.77399912781e-05,-1.24460231985e-05,15.0,-972.0,-139.0,0.999999999658,-1.46412844988e-05,1.77399912781e-05,-1.24460231985e-05
1.47610166129e+12,0.0,0.0,0.0,-199.0,-977.0,-136.0,0.999999999658,-1.46412844991e-05,1.77390524375e-05,-1.24460231988e-05,12.0,-921.0,-416.0,0.999999999658,-1.46412844991e-05,1.77390524375e-05,-1.24460231988e-05,15.0,-974.0,-141.0,0.999999999658,-1.46412844991e-05,1.77390524375e-05,-1.24460231988e-05
1.47610166129e+12,0.0,0.0,0.0,-201.0,-975.0,-136.0,0.999999999658,-1.46412844991e-05,1.77390524375e-05,-1.24460231988e-05,12.0,-921.0,-415.0,0.999999999658,-1.46412844991e-05,1.77390524375e-05,-1.24460231988e-05,16.0,-973.0,-137.0,0.999999999658,-1.46412844991e-05,1.77390524375e-05,-1.24460231988e-05
1.4761016613e+12,0.0,0.0,0.0,-202.0,-975.0,-137.0,0.999999999658,-1.46412844988e-05,1.77399912781e-05,-1.24460231985e-05,11.0,-918.0,-415.0,0.999999999658,-1.46412844988e-05,1.77399912781e-05,-1.24460231985e-05,14.0,-973.0,-140.0,0.999999999658,-1.46412844988e-05,1.77399912781e-05,-1.24460231985e-05
1.4761016613e+12,0.0,0.0,0.0,-202.0,-977.0,-135.0,0.999999999658,-1.46412844991e-05,1.77390524375e-05,-1.24460231988e-05,12.0,-918.0,-413.0,0.999999999658,-1.46412844991e-05,1.77390524375e-05,-1.24460231988e-05,15.0,-974.0,-138.0,0.999999999658,-1.46412844991e-05,1.77390524375e-05,-1.24460231988e-05
1.4761016613e+12,0.0,0.0,0.0,-204.0,-974.0,-135.0,0.999999999658,-1.4642215864e-05,1.77390524388e-05,-1.24450918358e-05,11.0,-917.0,-411.0,0.999999999658,-1.4642215864e-05,1.77390524388e-05,-1.24450918358e-05,14.0,-974.0,-138.0,0.999999999658,-1.4642215864e-05,1.77390524388e-05,-1.24450918358e-05
1.47610166131e+12,0.0,0.0,0.0,-204.0,-979.0,-135.0,0.999999999658,-1.46431472542e-05,1.77371896754e-05,-1.24432290739e-05,13.0,-916.0,-407.0,0.999999999658,-1.46431472542e-05,1.77371896754e-05,-1.24432290739e-05,16.0,-973.0,-139.0,0.999999999658,-1.46431472542e-05,1.77371896754e-05,-1.24432290739e-05
1.47610166131e+12,0.0,0.0,0.0,-201.0,-977.0,-134.0,0.999999999658,-1.46450100107e-05,1.7736265756e-05,-1.24422976781e-05,14.0,-916.0,-408.0,0.999999999658,-1.46450100107e-05,1.7736265756e-05,-1.24422976781e-05,15.0,-976.0,-138.0,0.999999999658,-1.46450100107e-05,1.7736265756e-05,-1.24422976781e-05
1.47610166131e+12,0.0,0.0,0.0,-203.0,-978.0,-135.0,0.999999999658,-1.46422158602e-05,1.77381285168e-05,-1.24441604382e-05,14.0,-915.0,-411.0,0.999999999658,-1.46422158602e-05,1.77381285168e-05,-1.24441604382e-05,15.0,-975.0,-136.0,0.999999999658,-1.46422158602e-05,1.77381285168e-05,-1.24441604382e-05
1.47610166132e+12,0.0,0.0,0.0,-204.0,-978.0,-135.0,0.999999999658,-1.46394217355e-05,1.7739991272e-05,-1.24460231943e-05,14.0,-915.0,-408.0,0.999999999658,-1.46394217355e-05,1.7739991272e-05,-1.24460231943e-05,15.0,-975.0,-139.0,0.999999999658,-1.46394217355e-05,1.7739991272e-05,-1.24460231943e-05
1.47610166132e+12,0.0,0.0,0.0,-203.0,-979.0,-136.0,0.999999999658,-1.46375589781e-05,1.77418540313e-05,-1.24478859532e-05,15.0,-914.0,-414.0,0.999999999658,-1.46375589781e-05,1.77418540313e-05,-1.24478859532e-05,15.0,-976.0,-137.0,0.999999999658,-1.46375589781e-05,1.77418540313e-05,-1.24478859532e-05
1.47610166133e+12,0.0,0.0,0.0,-202.0,-977.0,-139.0,0.999999999658,-1.46384903394e-05,1.77418540282e-05,-1.24469545872e-05,18.0,-913.0,-410.0,0.999999999658,-1.46384903394e-05,1.77418540282e-05,-1.24469545872e-05,15.0,-975.0,-138.0,0.999999999658,-1.46384903394e-05,1.77418540282e-05,-1.24469545872e-05
1.47610166133e+12,0.0,0.0,0.0,-202.0,-976.0,-139.0,0.999999999658,-1.46394217366e-05,1.77409151906e-05,-1.24460231951e-05,17.0,-912.0,-413.0,0.999999999658,-1.46394217366e-05,1.77409151906e-05,-1.24460231951e-05,18.0,-975.0,-137.0,0.999999999658,-1.46394217366e-05,1.77409151906e-05,-1.24460231951e-05
1.47610166133e+12,0.0,0.0,0.0,-201.0,-977.0,-138.0,0.999999999658,-1.46412844969e-05,1.77409151932e-05,-1.24450918331e-05,17.0,-912.0,-414.0,0.999999999658,-1.46412844969e-05,1.77409151932e-05,-1.24450918331e-05,16.0,-975.0,-137.0,0.999999999658,-1.46412844969e-05,1.77409151932e-05,-1.24450918331e-05
1.47610166134e+12,0.0,0.0,0.0,-202.0,-978.0,-139.0,0.999999999658,-1.46422158612e-05,1.77399912763e-05,-1.2444160439e-05,19.0,-911.0,-413.0,0.999999999658,-1.46422158612e-05,1.77399912763e-05,-1.2444160439e-05,15.0,-975.0,-138.0,0.999999999658,-1.46422158612e-05,1.77399912763e-05,-1.2444160439e-05
1.47610166134e+12,0.0,0.0,0.0,-203.0,-979.0,-138.0,0.999999999658,-1.46403531017e-05,1.7742777981e-05,-1.24460231963e-05,16.0,-912.0,-413.0,0.999999999658,-1.46403531017e-05,1.7742777981e-05,-1.24460231963e-05,14.0,-974.0,-136.0,0.999999999658,-1.46403531017e-05,1.7742777981e-05,-1.24460231963e-05
1.47610166134e+12,0.0,0.0,0.0,-201.0,-978.0,-141.0,0.999999999658,-1.46384903377e-05,1.77446407323e-05,-1.24469545858e-05,14.0,-911.0,-412.0,0.999999999658,-1.46384903377e-05,1.77446407323e-05,-1.24469545858e-05,15.0,-976.0,-137.0,0.999999999658,-1.46384903377e-05,1.77446407323e-05,-1.24469545858e-05
1.47610166135e+12,0.0,0.0,0.0,-202.0,-978.0,-140.0,0.999999999658,-1.46366275859e-05,1.77474423087e-05,-1.24488173495e-05,17.0,-911.0,-413.0,0.999999999658,-1.46366275859e-05,1.77474423087e-05,-1.24488173495e-05,15.0,-976.0,-138.0,0.999999999658,-1.46366275859e-05,1.77474423087e-05,-1.24488173495e-05
1.47610166135e+12,0.0,0.0,0.0,-202.0,-977.0,-138.0,0.999999999658,-1.46366275907e-05,1.77474423146e-05,-1.24478859592e-05,15.0,-914.0,-408.0,0.999999999658,-1.46366275907e-05,1.77474423146e-05,-1.24478859592e-05,16.0,-975.0,-136.0,0.999999999658,-1.46366275907e-05,1.77474423146e-05,-1.24478859592e-05
1.47610166136e+12,0.0,0.0,0.0,-199.0,-975.0,-142.0,0.999999999658,-1.46384903393e-05,1.77465034924e-05,-1.24469545871e-05,19.0,-915.0,-406.0,0.999999999658,-1.46384903393e-05,1.77465034924e-05,-1.24469545871e-05,15.0,-975.0,-136.0,0.999999999658,-1.46384903393e-05,1.77465034924e-05,-1.24469545871e-05
1.47610166136e+12,0.0,0.0,0.0,-202.0,-976.0,-140.0,0.999999999658,-1.46394217295e-05,1.77465034874e-05,-1.24460231892e-05,17.0,-917.0,-406.0,0.999999999658,-1.46394217295e-05,1.77465034874e-05,-1.24460231892e-05,17.0,-976.0,-134.0,0.999999999658,-1.46394217295e-05,1.77465034874e-05,-1.24460231892e-05
1.47610166136e+12,0.0,0.0,0.0,-201.0,-975.0,-137.0,0.999999999658,-1.46403530984e-05,1.77455795456e-05,-1.24450918296e-05,18.0,-923.0,-406.0,0.999999999658,-1.46403530984e-05,1.77455795456e-05,-1.24450918296e-05,15.0,-976.0,-136.0,0.999999999658,-1.46403530984e-05,1.77455795456e-05,-1.24450918296e-05
1.47610166137e+12,0.0,0.0,0.0,-201.0,-976.0,-138.0,0.999999999658,-1.46422158556e-05,1.77446407339e-05,-1.24441604343e-05,19.0,-920.0,-406.0,0.999999999658,-1.46422158556e-05,1.77446407339e-05,-1.24441604343e-05,14.0,-976.0,-136.0,0.999999999658,-1.46422158556e-05,1.77446407339e-05,-1.24441604343e-05
1.47610166137e+12,0.0,0.0,0.0,-202.0,-976.0,-137.0,0.999999999658,-1.46431472519e-05,1.77437167884e-05,-1.2443229072e-05,20.0,-922.0,-410.0,0.999999999658,-1.46431472519e-05,1.77437167884e-05,-1.2443229072e-05,15.0,-973.0,-139.0,0.999999999658,-1.46431472519e-05,1.77437167884e-05,-1.2443229072e-05
1.47610166138e+12,0.0,0.0,0.0,-201.0,-977.0,-137.0,0.999999999658,-1.46440786188e-05,1.7743716792e-05,-1.24432290745e-05,18.0,-923.0,-414.0,0.999999999658,-1.46440786188e-05,1.7743716792e-05,-1.24432290745e-05,15.0,-973.0,-139.0,0.999999999658,-1.46440786188e-05,1.7743716792e-05,-1.24432290745e-05
1.47610166138e+12,0.0,0.0,0.0,-199.0,-979.0,-136.0,0.999999999658,-1.46450100006e-05,1.77427779663e-05,-1.24432290639e-05,19.0,-926.0,-414.0,0.999999999658,-1.46450100006e-05,1.77427779663e-05,-1.24432290639e-05,15.0,-975.0,-137.0,0.999999999658,-1.46450100006e-05,1.77427779663e-05,-1.24432290639e-05
1.47610166139e+12,0.0,0.0,0.0,-200.0,-977.0,-135.0,0.999999999658,-1.46450100054e-05,1.77418540243e-05,-1.24432290679e-05,20.0,-925.0,-416.0,0.999999999658,-1.46450100054e-05,1.77418540243e-05,-1.24432290679e-05,16.0,-973.0,-139.0,0.999999999658,-1.46450100054e-05,1.77418540243e-05,-1.24432290679e-05
1.47610166139e+12,0.0,0.0,0.0,-199.0,-980.0,-141.0,0.999999999658,-1.46468727677e-05,1.77418540292e-05,-1.2442297677e-05,18.0,-927.0,-419.0,0.999999999658,-1.46468727677e-05,1.77418540292e-05,-1.2442297677e-05,16.0,-974.0,-137.0,0.999999999658,-1.46468727677e-05,1.77418540292e-05,-1.2442297677e-05
1.47610166139e+12,0.0,0.0,0.0,-200.0,-981.0,-140.0,0.999999999658,-1.46459413921e-05,1.77427779629e-05,-1.24432290615e-05,19.0,-930.0,-421.0,0.999999999658,-1.46459413921e-05,1.77427779629e-05,-1.24432290615e-05,16.0,-973.0,-138.0,0.999999999658,-1.46459413921e-05,1.77427779629e-05,-1.24432290615e-05
1.4761016614e+12,0.0,0.0,0.0,-199.0,-981.0,-140.0,0.999999999658,-1.46459414059e-05,1.774371679e-05,-1.2444160437e-05,18.0,-929.0,-421.0,0.999999999658,-1.46459414059e-05,1.774371679e-05,-1.2444160437e-05,15.0,-973.0,-140.0,0.999999999658,-1.46459414059e-05,1.774371679e-05,-1.2444160437e-05
1.4761016614e+12,0.0,0.0,0.0,-200.0,-980.0,-139.0,0.999999999658,-1.46440786147e-05,1.7744640735e-05,-1.24450918294e-05,16.0,-930.0,-421.0,0.999999999658,-1.46440786147e-05,1.7744640735e-05,-1.24450918294e-05,17.0,-974.0,-140.0,0.999999999658,-1.46440786147e-05,1.7744640735e-05,-1.24450918294e-05
1.47610166141e+12,0.0,0.0,0.0,-200.0,-978.0,-139.0,0.999999999658,-1.46431472525e-05,1.77455795473e-05,-1.2446954589e-05,15.0,-930.0,-421.0,0.999999999658,-1.46431472525e-05,1.77455795473e-05,-1.2446954589e-05,15.0,-974.0,-138.0,0.999999999658,-1.46431472525e-05,1.77455795473e-05,-1.2446954589e-05
1.47610166141e+12,0.0,0.0,0.0,-200.0,-977.0,-140.0,0.999999999658,-1.46412844959e-05,1.77474423076e-05,-1.24478859543e-05,16.0,-927.0,-419.0,0.999999999658,-1.46412844959e-05,1.77474423076e-05,-1.24478859543e-05,16.0,-972.0,-138.0,0.999999999658,-1.46412844959e-05,1.77474423076e-05,-1.24478859543e-05
1.47610166142e+12,0.0,0.0,0.0,-204.0,-975.0,-140.0,0.999999999658,-1.46384903356e-05,1.77502290045e-05,-1.24488173422e-05,17.0,-928.0,-417.0,0.999999999658,-1.46384903356e-05,1.77502290045e-05,-1.24488173422e-05,14.0,-974.0,-140.0,0.999999999658,-1.46384903356e-05,1.77502290045e-05,-1.24488173422e-05
1.47610166142e+12,0.0,0.0,0.0,-202.0,-976.0,-136.0,0.999999999658,-1.46375589768e-05,1.77502290107e-05,-1.24497487104e-05,17.0,-925.0,-413.0,0.999999999658,-1.46375589768e-05,1.77502290107e-05,-1.24497487104e-05,16.0,-974.0,-140.0,0.999999999658,-1.46375589768e-05,1.77502290107e-05,-1.24497487104e-05
1.47610166142e+12,0.0,0.0,0.0,-202.0,-978.0,-138.0,0.999999999658,-1.46366275897e-05,1.77511678299e-05,-1.24497487166e-05,20.0,-923.0,-407.0,0.999999999658,-1.46366275897e-05,1.77511678299e-05,-1.24497487166e-05,17.0,-975.0,-140.0,0.999999999658,-1.46366275897e-05,1.77511678299e-05,-1.24497487166e-05
1.47610166143e+12,0.0,0.0,0.0,-197.0,-981.0,-138.0,0.999999999658,-1.4637558969e-05,1.77502290012e-05,-1.24488173399e-05,20.0,-917.0,-409.0,0.999999999658,-1.4637558969e-05,1.77502290012e-05,-1.24488173399e-05,16.0,-973.0,-139.0,0.999999999658,-1.4637558969e-05,1.77502290012e-05,-1.24488173399e-05
1.47610166143e+12,0.0,0.0,0.0,-197.0,-980.0,-134.0,0.999999999658,-1.46384903368e-05,1.77483662477e-05,-1.24488173432e-05,22.0,-917.0,-406.0,0.999999999658,-1.46384903368e-05,1.77483662477e-05,-1.24488173432e-05,17.0,-975.0,-138.0,0.999999999658,-1.46384903368e-05,1.77483662477e-05,-1.24488173432e-05
1.47610166144e+12,0.0,0.0,0.0,-198.0,-981.0,-140.0,0.999999999658,-1.4639421738e-05,1.77474423081e-05,-1.24478859546e-05,26.0,-915.0,-407.0,0.999999999658,-1.4639421738e-05,1.77474423081e-05,-1.24478859546e-05,17.0,-976.0,-135.0,0.999999999658,-1.4639421738e-05,1.77474423081e-05,-1.24478859546e-05
1.47610166144e+12,0.0,0.0,0.0,-199.0,-979.0,-138.0,0.999999999658,-1.46403531009e-05,1.77474423069e-05,-1.24469545899e-05,28.0,-912.0,-410.0,0.999999999658,-1.46403531009e-05,1.77474423069e-05,-1.24469545899e-05,18.0,-975.0,-136.0,0.999999999658,-1.46403531009e-05,1.77474423069e-05,-1.24469545899e-05
1.47610166144e+12,0.0,0.0,0.0,-199.0,-977.0,-140.0,0.999999999658,-1.46403530991e-05,1.77465034942e-05,-1.24469545884e-05,29.0,-913.0,-413.0,0.999999999658,-1.46403530991e-05,1.77465034942e-05,-1.24469545884e-05,16.0,-973.0,-137.0,0.999999999658,-1.46403530991e-05,1.77465034942e-05,-1.24469545884e-05
1.47610166145e+12,0.0,0.0,0.0,-198.0,-978.0,-138.0,0.999999999658,-1.46412844937e-05,1.77455795467e-05,-1.24450918303e-05,34.0,-911.0,-414.0,0.999999999658,-1.46412844937e-05,1.77455795467e-05,-1.24450918303e-05,16.0,-973.0,-139.0,0.999999999658,-1.46412844937e-05,1.77455795467e-05,-1.24450918303e-05
1.47610166145e+12,0.0,0.0,0.0,-200.0,-976.0,-138.0,0.999999999658,-1.46422158556e-05,1.77446407339e-05,-1.24441604343e-05,36.0,-913.0,-415.0,0.999999999658,-1.46422158556e-05,1.77446407339e-05,-1.24441604343e-05,16.0,-973.0,-138.0,0.999999999658,-1.46422158556e-05,1.77446407339e-05,-1.24441604343e-05
1.47610166146e+12,0.0,0.0,0.0,-204.0,-977.0,-136.0,0.999999999658,-1.46412844844e-05,1.7744640725e-05,-1.24432290641e-05,35.0,-917.0,-417.0,0.999999999658,-1.46412844844e-05,1.7744640725e-05,-1.24432290641e-05,18.0,-972.0,-140.0,0.999999999658,-1.46412844844e-05,1.7744640725e-05,-1.24432290641e-05
1.47610166146e+12,0.0,0.0,0.0,-205.0,-976.0,-134.0,0.999999999658,-1.46384903446e-05,1.7745579551e-05,-1.24432290751e-05,34.0,-916.0,-418.0,0.999999999658,-1.46384903446e-05,1.7745579551e-05,-1.24432290751e-05,16.0,-973.0,-137.0,0.999999999658,-1.46384903446e-05,1.7745579551e-05,-1.24432290751e-05
1.47610166146e+12,0.0,0.0,0.0,-202.0,-976.0,-135.0,0.999999999658,-1.46366275781e-05,1.77465034888e-05,-1.2443229068e-05,37.0,-918.0,-419.0,0.999999999658,-1.46366275781e-05,1.77465034888e-05,-1.2443229068e-05,16.0,-974.0,-135.0,0.999999999658,-1.46366275781e-05,1.77465034888e-05,-1.2443229068e-05
1.47610166147e+12,0.0,0.0,0.0,-205.0,-976.0,-137.0,0.999999999658,-1.46338334624e-05,1.77474423071e-05,-1.24432290735e-05,39.0,-916.0,-418.0,0.999999999658,-1.46338334624e-05,1.77474423071e-05,-1.24432290735e-05,18.0,-973.0,-136.0,0.999999999658,-1.46338334624e-05,1.77474423071e-05,-1.24432290735e-05
1.47610166147e+12,0.0,0.0,0.0,-203.0,-975.0,-137.0,0.999999999658,-1.46319706968e-05,1.7748366246e-05,-1.24432290673e-05,39.0,-914.0,-417.0,0.999999999658,-1.46319706968e-05,1.7748366246e-05,-1.24432290673e-05,17.0,-973.0,-138.0,0.999999999658,-1.46319706968e-05,1.7748366246e-05,-1.24432290673e-05
1.47610166148e+12,0.0,0.0,0.0,-205.0,-973.0,-136.0,0.999999999658,-1.46301079343e-05,1.77502289991e-05,-1.24432290637e-05,37.0,-913.0,-420.0,0.999999999658,-1.46301079343e-05,1.77502289991e-05,-1.24432290637e-05,20.0,-970.0,-138.0,0.999999999658,-1.46301079343e-05,1.77502289991e-05,-1.24432290637e-05
1.47610166148e+12,0.0,0.0,0.0,-204.0,-974.0,-137.0,0.999999999658,-1.46273137896e-05,1.77520917671e-05,-1.24441604344e-05,40.0,-911.0,-419.0,0.999999999658,-1.46273137896e-05,1.77520917671e-05,-1.24441604344e-05,15.0,-976.0,-135.0,0.999999999658,-1.46273137896e-05,1.77520917671e-05,-1.24441604344e-05
1.47610166148e+12,0.0,0.0,0.0,-204.0,-974.0,-136.0,0.999999999658,-1.46245196594e-05,1.77539545155e-05,-1.24450918219e-05,40.0,-908.0,-421.0,0.999999999658,-1.46245196594e-05,1.77539545155e-05,-1.24450918219e-05,16.0,-975.0,-136.0,0.999999999658,-1.46245196594e-05,1.77539545155e-05,-1.24450918219e-05
1.47610166149e+12,0.0,0.0,0.0,-203.0,-974.0,-136.0,0.999999999658,-1.46217255159e-05,1.7755817285e-05,-1.24460231936e-05,41.0,-904.0,-418.0,0.999999999658,-1.46217255159e-05,1.7755817285e-05,-1.24460231936e-05,16.0,-974.0,-139.0,0.999999999658,-1.46217255159e-05,1.7755817285e-05,-1.24460231936e-05
1.47610166149e+12,0.0,0.0,0.0,-206.0,-974.0,-135.0,0.999999999658,-1.46180000055e-05,1.7758618861e-05,-1.24469545931e-05,37.0,-902.0,-419.0,0.999999999658,-1.46180000055e-05,1.7758618861e-05,-1.24469545931e-05,20.0,-971.0,-138.0,0.999999999658,-1.46180000055e-05,1.7758618861e-05,-1.24469545931e-05
1.4761016615e+12,0.0,0.0,0.0,-204.0,-974.0,-134.0,0.999999999658,-1.46170686261e-05,1.775954279e-05,-1.24469545799e-05,36.0,-900.0,-421.0,0.999999999658,-1.46170686261e-05,1.775954279e-05,-1.24469545799e-05,15.0,-973.0,-138.0,0.999999999658,-1.46170686261e-05,1.775954279e-05,-1.24469545799e-05
1.4761016615e+12,0.0,0.0,0.0,-203.0,-975.0,-135.0,0.999999999658,-1.46161372418e-05,1.77595428023e-05,-1.24469545885e-05,35.0,-896.0,-417.0,0.999999999658,-1.46161372418e-05,1.77595428023e-05,-1.24469545885e-05,15.0,-975.0,-135.0,0.999999999658,-1.46161372418e-05,1.77595428023e-05,-1.24469545885e-05
1.4761016615e+12,0.0,0.0,0.0,-204.0,-974.0,-135.0,0.999999999658,-1.46152058718e-05,1.77595427948e-05,-1.24460231888e-05,31.0,-891.0,-415.0,0.999999999658,-1.46152058718e-05,1.77595427948e-05,-1.24460231888e-05,15.0,-975.0,-136.0,0.999999999658,-1.46152058718e-05,1.77595427948e-05,-1.24460231888e-05
1.47610166151e+12,0.0,0.0,0.0,-203.0,-976.0,-138.0,0.999999999658,-1.46152058831e-05,1.7760481619e-05,-1.24460231986e-05,27.0,-888.0,-411.0,0.999999999658,-1.46152058831e-05,1.7760481619e-05,-1.24460231986e-05,17.0,-975.0,-138.0,0.999999999658,-1.46152058831e-05,1.7760481619e-05,-1.24460231986e-05
1.47610166151e+12,0.0,0.0,0.0,-204.0,-974.0,-137.0,0.999999999658,-1.46133431184e-05,1.77623443694e-05,-1.2446023193e-05,26.0,-883.0,-413.0,0.999999999658,-1.46133431184e-05,1.77623443694e-05,-1.2446023193e-05,20.0,-973.0,-136.0,0.999999999658,-1.46133431184e-05,1.77623443694e-05,-1.2446023193e-05
1.47610166152e+12,0.0,0.0,0.0,-203.0,-973.0,-137.0,0.999999999658,-1.46124117239e-05,1.77632683171e-05,-1.24460231929e-05,27.0,-881.0,-409.0,0.999999999658,-1.46124117239e-05,1.77632683171e-05,-1.24460231929e-05,16.0,-976.0,-135.0,0.999999999658,-1.46124117239e-05,1.77632683171e-05,-1.24460231929e-05
1.47610166152e+12,0.0,0.0,0.0,-204.0,-974.0,-141.0,0.999999999658,-1.46114803569e-05,1.77642071238e-05,-1.24450918264e-05,26.0,-878.0,-408.0,0.999999999658,-1.46114803569e-05,1.77642071238e-05,-1.24450918264e-05,16.0,-977.0,-137.0,0.999999999658,-1.46114803569e-05,1.77642071238e-05,-1.24450918264e-05
1.47610166152e+12,0.0,0.0,0.0,-203.0,-973.0,-137.0,0.999999999658,-1.46096175944e-05,1.77669938248e-05,-1.24469545811e-05,27.0,-879.0,-411.0,0.999999999658,-1.46096175944e-05,1.77669938248e-05,-1.24469545811e-05,18.0,-974.0,-136.0,0.999999999658,-1.46096175944e-05,1.77669938248e-05,-1.24469545811e-05
1.47610166153e+12,0.0,0.0,0.0,-203.0,-976.0,-138.0,0.999999999658,-1.4606823451e-05,1.77697954046e-05,-1.24488173472e-05,27.0,-874.0,-412.0,0.999999999658,-1.4606823451e-05,1.77697954046e-05,-1.24488173472e-05,18.0,-976.0,-137.0,0.999999999658,-1.4606823451e-05,1.77697954046e-05,-1.24488173472e-05
1.47610166153e+12,0.0,0.0,0.0,-203.0,-975.0,-139.0,0.999999999658,-1.4604029324e-05,1.7771658157e-05,-1.24506801013e-05,29.0,-873.0,-410.0,0.999999999658,-1.4604029324e-05,1.7771658157e-05,-1.24506801013e-05,18.0,-974.0,-138.0,0.999999999658,-1.4604029324e-05,1.7771658157e-05,-1.24506801013e-05
1.47610166154e+12,0.0,0.0,0.0,-204.0,-976.0,-137.0,0.999999999658,-1.46049607005e-05,1.77716581724e-05,-1.24497487177e-05,28.0,-875.0,-413.0,0.999999999658,-1.46049607005e-05,1.77716581724e-05,-1.24497487177e-05,18.0,-974.0,-138.0,0.999999999658,-1.46049607005e-05,1.77716581724e-05,-1.24497487177e-05
1.47610166154e+12,0.0,0.0,0.0,-204.0,-976.0,-138.0,0.999999999658,-1.46049607005e-05,1.77716581723e-05,-1.24478859594e-05,30.0,-879.0,-416.0,0.999999999658,-1.46049607005e-05,1.77716581723e-05,-1.24478859594e-05,15.0,-975.0,-136.0,0.999999999658,-1.46049607005e-05,1.77716581723e-05,-1.24478859594e-05
1.47610166154e+12,0.0,0.0,0.0,-204.0,-977.0,-136.0,0.999999999658,-1.46058920879e-05,1.77716581638e-05,-1.24478859535e-05,33.0,-879.0,-416.0,0.999999999658,-1.46058920879e-05,1.77716581638e-05,-1.24478859535e-05,15.0,-975.0,-139.0,0.999999999658,-1.46058920879e-05,1.77716581638e-05,-1.24478859535e-05
1.47610166155e+12,0.0,0.0,0.0,-203.0,-976.0,-137.0,0.999999999658,-1.46030979368e-05,1.7773520924e-05,-1.24497487131e-05,34.0,-880.0,-421.0,0.999999999658,-1.46030979368e-05,1.7773520924e-05,-1.24497487131e-05,16.0,-972.0,-138.0,0.999999999658,-1.46030979368e-05,1.7773520924e-05,-1.24497487131e-05
1.47610166155e+12,0.0,0.0,0.0,-204.0,-978.0,-137.0,0.999999999658,-1.45993724142e-05,1.77763076228e-05,-1.24525428606e-05,35.0,-881.0,-419.0,0.999999999658,-1.45993724142e-05,1.77763076228e-05,-1.24525428606e-05,17.0,-973.0,-141.0,0.999999999658,-1.45993724142e-05,1.77763076228e-05,-1.24525428606e-05
1.47610166156e+12,0.0,0.0,0.0,-205.0,-977.0,-136.0,0.999999999658,-1.45956468977e-05,1.77791092219e-05,-1.24544056188e-05,36.0,-887.0,-422.0,0.999999999658,-1.45956468977e-05,1.77791092219e-05,-1.24544056188e-05,17.0,-975.0,-135.0,0.999999999658,-1.45956468977e-05,1.77791092219e-05,-1.24544056188e-05
1.47610166156e+12,0.0,0.0,0.0,-202.0,-973.0,-142.0,0.999999999658,-1.45937841395e-05,1.77818958976e-05,-1.24562683771e-05,37.0,-889.0,-420.0,0.999999999658,-1.45937841395e-05,1.77818958976e-05,-1.24562683771e-05,15.0,-975.0,-134.0,0.999999999658,-1.45937841395e-05,1.77818958976e-05,-1.24562683771e-05
