epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655207434,0,0,460,-897,171,-21788.0005091,-541.99993001,-10440.9981179,40,-936,456,-10661.0023093,14073.000529,-22758.0020101,-421,-866,234,-12313.9991583,-16239.0008067,25186.0006664
1481655207444,0,0,445,-882,163,-21788.0005091,-534.00019463,-10448.0004258,40,-936,456,-10659.9996391,14071.001742,-22758.0020101,-421,-858,242,-12318.9994025,-16236.998743,25182.9992092
1481655207454,0,0,452,-890,163,-21788.9999026,-533.99986696,-10451.001883,40,-936,450,-10658.0008521,14072.0011355,-22759.0014036,-413,-858,226,-12322.0008597,-16235.9993495,25179.997752
1481655207464,0,0,460,-882,163,-21788.0005091,-541.00020884,-10443.9995751,40,-931,456,-10654.9993949,14073.000529,-22760.0007971,-429,-851,242,-12316.001222,-16234.999956,25185.0012729
1481655207474,0,0,460,-874,171,-21788.0005091,-540.00016,-10448.0004258,46,-931,456,-10654.0000014,14073.000529,-22760.0007971,-421,-858,234,-12308.9989141,-16241.9989872,25187.0000599
1481655207484,0,0,460,-890,163,-21788.9999026,-539.00011116,-10448.9998193,40,-931,456,-10650.9985442,14073.000529,-22761.0001906,-421,-858,218,-12296.9996387,-16250.0006886,25190.0015171
1481655207494,0,0,460,-882,163,-21788.9999026,-544.00002769,-10445.9983621,40,-942,462,-10644.9989065,14073.9999225,-22765.0010413,-413,-851,226,-12293.9981815,-16256.0003263,25187.9994534
1481655207504,0,0,468,-882,156,-21789.9992961,-562.99997264,-10427.999449,46,-931,462,-10646.0015767,14068.9996783,-22767.003105,-421,-858,226,-12285.9997568,-16261.999964,25189.0021236
1481655207514,0,0,452,-882,163,-21790.9986896,-557.00000727,-10433.9990867,40,-931,462,-10643.0001195,14067.0008913,-22767.9992218,-421,-858,226,-12278.0013321,-16269.9983887,25191.0009106
1481655207524,0,0,452,-890,156,-21794.9995403,-548.99994422,-10437.9999374,40,-931,462,-10641.0013325,14064.9988276,-22769.001892,-429,-858,218,-12269.0002372,-16279.9988771,25192.9996976
1481655207534,0,0,445,-882,163,-21794.9995403,-540.00016,-10443.0001816,46,-936,456,-10641.0013325,14067.0008913,-22767.9992218,-437,-858,226,-12260.9985358,-16287.001185,25195.0017613
1481655207544,0,0,460,-882,163,-21796.9983273,-549.99999306,-10435.9978737,40,-931,462,-10638.9992688,14067.0008913,-22767.9992218,-421,-858,226,-12259.9991423,-16290.998759,25193.9990911
1481655207554,0,0,452,-890,171,-21796.0022105,-551.0000419,-10434.0023634,40,-931,456,-10640.001939,14066.0014978,-22766.0004348,-429,-858,234,-12257.0009618,-16293.0008227,25195.0017613
1481655207564,0,0,452,-890,163,-21797.001604,-554.99990959,-10430.0015127,46,-942,456,-10641.0013325,14066.0014978,-22766.9998283,-421,-866,234,-12258.0003553,-16293.0008227,25193.9990911
1481655207574,0,0,452,-882,163,-21798.0009975,-549.99999306,-10432.9996932,52,-936,450,-10646.0015767,14063.9994341,-22766.0004348,-413,-851,226,-12259.9991423,-16292.0014292,25192.0003041
1481655207584,0,0,460,-897,163,-21799.9997845,-560.99987496,-10422.9992048,46,-936,450,-10643.999513,14067.0008913,-22767.9992218,-421,-858,226,-12266.9981735,-16289.9993655,25189.0021236
1481655208594,0,0,460,-890,171,-21799.0036677,-574.00018221,-10410.9999294,46,-942,450,-10633.9990246,14075.9987095,-22779.9984972,-421,-858,226,-12275.9992684,-16287.001185,25184.0018794
1481655208604,0,0,460,-882,163,-21799.000391,-579.00009874,-10405.0002917,40,-936,445,-10632.0002376,14080.9989537,-22782.0005609,-413,-858,226,-12283.0015763,-16283.9997278,25181.0004222
1481655208614,0,0,452,-890,171,-21797.001604,-572.00008453,-10410.9999294,46,-936,450,-10629.9981739,14086.9985914,-22786.0014116,-413,-858,226,-12291.9993945,-16281.0015473,25175.0007845
1481655208624,0,0,460,-882,163,-21799.0036677,-568.99993801,-10417.0028438,52,-931,450,-10629.9981739,14090.0000486,-22788.9995921,-421,-858,218,-12297.9990322,-16279.9988771,25171.9993273
1481655208634,0,0,452,-882,171,-21796.0022105,-566.00011916,-10421.0004178,46,-936,456,-10625.0012064,14092.9982291,-22794.9992298,-421,-858,218,-12302.9992764,-16282.0009408,25166.9990831
1481655208644,0,0,460,-890,156,-21799.000391,-574.99990338,-10412.9987164,40,-931,462,-10626.9999934,14090.0000486,-22793.9998363,-421,-858,226,-12312.9997648,-16278.9994836,25162.9982324
1481655208654,0,0,460,-890,163,-21799.9997845,-567.000168,-10421.0004178,46,-931,450,-10629.9981739,14089.0006551,-22793.0004428,-429,-858,226,-12318.9994025,-16276.0013031,25160.9994454
1481655208664,0,0,452,-890,171,-21799.9997845,-555.99995843,-10431.0009062,46,-936,450,-10633.9990246,14089.0006551,-22790.9983791,-421,-858,218,-12322.0008597,-16278.9994836,25156.9985947
1481655208674,0,0,452,-882,163,-21801.0024547,-558.00005611,-10426.000662,52,-936,456,-10637.0004818,14084.9998044,-22793.0004428,-429,-858,226,-12318.000009,-16282.0009408,25159.0006584
1481655208684,0,0,452,-882,171,-21799.9997845,-561.9999238,-10421.9998113,46,-931,456,-10640.001939,14080.9989537,-22792.0010493,-421,-858,226,-12314.9985518,-16287.001185,25159.0006584
1481655208694,0,0,460,-882,163,-21800.999178,-560.99987496,-10423.9985983,46,-936,462,-10642.000726,14075.9987095,-22793.0004428,-421,-866,226,-12312.0003713,-16292.0014292,25159.0006584
1481655208704,0,0,445,-897,163,-21803.0012417,-548.99994422,-10433.9990867,46,-936,456,-10646.0015767,14073.000529,-22793.0004428,-421,-858,218,-12311.0009778,-16298.0010669,25156.9985947
1481655208714,0,0,460,-890,163,-21803.9973585,-552.99981191,-10430.9976295,46,-931,450,-10648.9997572,14069.9990718,-22793.0004428,-421,-858,234,-12304.0019466,-16299.9998539,25160.0000519
1481655208724,0,0,468,-882,163,-21805.0000287,-565.00007032,-10423.9985983,46,-942,456,-10657.0014586,14063.0000406,-22789.9989856,-421,-858,218,-12311.0009778,-16299.0004604,25155.9992012
1481655208734,0,0,452,-890,163,-21805.9994222,-569.99998685,-10417.9989606,46,-931,456,-10664.0004898,14054.9983392,-22786.0014116,-429,-858,234,-12312.0003713,-16296.9983967,25155.9992012
1481655208744,0,0,452,-890,163,-21806.0026989,-561.9999238,-10426.000662,46,-931,462,-10665.9992768,14051.0007652,-22786.0014116,-421,-858,226,-12313.9991583,-16295.9990032,25154.9998077
1481655208754,0,0,460,-882,163,-21807.0020924,-561.9999238,-10428.0027257,40,-936,456,-10664.0004898,14050.0013717,-22787.0008051,-429,-858,234,-12313.9991583,-16294.9996097,25155.9992012
1481655208764,0,0,452,-890,163,-21808.0014859,-575.00023105,-10414.0013866,40,-942,450,-10666.9986703,14046.9999145,-22786.0014116,-429,-858,218,-12323.9996467,-16289.9993655,25153.0010207
1481655208774,0,0,452,-890,163,-21809.0008794,-584.00001527,-10400.0000475,46,-936,456,-10670.0001275,14044.001734,-22785.0020181,-429,-858,234,-12330.9986779,-16281.0015473,25154.0004142
1481655208784,0,0,460,-882,163,-21810.0002729,-592.00007832,-10394.9998033,46,-942,456,-10670.999521,14044.001734,-22783.0032311,-421,-851,234,-12337.0015923,-16273.9992394,25153.0010207
1481655208794,0,0,452,-890,156,-21809.0008794,-594.99989717,-10389.9995591,46,-948,456,-10670.999521,14046.000521,-22782.9999544,-421,-851,234,-12339.9997728,-16269.9983887,25154.0004142
1481655208804,0,0,460,-890,148,-21810.0002729,-602.99996022,-10379.9990707,40,-936,450,-10665.9992768,14050.0013717,-22788.9995921,-421,-858,218,-12345.9994105,-16267.9996017,25149.9995635
1481655208814,0,0,460,-890,163,-21805.9994222,-605.0000579,-10378.9996772,40,-942,450,-10664.9998833,14052.9995522,-22790.9983791,-421,-851,218,-12350.9996547,-16267.9996017,25147.001383
1481655208824,0,0,460,-890,163,-21804.0006352,-611.00002327,-10373.0000395,40,-936,450,-10664.0004898,14053.9989457,-22790.9983791,-429,-858,226,-12346.998804,-16267.0002082,25150.998957
1481655208834,0,0,452,-882,163,-21802.0018482,-601.99991138,-10383.9999214,46,-936,450,-10669.000734,14052.0001587,-22786.0014116,-429,-858,226,-12345.000017,-16268.9989952,25151.9983505
1481655208844,0,0,452,-890,156,-21802.0018482,-594.99989717,-10389.0001656,46,-936,456,-10670.0001275,14050.0013717,-22784.0026246,-421,-858,226,-12345.000017,-16271.0010589,25149.9995635
1481655208855,0,0,460,-882,163,-21799.9997845,-591.00002948,-10394.9998033,46,-936,456,-10671.9989145,14046.9999145,-22782.0005609,-413,-851,226,-12345.9994105,-16272.0004524,25149.00017
1481655208865,0,0,445,-882,163,-21799.000391,-596.99999485,-10384.9993149,46,-936,456,-10669.000734,14050.0013717,-22782.0005609,-429,-858,234,-12339.9997728,-16273.9992394,25151.9983505
1481655208875,0,0,452,-890,163,-21797.001604,-592.00007832,-10388.0007721,40,-936,456,-10664.0004898,14053.9989457,-22784.9987414,-429,-858,218,-12339.0003793,-16278.9994836,25150.998957
1481655208885,0,0,460,-882,163,-21794.9995403,-591.00002948,-10390.9989526,40,-936,456,-10661.9984261,14054.9983392,-22787.0008051,-421,-858,226,-12340.9991663,-16277.0006966,25149.9995635
1481655208895,0,0,452,-882,163,-21796.0022105,-581.00019642,-10404.0008982,40,-931,456,-10657.0014586,14057.9997964,-22790.9983791,-413,-858,226,-12345.000017,-16275.0019096,25147.001383
1481655208905,0,0,460,-882,163,-21795.002817,-575.99995222,-10408.0017489,46,-936,456,-10654.9993949,14057.0004029,-22792.0010493,-429,-858,226,-12345.9994105,-16275.0019096,25147.001383
1481655208915,0,0,452,-890,163,-21796.0022105,-571.00003569,-10411.9993229,46,-936,450,-10659.9996391,14053.9989457,-22786.0014116,-429,-858,226,-12349.0008677,-16272.9998459,25148.0007765
1481655208925,0,0,460,-882,163,-21796.0022105,-562.99997264,-10423.9985983,40,-936,450,-10661.9984261,14053.9989457,-22782.0005609,-421,-866,226,-12351.9990482,-16269.9983887,25147.001383
1481655208935,0,0,460,-882,156,-21798.0042742,-551.0000419,-10436.0011504,52,-931,450,-10663.0010963,14054.9983392,-22777.9997102,-429,-858,226,-12355.9998989,-16267.0002082,25144.9993193
1481655208945,0,0,452,-890,163,-21799.000391,-564.00002148,-10421.9998113,46,-942,456,-10661.9984261,14057.9997964,-22775.0015297,-421,-858,234,-12359.0013561,-16262.9993575,25144.9993193
1481655208955,0,0,460,-882,171,-21796.0022105,-568.00021684,-10419.0016308,52,-936,456,-10662.9978196,14054.9983392,-22770.9974023,-429,-858,226,-12359.0013561,-16261.999964,25145.9987128
1481655208965,0,0,452,-890,163,-21796.0022105,-571.00003569,-10416.0001736,46,-936,450,-10663.0010963,14058.9991899,-22767.003105,-437,-866,234,-12359.0013561,-16261.999964,25145.9987128
1481655208975,0,0,452,-882,163,-21797.001604,-577.00000106,-10409.0011424,46,-936,445,-10659.0002456,14066.0014978,-22767.003105,-429,-858,226,-12361.0001431,-16258.9985068,25145.9987128
1481655208985,0,0,468,-882,171,-21794.0001468,-591.00002948,-10400.0000475,52,-936,445,-10658.0008521,14069.9990718,-22766.0004348,-429,-858,234,-12355.9998989,-16257.9991133,25150.998957
1481655208995,0,0,452,-890,163,-21794.0034235,-606.00010674,-10383.9999214,46,-936,450,-10658.0008521,14071.001742,-22763.0022543,-421,-858,234,-12354.0011119,-16257.9991133,25151.9983505
1481655209005,0,0,445,-897,171,-21793.0007533,-607.99987675,-10378.0002837,46,-936,450,-10657.0014586,14073.000529,-22761.0001906,-429,-858,242,-12343.00123,-16260.001177,25159.0006584
1481655209015,0,0,460,-882,171,-21792.0013598,-605.0000579,-10382.0011344,46,-931,450,-10654.9993949,14077.0013797,-22759.0014036,-413,-866,234,-12335.9989221,-16262.9993575,25161.9988389
1481655209025,0,0,460,-890,171,-21790.0025728,-587.00016179,-10400.0000475,46,-931,445,-10658.0008521,14073.9999225,-22754.0011594,-413,-858,234,-12323.9996467,-16266.0008147,25167.9984766
1481655209035,0,0,452,-890,171,-21788.9999026,-572.00008453,-10413.9981099,46,-931,450,-10660.9990326,14071.001742,-22750.9997022,-421,-866,226,-12319.998796,-16272.9998459,25165.9996896
1481655209045,0,0,452,-890,171,-21788.0005091,-562.99997264,-10420.0010243,46,-942,450,-10664.9998833,14068.0002848,-22745.999458,-421,-858,226,-12308.9989141,-16279.9988771,25170.0005403
1481655209056,0,0,445,-890,163,-21788.9999026,-553.00013958,-10425.0012685,52,-931,450,-10669.000734,14066.0014978,-22745.999458,-421,-858,226,-12292.998788,-16290.998759,25176.000178
1481655209066,0,0,445,-897,171,-21789.9992961,-547.99989538,-10427.0000555,52,-931,450,-10670.0001275,14064.0027108,-22746.0027347,-421,-866,226,-12285.0003633,-16294.0002162,25178.9983585
1481655209076,0,0,460,-890,171,-21789.9992961,-548.99994422,-10428.9988425,52,-936,456,-10672.0021912,14060.0018601,-22747.0021282,-421,-858,226,-12290.0006075,-16292.0014292,25176.9995715
1481655209086,0,0,452,-890,156,-21792.0013598,-541.99993001,-10434.9984802,52,-931,456,-10670.0001275,14058.9991899,-22752.0023724,-421,-858,226,-12286.9991503,-16293.0008227,25176.9995715
1481655209096,0,0,460,-882,171,-21789.9992961,-534.9999158,-10445.9983621,46,-931,456,-10671.9989145,14053.9989457,-22750.9997022,-421,-866,226,-12291.9993945,-16292.0014292,25173.9981143
1481655209106,0,0,452,-882,163,-21792.0013598,-533.99986696,-10444.9989686,46,-936,456,-10670.999521,14052.0001587,-22750.0003087,-429,-858,234,-12292.998788,-16285.9985148,25176.9995715
1481655209116,0,0,460,-890,163,-21794.0034235,-537.00001348,-10437.9999374,46,-936,456,-10669.000734,14050.0013717,-22752.0023724,-421,-858,226,-12290.0006075,-16289.9993655,25176.9995715
1481655209126,0,0,452,-890,163,-21793.0007533,-539.00011116,-10433.9990867,40,-936,456,-10665.9992768,14051.0007652,-22750.0003087,-421,-866,226,-12298.9984257,-16283.0003343,25173.9981143
1481655209136,0,0,460,-890,156,-21797.001604,-545.00007653,-10427.0000555,46,-936,456,-10666.9986703,14050.0013717,-22750.0003087,-421,-858,242,-12283.0015763,-16289.9993655,25181.0004222
1481655209146,0,0,452,-882,163,-21797.001604,-544.00002769,-10427.999449,46,-931,445,-10669.000734,14051.0007652,-22746.9988515,-429,-858,234,-12286.9991503,-16283.9997278,25181.9998157
1481655209156,0,0,460,-882,156,-21798.0009975,-549.99999306,-10422.9992048,46,-931,450,-10669.000734,14050.0013717,-22748.0015217,-429,-866,234,-12291.000001,-16279.9988771,25181.0004222
1481655209166,0,0,452,-882,156,-21799.000391,-560.99987496,-10409.0011424,40,-931,450,-10663.0010963,14052.9995522,-22753.0017659,-421,-858,226,-12291.000001,-16282.0009408,25179.997752
1481655209176,0,0,460,-890,163,-21799.000391,-575.99995222,-10396.9985903,35,-936,456,-10652.0012144,14060.9979769,-22761.0001906,-421,-858,218,-12285.9997568,-16287.001185,25179.997752
1481655209186,0,0,460,-882,163,-21800.999178,-585.00006411,-10390.9989526,40,-936,450,-10646.0015767,14064.9988276,-22766.9998283,-421,-858,218,-12289.001214,-16288.999972,25176.9995715
1481655209196,0,0,460,-882,163,-21800.999178,-587.00016179,-10393.0010163,40,-931,456,-10641.0013325,14067.0008913,-22771.000679,-429,-858,234,-12270.9990242,-16300.9992474,25184.0018794
1481655209206,0,0,452,-897,163,-21800.0030612,-586.00011295,-10391.0022293,40,-936,462,-10636.0010883,14066.0014978,-22776.0009232,-413,-866,226,-12266.9981735,-16304.0007046,25185.0012729
1481655209216,0,0,452,-882,163,-21798.0009975,-587.99988296,-10388.0007721,46,-931,456,-10633.9990246,14064.9988276,-22779.9984972,-421,-858,226,-12258.9997488,-16310.0003423,25187.0000599
1481655209226,0,0,460,-890,171,-21796.0022105,-587.99988296,-10392.0016228,46,-931,456,-10633.9990246,14063.0000406,-22781.0011674,-421,-858,226,-12256.0015683,-16310.9997358,25189.0021236
1481655209236,0,0,445,-882,156,-21796.0022105,-578.0000499,-10404.0008982,35,-936,450,-10631.0008441,14064.0027108,-22784.0026246,-421,-858,234,-12249.9986539,-16314.001193,25191.0009106
1481655209246,0,0,460,-890,163,-21794.9995403,-577.00000106,-10406.9990787,35,-931,462,-10621.9997492,14066.0014978,-22788.9995921,-429,-858,234,-12247.9998669,-16313.0017995,25195.0017613
1481655209256,0,0,468,-890,156,-21797.001604,-577.00000106,-10410.0005359,46,-936,468,-10619.0015687,14064.9988276,-22793.0004428,-429,-858,226,-12242.9996227,-16315.99998,25197.0005483
1481655209266,0,0,460,-882,163,-21797.001604,-581.99991759,-10405.0002917,46,-925,456,-10615.000718,14066.0014978,-22796.9980168,-421,-866,218,-12245.0016864,-16315.0005865,25195.0017613
1481655209276,0,0,468,-890,179,-21792.0013598,-575.99995222,-10416.0001736,46,-931,456,-10611.9992608,14066.0014978,-22800.9988675,-421,-858,226,-12251.0013241,-16310.0003423,25193.9990911
1481655209286,0,0,452,-897,156,-21796.0022105,-577.00000106,-10416.0001736,46,-931,456,-10611.9992608,14064.9988276,-22801.998261,-429,-866,226,-12262.001206,-16304.0007046,25190.0015171
1481655209296,0,0,452,-882,156,-21795.002817,-579.00009874,-10417.0028438,40,-936,462,-10608.0016868,14064.9988276,-22801.998261,-429,-866,226,-12260.9985358,-16301.9986409,25191.0009106
1481655209306,0,0,460,-882,163,-21794.0001468,-567.000168,-10432.0002997,40,-936,462,-10605.9996231,14066.0014978,-22803.0009312,-421,-858,242,-12257.0009618,-16299.0004604,25195.0017613
1481655209316,0,0,460,-897,171,-21793.00403,-541.99993001,-10458.0009142,40,-936,456,-10605.0002296,14068.9996783,-22799.999474,-421,-858,226,-12263.0005995,-16293.0008227,25195.0017613
1481655209327,0,0,452,-890,163,-21793.0007533,-531.00004811,-10466.9987324,40,-936,462,-10604.0008361,14068.9996783,-22796.9980168,-421,-858,226,-12268.0008437,-16288.999972,25192.9996976
1481655209337,0,0,452,-897,156,-21794.0001468,-535.99996464,-10457.0015207,40,-936,474,-10605.9996231,14064.9988276,-22794.9992298,-429,-843,234,-12266.9981735,-16287.001185,25195.0017613
1481655209347,0,0,460,-882,163,-21793.00403,-552.00009074,-10443.0001816,35,-936,456,-10600.9993789,14068.9996783,-22795.9986233,-429,-858,226,-12268.0008437,-16285.9985148,25196.0011548
1481655209357,0,0,452,-882,163,-21790.9986896,-553.99986075,-10443.0001816,35,-936,450,-10595.9991347,14077.0013797,-22796.9980168,-429,-858,218,-12266.9981735,-16285.9985148,25197.0005483
1481655209367,0,0,452,-890,163,-21790.9986896,-541.99993001,-10448.9998193,35,-936,456,-10592.0015607,14081.9983472,-22799.999474,-421,-858,234,-12269.0002372,-16283.9997278,25196.0011548
1481655209377,0,0,460,-890,163,-21790.9986896,-538.00006232,-10453.00067,40,-936,450,-10590.9988905,14086.9985914,-22799.0000805,-421,-851,218,-12260.9985358,-16290.998759,25197.9999418
1481655209387,0,0,452,-890,163,-21788.9999026,-528.99995043,-10463.0011584,40,-936,450,-10593.0009542,14089.0006551,-22795.9986233,-421,-858,234,-12254.9988981,-16290.998759,25203.000186
1481655209397,0,0,460,-890,171,-21785.9984454,-524.0000339,-10470.0001896,40,-942,450,-10595.9991347,14089.0006551,-22793.0004428,-421,-858,234,-12247.9998669,-16292.0014292,25207.0010367
1481655209407,0,0,452,-882,163,-21785.9984454,-522.99998506,-10469.0007961,40,-936,456,-10602.9981659,14085.9991979,-22786.0014116,-429,-866,226,-12240.0014422,-16294.9996097,25209.9992172
1481655209417,0,0,460,-882,171,-21783.9996584,-517.00001969,-10476.9992208,40,-931,456,-10610.9998673,14079.9995602,-22779.9984972,-421,-858,234,-12237.9993785,-16294.0002162,25212.0012809
1481655209427,0,0,445,-890,171,-21780.9982012,-505.00008895,-10486.0003157,40,-931,450,-10615.000718,14079.0001667,-22777.9997102,-421,-858,226,-12231.9997408,-16296.9983967,25214.0000679
1481655209437,0,0,445,-890,171,-21779.9988077,-498.00007474,-10489.0017729,46,-925,456,-10624.0018129,14072.0011355,-22774.0021362,-421,-858,226,-12241.0008357,-16293.0008227,25209.9992172
1481655209447,0,0,460,-890,163,-21779.9988077,-487.99991401,-10497.0001976,52,-931,456,-10637.0004818,14063.0000406,-22767.003105,-421,-858,234,-12243.9990162,-16287.001185,25210.9986107
