corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:49.750000,1481655649750,10,1,1,7.43344577233,31.8068881622,,-82.7088636663,,,,0.0,0.0,,,0,1,0,0,0.000622599776843,0.810298372474,0.558175598095,0.178484030817,0,1,1,1,0,1.09562874786,-0.959755095279,1.74321029441,-0.266836928058,-0.106729654766,1.07244993757,0.854415859715,0.087180883181,0.113309421726,-0.499533789871,-1.3267513643,-6.02330901119,-4.14916803987,-0.141633843127,0.060099846935,1.27468448408,0.800038731582,0.0746749702675,0.0179998366013,-0.595010657607,-3.90651543835,-2.34954821206,-2.43599982369,0.203418731906,-0.0027853847467,0.99342860083,0.874541426192,-0.0899241687167,-0.0471668970057,-0.474200613223,0.0,0.0,0.0,0.0,0.0,0.0,-0.468113768347,-0.00232948149953,0.741754060502,-0.480275948937,0.0,0.0,0.0,0.0,0.0,0.0,0.775274525287,-0.186095013809,-0.0940102892716,-0.596221537507,0.0,0.0,0.0,0.0,0.0,0.0,0.480469293417,0.383414678575,-0.29030766173,-0.733392053323
0,0,2016-12-13 14:00:49.760000,1481655649760,10,3,3,8.19732147386,,,,,,,0.0,0.0,,,0,1,0,1,0.000396501509997,0.672364006729,0.736947992864,0.0695291181323,0,1,1,0,0,1.48790652322,-1.1558256817,3.03715825691,-0.276645142869,-0.0979283936885,1.06793495016,0.854985758658,0.0938731813799,0.111820102874,-0.497678051457,-0.569952533125,-5.51158391061,-6.04099960702,-0.147554706637,0.074243418484,1.26208517703,0.803047692409,0.08131048203,0.0135740880357,-0.590185355089,-5.52572519791,-2.82285103061,-1.69191680154,0.17348601902,-0.0165418370623,1.03296751708,0.86590809744,-0.0794001905649,-0.0356158124639,-0.492575162213,0.0,0.0,0.0,0.0,0.0,0.0,-0.464026747952,-0.00313605940929,0.746465534538,-0.476926145292,0.0,0.0,0.0,0.0,0.0,0.0,0.779015105974,-0.185499092839,-0.0951807502042,-0.59132577824,0.0,0.0,0.0,0.0,0.0,0.0,0.460348691567,0.382136884456,-0.285851557416,-0.748558194688
0,0,2016-12-13 14:00:49.770000,1481655649770,10,3,3,9.76422443094,,,,,,,0.0,0.0,,,0,1,0,1,0.00751490849776,0.443081354521,0.891056546409,0.0984740797213,0,1,1,0,0,1.68278078618,-1.54422352272,4.68401191701,-0.285335738474,-0.094735211681,1.06127182152,0.856172322046,0.0987749418278,0.112299915257,-0.494571728733,0.961523015029,-4.32634578671,-8.7004760998,-0.155443274706,0.0883439513706,1.24997468888,0.805727711056,0.0886631516443,0.00968142328864,-0.585532211941,-6.9819856013,-3.53386306929,-1.56366696007,0.14738640728,-0.0216573186147,1.04743211298,0.863167078865,-0.0691550073195,-0.0274669543003,-0.499405391788,0.0,0.0,0.0,0.0,0.0,0.0,-0.460864075313,-0.00617863766173,0.749807452293,-0.474715612771,0.0,0.0,0.0,0.0,0.0,0.0,0.782581424375,-0.184919352945,-0.0963022406804,-0.586597839725,0.0,0.0,0.0,0.0,0.0,0.0,0.450105464356,0.384854811664,-0.278408045901,-0.756161890651
0,0,2016-12-13 14:00:49.780000,1481655649780,10,3,3,10.6841473548,,,,,,,0.0,0.0,,,0,1,0,1,0.0124696030733,0.227902568064,0.966001040823,0.122075421763,0,1,1,0,0,1.69068778187,-1.10389712708,4.85029424238,-0.290689969884,-0.0978055325282,1.05432185829,0.857665789771,0.100688357497,0.114577500123,-0.491063381028,1.30427179452,-2.43494461973,-10.3208974651,-0.16222008081,0.10241558373,1.23837100892,0.808203331999,0.0955021104154,0.00541488614788,-0.581082954542,-7.85245610293,-3.25324004557,-0.249104936974,0.128159587075,-0.0226145663379,1.03290399355,0.867378907466,-0.0612525407502,-0.0218066413405,-0.493382638048,0.0,0.0,0.0,0.0,0.0,0.0,-0.459425704661,-0.0106122486447,0.750979360218,-0.474178661056,0.0,0.0,0.0,0.0,0.0,0.0,0.785971580744,-0.184357513581,-0.0973734863291,-0.582047580194,0.0,0.0,0.0,0.0,0.0,0.0,0.452109893197,0.390097214266,-0.267591385958,-0.756184936412
0,0,2016-12-13 14:00:49.790000,1481655649790,10,3,3,10.910497165,,,,,,,0.0,0.0,,,0,1,0,1,0.00880985421516,0.0801148675194,0.996302673968,0.0310256321017,0,0,1,0,0,0.649324956398,0.189415086962,5.00447218247,-0.296311562587,-0.105652249106,1.04953825913,0.858669726864,0.101408644012,0.119049537026,-0.488087896613,0.338505071089,-0.874093034947,-10.8701574998,-0.167721977355,0.116179004874,1.22789520306,0.810332273876,0.101679437013,0.000886458469274,-0.577080680836,-8.10333929822,-3.31357036766,0.554478182083,0.100143231148,-0.0247753913736,1.01632610238,0.872176218535,-0.0497427367608,-0.0135429167409,-0.486467772178,0.0,0.0,0.0,0.0,0.0,0.0,-0.460071470317,-0.0160322914883,0.750970573633,-0.473413566944,0.0,0.0,0.0,0.0,0.0,0.0,0.789009493744,-0.183844954067,-0.0983377929263,-0.577922771769,0.0,0.0,0.0,0.0,0.0,0.0,0.453179810279,0.397110485251,-0.252738994528,-0.757003515649
0,0,2016-12-13 14:00:49.800000,1481655649800,10,3,3,11.0493436127,,,,,,,0.0,0.0,,,0,1,0,1,0.00397122820333,0.05731776338,0.991332726083,0.118212098354,0,0,1,0,0,1.52551650266,0.31186360611,5.26357068252,-0.302781420938,-0.116359444805,1.04600612553,0.85934547082,0.101720538393,0.124999114629,-0.48533855729,-1.3061660939,0.633323662699,-10.953575925,-0.173853028333,0.127164049694,1.21999077654,0.811745820033,0.10727775217,-0.00224944425785,-0.574068939718,-8.01203361184,-3.73268767307,0.00262326746631,0.0616281700217,-0.0279017080695,1.00001116679,0.87687186578,-0.0337199830059,-0.00253265515146,-0.479533397593,0.0,0.0,0.0,0.0,0.0,0.0,-0.461917036296,-0.0222323821421,0.750411015867,-0.472251712574,0.0,0.0,0.0,0.0,0.0,0.0,0.791287399685,-0.183454867324,-0.0990636174828,-0.574799932538,0.0,0.0,0.0,0.0,0.0,0.0,0.451963872869,0.406189277963,-0.233761005957,-0.759009038275
0,0,2016-12-13 14:00:49.810000,1481655649810,10,3,3,10.7626260505,,,,,,,0.0,0.0,,,0,1,0,1,0.0036152535001,0.202798624693,0.955387360293,0.214727058412,0,1,1,1,0,1.99658540831,0.218805316507,5.53208306575,-0.309975544387,-0.129271097675,1.04292944165,0.85987501517,0.101781382418,0.132072496721,-0.482506335803,-2.31102703262,2.18264576114,-10.2824768923,-0.18024355124,0.135019106096,1.21489812015,0.812446349502,0.11207835715,-0.00391304940534,-0.572148633734,-7.63365697682,-4.83717763843,-3.39815917862,-0.00266358280713,-0.0338860768079,1.01333858968,0.874250314655,-0.00705720328682,0.0154598710596,-0.485177880364,0.0,0.0,0.0,0.0,0.0,0.0,-0.464485777034,-0.0292230765442,0.749470690475,-0.470842498984,0.0,0.0,0.0,0.0,0.0,0.0,0.79274846211,-0.183202024374,-0.0995304321256,-0.57278319386,0.0,0.0,0.0,0.0,0.0,0.0,0.434283286265,0.416706252002,-0.210874606649,-0.770250496322
0,0,2016-12-13 14:00:49.820000,1481655649820,10,2,5,10.5214900535,,,,,,,0.0,0.0,,,0,1,0,1,0.00349161541667,0.316153719919,0.886903697736,0.336821401225,0,1,1,1,0,2.76756437571,-0.772870415784,5.52333870602,-0.317228159713,-0.144461046165,1.03935881983,0.860508687083,0.101350816036,0.140087384479,-0.479195509425,-3.54386302279,3.32640821949,-9.33154843411,-0.186262502073,0.139567811125,1.21263052065,0.812505680538,0.115795772171,-0.00418575307355,-0.571321571194,-97.384593002,-14.8696153712,-86.9526296965,0.0143579211624,-0.0451641607762,0.998794270308,0.877547360077,-0.0171138224028,0.0163848953791,-0.478904252548,0.0,0.0,0.0,0.0,0.0,0.0,-0.46746544252,-0.0371809547823,0.748044467891,-0.469598882781,0.0,0.0,0.0,0.0,0.0,0.0,0.793397373876,-0.183089059065,-0.0997380825181,-0.571884007884,0.0,0.0,0.0,0.0,0.0,0.0,0.444446285987,0.410252784112,-0.211710839732,-0.767683966448
0,0,2016-12-13 14:00:49.830000,1481655649830,10,2,5,10.1553321902,,,,,,,0.0,0.0,,,0,1,0,1,0.00484244297847,0.500095775653,0.760618961076,0.413960156568,0,1,1,1,0,2.89160614721,-0.816244499417,4.26976593625,-0.324622660153,-0.161426451658,1.0353303559,0.861211120403,0.100595755494,0.148848573094,-0.475436643896,-4.20390290344,5.07863872866,-7.72433821988,-0.193294050419,0.142257655731,1.21269186393,0.811924810787,0.119405155796,-0.00327594508896,-0.571410341683,17.8079623489,-23.2214820777,47.7840372288,0.0741747648588,-0.0596749539104,0.965043379588,0.884311197025,-0.0466643243201,0.00921128974328,-0.464468836192,0.0,0.0,0.0,0.0,0.0,0.0,-0.470703060486,-0.0459508280261,0.746251295976,-0.468440127986,0.0,0.0,0.0,0.0,0.0,0.0,0.79337983288,-0.18309211811,-0.0997324668286,-0.571908342417,0.0,0.0,0.0,0.0,0.0,0.0,0.470457545438,0.394475454541,-0.223533219509,-0.757028211813
0,0,2016-12-13 14:00:49.840000,1481655649840,10,2,5,10.7658675394,,,,,,,0.0,0.0,,,0,1,0,1,0.00108485894518,0.6958047941,0.557235316041,0.453149523959,0,1,1,1,0,2.5061074284,-0.336520991936,4.04907655556,-0.332037151612,-0.180159155428,1.03097674538,0.861938692674,0.0994633765265,0.158326593049,-0.471276369802,-4.87854775049,7.49094224658,-5.99912160079,-0.211346468969,0.151388414304,1.2068881581,0.811922023423,0.129274017188,-0.00223404009522,-0.569267832769,-6.49494850812,4.34534214329,-12.2485674396,0.0864722733072,-0.0377399275875,0.975250316156,0.882083167464,-0.0470105239034,-0.00359341003933,-0.468728475477,0.0,0.0,0.0,0.0,0.0,0.0,-0.474224049586,-0.0554656575704,0.744040808732,-0.467373925851,0.0,0.0,0.0,0.0,0.0,0.0,0.795036084019,-0.18280193868,-0.100263352569,-0.569603666118,0.0,0.0,0.0,0.0,0.0,0.0,0.46722156163,0.399075378641,-0.235347355664,-0.753030196402
0,0,2016-12-13 14:00:49.850000,1481655649850,10,2,5,11.7475570288,,,,,,,0.0,0.0,,,0,1,0,1,0.000670544135396,0.931032266127,0.279349880177,0.234824538486,0,1,1,1,0,2.62013300412,0.187057620961,3.84266889513,-0.340526511029,-0.200394468424,1.02757005344,0.862322906462,0.0983737243654,0.168714307695,-0.467180155534,-2.75861465762,10.937354642,-3.28167864836,-0.20936754726,0.155884114663,1.21077026715,0.810668688069,0.129729403569,-0.00439102045244,-0.570935442036,-3.73264453291,-3.58295893575,-4.20092073294,0.102645220528,-0.0312176530662,0.980572448427,0.880552156697,-0.052591207025,-0.0104017712029,-0.470907493501,0.0,0.0,0.0,0.0,0.0,0.0,-0.478338089075,-0.0654923798322,0.741588014826,-0.465779601303,0.0,0.0,0.0,0.0,0.0,0.0,0.793928955213,-0.182996210822,-0.0999083353809,-0.571145800493,0.0,0.0,0.0,0.0,0.0,0.0,0.46788043334,0.397320740429,-0.244063607964,-0.750770993439
0,0,2016-12-13 14:00:49.860000,1481655649860,10,2,5,12.5657181427,,,,,,,0.0,0.0,,,0,1,0,1,0.00121134593357,0.982086043881,0.18713310613,0.0220953163571,0,1,1,0,0,2.2712466204,0.413627967975,3.27044029607,-0.350087493766,-0.222356049608,1.02554524547,0.862253462489,0.0972169634847,0.180112586349,-0.463278841169,0.277643517618,12.3406164193,2.3514618668,-0.195510614717,0.164517087846,1.21437206694,0.809996724022,0.126539980658,-0.011659005833,-0.572500661966,5.3004556883,4.74431532658,5.85779840168,0.122113094915,-0.0147882517019,0.975766390155,0.881445543643,-0.0573574856522,-0.0220829276554,-0.468269384796,0.0,0.0,0.0,0.0,0.0,0.0,-0.48322494895,-0.0759793373082,0.738772613448,-0.463611706749,0.0,0.0,0.0,0.0,0.0,0.0,0.792899091907,-0.183175838885,-0.0995786156892,-0.57257466011,0.0,0.0,0.0,0.0,0.0,0.0,0.472244117821,0.399492932621,-0.253687952134,-0.743662095922
0,0,2016-12-13 14:00:49.870000,1481655649870,10,2,5,24.4026786196,,,,,,,0.0,0.0,,,0,1,0,1,0.00428590833399,0.325417803732,0.929229894848,0.175028727741,0,1,1,1,0,2.27049147305,0.232645506724,2.90166003261,-0.360108468662,-0.245788190655,1.02489356554,0.861754792267,0.0957689864658,0.192255606559,-0.459613708436,4.27116979225,7.94106608157,22.6756984877,-0.179661928023,0.171775235197,1.22057900786,0.808759076771,0.122208797434,-0.0187896003654,-0.574996275195,0.227381948575,5.42544846314,-0.918476082781,0.137306966549,0.00917794758458,0.978892822039,0.880652838058,-0.0583925180371,-0.0362915213373,-0.46874707267,0.0,0.0,0.0,0.0,0.0,0.0,-0.48880677845,-0.0867011491371,0.735483116934,-0.461102405963,0.0,0.0,0.0,0.0,0.0,0.0,0.791118307804,-0.18348399555,-0.0990096562502,-0.575032637686,0.0,0.0,0.0,0.0,0.0,0.0,0.472166660735,0.404849462636,-0.265021258799,-0.736830570401
0,0,2016-12-13 14:00:49.880000,1481655649880,10,3,3,38.2465467136,,,,,,,0.0,0.0,,,0,1,0,1,0.00107885052124,0.209251730117,0.968645462683,0.133939094616,0,1,1,0,0,1.64838652429,0.746600492603,2.40881538744,-0.369285324083,-0.270982622546,1.02493899634,0.861030043802,0.0934367926725,0.204920942943,-0.455965170367,5.12270783903,8.00315607084,37.0473439374,-0.177517247675,0.175756847953,1.22779219555,0.806568776356,0.122536140172,-0.0205920322155,-0.577933968174,5.30932426799,8.71382688515,2.70343130454,0.158522886235,0.0202562886134,0.978155918342,0.880326551991,-0.065149211074,-0.0461096654652,-0.467605219075,0.0,0.0,0.0,0.0,0.0,0.0,-0.49496458621,-0.0976525937326,0.731385855595,-0.458855924633,0.0,0.0,0.0,0.0,0.0,0.0,0.78903925789,-0.183839889058,-0.0983472615013,-0.577882134051,0.0,0.0,0.0,0.0,0.0,0.0,0.475861891731,0.404119062432,-0.274905432616,-0.731211492316
0,0,2016-12-13 14:00:49.890000,1481655649890,10,3,3,12.1169736208,,,,,,,0.0,0.0,,,0,1,0,1,0.00139567931174,0.31492840374,0.935084228015,0.162596393059,0,1,1,1,0,0.89556147058,-0.522949915021,2.46122476951,-0.374156121442,-0.297427115727,1.02363715162,0.86068436211,0.0890653007925,0.21701048316,-0.451880793143,-1.97017620553,3.81597916055,11.3303909241,-0.186243779185,0.178735397435,1.23479510836,0.803810732333,0.126961800723,-0.018840107099,-0.580873530218,3.98990786161,6.08634106268,1.27542612845,0.18263378734,0.0255859670032,0.978855013567,0.879401292937,-0.0744889097491,-0.0541105768768,-0.467094009569,0.0,0.0,0.0,0.0,0.0,0.0,-0.501037013512,-0.108426015665,0.726009534927,-0.458383971592,0.0,0.0,0.0,0.0,0.0,0.0,0.787010996041,-0.184183120048,-0.0977029525817,-0.580641372499,0.0,0.0,0.0,0.0,0.0,0.0,0.480034805923,0.400348857023,-0.284927753413,-0.726707336634
0,0,2016-12-13 14:00:49.900000,1481655649900,10,3,3,5.7330774928,,,,,,,0.0,0.0,,,0,1,0,1,0.00101893790119,0.777716510931,0.121558791225,0.616749940333,0,1,0,1,0,-1.13045110261,-1.98178555122,2.49458838562,-0.372246776432,-0.323207768821,1.0194599724,0.86115251924,0.082267176603,0.227138767885,-0.447276682138,3.53587520161,-4.4587090246,-0.696905970026,-0.184853998503,0.19175837985,1.2372732028,0.802342859437,0.130125607394,-0.0243787695877,-0.581995651019,24.9118019053,13.3932961135,38.0315747081,0.175465598302,0.0314577835163,0.985705391127,0.87814188137,-0.0697697123372,-0.0552547067937,-0.470048870653,0.0,0.0,0.0,0.0,0.0,0.0,-0.506213182695,-0.11818400218,0.719441697271,-0.460634778889,0.0,0.0,0.0,0.0,0.0,0.0,0.786290950022,-0.184304037206,-0.0974746660585,-0.581616070325,0.0,0.0,0.0,0.0,0.0,0.0,0.475487468113,0.403841009877,-0.285066355742,-0.727709611887
0,0,2016-12-13 14:00:49.910000,1481655649910,10,3,3,6.32050945298,,,,,,,0.0,0.0,,,0,1,0,1,0.00241222449241,0.80507815481,0.387473042403,0.449125601651,0,1,1,1,0,-4.81288990645,-4.92280225972,1.75837894923,-0.369906490632,-0.346711756087,1.01622415224,0.861325577647,0.0757697374032,0.236259111528,-0.443349555548,2.83870261081,-5.08850408786,2.44902702728,-0.189446846028,0.203742104395,1.23800689143,0.801021550346,0.135374788761,-0.0278607462003,-0.582461948345,20.5015812802,-8.97980588158,6.41353350969,0.149819389625,0.0394730307044,0.991889054035,0.877585120127,-0.0564452045586,-0.0529153047193,-0.473136625448,0.0,0.0,0.0,0.0,0.0,0.0,-0.511114667094,-0.126732493484,0.713161638117,-0.462710654831,0.0,0.0,0.0,0.0,0.0,0.0,0.78607753457,-0.184339782831,-0.0974070486129,-0.581904477548,0.0,0.0,0.0,0.0,0.0,0.0,0.467202452493,0.412508937824,-0.278715575421,-0.730668100178
0,0,2016-12-13 14:00:49.920000,1481655649920,10,3,3,9.53872905201,,,,,,,0.0,0.0,,,0,1,0,1,0.00233086228147,0.641969453998,0.721009863011,0.260806436988,0,1,1,1,0,-16.5519497809,-10.5749671429,-14.8234533605,-0.370678166985,-0.362705074234,1.00432861994,0.863400127497,0.0735553409002,0.242629486652,-0.436188908468,2.48776193745,-6.12357268135,6.87751772709,-0.198337879426,0.211854854667,1.23569243077,0.800512844396,0.141196729787,-0.0287284994925,-0.581736489118,5.72333246001,-10.3027419973,10.2764233224,0.145713760178,0.0421612666098,0.988978462133,0.878409267672,-0.054081276088,-0.0530431301973,-0.471867354649,0.0,0.0,0.0,0.0,0.0,0.0,-0.51091007827,-0.136266225796,0.710455855486,-0.464386568535,0.0,0.0,0.0,0.0,0.0,0.0,0.786750405582,-0.184226937033,-0.0976203069306,-0.580994415346,0.0,0.0,0.0,0.0,0.0,0.0,0.467262896132,0.414709633536,-0.277104135161,-0.729996304119
0,0,2016-12-13 14:00:49.930000,1481655649930,10,3,3,10.6395151673,,,,,,,0.0,0.0,,,0,1,0,1,0.00238045342821,0.696761931458,0.690929749797,0.192714534262,0,1,1,1,0,-9.03214616158,-1.15661581305,-3.49749708203,-0.402576782876,-0.345821688732,1.00926977452,0.861519170901,0.0908960160517,0.242787047255,-0.436551351071,2.05038921025,-7.41320913776,7.35115755252,-0.201968887099,0.216372189583,1.23275144374,0.800783026097,0.143880735779,-0.0297192460831,-0.580656219633,1.51964384883,-5.54266198934,3.49372264004,0.148453595398,0.0416099157717,0.98329007079,0.879668103611,-0.0555671834663,-0.0532899432337,-0.469314923651,0.0,0.0,0.0,0.0,0.0,0.0,-0.506316773475,-0.136944500554,0.721630142596,-0.451817956663,0.0,0.0,0.0,0.0,0.0,0.0,0.787603903178,-0.184083187875,-0.0978911058045,-0.579836876237,0.0,0.0,0.0,0.0,0.0,0.0,0.470091485958,0.414276390168,-0.276718649617,-0.728571105887
0,0,2016-12-13 14:00:49.940000,1481655649940,10,3,3,8.65522796418,,,,,,,0.0,0.0,,,0,1,0,1,0.00230646416333,0.726621219373,0.655613698597,0.205407599101,0,1,1,1,0,-4.68944153534,-0.941719865271,3.05162535074,-0.411601364597,-0.329950752549,0.992541328179,0.86509971305,0.100712176584,0.237349264712,-0.430261397884,1.7778495958,-6.28907229729,5.67448601779,-0.202648851999,0.216144014672,1.23333618461,0.800580886748,0.144097363465,-0.0293869083614,-0.580898100559,0.0665163469247,-2.34366959948,1.05033836791,0.154879925263,0.038278541542,0.97382115553,0.881665309535,-0.0594313470261,-0.0530543811236,-0.465101526118,0.0,0.0,0.0,0.0,0.0,0.0,-0.495906631826,-0.138878634689,0.729566321794,-0.450024798696,0.0,0.0,0.0,0.0,0.0,0.0,0.787434342358,-0.184111800472,-0.0978372811394,-0.580067123548,0.0,0.0,0.0,0.0,0.0,0.0,0.475369415733,0.412173479547,-0.276249230919,-0.726514489711
0,0,2016-12-13 14:00:49.950000,1481655649950,10,3,3,5.66412745897,,,,,,,0.0,0.0,,,0,1,0,1,0.00281917592055,0.572248546703,0.784391456381,0.239294053316,0,1,1,1,0,-2.82884500915,-1.00858913005,2.07493563412,-0.420572363257,-0.317756627435,0.973345807542,0.868980927806,0.109816805517,0.233156434384,-0.422434010753,1.35539201816,-3.24128870673,4.44289318667,-0.202542728177,0.210717838458,1.23266160044,0.801176667405,0.142517416733,-0.0272594111319,-0.580570114661,0.513422354029,-0.527481462264,0.205530669299,0.162253994049,0.0357189283504,0.966191490317,0.883180027178,-0.0634842851136,-0.0534008090967,-0.461639619969,0.0,0.0,0.0,0.0,0.0,0.0,-0.485427939315,-0.142714506158,0.73667031276,-0.448674866427,0.0,0.0,0.0,0.0,0.0,0.0,0.787629949611,-0.184078790259,-0.0978993750256,-0.579801495188,0.0,0.0,0.0,0.0,0.0,0.0,0.480043396322,0.409975985581,-0.276670963646,-0.724521363915
0,0,2016-12-13 14:00:49.960000,1481655649960,10,3,3,5.15416066643,,,,,,,0.0,0.0,,,0,1,0,1,0.00463570831817,0.300646091721,0.949139245943,0.093523362555,0,1,1,0,0,-2.42910665378,0.273964206331,0.685325693021,-0.437519878636,-0.308995940905,0.960447394224,0.870870629935,0.120783320697,0.23228970107,-0.415977439454,0.482034436673,-1.54957826047,4.8920161684,-0.203731306893,0.206959001752,1.23450724147,0.800824642472,0.14195827307,-0.0252545192677,-0.581283020544,0.580196738341,0.047596414838,-0.134418607929,0.169882031039,0.0337882887123,0.961142411284,0.884070529678,-0.0674371628167,-0.0541400653564,-0.459282463142,0.0,0.0,0.0,0.0,0.0,0.0,-0.477394531546,-0.147616156677,0.743939179641,-0.443687309411,0.0,0.0,0.0,0.0,0.0,0.0,0.787094561602,-0.184169055417,-0.0977294616806,-0.58052808928,0.0,0.0,0.0,0.0,0.0,0.0,0.483703605412,0.407750723412,-0.277882770477,-0.722877123404
0,0,2016-12-13 14:00:49.970000,1481655649970,10,3,3,4.77516300086,,,,,,,0.0,0.0,,,0,1,0,1,0.00320931555852,0.0753562139112,0.991672194423,0.104439934095,0,0,1,0,0,-3.13557820943,0.614490639195,-1.2995352362,-0.469588470386,-0.299316450687,0.962017692154,0.868615412836,0.136847218725,0.234989405806,-0.41419811983,-0.498717709102,0.359838204554,4.73539637179,-0.207897181,0.201512281772,1.23306097019,0.801335213178,0.14207410048,-0.0219324346376,-0.580685624417,0.625306691392,0.340641931091,-0.0486802424301,0.178689582719,0.0309277694082,0.957529394831,0.884554468903,-0.0720891005683,-0.0547698935927,-0.457566183058,0.0,0.0,0.0,0.0,0.0,0.0,-0.473244533896,-0.151274862649,0.753179517218,-0.431133554611,0.0,0.0,0.0,0.0,0.0,0.0,0.787514156321,-0.184098335613,-0.0978626153241,-0.579958761414,0.0,0.0,0.0,0.0,0.0,0.0,0.487101538407,0.404767852893,-0.27964816274,-0.721589898503
0,0,2016-12-13 14:00:49.980000,1481655649980,10,3,3,4.35737518743,,,,,,,0.0,0.0,,,0,1,0,1,0.00593523361302,0.372102854418,0.904563718826,0.208095997841,0,1,1,1,0,-1.63252438196,1.07109780871,-0.915311369394,-0.502181660483,-0.292047586362,0.964707776885,0.865762455163,0.152391698281,0.238887710922,-0.412510367259,-0.906752337595,1.62139174501,3.94152350386,-0.213253085783,0.197975030939,1.23285200443,0.801263890239,0.143221099987,-0.0189537645259,-0.580607138717,0.673549292437,0.427624162183,0.258743907578,0.188092558837,0.0271977350992,0.95552025287,0.884608156122,-0.0771600518591,-0.0551963757197,-0.456583066514,0.0,0.0,0.0,0.0,0.0,0.0,-0.470029575266,-0.155519246824,0.761600763942,-0.418150975851,0.0,0.0,0.0,0.0,0.0,0.0,0.787574747785,-0.18408810964,-0.0978818499146,-0.5798764765,0.0,0.0,0.0,0.0,0.0,0.0,0.490040831697,0.40118374803,-0.28181361643,-0.720758398619
0,0,2016-12-13 14:00:49.990000,1481655649990,10,3,3,4.00751832196,,,,,,,0.0,0.0,,,0,1,0,1,0.00275061971835,0.622615661316,0.741865839603,0.248967496499,0,1,1,1,0,-2.68622903412,1.8083619447,-2.10079833426,-0.5373686091,-0.285702466997,0.974267799127,0.860985171729,0.167944778306,0.244288123803,-0.413306663473,-0.997741803792,2.49514367026,2.97304094464,-0.21708477931,0.195846828233,1.23778008791,0.799706118486,0.144197973024,-0.0166206027671,-0.582581173911,1.2951122209,-1.20171026546,1.57817707214,0.198815408597,0.0216254317181,0.950964750643,0.885122272874,-0.0833047837162,-0.0549936744289,-0.454526754817,0.0,0.0,0.0,0.0,0.0,0.0,-0.46939410613,-0.158696704581,0.769363615915,-0.40319245478,0.0,0.0,0.0,0.0,0.0,0.0,0.786143518509,-0.184328735515,-0.0974279524427,-0.581815331229,0.0,0.0,0.0,0.0,0.0,0.0,0.49432210012,0.396713324063,-0.283476005525,-0.719656552903
