epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655226931,0,0,515,-858,140,-22077.0021724,-1639.00009728,-10848.9996951,29,-942,427,-10085.0010464,14613.000689,-22988.99953,-468,-843,187,-12911.0007915,-16309.0009488,25000.0020676
1481655226941,0,0,515,-858,140,-22078.0015659,-1619.00010349,-10865.9992147,35,-948,427,-10107.0008102,14614.0000825,-22978.9990416,-468,-843,187,-12902.9990901,-16315.99998,25001.0014611
1481655226951,0,0,530,-858,140,-22076.9988957,-1624.00002002,-10863.0010342,40,-942,433,-10126.9985103,14611.001902,-22970.0012234,-476,-835,187,-12902.9990901,-16319.0014372,25001.0014611
1481655226961,0,0,523,-858,132,-22076.9988957,-1626.0001177,-10858.00079,40,-954,427,-10149.0015508,14604.9989876,-22962.0027987,-468,-835,195,-12903.9984836,-16320.0008307,25000.0020676
1481655226971,0,0,523,-851,140,-22073.0013217,-1639.00009728,-10848.0003016,40,-948,421,-10172.0007081,14603.0002006,-22953.0017038,-476,-843,195,-12899.0015161,-16321.9996177,25002.0008546
1481655226981,0,0,523,-851,148,-22068.0010775,-1647.00016033,-10840.0018769,35,-948,433,-10193.0010784,14604.9989876,-22945.0000024,-468,-835,210,-12896.0000589,-16317.998767,25006.0017053
1481655226991,0,0,523,-858,140,-22065.9990138,-1647.00016033,-10837.0004197,46,-942,415,-10220.0010864,14603.0002006,-22934.999514,-468,-843,187,-12902.9990901,-16313.0017995,25003.9996416
1481655227001,0,0,530,-851,140,-22065.9990138,-1647.9998815,-10839.9986002,40,-942,427,-10241.0014567,14600.9981369,-22928.9998763,-476,-835,195,-12912.000185,-16305.9994916,25002.0008546
1481655227011,0,0,507,-858,140,-22065.9990138,-1640.99986729,-10841.0012704,35,-942,421,-10254.0001256,14600.0020201,-22927.0010893,-476,-835,187,-12915.0016422,-16305.0000981,25001.0014611
1481655227022,0,0,523,-858,132,-22064.9996203,-1643.99968614,-10833.9989625,35,-942,427,-10263.0012205,14598.9993499,-22927.0010893,-476,-843,203,-12911.0007915,-16302.9980344,25004.9990351
1481655227032,0,0,523,-866,140,-22064.9996203,-1646.00011149,-10831.000782,40,-948,427,-10274.0011024,14597.9999564,-22924.0029088,-476,-851,195,-12916.0010357,-16300.9992474,25003.0002481
1481655227042,0,0,523,-851,140,-22067.001684,-1638.00004844,-10837.0004197,35,-942,427,-10280.0007401,14598.9993499,-22923.0002386,-476,-843,195,-12917.0004292,-16299.9998539,25003.0002481
1481655227052,0,0,515,-858,140,-22065.9990138,-1634.00018075,-10837.9998132,35,-936,427,-10292.999409,14596.0011694,-22914.9985372,-476,-843,187,-12915.0016422,-16305.0000981,25002.0008546
1481655227062,0,0,523,-851,132,-22065.9990138,-1651.00002802,-10823.9984741,35,-936,433,-10303.9992909,14591.0009252,-22907.999506,-476,-843,195,-12923.9994604,-16298.0010669,25000.0020676
1481655227072,0,0,530,-858,132,-22065.9990138,-1658.00004223,-10816.0000494,40,-936,439,-10319.0000235,14587.999468,-22900.0010813,-468,-843,195,-12927.0009176,-16294.9996097,24998.9993974
1481655227082,0,0,523,-858,140,-22068.0010775,-1653.0001257,-10821.0002936,29,-942,433,-10324.9996612,14590.0015317,-22895.0008371,-476,-835,195,-12924.9988539,-16296.9983967,25000.0020676
1481655227093,0,0,515,-858,132,-22072.0019282,-1647.00016033,-10821.9996871,29,-942,433,-10329.9999054,14586.000681,-22891.9993799,-468,-835,203,-12916.0010357,-16301.9986409,25003.9996416
1481655227103,0,0,515,-858,132,-22071.9986515,-1641.99991613,-10826.0005378,35,-942,439,-10336.9989366,14580.0010433,-22889.0011994,-476,-843,195,-12911.0007915,-16305.9994916,25003.9996416
1481655227113,0,0,515,-858,132,-22073.0013217,-1644.00001381,-10821.9996871,29,-948,445,-10341.9991808,14573.9981289,-22886.9991357,-468,-835,203,-12897.9988459,-16309.0009488,25012.001343
1481655227123,0,0,515,-858,132,-22075.0001087,-1644.00001381,-10819.0015066,35,-942,439,-10352.9990627,14565.0003107,-22882.0021682,-476,-843,195,-12895.0006654,-16308.0015553,25014.00013
1481655227133,0,0,523,-858,132,-22076.9988957,-1647.00016033,-10817.9988364,40,-942,445,-10362.0001576,14555.9992158,-22876.9986473,-468,-843,195,-12885.9995705,-16310.9997358,25017.0015872
1481655227143,0,0,523,-851,140,-22075.9995022,-1647.9998815,-10819.0015066,40,-942,450,-10374.9988265,14542.0011534,-22871.9984031,-468,-843,195,-12888.0016342,-16308.0015553,25015.998917
1481655227153,0,0,515,-858,132,-22075.9995022,-1655.99961688,-10807.998348,40,-948,445,-10387.0013786,14527.0004208,-22864.9993719,-468,-843,195,-12890.0004212,-16305.9994916,25014.9995235
1481655227163,0,0,523,-851,140,-22075.9995022,-1665.00005644,-10799.0005298,40,-948,450,-10398.0012605,14511.0002947,-22860.0024044,-484,-843,203,-12891.9992082,-16301.9986409,25015.998917
1481655227173,0,0,515,-858,132,-22079.0009594,-1669.0002518,-10793.0008921,40,-948,445,-10405.9996852,14495.9995621,-22858.0003407,-468,-835,203,-12896.0000589,-16299.0004604,25014.9995235
1481655227183,0,0,507,-858,124,-22081.9991399,-1642.99996497,-10816.0000494,40,-936,450,-10416.9995671,14483.0008932,-22853.99949,-476,-843,195,-12903.9984836,-16298.0010669,25011.0019495
1481655227193,0,0,515,-858,132,-22081.9991399,-1647.9998815,-10810.9998052,46,-936,445,-10431.0009062,14472.0010113,-22848.9992458,-468,-851,195,-12921.0012799,-16288.999972,25003.0002481
1481655227203,0,0,523,-851,132,-22082.9985334,-1660.00013991,-10800.9993168,40,-931,445,-10443.0001816,14462.0005229,-22843.9990016,-468,-835,203,-12923.9994604,-16288.0005785,25001.0014611
1481655227213,0,0,523,-858,124,-22087.0026608,-1654.00017454,-10805.0001675,35,-942,450,-10448.9998193,14452.0000345,-22842.9996081,-476,-835,195,-12933.9999488,-16282.0009408,24998.9993974
1481655227223,0,0,515,-858,132,-22087.0026608,-1646.00011149,-10810.0004117,35,-936,450,-10454.999457,14441.0001526,-22842.0002146,-476,-843,203,-12936.9981293,-16279.9988771,24998.0000039
1481655227233,0,0,523,-858,132,-22087.9987776,-1642.99996497,-10814.0012624,35,-936,456,-10464.0005519,14426.0026967,-22838.0026406,-476,-843,195,-12939.9995865,-16277.0006966,24998.0000039
1481655227243,0,0,523,-858,132,-22086.9993841,-1652.00007686,-10804.000774,40,-936,456,-10475.0004338,14414.9995381,-22832.9991197,-468,-835,203,-12940.99898,-16276.0013031,24998.0000039
1481655227253,0,0,523,-858,124,-22088.9981711,-1662.99963109,-10792.9976154,35,-942,450,-10485.0009222,14404.9990497,-22829.0015457,-476,-835,195,-12941.9983735,-16277.0006966,24996.0012169
1481655227263,0,0,515,-851,124,-22089.9975646,-1662.99963109,-10792.9976154,40,-936,450,-10495.0014106,14392.0003808,-22826.999482,-468,-835,195,-12940.99898,-16281.0015473,24995.0018234
1481655227273,0,0,515,-851,117,-22092.9990218,-1669.99997297,-10784.9991907,46,-936,456,-10508.999473,14377.9990417,-22825.000695,-468,-835,195,-12936.9981293,-16288.0005785,24994.0024299
1481655227283,0,0,523,-858,132,-22091.9996283,-1668.99992413,-10784.9991907,46,-931,456,-10523.0008121,14366.9991598,-22825.000695,-468,-843,195,-12933.9999488,-16294.9996097,24992.0003662
1481655227293,0,0,530,-866,132,-22093.9984153,-1675.99993834,-10776.0013725,52,-948,462,-10537.998268,14345.9987895,-22826.0000885,-468,-835,203,-12933.9999488,-16295.9990032,24992.0003662
1481655227303,0,0,515,-858,132,-22093.0022985,-1675.00021717,-10780.0022232,35,-948,456,-10545.9999694,14327.0004829,-22828.0021522,-468,-843,203,-12933.9999488,-16295.9990032,24990.997696
1481655227313,0,0,515,-851,132,-22092.9990218,-1662.99995876,-10791.9982219,35,-954,456,-10551.0002136,14315.0012075,-22828.0021522,-476,-835,195,-12936.9981293,-16299.9998539,24987.9995155
1481655227323,0,0,523,-851,140,-22093.0022985,-1648.00020917,-10808.0016247,35,-960,456,-10557.9992448,14313.9985373,-22825.000695,-468,-835,203,-12930.9984916,-16300.9992474,24990.997696
1481655227333,0,0,523,-858,140,-22091.9963516,-1655.99961688,-10801.9987103,35,-948,456,-10564.998276,14311.9997503,-22820.9998443,-468,-835,195,-12932.0011618,-16302.9980344,24989.9983025
1481655227343,0,0,523,-858,132,-22093.9984153,-1659.00009107,-10799.9999233,35,-942,445,-10571.0011904,14307.9988996,-22815.9996001,-476,-835,195,-12933.0005553,-16304.0007046,24988.998909
1481655227353,0,0,523,-858,132,-22095.0010855,-1660.99986108,-10796.9984661,40,-942,445,-10576.0014346,14302.9986554,-22810.9993559,-476,-843,195,-12932.0011618,-16302.9980344,24990.997696
1481655227363,0,0,523,-851,148,-22091.9996283,-1661.99990992,-10800.9993168,40,-942,450,-10573.9993709,14297.0022944,-22811.0026326,-476,-835,203,-12930.9984916,-16299.0004604,24994.0024299
1481655227373,0,0,530,-851,148,-22088.0020543,-1671.00002181,-10795.9990726,40,-954,450,-10571.0011904,14291.9987735,-22815.9996001,-468,-843,195,-12930.9984916,-16299.0004604,24992.9997597
1481655227383,0,0,523,-858,148,-22085.0005971,-1675.99993834,-10790.9988284,35,-948,445,-10569.9985202,14288.0011995,-22820.0004508,-468,-835,195,-12927.0009176,-16304.0007046,24992.9997597
1481655227393,0,0,523,-866,148,-22082.9985334,-1668.99992413,-10796.9984661,35,-942,439,-10572.9999774,14289.9999865,-22820.9998443,-468,-843,195,-12916.0010357,-16314.001193,24994.0024299
1481655227403,0,0,523,-858,132,-22084.0012036,-1667.99987529,-10799.9999233,35,-936,439,-10577.0008281,14295.9996242,-22820.9998443,-476,-835,195,-12917.0004292,-16310.9997358,24995.0018234
1481655227413,0,0,523,-858,124,-22085.9999906,-1669.99997297,-10796.9984661,40,-931,439,-10585.9986463,14290.99938,-22817.0022703,-476,-835,195,-12917.0004292,-16313.0017995,24995.0018234
1481655227423,0,0,523,-866,140,-22085.0005971,-1672.00007065,-10794.9996791,35,-925,445,-10584.9992528,14289.000593,-22819.0010573,-476,-843,195,-12923.0000669,-16310.0003423,24992.9997597
1481655227433,0,0,530,-866,140,-22085.9999906,-1676.99998718,-10789.9994349,29,-931,445,-10588.00071,14283.0009553,-22818.0016638,-468,-835,195,-12921.0012799,-16309.0009488,24992.9997597
1481655227443,0,0,523,-858,140,-22086.0032673,-1681.00018254,-10788.0006479,35,-942,439,-10594.9997412,14279.0001046,-22813.9975364,-476,-843,187,-12921.0012799,-16310.9997358,24992.0003662
1481655227453,0,0,523,-858,132,-22085.9999906,-1686.00009907,-10785.9985842,46,-936,445,-10605.9996231,14270.0022864,-22809.0005689,-484,-843,195,-12918.9992162,-16313.0017995,24992.9997597
1481655227463,0,0,515,-858,132,-22087.0026608,-1695.00021096,-10772.9999153,46,-942,427,-10620.0009622,14272.0010734,-22801.998261,-468,-843,195,-12913.998972,-16315.0005865,24996.0012169
1481655227473,0,0,523,-851,132,-22088.0020543,-1706.00009286,-10766.0008841,40,-942,439,-10634.9984181,14269.9990097,-22794.9992298,-476,-851,218,-12902.9990901,-16317.998767,25002.0008546
1481655227483,0,0,523,-858,132,-22087.9987776,-1700.00012749,-10771.0011283,52,-936,445,-10643.0001195,14266.0014357,-22793.9998363,-460,-843,195,-12901.9996966,-16321.9996177,24998.9993974
1481655227493,0,0,515,-851,132,-22087.9987776,-1692.00006444,-10778.999553,52,-925,445,-10652.0012144,14257.0003408,-22793.9998363,-468,-843,203,-12901.0003031,-16322.9990112,24998.9993974
1481655227503,0,0,523,-858,140,-22085.9999906,-1687.00014791,-10783.0004037,46,-931,439,-10654.9993949,14254.9982771,-22794.9992298,-484,-835,195,-12905.0011538,-16321.0002242,24997.0006104
1481655227513,0,0,523,-858,132,-22086.9993841,-1693.00011328,-10774.9987023,46,-931,433,-10659.9996391,14248.9986394,-22793.0004428,-476,-843,203,-12903.9984836,-16317.998767,25000.0020676
1481655227523,0,0,523,-858,132,-22086.9993841,-1696.99998097,-10772.9999153,52,-931,433,-10664.0004898,14243.9983952,-22793.0004428,-476,-843,203,-12903.9984836,-16315.99998,25001.0014611
1481655227533,0,0,515,-858,132,-22085.9999906,-1694.99988329,-10773.9993088,52,-931,439,-10670.999521,14241.9996082,-22787.0008051,-476,-843,195,-12906.9999408,-16314.001193,25000.0020676
1481655228543,0,0,530,-858,124,-22086.9993841,-1700.00012749,-10771.0011283,46,-931,427,-10679.0012224,14242.9990017,-22779.9984972,-468,-835,210,-12907.9993343,-16310.9997358,25001.0014611
1481655228553,0,0,523,-866,140,-22085.9999906,-1700.99984866,-10768.9990646,52,-931,433,-10687.9990406,14242.9990017,-22772.999466,-476,-835,195,-12909.9981213,-16310.0003423,25001.0014611
1481655228563,0,0,530,-858,132,-22084.0012036,-1712.00005823,-10760.0012464,52,-931,439,-10695.0013485,14241.9996082,-22767.9992218,-468,-843,195,-12913.998972,-16308.0015553,24998.0000039
1481655228574,0,0,523,-851,132,-22080.9997464,-1720.99984245,-10756.0003957,52,-931,433,-10697.0001355,14246.9998524,-22766.9998283,-468,-835,203,-12917.0004292,-16305.9994916,24998.0000039
1481655228584,0,0,523,-843,132,-22081.9991399,-1720.99984245,-10756.9997892,52,-936,439,-10697.0001355,14251.0007031,-22766.9998283,-476,-843,195,-12917.0004292,-16306.9988851,24998.0000039
1481655228594,0,0,523,-866,132,-22082.9985334,-1712.00005823,-10763.9988204,46,-936,445,-10691.9998913,14255.0015538,-22771.0039557,-468,-835,203,-12915.0016422,-16308.0015553,24998.9993974
1481655228604,0,0,523,-858,140,-22079.0009594,-1715.99992592,-10761.0006399,46,-948,445,-10686.9996471,14260.001798,-22772.999466,-476,-835,210,-12912.000185,-16305.9994916,25002.0008546
1481655228614,0,0,523,-858,132,-22079.0009594,-1712.00005823,-10766.0008841,46,-942,439,-10686.9996471,14266.0014357,-22771.000679,-460,-835,203,-12909.9981213,-16308.0015553,25003.0002481
1481655228624,0,0,523,-851,132,-22079.0009594,-1707.0001417,-10773.9993088,46,-942,433,-10688.0023173,14273.9998604,-22767.003105,-476,-843,195,-12901.9996966,-16314.001193,25004.9990351
1481655228634,0,0,523,-858,132,-22076.9988957,-1708.99991171,-10772.9999153,46,-942,433,-10688.9984341,14279.9994981,-22763.0022543,-468,-843,187,-12896.0000589,-16322.9990112,25003.9996416
1481655228644,0,0,515,-866,132,-22074.0007152,-1722.00021896,-10757.9991827,46,-942,450,-10690.0011043,14279.0001046,-22761.0001906,-476,-835,203,-12886.998964,-16331.0007126,25006.0017053
1481655228654,0,0,507,-866,148,-22070.999258,-1698.00002981,-10778.999553,52,-948,445,-10691.0004978,14279.9994981,-22759.0014036,-468,-835,203,-12875.9990821,-16336.0009568,25011.0019495
1481655228664,0,0,523,-851,132,-22070.0031412,-1687.00014791,-10793.0008921,46,-942,450,-10684.0014666,14284.0003488,-22763.0022543,-468,-843,210,-12864.9992002,-16341.001201,25015.998917
1481655228674,0,0,515,-858,132,-22069.000471,-1680.0001337,-10799.9999233,46,-942,445,-10679.0012224,14285.9991358,-22766.9998283,-484,-835,195,-12858.000169,-16343.9993815,25019.0003742
1481655228684,0,0,515,-858,140,-22069.9998645,-1682.99995255,-10796.9984661,52,-942,450,-10675.0003717,14284.0003488,-22771.000679,-476,-843,203,-12861.0016262,-16342.999988,25018.0009807
1481655228695,0,0,515,-851,132,-22067.001684,-1676.99998718,-10799.9999233,52,-942,450,-10670.999521,14283.0009553,-22776.0009232,-468,-835,203,-12861.0016262,-16341.001201,25019.9997677
1481655228705,0,0,515,-866,124,-22069.000471,-1674.00016833,-10800.9993168,52,-931,445,-10667.9980638,14279.9994981,-22777.9997102,-468,-835,203,-12856.001382,-16342.0005945,25020.9991612
1481655228715,0,0,515,-851,140,-22068.0010775,-1667.00015412,-10810.0004117,52,-936,450,-10669.000734,14274.9992539,-22779.0023804,-468,-843,195,-12858.9995625,-16342.0005945,25019.0003742
1481655228725,0,0,515,-851,132,-22068.0010775,-1672.00007065,-10804.000774,52,-936,450,-10669.000734,14269.9990097,-22779.9984972,-476,-835,203,-12863.9998067,-16336.0009568,25019.0003742
1481655228735,0,0,530,-851,132,-22067.001684,-1694.99988329,-10783.9997972,52,-936,450,-10670.0001275,14267.0008292,-22779.9984972,-476,-843,203,-12870.9988379,-16328.9986489,25019.0003742
1481655228745,0,0,523,-851,140,-22064.9996203,-1695.99993213,-10784.9991907,46,-936,439,-10673.0015847,14261.0011915,-22777.9997102,-476,-835,203,-12876.9984756,-16321.9996177,25019.0003742
1481655228755,0,0,507,-858,140,-22064.0002268,-1686.00009907,-10794.0002856,52,-931,445,-10670.999521,14260.001798,-22781.0011674,-476,-843,195,-12885.000177,-16315.0005865,25017.0015872
1481655228765,0,0,515,-858,140,-22063.0008333,-1682.99995255,-10794.9996791,46,-931,445,-10671.9989145,14260.001798,-22778.9991037,-468,-835,203,-12885.9995705,-16311.9991293,25018.0009807
1481655228775,0,0,523,-858,132,-22063.9969501,-1695.99960446,-10780.99834,40,-936,445,-10669.000734,14262.9999785,-22779.0023804,-476,-851,210,-12886.998964,-16310.0003423,25019.0003742
1481655228785,0,0,523,-858,148,-22058.9999826,-1695.99993213,-10783.0004037,40,-931,439,-10662.0017028,14268.0002227,-22782.0005609,-468,-843,195,-12888.0016342,-16306.9988851,25018.0009807
1481655228795,0,0,523,-858,140,-22058.9999826,-1695.99993213,-10787.0012544,35,-931,439,-10654.0000014,14279.0001046,-22783.9993479,-476,-843,195,-12889.0010277,-16308.0015553,25017.0015872
1481655228805,0,0,515,-851,140,-22057.9973124,-1687.99986908,-10794.0002856,40,-936,445,-10648.9997572,14285.9991358,-22783.9993479,-476,-835,203,-12888.0016342,-16310.0003423,25018.0009807
1481655228815,0,0,523,-858,140,-22056.0018021,-1681.00018254,-10799.9999233,40,-942,445,-10645.0021832,14289.000593,-22782.0005609,-468,-843,195,-12883.00139,-16313.0017995,25019.0003742
1481655228825,0,0,523,-858,140,-22053.9997384,-1686.00009907,-10796.9984661,46,-948,450,-10643.0001195,14291.0026567,-22779.0023804,-476,-843,203,-12876.9984756,-16316.9993735,25020.9991612
1481655228835,0,0,523,-858,140,-22051.0015579,-1690.00029443,-10791.0021051,40,-954,445,-10643.0001195,14293.0014437,-22775.0015297,-468,-843,203,-12871.9982314,-16317.998767,25021.9985547
1481655228840,0,0,523,-851,140,-22050.0021644,-1695.00021096,-10789.0000414,52,-942,427,-10649.9991507,14300.0004749,-22767.9992218,-476,-835,203,-12863.0004132,-16319.0014372,25029.0008626
1481655228855,0,0,530,-858,132,-22051.0015579,-1695.99993213,-10789.9994349,46,-954,433,-10654.9993949,14306.9995061,-22761.9995841,-468,-835,203,-12858.9995625,-16320.0008307,25030.9996496
1481655228860,0,0,523,-858,124,-22053.0003449,-1696.99998097,-10789.0000414,46,-954,450,-10659.9996391,14306.0001126,-22759.0014036,-468,-835,203,-12857.0007755,-16317.998767,25034.0011068
1481655228870,0,0,523,-858,140,-22050.0021644,-1699.00007865,-10788.0006479,46,-954,445,-10660.9990326,14305.0007191,-22760.0007971,-476,-835,195,-12858.9995625,-16315.0005865,25032.9984366
1481655228880,0,0,523,-858,140,-22050.0021644,-1696.99998097,-10790.9988284,46,-948,439,-10659.9996391,14306.0001126,-22761.9995841,-476,-843,203,-12858.000169,-16311.9991293,25035.0005003
1481655228890,0,0,523,-858,132,-22052.0042281,-1691.0000156,-10798.0011363,46,-948,445,-10659.9996391,14302.9986554,-22764.0016478,-468,-843,210,-12859.998956,-16305.9994916,25036.9992873
1481655228900,0,0,515,-858,140,-22051.0015579,-1687.99986908,-10799.0005298,52,-948,445,-10662.9978196,14295.9996242,-22766.9998283,-476,-835,203,-12865.9985937,-16299.0004604,25035.9998938
1481655228910,0,0,530,-858,140,-22048.9994942,-1694.99988329,-10794.0002856,52,-936,445,-10668.0013405,14288.0011995,-22767.003105,-468,-835,210,-12870.9988379,-16289.9993655,25037.9986808
1481655228920,0,0,523,-858,140,-22046.0013137,-1702.00022517,-10788.0006479,46,-936,445,-10674.0009782,14280.9988916,-22765.0010413,-476,-835,203,-12878.0011458,-16279.9988771,25037.9986808
1481655228930,0,0,523,-858,132,-22046.9974305,-1692.00006444,-10800.9993168,52,-931,450,-10676.9991587,14270.9984032,-22765.0010413,-468,-835,210,-12884.0007835,-16267.9996017,25041.000138
