corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:56.430000,1481655656430,10,0,0,0.493904422328,,,-82.6812562434,41.9668776309,,,0.0,0.0,,,0,0,1,0,0.024999939626,0.591060305553,0.744064158744,0.311474305315,0,0,0,0,1,0.00888898217318,-0.513831686335,0.107067106479,-0.248602240456,-0.172219521294,0.862995268432,0.902452111073,0.0765081225318,0.129178384905,-0.403781672788,-0.153838536837,-0.291927298775,0.3674965785,-0.0736095960742,0.0669742495005,1.28892201266,0.797694287997,0.0495000929868,-0.00465352531573,-0.601009075134,0.0333850857783,-0.0747707211957,-0.22488910367,0.00888501927332,-0.213345543728,0.791897053293,0.917195298198,-0.0451390274049,0.0965284468491,-0.38392383635,0.0,0.0,0.0,0.0,0.0,0.0,-0.417049662104,-0.0877319518502,0.737349696144,-0.524106963854,0.0,0.0,0.0,0.0,0.0,0.0,0.771010556411,-0.186759529917,-0.0926831518616,-0.60172538026,0.0,0.0,0.0,0.0,0.0,0.0,0.599698000852,0.456710308509,-0.0259570334304,-0.656585283335
0,0,2016-12-13 14:00:56.440000,1481655656440,10,0,0,0.438372160294,,,-82.6597469979,41.9475455188,,,0.0,0.0,,,0,0,1,0,0.0107245032101,0.525066462996,0.748115212205,0.405744795044,0,0,0,0,1,0.0048491881282,-0.503055314297,0.107622576408,-0.247626664963,-0.172726761955,0.863262925038,0.902428635319,0.075943296658,0.129218206581,-0.403927999693,-0.177867222331,-0.230174519681,0.327952881723,-0.0733362302263,0.0670670938249,1.28774682269,0.79805179406,0.0494160573061,-0.00480180986862,-0.600540031889,0.0374357326673,0.00724595477506,-0.209291516783,0.00917735214341,-0.213794605071,0.792013354437,0.917143888975,-0.0453647141975,0.0966757103939,-0.383982990041,0.0,0.0,0.0,0.0,0.0,0.0,-0.417333894551,-0.0876164367421,0.736971591609,-0.524431743541,0.0,0.0,0.0,0.0,0.0,0.0,0.771363994103,-0.186705037524,-0.0927928748179,-0.601272234473,0.0,0.0,0.0,0.0,0.0,0.0,0.599737533278,0.456466635274,-0.0259536378642,-0.656718745538
0,0,2016-12-13 14:00:56.450000,1481655656450,10,0,0,0.415664081715,,,-82.6399238409,41.9524367032,,,0.0,0.0,,,0,0,1,0,0.0402878502725,0.411099974179,0.800848483455,0.435475048398,0,0,0,0,1,0.0318714119009,-0.409230504027,0.15922291918,-0.246912763222,-0.172802511608,0.864465044795,0.902211712149,0.0755275226243,0.129153279445,-0.404510877722,-0.181011336102,-0.17087949326,0.332883949468,-0.0730954589234,0.0669878892769,1.28623632557,0.798512994639,0.0492926064929,-0.00487967264217,-0.599936184217,0.0360987432245,0.0113825640064,-0.2092904094,0.00963156117721,-0.214001249493,0.79176719929,0.917170451466,-0.0456006786901,0.0966889174912,-0.383888257564,0.0,0.0,0.0,0.0,0.0,0.0,-0.41780418924,-0.0871033188182,0.736703681267,-0.524519167726,0.0,0.0,0.0,0.0,0.0,0.0,0.771817884056,-0.186634902597,-0.0929338570507,-0.6006894915,0.0,0.0,0.0,0.0,0.0,0.0,0.599910308309,0.456280588534,-0.0259685271822,-0.656689639105
0,0,2016-12-13 14:00:56.460000,1481655656460,10,0,0,0.376154768229,,,-82.6264092676,41.9908001999,,,0.0,0.0,,,0,0,1,0,0.0365168686086,0.448633626734,0.820066076512,0.355273836803,0,0,0,0,1,-0.0741262598994,-0.408414293221,0.142521068616,-0.246131163227,-0.173200580695,0.864436522674,0.902241629167,0.0750924225542,0.12917192406,-0.404519201902,-0.13363794774,-0.168755677884,0.308471764943,-0.0726259145239,0.0669963746206,1.28438797172,0.799078444271,0.0491030095984,-0.0050692969351,-0.599196826242,0.0374134715675,0.0924017729421,-0.193793377685,0.0102776996469,-0.214164084337,0.790822171667,0.917328788943,-0.04588249232,0.0966612874548,-0.383483096606,0.0,0.0,0.0,0.0,0.0,0.0,-0.417945024284,-0.0870863201596,0.736415288228,-0.524814684228,0.0,0.0,0.0,0.0,0.0,0.0,0.772372697739,-0.18654893558,-0.0931063010094,-0.599975938795,0.0,0.0,0.0,0.0,0.0,0.0,0.60031673118,0.45610242428,-0.0258528624377,-0.656446517498
0,0,2016-12-13 14:00:56.470000,1481655656470,10,0,0,0.410769089629,,,-82.6074515233,42.0378247904,,,0.0,0.0,,,0,0,1,0,0.0336247054426,0.423000440786,0.859011835666,0.288390868927,0,0,0,0,1,-0.044757041133,-0.487404198227,0.0423612087974,-0.245598627295,-0.173704914881,0.864528479928,0.90223619767,0.074739367938,0.129292923927,-0.404558043198,-0.118462054686,-0.173755505974,0.352855509717,-0.072269213654,0.0671435851332,1.28295608695,0.79951240774,0.0490006934523,-0.00527017057705,-0.598624312247,-0.0325379708342,0.0143456447342,-0.169043526997,0.0108140693378,-0.214481565216,0.789582278491,0.917538029488,-0.0461292525777,0.0967327405539,-0.38293450276,0.0,0.0,0.0,0.0,0.0,0.0,-0.418147949159,-0.0871187084823,0.736162981343,-0.525001607755,0.0,0.0,0.0,0.0,0.0,0.0,0.772802047956,-0.186482229029,-0.0932398354251,-0.599422810729,0.0,0.0,0.0,0.0,0.0,0.0,0.600779587306,0.455927713103,-0.0255677160744,-0.656155545428
0,0,2016-12-13 14:00:56.480000,1481655656480,10,0,0,0.520535235411,,,-82.6076069788,42.1100222987,,,0.0,0.0,,,0,0,1,0,0.0565292500971,0.243467208907,0.939034165373,0.242772639417,0,0,0,0,1,0.0499334492798,-0.474839172794,0.0730793177343,-0.244909694696,-0.173795008013,0.864298505962,0.902307180634,0.0744243358399,0.129185246434,-0.404492202787,-0.126371713011,-0.126733260903,0.488800370332,-0.0720582194636,0.0671928823911,1.28172880911,0.799883567457,0.0489277603654,-0.00538309133955,-0.598133241934,0.0334472427404,0.0220849037881,-0.209299462883,0.0114243322357,-0.214559711717,0.787952395178,0.917831752255,-0.0463453586913,0.0966895605034,-0.382214744837,0.0,0.0,0.0,0.0,0.0,0.0,-0.418124705062,-0.087080413915,0.735975229851,-0.525289628277,0.0,0.0,0.0,0.0,0.0,0.0,0.773169731599,-0.18642497833,-0.0933542506168,-0.598948476487,0.0,0.0,0.0,0.0,0.0,0.0,0.601362792484,0.455837373581,-0.0252624794809,-0.655695728057
0,0,2016-12-13 14:00:56.490000,1481655656490,10,0,0,0.433430482543,,,-82.6010185432,42.1738285551,,,0.0,0.0,,,0,0,1,0,0.0351140492857,0.171624578023,0.958112590537,0.229271167122,0,0,0,0,1,-0.00995930956033,-0.472282228296,0.109132328801,-0.244736506965,-0.173757674832,0.86484754867,0.902203051633,0.0743186583999,0.129153948833,-0.404753811765,-0.0993731125987,-0.0743873236688,0.415275202447,-0.0719694417417,0.0674785220357,1.28084442168,0.800143230046,0.048974954947,-0.00554574461309,-0.597780486397,0.0294157431248,-0.0513733930941,-0.224722083987,0.0120582824758,-0.214732060426,0.7864385229,0.918097364169,-0.0465959536487,0.0966828355782,-0.381547475831,0.0,0.0,0.0,0.0,0.0,0.0,-0.418311438156,-0.0868528758399,0.735908182766,-0.525272562775,0.0,0.0,0.0,0.0,0.0,0.0,0.773434507251,-0.186383679442,-0.0934366774407,-0.598606527145,0.0,0.0,0.0,0.0,0.0,0.0,0.601920243082,0.455700044109,-0.0249709169657,-0.655290732479
0,0,2016-12-13 14:00:56.500000,1481655656500,10,0,0,0.402384811872,,,-82.6023498929,42.2056983948,,,0.0,0.0,,,0,0,1,0,0.0270713997567,0.198474269492,0.971567507235,0.129091220592,0,0,0,0,1,-0.0114503801836,-0.472073052008,0.109140679797,-0.244656679869,-0.173606976334,0.865121863608,0.902152542235,0.0742968913252,0.12908067291,-0.40489374206,-0.0519443465121,-0.0798630315911,0.39094400862,-0.0716545576237,0.0682785444833,1.27999475312,0.800385383828,0.0490847810083,-0.00598136028029,-0.597443005614,0.03540120205,0.104042942076,-0.193904704416,0.0123754753944,-0.214817823009,0.785681373318,0.918230000064,-0.0467212723519,0.0966794072912,-0.381213695844,0.0,0.0,0.0,0.0,0.0,0.0,-0.418365679832,-0.0866951660653,0.735904616018,-0.525260413741,0.0,0.0,0.0,0.0,0.0,0.0,0.77368874602,-0.18634396752,-0.0935158511829,-0.598277891642,0.0,0.0,0.0,0.0,0.0,0.0,0.602198902913,0.455631278249,-0.0248251393842,-0.655088033829
0,0,2016-12-13 14:00:56.510000,1481655656510,10,0,0,0.431512011629,,,-82.6021607467,42.1846943113,,,0.0,0.0,,,0,0,1,0,0.0890963213574,0.0631233220423,0.997066801674,0.0432809335994,0,0,0,0,1,0.00485084728782,-0.478865517314,0.00682951644576,-0.244408120339,-0.173693293355,0.864924817717,0.902200481383,0.0741791837759,0.129061597533,-0.404814579935,0.0186762427227,0.0272384716752,0.430246301319,-0.0711933157526,0.0691139328433,1.27906392393,0.80065428502,0.0491459145883,-0.0064769434293,-0.597072394407,-0.0034071955835,0.041498296446,-0.266679727559,0.0124049990477,-0.214907098105,0.786081452211,0.918148507207,-0.0467711345593,0.096705435866,-0.381397218606,0.0,0.0,0.0,0.0,0.0,0.0,-0.418333556262,-0.0867369249145,0.735831511319,-0.525381507585,0.0,0.0,0.0,0.0,0.0,0.0,0.773967109479,-0.186300423698,-0.0936025682539,-0.597917740823,0.0,0.0,0.0,0.0,0.0,0.0,0.602097714172,0.455564176219,-0.0249266224964,-0.655223845281
0,0,2016-12-13 14:00:56.520000,1481655656520,10,0,0,0.355095000572,,,-82.5957619483,42.1551873547,,,0.0,0.0,,,0,0,1,0,0.0187021673273,0.0707819664081,0.964424337819,0.254706909709,0,0,0,0,1,-0.00683100530737,-0.54667674993,0.116482737038,-0.244351098492,-0.174055818371,0.86448807232,0.902286010186,0.0741048167942,0.129195803734,-0.404594706154,-0.0904451502487,-0.0251343224022,0.342462260789,-0.070696517954,0.0693341630337,1.27759985587,0.801097953534,0.0490076341717,-0.00674945832838,-0.596485343867,-0.00301076949662,0.0431926988672,-0.266687115236,0.012386455581,-0.215068714032,0.786618504255,0.918038294655,-0.0468193293985,0.0967706378993,-0.381639992116,0.0,0.0,0.0,0.0,0.0,0.0,-0.418291175771,-0.0869916920288,0.735762640771,-0.525469574986,0.0,0.0,0.0,0.0,0.0,0.0,0.774404598199,-0.186231853522,-0.0937389214122,-0.597351010407,0.0,0.0,0.0,0.0,0.0,0.0,0.601948960182,0.455477872794,-0.0250313509039,-0.655416499794
0,0,2016-12-13 14:00:56.530000,1481655656530,10,0,0,0.322055028094,,,-82.5969871955,42.1718046912,,,0.0,0.0,,,0,0,1,0,0.0888101880056,0.0713176941828,0.988346035609,0.134483829484,0,0,0,0,1,0.0501956203189,-0.544637157623,0.0806875745224,-0.243983294926,-0.17428459272,0.863847905442,0.90242592534,0.0739317612386,0.129199935153,-0.404312899512,-0.0433111934826,-0.0229682220036,0.318301810264,-0.0701767791039,0.0693861984795,1.27611065894,0.801553313186,0.0488097498532,-0.00696169279028,-0.5958870944,0.0994674990023,0.112428717499,-0.234150490793,0.0126757988313,-0.214830326149,0.786416155591,0.918082217996,-0.0468970273181,0.0966106830512,-0.381565309939,0.0,0.0,0.0,0.0,0.0,0.0,-0.418152648437,-0.0872016509173,0.735651539136,-0.525700530388,0.0,0.0,0.0,0.0,0.0,0.0,0.774849170126,-0.186162004046,-0.0938775633653,-0.596774224394,0.0,0.0,0.0,0.0,0.0,0.0,0.602067820591,0.455483584357,-0.0251373250108,-0.655299289395
0,0,2016-12-13 14:00:56.540000,1481655656540,10,0,0,0.326300088721,,,-82.5896968508,42.1502011434,,,0.0,0.0,,,0,0,1,0,0.023847963144,0.233701896634,0.959910649427,0.154773927475,0,0,0,0,1,-0.00895797761222,-0.541174479623,0.116782641262,-0.24370575703,-0.174512292566,0.863802183367,0.902442252289,0.0737612653984,0.129243874687,-0.404293554075,-0.0505027462667,-0.076256949606,0.313218930072,-0.0694974343309,0.0689505506893,1.27424057657,0.802137222112,0.0484015477969,-0.0070344453544,-0.595133332667,-0.0376447505531,0.0252064803036,-0.169084407401,0.0125645535026,-0.214875694071,0.786858692845,0.917998074769,-0.0468759731941,0.0966423742477,-0.381762268117,0.0,0.0,0.0,0.0,0.0,0.0,-0.418215738415,-0.0872367982722,0.735532434436,-0.525811159127,0.0,0.0,0.0,0.0,0.0,0.0,0.775406839797,-0.186074143289,-0.0940515914421,-0.596049447733,0.0,0.0,0.0,0.0,0.0,0.0,0.601922620637,0.455470142646,-0.0252183647439,-0.655438892654
0,0,2016-12-13 14:00:56.550000,1481655656550,10,0,0,0.277152182939,,,-82.5880963638,42.1282141979,,,0.0,0.0,,,0,0,1,0,0.0355744696612,0.231776567719,0.956831332922,0.175366538981,0,0,0,0,1,0.00727660944301,-0.546942070478,0.0145563374026,-0.243334077262,-0.174738619304,0.863365678636,0.902540994272,0.0735738377043,0.129253806105,-0.404104067872,0.0486032190931,-0.0642373816973,0.265187892623,-0.0685838312234,0.0682873024118,1.27264770375,0.80264887342,0.0478327711859,-0.00707791840805,-0.594488616434,0.0278291377328,0.0313948984987,-0.209307467155,0.01264712172,-0.214827419201,0.787372826886,0.917900417092,-0.046929519514,0.096592381961,-0.382003084081,0.0,0.0,0.0,0.0,0.0,0.0,-0.418147259337,-0.0873789244337,0.735409792617,-0.526013526438,0.0,0.0,0.0,0.0,0.0,0.0,0.775881309304,-0.185999178171,-0.0941997578202,-0.595431696518,0.0,0.0,0.0,0.0,0.0,0.0,0.601801271706,0.455423855315,-0.0254120258829,-0.655574992143
0,0,2016-12-13 14:00:56.560000,1481655656560,10,0,0,0.318699634219,,,-82.5825303749,42.0991411445,,,0.0,0.0,,,0,0,1,0,0.0153615028322,0.516615468268,0.814409204741,0.264284137208,0,0,0,0,1,-0.0126566115635,-0.459863679023,0.109712946669,-0.243435282895,-0.174936985282,0.863272120036,0.902553384312,0.0735835713657,0.129359449088,-0.404040814057,-0.0842272578581,-0.164645160769,0.259551915655,-0.0679599922974,0.0677378442333,1.27199681393,0.802870235191,0.0474173006387,-0.00705788869741,-0.594223166203,0.0239456534555,-0.0442016547069,-0.224671085468,0.0126635669315,-0.21487770019,0.787974725709,0.917782476026,-0.0469757125746,0.0965981974813,-0.382279213888,0.0,0.0,0.0,0.0,0.0,0.0,-0.41816865978,-0.0874987370279,0.735399081115,-0.525991572643,0.0,0.0,0.0,0.0,0.0,0.0,0.776075048429,-0.18596851149,-0.0942602853169,-0.595179158365,0.0,0.0,0.0,0.0,0.0,0.0,0.601641802709,0.455358752104,-0.0255806325042,-0.655760001339
0,0,2016-12-13 14:00:56.570000,1481655656570,10,0,0,0.444458707271,,,-82.5876919728,42.0588970117,,,0.0,0.0,,,0,0,1,0,0.0353084801822,0.376385435499,0.925362700393,0.0451428473363,0,0,0,0,1,-0.0568134190227,-0.392217133739,0.0359238013768,-0.243579332334,-0.174922232199,0.862950229775,0.902613304966,0.0736725223369,0.129370101937,-0.403887308386,-0.0200641315697,-0.167287784098,0.411285509574,-0.0673066986504,0.0668431119768,1.27160325233,0.803023631675,0.0468886670706,-0.00690142625536,-0.594059652045,-0.0443535564255,-0.0471891208641,-0.184455224365,0.0127393195574,-0.214971140878,0.788790831748,0.917619888107,-0.0470677010286,0.0966074234351,-0.382655691461,0.0,0.0,0.0,0.0,0.0,0.0,-0.41804656407,-0.0876285081155,0.735457356213,-0.525985543553,0.0,0.0,0.0,0.0,0.0,0.0,0.776192153234,-0.185949959275,-0.0942968785244,-0.595026430173,0.0,0.0,0.0,0.0,0.0,0.0,0.601437894417,0.455246037975,-0.0258192675946,-0.656015906429
0,0,2016-12-13 14:00:56.580000,1481655656580,10,0,0,0.411076623747,,,-82.5884593004,42.0336357538,,,0.0,0.0,,,0,0,1,0,0.0379746554711,0.236308020389,0.940784231788,0.243071077504,0,0,0,0,1,-0.0486704252966,-0.546504998822,0.0504858861187,-0.243300644252,-0.175227205846,0.862161892731,0.902778379039,0.0735332397677,0.129421131704,-0.403527237814,-0.0999208378709,-0.0971407031857,0.386734405678,-0.066837809467,0.0660874805008,1.27153787352,0.803071608328,0.0464764119983,-0.00673831883635,-0.594029065016,0.0238659841198,0.0352897343057,-0.209310324717,0.0127884950912,-0.214849641984,0.789424473872,0.917503613053,-0.0470976780822,0.0965273210319,-0.382950917284,0.0,0.0,0.0,0.0,0.0,0.0,-0.41787528205,-0.0879316580564,0.735361124693,-0.526205557224,0.0,0.0,0.0,0.0,0.0,0.0,0.776211603879,-0.185946876667,-0.0943029570672,-0.595001056596,0.0,0.0,0.0,0.0,0.0,0.0,0.601275610635,0.455225058961,-0.0260591792827,-0.656169722652
0,0,2016-12-13 14:00:56.590000,1481655656590,10,0,0,0.500077913074,,,-82.5884593004,41.9885528163,,,0.0,0.0,,,0,0,1,0,0.0268139707529,0.295495238364,0.918981509035,0.261066179648,0,0,0,0,1,-0.0120869916192,-0.460105567886,0.109702436971,-0.243300644252,-0.175227205846,0.862161892731,0.902778379039,0.0735332397677,0.129421131704,-0.403527237814,-0.130553430293,-0.147770642124,0.459562355192,-0.0663652262991,0.0647650595018,1.27143042843,0.803144889448,0.0458946895962,-0.0063492795203,-0.593979503577,-0.0421202100905,0.0314303937716,-0.169121215929,0.0126209781268,-0.215048862888,0.7902726925,0.917334960505,-0.0470998359432,0.0966308739893,-0.383328383872,0.0,0.0,0.0,0.0,0.0,0.0,-0.41787528205,-0.0879316580564,0.735361124693,-0.526205557224,0.0,0.0,0.0,0.0,0.0,0.0,0.776243567728,-0.185941810204,-0.0943129464702,-0.594959355676,0.0,0.0,0.0,0.0,0.0,0.0,0.60100837389,0.45514825551,-0.0261960350337,-0.656462312527
0,0,2016-12-13 14:00:56.600000,1481655656600,10,0,0,0.576307466242,,,-82.5878144235,41.9929028938,,,0.0,0.0,,,0,0,1,0,0.0159267455204,0.353800541923,0.933614327901,0.0564753333107,0,0,0,0,1,-0.0779996007319,-0.460693987294,0.15072142816,-0.243438018945,-0.175209395474,0.862249429929,0.902755916336,0.0735933488437,0.129444109513,-0.403559161758,-0.0325471562455,-0.203897893871,0.53804890776,-0.0657208037387,0.06401081293,1.27207349668,0.802985726146,0.0454145476509,-0.00622269704504,-0.594232884069,-0.00245256495836,0.0196617504711,-0.103521532054,0.0129356925505,-0.215210998606,0.790068330419,0.917358469896,-0.0472652819222,0.0966497922099,-0.383246981071,0.0,0.0,0.0,0.0,0.0,0.0,-0.417894333126,-0.0879257523073,0.735396389834,-0.526142127417,0.0,0.0,0.0,0.0,0.0,0.0,0.77605222787,-0.185972125422,-0.0942531549586,-0.595208913714,0.0,0.0,0.0,0.0,0.0,0.0,0.60113705939,0.455015321053,-0.0261905688365,-0.656436857237
0,0,2016-12-13 14:00:56.610000,1481655656610,10,0,0,0.478825160989,,,-82.5779868182,42.0090868806,,,0.0,0.0,,,0,0,1,0,0.0263721022158,0.39868668683,0.900175364643,0.175308980474,0,0,0,0,1,-0.157173084727,-0.476239006877,0.0178993225367,-0.243560954235,-0.17545561223,0.862336831323,0.90273026131,0.0735911176555,0.129582172886,-0.403572649206,-0.0839423507984,-0.190901217006,0.431026613893,-0.0652308741823,0.06377244344,1.27292621218,0.802748767544,0.0451498897259,-0.00625316077538,-0.594572789189,0.0861377041675,-0.0315436745472,-0.264807256137,0.0131903424382,-0.215084423945,0.789801088736,0.917410079126,-0.0473450107843,0.0965492301854,-0.383138934098,0.0,0.0,0.0,0.0,0.0,0.0,-0.417991442607,-0.0880076896599,0.735371510429,-0.526086059612,0.0,0.0,0.0,0.0,0.0,0.0,0.775798385409,-0.186012294081,-0.0941738557375,-0.595539735487,0.0,0.0,0.0,0.0,0.0,0.0,0.601266618763,0.454999784424,-0.0262326702519,-0.65632727838
0,0,2016-12-13 14:00:56.620000,1481655656620,10,0,0,0.479672997173,,,-82.5665490695,42.0042399212,,,0.0,0.0,,,0,0,1,0,0.0238281357979,0.39984474093,0.898497899285,0.181178663563,0,0,0,0,1,-0.0439905468513,-0.543625276009,0.0506671194051,-0.243554279803,-0.175645648351,0.862670205822,0.902660520419,0.0735263058561,0.129678013586,-0.403709648158,-0.086906512575,-0.191794725286,0.430985180304,-0.0649009775961,0.0640213734127,1.27416101577,0.802383366256,0.0450952474704,-0.00642346182381,-0.595068140089,0.0221000773725,0.0405997028428,-0.209327089728,0.0132107546299,-0.215118835776,0.789883499673,0.917392059429,-0.0473649225092,0.0965591624596,-0.383177115127,0.0,0.0,0.0,0.0,0.0,0.0,-0.418162948796,-0.0879631788381,0.735311338484,-0.526041312939,0.0,0.0,0.0,0.0,0.0,0.0,0.77543055027,-0.186070401732,-0.094058993472,-0.596018601265,0.0,0.0,0.0,0.0,0.0,0.0,0.601249133236,0.454976354227,-0.0262535344941,-0.656358704371
0,0,2016-12-13 14:00:56.630000,1481655656630,10,0,0,0.533260701469,,,-82.5564637114,41.9969625459,,,0.0,0.0,,,0,0,1,0,0.0268502991998,0.464486255196,0.84439485491,0.266926671084,0,0,0,0,1,-0.0438375710796,-0.540386489503,0.0508458843902,-0.243374257287,-0.17587668812,0.862811122703,0.902635386193,0.0733870412674,0.129750092422,-0.403768021619,-0.142341503863,-0.247692266268,0.450282592646,-0.0645647460101,0.0637174462822,1.27526748801,0.802068415802,0.0448737114725,-0.00637655627963,-0.595509820172,-0.0432998474888,0.0367626973981,-0.169145308804,0.0131800356156,-0.215350849125,0.789885350285,0.917380639034,-0.0473952203748,0.0966714901939,-0.383172388352,0.0,0.0,0.0,0.0,0.0,0.0,-0.418287446803,-0.0879591302563,0.735207095436,-0.526088709319,0.0,0.0,0.0,0.0,0.0,0.0,0.7751006926,-0.186122410087,-0.0939560382158,-0.596447506221,0.0,0.0,0.0,0.0,0.0,0.0,0.601243677868,0.454909275733,-0.0261749546909,-0.656413331997
0,0,2016-12-13 14:00:56.640000,1481655656640,10,0,0,0.601019294032,,,-82.5543052317,41.9803995981,,,0.0,0.0,,,0,0,1,0,0.0383720455682,0.403767201517,0.82245875509,0.400666498667,0,0,0,0,1,-0.0519141288854,-0.384677814559,0.0362484035363,-0.243482838416,-0.17580741599,0.863126284869,0.902568753727,0.0734302558762,0.129752631115,-0.403908278,-0.240808296171,-0.242671878409,0.494313580355,-0.0642603691674,0.0630358732656,1.27649273821,0.801725447986,0.0445530477426,-0.00616614077697,-0.595997743869,-0.10529642901,0.105678885927,-0.113613156708,0.0127491262546,-0.215299172521,0.790281215364,0.917317598615,-0.0472068431533,0.0967209848839,-0.383334042727,0.0,0.0,0.0,0.0,0.0,0.0,-0.418371479653,-0.0878554537298,0.735233542161,-0.52600224595,0.0,0.0,0.0,0.0,0.0,0.0,0.774735148458,-0.186179934984,-0.0938419973314,-0.596922240405,0.0,0.0,0.0,0.0,0.0,0.0,0.601037447248,0.4550269263,-0.0261661302616,-0.656520995075
0,0,2016-12-13 14:00:56.650000,1481655656650,10,0,0,0.604223611083,,,-82.5499189819,42.0228607163,,,0.0,0.0,,,0,0,1,0,0.0342104041699,0.392902608075,0.874065544596,0.285721830315,0,0,0,0,1,-0.00668006272865,-0.454142012921,0.109982457243,-0.243599056386,-0.175663600471,0.863774376577,0.902435600924,0.0734711034208,0.129735656346,-0.404203714258,-0.172639876078,-0.237401032655,0.528131039679,-0.0639268443737,0.0623420780907,1.27727363256,0.801515429901,0.0442154923756,-0.00596973149329,-0.596307276637,0.000539502986234,0.0198446345058,-0.103521609404,0.0129014195678,-0.215431356765,0.789266125101,0.917501726133,-0.0472528325455,0.0967764526896,-0.382873439356,0.0,0.0,0.0,0.0,0.0,0.0,-0.418548579319,-0.0876194131299,0.735260003346,-0.525863720627,0.0,0.0,0.0,0.0,0.0,0.0,0.774502022807,-0.186216561134,-0.0937692967504,-0.597224688048,0.0,0.0,0.0,0.0,0.0,0.0,0.601349494831,0.455011681845,-0.0258761599058,-0.656257250474
0,0,2016-12-13 14:00:56.660000,1481655656660,10,0,0,0.638880959673,,,-82.5441354676,42.1092192261,,,0.0,0.0,,,0,0,1,0,0.0236655700525,0.529428427151,0.760393169313,0.376175183373,0,0,0,0,1,-0.00627261678901,-0.454247986786,0.109977869592,-0.243787306298,-0.175473012898,0.864631917662,0.902257986774,0.0735407941506,0.129720099939,-0.404592353573,-0.240331162159,-0.338241741617,0.485800717739,-0.0636485820999,0.0610648510664,1.27778759022,0.801396226153,0.0437255970691,-0.00552884125443,-0.596507831284,-0.0139239282074,-0.0980338240714,-0.297313617738,0.0135232657511,-0.215672203048,0.787216082929,0.91786671865,-0.0474848370332,0.0968166809083,-0.381958646117,0.0,0.0,0.0,0.0,0.0,0.0,-0.418781298541,-0.0873142459166,0.735304031209,-0.525667602331,0.0,0.0,0.0,0.0,0.0,0.0,0.774348523136,-0.186240651709,-0.0937214399414,-0.597423698947,0.0,0.0,0.0,0.0,0.0,0.0,0.602050371466,0.45489447695,-0.0254011104139,-0.655714227882
