epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.48163E+12,0,0,882,-460,140,-20632.9998,-7121.999198,-16719.00131,-146,-913,456,-8736.00004,15213.9999,-21654.99926,-796,-523,195,14821.99845,14279.0001,-25043.99832
1.48163E+12,0,0,890,-460,148,-20632.9998,-7127.998835,-16715.99986,-140,-919,468,-8736.999433,15212.00111,-21655.00253,-788,-523,203,14813.00063,14281.99829,-25044.99771
1.48163E+12,0,0,882,-460,156,-20632.9998,-7125.000655,-16718.00192,-134,-919,462,-8740.000891,15208.99965,-21653.99986,-796,-515,203,14803.99953,14286.99853,-25044.99771
1.48163E+12,0,0,882,-460,148,-20632.00041,-7127.998835,-16715.00046,-134,-919,468,-8738.002104,15208.99965,-21655.00253,-796,-523,203,14800.00196,14289.00059,-25044.99771
1.48163E+12,0,0,882,-452,156,-20632.9998,-7130.000899,-16711.99901,-140,-913,462,-8736.999433,15208.00026,-21654.99926,-796,-515,203,14793.99904,14295.00023,-25043.99832
1.48163E+12,0,0,882,-460,156,-20628.99895,-7137.999324,-16705.99937,-134,-919,450,-8740.000891,15207.00087,-21654.99926,-788,-515,203,14791.00086,14294.00084,-25044.99771
1.48163E+12,0,0,890,-460,140,-20632.9998,-7133.998473,-16710.00022,-134,-919,456,-8741.999678,15207.00087,-21653.99986,-796,-515,210,14793.99904,14286.99853,-25048.99856
1.48163E+12,0,0,882,-460,148,-20637.00065,-7124.001261,-16716.99925,-140,-919,462,-8745.001135,15203.00001,-21650.99841,-804,-523,195,14801.00135,14280.99889,-25049.99796
1.48163E+12,0,0,882,-460,148,-20641.0015,-7115.000166,-16723.99828,-140,-907,456,-8749.001986,15200.00183,-21650.00229,-788,-515,195,14807.00099,14273.99986,-25052.00002
1.48163E+12,0,0,882,-468,140,-20640.00211,-7129.001506,-16711.00289,-134,-919,456,-8749.001986,15201.00123,-21652.00108,-796,-515,203,14806.0016,14274.99925,-25052.00002
1.48163E+12,0,0,890,-452,148,-20641.0015,-7134.00175,-16704.00058,-140,-919,456,-8749.998102,15199.99856,-21653.00047,-796,-515,203,14802.00075,14279.0001,-25051.00063
1.48163E+12,0,0,890,-468,156,-20641.0015,-7136.000537,-16700.00301,-140,-919,462,-8751.000773,15198.99916,-21651.9978,-788,-515,195,14803.00014,14279.9995,-25049.99796
1.48163E+12,0,0,882,-452,156,-20638.99616,-7136.99993,-16699.99973,-140,-913,462,-8752.99956,15197.99977,-21651.9978,-796,-515,195,14800.00196,14284.99974,-25046.00038
1.48163E+12,0,0,890,-460,163,-20641.0015,-7131.000293,-16709.00082,-140,-919,456,-8757.999804,15195.00159,-21647.00083,-796,-515,203,14796.00111,14286.99853,-25046.99978
1.48163E+12,0,0,882,-452,156,-20637.00065,-7148.999206,-16694.00009,-134,-919,450,-8762.000654,15194.0022,-21645.00204,-796,-523,203,14791.00086,14295.99962,-25042.99893
1.48163E+12,0,0,882,-452,163,-20632.9998,-7152.000663,-16693.0007,-140,-919,462,-8760.001867,15192.00013,-21648.99962,-796,-523,203,14780.00098,14307.9989,-25037.99868
1.48163E+12,0,0,890,-460,163,-20632.9998,-7145.001632,-16701.0024,-140,-913,456,-8758.999197,15193.99892,-21649.99901,-788,-523,195,14777.99892,14311.99975,-25036.99929
1.48163E+12,0,0,890,-460,156,-20633.99592,-7143.998961,-16704.9967,-146,-919,456,-8753.998953,15197.00038,-21654.99926,-788,-515,203,14775.00074,14312.99914,-25036.99929
1.48163E+12,0,0,890,-460,156,-20642.0009,-7120.000411,-16726.99974,-140,-919,456,-8757.00041,15195.00159,-21650.99841,-796,-523,195,14775.00074,14313.99854,-25035.99989
1.48163E+12,0,0,882,-460,156,-20649.00321,-7094.99919,-16751.00157,-140,-919,462,-8757.00041,15194.0022,-21649.0029,-796,-515,203,14777.99892,14311.99975,-25035.99989
1.48163E+12,0,0,882,-460,156,-20655.99896,-7071.000639,-16773.00133,-140,-913,462,-8757.00041,15190.00135,-21648.00022,-796,-507,203,14779.00159,14310.00096,-25035.99989
1.48163E+12,0,0,882,-460,156,-20659.99981,-7051.999056,-16791.99964,-140,-913,450,-8757.00041,15189.00195,-21648.00022,-804,-523,203,14785.00123,14304.00133,-25037.99868
1.48163E+12,0,0,890,-460,156,-20658.00102,-7059.001363,-16785.0006,-146,-919,450,-8752.000166,15193.99892,-21650.99841,-788,-515,195,14792.99965,14298.00169,-25038.99807
1.48163E+12,0,0,874,-460,156,-20659.99981,-7053.997843,-16786.99611,-146,-913,468,-8750.997496,15189.99807,-21650.99841,-796,-515,203,14800.00196,14289.99999,-25041.99953
1.48163E+12,0,0,897,-452,148,-20660.00309,-7053.001726,-16794.0017,-146,-913,456,-8751.000773,15187.99928,-21650.99841,-796,-515,203,14806.0016,14281.99829,-25044.99771
1.48163E+12,0,0,890,-460,156,-20659.99981,-7050.000269,-16796.99988,-140,-919,456,-8751.000773,15189.00195,-21653.99986,-796,-515,195,14809.99917,14279.9995,-25044.99771
1.48163E+12,0,0,890,-452,163,-20659.99981,-7040.999174,-16804.00219,-140,-913,456,-8749.998102,15191.00074,-21656.99804,-788,-515,203,14819.00026,14272.00107,-25046.99978
1.48163E+12,0,0,882,-460,156,-20660.9992,-7034.999536,-16807.00037,-140,-919,456,-8751.000773,15192.00013,-21658.00071,-788,-515,203,14808.00038,14280.99889,-25044.99771
1.48163E+12,0,0,882,-460,148,-20662.00187,-7037.0016,-16802.99952,-134,-925,456,-8755.001623,15192.00013,-21658.00071,-788,-523,203,14809.99917,14278.00071,-25046.00038
1.48163E+12,0,0,890,-452,148,-20662.00187,-7037.0016,-16805.00158,-134,-925,450,-8757.999804,15192.00013,-21658.00071,-796,-523,195,14814.00002,14274.99925,-25046.99978
1.48163E+12,0,0,882,-460,148,-20662.00187,-7036.002206,-16804.00219,-134,-919,456,-8762.000654,15191.00074,-21655.99865,-788,-523,195,14801.00135,14289.99999,-25042.99893
1.48163E+12,0,0,890,-460,156,-20659.99981,-7039.99978,-16800.00134,-146,-913,450,-8763.000048,15191.00074,-21653.00047,-796,-515,203,14798.99929,14293.00144,-25041.00014
1.48163E+12,0,0,890,-452,148,-20657.00163,-7050.999662,-16790.00085,-140,-919,462,-8766.001505,15187.99928,-21650.99841,-788,-515,203,14803.00014,14284.99974,-25044.99771
1.48163E+12,0,0,874,-460,148,-20655.99896,-7056.9993,-16783.99793,-140,-919,462,-8763.999441,15190.00135,-21651.9978,-796,-515,203,14797.0005,14286.99853,-25044.99771
1.48163E+12,0,0,882,-468,156,-20654.99957,-7051.999056,-16785.99672,-140,-919,462,-8762.000654,15187.99928,-21653.99986,-796,-523,195,14803.99953,14280.99889,-25046.99978
1.48163E+12,0,0,890,-452,148,-20652.00139,-7060.000757,-16780.00036,-146,-919,462,-8757.00041,15190.00135,-21655.99865,-804,-515,203,14808.99978,14274.99925,-25047.99917
1.48163E+12,0,0,882,-452,156,-20648.99993,-7062.998937,-16776.9989,-140,-913,462,-8756.001017,15189.00195,-21655.99865,-804,-515,203,14814.00002,14270.9984,-25048.99856
1.48163E+12,0,0,890,-468,148,-20646.00175,-7066.999788,-16769.00048,-140,-913,462,-8753.998953,15189.00195,-21655.99865,-788,-515,187,14806.0016,14279.9995,-25044.99771
1.48163E+12,0,0,882,-452,156,-20643.99968,-7061.999544,-16776.9989,-140,-919,462,-8753.002836,15190.00135,-21658.00071,-788,-523,195,14817.00148,14272.00107,-25046.99978
1.48163E+12,0,0,890,-460,156,-20645.00235,-7054.001119,-16783.99793,-134,-925,462,-8756.001017,15186.99989,-21655.99865,-788,-515,218,14818.00087,14263.99937,-25052.99941
1.48163E+12,0,0,882,-452,156,-20646.00175,-7045.000024,-16791.00024,-140,-925,456,-8757.999804,15187.99928,-21653.00047,-788,-523,187,14826.99869,14260.0018,-25052.00002
1.48163E+12,0,0,890,-460,148,-20641.0015,-7057.998693,-16777.9983,-146,-925,468,-8759.002474,15186.99989,-21651.00168,-780,-523,195,14830.00015,14257.99973,-25052.99941
1.48163E+12,0,0,897,-460,148,-20640.00211,-7062.998937,-16772.00194,-140,-913,462,-8760.001867,15187.99928,-21650.99841,-788,-523,203,14824.9999,14260.0018,-25053.99881
1.48163E+12,0,0,866,-460,148,-20638.99944,-7061.00015,-16771.99866,-146,-919,462,-8757.00041,15189.00195,-21653.00047,-788,-515,218,14814.00002,14266.00144,-25054.9982
1.48163E+12,0,0,890,-468,156,-20638.00005,-7059.001363,-16770.99927,-146,-913,450,-8753.998953,15193.99892,-21653.99986,-796,-523,203,14807.00099,14270.9984,-25054.9982
1.48163E+12,0,0,890,-452,148,-20633.9992,-7068.998575,-16764.99963,-140,-919,456,-8752.000166,15197.00038,-21654.99926,-788,-507,210,14792.99965,14279.0001,-25053.99881
1.48163E+12,0,0,882,-460,156,-20632.9998,-7067.999182,-16765.0029,-140,-913,450,-8746.000528,15203.00001,-21662.99768,-796,-515,203,14787.00001,14288.0012,-25048.99856
1.48163E+12,0,0,890,-460,156,-20633.99592,-7069.997969,-16761.99817,-140,-913,456,-8747.999315,15203.00001,-21660.99889,-796,-523,187,14781.00037,14302.99866,-25041.00014
1.48163E+12,0,0,882,-452,148,-20635.99798,-7060.000757,-16773.00133,-146,-919,456,-8745.001135,15206.00147,-21663.00096,-796,-515,203,14768.00171,14316.0006,-25036.99929
1.48163E+12,0,0,890,-460,148,-20633.9992,-7072.000032,-16762.00145,-134,-925,456,-8752.000166,15204.9988,-21659.9995,-796,-515,203,14764.00086,14322.99963,-25034.00111
1.48163E+12,0,0,882,-452,148,-20629.99835,-7088.999552,-16750.00217,-140,-919,450,-8753.002836,15207.00087,-21659.9995,-788,-523,210,14770.00049,14317.99939,-25035.0005
1.48163E+12,0,0,890,-460,156,-20627.99956,-7096.00186,-16742.00047,-128,-919,456,-8763.999441,15203.00001,-21653.00047,-788,-515,203,14765.99964,14322.00024,-25034.00111
1.48163E+12,0,0,890,-468,156,-20627.99956,-7093.000403,-16742.00047,-134,-919,450,-8764.998835,15203.00001,-21653.99986,-788,-515,203,14765.00025,14321.00085,-25035.0005
1.48163E+12,0,0,882,-468,140,-20627.00017,-7104.999678,-16728.99852,-140,-925,450,-8763.000048,15204.9988,-21655.99865,-788,-523,203,14768.00171,14317.99939,-25036.99929
1.48163E+12,0,0,890,-452,163,-20621.99992,-7113.001379,-16725.00095,-146,-919,456,-8761.001261,15204.9988,-21656.99804,-796,-507,203,14771.99928,14313.99854,-25036.99929
1.48163E+12,0,0,882,-460,156,-20619.99786,-7115.99956,-16717.99864,-140,-919,456,-8761.001261,15202.00062,-21656.99804,-788,-515,203,14781.99977,14305.00072,-25040.00074
1.48163E+12,0,0,890,-452,156,-20621.00053,-7118.001624,-16717.00253,-146,-919,456,-8757.00041,15205.00208,-21658.00071,-788,-515,210,14786.00062,14295.00023,-25044.99771
1.48163E+12,0,0,890,-460,156,-20624.9981,-7115.99956,-16721.0001,-134,-919,456,-8755.001623,15205.99819,-21662.99768,-788,-515,203,14797.0005,14284.00035,-25048.99856
1.48163E+12,0,0,882,-460,156,-20627.00017,-7112.001986,-16725.00095,-140,-913,456,-8756.001017,15203.99941,-21661.99829,-796,-523,203,14797.99989,14283.00096,-25049.99796
1.48163E+12,0,0,890,-460,156,-20627.00017,-7110.999316,-16726.00034,-140,-919,456,-8760.001867,15201.00123,-21659.00011,-780,-515,203,14797.99989,14283.00096,-25049.99796
1.48163E+12,0,0,890,-460,156,-20624.9981,-7114.000773,-16723.99828,-140,-919,462,-8762.000654,15197.99977,-21658.00071,-796,-523,203,14796.00111,14285.99914,-25049.99796
1.48163E+12,0,0,882,-460,156,-20626.00077,-7110.999316,-16726.00034,-134,-919,456,-8767.000899,15196.00098,-21654.99926,-796,-523,203,14803.99953,14277.00132,-25052.00002
1.48163E+12,0,0,890,-452,156,-20626.00077,-7115.000166,-16725.00095,-134,-919,450,-8770.998473,15196.00098,-21653.00047,-796,-515,203,14803.99953,14277.00132,-25052.00002
1.48163E+12,0,0,882,-460,148,-20627.00017,-7125.000655,-16715.00046,-134,-919,456,-8772.001143,15193.99892,-21653.99986,-788,-523,203,14801.00135,14280.99889,-25049.99796
1.48163E+12,0,0,890,-452,156,-20626.99689,-7131.000293,-16711.99901,-128,-919,456,-8773.99993,15192.99953,-21654.99926,-796,-523,203,14797.99989,14285.99914,-25047.99917
1.48163E+12,0,0,890,-460,156,-20627.00017,-7130.000899,-16715.99986,-140,-919,450,-8769.999079,15197.00038,-21659.9995,-796,-515,210,14791.00086,14291.99877,-25046.00038
1.48163E+12,0,0,890,-460,163,-20629.99835,-7122.998591,-16721.99622,-140,-913,450,-8767.000899,15199.00244,-21665.00302,-796,-515,203,14788.9988,14295.00023,-25043.99832
1.48163E+12,0,0,882,-460,156,-20629.99835,-7121.999198,-16723.99828,-134,-913,456,-8766.001505,15198.99916,-21668.0012,-796,-515,203,14791.00086,14293.00144,-25044.99771
1.48163E+12,0,0,882,-452,156,-20627.00017,-7127.998835,-16721.99949,-134,-919,456,-8764.998835,15197.99977,-21672.00205,-788,-523,203,14788.9988,14296.99902,-25041.99953
1.48163E+12,0,0,890,-460,148,-20628.00284,-7131.999686,-16718.00192,-140,-919,456,-8764.002718,15200.00183,-21675.00351,-796,-507,203,14794.99844,14291.99877,-25042.99893
1.48163E+12,0,0,897,-460,148,-20628.99895,-7137.999324,-16714.00107,-140,-919,456,-8764.998835,15201.00123,-21674.00084,-796,-523,203,14803.00014,14284.99974,-25044.99771
1.48163E+12,0,0,890,-460,156,-20629.99835,-7138.998717,-16714.00107,-140,-925,462,-8765.002112,15199.00244,-21674.00412,-788,-523,195,14815.99881,14277.00132,-25044.99771
1.48163E+12,0,0,882,-452,148,-20629.00223,-7150.001876,-16703.00119,-146,-919,456,-8762.000654,15198.99916,-21674.00084,-796,-515,203,14826.99869,14268.00022,-25046.99978
1.48163E+12,0,0,882,-460,140,-20628.00284,-7158.000301,-16695.00276,-134,-919,468,-8763.999441,15192.99953,-21673.00145,-788,-523,195,14846.99967,14252.0001,-25049.99796
1.48163E+12,0,0,882,-452,156,-20628.99895,-7157.000907,-16697.00155,-140,-919,462,-8763.999441,15192.00013,-21672.00205,-796,-515,203,14857.00015,14239.00143,-25054.9982
1.48163E+12,0,0,890,-460,156,-20630.99774,-7153.99945,-16699.00034,-140,-913,456,-8761.001261,15194.0022,-21675.00351,-796,-523,203,14862.0004,14236.99936,-25054.9982
1.48163E+12,0,0,882,-460,148,-20633.99592,-7151.997386,-16698.99706,-146,-919,462,-8756.001017,15196.00098,-21678.00169,-796,-523,210,14859.99834,14236.99936,-25056.00087
1.48163E+12,0,0,882,-468,156,-20638.00005,-7136.000537,-16710.99961,-134,-913,462,-8757.00041,15192.99953,-21679.00108,-796,-515,210,14862.99979,14235.00058,-25054.9982
1.48163E+12,0,0,882,-460,156,-20642.0009,-7124.001261,-16721.99949,-146,-913,462,-8755.001623,15192.00013,-21680.00048,-796,-515,195,14869.99882,14230.00033,-25054.9982
1.48163E+12,0,0,890,-452,156,-20643.00029,-7123.997985,-16724.99767,-140,-913,468,-8752.99956,15191.00074,-21680.00048,-796,-523,203,14861.00101,14240.00082,-25052.00002
1.48163E+12,0,0,882,-452,148,-20646.00175,-7120.000411,-16727.99913,-140,-913,456,-8752.000166,15190.00135,-21680.99987,-796,-515,203,14855.00137,14245.00107,-25049.99796
1.48163E+12,0,0,882,-460,156,-20646.00175,-7119.001017,-16728.00241,-146,-919,462,-8748.998709,15191.00074,-21681.99926,-796,-515,195,14848.99845,14252.99949,-25046.99978
1.48163E+12,0,0,882,-452,148,-20641.99762,-7136.99993,-16713.99779,-134,-919,474,-8753.002836,15185.0011,-21681.00315,-796,-515,203,14848.99845,14254.99828,-25044.99771
1.48163E+12,0,0,890,-452,148,-20641.99762,-7136.000537,-16715.99658,-134,-919,456,-8753.998953,15182.99904,-21680.99987,-796,-515,203,14841.99942,14262.00059,-25041.99953
1.48163E+12,0,0,890,-460,156,-20645.00235,-7129.001506,-16722.00277,-140,-913,450,-8749.998102,15186.00049,-21681.99926,-788,-515,203,14847.99906,14256.00095,-25044.99771
1.48163E+12,0,0,882,-452,148,-20646.00175,-7130.000899,-16720.00071,-134,-913,456,-8749.998102,15185.0011,-21681.99926,-796,-515,203,14847.99906,14254.99828,-25044.99771
1.48163E+12,0,0,882,-460,156,-20643.99968,-7136.99993,-16715.00046,-140,-919,456,-8745.001135,15188.00256,-21686.00339,-804,-515,203,14848.99845,14253.99888,-25043.99832
1.48163E+12,0,0,882,-452,148,-20645.00235,-7137.999324,-16715.99986,-140,-919,456,-8741.000284,15190.00135,-21691.00036,-788,-530,203,14857.00015,14247.99925,-25046.00038
1.48163E+12,0,0,890,-460,156,-20649.00321,-7129.001506,-16724.00156,-134,-919,456,-8737.998827,15191.00074,-21693.99854,-780,-523,218,14858.99894,14241.99961,-25049.99796
1.48163E+12,0,0,890,-460,148,-20652.00139,-7127.998835,-16723.99828,-146,-919,450,-8739.001497,15190.00135,-21690.00097,-788,-515,203,14869.99882,14233.00179,-25051.00063
1.48163E+12,0,0,890,-452,156,-20647.00114,-7136.000537,-16720.00071,-134,-913,462,-8730.999796,15192.00013,-21697,-796,-515,210,14878.00052,14224.0007,-25053.99881
1.48163E+12,0,0,882,-452,148,-20652.00139,-7129.001506,-16727.99913,-134,-913,468,-8732.998583,15186.99989,-21695.00121,-796,-515,203,14880.99871,14218.00106,-25057.00026
1.48163E+12,0,0,890,-452,148,-20649.99932,-7134.997867,-16724.99767,-140,-913,445,-8736.999433,15186.00049,-21691.99975,-788,-523,210,14885.99895,14208.00057,-25062.00051
1.48163E+12,0,0,897,-460,163,-20647.00114,-7142.000174,-16721.99949,-140,-919,462,-8734.001253,15186.99989,-21691.99975,-788,-515,203,14886.99834,14207.00118,-25063.9993
1.48163E+12,0,0,890,-460,156,-20645.00235,-7147.999812,-16716.99925,-134,-919,462,-8731.999189,15186.00049,-21696.0006,-788,-523,203,14888.00101,14205.99851,-25063.9993
1.48163E+12,0,0,890,-460,156,-20642.0009,-7149.998599,-16712.9984,-140,-913,456,-8736.00004,15181.00025,-21691.00036,-788,-515,210,14882.00138,14208.99996,-25063.9993
1.48163E+12,0,0,890,-460,156,-20641.0015,-7151.001269,-16714.00107,-134,-913,456,-8732.998583,15181.00025,-21693.99854,-796,-523,210,14878.00052,14212.00142,-25063.9993
1.48163E+12,0,0,882,-452,156,-20643.00029,-7140.001387,-16723.99828,-134,-913,462,-8736.999433,15176.9994,-21691.99975,-788,-515,203,14873.00028,14214.9996,-25063.9993
1.48163E+12,0,0,882,-460,156,-20646.00175,-7131.000293,-16732.99938,-140,-919,456,-8736.999433,15176.9994,-21690.00097,-796,-515,210,14862.99979,14222.99802,-25062.00051
1.48163E+12,0,0,890,-452,148,-20645.00235,-7135.001143,-16731.00059,-140,-913,456,-8739.001497,15175.00061,-21686.00011,-796,-523,203,14850.00112,14235.00058,-25059.00233
1.48163E+12,0,0,890,-460,156,-20643.00029,-7141.000781,-16726.99974,-134,-919,468,-8741.999678,15169.00098,-21684.00133,-796,-523,210,14838.00185,14245.00107,-25057.00026
1.48163E+12,0,0,897,-452,148,-20643.99968,-7147.999812,-16722.99889,-140,-919,450,-8741.000284,15170.00037,-21684.00133,-796,-515,203,14836.99918,14246.99985,-25054.9982
1.48163E+12,0,0,882,-460,148,-20645.00235,-7142.999568,-16722.99889,-134,-919,456,-8741.999678,15170.99976,-21683.00193,-788,-515,203,14836.99918,14248.99864,-25053.99881
1.48163E+12,0,0,882,-452,148,-20647.00114,-7147.999812,-16716.99925,-140,-919,456,-8741.999678,15171.99916,-21684.00133,-796,-515,203,14839.00124,14250.00131,-25052.99941
1.48163E+12,0,0,882,-460,163,-20646.00175,-7145.001632,-16718.99804,-146,-913,462,-8736.999433,15172.99855,-21687.9989,-788,-515,203,14839.00124,14252.99949,-25051.00063
1.48163E+12,0,0,890,-460,148,-20647.00114,-7145.001632,-16717.99864,-140,-913,456,-8732.998583,15176.00001,-21691.00036,-796,-523,210,14833.0016,14254.99828,-25052.00002
1.48163E+12,0,0,882,-452,156,-20649.99932,-7133.998473,-16727.99585,-134,-919,462,-8736.00004,15171.99916,-21691.00036,-788,-515,203,14830.99954,14257.00034,-25052.00002
1.48163E+12,0,0,890,-460,148,-20653.00078,-7125.000655,-16733.99877,-140,-919,462,-8731.999189,15174.00122,-21696.0006,-796,-523,210,14830.00015,14257.99973,-25052.00002
1.48163E+12,0,0,890,-460,140,-20654.00017,-7127.998835,-16729.99792,-140,-913,462,-8729.001009,15174.00122,-21697.99939,-796,-523,203,14830.99954,14257.99973,-25052.00002
1.48163E+12,0,0,890,-452,148,-20653.00078,-7133.998473,-16725.00095,-134,-919,468,-8732.998583,15169.00098,-21696.0006,-804,-523,203,14830.00015,14260.0018,-25051.00063
1.48163E+12,0,0,882,-452,148,-20654.00017,-7136.99993,-16722.99889,-134,-919,462,-8736.999433,15166.99891,-21692.99915,-796,-523,195,14833.0016,14261.00119,-25047.99917
1.48163E+12,0,0,882,-460,148,-20654.00017,-7136.99993,-16721.99622,-140,-913,462,-8736.00004,15166.99891,-21691.99975,-796,-515,203,14833.0016,14262.99998,-25044.99771
1.48163E+12,0,0,890,-460,156,-20651.00199,-7145.001632,-16714.00107,-140,-913,462,-8736.999433,15164.00073,-21690.00097,-796,-515,203,14831.99893,14263.99937,-25044.99771
1.48163E+12,0,0,897,-460,148,-20647.00114,-7162.001151,-16699.99973,-146,-913,462,-8736.00004,15163.00134,-21689.00157,-788,-523,210,14824.9999,14270.9984,-25042.99893
1.48163E+12,0,0,890,-460,148,-20646.00175,-7163.999938,-16699.00361,-140,-919,462,-8734.001253,15164.00073,-21690.00097,-796,-523,203,14814.00002,14282.00156,-25041.00014
1.48163E+12,0,0,890,-460,148,-20645.00235,-7169.000182,-16695.00276,-134,-919,462,-8734.001253,15163.00134,-21691.00036,-796,-515,195,14813.00063,14289.00059,-25035.0005
1.48163E+12,0,0,897,-460,148,-20645.00235,-7170.998969,-16692.00131,-134,-919,462,-8736.00004,15161.99867,-21691.99975,-796,-523,210,14809.99917,14289.00059,-25035.99989
1.48163E+12,0,0,890,-452,148,-20645.00235,-7173.001033,-16692.00131,-140,-913,462,-8736.999433,15159.99988,-21691.00036,-796,-523,210,14809.99917,14288.0012,-25036.99929
1.48163E+12,0,0,890,-452,156,-20647.00114,-7159.999088,-16705.99937,-134,-925,468,-8740.000891,15157.0017,-21689.00157,-788,-523,203,14809.99917,14289.00059,-25036.99929
1.48163E+12,0,0,882,-460,148,-20648.00054,-7155.998237,-16710.00022,-134,-913,462,-8743.998465,15153.99697,-21685.99684,-804,-523,195,14812.00123,14289.00059,-25035.99989
