,0,1,2,3
5413,7044.0,1.0,-1.0,-1.564739918851373
5414,7045.0,1.0,-1.0,-1.563837624915621
5415,7046.0,1.0,-1.0,-1.5509138742970805
5416,7047.0,1.0,-1.0,-1.4997594575026767
5417,7048.0,1.0,-1.0,-1.4750364432343304
5418,7049.0,1.0,-1.0,-1.4341285744649355
5419,7050.0,1.0,-1.0,-1.3759386370167448
5420,7051.0,1.0,-1.0,-1.2793463752372958
5421,7052.0,1.0,-1.0,-1.1810401102136865
5422,7053.0,1.0,-1.0,-1.076552031651076
5423,7054.0,1.0,-1.0,-0.989404348870778
5424,7055.0,1.0,-1.0,-0.9098266990712887
5425,7056.0,1.0,-1.0,-0.8472088864865555
5426,7057.0,1.0,-1.0,-0.7902892537659909
5427,7058.0,1.0,-1.0,-0.7251312327965707
5428,7059.0,1.0,-1.0,-0.6395815866026595
5429,7060.0,1.0,-1.0,-0.5606528688019381
5430,7061.0,1.0,-1.0,-0.46255911382453974
5431,7062.0,1.0,-1.0,-0.364366409035938
5432,7063.0,1.0,-1.0,-0.2769214184557427
5433,7064.0,1.0,-1.0,-0.19866930651528492
5434,7065.0,1.0,-1.0,-0.14100706319644019
5435,7066.0,1.0,-1.0,-0.09937102236519024
5436,7067.0,1.0,-1.0,-0.061762989425275805
5437,7068.0,1.0,-1.0,-0.038973822307070805
5438,7069.0,1.0,-1.0,-0.020793413101330316
5439,7070.0,1.0,-1.0,-0.00319976997359106
5440,7071.0,1.0,1.0,0.012308879737688017
5441,7072.0,1.0,1.0,0.028651526815522743
5442,7073.0,1.0,1.0,0.028658287717505004
5443,7074.0,1.0,1.0,0.03013806581499523
5444,7075.0,1.0,1.0,0.020263825765283627
5445,7076.0,1.0,1.0,0.0216296425573006
5446,7077.0,1.0,1.0,0.02919703993227074
5447,7078.0,1.0,1.0,0.04701906403715839
5448,7079.0,1.0,1.0,0.06914182394385193
5449,7080.0,1.0,1.0,0.10165924146558325
5450,7081.0,1.0,1.0,0.12742320545611108
5451,7082.0,1.0,1.0,0.14830321990515927
5452,7083.0,1.0,1.0,0.16939912485142372
5453,7084.0,1.0,1.0,0.19555590870629658
5454,7085.0,1.0,1.0,0.2275263234210172
5455,7086.0,1.0,1.0,0.255365196770839
5456,7087.0,1.0,1.0,0.2779852840437087
5457,7088.0,1.0,1.0,0.3011872672533116
5458,7089.0,1.0,1.0,0.28109575732192127
5459,7090.0,1.0,1.0,0.2641537390945672
5460,7091.0,1.0,1.0,0.2527227727154724
5461,7092.0,1.0,1.0,0.25737117930736986
5462,7093.0,1.0,1.0,0.23110324164025542
5463,7094.0,1.0,1.0,0.1851264725530939
5464,7095.0,1.0,1.0,0.12159439121469973
5465,7096.0,1.0,1.0,0.07827654736739476
5466,7097.0,1.0,1.0,0.050725585309635335
5467,7098.0,1.0,1.0,0.021751510680331876
5468,7099.0,1.0,1.0,0.029932660445439296
5469,7100.0,1.0,1.0,0.05608314176457441
5470,7101.0,1.0,1.0,0.09874374572505928
5471,7102.0,1.0,1.0,0.13480187053338
5472,7103.0,1.0,1.0,0.17095814301198686
5473,7104.0,1.0,1.0,0.20682736363522736
5474,7105.0,1.0,1.0,0.24166577588925975
5475,7106.0,1.0,1.0,0.2545950269026207
5476,7107.0,1.0,1.0,0.30339768113114474
5477,7108.0,1.0,1.0,0.3545249397260761
5478,7109.0,1.0,1.0,0.3827246618952671
5479,7110.0,1.0,1.0,0.39959047673585246
5480,7111.0,1.0,1.0,0.39852844216679273
5481,7112.0,1.0,1.0,0.37712972902582464
5482,7113.0,1.0,1.0,0.3466807464402848
5483,7114.0,1.0,1.0,0.3039281827536513
5484,7115.0,1.0,1.0,0.26143654404694416
5485,7116.0,1.0,1.0,0.2304340842313053
5486,7117.0,1.0,1.0,0.20233967170486267
5487,7118.0,1.0,1.0,0.1862668877485163
5488,7119.0,1.0,1.0,0.16954797928661947
5489,7120.0,1.0,1.0,0.14714630352524694
5490,7121.0,1.0,1.0,0.11374664559055248
5491,7122.0,1.0,1.0,0.0952020644102447
5492,7123.0,1.0,1.0,0.06647275735100777
5493,7124.0,1.0,1.0,0.04330377651039896
5494,7125.0,1.0,1.0,0.024224625707219616
5495,7126.0,1.0,1.0,0.01290303697123818
5496,7127.0,1.0,1.0,0.015283390131102692
5497,7128.0,1.0,1.0,0.016923882890111486
5498,7129.0,1.0,1.0,0.00936462151582873
5499,7130.0,1.0,-1.0,-0.0017826161631120385
5500,7131.0,1.0,-1.0,-0.010999501734488604
5501,7132.0,1.0,-1.0,-0.020008231738870563
5502,7133.0,1.0,-1.0,-0.050473944692043915
5503,7134.0,1.0,-1.0,-0.07414260202577339
5504,7135.0,1.0,-1.0,-0.09569165929219992
5505,7136.0,1.0,-1.0,-0.1127462637262795
5506,7137.0,1.0,-1.0,-0.11296570656182325
5507,7138.0,1.0,-1.0,-0.10777447975482346
5508,7139.0,1.0,-1.0,-0.0930290098266795
5509,7140.0,1.0,-1.0,-0.13651054771602844
5510,7141.0,1.0,-1.0,-0.13651054771602844
5511,7142.0,1.0,-1.0,-0.16366794506430438
5512,7143.0,1.0,-1.0,-0.1699052209179115
5513,7144.0,1.0,-1.0,-0.1596268164394843
5514,7145.0,1.0,-1.0,-0.14831227508435063
5515,7146.0,1.0,-1.0,-0.12988578050560307
5516,7147.0,1.0,-1.0,-0.12207464688458458
5517,7148.0,1.0,-1.0,-0.1128442395092577
5518,7149.0,1.0,-1.0,-0.10791439604840036
5519,7150.0,1.0,-1.0,-0.11193535655884546
5520,7151.0,1.0,-1.0,-0.1346031139202637
5521,7152.0,1.0,-1.0,-0.17696234208052886
5522,7153.0,1.0,-1.0,-0.24677650457208244
5523,7154.0,1.0,-1.0,-0.32159350534760733
5524,7155.0,1.0,-1.0,-0.40635447513651
5525,7156.0,1.0,-1.0,-0.5084541218343333
5526,7157.0,1.0,-1.0,-0.5967538508533181
5527,7158.0,1.0,-1.0,-0.6658769116523757
5528,7159.0,1.0,-1.0,-0.7193275714023457
5529,7160.0,1.0,-1.0,-0.7623219805742849
5530,7161.0,1.0,-1.0,-0.9470509648800203
5531,7162.0,1.0,-1.0,-0.9470509648800203
5532,7163.0,1.0,-1.0,-1.110408967202062
5533,7164.0,1.0,-1.0,-1.2703945972377255
5534,7165.0,1.0,-1.0,-1.3862788063454872
5535,7166.0,1.0,-1.0,-1.4622954088566615
5536,7167.0,1.0,-1.0,-1.4905260707468102
5537,7168.0,1.0,-1.0,-1.4853540380259318
5538,7169.0,1.0,-1.0,-1.49507123034401
5539,7170.0,1.0,-1.0,-1.499642574112471
5540,7171.0,1.0,-1.0,-1.494070559554828
5541,7172.0,1.0,-1.0,-1.4876825385053394
5542,7173.0,1.0,-1.0,-1.4760610063635795
5543,7174.0,1.0,-1.0,-1.4582179547076208
5544,7175.0,1.0,-1.0,-1.4457887239620675
5545,7176.0,1.0,-1.0,-1.435590247096087
5546,7177.0,1.0,-1.0,-1.4146362637956855
5547,7178.0,1.0,-1.0,-1.3835441360851064
5548,7179.0,1.0,-1.0,-1.3657092777255997
5549,7180.0,1.0,-1.0,-1.3663295618346183
5550,7181.0,1.0,-1.0,-1.381259753355934
5551,7182.0,1.0,-1.0,-1.4314531480405748
5552,7183.0,1.0,-1.0,-1.4314531480405748
5553,7184.0,1.0,-1.0,-1.473529392345796
5554,7185.0,1.0,-1.0,-1.517978713246933
5555,7186.0,1.0,-1.0,-1.5562652428078252
5556,7187.0,1.0,-1.0,-1.6114166704768706
5557,7188.0,1.0,-1.0,-1.673072945289789
5558,7189.0,1.0,-1.0,-1.7563007946104818
5559,7190.0,1.0,-1.0,-1.8779204831348437
5560,7191.0,1.0,-1.0,-2.0553100499722916
5561,7192.0,1.0,-1.0,-2.321756280371858
5562,7193.0,1.0,-1.0,-2.461173298520137
5563,7194.0,1.0,-1.0,-2.608406664205347
5564,7195.0,1.0,-1.0,-2.881211866694187
5565,7196.0,1.0,-1.0,-3.0960105928208606
5566,7197.0,1.0,-1.0,-3.395597389640159
5567,7198.0,1.0,-1.0,-3.5001531918141637
5568,7199.0,1.0,-1.0,-3.592062383055122
5569,7200.0,1.0,-1.0,-3.676986874998775
5570,7201.0,1.0,-1.0,-3.778798839587651
5571,7202.0,1.0,-1.0,-3.891168640171628
5572,7203.0,1.0,-1.0,-3.9894190418102085
5573,7204.0,0.9856562223486094,-1.0,-4.043031332954172
5574,7205.0,0.9801479206977793,-1.0,-4.059556237906662
5575,7206.0,0.9843560474212959,-1.0,-4.046931857736112
5576,7207.0,0.9924735606739716,-1.0,-4.022579317978085
5577,7208.0,0.9999818479030722,-1.0,-4.000054456290783
5578,7209.0,1.0,-1.0,-3.9997270682066386
5579,7210.0,0.9856011038087141,-1.0,-4.0431966885738575
5580,7211.0,0.9372860175652562,-1.0,-4.188141947304231
5581,7212.0,0.9144463919638876,-1.0,-4.256660824108337
5582,7213.0,0.8828550652250158,-1.0,-4.351434804324953
5583,7214.0,0.8477263352561882,-1.0,-4.456820994231435
5584,7215.0,0.7876689182691763,-1.0,-4.636993245192471
5585,7216.0,0.755092982657961,-1.0,-4.734721052026117
5586,7217.0,0.7441528310247634,-1.0,-4.76754150692571
5587,7218.0,0.7407309169877199,-1.0,-4.77780724903684
5588,7219.0,0.7554105540652074,-1.0,-4.733768337804378
5589,7220.0,0.7807615873727846,-1.0,-4.657715237881646
5590,7221.0,0.8013088852302085,-1.0,-4.596073344309374
5591,7222.0,0.8113298979684535,-1.0,-4.56601030609464
5592,7223.0,0.8061263525688531,-1.0,-4.581620942293441
5593,7224.0,0.8003062090887312,-1.0,-4.5990813727338065
5594,7225.0,0.7922326416989449,-1.0,-4.623302074903165
5595,7226.0,0.7846514360411163,-1.0,-4.646045691876651
5596,7227.0,0.7712569814952891,-1.0,-4.686229055514133
5597,7228.0,0.7595728441651204,-1.0,-4.721281467504639
5598,7229.0,0.753671913635884,-1.0,-4.738984259092348
5599,7230.0,0.74783053252015,-1.0,-4.75650840243955
5600,7231.0,0.7291101296910938,-1.0,-4.812669610926719
5601,7232.0,0.6833900838933431,-1.0,-4.949829748319971
5602,7233.0,0.6098405612536151,-1.0,-5.170478316239155
5603,7234.0,0.5250802790140625,-1.0,-5.4247591629578125
5604,7235.0,0.4829850316086114,-1.0,-5.551044905174166
5605,7236.0,0.4670790929622086,-1.0,-5.598762721113374
5606,7237.0,0.4635721137911778,-1.0,-5.609283658626467
5607,7238.0,0.4898020834550749,-1.0,-5.530593749634775
5608,7239.0,0.52092568564719,-1.0,-5.43722294305843
5609,7240.0,0.5932025353337782,-1.0,-5.220392393998665
5610,7241.0,0.6259998045412563,-1.0,-5.122000586376231
5611,7242.0,0.6473546482137256,-1.0,-5.057936055358823
5612,7243.0,0.6514413078846815,-1.0,-5.045676076345956
5613,7244.0,0.6246603247092015,-1.0,-5.126019025872395
5614,7245.0,0.574982477448619,-1.0,-5.275052567654143
5615,7246.0,0.5223996959695398,-1.0,-5.4328009120913805
5616,7247.0,0.473131169757797,-1.0,-5.580606490726609
5617,7248.0,0.42825753541220024,-1.0,-5.715227393763399
5618,7249.0,0.3900638441127029,-1.0,-5.829808467661891
5619,7250.0,0.37245772960361023,-1.0,-5.882626811189169
5620,7251.0,0.37702024982201954,-1.0,-5.868939250533941
5621,7252.0,0.38553503291124025,-1.0,-5.843394901266279
5622,7253.0,0.40248268522357,-1.0,-5.79255194432929
5623,7254.0,0.41713508770718966,-1.0,-5.748594736878431
5624,7255.0,0.41261819402787125,-1.0,-5.762145417916386
5625,7256.0,0.39479758321888403,-1.0,-5.815607250343348
5626,7257.0,0.3788740165709802,-1.0,-5.8633779502870595
5627,7258.0,0.3816605204132296,-1.0,-5.855018438760311
5628,7259.0,0.4098837338520127,-1.0,-5.770348798443962
5629,7260.0,0.45414726363876434,-1.0,-5.637558209083707
5630,7261.0,0.5164326461107482,-1.0,-5.450702061667755
5631,7262.0,0.5682043485350381,-1.0,-5.2953869543948855
5632,7263.0,0.617949843012634,-1.0,-5.146150470962098
5633,7264.0,0.645886405666521,-1.0,-5.062340783000437
5634,7265.0,0.6493607453418189,-1.0,-5.051917763974544
5635,7266.0,0.6447006886080875,-1.0,-5.065897934175737
5636,7267.0,0.6296039764529315,-1.0,-5.111188070641205
5637,7268.0,0.6085045191683396,-1.0,-5.174486442494981
5638,7269.0,0.5831470114376742,-1.0,-5.250558965686977
5639,7270.0,0.556278614001253,-1.0,-5.331164157996241
5640,7271.0,0.5425549188077525,-1.0,-5.372335243576742
5641,7272.0,0.5244706137228501,-1.0,-5.42658815883145
5642,7273.0,0.5106154056167753,-1.0,-5.468153783149674
5643,7274.0,0.5013251814476309,-1.0,-5.496024455657107
5644,7275.0,0.49503849753352347,-1.0,-5.5148845073994295
5645,7276.0,0.485831027568589,-1.0,-5.542506917294233
5646,7277.0,0.4782168195417521,-1.0,-5.565349541374744
5647,7278.0,0.4913377058389917,-1.0,-5.525986882483025
5648,7279.0,0.521860695473066,-1.0,-5.434417913580802
5649,7280.0,0.5668552430120286,-1.0,-5.299434270963914
5650,7281.0,0.6113984525971763,-1.0,-5.165804642208471
5651,7303.0,0.7967248599958907,-1.0,-4.609825420012328
5652,7304.0,0.8098442566028629,-1.0,-4.5704672301914115
5653,7305.0,0.8126990570142946,-1.0,-4.561902828957116
5654,7306.0,0.8152663663027084,-1.0,-4.554200901091875
5655,7307.0,0.8162260515109617,-1.0,-4.551321845467115
5656,7308.0,0.8093022767258589,-1.0,-4.572093169822423
5657,7309.0,0.7930143471174395,-1.0,-4.620956958647682
5658,7310.0,0.7788807197201161,-1.0,-4.663357840839652
5659,7311.0,0.7745325048156815,-1.0,-4.676402485552956
5660,7312.0,0.7785750467364115,-1.0,-4.6642748597907655
5661,7313.0,0.7873171794787434,-1.0,-4.63804846156377
5662,7314.0,0.7926690827500901,-1.0,-4.62199275174973
5663,7315.0,0.7988534936977629,-1.0,-4.603439518906711
5664,7316.0,0.8053332452902424,-1.0,-4.584000264129273
5665,7317.0,0.814738576680431,-1.0,-4.555784269958707
5666,7318.0,0.8269000451497277,-1.0,-4.519299864550817
5667,7319.0,0.8370335867989335,-1.0,-4.4888992396031995
5668,7320.0,0.8511659345905164,-1.0,-4.446502196228451
5669,7321.0,0.8641840704564933,-1.0,-4.40744778863052
5670,7322.0,0.8746520475707248,-1.0,-4.376043857287826
5671,7323.0,0.8789666298525797,-1.0,-4.363100110442261
5672,7324.0,0.8752494133679202,-1.0,-4.374251759896239
5673,7325.0,0.8743166571760478,-1.0,-4.3770500284718565
5674,7326.0,0.8779912646993372,-1.0,-4.3660262059019885
5675,7327.0,0.8761475056131994,-1.0,-4.371557483160402
5676,7328.0,0.8775419320978036,-1.0,-4.367374203706589
5677,7329.0,0.8937472220935708,-1.0,-4.318758333719288
5678,7330.0,0.9133239485446344,-1.0,-4.260028154366097
5679,7331.0,0.9278320993540395,-1.0,-4.2165037019378815
5680,7332.0,0.9389926678510202,-1.0,-4.183021996446939
5681,7333.0,0.9426126533978447,-1.0,-4.172162039806466
5682,7334.0,0.9394804650191967,-1.0,-4.18155860494241
5683,7335.0,0.927933092714729,-1.0,-4.216200721855813
5684,7336.0,0.9185672190180251,-1.0,-4.244298342945925
5685,7337.0,0.9114625614570002,-1.0,-4.265612315628999
5686,7338.0,0.9109769606270343,-1.0,-4.267069118118897
5687,7339.0,0.9129636344858719,-1.0,-4.261109096542384
5688,7340.0,0.9172906308532921,-1.0,-4.248128107440124
5689,7341.0,0.919625605755788,-1.0,-4.241123182732636
5690,7342.0,0.9279502814485833,-1.0,-4.21614915565425
5691,7343.0,0.9375847195624516,-1.0,-4.187245841312645
5692,7344.0,0.9428561795593661,-1.0,-4.171431461321902
5693,7345.0,0.9410826269017226,-1.0,-4.176752119294832
5694,7346.0,0.9405737448866821,-1.0,-4.178278765339954
5695,7347.0,0.9397947514684309,-1.0,-4.180615745594707
5696,7348.0,0.936629388833443,-1.0,-4.190111833499671
5697,7349.0,0.9361564885679409,-1.0,-4.191530534296177
5698,7350.0,0.9368310890759233,-1.0,-4.18950673277223
5699,7351.0,0.9409144637888526,-1.0,-4.177256608633442
5700,7352.0,0.9458440780666043,-1.0,-4.162467765800187
5701,7353.0,0.9532781099654576,-1.0,-4.140165670103627
5702,7354.0,0.9562435485271218,-1.0,-4.1312693544186345
5703,7355.0,0.9625700530079987,-1.0,-4.112289840976004
5704,7356.0,0.9721987424453195,-1.0,-4.083403772664042
5705,7357.0,0.9854169169761727,-1.0,-4.043749249071482
5706,7358.0,1.0,-1.0,-3.986024324169847
5707,7359.0,1.0,-1.0,-3.9420645384089
5708,7360.0,1.0,-1.0,-3.9181429775044023
5709,7361.0,1.0,-1.0,-3.8976944002750713
5710,7362.0,1.0,-1.0,-3.8903296580722326
5711,7363.0,1.0,-1.0,-3.859448264238708
5712,7364.0,1.0,-1.0,-3.7833609587355994
5713,7365.0,1.0,-1.0,-3.680965436632377
5714,7366.0,1.0,-1.0,-3.607556193159496
5715,7367.0,1.0,-1.0,-3.606039115509546
5716,7368.0,1.0,-1.0,-3.579678072200707
5717,7369.0,1.0,-1.0,-3.5110371553862336
5718,7370.0,1.0,-1.0,-3.42901074126614
5719,7371.0,1.0,-1.0,-3.24313733106041
5720,7372.0,1.0,-1.0,-3.24313733106041
5721,7373.0,1.0,-1.0,-3.137730228194414
5722,7374.0,1.0,-1.0,-3.0577735095176735
5723,7375.0,1.0,-1.0,-3.0027652067058597
5724,7376.0,1.0,-1.0,-2.9304338114371973
5725,7377.0,1.0,-1.0,-2.8713522943640157
5726,7378.0,1.0,-1.0,-2.805486326742937
5727,7379.0,1.0,-1.0,-2.7555073901610143
5728,7380.0,1.0,-1.0,-2.6760001568745366
5729,7381.0,1.0,-1.0,-2.6627463252702483
5730,7382.0,1.0,-1.0,-2.590338783910582
5731,7383.0,1.0,-1.0,-2.442626253621299
5732,7384.0,1.0,-1.0,-2.300866411048716
5733,7385.0,1.0,-1.0,-2.1914216173046697
5734,7386.0,1.0,-1.0,-2.0902424846004948
5735,7387.0,1.0,-1.0,-1.9974097999853484
5736,7388.0,1.0,-1.0,-1.9058367630827888
5737,7606.0,1.0,-1.0,-1.1863152180418979
5738,7607.0,1.0,-1.0,-1.0971023088890348
5739,7608.0,1.0,-1.0,-0.9751894378609194
5740,7609.0,1.0,-1.0,-0.8474029472917834
5741,7610.0,1.0,-1.0,-0.8065775844448666
5742,7611.0,1.0,-1.0,-0.787880882969958
5743,7612.0,1.0,-1.0,-0.8018251860131471
5744,7613.0,1.0,-1.0,-0.8537092645596687
5745,7614.0,1.0,-1.0,-0.9580826369716959
5746,7615.0,1.0,-1.0,-1.0950535837010023
5747,7616.0,1.0,-1.0,-1.1856724166915455
5748,7617.0,1.0,-1.0,-1.2628468523151497
5749,7618.0,1.0,-1.0,-1.330242617249212
5750,7619.0,1.0,-1.0,-1.3759884270491511
5751,7620.0,1.0,-1.0,-1.3325212131046698
5752,7621.0,1.0,-1.0,-1.209907671988887
5753,7622.0,1.0,-1.0,-1.0358978112975734
5754,7623.0,1.0,-1.0,-1.0144326350523443
5755,7624.0,1.0,-1.0,-1.0073770035800038
5756,7625.0,1.0,-1.0,-1.0059248420482447
5757,7626.0,1.0,-1.0,-1.0178088461559582
5758,7627.0,1.0,-1.0,-1.036403503847552
5759,7628.0,1.0,-1.0,-1.0413257269697453
5760,7629.0,1.0,-1.0,-1.0021935117032257
5761,7630.0,1.0,-1.0,-0.8522177981231636
5762,7631.0,1.0,-1.0,-0.6227982776845806
5763,7632.0,1.0,-1.0,-0.367344299880358
5764,7633.0,1.0,-1.0,-0.14155670160931777
5765,7634.0,1.0,1.0,0.06391713640161356
5766,7635.0,1.0,1.0,0.19920691036843152
5767,7636.0,1.0,1.0,0.25876988387685174
5768,7637.0,1.0,1.0,0.24169006929977854
5769,7638.0,1.0,1.0,0.15111627079193113
5770,7639.0,1.0,-1.0,-0.00914947830979429
5771,7640.0,1.0,-1.0,-0.253395198429871
5772,7641.0,1.0,-1.0,-0.4417787940318334
5773,7642.0,1.0,-1.0,-0.5867984799798194
5774,7643.0,1.0,-1.0,-0.6954907509557415
5775,7644.0,1.0,-1.0,-0.7554390958771648
5776,7645.0,1.0,-1.0,-0.7657334858780729
5777,7646.0,1.0,-1.0,-0.7490748525761859
5778,7647.0,1.0,-1.0,-0.693164198532827
5779,7648.0,1.0,-1.0,-0.6214550927254407
5780,7649.0,1.0,-1.0,-0.5665228787088239
5781,7650.0,1.0,-1.0,-0.5403637457270065
5782,7651.0,1.0,-1.0,-0.4996825963571183
5783,7652.0,1.0,-1.0,-0.45202064380292484
5784,7653.0,1.0,-1.0,-0.41806659190568496
5785,7654.0,1.0,-1.0,-0.39445878268978163
5786,7655.0,1.0,-1.0,-0.3535959484030684
5787,7656.0,1.0,-1.0,-0.31208618746987327
5788,7657.0,1.0,-1.0,-0.3295026147515898
5789,7658.0,1.0,-1.0,-0.42868991697676506
5790,7659.0,1.0,-1.0,-0.5619579520677007
5791,7660.0,1.0,-1.0,-0.7335395030316647
5792,7661.0,1.0,-1.0,-0.9305659377900781
5793,7662.0,1.0,-1.0,-1.1302778257342538
5794,7663.0,1.0,-1.0,-1.196746544955829
5795,7664.0,1.0,-1.0,-1.2671777256969534
5796,7665.0,1.0,-1.0,-1.35732369661919
5797,7666.0,1.0,-1.0,-1.4708703525143818
5798,7667.0,1.0,-1.0,-1.5786908109092508
5799,7668.0,1.0,-1.0,-1.7072088539912187
5800,7669.0,1.0,-1.0,-1.8477200496408415
5801,7670.0,1.0,-1.0,-1.9895380474295905
5802,7671.0,1.0,-1.0,-2.114336620392905
5803,7672.0,1.0,-1.0,-2.2182008625081693
5804,7673.0,1.0,-1.0,-2.3056828661619306
5805,7674.0,1.0,-1.0,-2.3591651531821896
5806,7675.0,1.0,-1.0,-2.411222494165955
5807,7676.0,1.0,-1.0,-2.444147055496913
5808,7677.0,1.0,-1.0,-2.4407835640563604
5809,7678.0,1.0,-1.0,-2.403124022210676
5810,7679.0,1.0,-1.0,-2.3302512964171456
5811,7680.0,1.0,-1.0,-2.2525570734818245
5812,7681.0,1.0,-1.0,-2.2137422195380196
5813,7682.0,1.0,-1.0,-2.1652898144096753
5814,7683.0,1.0,-1.0,-2.0994704855530983
5815,7684.0,1.0,-1.0,-2.0223646902733634
5816,7685.0,1.0,-1.0,-1.9939699332707193
5817,7686.0,1.0,-1.0,-2.0305308285442436
5818,7687.0,1.0,-1.0,-2.1264691735921275
5819,7688.0,1.0,-1.0,-2.16783901823176
5820,7689.0,1.0,-1.0,-2.1267641322650803
5821,7690.0,1.0,-1.0,-2.0888046470136175
5822,7691.0,1.0,-1.0,-2.0662122336022577
5823,7692.0,1.0,-1.0,-2.0576464572692856
5824,7693.0,1.0,-1.0,-2.070333060656395
5825,7694.0,1.0,-1.0,-2.113923403231041
5826,7695.0,1.0,-1.0,-2.1711101488757265
5827,7696.0,1.0,-1.0,-2.4004179998400588
5828,7697.0,1.0,-1.0,-2.6040686288510955
5829,7698.0,1.0,-1.0,-2.7624221313115527
5830,7699.0,1.0,-1.0,-2.857068227348293
5831,7700.0,1.0,-1.0,-2.9028436017704564
5832,7701.0,1.0,-1.0,-2.902337622741584
5833,7702.0,1.0,-1.0,-2.858569663250421
5834,7703.0,1.0,-1.0,-2.8058698646909903
5835,7704.0,1.0,-1.0,-2.745983571098776
5836,7705.0,1.0,-1.0,-2.7192949105226916
5837,7706.0,1.0,-1.0,-2.7702223787344593
5838,7707.0,1.0,-1.0,-2.901145068386782
5839,7708.0,1.0,-1.0,-3.0554964033524783
5840,7709.0,1.0,-1.0,-3.204873777107082
5841,7710.0,1.0,-1.0,-3.3305086392681744
5842,7711.0,1.0,-1.0,-3.40943581008284
5843,7712.0,1.0,-1.0,-3.4317625429646057
5844,7713.0,1.0,-1.0,-3.366598276755198
5845,7714.0,1.0,-1.0,-3.1837462448905427
5846,7715.0,1.0,-1.0,-2.9164337596005083
5847,7716.0,1.0,-1.0,-2.9061154772595614
5848,7717.0,1.0,-1.0,-2.9050642715928348
5849,7718.0,1.0,-1.0,-2.8981675213170632
5850,7719.0,1.0,-1.0,-2.902329257557767
5851,7720.0,1.0,-1.0,-2.7965434868849712
5852,7721.0,1.0,-1.0,-2.747845798524523
5853,7722.0,1.0,-1.0,-2.750304360423428
5854,7723.0,1.0,-1.0,-2.8012946248095147
5855,7943.0,0.0,-1.0,-30.03551604502924
5856,7944.0,0.0,-1.0,-29.81135112052978
5857,7945.0,0.0,-1.0,-29.572945444623898
5858,7946.0,0.0,-1.0,-29.243367630384725
5859,7947.0,0.0,-1.0,-28.84777264496232
5860,7948.0,0.0,-1.0,-28.460512877656143
5861,7949.0,0.0,-1.0,-28.076135546425704
5862,7950.0,0.0,-1.0,-27.64324295659678
5863,7951.0,0.0,-1.0,-27.161526799579818
5864,7952.0,0.0,-1.0,-26.70920985187614
5865,7953.0,0.0,-1.0,-26.274006408667887
5866,7954.0,0.0,-1.0,-25.871471070881498
5867,7955.0,0.0,-1.0,-25.524450817076726
5868,7956.0,0.0,-1.0,-25.131251654674642
5869,7957.0,0.0,-1.0,-24.669908272570737
5870,7958.0,0.0,-1.0,-24.551329328360893
5871,7959.0,0.0,-1.0,-24.441099066775493
5872,7960.0,0.0,-1.0,-24.039675209815883
5873,7961.0,0.0,-1.0,-23.56404988064004
5874,7962.0,0.0,-1.0,-23.08149405397431
5875,7963.0,0.0,-1.0,-22.630100656940627
5876,7964.0,0.0,-1.0,-22.21527417123731
5877,7965.0,0.0,-1.0,-21.82436907455117
5878,7966.0,0.0,-1.0,-21.456659658538868
5879,7967.0,0.0,-1.0,-21.083250687563762
5880,7968.0,0.0,-1.0,-20.67111229065206
5881,7969.0,0.0,-1.0,-20.212741929251294
5882,7970.0,0.0,-1.0,-19.76355413324997
5883,7971.0,0.0,-1.0,-19.370072158880205
5884,7972.0,0.0,-1.0,-19.046961605753538
5885,7973.0,0.0,-1.0,-18.85663694373322
5886,7974.0,0.0,-1.0,-18.65378914318474
5887,7975.0,0.0,-1.0,-18.47559520089871
5888,7976.0,0.0,-1.0,-18.34622786247705
5889,7977.0,0.0,-1.0,-18.209712990152653
5890,7978.0,0.0,-1.0,-18.0463810574103
5891,7979.0,0.0,-1.0,-17.77980001004154
5892,7980.0,0.0,-1.0,-17.490018526449205
5893,7981.0,0.0,-1.0,-17.190448058927075
5894,7982.0,0.0,-1.0,-16.889984579385455
5895,7983.0,0.0,-1.0,-16.617737323197503
5896,7984.0,0.0,-1.0,-16.401076255053553
5897,7985.0,0.0,-1.0,-16.24834971380328
5898,7986.0,0.0,-1.0,-16.117098547446986
5899,7987.0,0.0,-1.0,-15.98012937688685
5900,7988.0,0.0,-1.0,-15.877085495742662
5901,7989.0,0.0,-1.0,-15.76864057064688
5902,7990.0,0.0,-1.0,-15.683643026584349
5903,7991.0,0.0,-1.0,-15.67349227710271
5904,7992.0,0.0,-1.0,-15.703759402884074
5905,7993.0,0.0,-1.0,-15.67087311513383
5906,7994.0,0.0,-1.0,-15.60900513241559
5907,7995.0,0.0,-1.0,-15.505543966109201
5908,7996.0,0.0,-1.0,-15.341913579651361
5909,7997.0,0.0,-1.0,-15.165427108890597
5910,7998.0,0.0,-1.0,-15.012819341791271
5911,7999.0,0.0,-1.0,-14.942094004518125
5912,8000.0,0.0,-1.0,-14.929697203183778
5913,8001.0,0.0,-1.0,-14.930167486942025
5914,8002.0,0.0,-1.0,-14.930167486942025
5915,8003.0,0.0,-1.0,-14.928734404904844
5916,8004.0,0.0,-1.0,-14.90701454891969
5917,8005.0,0.0,-1.0,-14.85140893760645
5918,8006.0,0.0,-1.0,-14.72616328567561
5919,8007.0,0.0,-1.0,-14.541786613118106
5920,8008.0,0.0,-1.0,-14.361696925375298
