epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610166122e+12,0.0,0.0,1.0,-202.0,-976.0,-137.0,0.515289169828,-0.47962889484,0.581499679805,-0.407788323864,18.0,-911.0,-412.0,0.0430005800048,-0.0488601340055,-0.838007996094,0.541762158061,12.0,-974.0,-138.0,0.0485549490029,0.0685445720041,-0.753013703045,0.652621193039
1.47610166123e+12,0.0,0.0,1.0,-201.0,-976.0,-139.0,0.515289169828,-0.47962889484,0.581499679805,-0.407788323864,20.0,-911.0,-412.0,0.0429090239978,-0.0487380599975,-0.838007995957,0.541780412972,16.0,-979.0,-134.0,0.0485549490182,0.0686361280258,-0.752983428283,0.652646501245
1.47610166123e+12,0.0,0.0,1.0,-203.0,-978.0,-137.0,0.515254452892,-0.4796288949,0.581530441878,-0.407788323915,18.0,-912.0,-412.0,0.0428479869999,-0.0486465039999,-0.838007995999,0.541793471999,17.0,-973.0,-136.0,0.0484633930305,0.0686361280432,-0.752922391473,0.65272371941
1.47610166124e+12,0.0,0.0,1.0,-202.0,-977.0,-136.0,0.515258706197,-0.479598376184,0.581530442223,-0.407818842156,20.0,-915.0,-411.0,0.042756431999,-0.0484939119988,-0.83800799598,0.541814383987,17.0,-973.0,-136.0,0.0484633930305,0.0686361280432,-0.752922391473,0.65272371941
1.47610166124e+12,0.0,0.0,1.0,-200.0,-976.0,-138.0,0.515265016899,-0.479628894906,0.581499679886,-0.40781884192,18.0,-919.0,-415.0,0.042695394995,-0.0484023559944,-0.838007995902,0.541827383937,15.0,-971.0,-139.0,0.0483718380035,0.068544572005,-0.752922391055,0.652740132047
1.47610166124e+12,0.0,0.0,1.0,-198.0,-978.0,-135.0,0.515270773302,-0.479659413281,0.581469405341,-0.407818842239,18.0,-919.0,-419.0,0.042634358,-0.048341319,-0.838007995999,0.541837639,15.0,-972.0,-137.0,0.0482802820042,0.0684530170059,-0.752922391065,0.652756518056
1.47610166125e+12,0.0,0.0,1.0,-201.0,-978.0,-134.0,0.515275026849,-0.479628894859,0.581469404829,-0.40784936088,19.0,-919.0,-419.0,0.0425733210094,-0.0482802820107,-0.838038270185,0.54180105612,16.0,-971.0,-138.0,0.0482802819858,0.0685140539798,-0.752891628778,0.652785595808
1.47610166125e+12,0.0,0.0,1.0,-200.0,-978.0,-138.0,0.515220949944,-0.479598375948,0.581499679937,-0.407910397956,16.0,-922.0,-418.0,0.0425428020078,-0.0482497630088,-0.838038270154,0.541806172099,17.0,-971.0,-140.0,0.0482802820153,0.0685445720218,-0.752922391239,0.652746910207
1.47610166125e+12,0.0,0.0,1.0,-203.0,-977.0,-135.0,0.515160539793,-0.479537338808,0.581560716767,-0.407971434836,17.0,-922.0,-419.0,0.0425122840018,-0.048280282002,-0.838038270035,0.541805849023,16.0,-970.0,-140.0,0.0482497630191,0.0685750910272,-0.752922391299,0.652745961259
1.47610166126e+12,0.0,0.0,1.0,-203.0,-979.0,-133.0,0.515162686865,-0.479445783874,0.581591478848,-0.408032471893,14.0,-925.0,-418.0,0.0424817649967,-0.0482802819963,-0.838038269935,0.541808242958,17.0,-971.0,-137.0,0.0482192450228,0.0685750910324,-0.752922391356,0.652748216309
1.47610166126e+12,0.0,0.0,1.0,-201.0,-976.0,-138.0,0.515194714109,-0.479537339101,0.581530442123,-0.407971435086,15.0,-926.0,-419.0,0.0424512470093,-0.0483413190107,-0.838038270186,0.54180519212,17.0,-972.0,-138.0,0.0481887260299,0.0685445720425,-0.752922391467,0.652753675405
1.47610166127e+12,0.0,0.0,1.0,-203.0,-979.0,-134.0,0.515255117102,-0.479598376095,0.581469405115,-0.407910398081,13.0,-923.0,-418.0,0.0424207280039,-0.0484633930044,-0.838038270076,0.541796677049,15.0,-972.0,-136.0,0.0481887260299,0.0685445720425,-0.752922391467,0.652753675405
1.47610166127e+12,0.0,0.0,1.0,-201.0,-978.0,-134.0,0.515321790699,-0.47968993172,0.58137760566,-0.407849360762,13.0,-923.0,-418.0,0.0424207280039,-0.0484633930044,-0.838038270076,0.541796677049,18.0,-973.0,-139.0,0.0481887260211,0.0686056090301,-0.75292239133,0.652747263286
1.47610166127e+12,0.0,0.0,1.0,-201.0,-977.0,-136.0,0.515387865144,-0.479781487134,0.581286294163,-0.407788324114,13.0,-923.0,-416.0,0.0423902100021,-0.0485244300024,-0.838007996041,0.541840427027,17.0,-973.0,-136.0,0.0482192450183,0.0686971650261,-0.752922391286,0.652735380248
1.47610166128e+12,0.0,0.0,1.0,-201.0,-977.0,-134.0,0.51541627386,-0.47975096887,0.581286293842,-0.407788323889,12.0,-921.0,-416.0,0.0423902099953,-0.0486159859947,-0.838038269908,0.541785394941,19.0,-973.0,-136.0,0.0482497630059,0.0687887200083,-0.752922391091,0.652723483079
1.47610166128e+12,0.0,0.0,1.0,-200.0,-978.0,-134.0,0.515392126185,-0.479750969172,0.581286294209,-0.407818842146,14.0,-921.0,-411.0,0.0423596909955,-0.0486770229948,-0.83800799591,0.541829126942,15.0,-972.0,-139.0,0.0482497630059,0.0687887200083,-0.752922391091,0.652723483079
1.47610166129e+12,0.0,0.0,1.0,-199.0,-977.0,-136.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155,12.0,-921.0,-416.0,0.0422986539916,-0.0487075409902,-0.838007995832,0.541831152891,15.0,-974.0,-141.0,0.0482192450008,0.0687582020012,-0.752952666013,0.652694030011
1.47610166129e+12,0.0,0.0,1.0,-201.0,-975.0,-136.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155,12.0,-921.0,-415.0,0.0422681360117,-0.0487380600135,-0.838038270232,0.54178396415,16.0,-973.0,-137.0,0.048249763002,0.0687887200029,-0.752952666032,0.652688559028
1.4761016613e+12,0.0,0.0,1.0,-202.0,-975.0,-137.0,0.515392126185,-0.479750969172,0.581286294209,-0.407818842146,11.0,-918.0,-415.0,0.0422376170091,-0.0487990970105,-0.838038270181,0.541780850117,14.0,-973.0,-140.0,0.0482497630201,0.0687582020287,-0.752983428315,0.652656285273
1.4761016613e+12,0.0,0.0,1.0,-202.0,-977.0,-135.0,0.515426820196,-0.479750969182,0.581255531221,-0.407818842155,12.0,-918.0,-413.0,0.0421765800028,-0.0488296150032,-0.838069033054,0.541735268035,15.0,-974.0,-138.0,0.0482497630254,0.0687887200362,-0.752983428397,0.652653069344
1.4761016613e+12,0.0,0.0,1.0,-204.0,-974.0,-135.0,0.515422559231,-0.479781487215,0.581255531261,-0.407788324183,11.0,-917.0,-411.0,0.0421155429925,-0.0488296149913,-0.838069032851,0.541740016904,14.0,-974.0,-138.0,0.0482497630254,0.0687887200362,-0.752983428397,0.652653069344
1.47610166131e+12,0.0,0.0,1.0,-204.0,-979.0,-135.0,0.515511259083,-0.479812006077,0.581194494094,-0.407727287066,13.0,-916.0,-407.0,0.042054506007,-0.0488296150081,-0.838069033138,0.541744758089,16.0,-973.0,-139.0,0.0482497629853,0.068819238979,-0.753013702771,0.652614921801
1.47610166131e+12,0.0,0.0,1.0,-201.0,-977.0,-134.0,0.515512713024,-0.479873043022,0.581164220027,-0.407696768019,14.0,-916.0,-408.0,0.0420239880158,-0.0487990970183,-0.838038270314,0.541797462203,15.0,-976.0,-138.0,0.0482497629853,0.068819238979,-0.753013702771,0.652614921801
1.47610166131e+12,0.0,0.0,1.0,-203.0,-978.0,-135.0,0.515480841098,-0.479781487091,0.581225257111,-0.407757805078,14.0,-915.0,-411.0,0.0419629510116,-0.0487990970134,-0.838038270231,0.541802193149,15.0,-975.0,-136.0,0.0482497629853,0.068819238979,-0.753013702771,0.652614921801
1.47610166132e+12,0.0,0.0,1.0,-204.0,-978.0,-135.0,0.515448936008,-0.479689932008,0.581286294009,-0.407818842006,14.0,-915.0,-408.0,0.041871395017,-0.0487380600198,-0.838038270341,0.54181477022,15.0,-975.0,-139.0,0.0482497629888,0.0688497569839,-0.753013702824,0.652611702848
1.47610166132e+12,0.0,0.0,1.0,-203.0,-979.0,-136.0,0.515388599038,-0.479628895035,0.581347331043,-0.40787987903,15.0,-914.0,-414.0,0.0418408760077,-0.048768578009,-0.838038270155,0.5418143821,15.0,-976.0,-137.0,0.0482802820032,0.0688802760046,-0.75301370305,0.652606225044
1.47610166133e+12,0.0,0.0,1.0,-202.0,-977.0,-139.0,0.515384348948,-0.479659412951,0.581347330941,-0.407849360959,18.0,-913.0,-410.0,0.0418103580051,-0.048738060006,-0.838038270103,0.541819484066,15.0,-975.0,-138.0,0.0482802820032,0.0688802760046,-0.75301370305,0.652606225044
1.47610166133e+12,0.0,0.0,1.0,-202.0,-976.0,-139.0,0.515414793045,-0.479689932042,0.58131656805,-0.407818842035,17.0,-912.0,-413.0,0.0418103580141,-0.0487075410164,-0.838038270282,0.541822228183,18.0,-975.0,-137.0,0.0482802819993,0.068941312999,-0.753013702989,0.65259977999
1.47610166133e+12,0.0,0.0,1.0,-201.0,-977.0,-138.0,0.515382128118,-0.47975096911,0.581316568134,-0.407788324094,17.0,-912.0,-414.0,0.0418713950062,-0.0488296150072,-0.838038270124,0.54180652708,16.0,-975.0,-137.0,0.0483108009916,0.068971830988,-0.753013702869,0.652594296887
1.47610166134e+12,0.0,0.0,1.0,-202.0,-978.0,-139.0,0.515412011134,-0.479781487124,0.581286294151,-0.407757805106,19.0,-911.0,-413.0,0.0419324320129,-0.0489211710151,-0.838038270259,0.541793547168,15.0,-975.0,-138.0,0.0483413189861,0.0690023499801,-0.753013702783,0.652588810812
1.47610166134e+12,0.0,0.0,1.0,-203.0,-979.0,-138.0,0.515317534092,-0.479720450085,0.581377606103,-0.407818842072,16.0,-912.0,-413.0,0.0419934689864,-0.049043244984,-0.838069032727,0.541730195824,14.0,-974.0,-136.0,0.0483413190267,0.0690023500382,-0.752983428417,0.652623742361
1.47610166134e+12,0.0,0.0,1.0,-201.0,-978.0,-141.0,0.515281331889,-0.479659412897,0.581438642875,-0.407849360913,14.0,-911.0,-412.0,0.0420545059877,-0.0491958369856,-0.838069032754,0.541711624841,15.0,-976.0,-137.0,0.0483413190139,0.0690328680197,-0.752983428215,0.652620515186
1.47610166135e+12,0.0,0.0,1.0,-202.0,-978.0,-140.0,0.515186228115,-0.479598376107,0.58153044213,-0.407910398091,17.0,-911.0,-413.0,0.042146062002,-0.0493179110023,-0.838099307039,0.541646568025,15.0,-976.0,-138.0,0.0483413190139,0.0690328680197,-0.752983428215,0.652620515186
1.47610166135e+12,0.0,0.0,1.0,-202.0,-977.0,-138.0,0.515210390286,-0.479598376266,0.581530442322,-0.407879879226,15.0,-914.0,-408.0,0.0421765800073,-0.0494399850085,-0.838130070144,0.541585459093,16.0,-975.0,-136.0,0.0483718379786,0.0690939049694,-0.752952665667,0.652647286711
1.47610166136e+12,0.0,0.0,1.0,-199.0,-975.0,-142.0,0.515212449943,-0.479659412947,0.581499679935,-0.407849360955,19.0,-915.0,-406.0,0.0422376170023,-0.0495010220027,-0.838130070045,0.541575127029,15.0,-975.0,-136.0,0.0484328749959,0.0691549419941,-0.752952665935,0.652636294944
1.47610166136e+12,0.0,0.0,1.0,-202.0,-976.0,-140.0,0.515208194797,-0.479689931811,0.581499679771,-0.407818841839,17.0,-917.0,-406.0,0.0422986540016,-0.0495925780019,-0.838130070032,0.54156198702,17.0,-976.0,-134.0,0.0484633930287,0.069246498041,-0.752922391446,0.652659248387
1.47610166136e+12,0.0,0.0,1.0,-201.0,-975.0,-137.0,0.515238103973,-0.479720449975,0.58146940497,-0.407788323979,18.0,-923.0,-406.0,0.0423291729925,-0.0496536149912,-0.838130069851,0.541554009904,15.0,-976.0,-136.0,0.0485244299992,0.0693380539989,-0.752891628988,0.65268047999
1.47610166137e+12,0.0,0.0,1.0,-201.0,-976.0,-138.0,0.515240139936,-0.479781486941,0.581438642928,-0.40775780495,19.0,-920.0,-406.0,0.0423902099903,-0.0497146519886,-0.838130069808,0.541543635876,14.0,-976.0,-136.0,0.0485854669993,0.069399090999,-0.75289162899,0.652669451991
1.47610166137e+12,0.0,0.0,1.0,-202.0,-976.0,-137.0,0.515270034004,-0.479812006004,0.581408368004,-0.407727287003,20.0,-922.0,-410.0,0.0423596910034,-0.0496536150039,-0.838160344066,0.541504767043,15.0,-973.0,-139.0,0.0486159859888,0.0694296089839,-0.752891628826,0.652663933849
1.47610166138e+12,0.0,0.0,1.0,-201.0,-977.0,-137.0,0.515241614108,-0.479842524101,0.581408368122,-0.407727287085,18.0,-923.0,-414.0,0.0423291729904,-0.0496230959887,-0.838191106809,0.541462332877,15.0,-973.0,-139.0,0.0486465039915,0.0694906459879,-0.752891628869,0.652655163887
1.47610166138e+12,0.0,0.0,1.0,-199.0,-979.0,-136.0,0.515247903666,-0.479873042689,0.581377605623,-0.407727286736,19.0,-926.0,-414.0,0.042268135998,-0.0495925779977,-0.838221380961,0.541423029975,15.0,-975.0,-137.0,0.0486770230013,0.0695516830019,-0.75286135402,0.652681310018
1.47610166139e+12,0.0,0.0,1.0,-200.0,-977.0,-135.0,0.515282061835,-0.479873042846,0.581347330813,-0.407727286869,20.0,-925.0,-416.0,0.0422681360192,-0.0495925780226,-0.838282418382,0.541328521246,16.0,-973.0,-139.0,0.0487075410114,0.0695822020163,-0.752861354177,0.652675780153
1.47610166139e+12,0.0,0.0,1.0,-199.0,-980.0,-141.0,0.515249361978,-0.47993407998,0.581347330975,-0.407696767983,18.0,-927.0,-419.0,0.0422681360094,-0.0496230960111,-0.838313181188,0.541278083121,16.0,-974.0,-137.0,0.0487075410088,0.0696432390126,-0.752861354136,0.652669270118
1.47610166139e+12,0.0,0.0,1.0,-200.0,-981.0,-140.0,0.515219478566,-0.479903561596,0.58137760551,-0.407727286657,19.0,-930.0,-421.0,0.0422376170043,-0.049653615005,-0.838374218084,0.541183123054,16.0,-973.0,-138.0,0.048707541004,0.0696737570057,-0.752861354061,0.652666013053
1.4761016614e+12,0.0,0.0,1.0,-199.0,-981.0,-140.0,0.51516060905,-0.479903562047,0.581408368057,-0.40775780504,18.0,-929.0,-421.0,0.0422681360029,-0.0497756890034,-0.838404492057,0.541122623037,15.0,-973.0,-140.0,0.048707541004,0.0696737570057,-0.752861354061,0.652666013053
1.4761016614e+12,0.0,0.0,1.0,-200.0,-980.0,-139.0,0.515159139967,-0.479842523969,0.581438642963,-0.407788323974,16.0,-930.0,-421.0,0.0422681360222,-0.0498977630262,-0.838465529441,0.541016796284,17.0,-974.0,-140.0,0.048707541004,0.0696737570057,-0.752861354061,0.652666013053
1.47610166141e+12,0.0,0.0,1.0,-200.0,-978.0,-139.0,0.515104522024,-0.479812006023,0.581469405027,-0.407849361019,15.0,-930.0,-421.0,0.042268135998,-0.0500198369976,-0.838496291959,0.540957843974,15.0,-974.0,-138.0,0.0487075410134,0.0697042760192,-0.752861354208,0.65266275418
1.47610166141e+12,0.0,0.0,1.0,-200.0,-977.0,-140.0,0.515068303083,-0.479750969077,0.581530442094,-0.407879879066,16.0,-927.0,-419.0,0.0422376170063,-0.0501419110074,-0.838557329124,0.54085430408,16.0,-972.0,-138.0,0.0487075409853,0.069734793979,-0.752830591773,0.652694977804
1.47610166142e+12,0.0,0.0,1.0,-204.0,-975.0,-140.0,0.515026300814,-0.479659412826,0.58162175379,-0.407910397852,17.0,-928.0,-417.0,0.0422070990059,-0.0501419110071,-0.838587603118,0.540809746076,14.0,-974.0,-140.0,0.0487075409853,0.069734793979,-0.752830591773,0.652694977804
1.47610166142e+12,0.0,0.0,1.0,-202.0,-976.0,-136.0,0.515030549994,-0.479628894994,0.581621753993,-0.407940915995,17.0,-925.0,-413.0,0.0421460619899,-0.050172429988,-0.838618365799,0.54076397187,16.0,-974.0,-140.0,0.0487075410122,0.0697347940174,-0.752861354188,0.652659494163
1.47610166142e+12,0.0,0.0,1.0,-202.0,-978.0,-138.0,0.515024229249,-0.479598376231,0.581652516281,-0.407940916197,20.0,-923.0,-407.0,0.0420850250166,-0.0501113930198,-0.838648640331,0.540727433214,17.0,-975.0,-140.0,0.0487075410252,0.0697653130362,-0.75286135439,0.652656232338
1.47610166143e+12,0.0,0.0,1.0,-197.0,-981.0,-138.0,0.515054721718,-0.479628894737,0.581621753681,-0.407910397776,20.0,-917.0,-409.0,0.0420850249985,-0.0501724299982,-0.83867940297,0.540674057981,16.0,-973.0,-139.0,0.0487380599949,0.0698263499927,-0.752830591921,0.652682910932
1.47610166143e+12,0.0,0.0,1.0,-197.0,-980.0,-134.0,0.515095221856,-0.479659412866,0.581560716837,-0.407910397886,22.0,-917.0,-406.0,0.0420850250026,-0.0502029480031,-0.838679403052,0.540671225033,17.0,-975.0,-138.0,0.0487685779946,0.0699179049922,-0.752830591916,0.652670829927
1.47610166144e+12,0.0,0.0,1.0,-198.0,-981.0,-140.0,0.515125148095,-0.479689932089,0.581530442108,-0.407879879075,26.0,-915.0,-407.0,0.0421460620191,-0.0502029480228,-0.838709677381,0.540619506246,17.0,-976.0,-135.0,0.0488601340272,0.0700094610389,-0.752800317418,0.652689087363
1.47610166144e+12,0.0,0.0,1.0,-199.0,-979.0,-138.0,0.515120892061,-0.479720450057,0.581530442069,-0.407849361048,28.0,-912.0,-410.0,0.042237617023,-0.0502639850274,-0.838770714458,0.540511983295,18.0,-975.0,-136.0,0.0488296149789,0.0700399789697,-0.752769554674,0.652723576717
1.47610166144e+12,0.0,0.0,1.0,-199.0,-977.0,-140.0,0.515155617997,-0.479720449997,0.581499679996,-0.407849360997,29.0,-913.0,-413.0,0.0423596910142,-0.0503250220169,-0.838801477282,0.540449008182,16.0,-973.0,-137.0,0.0488296149789,0.0700399789697,-0.752769554674,0.652723576717
1.47610166145e+12,0.0,0.0,1.0,-198.0,-978.0,-138.0,0.515209687006,-0.479750969006,0.581469405007,-0.407788324005,34.0,-911.0,-414.0,0.0425122840153,-0.0503860590181,-0.838862514302,0.540336592194,16.0,-973.0,-139.0,0.0487990969878,0.0700094609825,-0.752769554812,0.652729132837
1.47610166145e+12,0.0,0.0,1.0,-200.0,-976.0,-138.0,0.515240139936,-0.479781486941,0.581438642928,-0.40775780495,36.0,-913.0,-415.0,0.0426343580123,-0.0503555410146,-0.838923551243,0.540235047156,16.0,-973.0,-138.0,0.0487685779857,0.0700094609795,-0.752769554779,0.652731413808
1.47610166146e+12,0.0,0.0,1.0,-204.0,-977.0,-136.0,0.515292705678,-0.4797509687,0.581438642636,-0.407727286745,35.0,-917.0,-417.0,0.0427564320046,-0.0503250220054,-0.83898458809,0.540133447058,18.0,-972.0,-140.0,0.0487380599992,0.0700094609988,-0.752769554987,0.652733692989
1.47610166146e+12,0.0,0.0,1.0,-205.0,-976.0,-134.0,0.515343223132,-0.479659413123,0.581469405149,-0.407727287105,34.0,-916.0,-418.0,0.042878506008,-0.0503250220094,-0.839045625157,0.540028948101,16.0,-973.0,-137.0,0.048768578003,0.0700399790044,-0.752739280047,0.652763053041
1.47610166146e+12,0.0,0.0,1.0,-202.0,-976.0,-135.0,0.515365869838,-0.47959837585,0.581499679818,-0.407727286872,37.0,-918.0,-419.0,0.043031098001,-0.0502945040011,-0.839106662019,0.539924807012,16.0,-974.0,-135.0,0.0487990969975,0.0700704979964,-0.752739279961,0.652757496967
1.47610166147e+12,0.0,0.0,1.0,-205.0,-976.0,-137.0,0.515416349067,-0.479506821063,0.581530442076,-0.407727287053,39.0,-916.0,-418.0,0.0432447280015,-0.0503860590017,-0.839167699028,0.539804327018,18.0,-973.0,-136.0,0.0488601339781,0.0701620529685,-0.752708517663,0.652778569707
1.47610166147e+12,0.0,0.0,1.0,-203.0,-975.0,-137.0,0.515438970809,-0.479445783822,0.581560716784,-0.407727286849,39.0,-914.0,-417.0,0.0434583569826,-0.0504776149798,-0.839197973664,0.539731546784,17.0,-973.0,-138.0,0.0489211709851,0.0702230899787,-0.752708517771,0.652767434802
1.47610166148e+12,0.0,0.0,1.0,-205.0,-973.0,-136.0,0.515426871658,-0.479384746682,0.581621753614,-0.40772728673,37.0,-913.0,-420.0,0.0436719869917,-0.0505996889903,-0.83925901084,0.539607951897,20.0,-970.0,-138.0,0.0489516889927,0.0703146459896,-0.752708517888,0.652755290903
1.47610166148e+12,0.0,0.0,1.0,-204.0,-974.0,-137.0,0.515418994941,-0.479293190945,0.581682790933,-0.407757804953,40.0,-911.0,-419.0,0.043855097988,-0.0506302069862,-0.839320047771,0.539495291853,15.0,-976.0,-135.0,0.0490127260189,0.0703756830272,-0.752678243291,0.652779042252
1.47610166148e+12,0.0,0.0,1.0,-204.0,-974.0,-136.0,0.515411092655,-0.479201635679,0.58174382761,-0.407788323727,40.0,-908.0,-421.0,0.0440382089926,-0.0506912439915,-0.839381084859,0.53937966991,16.0,-975.0,-136.0,0.0490737630185,0.0704367200266,-0.752678243284,0.652767873246
1.47610166149e+12,0.0,0.0,1.0,-203.0,-974.0,-136.0,0.51540316498,-0.479110079981,0.581804864977,-0.407818841984,41.0,-904.0,-418.0,0.0442213199785,-0.0507522809754,-0.839442121593,0.539263947739,16.0,-974.0,-139.0,0.0490737630262,0.0704672380377,-0.752678243403,0.65276457935
1.47610166149e+12,0.0,0.0,1.0,-206.0,-974.0,-135.0,0.515388844192,-0.478988006179,0.581896664217,-0.407849361152,37.0,-902.0,-419.0,0.0443739130022,-0.0508133180026,-0.839472884042,0.539197774027,20.0,-971.0,-138.0,0.0490737630164,0.0704977570235,-0.752678243251,0.652761284218
1.4761016615e+12,0.0,0.0,1.0,-204.0,-974.0,-134.0,0.515383024647,-0.478957487672,0.581926938601,-0.40784936072,36.0,-900.0,-421.0,0.0445265049884,-0.0509353919868,-0.839564195782,0.53903148086,15.0,-973.0,-138.0,0.0491042820133,0.0704977570191,-0.752678243204,0.652758989177
1.4761016615e+12,0.0,0.0,1.0,-203.0,-975.0,-135.0,0.515411384001,-0.478926969001,0.581926939002,-0.407849361001,35.0,-896.0,-417.0,0.0446790979765,-0.0510269479731,-0.839625232558,0.538915111716,15.0,-975.0,-135.0,0.0491347999987,0.0704977569981,-0.752678242979,0.652756692982
1.4761016615e+12,0.0,0.0,1.0,-204.0,-974.0,-135.0,0.515463887784,-0.4788964508,0.581926938757,-0.407818841829,31.0,-891.0,-415.0,0.0448011719993,-0.0511490219992,-0.839686269987,0.538798292992,15.0,-975.0,-136.0,0.0492568739785,0.0705893119692,-0.752647480672,0.652773068715
1.47610166151e+12,0.0,0.0,1.0,-203.0,-976.0,-138.0,0.515429156186,-0.478896451173,0.58195770121,-0.407818842147,27.0,-888.0,-411.0,0.044923245984,-0.0512710959819,-0.839747306703,0.538681387809,17.0,-975.0,-138.0,0.0493179109848,0.0706808679782,-0.752647480768,0.652758552799
1.47610166151e+12,0.0,0.0,1.0,-204.0,-974.0,-137.0,0.515416944957,-0.47883541396,0.582018737951,-0.407818841966,26.0,-883.0,-413.0,0.0450148010218,-0.0514542070249,-0.839839106407,0.538513145261,20.0,-973.0,-136.0,0.0494094669948,0.0708029419926,-0.752647480921,0.652738398932
1.47610166152e+12,0.0,0.0,1.0,-203.0,-973.0,-137.0,0.515411108953,-0.478804894957,0.582049012947,-0.407818841963,27.0,-881.0,-409.0,0.04501480099,-0.0513931699886,-0.839930417814,0.538376543881,16.0,-976.0,-135.0,0.0494399850061,0.0708639790086,-0.752617206092,0.65276437208
1.47610166152e+12,0.0,0.0,1.0,-204.0,-974.0,-141.0,0.515428864845,-0.478774376856,0.582079774825,-0.407788323877,26.0,-878.0,-408.0,0.0450148009955,-0.0513626509948,-0.839991454916,0.538284219946,16.0,-977.0,-137.0,0.0494705039992,0.070863978999,-0.752617205989,0.652762059991
