epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101661548,0,0,-203,-976,-137,-979.937500045298,1192.68799925998,-835.437499828848,34,-880,-421,-104.937499140761,-1721.06300052799,1101.10036936072,16,-972,-138,144.625000151598,-1541.43799930617,1336.74960544656
1476101661551,0,0,-204,-978,-137,-979.687499715694,1192.87500003323,-835.625000447333,35,-881,-419,-105.000000148163,-1721.12499983458,1100.98172827538,17,-973,-141,144.500000167364,-1541.50000036815,1336.70106501876
1476101661556,0,0,-205,-977,-136,-979.437499790107,1193.06300069172,-835.750000405707,36,-887,-422,-105.375000029728,-1721.12499980292,1100.91954672883,17,-975,-135,144.500000248866,-1541.43799992976,1336.77256131879
1476101661560,0,0,-202,-973,-142,-979.312499835085,1193.24999992022,-835.875000372106,37,-889,-420,-105.687500986971,-1721.12500029732,1100.85784678407,15,-975,-134,144.500000179996,-1541.4379991951,1336.76784428161
1476101661563,0,0,-202,-976,-139,-979.437499695348,1193.12499983614,-835.75000032485,39,-894,-422,-105.937500867639,-1721.12499961927,1100.80726639001,15,-974,-137,144.437499201552,-1541.4379994738,1336.77459862118
1476101661567,0,0,-205,-975,-139,-979.500000713945,1193.12499985326,-835.687499332297,35,-902,-426,-106.124999795746,-1721.12499978708,1100.77323182403,18,-975,-140,144.375000159244,-1541.49999986686,1336.70985433182
1476101661571,0,0,-204,-977,-138,-979.625000806071,1193.06300075292,-835.562499482862,35,-907,-429,-106.249999755531,-1721.18800046603,1100.64665288876,18,-973,-135,144.437499201552,-1541.4379994738,1336.77459862118
1476101661576,0,0,-204,-977,-135,-979.500000605626,1193.06300046147,-835.625000283282,34,-911,-427,-106.374999717357,-1721.18800047676,1100.61853880963,15,-979,-133,144.437499194196,-1541.4379993953,1336.76987805717
1476101661579,0,0,-203,-976,-136,-979.500000677616,1193.12499980901,-835.625000344698,33,-915,-427,-106.437500728594,-1721.18800058487,1100.60714210658,12,-974,-139,144.250000279366,-1541.43799942732,1336.794844491
1476101661583,0,0,-203,-978,-136,-979.437499863411,1193.12500004087,-835.687499463703,32,-918,-429,-106.18750079602,-1721.18800041904,1100.63664458816,16,-973,-139,144.125000253077,-1541.50000003898,1336.74155040975
1476101661587,0,0,-204,-976,-136,-979.437499660635,1193.12499979386,-835.625000334085,29,-920,-431,-105.937500894169,-1721.25000001147,1100.57447351419,20,-974,-138,144.12500027877,-1541.50000031378,1336.74626500017
1476101661591,0,0,-203,-977,-139,-979.500000691792,1193.06300056642,-835.56249935225,32,-920,-427,-105.624999981313,-1721.25000024079,1100.62052767932,13,-973,-138,144.00000031631,-1541.50000029993,1336.75973632103
1476101661596,0,0,-203,-977,-137,-979.562499547189,1193.06300044316,-835.56249926592,28,-924,-429,-105.874999871081,-1721.1880004504,1100.68278873595,13,-975,-140,143.812499395422,-1541.56299943381,1336.71198293108
1476101661600,0,0,-201,-977,-138,-979.750000311579,1192.93800023695,-835.437499133153,28,-926,-426,-105.999999799022,-1721.18799991098,1100.66541573719,17,-970,-142,143.68749938166,-1541.62500017773,1336.66803984721
1476101661604,0,0,-204,-976,-138,-979.812499889778,1192.87500029246,-835.375000706547,28,-923,-427,-106.187500824165,-1721.12500017393,1100.73515886539,16,-970,-141,143.625000412374,-1541.62500004167,1336.67475696423
1476101661609,0,0,-204,-976,-139,-979.875001061207,1192.81299918777,-835.250000887597,29,-924,-423,-106.249999737448,-1721.06300021194,1100.82606636193,17,-975,-133,143.687499473623,-1541.56299985656,1336.7348403281
1476101661612,0,0,-202,-976,-140,-979.875000513747,1192.87499982913,-835.31249937754,31,-924,-425,-106.249999744502,-1720.99999962492,1100.91920458456,15,-976,-136,143.750000445303,-1541.56299950366,1336.72341457878
1476101661616,0,0,-205,-975,-137,-979.750000736448,1193.00000001413,-835.375000538829,30,-923,-423,-106.249999718065,-1720.93799993687,1101.01076350033,13,-975,-140,143.562499393951,-1541.62499989262,1336.67676790962
1476101661620,0,0,-204,-976,-139,-979.687499644831,1193.0630006094,-835.437499421194,29,-921,-425,-105.874999870207,-1720.93800051388,1101.06828633797,15,-974,-134,143.500000544494,-1541.56299973581,1336.75498168871
1476101661624,0,0,-204,-976,-139,-979.562499667601,1193.12499984967,-835.500000412025,28,-920,-426,-105.499999949912,-1720.93799991337,1101.12029332655,16,-976,-135,143.500000492448,-1541.50000052332,1336.82762973875
1476101661628,0,0,-204,-974,-139,-979.500000642115,1193.24999972691,-835.562499309872,27,-919,-426,-105.187499071389,-1720.99999996247,1101.06926742078,18,-974,-140,143.375000591223,-1541.56299982136,1336.7777978346
1476101661632,0,0,-203,-977,-138,-979.437499792082,1193.31300061644,-835.625000446231,29,-918,-427,-104.875000188561,-1720.99999989911,1101.1150244478,15,-972,-139,143.250000581376,-1541.56299929823,1336.80059092533
1476101661636,0,0,-206,-977,-138,-979.249999086316,1193.4380008944,-835.687499624677,30,-915,-425,-105.000000137531,-1721.06300040045,1100.99400759715,19,-975,-135,143.250000581376,-1541.56299929823,1336.80059092533
1476101661640,0,0,-204,-975,-137,-979.249999086316,1193.4380008944,-835.687499624677,31,-915,-426,-105.062499111101,-1721.0630006783,1100.97740104971,15,-974,-136,143.187499638405,-1541.56299996136,1336.80728620807
1476101661644,0,0,-205,-974,-137,-979.249999086316,1193.4380008944,-835.687499624677,31,-910,-423,-105.125000088891,-1721.06300024008,1100.966108442,15,-974,-135,143.187499550216,-1541.50000035854,1336.87993187165
1476101661648,0,0,-205,-978,-137,-979.249999086316,1193.4380008944,-835.687499624677,31,-908,-424,-105.125000117748,-1721.12499997239,1100.86385112898,14,-972,-137,143.062499640156,-1541.56299956263,1336.82536095868
1476101661651,0,0,-200,-975,-137,-979.31249993677,1193.37500000529,-835.750000497724,32,-907,-423,-105.125000118008,-1721.12499997665,1100.85851625452,15,-975,-133,143.125000587162,-1541.50000028921,1336.88662447127
1476101661655,0,0,-203,-976,-137,-979.31249993677,1193.37500000529,-835.750000497724,35,-907,-425,-105.125000068228,-1721.18799986291,1100.74933199341,17,-977,-133,143.187499567514,-1541.43799923696,1336.94672551472
1476101661659,0,0,-205,-973,-137,-979.249999050462,1193.43800085071,-835.812499555269,32,-903,-423,-105.062499108057,-1721.1880005896,1100.75529810009,13,-973,-140,143.125000587162,-1541.50000028921,1336.88662447127
1476101661663,0,0,-202,-974,-139,-979.249999050462,1193.43800085071,-835.812499555269,32,-902,-426,-105.000000139537,-1721.24999965434,1100.65896504326,17,-973,-138,143.250000543017,-1541.50000023208,1336.86384521292
1476101661667,0,0,-202,-975,-136,-979.187499621608,1193.43800027515,-835.875000156719,33,-900,-425,-105.000000172713,-1721.25000019819,1100.65361413034,18,-974,-134,143.437499571275,-1541.43800011163,1336.90112075314
1476101661671,0,0,-203,-974,-139,-979.18750003204,1193.50000003526,-835.937499463703,32,-896,-426,-105.187499030242,-1721.31299991278,1100.52110784734,16,-975,-135,143.625000439359,-1541.37500040898,1336.94420640015
1476101661675,0,0,-203,-975,-136,-979.124999029054,1193.50000003718,-836.000000469606,33,-895,-429,-105.375000044516,-1721.37499996681,1100.3847054779,13,-977,-138,143.68749933954,-1541.37499980358,1336.9280599358
1476101661679,0,0,-204,-976,-136,-979.062500165789,1193.5630008523,-836.062499505948,30,-894,-431,-105.624999916511,-1721.43799984718,1100.24602272158,15,-973,-138,143.750000381367,-1541.37500020351,1336.91662050381
1476101661683,0,0,-202,-976,-136,-978.999998962221,1193.62499986955,-836.125000340554,32,-894,-427,-105.749999952747,-1721.50000032979,1100.12081670017,18,-974,-133,144.000000372192,-1541.31299962909,1336.94701867626
1476101661687,0,0,-204,-976,-135,-978.937499913911,1193.68800045904,-836.250000223393,30,-893,-431,-105.937500859903,-1721.5630000783,1099.98255163898,14,-976,-135,144.06249930476,-1541.31299937157,1336.93555409876
1476101661691,0,0,-202,-975,-138,-978.8749993049,1193.75000020126,-836.312499517932,29,-894,-432,-106.124999820108,-1721.62500002694,1099.85117074462,15,-975,-138,144.06249930385,-1541.31299936184,1336.93081925881
1476101661695,0,0,-205,-976,-134,-978.687500206218,1193.81300068199,-836.437499324583,27,-896,-432,-106.31250072989,-1721.68799982175,1099.72357751552,18,-975,-139,144.125000270075,-1541.37500025962,1336.85259997831
1476101661699,0,0,-204,-975,-136,-978.562500231863,1193.93800062711,-836.562499274507,29,-894,-430,-106.562500714995,-1721.75000009707,1099.58598543524,20,-974,-136,144.187499268348,-1541.31299939718,1336.92207869222
1476101661703,0,0,-202,-972,-138,-978.687499918284,1193.81300033077,-836.500000083042,25,-898,-429,-106.812500622794,-1721.81300056299,1099.45217304866,15,-975,-134,144.187499265244,-1541.312999364,1336.91734383194
1476101661707,0,0,-204,-976,-135,-978.812500074324,1193.74999986716,-836.437499245044,24,-897,-432,-107.062500559726,-1721.87500005708,1099.31983752488,14,-976,-135,144.187499265244,-1541.312999364,1336.91734383194
1476101661711,0,0,-205,-975,-134,-978.874998903858,1193.68800045233,-836.375000179844,24,-899,-432,-107.187500483796,-1721.87499946061,1099.30219416251,15,-974,-137,144.187499265244,-1541.312999364,1336.91734383194
1476101661716,0,0,-203,-976,-139,-978.874999116932,1193.68800071216,-836.437499318523,23,-899,-427,-107.312500465297,-1721.93800048834,1099.19131084291,14,-974,-135,144.125000335546,-1541.31299965199,1336.91934491668
1476101661719,0,0,-204,-977,-137,-978.812500276542,1193.75000011379,-836.500000422416,24,-901,-427,-107.374999404326,-1721.9380002062,1099.18520780907,11,-976,-139,144.06249930385,-1541.31299936184,1336.93081925881
1476101661724,0,0,-204,-976,-137,-978.812499840424,1193.81300028319,-836.562499006309,20,-903,-432,-107.562500391836,-1721.93800055519,1099.16687489534,11,-977,-138,143.937499268115,-1541.37499987139,1336.86806361765
1476101661727,0,0,-204,-976,-139,-978.812499840424,1193.81300028319,-836.562499006309,22,-903,-432,-107.812500269604,-1721.93799984277,1099.13691516291,13,-974,-139,144.000000308026,-1541.37500025009,1336.85659140023
1476101661731,0,0,-204,-975,-138,-978.749999294636,1193.87500010263,-836.625000402984,23,-903,-429,-107.93750027711,-1721.93800058254,1099.11917435255,17,-975,-138,144.125000315316,-1541.37500074346,1336.84312049526
1476101661735,0,0,-203,-977,-136,-978.749999509645,1193.8750003649,-836.687499543417,23,-906,-430,-108.062500205839,-1721.93800006531,1099.10689254121,17,-975,-141,144.187499298937,-1541.43799968539,1336.75899556887
1476101661739,0,0,-201,-977,-140,-978.812500322153,1193.87500013062,-836.687499379231,22,-906,-429,-108.187500192047,-1721.93800046413,1099.09459493109,13,-974,-136,144.312499192185,-1541.375000306,1336.80390006479
1476101661743,0,0,-204,-977,-137,-978.999999276443,1193.75000021386,-836.562499449178,22,-907,-431,-108.312500119661,-1721.93799993051,1099.08228443818,14,-977,-135,144.500000138038,-1541.37500009416,1336.7693696069
1476101661747,0,0,-203,-978,-139,-979.187500403027,1193.62500044867,-836.43749962533,24,-906,-425,-108.31250014922,-1721.87499969912,1099.18098099005,13,-975,-139,144.625000164566,-1541.37500079099,1336.74631862673
1476101661751,0,0,-204,-977,-134,-979.312499824485,1193.49999982962,-836.375000207698,22,-909,-428,-108.31250014922,-1721.87499969912,1099.18098099005,15,-976,-137,144.562499082993,-1541.37499996996,1336.75308020431
1476101661755,0,0,-204,-979,-136,-979.312499824485,1193.49999982962,-836.375000207698,21,-911,-427,-108.312500105057,-1721.81299973721,1099.28903586813,14,-974,-137,144.562499082993,-1541.37499996996,1336.75308020431
1476101661759,0,0,-203,-977,-139,-979.312500317526,1193.5000004305,-836.437499585419,23,-907,-426,-108.249999154493,-1721.81300059559,1099.3006543656,14,-975,-140,144.437499195518,-1541.4379994094,1336.69871428921
1476101661763,0,0,-203,-979,-136,-979.312500317526,1193.5000004305,-836.437499585419,23,-906,-425,-108.624999051119,-1721.75000010139,1099.34593644391,14,-976,-137,144.500000245749,-1541.43799989651,1336.6871909673
1476101661766,0,0,-204,-979,-136,-979.437500061745,1193.37500020487,-836.375000443469,21,-908,-425,-109.000000913099,-1721.68799974275,1099.39496746192,17,-976,-135,144.625000121128,-1541.37500032805,1336.74154857881
1476101661770,0,0,-202,-975,-135,-979.562500261921,1193.25000053479,-836.312499642936,20,-907,-427,-109.375000828576,-1721.68800024824,1099.34675728802,15,-977,-135,144.750000100148,-1541.37500051819,1336.71846848808
1476101661774,0,0,-202,-977,-136,-979.687499615777,1193.12499983387,-836.250000167849,23,-905,-423,-109.375000823898,-1721.62499947331,1099.44541663004,17,-978,-135,144.812499086395,-1541.31299952571,1336.78318973037
1476101661778,0,0,-200,-975,-139,-979.875000363266,1192.99999960706,-836.125000020509,22,-907,-423,-109.375000811743,-1721.56300002213,1099.54797926575,16,-978,-135,144.875000108257,-1541.31299970966,1336.7764173606
1476101661782,0,0,-203,-978,-139,-980.062499636275,1192.87500007839,-836.000000362461,19,-906,-424,-109.500000805816,-1721.49999983861,1099.64512760764,15,-976,-135,144.875000066765,-1541.25000061486,1336.84427333887
1476101661786,0,0,-202,-978,-135,-980.187499759058,1192.75000031389,-835.875000539118,23,-906,-423,-109.250000883547,-1721.43800058006,1099.7834494031,13,-978,-134,145.000000041773,-1541.18799945399,1336.89263346246
1476101661790,0,0,-201,-978,-137,-980.375001157795,1192.56299957159,-835.812499903698,22,-905,-424,-109.062499883045,-1721.4380000313,1099.81843192087,12,-979,-135,145.125000009946,-1541.18799952808,1336.86949183297
1476101661794,0,0,-201,-979,-137,-980.312500025991,1192.68799937806,-835.93749975646,24,-907,-422,-108.875000977096,-1721.37499951638,1099.95194732522,14,-975,-136,145.249999956677,-1541.12500072116,1336.92374770797
1476101661798,0,0,-202,-980,-137,-980.187500008535,1192.75000061747,-836.062499669722,28,-906,-423,-108.687500032463,-1721.31300059007,1100.08381218604,15,-974,-136,145.374999991312,-1541.06300019192,1336.97683297138
1476101661802,0,0,-202,-980,-138,-980.062499676172,1192.87500012695,-836.18749931428,26,-910,-425,-108.687499991362,-1721.18799997803,1100.27937751357,15,-975,-137,145.437500954234,-1541.06299975035,1336.96523716616
1476101661805,0,0,-203,-979,-138,-980.062499676172,1192.87500012695,-836.18749931428,29,-911,-427,-108.749998986334,-1721.12499988411,1100.36631899252,17,-974,-137,145.562500953216,-1541.06300015017,1336.95163306421
1476101661810,0,0,-203,-976,-137,-980.125000992643,1192.81299919875,-836.125000623753,28,-914,-423,-108.749998973525,-1721.06300042153,1100.46328870352,17,-973,-138,145.624999870684,-1541.06299973547,1336.94482740812
1476101661813,0,0,-204,-977,-137,-980.125000309034,1192.87499967458,-836.12500004058,29,-913,-425,-108.562500070589,-1720.99999995534,1100.58575142046,17,-974,-136,145.74999975515,-1541.00000027061,1337.0086199572
1476101661817,0,0,-201,-976,-139,-980.062499293341,1192.93800036227,-836.249999992179,26,-918,-425,-108.437500071658,-1720.93800009626,1100.70586257157,16,-975,-138,145.74999975515,-1541.00000027061,1337.0086199572
1476101661821,0,0,-202,-978,-137,-979.937499910072,1193.0000003256,-836.31249944193,23,-920,-427,-108.312500158217,-1720.87500015266,1100.82749211226,16,-975,-137,145.812500792115,-1541.00000061326,1337.0018047185
1476101661825,0,0,-201,-976,-138,-979.875000490141,1193.06300046282,-836.437499007643,23,-920,-428,-108.624999047045,-1720.87500030844,1100.7804490396,18,-974,-136,145.937500801457,-1540.93799981401,1337.0596245792
1476101661829,0,0,-201,-976,-138,-979.875000490141,1193.06300046282,-836.437499007643,25,-920,-426,-108.875000975838,-1720.81300039204,1100.84182121061,16,-974,-138,145.937500777187,-1540.93799955774,1337.06442062647
1476101661833,0,0,-201,-978,-139,-979.875000283784,1193.06300021157,-836.499999836018,23,-922,-430,-109.187499885808,-1720.75000018033,1100.89304453656,16,-972,-137,146.124999749026,-1540.93800012731,1337.03434715848
1476101661837,0,0,-202,-977,-135,-979.812499767168,1193.06300080566,-836.500000252561,20,-921,-430,-109.187499827509,-1720.68800000171,1101.00081870757,16,-973,-139,146.249999679741,-1540.93799980565,1337.015878579
1476101661841,0,0,-200,-975,-138,-979.812499651216,1193.06300066448,-836.562499110179,22,-921,-429,-109.125000859662,-1720.68799982422,1101.01787176955,18,-973,-139,146.374999598599,-1540.9379993597,1337.00220001751
1476101661845,0,0,-202,-977,-136,-979.562500028687,1193.25000025068,-836.750000331963,20,-921,-431,-109.125000871182,-1720.68800000586,1101.0287136669,17,-973,-136,146.37499966541,-1540.93800006305,1337.00700099327
1476101661849,0,0,-203,-977,-137,-979.249999149413,1193.50000023118,-837.000000295112,21,-921,-432,-109.12500093796,-1720.62500035751,1101.13799023773,18,-971,-136,146.374999516226,-1540.8749998392,1337.08440552424
1476101661853,0,0,-204,-977,-138,-978.99999935729,1193.68800105256,-837.187499324355,17,-918,-430,-109.312499837756,-1720.62500007376,1101.13020584571,17,-973,-138,146.374999601733,-1540.93799939269,1337.02138922051
1476101661857,0,0,-203,-977,-137,-978.937500273706,1193.75000015765,-837.250000220362,19,-914,-428,-109.437499772781,-1720.62499966263,1101.12319139667,15,-973,-139,146.312500672606,-1540.93799968228,1337.03301970884
1476101661861,0,0,-204,-976,-140,-978.87499889039,1193.81300039706,-837.249999896414,20,-909,-424,-109.625000752079,-1720.62499987629,1101.1099372819,15,-974,-139,146.24999957074,-1540.99999996495,1336.97318627741
1476101661865,0,0,-203,-976,-136,-978.874999367819,1193.87500023921,-837.250000304767,22,-909,-425,-109.750000754853,-1720.6250005287,1101.10287845884,17,-975,-138,146.249999558173,-1540.99999983254,1336.98275207858
