,0,1,2,3
5770,10183.0,0.0,-1.0,-24.0460242974156
5771,10184.0,0.0,-1.0,-24.022618640467122
5772,10185.0,0.0,-1.0,-23.972191360923222
5773,10186.0,0.0,-1.0,-23.972191360923222
5774,10187.0,0.0,-1.0,-23.938112457290867
5775,10188.0,0.0,-1.0,-23.902849492803092
5776,10189.0,0.0,-1.0,-23.86051831183978
5777,10190.0,0.0,-1.0,-23.813519143059686
5778,10191.0,0.0,-1.0,-23.768855816098355
5779,10192.0,0.0,-1.0,-23.72186942920147
5780,10193.0,0.0,-1.0,-23.678363670997314
5781,10194.0,0.0,-1.0,-23.639545362762227
5782,10195.0,0.0,-1.0,-23.601923264037257
5783,10196.0,0.0,-1.0,-23.57026311614947
5784,10197.0,0.0,-1.0,-23.544548034057854
5785,10198.0,0.0,-1.0,-23.52236505551355
5786,10199.0,0.0,-1.0,-23.502640509138498
5787,10200.0,0.0,-1.0,-23.488836586576298
5788,10201.0,0.0,-1.0,-23.5721631184143
5789,10202.0,0.0,-1.0,-23.65344575570213
5790,10203.0,0.0,-1.0,-23.727938832364263
5791,10204.0,0.0,-1.0,-23.79562140822066
5792,10205.0,0.0,-1.0,-23.870320007304937
5793,10206.0,0.0,-1.0,-24.045379387575398
5794,10207.0,0.0,-1.0,-24.045379387575398
5795,10208.0,0.0,-1.0,-24.130415672854493
5796,10209.0,0.0,-1.0,-24.20848901156338
5797,10210.0,0.0,-1.0,-24.26697734211264
5798,10211.0,0.0,-1.0,-24.301077318565916
5799,10212.0,0.0,-1.0,-24.33286949353108
5800,10213.0,0.0,-1.0,-24.355351699338584
5801,10214.0,0.0,-1.0,-24.370688084819253
5802,10215.0,0.0,-1.0,-24.37940996369731
5803,10216.0,0.0,-1.0,-24.38093058467351
5804,10217.0,0.0,-1.0,-24.37390562263218
5805,10218.0,0.0,-1.0,-24.367085403906668
5806,10219.0,0.0,-1.0,-24.36829731932083
5807,10220.0,0.0,-1.0,-24.37418588635507
5808,10221.0,0.0,-1.0,-24.395901492360508
5809,10222.0,0.0,-1.0,-24.427153411424445
5810,10223.0,0.0,-1.0,-24.46463451130351
5811,10224.0,0.0,-1.0,-24.501561431856544
5812,10225.0,0.0,-1.0,-24.522816110852354
5813,10226.0,0.0,-1.0,-24.541700737936036
5814,10227.0,0.0,-1.0,-24.555661423530513
5815,10228.0,0.0,-1.0,-24.547065293126543
5816,10229.0,0.0,-1.0,-24.53032213247215
5817,10230.0,0.0,-1.0,-24.513199506638685
5818,10231.0,0.0,-1.0,-24.474070543393257
5819,10232.0,0.0,-1.0,-24.42564438979209
5820,10233.0,0.0,-1.0,-24.3687077313283
5821,10234.0,0.0,-1.0,-24.297229423254144
5822,10235.0,0.0,-1.0,-24.235080251050952
5823,10236.0,0.0,-1.0,-24.186479968362402
5824,10237.0,0.0,-1.0,-24.136521883105587
5825,10238.0,0.0,-1.0,-24.07831248780415
5826,10239.0,0.0,-1.0,-24.05110238658584
5827,10240.0,0.0,-1.0,-24.033574217874353
5828,10241.0,0.0,-1.0,-24.015125131667034
5829,10242.0,0.0,-1.0,-24.008894060184257
5830,10243.0,0.0,-1.0,-24.005107588390697
5831,10244.0,0.0,-1.0,-24.005594214616384
5832,10245.0,0.0,-1.0,-24.0032379072665
5833,10246.0,0.0,-1.0,-23.992164419898124
5834,10247.0,0.0,-1.0,-23.971841703765406
5835,10248.0,0.0,-1.0,-23.94803182817622
5836,10385.0,0.0,-1.0,-29.347776284552584
5837,10386.0,0.0,-1.0,-29.3676146615605
5838,10387.0,0.0,-1.0,-29.403512773172892
5839,10388.0,0.0,-1.0,-29.454161138791005
5840,10389.0,0.0,-1.0,-29.52875916811507
5841,10390.0,0.0,-1.0,-29.630681966485785
5842,10391.0,0.0,-1.0,-29.76206738383928
5843,10392.0,0.0,-1.0,-29.901319662491705
5844,10393.0,0.0,-1.0,-30.032483357375238
5845,10394.0,0.0,-1.0,-30.14799838357277
5846,10395.0,0.0,-1.0,-30.34889158123126
5847,10396.0,0.0,-1.0,-30.34889158123126
5848,10397.0,0.0,-1.0,-30.42727491596648
5849,10398.0,0.0,-1.0,-30.50487089453613
5850,10399.0,0.0,-1.0,-30.587099993789945
5851,10400.0,0.0,-1.0,-30.6778207009794
5852,10401.0,0.0,-1.0,-30.78687228223172
5853,10402.0,0.0,-1.0,-30.908205986978356
5854,10403.0,0.0,-1.0,-31.038924452327084
5855,10404.0,0.0,-1.0,-31.167822695296934
5856,10405.0,0.0,-1.0,-31.294153360005748
5857,10406.0,0.0,-1.0,-31.421349136541654
5858,10407.0,0.0,-1.0,-31.561048940436102
5859,10408.0,0.0,-1.0,-31.71107176395495
5860,10409.0,0.0,-1.0,-31.859665906924132
5861,10410.0,0.0,-1.0,-32.01406169716288
5862,10411.0,0.0,-1.0,-32.17594745466658
5863,10412.0,0.0,-1.0,-32.320287015864444
5864,10413.0,0.0,-1.0,-32.45233492195424
5865,10414.0,0.0,-1.0,-32.56969084750137
5866,10415.0,0.0,-1.0,-32.67608492987771
5867,10416.0,0.0,-1.0,-32.87522578091562
5868,10417.0,0.0,-1.0,-32.87522578091562
5869,10418.0,0.0,-1.0,-32.958816524996635
5870,10419.0,0.0,-1.0,-33.03042257627398
5871,10420.0,0.0,-1.0,-33.080510131610545
5872,10421.0,0.0,-1.0,-33.10350597976021
5873,10422.0,0.0,-1.0,-33.102079075123754
5874,10423.0,0.0,-1.0,-33.07212917718984
5875,10424.0,0.0,-1.0,-33.1678941569327
5876,10425.0,0.0,-1.0,-33.24469388695697
5877,10426.0,0.0,-1.0,-33.311245597357974
5878,10427.0,0.0,-1.0,-33.18024565665568
5879,10428.0,0.0,-1.0,-33.04447795890719
5880,10429.0,0.0,-1.0,-32.91400869929652
5881,10430.0,0.0,-1.0,-32.790452664750596
5882,10617.0,0.0,-1.0,-29.204924237117456
5883,10618.0,0.0,-1.0,-29.292074350549846
5884,10619.0,0.0,-1.0,-29.36335495978818
5885,10620.0,0.0,-1.0,-29.422657485370543
5886,10621.0,0.0,-1.0,-29.471170207986514
5887,10622.0,0.0,-1.0,-29.514733519548475
5888,10623.0,0.0,-1.0,-29.563294797072306
5889,10802.0,0.0,-1.0,-7.184327732693574
5890,10803.0,0.0,-1.0,-7.047143984505892
5891,10804.0,0.0,-1.0,-6.932494219108173
5892,10805.0,0.0,-1.0,-6.843767630056846
5893,10806.0,0.0,-1.0,-6.762397939632698
5894,10807.0,0.0,-1.0,-6.720858668848107
5895,10808.0,0.0,-1.0,-6.658664493180026
5896,10809.0,0.0,-1.0,-6.604207005704242
5897,10810.0,0.0,-1.0,-6.563487728355133
5898,10811.0,0.0,-1.0,-6.521817212940123
5899,10812.0,0.0,-1.0,-6.494529151383917
5900,10813.0,0.0,-1.0,-6.481067500404473
5901,10814.0,0.0,-1.0,-6.47584635303821
5902,10815.0,0.0,-1.0,-6.491789717085066
5903,10816.0,0.0,-1.0,-6.491789717085066
5904,10817.0,0.0,-1.0,-6.4900182407556475
5905,10818.0,0.0,-1.0,-6.477831626103457
5906,10819.0,0.0,-1.0,-6.443201608054858
5907,10820.0,0.0,-1.0,-6.389849393438872
5908,10821.0,0.0,-1.0,-6.317817291395449
5909,10822.0,0.0,-1.0,-6.228312036903268
5910,10823.0,0.0,-1.0,-6.120330229808188
5911,10824.0,0.0,-1.0,-6.001570158068207
5912,10825.0,0.0,-1.0,-5.865468072722989
5913,10826.0,0.0,-1.0,-5.71868692546672
5914,10827.0,0.0,-1.0,-5.562969405718882
5915,10828.0,0.0,-1.0,-5.394250762356919
5916,10829.0,0.0,-1.0,-5.218969736537067
5917,10830.0,0.0,-1.0,-5.0392712518761265
5918,10831.0,0.0,-1.0,-4.858860994966671
5919,10832.0,0.0,-1.0,-4.685499723456962
5920,10833.0,0.0,-1.0,-4.5179843594840445
5921,10834.0,0.0,-1.0,-4.366087160867792
5922,10835.0,0.0,-1.0,-4.232109773888717
5923,10836.0,0.0,-1.0,-4.024432065650299
5924,10837.0,0.0,-1.0,-4.024432065650299
5925,10838.0,0.016848811145835252,-1.0,-3.9494535665624944
5926,10839.0,0.03524736795308192,-1.0,-3.894257896140754
5927,10840.0,0.046069654584690145,-1.0,-3.8617910362459296
5928,10841.0,0.048215505851999296,-1.0,-3.855353482444002
5929,10842.0,0.04178901787850775,-1.0,-3.8746329463644766
5930,10843.0,0.029903528793579937,-1.0,-3.9102894136192603
5931,10844.0,0.01535464394305619,-1.0,-3.9539360681708313
5932,10845.0,0.0,-1.0,-4.005493460096519
5933,10846.0,0.0,-1.0,-4.050245656998908
5934,10847.0,0.0,-1.0,-4.0899712136754705
5935,10848.0,0.0,-1.0,-4.124572463535998
5936,10849.0,0.0,-1.0,-4.148966828817748
5937,10850.0,0.0,-1.0,-4.1641090628852515
5938,10851.0,0.0,-1.0,-4.176474134080351
5939,10852.0,0.0,-1.0,-4.188709174861303
5940,10853.0,0.0,-1.0,-4.204896713834586
5941,10854.0,0.0,-1.0,-4.217628927708331
5942,10855.0,0.0,-1.0,-4.225762871387888
5943,10856.0,0.0,-1.0,-4.228337721148993
5944,10857.0,0.0,-1.0,-4.202814311591924
5945,10858.0,0.0,-1.0,-4.202814311591924
5946,10859.0,0.0,-1.0,-4.187035119726087
5947,10860.0,0.0,-1.0,-4.1668148412076995
5948,10861.0,0.0,-1.0,-4.149489931755911
5949,10862.0,0.0,-1.0,-4.1362070305649645
5950,10863.0,0.0,-1.0,-4.126374932595756
5951,10864.0,0.0,-1.0,-4.118934220532202
5952,10865.0,0.0,-1.0,-4.10811921893713
5953,10866.0,0.0,-1.0,-4.110280462525857
5954,10867.0,0.0,-1.0,-4.122854863354499
5955,10868.0,0.0,-1.0,-4.150038799666869
5956,10869.0,0.0,-1.0,-4.1944193926918585
5957,10870.0,0.0,-1.0,-4.246740683184683
5958,10871.0,0.0,-1.0,-4.310026550422908
5959,10872.0,0.0,-1.0,-4.38688275789796
5960,10873.0,0.0,-1.0,-4.483218995445225
5961,10874.0,0.0,-1.0,-4.312592397371572
5962,10875.0,0.0,-1.0,-4.164918788115914
5963,10993.0,0.0,-1.0,-6.610618329445118
5964,10994.0,0.0,-1.0,-6.68317609405442
5965,10995.0,0.0,-1.0,-6.755632191138328
5966,10996.0,0.0,-1.0,-6.833106764574875
5967,10997.0,0.0,-1.0,-6.923772600237652
5968,10998.0,0.0,-1.0,-7.022411747192496
5969,10999.0,0.0,-1.0,-7.137997690889368
5970,11000.0,0.0,-1.0,-7.266669527297813
5971,11001.0,0.0,-1.0,-7.405870239759139
5972,11002.0,0.0,-1.0,-7.561411120315144
5973,11003.0,0.0,-1.0,-7.7194221003215775
5974,11004.0,0.0,-1.0,-7.882781410321939
5975,11005.0,0.0,-1.0,-8.047788667981383
5976,11006.0,0.0,-1.0,-8.215855249277183
5977,11007.0,0.0,-1.0,-8.387762394390574
5978,11008.0,0.0,-1.0,-8.561837533739014
5979,11009.0,0.0,-1.0,-8.735476927642441
5980,11010.0,0.0,-1.0,-8.912892508569922
5981,11011.0,0.0,-1.0,-9.088779949174
5982,11012.0,0.0,-1.0,-9.260283237483755
5983,11013.0,0.0,-1.0,-9.43332738312073
5984,11014.0,0.0,-1.0,-9.60776458999914
5985,11015.0,0.0,-1.0,-9.788917318120738
5986,11016.0,0.0,-1.0,-9.965613042133802
5987,11017.0,0.0,-1.0,-10.14028466402141
5988,11018.0,0.0,-1.0,-10.298257456234959
5989,11019.0,0.0,-1.0,-10.45292691275466
5990,11020.0,0.0,-1.0,-10.594451281013232
5991,11021.0,0.0,-1.0,-10.71004806231329
5992,11022.0,0.0,-1.0,-10.809171569345976
5993,11023.0,0.0,-1.0,-10.876934029859335
5994,11024.0,0.0,-1.0,-10.916924543483397
5995,11025.0,0.0,-1.0,-10.958198487492687
5996,11026.0,0.0,-1.0,-10.958198487492687
5997,11027.0,0.0,-1.0,-10.966709377774437
5998,11028.0,0.0,-1.0,-10.957181929552274
5999,11029.0,0.0,-1.0,-10.941137172699772
6000,11030.0,0.0,-1.0,-10.923393226763565
6001,11031.0,0.0,-1.0,-10.914387567905406
6002,11032.0,0.0,-1.0,-10.903507143537363
6003,11033.0,0.0,-1.0,-10.90031602504315
6004,11034.0,0.0,-1.0,-10.897391081300771
6005,11035.0,0.0,-1.0,-10.892787417400633
6006,11036.0,0.0,-1.0,-10.887316295110537
6007,11037.0,0.0,-1.0,-10.87705361873845
6008,11038.0,0.0,-1.0,-10.860003161322355
6009,11039.0,0.0,-1.0,-10.840965812276842
6010,11040.0,0.0,-1.0,-10.820158606483561
6011,11041.0,0.0,-1.0,-10.800272151304588
6012,11042.0,0.0,-1.0,-10.788092142088399
6013,11043.0,0.0,-1.0,-10.776130592007087
6014,11044.0,0.0,-1.0,-10.76132040521987
6015,11045.0,0.0,-1.0,-10.763207852508426
6016,11046.0,0.0,-1.0,-10.804970592734078
6017,11047.0,0.0,-1.0,-10.804970592734078
6018,11048.0,0.0,-1.0,-10.83578802198012
6019,11049.0,0.0,-1.0,-10.861991641614633
6020,11050.0,0.0,-1.0,-10.882124484558508
6021,11051.0,0.0,-1.0,-10.896594020624581
6022,11052.0,0.0,-1.0,-10.908523778407309
6023,11053.0,0.0,-1.0,-10.923130316463896
6024,11054.0,0.0,-1.0,-10.930117193769513
6025,11055.0,0.0,-1.0,-10.92906527397992
6026,11056.0,0.0,-1.0,-10.916307955504953
6027,11057.0,0.0,-1.0,-10.89156149501252
6028,11058.0,0.0,-1.0,-10.856328722278063
6029,11059.0,0.0,-1.0,-10.808969445316032
6030,11060.0,0.0,-1.0,-10.761248171232776
6031,11061.0,0.0,-1.0,-10.710445493107413
6032,11062.0,0.0,-1.0,-10.668165878153845
6033,11063.0,0.0,-1.0,-10.631250017828448
6034,11064.0,0.0,-1.0,-10.594547532687855
6035,11065.0,0.0,-1.0,-10.575648432583892
6036,11066.0,0.0,-1.0,-10.56596580110297
6037,11067.0,0.0,-1.0,-10.556451787444406
6038,11068.0,0.0,-1.0,-10.556451787444406
6039,11069.0,0.0,-1.0,-10.55602377000344
6040,11070.0,0.0,-1.0,-10.557613736897789
6041,11071.0,0.0,-1.0,-10.560894400621237
6042,11072.0,0.0,-1.0,-10.573911475292938
6043,11073.0,0.0,-1.0,-10.598691303717336
6044,11074.0,0.0,-1.0,-10.643366279949957
6045,11075.0,0.0,-1.0,-10.703597571800934
6046,11076.0,0.0,-1.0,-10.786818472054726
6047,11077.0,0.0,-1.0,-10.998345778475407
6048,11078.0,0.0,-1.0,-11.12689635914865
6049,11079.0,0.0,-1.0,-11.259493762649761
6050,11080.0,0.0,-1.0,-11.385259418136048
6051,11081.0,0.0,-1.0,-11.498011690366688
6052,11082.0,0.0,-1.0,-11.60035714163903
6053,11083.0,0.0,-1.0,-11.68451444236642
6054,11084.0,0.0,-1.0,-11.756925220697086
6055,11085.0,0.0,-1.0,-11.820719193364825
6056,11122.0,0.0,-1.0,-13.28903006185504
6057,11123.0,0.0,-1.0,-13.28191724450854
6058,11124.0,0.0,-1.0,-13.256679012154093
6059,11125.0,0.0,-1.0,-13.282851829925365
6060,11126.0,0.0,-1.0,-13.2834486433521
6061,11127.0,0.0,-1.0,-13.261057924707293
6062,11128.0,0.0,-1.0,-13.229552618622023
6063,11129.0,0.0,-1.0,-13.191973038004539
6064,11130.0,0.0,-1.0,-13.15421324081429
6065,11131.0,0.0,-1.0,-13.117917241035785
6066,11132.0,0.0,-1.0,-13.085895350314967
6067,11133.0,0.0,-1.0,-13.055674431783958
6068,11134.0,0.0,-1.0,-13.027984921725311
6069,11135.0,0.0,-1.0,-13.0013376093393
6070,11136.0,0.0,-1.0,-12.971655230077987
6071,11137.0,0.0,-1.0,-12.934381832418225
6072,11138.0,0.0,-1.0,-12.889650395112566
6073,11139.0,0.0,-1.0,-12.833907787879854
6074,11140.0,0.0,-1.0,-12.771554663014907
6075,11141.0,0.0,-1.0,-12.708754103010088
6076,11142.0,0.0,-1.0,-12.649425675610457
6077,11143.0,0.0,-1.0,-12.589645462326217
6078,11144.0,0.0,-1.0,-12.533659215690216
6079,11145.0,0.0,-1.0,-12.467685960904463
6080,11146.0,0.0,-1.0,-12.393210665758229
6081,11147.0,0.0,-1.0,-12.305251388638808
6082,11148.0,0.0,-1.0,-12.208409285595758
6083,11149.0,0.0,-1.0,-12.10551948822523
6084,11150.0,0.0,-1.0,-11.99972997925759
6085,11151.0,0.0,-1.0,-11.889831431348126
6086,11152.0,0.0,-1.0,-11.783061898391422
6087,11153.0,0.0,-1.0,-11.679671044882074
6088,11154.0,0.0,-1.0,-11.565672418173492
6089,11155.0,0.0,-1.0,-11.432017311542815
6090,11156.0,0.0,-1.0,-11.300874590163208
6091,11157.0,0.0,-1.0,-11.144883013123351
6092,11158.0,0.0,-1.0,-10.999749440941322
6093,11159.0,0.0,-1.0,-10.863063012384965
6094,11160.0,0.0,-1.0,-10.74235518495063
6095,11161.0,0.0,-1.0,-10.63791963877579
6096,11162.0,0.0,-1.0,-10.543946978036251
6097,11163.0,0.0,-1.0,-10.46633785740729
6098,11164.0,0.0,-1.0,-10.40175251788097
6099,11165.0,0.0,-1.0,-10.3477258931235
6100,11166.0,0.0,-1.0,-10.304424654198828
6101,11167.0,0.0,-1.0,-10.267710104775079
6102,11168.0,0.0,-1.0,-10.238327969221842
6103,11169.0,0.0,-1.0,-10.220808348265853
6104,11170.0,0.0,-1.0,-10.275192525616447
6105,11171.0,0.0,-1.0,-10.349846478136724
6106,11172.0,0.0,-1.0,-10.433328169595816
6107,11173.0,0.0,-1.0,-10.52635555611303
6108,11174.0,0.0,-1.0,-10.619341033757507
6109,11175.0,0.0,-1.0,-10.712674421203756
6110,11176.0,0.0,-1.0,-10.797696471482949
6111,11177.0,0.0,-1.0,-10.864225321883206
6112,11178.0,0.0,-1.0,-10.91354092134616
6113,11179.0,0.0,-1.0,-10.943597239169257
6114,11180.0,0.0,-1.0,-10.908132532673429
6115,11181.0,0.0,-1.0,-10.871519906744915
6116,11182.0,0.0,-1.0,-10.832138262606057
6117,11183.0,0.0,-1.0,-10.795258653381875
6118,11184.0,0.0,-1.0,-10.753172345641108
6119,11185.0,0.0,-1.0,-10.711519325958443
6120,11186.0,0.0,-1.0,-10.662183963411739
6121,11187.0,0.0,-1.0,-10.610135652816872
6122,11188.0,0.0,-1.0,-10.580392545486756
6123,11189.0,0.0,-1.0,-10.548861108108719
6124,11190.0,0.0,-1.0,-10.519398346181461
6125,11191.0,0.0,-1.0,-10.484083909093812
6126,11192.0,0.0,-1.0,-10.450572374022094
6127,11193.0,0.0,-1.0,-10.418509922663846
6128,11194.0,0.0,-1.0,-10.389475177613514
6129,11195.0,0.0,-1.0,-10.364490800182802
6130,11196.0,0.0,-1.0,-10.35584426633728
6131,11197.0,0.0,-1.0,-10.358667256013236
6132,11198.0,0.0,-1.0,-10.383054907407915
6133,11199.0,0.0,-1.0,-10.420634047706075
6134,11200.0,0.0,-1.0,-10.480979009211815
6135,11201.0,0.0,-1.0,-10.564640102256567
6136,11202.0,0.0,-1.0,-10.663270926664413
6137,11203.0,0.0,-1.0,-10.771309285058932
6138,11204.0,0.0,-1.0,-10.883470343396779
6139,11205.0,0.0,-1.0,-10.99188797929051
6140,11206.0,0.0,-1.0,-11.096534299298849
6141,11207.0,0.0,-1.0,-11.208519786987129
6142,11208.0,0.0,-1.0,-11.31869377695493
6143,11209.0,0.0,-1.0,-11.4234321362308
6144,11210.0,0.0,-1.0,-11.528372776165444
6145,11211.0,0.0,-1.0,-11.625720637452762
6146,11212.0,0.0,-1.0,-11.721328300381442
6147,11213.0,0.0,-1.0,-11.80562611389586
6148,11214.0,0.0,-1.0,-11.87901815483997
6149,11215.0,0.0,-1.0,-11.940138706131625
6150,11216.0,0.0,-1.0,-11.988562660431317
6151,11217.0,0.0,-1.0,-12.02866284224965
6152,11218.0,0.0,-1.0,-12.063082368092942
6153,11219.0,0.0,-1.0,-12.097967192465997
6154,11220.0,0.0,-1.0,-12.12252701171173
6155,11221.0,0.0,-1.0,-12.141341523736937
6156,11222.0,0.0,-1.0,-12.15702396343749
6157,11223.0,0.0,-1.0,-12.179312338515869
6158,11224.0,0.0,-1.0,-12.200784915741865
6159,11225.0,0.0,-1.0,-12.235122628208446
6160,11226.0,0.0,-1.0,-12.281271501202452
6161,11227.0,0.0,-1.0,-12.336420987754213
6162,11228.0,0.0,-1.0,-12.410001926233962
6163,11229.0,0.0,-1.0,-12.498347797436468
6164,11230.0,0.0,-1.0,-12.563903545547497
6165,11231.0,0.0,-1.0,-12.637813142828886
6166,11232.0,0.0,-1.0,-12.714353692059344
6167,11233.0,0.0,-1.0,-12.808491721958877
6168,11234.0,0.0,-1.0,-12.915043678385953
6169,11235.0,0.0,-1.0,-13.18442714845112
6170,11236.0,0.0,-1.0,-13.18442714845112
6171,11237.0,0.0,-1.0,-13.338947731799179
6172,11238.0,0.0,-1.0,-13.505810279344493
6173,11239.0,0.0,-1.0,-13.674555226035404
6174,11240.0,0.0,-1.0,-13.846872402276828
6175,11241.0,0.0,-1.0,-14.01964741840111
6176,11242.0,0.0,-1.0,-14.25737471816181
6177,11243.0,0.0,-1.0,-14.489790357046306
6178,11244.0,0.0,-1.0,-14.719170771998867
6179,11245.0,0.0,-1.0,-14.932670576166403
6180,11246.0,0.0,-1.0,-15.138426154504499
6181,11247.0,0.0,-1.0,-15.333626115637745
6182,11248.0,0.0,-1.0,-15.512919568271546
6183,11249.0,0.0,-1.0,-15.686349290491304
6184,11250.0,0.0,-1.0,-15.838847677131465
6185,11251.0,0.0,-1.0,-15.965422339550866
6186,11252.0,0.0,-1.0,-16.068043183597936
6187,11253.0,0.0,-1.0,-16.15746124403266
6188,11254.0,0.0,-1.0,-16.248585880823676
6189,11255.0,0.0,-1.0,-16.346316768023083
6190,11256.0,0.0,-1.0,-16.585854155219053
6191,11257.0,0.0,-1.0,-16.585854155219053
6192,11258.0,0.0,-1.0,-16.713903705722597
6193,11259.0,0.0,-1.0,-16.849260713492786
6194,11260.0,0.0,-1.0,-16.944193381042673
6195,11261.0,0.0,-1.0,-17.00705986590115
6196,11262.0,0.0,-1.0,-17.01956720386867
6197,11263.0,0.0,-1.0,-17.053004963747853
6198,11264.0,0.0,-1.0,-17.11887778515898
6199,11265.0,0.0,-1.0,-17.215588686651795
6200,11266.0,0.0,-1.0,-17.33127829952813
6201,11267.0,0.0,-1.0,-17.449418695211936
6202,11268.0,0.0,-1.0,-17.567891768690934
6203,11269.0,0.0,-1.0,-17.678830244928115
6204,11270.0,0.0,-1.0,-17.77728122229912
6205,11271.0,0.0,-1.0,-17.872041357887337
6206,11272.0,0.0,-1.0,-17.973083163718652
6207,11273.0,0.0,-1.0,-18.082826393487796
6208,11274.0,0.0,-1.0,-18.210494442517973
6209,11275.0,0.0,-1.0,-18.358821015701345
6210,11276.0,0.0,-1.0,-18.520091889892004
6211,11277.0,0.0,-1.0,-18.853029288227688
6212,11278.0,0.0,-1.0,-18.853029288227688
6213,11279.0,0.0,-1.0,-19.017464233722503
6214,11280.0,0.0,-1.0,-19.184942931571097
6215,11281.0,0.0,-1.0,-19.350240749569032
6216,11282.0,0.0,-1.0,-19.518781466312472
6217,11283.0,0.0,-1.0,-19.687500851766842
6218,11284.0,0.0,-1.0,-19.856354948992845
6219,11285.0,0.0,-1.0,-20.052226748312915
6220,11286.0,0.0,-1.0,-20.21437682375714
6221,11287.0,0.0,-1.0,-20.371516645952866
6222,11288.0,0.0,-1.0,-20.52558828465169
6223,11289.0,0.0,-1.0,-20.670974969146833
6224,11290.0,0.0,-1.0,-20.91599035319101
6225,11291.0,0.0,-1.0,-21.008564344196394
6226,11292.0,0.0,-1.0,-21.085998278919444
6227,11293.0,0.0,-1.0,-21.152124037135504
6228,11294.0,0.0,-1.0,-21.21122356319201
6229,11295.0,0.0,-1.0,-21.266866882437203
6230,11296.0,0.0,-1.0,-21.326460146356
6231,11297.0,0.0,-1.0,-21.34138275995203
6232,11298.0,0.0,-1.0,-21.35962024251296
6233,11299.0,0.0,-1.0,-21.37929455588836
6234,11300.0,0.0,-1.0,-21.39117419473537
6235,11301.0,0.0,-1.0,-21.39713388211358
6236,11302.0,0.0,-1.0,-21.391602719217538
6237,11303.0,0.0,-1.0,-21.38442923282926
6238,11304.0,0.0,-1.0,-21.431556534993426
6239,11305.0,0.0,-1.0,-21.4899194169476
6240,11306.0,0.0,-1.0,-21.560107820216828
6241,11307.0,0.0,-1.0,-21.643365523321098
6242,11308.0,0.0,-1.0,-21.752155298223325
6243,11309.0,0.0,-1.0,-21.890858049989653
6244,11310.0,0.0,-1.0,-22.05659836287817
6245,11311.0,0.0,-1.0,-22.25206870224878
6246,11312.0,0.0,-1.0,-22.39746443583145
6247,11313.0,0.0,-1.0,-22.568588838344393
6248,11314.0,0.0,-1.0,-22.771890333981656
6249,11315.0,0.0,-1.0,-23.000915976223816
6250,11316.0,0.0,-1.0,-23.25054755210827
6251,11317.0,0.0,-1.0,-23.50053441502374
6252,11318.0,0.0,-1.0,-23.750202078079514
6253,11319.0,0.0,-1.0,-23.979218597411766
6254,11320.0,0.0,-1.0,-24.201239236164376
6255,11321.0,0.0,-1.0,-24.38289092240827
6256,11322.0,0.0,-1.0,-24.542699783835452
6257,11323.0,0.0,-1.0,-24.663295573230457
6258,11324.0,0.0,-1.0,-24.78145275116643
6259,11325.0,0.0,-1.0,-24.958923258714325
6260,11326.0,0.0,-1.0,-25.135434246193427
6261,11327.0,0.0,-1.0,-25.305526903431264
6262,11328.0,0.0,-1.0,-25.473701721259502
6263,11329.0,0.0,-1.0,-25.628566279554946
6264,11330.0,0.0,-1.0,-25.778708488048732
6265,11331.0,0.0,-1.0,-25.92027017861959
6266,11332.0,0.0,-1.0,-26.056515076489173
6267,11333.0,0.0,-1.0,-26.187228429484424
6268,11334.0,0.0,-1.0,-26.3089154164284
6269,11335.0,0.0,-1.0,-26.42565737008793
6270,11336.0,0.0,-1.0,-26.538256090491593
6271,11337.0,0.0,-1.0,-26.647091504839963
6272,11338.0,0.0,-1.0,-26.712119497005762
6273,11339.0,0.0,-1.0,-26.773990867840936
6274,11340.0,0.0,-1.0,-26.829983977364403
6275,11341.0,0.0,-1.0,-26.880623272156495
6276,11342.0,0.0,-1.0,-26.9294663781988
6277,11343.0,0.0,-1.0,-26.970162729633042
6278,11344.0,0.0,-1.0,-26.999021327878037
6279,11345.0,0.0,-1.0,-27.021173557473084
6280,11346.0,0.0,-1.0,-27.036901272604638
6281,11347.0,0.0,-1.0,-27.057032492783687
6282,11348.0,0.0,-1.0,-27.062939904250072
6283,11349.0,0.0,-1.0,-27.07645800509227
6284,11350.0,0.0,-1.0,-27.10414666776915
6285,11351.0,0.0,-1.0,-27.13095942784265
6286,11352.0,0.0,-1.0,-27.162172713100105
6287,11353.0,0.0,-1.0,-27.195119621611923
6288,11354.0,0.0,-1.0,-27.246119996800672
6289,11355.0,0.0,-1.0,-27.287266221036685
6290,11356.0,0.0,-1.0,-27.330189019499926
6291,11357.0,0.0,-1.0,-27.370594484931093
6292,11358.0,0.0,-1.0,-27.408601121507925
6293,11359.0,0.0,-1.0,-27.433553425837513
6294,11360.0,0.0,-1.0,-27.445398450300196
6295,11361.0,0.0,-1.0,-27.449487202553833
6296,11362.0,0.0,-1.0,-27.452950319926156
6297,11363.0,0.0,-1.0,-27.445211665946637
6298,11364.0,0.0,-1.0,-27.43408833120441
6299,11365.0,0.0,-1.0,-27.42673599736227
6300,11366.0,0.0,-1.0,-27.422873134092015
6301,11367.0,0.0,-1.0,-27.435332656308344
6302,11368.0,0.0,-1.0,-27.4569785813543
6303,11369.0,0.0,-1.0,-27.48435151216426
6304,11370.0,0.0,-1.0,-27.51855479051531
6305,11371.0,0.0,-1.0,-27.548715168123792
