,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase
8873,0.045068153,0.016116869,-0.762656288,-0.645030672,1.73553779,-0.047969662,-3.058678475,0.52687521,-0.875723349,-0.380039877,-1.667561406,-5.407816774,1.673014642,75.41962348,-88.01766052,621.3161844,0
8874,0.043080262,0.014176427,-0.763289834,-0.644462324,1.737377541,-0.047510981,-3.064259757,0.294718597,-0.974383331,-0.460719793,-1.991943797,-6.868620485,3.65754645,70.09100217,-83.04767501,618.9105837,0
8875,0.040913869,0.011848704,-0.763954833,-0.643862329,1.739314907,-0.047272431,-3.070664482,0.087257981,-1.037544427,-0.597431862,-2.259729615,-8.392066731,5.912615993,69.33309733,-82.3040989,619.0952796,0
8876,0.038894231,0.009791918,-0.764489477,-0.643387218,1.740881399,-0.046885651,-3.076455327,0.056054841,-0.842573072,-0.576923723,-2.15820814,-10.24485486,7.896938305,68.55934431,-81.74792935,619.255084,0
8877,0.037409161,0.009088514,-0.764892958,-0.643005993,1.742097418,-0.045555826,-3.079476201,0.397239286,-0.548554296,-0.349234396,-2.326332612,-12.06011162,9.501299627,65.28232645,-80.91090372,616.4102855,0
8878,0.036341015,0.009516322,-0.765096375,-0.642819064,1.742729165,-0.043387822,-3.080213193,0.794634293,-0.171312627,0.0806419,-3.210981534,-12.94600939,10.19519557,63.86702084,-80.65081553,616.5926256,0
8879,0.035619132,0.010774339,-0.765124331,-0.642806263,1.742848177,-0.040665713,-3.079220866,1.132701841,0.27177516,0.302735591,-5.476372556,-13.11192253,11.61461629,62.26745294,-80.61852763,616.7604029,0
8880,0.03492869,0.011886979,-0.765229121,-0.642699966,1.743207926,-0.038186654,-3.078414755,1.025353966,0.224971724,0.396167818,-8.52827076,-12.90601405,12.91893105,59.60526307,-78.88737764,614.6568627,0
8881,0.034086252,0.012327714,-0.765323303,-0.642624713,1.743510494,-0.03633781,-3.078831352,0.607070501,0.434906802,0.321536747,-11.04634045,-11.45181443,14.17298233,58.42734131,-78.79731872,614.7814871,0
8882,0.033391717,0.01292415,-0.76546978,-0.642474905,1.743985486,-0.034520672,-3.078821295,0.693055787,0.335290095,0.318366048,-12.87815798,-10.51958834,14.35253387,57.29608114,-78.57454955,614.9164256,0
8883,0.032593483,0.013256616,-0.765832598,-0.642076688,1.745122298,-0.03290471,-3.079359102,0.683387596,0.003821194,0.19048686,-14.19942123,-9.058748484,13.98685004,58.57278631,-82.58106422,616.8781414,0
8884,0.031706855,0.013364675,-0.766365061,-0.641483235,1.746777818,-0.031456807,-3.080360858,0.64910642,-0.318572882,-0.126226612,-14.72973324,-6.796364444,12.38275845,57.54026986,-81.67228047,617.0962569,0
8885,0.030649873,0.013009996,-0.767064988,-0.640704806,1.7489345,-0.030354417,-3.082296547,0.519291058,-0.585594927,-0.339705892,-15.46462269,-5.571162794,9.956103838,56.62941063,-80.4918628,617.3355468,0
8886,0.029573932,0.012483271,-0.767778786,-0.63991039,1.751130045,-0.029440378,-3.084518842,0.46669977,-0.54512999,-0.370990224,-16.31179989,-4.534681101,7.244781467,53.38929256,-72.53406271,616.3687216,0
8887,0.028669048,0.012121689,-0.768392651,-0.639221225,1.753025682,-0.028565178,-3.086261696,0.533991747,-0.439578203,-0.237843546,-16.96028109,-3.409631627,4.695056413,52.66345282,-71.48761577,616.5533545,0
8888,0.027619545,0.011657787,-0.769079791,-0.638449284,1.755147897,-0.027600962,-3.088348333,0.539697111,-0.485264033,-0.104841121,-17.15965007,-2.311897514,2.199601051,51.85503477,-70.3195811,616.7561875,0
8889,0.026552116,0.010889236,-0.769748272,-0.637702135,1.757203443,-0.02699199,-3.090923905,0.425511256,-0.51644482,-0.12221721,-17.40785894,-1.773945442,1.148723666,51.23831518,-69.20318863,616.9339961,0
8890,0.025385292,0.009753224,-0.770424891,-0.636950554,1.759276248,-0.026693447,-3.094191424,0.300471757,-0.510482766,-0.206367511,-17.00605981,-0.470265544,-0.119178812,53.11206641,-73.513256,620.1297711,0
8891,0.024083395,0.00837901,-0.771099174,-0.636204244,1.761341987,-0.026482943,-3.097997552,0.194708995,-0.499324184,-0.321874029,-16.5488331,-0.073011602,-1.151565583,52.64964333,-72.438137,620.2956788,0
8892,0.022800633,0.006981418,-0.771753715,-0.635474331,1.763355439,-0.026322962,-3.101814084,0.203372942,-0.547958298,-0.307970096,-16.07574773,-0.001563052,-2.185720051,52.22780026,-71.39204525,620.4526131,0
8893,0.02140549,0.005438436,-0.772484949,-0.634648885,1.765617882,-0.026170831,-3.106000792,0.254941826,-0.698668468,-0.273832655,-15.35607862,0.296202621,-3.078653499,52.8061625,-69.97784393,621.5791188,0
8894,0.020118568,0.004153757,-0.773195182,-0.633835242,1.767830326,-0.025848446,-3.109649505,0.36713125,-0.719067684,-0.296424403,-14.71098562,0.757978891,-4.32839533,52.31025326,-68.79919926,621.7525825,0
8895,0.018874161,0.003060813,-0.773868382,-0.633057741,1.769936752,-0.025339602,-3.112945338,0.43494712,-0.636713044,-0.339126101,-14.23051733,0.808564455,-5.306864794,51.73310792,-67.66860706,621.9249446,0
8896,0.017900976,0.002143465,-0.774570628,-0.632230452,1.772145129,-0.025023423,-3.115625993,0.284313263,-0.74419825,-0.398787344,-13.6217793,0.723647031,-6.26043165,46.29875533,-68.14735535,619.4783125,2
8897,0.016792785,0.000616819,-0.775235556,-0.631448652,1.774242495,-0.025260437,-3.11941984,0.055112749,-0.75829204,-0.526017956,-12.5118124,0.782169529,-6.92502934,46.16145227,-67.01814245,619.611707,2
8898,0.015456665,-0.001227176,-0.775991252,-0.630553156,1.776641299,-0.025538846,-3.123998068,0.016594759,-0.999392172,-0.628685592,-11.03431934,0.322161522,-8.256826747,46.00455453,-65.73715209,619.7606434,2
8899,0.0140444,-0.00309442,-0.776727054,-0.629673124,1.778994537,-0.025717113,-3.128708314,0.051984307,-1.004647209,-0.66168307,-9.672452837,-0.176238485,-9.069743589,48.89631823,-70.32180299,621.0700331,2
8900,0.012728886,-0.004577998,-0.777388562,-0.628875206,1.781119576,-0.02555134,-3.132697637,0.155390547,-0.908486157,-0.588311498,-8.375796125,-0.70839353,-9.943025016,48.50449589,-69.19509741,621.2272903,2
8901,0.011563763,-0.005900068,-0.777907017,-0.628245296,1.782796971,-0.025407178,-3.13624055,0.183562956,-0.779556418,-0.431515377,-6.963873956,-1.304658447,-11.06133395,48.16684128,-68.32313633,621.3500691,2
8902,0.010264176,-0.007135935,-0.778418557,-0.627621174,1.784456855,-0.024939563,-3.139817561,0.267684816,-0.737456417,-0.307802103,-5.729245613,-1.564122004,-11.73880703,47.52547618,-63.21235311,617.4945763,2
8903,0.009019142,-0.008375363,-0.77888704,-0.627043426,1.785988062,-0.024555687,3.139855994,0.251392221,-0.775907367,-0.315029759,-4.176197496,-1.509497849,-12.10886187,47.07015776,-62.43134924,617.6088693,2
8904,0.007571867,-0.009912396,-0.779422913,-0.62637395,1.787754214,-0.024223476,3.135624611,0.172488249,-0.889287279,-0.444008611,-3.31001773,-1.450323439,-12.39971141,46.60955578,-61.53616854,617.7336367,2
8905,0.006258414,-0.011539039,-0.779922772,-0.62573804,1.789422767,-0.024205355,3.131422636,0.096814798,-1.011928107,-0.520634095,-1.323004644,-1.823234207,-12.56093265,47.29340259,-67.75923579,618.3534572,2
8906,0.004668773,-0.013724867,-0.780467944,-0.625027603,1.79128107,-0.024446934,3.125999946,-0.107872858,-1.14338199,-0.650903556,0.270505764,-2.678385736,-12.79873996,47.09560861,-66.86618499,618.4657408,2
8907,0.002947355,-0.016278081,-0.781021319,-0.624285208,1.793212706,-0.024930808,3.119837102,-0.193625971,-1.28844814,-0.709893995,2.26939605,-3.903423983,-13.41683857,47.01100279,-65.96533241,618.5689407,2
8908,0.00091143,-0.019334711,-0.781507158,-0.623595965,1.794996906,-0.02554145,3.112495357,-0.2526414,-1.35641047,-0.867399353,4.358781532,-5.136947073,-14.49109077,48.07679395,-62.62978198,621.1079963,2
8909,-0.000986112,-0.021660045,-0.781933739,-0.622984329,1.796560871,-0.025448336,3.106471959,-0.096017352,-1.167298055,-0.789747716,5.124205532,-7.116209449,-14.9659941,47.67746548,-61.94374157,621.2075518,2
8910,-0.002792715,-0.023625038,-0.782266066,-0.622489898,1.797808638,-0.025046027,3.101129914,-0.028580533,-1.037085937,-0.65706356,7.052865882,-9.262463518,-15.69481004,47.12943862,-61.41164785,621.3021423,2
8911,-0.004391,-0.025037661,-0.782467225,-0.622172686,1.79859161,-0.024286258,3.096918406,0.095880916,-0.89640668,-0.580854332,8.813743235,-10.9842607,-16.25528369,48.06899256,-65.68319911,615.1975939,2
8912,-0.006050357,-0.026387547,-0.782641521,-0.621883621,1.799289365,-0.023351571,3.092730676,0.104999437,-0.887203596,-0.521054629,10.57176428,-12.58466096,-16.77693699,47.24118589,-65.4263881,615.2890531,2
8913,-0.007645168,-0.0275025,-0.782775214,-0.621649555,1.799836509,-0.022226767,3.088993638,0.158709792,-0.862210804,-0.638098234,12.00924264,-13.58705012,-16.13814475,46.32369699,-65.22938342,615.3797678,2
8914,-0.009179212,-0.028515196,-0.782835709,-0.621507047,1.800141662,-0.021074719,3.085495476,0.122128644,-0.716199152,-0.720391341,12.2732919,-14.49243111,-14.77513358,45.39831577,-65.16352399,615.4557324,2
8915,-0.010702128,-0.029452306,-0.78276004,-0.621534255,1.800004146,-0.019858141,3.082134261,0.143193649,-0.514205003,-0.577141226,12.66065493,-15.29130473,-13.50813838,45.72795595,-62.11654013,620.8739989,2
8916,-0.01211952,-0.030134802,-0.782620466,-0.621651166,1.799632986,-0.018497757,3.079305281,0.19953633,-0.38137186,-0.409445389,12.99384178,-15.89281528,-12.54072877,44.69423841,-62.4233577,620.9184582,2
8917,-0.013374278,-0.030430083,-0.782449514,-0.621826267,1.799113648,-0.016915862,3.077286185,0.337126861,-0.303430379,-0.36268392,13.55546153,-15.99641976,-11.62721584,43.56658031,-62.77251766,620.9634192,2
8918,-0.014669167,-0.030576568,-0.782244797,-0.622047186,1.798467825,-0.015090953,3.075450344,0.411754101,-0.253961927,-0.317317842,14.00624094,-15.87606073,-10.88641544,42.59647311,-58.84039992,622.0556595,2
8919,-0.015824963,-0.030749827,-0.781977549,-0.622346575,1.797625741,-0.013524978,3.073745849,0.382475341,-0.193670682,-0.201197882,14.14808679,-15.54084237,-10.70381908,41.48800186,-59.36997061,622.080383,2
8920,-0.016959002,-0.03088346,-0.781663533,-0.622704361,1.796630393,-0.011950348,3.072130013,0.368751679,-0.06388804,0.008962257,13.98169634,-15.115951,-10.79010845,40.37108786,-59.98710791,622.0946232,2
8921,-0.018475836,-0.03141134,-0.781294983,-0.62309728,1.795511479,-0.010274664,3.069418679,0.459233157,0.050090082,0.058772057,13.49832036,-14.54092557,-11.09764229,45.45192442,-56.59401882,624.0755398,2
8922,-0.019863832,-0.031750774,-0.780846181,-0.623599723,1.794113687,-0.008578457,3.067162116,0.510311933,0.289883844,0.131408261,12.92273993,-12.76528215,-11.8669216,44.20284424,-57.48819152,624.0835189,2
8923,-0.021109647,-0.031921656,-0.780340374,-0.62418287,1.792513894,-0.006904537,3.065344902,0.602633052,0.414510674,0.209238732,12.18550151,-11.62420738,-12.99912601,42.97990806,-58.48485215,624.0763058,2
8924,-0.022127131,-0.031814752,-0.779790492,-0.624840023,1.790739042,-0.005249232,3.064244976,0.702718223,0.520530289,0.170877218,11.36259711,-10.15268684,-14.19994997,40.31691065,-52.91262194,625.6842835,2
8925,-0.023152628,-0.031634509,-0.779342854,-0.625370272,1.789283803,-0.003478899,3.06324587,0.793307842,0.387215657,0.217099183,10.37138233,-8.529264695,-15.93672053,39.08814725,-53.77415646,625.6888007,2
8926,-0.02405469,-0.031208879,-0.778983589,-0.625805032,1.788081195,-0.001584931,3.062781492,0.929916815,0.239226266,0.155859598,9.475188681,-6.70242824,-16.75482121,37.82238911,-54.44925128,625.7081934,2
8927,-0.0247668,-0.030631034,-0.778633628,-0.626241143,1.786891479,0.0002037,3.06279043,0.941536049,0.238610008,-0.015511582,8.767983355,-4.925335947,-17.18045989,36.1702483,-61.15896627,626.0305701,2
8928,-0.025442395,-0.03029152,-0.778281484,-0.626668265,1.785726783,0.001637222,3.062471487,0.849707157,0.250942041,0.062673831,7.85568098,-3.302345223,-18.08346561,35.19856484,-61.82638271,626.0204382,2
8929,-0.026132182,-0.029932198,-0.777905885,-0.627123353,1.784486852,0.0031144,3.062163716,0.860777716,0.320335165,-0.063963343,7.804267659,-1.935473493,-18.68561143,34.1963122,-62.53750142,626.0053593,2
8930,-0.027038849,-0.030022902,-0.77758846,-0.627474136,1.783488632,0.004373018,3.060881004,0.793895933,0.255365703,0.08048781,7.857709274,-0.811335608,-19.42977465,35.67269793,-58.43070961,624.9474714,2
8931,-0.027966601,-0.030305473,-0.77730822,-0.627766965,1.782633233,0.005427814,3.059272093,0.713686686,0.114058152,0.000526583,7.645118776,0.107397582,-20.3187873,34.87797294,-58.96643465,624.9419816,2
8932,-0.029071344,-0.030991453,-0.777125653,-0.627909337,1.782139711,0.006264569,3.056812626,0.556551975,-0.017326942,0.059956297,7.481081433,0.852831649,-21.04713507,34.18584983,-59.31496991,624.9472566,2
8933,-0.02999272,-0.031657603,-0.776919912,-0.628087361,1.781571863,0.006836455,3.054614059,0.451242894,-0.030126027,0.082899868,7.432979101,1.492785369,-21.94628962,32.06791384,-66.44380723,626.3951543,2
8934,-0.031040104,-0.032621434,-0.776781497,-0.628158399,1.781259261,0.007239963,3.051794018,0.323836841,-0.194303473,0.128769468,8.01523701,1.423056472,-23.15210611,31.61126364,-66.70625982,626.390492,2
8935,-0.032140812,-0.033753893,-0.776700021,-0.628143945,1.781154601,0.007523002,3.048644847,0.269892015,-0.322026877,0.035994781,8.411835624,1.456103305,-23.61383137,31.21847655,-66.85427123,626.3944053,2
8936,-0.033292492,-0.034949099,-0.776645267,-0.62808616,1.781149274,0.007810902,3.04533392,0.266016296,-0.425222685,0.027860114,9.562753844,0.757411909,-25.01686019,30.81713007,-66.94324823,626.4047224,2
8937,-0.034605901,-0.036339578,-0.77658477,-0.628011118,1.781160232,0.008105601,3.041515094,0.231917493,-0.518601667,0.098271136,11.01561765,-0.033821227,-26.34244782,29.15752186,-59.46934763,622.7738245,2
8938,-0.036037391,-0.037862736,-0.776491678,-0.627955788,1.781096142,0.008413319,3.03734026,0.170743274,-0.569940841,0.260191551,12.67710913,-0.558545028,-27.15440692,28.71427378,-59.61029692,622.7809679,2
8939,-0.037547566,-0.039640431,-0.776462558,-0.62779354,1.781285732,0.00853665,3.032670587,0.139070645,-0.822655488,0.284825487,15.11765649,-0.819154377,-28.29760087,28.37198566,-59.61805597,622.7958929,2
8940,-0.039465423,-0.042169253,-0.77651587,-0.627445115,1.781877898,0.008373369,3.026318537,-0.031095207,-1.185905093,-0.154832495,17.80419779,-1.648077974,-29.85331139,31.16356935,-68.08967109,622.5774182,2
8941,-0.04165086,-0.045280563,-0.776594815,-0.626989186,1.782684449,0.007910919,3.018721309,-0.172124969,-1.426693038,-0.399087535,20.12519985,-3.26710652,-31.38206005,30.99222695,-67.86160067,622.6108835,2
8942,-0.043972044,-0.048481278,-0.776637659,-0.626538085,1.783434095,0.007550028,3.010811354,-0.216162896,-1.471106214,-0.335823229,22.48723157,-5.377480593,-32.55819444,30.73773422,-67.67134952,622.6441843,2
8943,-0.046853612,-0.052318078,-0.776580514,-0.626091246,1.784043413,0.007259487,3.00120056,-0.13556511,-1.586388275,-0.280472714,24.91416003,-7.263328241,-34.05581002,33.95434189,-63.11041648,626.7329351,2
8944,-0.049846123,-0.05619787,-0.776526852,-0.625590258,1.784734271,0.007100086,2.991379806,-0.096024609,-1.692847872,-0.346411173,28.17084324,-8.078296692,-35.11143116,33.49618333,-63.02783257,626.7658909,2
8945,-0.05260375,-0.059787036,-0.776319673,-0.625288811,1.784927521,0.006906377,2.982303333,-0.065638445,-1.603722689,-0.335920002,31.47531138,-8.576869308,-36.05426468,33.06174067,-63.2289756,626.7687045,2
8946,-0.059964479,-0.069351044,-0.77531933,-0.624879657,1.784277715,0.006311168,2.958081164,-0.108509615,-1.431028187,-0.093903861,38.65058359,-9.463933385,-36.09800862,33.47575913,-50.01028311,627.6426751,2
8947,-0.059964479,-0.069351044,-0.77531933,-0.624879657,1.784277715,0.006311168,2.958081164,-0.108509615,-1.431028187,-0.093903861,38.65058359,-9.463933385,-36.09800862,33.47575913,-50.01028311,627.6426751,2
8948,-0.062998609,-0.073044785,-0.774622681,-0.625024213,1.783144522,0.006290825,2.948475106,0.014172463,-1.18991633,0.006734873,42.06918594,-8.779186459,-35.16195628,32.87021969,-51.0297322,627.5926125,2
8949,-0.06508389,-0.075732786,-0.773779692,-0.625534634,1.781292057,0.005974259,2.941633813,-0.116628584,-0.922983124,-0.021076028,45.83086855,-8.042806764,-33.79228949,30.56582639,-61.80782154,630.564435,2
8950,-0.067046458,-0.078520795,-0.772771496,-0.626229564,1.778982405,0.005279122,2.934788631,-0.2940526,-0.670888584,0.036465634,48.13203311,-6.418226206,-32.8924691,30.27277745,-63.5303539,630.407369,2
8951,-0.068652856,-0.080587958,-0.771575063,-0.627267301,1.77587829,0.0048413,2.929517337,-0.127825033,-0.275145169,-0.009223159,51.51431436,-6.45754315,-32.29202205,29.79643892,-65.65936111,630.2118783,2
8952,-0.070435746,-0.082914389,-0.770118068,-0.628555577,1.772067647,0.004255092,2.923615312,-0.111804351,-0.033554122,0.313405379,54.77399426,-6.493495185,-30.93401647,34.1415398,-64.73260747,627.019156,2
8953,-0.0718609,-0.084427021,-0.768551855,-0.630107929,1.767667112,0.004061396,2.919434572,0.19521951,0.20864796,0.504653764,57.9725525,-6.004446134,-29.63252003,33.38244148,-67.59174545,626.758259,2
8954,-0.073067778,-0.085754615,-0.76686246,-0.631845701,1.762839949,0.003698513,2.915818748,0.250248504,0.38776204,0.749306099,60.76961973,-4.75881663,-28.32580605,32.68361997,-70.71023357,626.4509199,2
8955,-0.074576866,-0.087436958,-0.765071916,-0.633607182,1.757846671,0.003311968,2.911264274,0.302763291,0.453236013,0.537301233,62.6379893,-3.472569132,-26.79708657,37.88757551,-70.18252847,631.285162,2
8956,-0.075802764,-0.088719235,-0.763140696,-0.635609266,1.752301666,0.002914816,2.90769235,0.402856695,0.764896885,0.67878147,63.02244694,-2.502533634,-25.24718458,37.07062671,-73.77903727,630.9234751,2
8957,-0.077011945,-0.089998027,-0.761252468,-0.637545368,1.746915992,0.002495419,2.904147315,0.427157063,0.672178592,1.146172662,63.41826112,-2.055527806,-23.91856436,36.26802157,-77.27330758,630.5516839,3
8958,-0.07808067,-0.090997874,-0.759601499,-0.639240589,1.742184495,0.002281321,2.901214948,0.584368697,0.263050481,0.984367917,62.17282293,-0.437840308,-22.71119443,35.22821151,-81.26489415,630.388816,3
8959,-0.079238613,-0.092570865,-0.757823589,-0.640979929,1.737296659,0.001425649,2.89728382,0.209176666,0.493748434,0.386734382,60.76171115,0.993996388,-20.61067207,35.81257658,-84.11894108,633.9364769,3
8960,-0.080319346,-0.093938108,-0.756180682,-0.642584749,1.732770941,0.000745485,2.893771338,0.363752517,0.191491643,1.118797867,61.88483236,0.937962574,-18.92338688,35.23165306,-87.13032047,633.5621653,3
8961,-0.08159047,-0.095774991,-0.754619177,-0.643987559,1.728697649,-0.000216338,2.889290581,0.085865756,0.009556931,0.863396678,60.10610638,0.829103562,-17.59188866,34.78685755,-89.93760623,633.1943412,3
8962,-0.083337533,-0.098866549,-0.75307272,-0.645106004,1.725195586,-0.002040365,2.882264717,-0.494435404,-0.227513503,0.847781145,58.32690893,0.871211049,-16.86857109,33.82187379,-88.13713817,633.1894923,3
