epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655648490,0,0,507,-858,132,-5575.99971,-21464.00041,17078.99924,35,-936,450,-17506.0024,-2652.000422,3101.000069,-460,-835,234,-15704.99701,12941.99837,-4675.998352
1481655648500,0,0,507,-866,132,-5581.999348,-21460.99896,17077.00045,35,-931,456,-17506.0024,-2650.000324,3095.999497,-460,-835,226,-15710.99992,12934.99934,-4665.001746
1481655648510,0,0,507,-874,140,-5581.999348,-21458.00078,17079.99863,40,-931,450,-17504.99973,-2651.000045,3089.99986,-468,-835,234,-15714.00138,12928.00031,-4653.998588
1481655648520,0,0,507,-851,148,-5577.998497,-21455.99871,17087.99705,46,-925,439,-17504.99973,-2654.999913,3091.999957,-460,-835,234,-15721.00041,12918.99922,-4637.998462
1481655648530,0,0,515,-858,148,-5568.001286,-21454.99932,17095.99875,40,-931,445,-17507.00179,-2658.999781,3088.00009,-468,-835,226,-15732.99969,12906.00055,-4618.000762
1481655648540,0,0,515,-866,132,-5574.000923,-21450.99847,17094.99936,46,-942,445,-17507.00179,-2665.000074,3087.000041,-460,-827,226,-15737.99993,12896.99945,-4603.999422
1481655648550,0,0,515,-866,124,-5572.998253,-21452.00114,17094.99936,40,-942,445,-17509.00058,-2672.000088,3084.000222,-460,-835,226,-15743.00017,12892.9986,-4596.000998
1481655648560,0,0,507,-858,132,-5574.000923,-21449.99907,17093.00057,40,-948,439,-17512.00203,-2681.0002,3078.999978,-460,-827,226,-15737.99993,12892.9986,-4598.999178
1481655648570,0,0,515,-858,132,-5575.000317,-21448.9964,17093.99669,35,-942,450,-17510.99936,-2682.99997,3077.999929,-460,-827,226,-15736.00114,12894.00127,-4600.001848
1481655648580,0,0,507,-858,140,-5575.99971,-21445.99822,17093.00057,35,-942,456,-17509.00058,-2680.000151,3077.999929,-460,-843,234,-15732.99969,12890.99981,-4602.000635
1481655648590,0,0,507,-858,132,-5575.000317,-21445.99822,17093.00057,40,-942,450,-17509.00385,-2680.000151,3081.000076,-460,-835,226,-15734.99847,12887.99836,-4599.998572
1481655648600,0,0,515,-858,124,-5571.99886,-21445.99822,17092.00118,40,-942,450,-17512.00203,-2679.000102,3073.000012,-468,-827,242,-15721.9998,12895.00067,-4614.999304
1481655648610,0,0,515,-866,132,-5575.000317,-21443.00004,17090.99851,46,-931,445,-17516.00288,-2681.0002,3067.000047,-460,-835,226,-15719.00162,12895.00067,-4622.001612
1481655648620,0,0,507,-866,148,-5579.001168,-21437.00041,17092.00118,46,-942,450,-17516.999,-2687.000165,3065.999998,-460,-835,226,-15716.99956,12892.9986,-4620.998942
1481655648630,0,0,507,-858,140,-5581.999348,-21433.99895,17088.99972,46,-936,450,-17514.0041,-2693.000458,3063.999901,-460,-827,242,-15710.00053,12891.99921,-4626.99858
1481655648640,0,0,507,-858,132,-5582.998742,-21430.00137,17089.99912,40,-936,445,-17514.00082,-2700.000145,3062.000131,-460,-835,234,-15710.00053,12889.00103,-4623.001006
1481655648650,0,0,523,-858,140,-5586.000199,-21422.99907,17087.00094,40,-942,445,-17518.00167,-2706.999831,3064.999949,-460,-827,226,-15710.00053,12885.00018,-4620.998942
1481655648660,0,0,507,-858,140,-5586.999592,-21418.0021,17088.00033,40,-942,450,-17520.99985,-2711.000027,3063.000179,-468,-843,234,-15712.99871,12882.002,-4614.999304
1481655648670,0,0,515,-858,132,-5586.000199,-21415.00392,17087.00094,35,-948,450,-17523.00192,-2714.999894,3055.000116,-468,-835,234,-15714.00138,12879.00054,-4608.999667
1481655648680,0,0,515,-866,140,-5582.998742,-21410.0004,17090.99851,40,-942,450,-17524.00131,-2714.000173,3047.000381,-468,-835,226,-15718.00223,12875.99908,-4602.000635
1481655648690,0,0,515,-866,148,-5575.99971,-21405.00015,17098.00082,40,-942,439,-17527.99888,-2718.000041,3037.00022,-460,-835,234,-15722.9992,12869.00005,-4592.000147
1481655648700,0,0,515,-858,140,-5575.99971,-21402.99809,17095.99875,35,-936,445,-17532.99913,-2725.000055,3020.000373,-468,-835,242,-15723.99859,12867.00126,-4586.999903
1481655648710,0,0,515,-866,132,-5581.999348,-21400.9993,17088.99972,35,-931,439,-17533.99852,-2734.999888,2999.000003,-460,-827,226,-15727.99944,12867.00126,-4581.999659
1481655648720,0,0,515,-858,140,-5584.001412,-21397.99785,17084.99887,46,-936,445,-17535.00119,-2739.000083,2983.000204,-460,-835,234,-15726.00065,12869.00005,-4586.999903
1481655648730,0,0,507,-858,132,-5580.000561,-21399.99991,17088.00033,52,-936,439,-17535.00119,-2748.000523,2985.999695,-460,-827,226,-15721.00041,12874.0003,-4597.000391
1481655648740,0,0,507,-858,132,-5572.998253,-21404.00076,17093.99997,46,-948,450,-17532.99913,-2753.000112,2985.999695,-476,-835,234,-15712.00259,12882.002,-4606.001486
1481655648750,0,0,515,-866,132,-5574.000923,-21405.00015,17092.00118,46,-942,445,-17531.00034,-2760.999847,2994.999807,-468,-835,234,-15703.0015,12885.99957,-4613.999911
1481655648760,0,0,507,-866,132,-5576.999104,-21406.99894,17087.00094,46,-948,450,-17530.00095,-2761.999896,3002.99987,-468,-835,234,-15695.99919,12889.00103,-4624.999793
1481655648770,0,0,515,-866,148,-5575.99971,-21406.99894,17088.00033,40,-942,439,-17531.00034,-2759.000077,3006.000017,-452,-835,210,-15700.00004,12883.00139,-4623.001006
1481655648780,0,0,507,-858,132,-5575.99971,-21413.00185,17082.00069,40,-948,445,-17531.00034,-2756.99998,3012.00031,-468,-835,249,-15690.99895,12882.002,-4630.99943
1481655648790,0,0,507,-858,140,-5576.999104,-21415.00064,17078.99924,35,-948,439,-17532.99913,-2756.000258,3008.000115,-468,-843,234,-15683.99991,12885.99957,-4640.999919
1481655648800,0,0,515,-858,140,-5584.001412,-21414.00125,17069.00202,46,-942,445,-17534.0018,-2753.000112,3009.999885,-452,-843,249,-15678.99967,12879.99993,-4647.99895
1481655648810,0,0,523,-858,132,-5597.000081,-21415.00064,17052.99862,40,-936,439,-17535.00119,-2756.000258,3010.999933,-452,-827,234,-15678.00028,12875.99908,-4649.00162
1481655648820,0,0,523,-858,132,-5612.000813,-21413.00185,17038.00116,40,-936,439,-17535.00119,-2760.999847,3010.999933,-460,-835,226,-15678.99967,12875.99908,-4650.001014
1481655648830,0,0,507,-866,140,-5612.000813,-21409.001,17039.99995,40,-931,439,-17534.0018,-2759.000405,3010.999933,-460,-835,242,-15672.00064,12876.99848,-4653.998588
1481655648840,0,0,515,-866,124,-5612.000813,-21408.99773,17036.99849,40,-936,439,-17531.99973,-2756.99998,3012.999703,-476,-835,242,-15670.00185,12878.00115,-4650.001014
1481655648850,0,0,515,-858,140,-5607.000569,-21408.00161,17042.99813,40,-936,439,-17531.99973,-2753.000112,3015.99985,-460,-835,242,-15672.00064,12871.99823,-4646.999557
1481655648860,0,0,507,-858,140,-5608.999356,-21405.00015,17044.0008,35,-931,433,-17533.99852,-2748.000195,3023.000192,-460,-827,234,-15674.99882,12865.99859,-4637.998462
1481655648870,0,0,507,-866,132,-5601.000931,-21402.99809,17051.99923,46,-942,433,-17536.00058,-2749.000244,3016.999899,-468,-835,234,-15679.99906,12858.00017,-4626.99858
1481655648880,0,0,515,-858,140,-5597.000081,-21399.00052,17056.00008,46,-948,445,-17536.00058,-2745.000049,3016.999899,-460,-835,234,-15684.99931,12847.99968,-4613.000517
1481655648890,0,0,507,-858,140,-5592.99923,-21395.99906,17064.00178,52,-936,427,-17539.00204,-2749.000244,3013.000031,-460,-835,242,-15686.00198,12841.00065,-4605.002093
1481655648900,0,0,515,-858,140,-5587.998986,-21394.00027,17069.00202,52,-948,439,-17542.00022,-2751.000014,3004.000247,-460,-835,249,-15685.00258,12836.00041,-4606.001486
1481655648910,0,0,499,-858,132,-5586.999592,-21389.99942,17075.00166,52,-948,433,-17547.99986,-2760.000126,3004.000247,-460,-843,234,-15687.00137,12835.00101,-4607.00088
1481655648920,0,0,507,-858,124,-5597.000081,-21384.99918,17071.00081,52,-948,433,-17553.0001,-2767.999861,3004.000247,-468,-843,242,-15687.00137,12835.00101,-4608.999667
1481655648930,0,0,507,-866,132,-5606.001176,-21378.00342,17070.00142,46,-942,427,-17557.00095,-2774.000154,3004.999968,-460,-835,242,-15681.99785,12838.99859,-4614.999304
1481655648940,0,0,515,-858,140,-5602.999718,-21371.00111,17078.99924,40,-948,427,-17564.9961,-2779.999792,3009.999885,-460,-835,242,-15678.00028,12844.00211,-4627.001856
1481655648950,0,0,515,-851,148,-5593.998624,-21365.00148,17090.99851,52,-942,433,-17569.99962,-2780.00012,3014.00008,-468,-827,242,-15666.001,12858.00017,-4645.00077
1481655648960,0,0,507,-858,140,-5596.000687,-21356.00038,17093.99997,46,-942,433,-17572.00169,-2778.000022,3022.000143,-460,-827,249,-15657.9993,12866.00187,-4658.998832
1481655648970,0,0,507,-858,140,-5601.000931,-21349.00135,17093.99997,46,-936,433,-17575.99926,-2774.999876,3034.000074,-468,-827,242,-15649.00148,12873.0009,-4669.998714
1481655648980,0,0,515,-858,140,-5601.000931,-21340.99965,17096.99815,40,-925,439,-17574.99987,-2767.00014,3037.999941,-468,-835,242,-15646.99942,12873.0009,-4673.000171
1481655648990,0,0,507,-858,140,-5602.999718,-21334.00062,17101.99839,46,-942,433,-17575.99926,-2759.000077,3036.000171,-468,-835,242,-15644.00124,12873.0009,-4675.998352
1481655649000,0,0,499,-866,132,-5613.9996,-21327.00159,17101.00228,35,-931,445,-17577.00193,-2750.000293,3034.000074,-460,-835,242,-15646.00002,12869.00005,-4673.999565
1481655649010,0,0,507,-866,156,-5623.000695,-21318.00049,17101.99839,35,-936,445,-17575.99926,-2744,3036.000171,-460,-835,249,-15649.00148,12863.00041,-4669.998714
1481655649020,0,0,515,-866,156,-5628.000939,-21313.00025,17099.99961,29,-942,445,-17575.99926,-2734.999888,3034.000074,-460,-835,249,-15647.99881,12862.99714,-4675.998352
1481655649030,0,0,507,-866,148,-5629.000333,-21313.00025,17100.999,29,-936,439,-17577.99805,-2725.999776,3034.000074,-460,-835,249,-15640.99978,12867.00126,-4687.00151
1481655649040,0,0,515,-866,148,-5624.999482,-21317.0011,17101.99839,29,-942,445,-17580.00011,-2718.000041,3036.000499,-468,-835,242,-15641.99917,12867.00126,-4682.001266
1481655649050,0,0,515,-858,132,-5623.000695,-21320.99867,17095.99875,23,-942,445,-17580.99951,-2712.000075,3038.99999,-460,-827,242,-15646.99942,12859.99896,-4672.000778
1481655649060,0,0,515,-858,140,-5624.000089,-21323.00074,17090.99851,29,-936,450,-17579.004,-2705.000061,3040.000039,-460,-835,234,-15657.9993,12850.00174,-4653.998588
1481655649070,0,0,507,-858,148,-5623.000695,-21323.00074,17095.00264,29,-936,456,-17578.00132,-2701.999915,3037.00022,-468,-827,234,-15666.001,12844.99822,-4640.999919
1481655649080,0,0,507,-858,140,-5618.000451,-21324.00013,17096.99815,29,-942,450,-17578.00132,-2702.999964,3037.00022,-460,-835,234,-15670.00185,12840.00126,-4633.001494
1481655649090,0,0,507,-851,148,-5611.00142,-21323.00074,17104.99985,40,-931,445,-17575.99926,-2704.000012,3032.000304,-468,-835,242,-15664.99833,12844.99822,-4636.999068
1481655649100,0,0,523,-858,140,-5611.00142,-21320.99867,17104.00046,40,-936,445,-17573.00108,-2705.999782,3031.999976,-460,-827,242,-15656.00051,12852.99992,-4645.00077
1481655649110,0,0,523,-866,148,-5614.998994,-21317.0011,17101.99839,40,-942,450,-17569.99962,-2705.999782,3041.999809,-460,-835,249,-15654.00173,12851.00114,-4645.00077
1481655649120,0,0,515,-851,140,-5617.001058,-21315.00231,17101.00228,40,-942,445,-17568.00411,-2708.000208,3058.999984,-460,-835,242,-15650.00087,12852.00053,-4647.99895
1481655649130,0,0,515,-858,148,-5614.998994,-21312.00085,17103.00106,46,-948,450,-17567.00144,-2711.000354,3059.000312,-476,-827,226,-15646.00002,12857.00078,-4651.000407
1481655649140,0,0,507,-866,140,-5618.999845,-21309.99879,17104.00046,52,-948,445,-17569.00023,-2711.000027,3060.000361,-468,-843,242,-15641.99917,12859.99896,-4658.998832
1481655649150,0,0,515,-866,140,-5622.001302,-21308.00328,17104.99985,46,-942,439,-17572.00169,-2709.000257,3057.999935,-460,-835,242,-15632.00196,12864.9992,-4673.000171
1481655649160,0,0,515,-851,140,-5627.001546,-21307.00061,17099.99961,40,-942,445,-17576.00254,-2708.000208,3063.999901,-468,-835,242,-15630.99929,12863.00041,-4672.000778
1481655649170,0,0,507,-858,140,-5627.001546,-21305.00182,17104.99985,46,-936,445,-17575.99926,-2708.999929,3063.000179,-460,-827,249,-15630.99929,12853.99932,-4665.001746
1481655649180,0,0,515,-851,140,-5624.000089,-21303.00304,17110.00009,35,-942,427,-17581.00278,-2715.000222,3061.000082,-460,-835,234,-15633.00136,12847.00029,-4658.998832
1481655649190,0,0,507,-851,156,-5628.000939,-21295.00133,17114.00094,40,-948,439,-17579.00072,-2722.999957,3061.000082,-468,-835,242,-15633.00136,12842.99944,-4656.000651
1481655649200,0,0,499,-858,148,-5641.999002,-21288.0023,17106.99864,46,-948,439,-17573.00108,-2740.000132,3069.000145,-460,-835,242,-15634.00075,12836.9998,-4650.001014
1481655649210,0,0,507,-858,140,-5651.000097,-21280.0006,17104.00046,52,-948,433,-17569.99962,-2760.999847,3069.000472,-460,-835,249,-15628.00111,12835.00101,-4653.998588
1481655649220,0,0,507,-866,148,-5652.998884,-21271.9989,17113.99767,52,-948,427,-17576.00254,-2784.000315,3084.000222,-468,-835,242,-15624.00026,12835.00101,-4651.999801
1481655649230,0,0,515,-858,148,-5654.001554,-21263.00108,17122.00265,58,-942,427,-17584.00096,-2800.999835,3097.999923,-460,-827,249,-15624.00026,12823.00174,-4640.999919
1481655649240,0,0,507,-858,148,-5661.999979,-21253.99999,17120.99998,64,-936,433,-17584.99708,-2813.999814,3103.000167,-468,-843,242,-15625.99905,12811.99858,-4630.99943
1481655649250,0,0,507,-858,156,-5656.000341,-21248.99974,17132.99925,64,-931,433,-17582.00218,-2821.000484,3108.000084,-468,-835,234,-15628.00111,12804.00015,-4623.001006
1481655649260,0,0,507,-866,148,-5660.001192,-21243.9995,17137.0001,64,-942,433,-17580.99951,-2826.999794,3109.000132,-468,-835,249,-15624.00026,12797.00112,-4619.000155
1481655649270,0,0,507,-866,148,-5655.000947,-21244.00278,17145.0018,64,-942,427,-17580.99951,-2836.000234,3110.999902,-468,-827,242,-15623.00087,12797.00112,-4617.001368
1481655649280,0,0,507,-858,140,-5666.000829,-21243.00338,17136.00399,58,-948,439,-17577.00193,-2843.000248,3113,-468,-835,249,-15615.99856,12802.00137,-4624.999793
1481655649290,0,0,507,-874,140,-5672.999861,-21244.99889,17130.00107,58,-942,433,-17573.9972,-2849.999607,3110.000181,-460,-827,242,-15611.00159,12806.99833,-4634.000888
1481655649300,0,0,499,-866,148,-5678.999498,-21248.00035,17124.00143,58,-948,427,-17574.99987,-2859.000046,3112.000279,-468,-835,249,-15602.99989,12816.00271,-4646.999557
1481655649310,0,0,515,-866,148,-5683.000349,-21250.99853,17120.00058,58,-948,439,-17574.00047,-2866.999782,3117.000195,-460,-835,242,-15600.99783,12815.99943,-4654.997981
1481655649320,0,0,507,-858,148,-5689.99938,-21252.0012,17115.00034,58,-936,433,-17572.00169,-2879.00004,3125.99998,-460,-827,234,-15600.00171,12826.99931,-4665.001746
1481655649330,0,0,507,-858,132,-5700.999262,-21255.99877,17102.99779,52,-931,433,-17566.99817,-2890.999971,3134.000043,-460,-827,249,-15600.00171,12831.99955,-4672.000778
1481655649340,0,0,507,-858,148,-5702.001932,-21258.00084,17102.00167,35,-936,445,-17561.00181,-2898.000313,3143.000155,-468,-835,234,-15606.00135,12833.99834,-4667.999927
1481655649350,0,0,499,-858,140,-5693.000837,-21261.99841,17110.00009,46,-942,445,-17555.99828,-2912.999734,3156.999528,-468,-835,242,-15605.00195,12836.9998,-4668.99932
1481655649360,0,0,499,-858,148,-5688.999987,-21264.99987,17113.99767,58,-936,462,-17541.00083,-2935.999875,3157.000183,-468,-835,234,-15601.0011,12841.00065,-4673.000171
1481655649370,0,0,507,-858,148,-5696.998411,-21264.99987,17104.99985,52,-942,474,-17518.99779,-2963.999932,3152.000266,-452,-843,234,-15608.99953,12835.00101,-4668.99932
1481655649380,0,0,507,-851,140,-5702.001932,-21266.00254,17094.00324,64,-942,503,-17487.00081,-2990.99994,3148.999465,-452,-827,242,-15609.99892,12830.00077,-4665.001746
1481655649390,0,0,507,-858,140,-5708.00157,-21266.99866,17087.00094,64,-925,515,-17445.99947,-3021.000094,3138.999959,-476,-827,249,-15608.00013,12830.00077,-4658.998832
1481655649400,0,0,507,-866,148,-5710.000357,-21267.99805,17084.99887,70,-907,515,-17407.99958,-3057.999935,3127.000028,-460,-843,234,-15605.99807,12825.99664,-4657.999438
1481655649410,0,0,515,-858,148,-5709.000963,-21267.99805,17083.99948,76,-890,509,-17377.00199,-3100.000348,3124.00021,-460,-835,249,-15603.99928,12820.00028,-4657.000045
1481655649420,0,0,515,-858,140,-5709.000963,-21267.99805,17083.00009,93,-895,532,-17337.00004,-3137.99991,3129.000126,-468,-843,234,-15602.99989,12815.99943,-4655.001258
1481655649430,0,0,499,-858,148,-5707.002176,-21264.99987,17088.00033,111,-890,585,-17272.99954,-3167.000016,3140.000008,-468,-843,226,-15593.9988,12816.99882,-4663.999076
1481655649440,0,0,507,-858,140,-5706.9989,-21264.99987,17092.00118,128,-895,597,-17200.00121,-3196.000449,3148.999465,-468,-851,218,-15586.99976,12818.00149,-4673.000171
1481655649450,0,0,515,-866,148,-5708.00157,-21263.00108,17090.99851,163,-884,579,-17140.00156,-3226.000276,3154.000036,-468,-874,242,-15592.9994,12811.99858,-4673.999565
1481655649460,0,0,515,-858,148,-5714.001208,-21259.99962,17089.99912,193,-854,579,-17092.00118,-3245.999942,3162.999821,-445,-851,249,-15596.00086,12810.99918,-4679.999202
1481655649470,0,0,507,-866,148,-5717.998782,-21256.99817,17093.99997,210,-808,573,-17044.0008,-3246.00027,3165.000246,-468,-858,226,-15608.00013,12824.00113,-4684.999446
1481655649480,0,0,515,-858,148,-5703.001326,-21256.99817,17110.00009,216,-767,568,-16985.00054,-3228.000046,3165.999967,-476,-890,203,-15646.99942,12831.00016,-4667.999927
1481655649490,0,0,507,-874,140,-5693.000837,-21259.99635,17127.99901,216,-755,591,-16899.99967,-3192.999975,3169.000114,-468,-882,234,-15687.99749,12846.99701,-4658.998832
1481655649500,0,0,507,-874,132,-5695.999018,-21266.99866,17128.00228,216,-726,521,-16810.00183,-3165.000246,3165.999967,-460,-874,257,-15738.99932,12878.00115,-4662.999683
1481655649510,0,0,499,-866,140,-5690.998774,-21273.99769,17136.00071,187,-679,468,-16751.99768,-3130.999568,3167.000016,-460,-882,249,-15823.0008,12918.99922,-4656.000651
1481655649520,0,0,499,-874,148,-5678.000105,-21281.99939,17152.00083,134,-708,398,-16718.00192,-3080.000354,3161.000051,-437,-905,265,-15944.9989,12960.99996,-4640.000525
1481655649530,0,0,507,-882,156,-5668.99901,-21291.99988,17159.99926,93,-854,404,-16669.00215,-3046.000332,3159.000281,-445,-952,320,-16083.0004,13026.99925,-4626.99858
1481655649540,0,0,507,-858,148,-5665.001436,-21305.00182,17155.99841,35,-1036,445,-16562.00151,-3029.000157,3155.000085,-452,-1241,406,-16235.99935,13153.00147,-4574.001234
1481655649550,0,0,499,-851,148,-5661.999979,-21312.00085,17153.00023,-70,-726,152,-16478.99942,-2960.000064,3145.999973,-577,-1686,390,-16305.0001,13300.00079,-4499.000848
1481655649560,0,0,530,-843,132,-5665.001436,-21315.00231,17136.00399,5,-843,257,-16556.00187,-2942.000168,3138.000238,-562,-1569,265,-16299.00046,13465.00229,-4394.002273
1481655649570,0,0,507,-843,156,-5664.002042,-21305.00182,17136.00399,52,-1153,386,-16595.00115,-2925.000321,3134.00037,-593,-1655,281,-16224.99947,13644.99798,-4262.999807
1481655649580,0,0,476,-835,163,-5663.998766,-21285.00085,17148.99938,58,-1358,316,-16532.99944,-2895.999887,3132.999994,-593,-1655,327,-16078.99955,13835.0007,-4109.00146
1481655649590,0,0,499,-819,163,-5667.000223,-21253.99999,17153.99962,140,-1469,322,-16522.99895,-2929.999909,3144.000203,-577,-1631,327,-15863.00276,14025.99954,-3934.99886
1481655649600,0,0,499,-812,163,-5672.999861,-21214.00131,17159.00314,76,-1487,421,-16499.99979,-2997.999954,3150.99989,-601,-1397,257,-15588.99855,14205.99851,-3744.000017
1481655649610,0,0,515,-843,124,-5685.998529,-21173.99936,17163.00072,-128,-1370,415,-16509.00089,-3036.000171,3165.000246,-601,-1085,273,-15275.99834,14377.99904,-3541.998016
1481655649620,0,0,491,-772,109,-5692.001444,-21145.99995,17146.0012,-292,-1469,527,-16532.99944,-2994.000086,3178.999947,-546,-819,382,-14900.99968,14485.99907,-3414.999677
