LqX,LqY,LqZ,LqW,HqX,HqY,HqZ,HqW,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ
0.244105524,0.969707498,0.008699401,-0.002044827,-0.085542865,0.994203041,-0.042275088,0.049553496,-0.617388774,0.734929375,0.218053193,0.176529659,0.015874109,-0.008213005,0.493149325,-0.092670521,0.091427128,-0.175920665,0.102713043,0.55709284,-1.362727054
0.242832508,0.97003148,0.00842742,-0.000528422,-0.084525062,0.99426449,-0.042759957,0.049651025,-0.618995118,0.737390441,0.210260629,0.169973084,0.016093784,-0.005118097,0.490546054,-0.093559358,0.091632103,-0.173928286,0.099829069,0.536317105,-1.364699717
0.243255044,0.969921296,0.008870563,-0.000988212,-0.082856506,0.994389494,-0.043055559,0.049704651,-0.620920552,0.740056833,0.20118156,0.162171301,0.016727501,-0.006232634,0.491408433,-0.094003082,0.091845774,-0.170605404,0.096530432,0.51193775,-1.367146915
0.243591616,0.969838157,0.008760063,-0.000579509,-0.081236416,0.99453389,-0.04291714,0.049609521,-0.623220121,0.742743759,0.190522512,0.1537191,0.016710138,-0.005391842,0.492108912,-0.093561743,0.091832852,-0.167324384,0.091544954,0.48456415,-1.370639383
0.242259975,0.970173843,0.008475557,0.000991682,-0.079343991,0.994713434,-0.042586382,0.049357025,-0.626001922,0.744940266,0.178964887,0.145455024,0.016926825,-0.00218237,0.489388792,-0.092687514,0.091562127,-0.163461588,0.084627028,0.45646226,-1.375795606
0.243029481,0.969978444,0.008810422,0.000930877,-0.077291417,0.994939068,-0.041863563,0.048679875,-0.63004363,0.745927998,0.167163171,0.136722056,0.0175452,-0.002476525,0.490973442,-0.090953815,0.090519194,-0.159196927,0.077178254,0.42751397,-1.384328228
0.241948561,0.970248132,0.008397073,0.002990999,-0.07475283,0.995223059,-0.040993942,0.047566519,-0.635549967,0.745484245,0.155673425,0.12686711,0.017742756,0.001740703,0.488782411,-0.088824452,0.088665897,-0.153900343,0.070902789,0.39740984,-1.39643214
0.2464229,0.969115703,0.009511531,0.000196012,-0.072526086,0.99548512,-0.039888967,0.046456571,-0.641436584,0.744380479,0.144669229,0.116308319,0.018533212,-0.004307815,0.497958283,-0.086263319,0.086816687,-0.149216499,0.066217458,0.366925788,-1.409331346
0.247428831,0.96885716,0.009714499,0.000637498,-0.069805151,0.995799901,-0.038642964,0.044905669,-0.646639558,0.743342772,0.134531857,0.105829983,0.019140564,-0.003572013,0.500041358,-0.083327009,0.084138403,-0.143492284,0.063180886,0.337705585,-1.420456393
0.246578355,0.969070956,0.009885662,0.001694109,-0.067068987,0.996104184,-0.03740772,0.04334592,-0.649377249,0.743872638,0.125098389,0.096504298,0.01999661,-0.001591758,0.49830568,-0.080424978,0.081426257,-0.137748507,0.06081663,0.31103686,-1.425336659
0.243863314,0.969752663,0.00930559,0.004884859,-0.063974831,0.996436938,-0.035761331,0.041734592,-0.649890104,0.745840509,0.116555006,0.088202711,0.020432139,0.004935646,0.492773098,-0.07668288,0.078677273,-0.131260216,0.059253419,0.286989562,-1.424591286
0.249162454,0.968401683,0.010778676,0.000269092,-0.060319687,0.996790385,-0.034420885,0.039820417,-0.648503274,0.748998017,0.10980728,0.079923933,0.021011817,-0.004850123,0.503609631,-0.073490859,0.075303854,-0.123657936,0.060866581,0.265245816,-1.418805503
0.246970793,0.968962953,0.010128016,0.003693975,-0.056461629,0.997122717,-0.033064938,0.038276371,-0.643660526,0.755841374,0.100366812,0.065813733,0.021453599,0.002156002,0.499158674,-0.070319833,0.072662602,-0.115692072,0.067049602,0.230735706,-1.402838138
0.248061927,0.968677517,0.010884465,0.003267677,-0.050801364,0.997602358,-0.030394453,0.035845967,-0.638458453,0.761766274,0.094087605,0.056837232,0.022710198,0.000930609,0.501401917,-0.064329565,0.068485407,-0.103968651,0.070828312,0.208237121,-1.38755547
0.246373392,0.969092749,0.01176472,0.004581136,-0.047072855,0.997891841,-0.028373299,0.034510529,-0.632302386,0.76799129,0.08938954,0.048914015,0.025062172,0.003082069,0.49795217,-0.05991182,0.066252785,-0.096265075,0.075515631,0.189302106,-1.370295593
0.24428801,0.969603155,0.012742596,0.005542217,-0.043027039,0.998185469,-0.026191572,0.032991601,-0.625810244,0.773949462,0.086802682,0.042767557,0.027421753,0.004521791,0.493681431,-0.055155114,0.063652556,-0.087917163,0.080921315,0.175747193,-1.352672474
0.242347639,0.970068668,0.013569045,0.007091013,-0.03914281,0.998458332,-0.023322007,0.03169989,-0.62325667,0.777831756,0.070327314,0.039786314,0.029767188,0.007180749,0.489735242,-0.049073444,0.061515051,-0.079879388,0.059847186,0.150121282,-1.346481796
0.241215551,0.97033869,0.013680041,0.008410789,-0.035294643,0.998703684,-0.020706277,0.030273584,-0.620723871,0.782071383,0.048339938,0.027008847,0.030610953,0.009723103,0.487449334,-0.043509588,0.059041334,-0.07193876,0.042092921,0.102436253,-1.3395961
0.238628938,0.970937051,0.013115459,0.012863042,-0.031974127,0.998905363,-0.017808153,0.029130761,-0.62215939,0.782126857,0.028650392,0.019350156,0.031612824,0.018720045,0.482286444,-0.037448933,0.057089954,-0.06506762,0.020740206,0.065966607,-1.3432609
0.2414904,0.970208572,0.013873374,0.013610362,-0.028842295,0.999079995,-0.015614674,0.027630909,-0.619636797,0.784577039,0.01702177,0.01411979,0.033499941,0.019710482,0.488227109,-0.032800377,0.054336984,-0.058614431,0.009211628,0.043264251,-1.336746564
0.244724027,0.969340434,0.015757455,0.015523396,-0.025760043,0.999236434,-0.013665483,0.026004312,-0.614513075,0.78864234,0.013202377,0.015576808,0.038155831,0.022384325,0.49502087,-0.028653762,0.051287346,-0.052284005,0.001679603,0.04080645,-1.323827798
0.244503973,0.969194357,0.018120767,0.023489223,-0.023263518,0.99935088,-0.01207197,0.024716297,-0.611562218,0.790801119,0.00814582,0.023640834,0.046628402,0.036678269,0.495094238,-0.025280936,0.048858269,-0.047167335,-0.016032922,0.047371464,-1.316930994
0.252462359,0.966941028,0.02129547,0.028884407,-0.02086886,0.999444823,-0.011364904,0.023353274,-0.610713247,0.791214482,0.004772815,0.031403702,0.055796325,0.045121736,0.512045391,-0.023694119,0.04622273,-0.04230315,-0.030809547,0.055552338,-1.315558279
0.258083079,0.965188851,0.018483354,0.038235746,-0.01848472,0.999508288,-0.010996764,0.022815982,-0.60999987,0.791601096,0.004111606,0.035368881,0.055444255,0.064313275,0.524345219,-0.022828191,0.045218391,-0.037500177,-0.036648725,0.061050164,-1.314219252
0.262900854,0.963484125,0.011070917,0.04958747,-0.015434835,0.999548894,-0.011475393,0.023067067,-0.608222657,0.792982992,0.005499852,0.03482709,0.047424257,0.089853232,0.534901098,-0.023654712,0.045775066,-0.031423233,-0.033649023,0.061964495,-1.309637683
0.27610756,0.959344791,0.003797158,0.0583761,-0.012027029,0.999542566,-0.012235535,0.02490586,-0.60589377,0.794878126,0.008026838,0.031576489,0.039532028,0.11013126,0.56266208,-0.025061587,0.04951485,-0.024685286,-0.025506046,0.059961668,-1.303353271
0.279122981,0.955810067,-0.014809534,0.091094212,-0.008612362,0.999504723,-0.011535467,0.02798337,-0.603327665,0.796918152,0.010380424,0.028450568,0.022544683,0.183431825,0.570362545,-0.023543688,0.05576923,-0.017890563,-0.01778627,0.057903494,-1.296544837
-0.283412837,-0.952122838,0.029004124,-0.110896462,-0.004792942,0.999411998,-0.010071109,0.032423114,-0.601748255,0.798178113,0.012427909,0.02561807,0.007628058,0.229627063,0.579528269,-0.020442602,0.064756807,-0.010254994,-0.010992109,0.05588159,-1.292295408
-0.286771718,-0.94786596,0.0458877,-0.131173255,-0.001916955,0.999259556,-0.007562364,0.037675933,-0.601005757,0.798771729,0.013830561,0.02375963,-0.011757489,0.278577134,0.585864807,-0.015258567,0.075338326,-0.004413443,-0.006464472,0.054608672,-1.290263337
-0.288538071,-0.943383796,0.065228727,-0.150060014,0.001099769,0.99906247,-0.00487372,0.043002546,-0.60106679,0.798759256,0.014840646,0.02195725,-0.036483488,0.326542666,0.587291748,-0.009643866,0.086041302,0.001784915,-0.002687344,0.052942281,-1.290270351
-0.281306407,-0.940528215,0.085738658,-0.170065472,0.004093012,0.998866927,-0.002101444,0.047367633,-0.60126181,0.798632817,0.015231446,0.020925139,-0.065645378,0.37700818,0.567774959,-0.003810383,0.094787,0.008013725,-0.000834309,0.05176229,-1.290684588
-0.278775542,-0.93755056,0.100950097,-0.181912677,0.007077771,0.998676607,0.000344082,0.05093939,-0.601700591,0.79831621,0.015310309,0.020327868,-0.087979485,0.408670322,0.55815035,0.001408329,0.10191542,0.014246266,-1.76444E-05,0.050902557,-1.291745703
-0.279634245,-0.934290525,0.110485254,-0.191569603,0.01037741,0.998543227,0.002565723,0.052888093,-0.602327467,0.797849008,0.015495141,0.019962051,-0.099475788,0.433174547,0.557483582,0.006221693,0.105765924,0.021115532,0.000678184,0.050541218,-1.293292217
-0.279704181,-0.932180415,0.114483301,-0.199245626,0.013607889,0.998470288,0.003770944,0.05345736,-0.603405579,0.797047963,0.015296892,0.019551395,-0.102156102,0.450603259,0.556965354,0.008985355,0.106851751,0.027739053,0.000789872,0.049647652,-1.295976756
-0.27893863,-0.93099077,0.117723909,-0.203937508,0.018326634,0.998446842,0.004836608,0.052389365,-0.604196663,0.796459149,0.015366305,0.019055012,-0.105623936,0.461624734,0.554439982,0.011578692,0.104629513,0.037315794,0.001451319,0.048941153,-1.297933676
-0.278276414,-0.930081766,0.120042346,-0.207605348,0.021291811,0.998488518,0.005351478,0.050385508,-0.604743525,0.796058319,0.01574583,0.018124341,-0.107964675,0.470116112,0.552387024,0.012832729,0.100560215,0.043290686,0.003148047,0.047918779,-1.299249979
-0.277968397,-0.929016286,0.122467517,-0.211338634,0.023367167,0.998551029,0.006366213,0.04805506,-0.605454587,0.795535842,0.016009908,0.017063114,-0.110281115,0.478849366,0.551073212,0.014960355,0.0958199,0.047514227,0.004811049,0.046551993,-1.300978396
-0.277107793,-0.927406944,0.126105199,-0.217313392,0.025017614,0.998617178,0.007416856,0.045638153,-0.606000735,0.795131627,0.01638661,0.016133298,-0.11370808,0.492653347,0.54819693,0.017097549,0.09090413,0.050874934,0.006505488,0.045532518,-1.302301394
-0.277151437,-0.925230034,0.13063219,-0.223767058,0.026912311,0.998647735,0.008054016,0.043744272,-0.606766964,0.794567212,0.016230812,0.015276057,-0.117968357,0.508058396,0.546952976,0.018441815,0.087046616,0.054690697,0.007254993,0.043986531,-1.304193493
-0.276942217,-0.922337839,0.136137199,-0.232513616,0.028102821,0.998652195,0.008872393,0.042723589,-0.607720956,0.793850626,0.016179667,0.014650666,-0.122650585,0.52859024,0.544860859,0.020123534,0.084935417,0.057124887,0.007881526,0.042939521,-1.306570622
-0.277021966,-0.919016861,0.142480562,-0.241590828,0.029441523,0.998607499,0.010198144,0.042570629,-0.608510276,0.793253449,0.016242104,0.014156398,-0.12838454,0.550358212,0.542894865,0.02287657,0.084522806,0.05991896,0.008539688,0.042238756,-1.308539446
-0.278445208,-0.915256131,0.148901704,-0.250205443,0.030512777,0.998524911,0.011660845,0.043370457,-0.609463519,0.792533315,0.016188,0.013531904,-0.133626702,0.571537773,0.543831587,0.025936903,0.086007351,0.062216967,0.009164783,0.041192609,-1.310920872
-0.277582734,-0.911716478,0.155458324,-0.259910751,0.030614411,0.998414675,0.013786642,0.045175475,-0.610472325,0.791773115,0.015715582,0.013110923,-0.139627609,0.594669381,0.539249569,0.030300249,0.089482946,0.062668974,0.008878757,0.039960243,-1.313459
-0.276969901,-0.908230915,0.161073463,-0.269183243,0.030750309,0.998294837,0.015488451,0.0471375,-0.611546713,0.790954409,0.015502602,0.012704732,-0.143969316,0.616503746,0.535579791,0.033829518,0.093296985,0.063172487,0.00898475,0.039068795,-1.316162944
-0.275606863,-0.904996833,0.166484068,-0.278037127,0.030475085,0.998183152,0.016816643,0.049181963,-0.612498709,0.790228359,0.015443563,0.012081734,-0.148623783,0.637282746,0.529948344,0.036577984,0.097313756,0.062831996,0.009607938,0.038022143,-1.31855074
-0.273040468,-0.901139366,0.173246222,-0.288760268,0.029672034,0.998093678,0.017974134,0.051044204,-0.613572208,0.789405434,0.015227063,0.011676609,-0.155173487,0.662427753,0.520366979,0.038918733,0.100998758,0.061417283,0.00971192,0.037129492,-1.321258825
-0.271109895,-0.899257155,0.176589178,-0.294367554,0.029016488,0.998020659,0.018853521,0.0525105,-0.614415452,0.788760426,0.01486471,0.011387815,-0.158650958,0.67535497,0.513844212,0.040690976,0.103905869,0.060259391,0.009455831,0.036238662,-1.32339141
-0.270021056,-0.897956716,0.179010713,-0.29785488,0.028155872,0.997970241,0.019718931,0.053607919,-0.615324382,0.788057401,0.014762201,0.011113688,-0.161332521,0.68360864,0.509723492,0.042389261,0.106086687,0.058674965,0.009590023,0.03569111,-1.325690159
-0.268738835,-0.897021982,0.180926338,-0.300660378,0.027669057,0.99795079,0.020251789,0.054023227,-0.615905606,0.787600957,0.01489333,0.011099842,-0.163722011,0.690135659,0.505358227,0.043423767,0.106907878,0.057774648,0.009787247,0.035837934,-1.327164222
-0.267590032,-0.896543281,0.182083824,-0.302408997,0.02706755,0.99794401,0.020986139,0.054172703,-0.616542537,0.787105136,0.014606721,0.011289335,-0.165401933,0.694098972,0.501755345,0.044833645,0.107191717,0.056652838,0.009073465,0.035790757,-1.328791843
-0.266992756,-0.896462958,0.182746709,-0.302774955,0.026257866,0.997961975,0.021708705,0.053955107,-0.616959858,0.786771751,0.014854477,0.011405688,-0.166745499,0.69506734,0.499750895,0.046178827,0.106752889,0.055092626,0.009300597,0.036284539,-1.329853886
-0.266704166,-0.896847671,0.182261141,-0.302182097,0.025681438,0.997989653,0.022371906,0.053447301,-0.617432903,0.786399066,0.014684558,0.01172536,-0.166502777,0.693512473,0.49933786,0.047416835,0.105727486,0.053978531,0.008616706,0.036583241,-1.331069658
-0.266875442,-0.897778816,0.180765279,-0.300157641,0.025338157,0.998027122,0.02297582,0.052649348,-0.617905835,0.786025847,0.014514194,0.012045167,-0.165114293,0.688570414,0.500713137,0.048548127,0.10411462,0.053309441,0.007931588,0.036880794,-1.332286146
-0.268839839,-0.899018258,0.177803813,-0.296440747,0.024513666,0.998041275,0.024108632,0.052263445,-0.61833668,0.785680296,0.014304232,0.01271267,-0.161002258,0.679768225,0.50750128,0.050706884,0.103323916,0.051750267,0.006755737,0.037674764,-1.333409905
-0.270858732,-0.900376574,0.174295427,-0.292538335,0.023503099,0.998078954,0.024814263,0.051674541,-0.618833263,0.785276974,0.01435432,0.013394778,-0.156022149,0.670283537,0.514707908,0.051985624,0.102161737,0.049760303,0.005966001,0.038812828,-1.33470096
-0.27429821,-0.901917992,0.169936306,-0.287099426,0.021482869,0.998115962,0.025878533,0.051315829,-0.618815043,0.785275562,0.014536029,0.014104518,-0.149592814,0.657458013,0.525697265,0.053890458,0.101500599,0.045792348,0.005373427,0.040152881,-1.334681981
-0.278779962,-0.903450887,0.164819225,-0.280878713,0.016347974,0.998298237,0.027706675,0.048638606,-0.618838831,0.785246106,0.014757021,0.014466655,-0.141678947,0.642772357,0.539426343,0.056940097,0.096354802,0.035507665,0.005270755,0.040995686,-1.334755662
-0.283182711,-0.905103486,0.15883088,-0.2745323,0.014520604,0.99834847,0.027661231,0.04821142,-0.619049934,0.785062359,0.015080896,0.01506118,-0.132417805,0.627245239,0.553217332,0.056661527,0.095605859,0.031811034,0.005031665,0.042332229,-1.335316397
-0.291533481,-0.906574208,0.15145181,-0.264941094,0.013036636,0.998398879,0.027358142,0.047762494,-0.619316518,0.784838167,0.014986143,0.015859313,-0.120417013,0.604905165,0.576459898,0.055903115,0.094800659,0.028778085,0.003879535,0.043470009,-1.336035062
-0.298517776,-0.908040715,0.143841362,-0.25623985,0.011048603,0.998469138,0.02646778,0.04729445,-0.619756848,0.784471629,0.015451807,0.016338738,-0.108455822,0.583838723,0.596092747,0.05392573,0.093997593,0.024678373,0.00399093,0.044802265,-1.337175713
-0.306621208,-0.909696633,0.135262174,-0.245233798,0.009404995,0.998538868,0.025319049,0.046804073,-0.619967568,0.78428607,0.015774171,0.01693372,-0.09585404,0.557569318,0.617813922,0.051467212,0.093129684,0.021246236,0.003746219,0.046137077,-1.337739596
-0.312130255,-0.911936527,0.125984319,-0.234679409,0.007447336,0.998602207,0.024007445,0.046495294,-0.620365257,0.783944577,0.01619805,0.017761506,-0.083374879,0.53132079,0.633204386,0.048659508,0.092635455,0.017180825,0.003359511,0.047963875,-1.338793264
-0.318624615,-0.914605834,0.115571958,-0.220494094,0.005497465,0.998660177,0.02269034,0.046181991,-0.620520069,0.783797438,0.016937355,0.018153392,-0.070955408,0.497213744,0.649940848,0.045843703,0.092120991,0.013132026,0.004021833,0.04949731,-1.339199803
-0.322099136,-0.918139171,0.105063205,-0.205509933,0.004000738,0.998709064,0.020917595,0.046115655,-0.620609055,0.783707653,0.017416262,0.01853078,-0.06057318,0.461235649,0.658915516,0.042162667,0.092074916,0.009962769,0.004297789,0.050684505,-1.339441481
-0.316584373,-0.923168228,0.09540447,-0.196042714,0.00226422,0.998738723,0.019608617,0.046166417,-0.620347246,0.783897225,0.017910585,0.018805472,-0.052044123,0.436056129,0.648004253,0.039387015,0.092258403,0.006360339,0.004748287,0.051727745,-1.33878147
-0.322889364,-0.928996138,0.078430011,-0.162964314,0.001068541,0.998751219,0.018061363,0.046568751,-0.620206686,0.783988716,0.018246442,0.019298343,-0.040494533,0.361240422,0.661106825,0.036185034,0.093117104,0.00383322,0.004672103,0.052917189,-1.338446538
-0.314462301,-0.934809415,0.069516153,-0.149707461,-0.00023144,0.998769224,0.016708262,0.04669922,-0.619780876,0.784300872,0.018856995,0.019703355,-0.035821663,0.329548974,0.642705292,0.033359967,0.093427076,0.001103026,0.005155613,0.054307817,-1.337374493
-0.308470375,-0.939994637,0.060605352,-0.132601284,-0.001614254,0.998791958,0.015134362,0.046722259,-0.619410661,0.784573122,0.019049369,0.020311838,-0.032135807,0.290758429,0.629266296,0.030085854,0.093516742,-0.001818331,0.004728525,0.055499496,-1.336464389
0.305367298,0.944063694,-0.051608006,0.113274749,-0.003326959,0.998805203,0.013808565,0.04675919,-0.619348531,0.784590735,0.01918427,0.02137146,-0.028265445,0.24792811,0.622044327,0.027276383,0.093635292,-0.0053782,0.003630845,0.057330597,-1.336372157
0.301151042,0.9477505,-0.043623206,0.095781294,-0.005033232,0.998814013,0.012478224,0.046792385,-0.619263247,0.784640803,0.019100681,0.022068185,-0.025001162,0.209353835,0.612642155,0.024458254,0.093736602,-0.008926058,0.002642319,0.058320953,-1.336203222
0.296941895,0.950718916,-0.03725005,0.081064714,-0.006879882,0.998828866,0.010288635,0.04677294,-0.619485864,0.784435357,0.018958889,0.023216271,-0.022687582,0.177187404,0.60341996,0.019910903,0.09371501,-0.012837875,0.000979743,0.059948755,-1.336855325
0.277167473,0.95645101,-0.036708112,0.083858046,-0.009219768,0.998842085,0.007903911,0.04655118,-0.619816561,0.784145685,0.019117755,0.024030956,-0.023735805,0.181759953,0.56192324,0.014931691,0.093275496,-0.017760445,0.00019264,0.061425162,-1.337757349
0.283506732,0.956260379,-0.032217171,0.064436585,-0.011711201,0.99885503,0.005067617,0.046106362,-0.620104166,0.783878912,0.019233045,0.025194544,-0.025082227,0.141980413,0.574636538,0.009043831,0.092357082,-0.023028456,-0.001093727,0.06339438,-1.338580539
