epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf,stance
1514057608830,0,32,8,0.067240326,-0.595817728,0.114062865,0.598400788,-0.801123869,0.010305922,-0.003291008,32,8,-2.65157891,4.191947953,1.782577034,-0.685149359,0.726784337,0.036591824,0.031873528,32,8,9.989512077,-0.538934384,-14.10704942,-0.528391704,0.599455511,0.506338736,0.324154874,-0.02045275,-0.007061192,-1.283022389,0.009512619,0.096622364,-1.511375503,0.267678784,1.177688996,-0.922013679,1,1,2
1514057608840,0,32,8,0.54067429,-0.900146429,-0.208754781,0.599161311,-0.80059156,0.005028833,-0.00579545,32,8,-1.555985417,3.277346959,2.870165497,-0.686969302,0.725109765,0.035554256,0.032014093,32,8,3.647278886,6.347990923,-21.06941435,-0.534281825,0.595437657,0.503745162,0.325941314,-0.014997463,0.003253419,-1.28497478,0.007576151,0.095421569,-1.516425771,0.254342006,1.184841013,-0.957689208,1,1,2
1514057608850,0,32,8,0.712172031,0.525625163,0.488283662,0.600275315,-0.799748854,0.000192082,-0.008442747,32,8,-0.268132015,1.081267887,3.498829189,-0.689315501,0.722888737,0.035627848,0.031728065,32,8,10.37688139,-7.034259281,-14.10858687,-0.545484051,0.60227226,0.48530767,0.322787453,-0.01044337,0.013273941,-1.287813443,0.007768725,0.095132809,-1.522886508,0.234569072,1.163681461,-1.051479097,1,1,2
1514057608860,0,32,8,0.354531955,1.219987413,0.986799722,0.601295822,-0.798939126,-0.003958909,-0.011132543,32,8,0.148771603,-0.633992213,3.682760981,-0.691766189,0.720489452,0.036522861,0.031946354,32,8,18.03493646,-7.574393351,-22.02981408,-0.557023813,0.61208895,0.462339206,0.318298677,-0.007062107,0.02255131,-1.29042847,0.008429958,0.096715289,-1.5297149,0.212992328,1.130726927,-1.142776348,1,1,2
1514057608870,0,32,8,0.695816213,1.039901756,0.788494866,0.60220939,-0.798185516,-0.007074144,-0.013917208,32,8,0.707974391,-1.256539058,2.467964009,-0.694186267,0.718017947,0.037782428,0.033587836,32,8,16.90977777,-4.96957647,-18.74450584,-0.568092163,0.620448742,0.440696441,0.31321127,-0.005469215,0.030742102,-1.29279944,0.007624568,0.100860343,-1.536661688,0.192174047,1.095977283,-1.217126879,1,1,2
1514057608880,0,32,8,0.574901296,0.936367396,0.645851006,0.603094316,-0.797386655,-0.010889285,-0.018253542,32,8,0.659486793,-1.602897147,1.246874432,-0.696232502,0.715815523,0.039359809,0.036321426,32,8,14.42307923,-3.564594587,-18.24111391,-0.580449492,0.626269842,0.420073916,0.307249698,-0.004651289,0.042257368,-1.295189364,0.005772442,0.107010152,-1.542750129,0.170295302,1.060307609,-1.28584443,1,1,2
1514057608890,0,32,8,0.850821992,1.276548699,0.864031039,0.603622478,-0.796884783,-0.012857801,-0.021194914,32,8,0.699666296,-1.84520645,0.28344473,-0.697987707,0.713848541,0.040355095,0.040061045,32,8,13.20687641,-3.494507228,-16.82824471,-0.594307953,0.629364782,0.401057084,0.299751971,-0.005095103,0.04932232,-1.29666524,0.001690617,0.113775064,-1.548231991,0.149084094,1.023643983,-1.350091063,1,1,2
1514057608900,0,32,8,1.022969782,1.295826297,0.890397303,0.6036683,-0.796745048,-0.014235583,-0.024067818,32,8,0.481444643,-1.993439895,-1.248880548,-0.699352314,0.712204853,0.041203137,0.04441723,32,8,8.846488241,-2.894701728,-14.62592325,-0.607778883,0.631685176,0.383443999,0.290773738,-0.00637374,0.055567561,-1.296958709,-0.003436445,0.12119583,-1.552796427,0.131356932,0.985327758,-1.40332513,1,1,2
1514057608910,0,32,8,1.032776,0.653364798,0.61149367,0.603541868,-0.796726499,-0.015832576,-0.026710093,32,8,0.391256641,-2.439432514,-2.663838456,-0.700270909,0.71101614,0.041637447,0.048404813,32,8,4.813270296,-3.368002413,-13.29576738,-0.624959431,0.638362726,0.354238191,0.276467076,-0.007012911,0.061711685,-1.296818944,-0.008583277,0.127493302,-1.556121443,0.106907028,0.92023101,-1.461630869,1,1,2
1514057608920,0,32,8,0.923729797,0.217731743,0.110673609,0.603001813,-0.797006339,-0.017882757,-0.02915331,32,8,0.151075352,-2.4269802,-3.692687109,-0.700656564,0.710341238,0.041755449,0.052461292,32,8,6.284014586,-3.712206889,-12.49271182,-0.634871569,0.645440916,0.330965676,0.26609366,-0.006653706,0.068090018,-1.29562959,-0.014193938,0.133438946,-1.558026074,0.089486362,0.869082315,-1.489743602,1,1,2
1514057608930,0,32,8,0.816608937,-0.046932128,-0.224659414,0.602543654,-0.797190949,-0.0200859,-0.032004567,32,8,0.062760863,-2.938789842,-4.049461224,-0.70060461,0.710127104,0.041465655,0.056154049,32,8,8.979584868,-3.509270573,-10.70650403,-0.644169859,0.653948627,0.305268508,0.253392036,-0.006543749,0.075303915,-1.294695463,-0.019793092,0.138295492,-1.558680549,0.07286929,0.810599346,-1.510278329,1,1,2
1514057608940,0,32,8,1.034392124,-0.454273441,-0.281245164,0.602013054,-0.797421031,-0.022839796,-0.03432675,32,8,-0.154393572,-2.999519718,-4.574729231,-0.700071513,0.710461862,0.040563399,0.059147531,32,8,10.72481553,-2.460544041,-8.649518951,-0.653199926,0.662351811,0.279536374,0.237653845,-0.004904455,0.082338461,-1.293525966,-0.025180168,0.141308498,-1.557864177,0.059867655,0.747772436,-1.524816185,1,1,2
1514057608950,0,32,8,1.455903639,-0.376373045,-0.136326414,0.60130564,-0.797771388,-0.025813878,-0.036414045,32,8,-0.285966883,-2.128903581,-4.346762285,-0.699106287,0.711261164,0.039257217,0.061780475,32,8,10.36294152,-1.527684062,-7.347101285,-0.661783566,0.669985661,0.254721207,0.219724448,-0.002604798,0.089262718,-1.291887131,-0.030542717,0.143263604,-1.555774732,0.050520544,0.683570168,-1.535284482,1,1,2
1514057608960,0,32,8,1.409113466,-0.709520086,-0.052988011,0.600847647,-0.797878562,-0.029075589,-0.039070651,32,8,-0.335543369,-1.899687032,-4.430243295,-0.696749227,0.713403574,0.036937531,0.065049783,32,8,9.994690411,-1.251620687,-5.798987653,-0.669705572,0.67688089,0.230352363,0.200660154,-0.000553439,0.097441393,-1.29093593,-0.03795315,0.144791271,-1.54995871,0.04308911,0.618952825,-1.543217296,1,1,2
1514057608970,0,32,8,1.198855758,-0.616240525,-0.548245949,0.599854738,-0.798397313,-0.032293075,-0.04114828,32,8,-0.22563757,-0.910484139,-4.399612504,-0.694910267,0.715125434,0.034816802,0.066956144,32,8,9.680547715,-0.857260198,-4.45176323,-0.67646016,0.683339912,0.20672403,0.180868439,0.002199429,0.104638508,-1.288579529,-0.043273768,0.144657171,-1.545294039,0.037834,0.554914213,-1.547996989,1,1,2
1514057608980,0,32,8,0.935896772,-0.417112335,-0.654008049,0.599003105,-0.798788694,-0.035297969,-0.043427588,32,8,-0.134409189,-0.306593969,-4.4707985,-0.69263827,0.717297194,0.032691292,0.068324532,32,8,9.488933471,0.045956102,-3.037499865,-0.682801145,0.688956353,0.182608863,0.16054826,0.004364731,0.111899497,-1.286614531,-0.047767791,0.143799546,-1.539298098,0.032379658,0.489962238,-1.552646416,1,1,2
1514057608990,0,32,8,0.863080853,0.601231195,-0.28492537,0.598043085,-0.799228253,-0.03832602,-0.045932393,32,8,-0.144874245,-0.243828397,-4.280887193,-0.690252801,0.719575257,0.030191237,0.069649192,32,8,9.883151973,0.221332622,-1.147851767,-0.688885565,0.69378284,0.157098087,0.1393637,0.006323419,0.1195467,-1.284412149,-0.052725791,0.142395569,-1.533004807,0.025975553,0.422258361,-1.557608784,1,1,2
1514057609000,0,32,8,0.541670221,0.828373867,0.117242799,0.597488166,-0.799341898,-0.041255572,-0.048563358,32,8,-0.12333278,-0.317038453,-4.228634086,-0.687529665,0.722184441,0.028048161,0.070469092,32,8,9.677044855,0.297279639,0.851128094,-0.694888774,0.697457394,0.130631594,0.11669688,0.007922634,0.127280269,-1.283257428,-0.056417215,0.140816167,-1.525660255,0.02003858,0.35152618,-1.563315964,1,1,2
1514057609010,0,32,8,0.490158009,0.417115079,0.216248357,0.596831809,-0.799546872,-0.044036336,-0.050768023,32,8,-0.239915562,-0.176162693,-4.059394235,-0.684753298,0.724861047,0.026093358,0.070770899,32,8,8.954343638,0.186680807,2.845806888,-0.700564018,0.699937415,0.10312515,0.093074567,0.009818446,0.134149398,-1.281801063,-0.059127541,0.138778197,-1.518056258,0.013953369,0.278365343,-1.569658152,1,1,2
1514057609020,0,32,8,0.903875415,-0.289966705,0.143801988,0.596309188,-0.799581207,-0.046776578,-0.053825613,32,8,0.536341725,-0.363320407,-3.676338689,-0.681934528,0.727598522,0.024734265,0.070383996,32,8,7.951279528,0.145366269,5.361139749,-0.705457059,0.701334272,0.075714961,0.068759147,0.01061013,0.142342696,-1.280821523,-0.060037385,0.136581125,-1.510172184,0.009189873,0.204700171,-1.575693556,1,1,2
1514057609030,0,32,8,0.979696816,-0.480323988,-0.314275018,0.595509502,-0.799785619,-0.049758425,-0.056881414,32,8,0.838229182,0.060048411,-3.098898319,-0.679112325,0.730319612,0.023772534,0.069818192,32,8,6.373027938,-0.291748005,7.976683062,-0.709298157,0.701865892,0.048225869,0.044211527,0.011845576,0.150820232,-1.279149535,-0.060141943,0.134674365,-1.502258828,0.004977896,0.130847219,-1.581000804,1,1,2
1514057609040,0,32,8,0.865554044,0.138761207,-0.0480841,0.595120288,-0.799639367,-0.052993491,-0.06000346,32,8,1.281216483,-0.257305598,-2.4993154,-0.676238015,0.7331089,0.022999871,0.068734948,32,8,4.92982849,-0.246011286,11.08453633,-0.712125791,0.70148749,0.020683194,0.019088338,0.013333206,0.159715426,-1.278522875,-0.059274253,0.13227255,-1.494096503,0.001831409,0.05626822,-1.585795639,1,1,2
1514057609050,0,32,8,0.442197266,0.670924688,0.160641589,0.595205043,-0.799069369,-0.056285804,-0.06364753,32,8,1.862292929,-0.184673784,-1.514334555,-0.67334929,0.735888251,0.022217026,0.067643331,32,8,2.807796796,-0.813631005,13.86653772,-0.714098882,0.699967397,-0.007303171,-0.007422546,0.014186338,0.169531689,-1.279200281,-0.058429923,0.129840012,-1.485930778,0.0003769,-0.020822958,-1.590786605,1,1,2
1514057609060,0,32,8,0.515114956,0.280017397,0.673285067,0.595360789,-0.798417905,-0.059915816,-0.066966221,32,8,2.470049526,0.450615614,-0.575557039,-0.670412286,0.738672675,0.022079174,0.066502308,32,8,0.220202704,-0.264473635,15.5411112,-0.715069926,0.697287862,-0.03593606,-0.034252565,0.015938272,0.179235237,-1.280000012,-0.056579546,0.128202069,-1.477648742,-0.001129599,-0.099324619,-1.595919252,1,1,2
1514057609070,0,32,8,0.894629652,-0.090996757,1.176691015,0.595618193,-0.797589397,-0.06351216,-0.07110786,32,8,3.134883454,0.287739302,-0.031792095,-0.667264398,0.741600994,0.022056586,0.065572061,32,8,-2.740533791,0.803603266,17.76033859,-0.714595651,0.6939055,-0.064547098,-0.060678533,0.016607744,0.19023305,-1.2812516,-0.054820886,0.12703315,-1.468883164,-0.002857946,-0.177389342,-1.599914973,1,1,2
1514057609080,0,32,8,1.844591857,0.12303638,2.056585787,0.594878918,-0.797003438,-0.069073835,-0.078316016,32,8,3.240442721,0.373837909,0.211507539,-0.663757921,0.744742521,0.022483066,0.065410331,32,8,-7.779193327,2.172252821,18.66518383,-0.712618557,0.690002141,-0.093109969,-0.086037032,0.016927882,0.208525334,-1.28056844,-0.053370393,0.127620479,-1.459367746,-0.005869017,-0.254162866,-1.602267554,1,1,2
1514057609100,0,32,8,2.042878871,0.459279127,2.080414408,0.594224502,-0.796577246,-0.072512122,-0.084284779,32,8,3.282514354,0.414713985,0.297207413,-0.659937238,0.748127224,0.023057222,0.065244639,32,8,-15.07456838,4.105198605,17.73727752,-0.70859898,0.686392625,-0.120826397,-0.110243509,0.015355455,0.222281572,-1.28007975,-0.051638209,0.128407806,-1.44904388,-0.009631968,-0.328449273,-1.600944554,1,1,2
1514057609100,0,32,8,2.42630085,1.150344494,2.834431951,0.593463646,-0.796088039,-0.07614361,-0.090812366,32,8,3.204518143,0.491034191,0.270360562,-0.656045726,0.751463728,0.023914089,0.065836065,32,8,-22.73549032,7.009182522,14.78336063,-0.70242934,0.683467124,-0.14735695,-0.133235287,0.013446764,0.237183799,-1.279549118,-0.050463211,0.130696064,-1.438750809,-0.014250996,-0.399697352,-1.595025524,1,1,2
1514057609120,0,32,8,2.586505426,0.501596825,3.480733522,0.592474109,-0.795581228,-0.079994414,-0.098111328,32,8,2.968324682,-0.08930286,-0.026656687,-0.652131942,0.75478488,0.024755226,0.066414554,32,8,-30.13169762,2.060093434,11.96789004,-0.694677481,0.681095952,-0.170324781,-0.156591732,0.011027489,0.253610194,-1.278756293,-0.049272298,0.132935944,-1.42843812,-0.014454041,-0.466708867,-1.586692503,1,1,2
1514057609130,0,32,8,3.576167413,0.533078054,3.833827907,0.591439468,-0.794852131,-0.083660498,-0.106819318,32,8,2.340606319,-0.484301853,-0.007911467,-0.647884436,0.758349773,0.025330466,0.067154652,32,8,-37.23093588,-1.059072281,-1.441047794,-0.677771335,0.683368521,-0.194286476,-0.189436659,0.006641177,0.272117234,-1.278468661,-0.048617352,0.135086335,-1.417329969,-0.008749161,-0.549515016,-1.559680026,1,1,2
1514057609140,0,32,8,4.167257013,0.215550263,3.625801758,0.58962463,-0.794360348,-0.087846138,-0.116693994,32,8,1.499364714,-0.628069231,0.353465568,-0.643914353,0.761646134,0.025732049,0.067877347,32,8,-38.67308692,-0.723875952,-10.92832722,-0.665022991,0.687950192,-0.207576305,-0.203423283,0.001951673,0.293168162,-1.276761574,-0.048235667,0.136963323,-1.40700396,-0.015042564,-0.589536959,-1.531413133,1,1,2
1514057609150,0,32,8,4.528991517,1.2764719,3.918105084,0.587021281,-0.794044283,-0.092017837,-0.128188961,32,8,1.740210102,-0.225970463,0.34650495,-0.640373971,0.764556057,0.025682834,0.068670269,32,8,-39.42472308,3.292333173,-13.44365356,-0.653039238,0.693160138,-0.21938247,-0.211990822,-0.004366835,0.316885115,-1.273944531,-0.048696616,0.138338599,-1.397881053,-0.027261092,-0.619241783,-1.500496546,1,1,2
1514057609160,0,32,8,4.934252489,2.044657722,4.530998634,0.583754778,-0.793849265,-0.096684087,-0.14030642,32,8,1.555203571,-0.39289815,0.476094233,-0.637622657,0.766815125,0.024787738,0.069408068,32,8,-39.87064346,11.14396902,-16.41502312,-0.644308494,0.697210687,-0.227126812,-0.21720321,-0.010304086,0.342288692,-1.270004859,-0.050518574,0.138499117,-1.390873816,-0.036827059,-0.637952956,-1.476823762,3,3,1
1514057609170,0,32,8,5.936777553,2.590474895,5.391486602,0.580019085,-0.793375343,-0.101426681,-0.154421679,32,8,2.107928887,0.453423879,0.331942462,-0.635419755,0.768650828,0.023366869,0.069797056,32,8,-41.34917895,15.17808756,-18.4711171,-0.640550398,0.699225675,-0.229234792,-0.219613419,-0.018197191,0.371150168,-1.266226991,-0.052803465,0.13742684,-1.385254055,-0.039236845,-0.644490921,-1.466869449,3,3,1
1514057609180,0,32,8,7.33459625,2.544391387,5.820465713,0.575144244,-0.793076951,-0.106230246,-0.170156348,32,8,2.3842375,1.046051046,0.688098989,-0.634070172,0.769761833,0.021319416,0.070478509,32,8,-43.56428524,11.32799295,-19.94805297,-0.641434078,0.699957162,-0.225869618,-0.218186182,-0.027234736,0.402901964,-1.260933135,-0.056585087,0.135957809,-1.381968417,-0.036301981,-0.637518124,-1.468681761,3,3,1
1514057609190,0,32,8,9.026944465,2.649028832,5.281416445,0.568483945,-0.793215902,-0.111062409,-0.187882086,32,8,3.928305101,2.865427651,0.634346219,-0.632387355,0.771120615,0.017127954,0.07187394,32,8,-42.49207823,5.819534606,-18.82801821,-0.645110472,0.700633852,-0.21899092,-0.212102953,-0.037431701,0.438229028,-1.252876738,-0.064533687,0.132900841,-1.37807585,-0.033211337,-0.618433722,-1.475301691,3,3,1
1514057609200,0,32,8,10.29868578,2.839782335,4.760210989,0.559739115,-0.793913885,-0.115816607,-0.207314688,32,8,4.318743999,3.536655677,0.316991399,-0.631258516,0.772056169,0.014293108,0.072371707,32,8,-38.53574553,3.699520578,-13.31582668,-0.649627875,0.702453845,-0.20930382,-0.201826982,-0.048206124,0.476682675,-1.241383772,-0.069355939,0.130162568,-1.375361852,-0.031833055,-0.588949089,-1.48108282,3,3,1
1514057609210,0,32,8,12.31102178,3.396356517,4.531705731,0.547881313,-0.795607637,-0.12037165,-0.22879078,32,8,5.152675289,3.318857989,0.656712011,-0.63009134,0.773003649,0.012110276,0.072825841,32,8,-32.97340518,5.409347762,-4.443126965,-0.653927505,0.70600794,-0.195764953,-0.1887,-0.059197747,0.518933283,-1.224218455,-0.073116419,0.128201331,-1.372520616,-0.029635319,-0.549756438,-1.484437809,2,5,6
1514057609220,0,32,8,14.45074908,4.300113136,3.738436393,0.53290828,-0.797873971,-0.124533662,-0.25277907,32,8,3.834653611,2.901401929,1.762791871,-0.629364502,0.773648104,0.010509608,0.072515395,32,8,-22.49356409,2.286425677,1.69690278,-0.659601347,0.710373124,-0.175905306,-0.171328374,-0.070750795,0.565812326,-1.202112183,-0.075086289,0.125762798,-1.370607717,-0.023902227,-0.495496955,-1.489836397,2,5,6
1514057609230,0,32,8,17.70669276,6.656379599,3.750988289,0.515674108,-0.799956011,-0.127743399,-0.278984262,32,8,0.005007916,0.950975617,3.924691467,-0.629292934,0.773730922,0.009885355,0.072340466,32,8,18.65989862,-3.863691942,20.87478652,-0.663653304,0.71409866,-0.159013628,-0.156019429,-0.083448538,0.616396033,-1.177780368,-0.075822107,0.124708678,-1.370397253,-0.020018554,-0.44880187,-1.492528883,2,5,6
1514057609240,0,32,8,17.86024148,8.301039486,3.077559189,0.498342463,-0.800413409,-0.130378938,-0.306585218,32,8,-2.539051465,-1.240995923,5.69621836,-0.630432031,0.772823232,0.008238006,0.072331477,32,8,33.31834923,-6.001899622,17.86788272,-0.663246535,0.722799619,-0.136425713,-0.138031772,-0.097006837,0.669681823,-1.156894456,-0.07854786,0.122491985,-1.373400211,-0.014119188,-0.390343812,-1.481898513,2,5,6
1514057609250,0,32,8,19.44189427,8.991038973,3.279896652,0.481868742,-0.797606979,-0.13375834,-0.337245205,32,8,-4.466056845,-1.762429853,6.403520777,-0.63232269,0.771291204,0.005997592,0.072401123,32,8,4.702321765,-3.892774328,9.859048573,-0.656195946,0.738258841,-0.110549534,-0.110270415,-0.111875906,0.730022209,-1.144482592,-0.082403192,0.119554124,-1.378394339,-0.018511401,-0.312985568,-1.450162986,2,5,6
1514057609260,0,32,8,18.92165624,9.504533329,5.597007935,0.465769833,-0.791484261,-0.138337689,-0.370774609,32,8,-6.082028736,-1.395059194,5.574336004,-0.634428312,0.769527995,0.003019134,0.072926443,32,8,-27.91194547,-7.242394703,9.230464307,-0.647897631,0.751440588,-0.090878106,-0.085480248,-0.12674613,0.797757008,-1.140697711,-0.088000119,0.116330931,-1.384094078,-0.025816963,-0.248784512,-1.419746207,2,5,6
1514057609270,0,32,8,16.6354114,10.89467678,8.021143574,0.450877736,-0.781120739,-0.144438657,-0.407059126,32,8,-5.612651901,1.53312276,3.736459144,-0.636171059,0.767950703,-0.000592165,0.07441606,32,8,-18.62900367,-4.472987284,7.862755125,-0.640388171,0.760530989,-0.078009186,-0.073553867,-0.141895416,0.872864649,-1.150824639,-0.095738382,0.113787683,-1.38913318,-0.024453191,-0.21340851,-1.397014836,2,5,6
1514057609280,0,32,8,24.78403546,6.953322827,7.926287218,0.433566643,-0.753676648,-0.156655248,-0.468455558,32,8,-4.745141105,7.487202724,3.189810669,-0.637304171,0.766758275,-0.005599391,0.076771014,32,8,-7.065556209,-0.613500657,4.937731905,-0.636097667,0.765563326,-0.069997887,-0.066278555,-0.170909432,1.000922414,-1.220527047,-0.106641749,0.110819277,-1.39287422,-0.022858352,-0.19170389,-1.384348355,2,5,6
1514057609290,0,32,8,22.74237572,10.17717816,-0.95364044,0.426964942,-0.728739619,-0.162041118,-0.510276574,32,8,-3.56708873,7.471240754,3.337383968,-0.637766827,0.766075588,-0.010061655,0.079249166,32,8,-2.903545434,-1.34167459,1.572256472,-0.632090898,0.770065886,-0.061498634,-0.060642777,-0.200917901,1.080278983,-1.324978933,-0.116766112,0.108802261,-1.394910089,-0.018053487,-0.171989994,-1.373044238,2,5,6
1514057609300,0,32,8,6.876880033,-0.22246999,-8.986016816,0.420093674,-0.708577387,-0.168076437,-0.541469946,32,8,-2.901138216,3.505223037,3.776023439,-0.638395721,0.765229174,-0.012859308,0.081913688,32,8,-1.76127871,2.514876119,-1.225998629,-0.627311821,0.774923702,-0.054524521,-0.054774189,-0.218479862,1.139829817,-1.425066623,-0.124589405,0.109163516,-1.397420089,-0.015784349,-0.153906269,-1.35979932,2,5,6
1514057609310,0,32,8,48.05451089,20.47111998,-25.10462991,0.401007086,-0.698613372,-0.165435422,-0.569002455,32,8,-2.239069038,-0.010396801,4.278800066,-0.639090124,0.764385864,-0.014411327,0.084085541,32,8,-2.214547361,0.058285615,0.443028443,-0.623830314,0.778428752,-0.049175514,-0.04966071,-0.22714547,1.188222836,-1.488038382,-0.129872893,0.110351152,-1.399945323,-0.014600074,-0.139117305,-1.350156999,2,5,6
