epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509648218142,0,320,1,-0.784532,-5.88399,0.5491724,-0.389904477,-0.505386517,-0.058839686,0.767526455,352,1,3.6873004,-10.983448,1.2552512,-0.614032411,0.252204962,-0.472182379,0.580000566,288,1,-4.0795664,-7.9237732,3.0596748,-0.082033753,0.59254738,-0.63820307,0.484618311,-1.239999996,-0.964350238,0.562140318,-1.446537428,-0.291419879,-1.108881057,-1.24291829,0.488849252,-2.196165148,3,3
1509648218154,0,320,1,0.5491724,-6.276256,0.4707192,-0.409192175,-0.503189184,-0.056398206,0.759066302,352,1,3.4519408,-10.3558224,1.4906108,-0.609393597,0.259285257,-0.483901486,0.572057647,288,1,-4.3933792,-7.9237732,3.138128,-0.081057161,0.592791528,-0.638447218,0.484162256,-1.296672808,-0.944260091,0.589926389,-1.441976417,-0.297489293,-1.142336475,-1.243044455,0.489872208,-2.198240613,3,3
1509648218164,0,320,1,3.138128,-5.9624432,0.8629852,-0.429456465,-0.499282815,-0.054689169,0.75052842,352,1,3.2165812,-9.5712904,1.4121576,-0.605975524,0.26392407,-0.491714225,0.566881708,288,1,-4.4718324,-8.0806796,3.0596748,-0.079592273,0.593035676,-0.638935514,0.483461648,-1.349786204,-0.921360529,0.610634988,-1.43817796,-0.30124159,-1.164831376,-1.242927484,0.491230624,-2.201329267,3,3
1509648218174,0,320,1,4.3933792,-6.1978028,1.2552512,-0.450697348,-0.493179113,-0.053956725,0.742115176,352,1,2.6674088,-9.1790244,1.4121576,-0.602313303,0.268807031,-0.499526963,0.56163536,288,1,-4.5502856,-7.84532,3.0596748,-0.078371532,0.593279824,-0.639423811,0.482715386,-1.398272697,-0.895669537,0.622597417,-1.434184518,-0.304483426,-1.187891154,-1.242987131,0.492176706,-2.204269951,3,3
1509648218184,0,320,1,5.491724,-6.1978028,1.8044236,-0.473158971,-0.484145634,-0.053712577,0.734056232,352,1,2.6674088,-8.7867584,1.4906108,-0.598406934,0.273689993,-0.507095553,0.55664803,288,1,-4.4718324,-7.84532,3.3734876,-0.077150792,0.593279824,-0.640400403,0.481616164,-1.441668479,-0.86579303,0.625257479,-1.429750406,-0.307000769,-1.210692758,-1.242510018,0.492297166,-2.207841521,3,3
1509648218194,0,320,1,6.668522,-6.5116156,2.353596,-0.496841334,-0.472914823,-0.054933317,0.7255912,352,1,2.4320492,-8.7867584,1.7259704,-0.594256417,0.278817103,-0.514664144,0.551580596,288,1,-4.4718324,-7.7668668,3.3734876,-0.075685904,0.593279824,-0.641132847,0.480873545,-1.482838329,-0.834367662,0.619924789,-1.425168697,-0.308998511,-1.234055759,-1.241789242,0.493300782,-2.210895367,3,3
1509648218204,0,320,1,8.1591328,-7.060788,3.2950344,-0.520523698,-0.459486679,-0.057863094,0.717341575,352,1,2.4320492,-8.629852,1.8828768,-0.589861751,0.28418836,-0.522232734,0.546418394,288,1,-4.4718324,-7.7668668,3.3734876,-0.074465163,0.593279824,-0.641865291,0.480086385,-1.519150357,-0.803018773,0.605534581,-1.420469951,-0.310483165,-1.257985932,-1.241240302,0.493893784,-2.213797538,3,3
1509648218214,0,320,1,10.198916,-7.1392412,3.8442068,-0.543961913,-0.443617054,-0.0634785,0.709422178,352,1,2.2751428,-8.1591328,1.6475172,-0.585711234,0.289559618,-0.529557176,0.540986853,288,1,-4.3933792,-7.9237732,3.2950344,-0.073244423,0.593035676,-0.642841884,0.479268457,-1.550367075,-0.773275932,0.580626751,-1.416570401,-0.312080476,-1.28155393,-1.240065803,0.494143089,-2.216640448,3,3
1509648218224,0,288,1,11.2188076,-6.9038816,4.314926,-0.566423536,-0.426038392,-0.07226783,0.701735724,352,1,2.1182364,-8.7083052,1.569064,-0.581316568,0.294930876,-0.536637471,0.535823713,288,1,-4.4718324,-8.0022264,3.2950344,-0.072023682,0.593035676,-0.643574328,0.478469812,-1.577189457,-0.747491424,0.546602462,-1.412294333,-0.312933082,-1.304835173,-1.239530999,0.494730123,-2.219563432,3,3
1509648218234,0,288,1,11.375714,-7.3746008,4.7856452,-0.588396863,-0.406262398,-0.08374279,0.69406566,352,1,2.2751428,-8.629852,1.4906108,-0.576921903,0.300302133,-0.543961913,0.530174673,288,1,-4.2364728,-8.0022264,3.3734876,-0.070558794,0.592791528,-0.64455092,0.477675384,-1.60086491,-0.724142752,0.504140738,-1.408186727,-0.314374738,-1.3288523,-1.238211819,0.495380415,-2.222596098,3,3
1509648218244,0,288,1,11.1403544,-6.9823348,4.707192,-0.609881893,-0.384533219,-0.097415082,0.686067476,352,1,2.2751428,-8.8652116,1.569064,-0.572527238,0.305673391,-0.550798059,0.524783611,288,1,-4.4718324,-7.6884136,3.2165812,-0.069338054,0.592791528,-0.645527512,0.476534017,-1.622780318,-0.702928628,0.455123013,-1.404319419,-0.315055259,-1.352000703,-1.23778299,0.495477081,-2.226243846,3,3
1509648218255,0,288,1,10.7480884,-7.3746008,4.9425516,-0.630878628,-0.360606708,-0.113284707,0.677585075,352,1,2.1966896,-8.9436648,1.0983448,-0.568132572,0.311288797,-0.557634205,0.519007474,288,1,-4.5502856,-7.6884136,3.3734876,-0.067384869,0.59254738,-0.646992401,0.475129156,-1.643208022,-0.68364262,0.39939923,-1.400978872,-0.315716762,-1.375691975,-1.236352993,0.495962132,-2.231055351,3,3
1509648218266,0,288,1,10.9049948,-7.3746008,5.099458,-0.65089877,-0.335215308,-0.130863369,0.668458127,352,1,2.1966896,-9.2574776,1.0983448,-0.563493759,0.316660054,-0.564470351,0.51339499,288,1,-4.3933792,-7.7668668,3.3734876,-0.066164129,0.59254738,-0.647724845,0.474302051,-1.662652748,-0.666848133,0.339167593,-1.396940869,-0.316253098,-1.399293947,-1.235852827,0.496533558,-2.234030175,3,3
1509648218275,0,288,1,11.0619012,-8.0022264,5.8055368,-0.669454024,-0.30835902,-0.150883511,0.658771729,352,1,2.4320492,-9.1005712,1.4121576,-0.558854946,0.32227546,-0.571062349,0.507648964,288,1,-4.3933792,-7.6099604,3.2950344,-0.064943388,0.592303232,-0.648701437,0.473440263,-1.680005082,-0.653911382,0.27308807,-1.393477565,-0.316325447,-1.422893553,-1.234726889,0.49676341,-2.236950876,3,3
1509648218285,0,288,1,10.3558224,-8.4729456,6.4331624,-0.686056093,-0.280526139,-0.172368542,0.648784408,352,1,2.5105024,-9.2574776,1.3337044,-0.554216132,0.327890866,-0.577410199,0.501925812,288,1,-4.5502856,-7.7668668,3.2165812,-0.063722648,0.592303232,-0.64967803,0.472265564,-1.694591162,-0.644139945,0.203055789,-1.390256456,-0.316104373,-1.446143571,-1.234333746,0.496840504,-2.24065837,3,3
1509648218297,0,288,1,9.9635564,-8.3944924,7.7668668,-0.707541124,-0.237067782,-0.206549272,0.632867935,352,1,2.353596,-9.3359308,1.0198916,-0.549333171,0.33375042,-0.583758049,0.4960547,288,1,-4.3933792,-7.6884136,3.2165812,-0.062746055,0.592303232,-0.650410474,0.471387345,-1.712305499,-0.633971771,0.092019239,-1.387062115,-0.315443787,-1.469985561,-1.234006526,0.49699599,-2.243492193,3,3
1509648218307,0,288,1,9.6497436,-8.5513988,8.629852,-0.718771935,-0.208014161,-0.230719932,0.62198499,352,1,2.4320492,-9.2574776,1.176798,-0.544694357,0.339609973,-0.589861751,0.489934932,288,1,-4.6287388,-7.7668668,3.0596748,-0.061525315,0.592303232,-0.651387066,0.470198263,-1.719789531,-0.631595722,0.014894636,-1.384672198,-0.314998617,-1.493461579,-1.233627986,0.49706334,-2.247225287,3,3
1509648218317,0,288,1,10.1204628,-8.237586,9.022118,-0.727317118,-0.179448836,-0.255378887,0.611219723,352,1,2.2751428,-8.8652116,1.0198916,-0.539811396,0.345225379,-0.595965453,0.483992018,288,1,-4.3933792,-7.84532,3.2165812,-0.060548723,0.592303232,-0.652363659,0.468969499,-1.723078268,-0.632109782,-0.063446002,-1.381605031,-0.314399256,-1.516837248,-1.233405798,0.496720265,-2.250795438,3,3
1509648218327,0,288,1,9.9635564,-7.7668668,9.80665,-0.73342082,-0.152104251,-0.280770287,0.600105194,352,1,2.1966896,-8.9436648,1.4121576,-0.534928434,0.351084933,-0.601825007,0.477909616,288,1,-4.3933792,-7.6884136,3.4519408,-0.059327982,0.592303232,-0.653340251,0.467764458,-1.723199247,-0.636522628,-0.142078064,-1.379166798,-0.313397987,-1.54020991,-1.233042289,0.496776407,-2.254556533,3,3
1509648218337,0,288,1,9.5712904,-7.453054,10.5127288,-0.737327189,-0.126712851,-0.305673391,0.58894503,352,1,1.8828768,-8.9436648,1.3337044,-0.530045473,0.356944487,-0.607440413,0.471867116,288,1,-4.3933792,-7.9237732,3.6088472,-0.058107242,0.592303232,-0.654560991,0.466208471,-1.720627422,-0.643521624,-0.218221162,-1.376995256,-0.312124679,-1.563216467,-1.23278109,0.496332856,-2.259053415,3,3
1509648218347,0,288,1,8.8652116,-7.6884136,11.0619012,-0.739036225,-0.103518784,-0.32984405,0.578197389,352,1,1.8044236,-9.022118,1.4906108,-0.525162511,0.362559893,-0.61281167,0.466064929,288,1,-4.5502856,-8.0022264,3.0596748,-0.056886502,0.592303232,-0.655537584,0.464985251,-1.714498627,-0.652584657,-0.291613053,-1.374705611,-0.310671994,-1.585475167,-1.232434412,0.496376019,-2.262846354,3,3
1509648218357,0,288,1,7.3746008,-7.453054,11.6895268,-0.739036225,-0.083254494,-0.35279397,0.567829694,352,1,1.96133,-8.7867584,1.4906108,-0.52027955,0.368175298,-0.618182928,0.46000653,288,1,-4.5502856,-8.0806796,2.9027684,-0.055665761,0.592059084,-0.656758324,0.463719601,-1.706038596,-0.663659599,-0.360130195,-1.372639354,-0.309444731,-1.60797682,-1.231462466,0.496079044,-2.266596538,3,3
1509648218369,0,288,1,6.1978028,-7.060788,11.6895268,-0.737571337,-0.06591998,-0.373790704,0.558501198,352,1,2.0397832,-8.5513988,1.4121576,-0.512955107,0.376232185,-0.625995666,0.451060779,288,1,-4.5502856,-8.1591328,3.2950344,-0.054445021,0.591814936,-0.658223212,0.462096336,-1.695011864,-0.675166627,-0.422786376,-1.369392895,-0.307637798,-1.640989156,-1.230594222,0.495278921,-2.271092681,3,3
1509648218379,0,288,1,5.4132708,-7.1392412,11.2972608,-0.73464156,-0.05200354,-0.392834254,0.550707417,352,1,1.569064,-8.629852,1.569064,-0.507827998,0.381847591,-0.631122776,0.444957508,288,1,-4.3933792,-8.0022264,3.4519408,-0.053224281,0.591570788,-0.659443953,0.460808911,-1.68073335,-0.68731256,-0.479025262,-1.367411261,-0.305942169,-1.663473453,-1.229639626,0.494970078,-2.274880462,3,3
1509648218389,0,288,1,4.5502856,-7.5315072,10.2773692,-0.730491043,-0.041993469,-0.410412915,0.544224792,352,1,1.6475172,-8.4729456,1.4906108,-0.502700888,0.387218848,-0.635761589,0.439500378,288,1,-4.3933792,-7.84532,3.3734876,-0.05200354,0.59132664,-0.660908841,0.459160038,-1.663558694,-0.701433847,-0.528750593,-1.365323944,-0.303466576,-1.684487338,-1.228789627,0.49415502,-2.279420084,3,3
1509648218399,0,288,1,3.6088472,-6.276256,9.4928372,-0.725852229,-0.035401471,-0.42628254,0.538672881,352,1,1.7259704,-8.5513988,1.4121576,-0.497573778,0.392834254,-0.640644551,0.433216047,288,1,-4.314926,-7.7668668,3.6873004,-0.050294504,0.59132664,-0.662129582,0.457588992,-1.645449256,-0.716800488,-0.571617872,-1.363835846,-0.301729119,-1.70683041,-1.228307273,0.494471094,-2.284410113,3,3
1509648218409,0,288,1,2.4320492,-6.1978028,8.0022264,-0.722678304,-0.030030213,-0.4377575,0.534043655,352,1,1.7259704,-8.629852,1.4121576,-0.492202521,0.39844966,-0.645283364,0.427298405,288,1,-4.0011132,-7.84532,3.8442068,-0.048585467,0.59132664,-0.66359447,0.455647492,-1.6328571,-0.727213453,-0.603823232,-1.362136454,-0.299148247,-1.728743373,-1.227937906,0.494271998,-2.290167745,3,3
1509648218419,0,288,1,0,-7.060788,7.060788,-0.72194586,-0.0253914,-0.443372906,0.530631622,352,1,1.6475172,-8.629852,1.8044236,-0.486831263,0.404065065,-0.64967803,0.421479776,288,1,-4.0795664,-7.84532,3.530394,-0.046632282,0.591570788,-0.665059359,0.453393298,-1.629493797,-0.730348687,-0.621709034,-1.360715226,-0.296271977,-1.750233862,-1.22818352,0.494284588,-2.296944627,3,3
1509648218429,0,288,1,0.4707192,-8.5513988,7.060788,-0.722190008,-0.022217475,-0.444593646,0.529418989,352,1,1.6475172,-8.629852,1.96133,-0.481215857,0.409680471,-0.653584399,0.416438043,288,1,-4.314926,-8.0022264,3.4519408,-0.044679098,0.591814936,-0.666280099,0.451475016,-1.629933182,-0.728413911,-0.628382268,-1.359143938,-0.2919469,-1.770539146,-1.228354203,0.494784182,-2.303017805,3,3
1509648218439,0,288,1,1.4121576,-7.2176944,7.6884136,-0.722678304,-0.01904355,-0.444349498,0.529081218,352,1,1.569064,-8.8652116,2.0397832,-0.4758446,0.415051729,-0.657490768,0.411108099,288,1,-4.3933792,-8.0022264,3.2950344,-0.042481765,0.591814936,-0.667744987,0.449518646,-1.631238743,-0.724010733,-0.632163215,-1.357851516,-0.288447918,-1.790700444,-1.227785181,0.495338764,-2.309278012,3,3
1509648218449,0,288,1,5.2563644,-5.491724,10.4342756,-0.72194586,-0.016846217,-0.445081942,0.529539842,352,1,1.4121576,-9.022118,2.5105024,-0.470229194,0.420422987,-0.661152989,0.406208988,288,1,-4.6287388,-8.0022264,3.2165812,-0.040284433,0.592059084,-0.669454024,0.446849545,-1.628069678,-0.721473335,-0.637774881,-1.356373496,-0.284031287,-1.81034462,-1.228075465,0.495174858,-2.317138609,3,3
1509648218459,0,288,1,4.6287388,-3.7657536,8.9436648,-0.721213416,-0.016357921,-0.444593646,0.530961502,352,1,0.9414384,-9.2574776,2.745862,-0.465102084,0.425550096,-0.664326914,0.401568074,288,1,-4.4718324,-8.0022264,3.2950344,-0.0380871,0.592059084,-0.670918912,0.444840676,-1.625090354,-0.719042688,-0.638637694,-1.355663029,-0.279822441,-1.828390761,-1.22756069,0.495688293,-2.323494653,3,3
1509648218469,0,288,1,6.8254284,-7.1392412,4.707192,-0.719748527,-0.017334513,-0.443617054,0.53372791,352,1,0.8629852,-9.5712904,3.0596748,-0.459974975,0.430433058,-0.667500839,0.396979892,288,1,-4.707192,-7.9237732,3.138128,-0.036133915,0.591814936,-0.672627949,0.442742662,-1.619470672,-0.716950887,-0.637381236,-1.354714849,-0.275804194,-1.846202099,-1.226557341,0.495457375,-2.329647435,3,3
1509648218480,0,288,1,8.5513988,-10.983448,0,-0.718527787,-0.017334513,-0.443861202,0.535167794,352,1,1.176798,-9.7281968,3.6088472,-0.455092013,0.434827723,-0.670430616,0.392859898,288,1,-4.5502856,-8.0022264,3.138128,-0.033448286,0.591814936,-0.67506943,0.439223814,-1.614772622,-0.7160461,-0.639407454,-1.353540186,-0.271900383,-1.862592757,-1.226263566,0.494644277,-2.339582348,3,3
1509648218492,0,288,1,9.9635564,-12.6309652,-3.6088472,-0.718283639,-0.014893033,-0.445570238,0.534147895,352,1,1.3337044,-9.9635564,4.2364728,-0.450697348,0.43897824,-0.673116245,0.38869593,288,1,-4.5502856,-8.3160392,2.9027684,-0.031495102,0.591570788,-0.677022614,0.436683457,-1.613612955,-0.715509151,-0.646403152,-1.352983563,-0.268707253,-1.878034593,-1.225415151,0.493842263,-2.346621028,3,3
1509648218502,0,288,1,9.6497436,-11.5326204,-2.1182364,-0.718039491,-0.012451552,-0.447279275,0.533109274,352,1,1.2552512,-10.2773692,4.2364728,-0.446546831,0.44288461,-0.675557726,0.384799831,288,1,-4.4718324,-8.5513988,3.2165812,-0.029541917,0.59132664,-0.678731651,0.434492148,-1.612486744,-0.714982816,-0.653393129,-1.352578846,-0.265604353,-1.892449769,-1.224487618,0.493545796,-2.352936763,3,3
1509648218512,0,288,1,7.6884136,-9.2574776,0.2353596,-0.717307047,-0.010498367,-0.449476608,0.53228861,352,1,1.0198916,-10.6696352,4.1580196,-0.442640461,0.446546831,-0.677999207,0.380765579,288,1,-4.4718324,-8.5513988,3.530394,-0.027344584,0.590838343,-0.680928983,0.431854194,-1.609598866,-0.715509165,-0.661150678,-1.352265135,-0.263188359,-1.906592428,-1.222941861,0.492775053,-2.360265213,3,3
1509648218522,0,288,1,6.9823348,-7.3746008,1.176798,-0.716574602,-0.008789331,-0.451429792,0.531652828,352,1,0.8629852,-10.9049948,4.0011132,-0.43897824,0.449476608,-0.680684835,0.376745323,288,1,-4.2364728,-8.629852,3.4519408,-0.024414808,0.590350047,-0.683370464,0.428830441,-1.606739387,-0.715920223,-0.668114237,-1.351060547,-0.261919686,-1.920266213,-1.221209308,0.492637528,-2.369107728,3,3
1509648218532,0,288,1,7.1392412,-6.8254284,0.8629852,-0.715353862,-0.006836146,-0.453138829,0.531871527,352,1,0.5491724,-10.8265416,3.4519408,-0.435316019,0.45167394,-0.683614612,0.3730438,288,1,-4.1580196,-8.5513988,3.8442068,-0.020752586,0.589861751,-0.686056093,0.425393326,-1.601995919,-0.714951939,-0.675623234,-1.3485145,-0.261146612,-1.933392643,-1.219322792,0.493114501,-2.379516312,3,3
1509648218543,0,288,1,7.453054,-6.8254284,0.784532,-0.713644826,-0.004638813,-0.455092013,0.532523055,352,1,0.9414384,-10.8265416,3.0596748,-0.431653798,0.453627125,-0.686788537,0.369078495,288,1,-3.92266,-8.3160392,3.92266,-0.016846217,0.589373455,-0.688741722,0.421888583,-1.595427313,-0.713506126,-0.684533526,-1.345535683,-0.261015438,-1.946959925,-1.217411691,0.493935298,-2.390292999,3,3
1509648218552,0,288,1,7.060788,-6.7469752,1.0198916,-0.711691641,-0.002197333,-0.457045198,0.533479022,352,1,1.96133,-10.2773692,2.6674088,-0.427747429,0.455336161,-0.690450758,0.364662676,288,1,-3.92266,-8.0806796,4.0795664,-0.012207404,0.588641011,-0.691671499,0.418262211,-1.587985987,-0.711400155,-0.694074609,-1.341669341,-0.261561097,-1.961747089,-1.214669131,0.49556136,-2.40190156,3,3
1509648218562,0,288,1,6.668522,-6.7469752,1.8828768,-0.709738456,0.000488296,-0.459242531,0.534197888,352,1,2.5889556,-9.7281968,2.353596,-0.423596912,0.45680105,-0.694601276,0.359760372,288,1,-3.4519408,-8.0022264,4.3933792,-0.007324442,0.588152715,-0.694601276,0.414188127,-1.580625369,-0.709378701,-0.704376177,-1.336916166,-0.262798598,-1.977808871,-1.212695256,0.497279847,-2.414784947,3,3
1509648218572,0,288,1,6.4331624,-6.5116156,2.6674088,-0.707785272,0.003418073,-0.461195715,0.535095167,352,1,3.138128,-9.1790244,2.2751428,-0.418469802,0.458510086,-0.698751793,0.355524201,288,1,-3.7657536,-8.1591328,4.707192,-0.002441481,0.587664418,-0.697775201,0.409578246,-1.573351282,-0.706528349,-0.714529717,-1.331118076,-0.261769509,-1.994315753,-1.210964026,0.498355737,-2.428728372,3,3
1509648218584,0,288,1,6.1978028,-6.5116156,2.9027684,-0.705832087,0.005859554,-0.4631489,0.535966255,352,1,3.3734876,-8.7083052,2.1966896,-0.409924619,0.461684011,-0.705343791,0.348281232,288,1,-3.530394,-8.629852,4.9425516,0.002197333,0.587176122,-0.701193274,0.404409898,-1.566159468,-0.704338213,-0.723948904,-1.322392923,-0.25958949,-2.021867272,-1.209560797,0.498377672,-2.443520171,3,3
1509648218594,0,288,1,5.9624432,-6.7469752,2.9812216,-0.704367199,0.008301035,-0.464857936,0.536381433,352,1,2.9027684,-8.237586,2.2751428,-0.403820917,0.46436964,-0.709738456,0.342871445,288,1,-3.530394,-8.629852,5.5701772,0.007080294,0.586687826,-0.705343791,0.397790649,-1.560845757,-0.702275378,-0.732296647,-1.317230562,-0.257616352,-2.041718231,-1.208569784,0.496949158,-2.461423582,3,3
1509648218604,0,288,1,5.7270836,-7.060788,2.745862,-0.70290231,0.010010071,-0.466322825,0.537002015,352,1,2.353596,-8.0022264,2.1966896,-0.397473067,0.467055269,-0.713888974,0.337989748,288,1,-2.5889556,-9.5712904,6.5900688,0.011719108,0.586443678,-0.710226753,0.389261397,-1.555545702,-0.700771963,-0.739143636,-1.311918062,-0.25452268,-2.060904271,-1.208907956,0.492926729,-2.482948087,3,3
1509648218614,0,288,1,5.88399,-7.1392412,2.745862,-0.701925718,0.01147496,-0.467787713,0.53697604,352,1,1.6475172,-8.0022264,2.2751428,-0.391369366,0.469740898,-0.718283639,0.332027292,288,1,-2.2751428,-6.9038816,7.060788,0.016357921,0.58619953,-0.716086306,0.378580152,-1.552046522,-0.700213408,-0.745075615,-1.307107766,-0.252984764,-2.081432435,-1.209883645,0.486205369,-2.508588247,3,3
1509648218624,0,288,1,5.8055368,-6.9038816,2.745862,-0.701193274,0.012939848,-0.469008454,0.53683482,352,1,1.176798,-8.0806796,2.353596,-0.385021516,0.472670675,-0.722434156,0.326235736,288,1,-1.8828768,-5.9624432,7.453054,0.021240883,0.58619953,-0.722190008,0.366552217,-1.549464441,-0.69950371,-0.750255196,-1.302642047,-0.250513287,-2.10187827,-1.211849815,0.478474335,-2.537073697,3,3
1509648218634,0,288,1,5.9624432,-7.2176944,2.1966896,-0.700704978,0.014160588,-0.469985046,0.536587429,352,1,0.5491724,-8.4729456,2.2751428,-0.37940611,0.475356304,-0.726340526,0.320182494,288,1,-3.6873004,-5.7270836,7.7668668,0.02661214,0.586443678,-0.728049562,0.354004861,-1.547771171,-0.698990087,-0.754350238,-1.2989851,-0.249329794,-2.121454497,-1.21455107,0.471202131,-2.567015602,3,3
1509648218644,0,288,1,6.1193496,-7.453054,1.96133,-0.700216681,0.015381329,-0.471205786,0.536120435,352,1,-0.0784532,-9.1790244,2.1182364,-0.373790704,0.478041932,-0.730002747,0.314408031,288,1,-3.6088472,-6.1193496,8.0806796,0.032471694,0.587176122,-0.73342082,0.34097462,-1.546078881,-0.698931146,-0.758912713,-1.295527142,-0.247660007,-2.140415382,-1.218667729,0.46458871,-2.598483396,3,3
1509648218654,0,288,1,6.3547092,-7.5315072,1.8828768,-0.699728385,0.016602069,-0.472182379,0.535862258,352,1,-0.2353596,-9.7281968,1.8044236,-0.368663594,0.480727561,-0.73342082,0.308353802,288,1,-3.8442068,-6.4331624,8.1591328,0.038575396,0.587664418,-0.738547929,0.328191143,-1.544405822,-0.6984168,-0.76300387,-1.292947601,-0.246800609,-2.158945121,-1.222148384,0.458621048,-2.629418811,3,3
1509648218664,0,288,1,6.4331624,-7.2176944,1.7259704,-0.698995941,0.017578661,-0.473403119,0.535709951,352,1,-0.3138128,-10.0420096,1.6475172,-0.363536485,0.483169042,-0.736594745,0.303013338,288,1,-1.96133,-6.1193496,7.84532,0.045899838,0.588152715,-0.743430891,0.315087448,-1.541817452,-0.698382339,-0.767511325,-1.290058404,-0.245194282,-2.176169574,-1.225731318,0.454358279,-2.662131,3,3
1509648218674,0,288,1,6.5900688,-6.9823348,2.0397832,-0.698263497,0.018555254,-0.474379711,0.535768309,352,1,-0.2353596,-10.3558224,1.569064,-0.35914182,0.485610523,-0.73976867,0.296549977,288,1,-1.8044236,-5.9624432,7.060788,0.054445021,0.589373455,-0.747825556,0.300718486,-1.539248986,-0.697888696,-0.771544419,-1.288273298,-0.245816286,-2.194070773,-1.231723874,0.451039976,-2.698827689,3,3
