Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
577,-210,943,-142,-1.4375,0.875,0.1875,0.6482072,0.7537166,0.06363074,-0.08769166,209,901,-456,7.625,6.4375,1.25,0.2520838,-0.5380684,0.6508189,-0.4726213,-60,968,-28,-0.4375,0.9375,0.125,0.6735926,0.7011414,-0.1477648,-0.1812162
578,-211,940,-144,-1.5625,0.75,0.25,0.6481906,0.7537312,0.06376814,-0.08758975,214,897,-459,5.8125,6.625,1.4375,0.2519654,-0.5385863,0.6503086,-0.4727971,-50,967,-30,-0.3125,1.1875,0.1875,0.6734554,0.7012384,-0.1478367,-0.1812925
579,-208,937,-147,-1.5,0.5625,0,0.648159,0.7537542,0.06364894,-0.08771197,212,894,-456,4.5625,6.5,1.4375,0.2519669,-0.5390715,0.649684,-0.4731018,-59,971,-30,-0.375,1.25,0.3125,0.6732649,0.7013559,-0.1480565,-0.1813659
580,-209,936,-147,-1.5,0.625,0.125,0.6481379,0.7537687,0.06348965,-0.08785837,219,905,-470,4.25,4.9375,1.0625,0.2522174,-0.5390458,0.6493481,-0.4734586,-55,973,-40,-0.9375,1.75,-0.3125,0.6733562,0.7013662,-0.1479246,-0.1810945
581,-210,938,-146,-1.5,0.75,0.5,0.6481291,0.7537772,0.06343114,-0.08789245,217,917,-462,3.875,5,0.8125,0.2526101,-0.5387046,0.6490529,-0.4740421,-49,968,-38,-1.5625,1.5625,-0.5,0.6734596,0.7014245,-0.1474842,-0.1808432
582,-209,936,-147,-1.5625,0.625,0.25,0.6481952,0.7537268,0.06363971,-0.08768625,197,945,-446,2.4375,4.375,-0.5,0.2526012,-0.5384646,0.6490973,-0.4742586,-54,966,-20,-1.5,2.25,-0.625,0.6736246,0.7014364,-0.1469886,-0.180586
583,-210,937,-148,-1.4375,0.8125,0.25,0.6482872,0.7536476,0.06398948,-0.08743178,185,954,-427,2.0625,2.25,-1.125,0.2527282,-0.5385681,0.6488511,-0.4744103,-59,968,-37,-1.5625,2.5,-0.5,0.6737268,0.7015067,-0.1466061,-0.1802422
584,-208,939,-145,-1.6875,0.75,0.4375,0.6482999,0.7536349,0.06391039,-0.08750615,187,950,-454,2.625,-0.375,-1.0625,0.2529912,-0.5387567,0.6484684,-0.4745792,-58,976,-27,-2.1875,2.125,-0.4375,0.6737968,0.7015793,-0.1462956,-0.1799501
585,-211,937,-141,-1.5,0.6875,0.25,0.6483214,0.7536191,0.06404934,-0.08738002,194,940,-451,2.25,0.75,-0.5,0.2530993,-0.5387191,0.6483147,-0.4747742,-51,975,-28,-2.3125,2.125,-0.5625,0.673792,0.7016876,-0.1460189,-0.1797702
586,-210,940,-144,-1.625,0.75,0.25,0.6484178,0.7535487,0.06463188,-0.08684149,196,935,-435,1.375,0.5625,0.3125,0.2530143,-0.5386795,0.6483994,-0.4747488,-54,970,-32,-2.375,1.4375,-0.25,0.673753,0.7017558,-0.1460098,-0.179658
587,-211,940,-146,-1.375,0.75,0.0625,0.648474,0.7535031,0.06488073,-0.08663216,189,925,-437,2.375,-0.1875,0.9375,0.2529334,-0.5386571,0.6485164,-0.4746576,-58,961,-36,-1.9375,1.5,-0.9375,0.6737165,0.7018104,-0.1459059,-0.1796659
588,-210,941,-143,-1.4375,0.6875,0.1875,0.6484404,0.7535294,0.06481918,-0.08670105,190,916,-448,3.6875,1.1875,1.5625,0.2531433,-0.5387284,0.6483369,-0.4747099,-43,958,-43,-1.1875,0.8125,-0.4375,0.6738415,0.7017528,-0.1456996,-0.1795891
589,-210,939,-143,-1.5625,0.5625,0.3125,0.6484252,0.7535424,0.06484244,-0.08668398,190,908,-455,3.5,3.625,1.75,0.2535746,-0.5388579,0.6479686,-0.4748355,-49,965,-37,-0.9375,0.8125,-0.1875,0.67392,0.7017971,-0.1453653,-0.1793922
590,-210,940,-147,-1.375,0.625,0,0.6484095,0.7535498,0.06494571,-0.08666051,192,915,-441,2.75,3.8125,1.75,0.2537683,-0.5387434,0.6479841,-0.4748408,-48,975,-26,-0.8125,0.5,-0.1875,0.6739401,0.7018433,-0.1452201,-0.1792541
591,-212,939,-148,-1.375,0.6875,0,0.6484071,0.753547,0.06484541,-0.08677743,187,922,-437,1.9375,2.0625,1,0.2539523,-0.5382569,0.6483098,-0.4748496,-55,970,-22,-0.625,0.5625,-0.3125,0.6740528,0.7018338,-0.1449881,-0.1790546
593,-212,938,-146,-1.25,0.5,0.0625,0.6484671,0.7534977,0.06506004,-0.08659642,182,922,-446,-2.9375,0.1875,-0.3125,0.2535326,-0.5375453,0.6488236,-0.4751781,-63,964,-34,-0.3125,1.625,0,0.6740724,0.7018687,-0.1448135,-0.1789856
594,-212,936,-145,-1.5,0.4375,0.125,0.6484656,0.7534959,0.06494264,-0.08671077,172,937,-445,-3.3125,1.625,-1.1875,0.2532708,-0.5379248,0.6485968,-0.4751979,-47,970,-21,-0.5,1.1875,-0.0625,0.6739837,0.7018814,-0.1449147,-0.1791878
595,-209,937,-145,-1.4375,0.6875,0.1875,0.6484603,0.7534965,0.06483527,-0.0868258,176,942,-453,-3.4375,3.375,-1.875,0.2524078,-0.5384068,0.648616,-0.475085,-55,970,-34,-0.5,1.625,-0.125,0.6738002,0.7019876,-0.1452063,-0.1792258
596,-212,939,-143,-1.4375,0.625,0,0.6484236,0.7535254,0.06464254,-0.08699293,203,925,-445,-2.6875,2.625,-1.875,0.2519393,-0.5387809,0.648624,-0.4748985,-56,971,-24,-1,0.9375,-0.1875,0.6737534,0.702028,-0.1452425,-0.1792139
597,-210,942,-144,-1.375,0.375,0,0.6484237,0.7535211,0.06460597,-0.08705553,206,921,-430,-0.9375,-1.125,-1.8125,0.25187,-0.5395656,0.6481938,-0.4746318,-57,968,-28,-0.9375,1.25,0,0.6736281,0.7020649,-0.1454495,-0.1793726
598,-209,939,-145,-1.0625,0.625,0,0.648421,0.753518,0.06455614,-0.08713989,212,926,-456,0.125,-3.8125,-1.9375,0.2522714,-0.540088,0.6476031,-0.4746307,-56,967,-38,-0.875,0.5625,-0.1875,0.6735295,0.7021176,-0.14543,-0.1795525
599,-207,936,-145,-1.3125,0.5625,0.1875,0.6484011,0.753531,0.06452706,-0.0871973,213,933,-470,-2.375,-4.125,-1.625,0.2528304,-0.5407934,0.646855,-0.4745502,-48,967,-31,-1,0.9375,0,0.673289,0.7021612,-0.1459933,-0.1798265
600,-212,940,-144,-1.5,0.625,0.1875,0.6483917,0.7535362,0.06444973,-0.08727902,211,938,-458,-4.5625,-2.9375,-1.5,0.2529409,-0.5410406,0.6467645,-0.4743329,-57,966,-35,-1.1875,0.8125,0.25,0.6731411,0.7021265,-0.1463671,-0.1802117
601,-212,938,-144,-1.5625,0.625,0.375,0.6483415,0.7535754,0.06421234,-0.08748858,206,941,-430,-4.875,-0.5,-0.9375,0.2529098,-0.540976,0.6470159,-0.4740801,-55,966,-30,-1.1875,0.9375,-0.0625,0.6732174,0.7020408,-0.1463736,-0.1802547
602,-212,940,-145,-1.375,0.6875,0,0.6483502,0.7535658,0.06423923,-0.08748683,202,943,-420,-3.8125,1.4375,0.5625,0.2521781,-0.5409722,0.6481475,-0.4729272,-42,964,-47,-0.9375,1.3125,-0.125,0.673271,0.702055,-0.1462603,-0.1800914
603,-210,937,-144,-1.4375,0.875,0.0625,0.6484318,0.7535013,0.06444357,-0.08728785,193,937,-426,-2.6875,1.0625,0.4375,0.2522345,-0.5408548,0.6480403,-0.4731782,-57,963,-38,-0.8125,1.1875,0,0.6733544,0.7020282,-0.1460299,-0.1800707
604,-209,938,-147,-1.5,1.1875,0.125,0.6485811,0.7533764,0.06489097,-0.0869245,181,929,-426,-2.75,1.75,0.0625,0.2522798,-0.5407814,0.6478174,-0.473543,-68,972,-28,-0.875,1.125,0.25,0.6734029,0.7020218,-0.1459435,-0.1799847
