Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
585,387,943,47,2.75,1.4375,1.3125,0.58442074,-0.35242787,-0.5834398,0.44027835,194,940,-451,2.25,0.75,-0.5,0.2530993,-0.5387191,0.6483147,-0.4747742,-513,875,9,-1.0625,0.625,-0.125,0.49133924,-0.67942744,-0.19187455,0.5100474
586,380,943,63,3,1.75,1.625,0.5843673,-0.35242018,-0.5834562,0.44033363,196,935,-435,1.375,0.5625,0.3125,0.2530143,-0.5386795,0.6483994,-0.4747488,-515,874,8,-1.1875,0.75,-0.375,0.49121872,-0.67938215,-0.19202466,0.51016724
587,388,939,55,2.9375,1.625,1.3125,0.58440757,-0.3523744,-0.5834476,0.44032833,189,925,-437,2.375,-0.1875,0.9375,0.2529334,-0.5386571,0.6485164,-0.4746576,-514,876,7,-0.8125,0.625,-0.3125,0.49112967,-0.67938143,-0.1921126,0.5102208
588,385,941,55,3,1.875,1.5625,0.58430177,-0.35229647,-0.58350986,0.44044858,190,916,-448,3.6875,1.1875,1.5625,0.2531433,-0.5387284,0.6483369,-0.4747099,-514,875,7,-1,0.5,-0.375,0.49103317,-0.6793806,-0.19218433,0.5102878
589,375,941,63,3.1875,1.75,1.8125,0.58430725,-0.35230756,-0.58340657,0.44056916,190,908,-455,3.5,3.625,1.75,0.2535746,-0.5388579,0.6479686,-0.4748355,-517,876,8,-1.0625,0.3125,0,0.49099705,-0.6793888,-0.19214454,0.5103266
590,387,940,54,3.25,1.625,1.5,0.5843415,-0.35235274,-0.58340925,0.44048396,192,915,-441,2.75,3.8125,1.75,0.2537683,-0.5387434,0.6479841,-0.4748408,-515,877,8,-1.1875,0.4375,-0.3125,0.4910711,-0.6793934,-0.19204655,0.51028615
591,384,940,57,3.1875,1.6875,1.8125,0.584245,-0.35220495,-0.58339083,0.44075447,187,922,-437,1.9375,2.0625,1,0.2539523,-0.5382569,0.6483098,-0.4748496,-513,876,8,-1,0.25,-0.375,0.49112567,-0.67940825,-0.19199234,0.5102343
593,382,940,53,2.625,1.4375,1.5,0.58415353,-0.35216057,-0.5834647,0.44081357,182,922,-446,-2.9375,0.1875,-0.3125,0.2535326,-0.5375453,0.6488236,-0.4751781,-515,876,8,-0.9375,0.25,-0.3125,0.49106967,-0.6794008,-0.19204076,0.51027983
594,382,937,60,2.75,1.375,1.6875,0.584017,-0.35198066,-0.58354956,0.44102582,172,937,-445,-3.3125,1.625,-1.1875,0.2532708,-0.5379248,0.6485968,-0.4751979,-511,874,10,-1.125,0.375,-0.25,0.49119502,-0.6794149,-0.19190465,0.51019144
595,383,938,58,2.75,1.3125,1.375,0.5839268,-0.35186303,-0.58363,0.4411326,176,942,-453,-3.4375,3.375,-1.875,0.2524078,-0.5384068,0.648616,-0.475085,-516,876,8,-0.875,0.375,-0.4375,0.49125212,-0.67943215,-0.19184409,0.5101364
596,382,942,55,3,1.3125,1.875,0.5837765,-0.3518158,-0.583713,0.44125935,203,925,-445,-2.6875,2.625,-1.875,0.2519393,-0.5387809,0.648624,-0.4748985,-511,877,13,-0.875,0.4375,-0.5,0.49135098,-0.6794026,-0.1917957,0.5100988
597,386,944,49,3,1.25,1.75,0.5837388,-0.3518478,-0.58375984,0.44122174,206,921,-430,-0.9375,-1.125,-1.8125,0.25187,-0.5395656,0.6481938,-0.4746318,-516,876,10,-0.625,0.375,-0.4375,0.4913666,-0.6793774,-0.19176847,0.5101276
598,382,941,53,3.25,1.4375,1.875,0.58367175,-0.3518416,-0.5837764,0.44129345,212,926,-456,0.125,-3.8125,-1.9375,0.2522714,-0.540088,0.6476031,-0.4746307,-512,876,11,-0.9375,0.5,-0.5,0.4914339,-0.67935985,-0.19174777,0.51009387
599,382,942,55,3.5,1.1875,1.6875,0.58353215,-0.35166588,-0.5838293,0.44154823,213,933,-470,-2.375,-4.125,-1.625,0.2528304,-0.5407934,0.646855,-0.4745502,-513,876,8,-0.8125,0.75,-0.5,0.4914469,-0.6793643,-0.1917196,0.51008594
600,379,939,60,3.75,1.0625,1.9375,0.5833823,-0.35143566,-0.58384687,0.44190598,211,938,-458,-4.5625,-2.9375,-1.5,0.2529409,-0.5410406,0.6467645,-0.4743329,-515,877,12,-1.125,0.5,-0.3125,0.49147448,-0.67936367,-0.19168372,0.5100737
601,384,941,54,2.9375,1.25,1.4375,0.5832952,-0.3513529,-0.5839361,0.44196886,206,941,-430,-4.875,-0.5,-0.9375,0.2529098,-0.540976,0.6470159,-0.4740801,-514,875,6,-0.9375,0.375,-0.4375,0.4913804,-0.6793543,-0.19176885,0.5101449
602,383,941,59,3.5625,1.5,1.6875,0.58316815,-0.35111445,-0.58400106,0.44224018,202,943,-420,-3.8125,1.4375,0.5625,0.2521781,-0.5409722,0.6481475,-0.4729272,-516,877,6,-0.9375,0.25,-0.6875,0.4912061,-0.6792949,-0.1919916,0.510308
603,379,942,59,3.625,1.5,1.6875,0.58307785,-0.35100883,-0.58404726,0.44238204,193,937,-426,-2.6875,1.0625,0.4375,0.2522345,-0.5408548,0.6480403,-0.4731782,-514,876,6,-1.125,0.3125,-0.75,0.49113902,-0.67922866,-0.19216928,0.51039386
604,384,940,56,3.375,1.4375,1.75,0.58317286,-0.3510619,-0.58394825,0.4423454,181,929,-426,-2.75,1.75,0.0625,0.2522798,-0.5407814,0.6478174,-0.473543,-514,877,10,-0.8125,0,-0.5625,0.49110073,-0.679165,-0.19227944,0.5104739
