qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.25245162,0.516722466,-0.491090685,-0.654290449,1.588883865,0.442521986,-1.954780313,5.040850351,-6.732064226,-0.253143081,-25.97735996,14.82810545,29.32527908,919.7864773,-808.5337954,-651.376159
0.253468346,0.516164737,-0.491819933,-0.653789641,1.589170239,0.439630084,-1.954376157,5.255098057,-6.390877818,-0.281480069,-24.91687639,15.34351902,26.72719308,924.8283844,-818.1686992,-652.3230784
0.254686242,0.515104717,-0.492603131,-0.653562773,1.588428602,0.436078279,-1.954834302,3.962857306,-8.122224865,-1.499343296,-22.7706783,15.51583998,25.16913824,923.4375352,-820.2847848,-651.6357681
0.255706324,0.513841136,-0.493580606,-0.653421555,1.587658338,0.43243885,-1.956004967,4.086884155,-8.293739549,-1.045062748,-23.66815296,19.41807389,14.88022113,921.4306383,-823.0920352,-650.9362803
0.256453981,0.512755484,-0.494557472,-0.653242705,1.587305808,0.429311754,-1.957159294,5.544901383,-6.912284042,-0.832225082,-23.70620774,22.77332339,7.968982812,925.6567127,-832.0919647,-647.0792266
0.25714259,0.511764107,-0.49551324,-0.65302511,1.58713105,0.426354624,-1.958181274,5.345693042,-5.887525196,-1.089219652,-22.86103832,23.15670953,8.231457632,924.0488675,-834.7019306,-646.0149658
0.255867638,0.508106209,-0.504035016,-0.649852901,1.597503805,0.414198118,-1.966330477,4.527662945,-5.338233365,-1.400155961,-21.22315273,25.29421872,6.971714234,916.2100388,-855.5671932,-629.6772579
0.255047906,0.503505556,-0.512413165,-0.647198137,1.605745868,0.401018155,-1.975922208,3.723433827,-5.788245544,-1.449760811,-18.46779032,28.82352515,0.480632564,902.0215778,-878.8388341,-616.5981641
0.253596544,0.499259347,-0.520256411,-0.644796289,1.613894236,0.389764575,-1.985687355,3.77687259,-5.050740203,-1.124879111,-16.26212702,30.58906344,-5.311856077,892.0236984,-898.533079,-602.5995403
0.251827131,0.495273604,-0.527763852,-0.642458225,1.622133483,0.379627644,-1.995335144,3.516114796,-4.271967243,-1.827482817,-14.1889277,31.44695453,-11.12964432,882.1514123,-917.2034413,-588.8471206
0.250016139,0.490361243,-0.535153786,-0.640818395,1.628394679,0.369201485,-2.007051856,2.979217187,-4.609381687,-1.28514693,-10.26293635,31.04341099,-19.76636671,871.2450968,-936.1882692,-581.9454639
0.247784267,0.485317057,-0.542266784,-0.639544356,1.634057186,0.359742508,-2.019631834,2.693769151,-4.192969562,-1.198938501,-8.197917403,30.88082991,-27.94254044,857.8612808,-955.0438976,-571.0884784
0.245191905,0.48015652,-0.548950952,-0.638735848,1.638795111,0.351375628,-2.032982635,2.351380271,-3.686722822,-1.157814748,-5.388329125,30.95865019,-35.44257736,843.5737174,-973.1676891,-561.6983189
0.242205945,0.475042087,-0.555357575,-0.638160973,1.643277096,0.344031165,-2.046755797,2.19109976,-3.282797459,-1.14990964,-3.791223266,29.95467093,-43.52353282,828.5939687,-993.3983772,-554.9108309
0.238546431,0.469993509,-0.56104697,-0.638300977,1.646502269,0.338765578,-2.061427694,1.686435039,-2.208033359,-1.281808707,-2.409155234,27.64636148,-48.11891291,812.9523569,-1009.679177,-548.6261919
0.237430079,0.468081291,-0.562131074,-0.639167871,1.645252345,0.337820298,-2.06684598,1.247062086,-0.439666756,-2.021923537,-1.055921487,25.130202,-51.49001283,807.0738742,-1013.882564,-549.5525507
0.235994659,0.466237107,-0.563209821,-0.640097058,1.644159614,0.337410762,-2.072567353,0.879621931,0.41361062,-1.618827037,3.022397206,20.80928505,-55.95829871,800.7181441,-1011.598918,-557.3860538
0.229885944,0.462155953,-0.566959648,-0.641966607,1.645160074,0.339170812,-2.089031987,1.060792308,0.680880826,-1.211819014,6.031457938,16.00126667,-58.3874039,784.5573091,-1024.313609,-557.1467803
0.223765365,0.458319586,-0.570347508,-0.643875688,1.645907995,0.341556041,-2.105000225,0.880873739,0.930345422,-0.61426905,6.78098623,9.428048217,-53.81007853,768.8577422,-1035.958243,-557.5026626
0.217898062,0.454613337,-0.573478562,-0.645731738,1.646393405,0.343937707,-2.12032127,0.632896158,1.022599777,0.475637203,5.923568173,2.951256815,-44.57913253,756.1361452,-1048.674819,-560.1501868
0.216592537,0.45365289,-0.574308498,-0.64610865,1.646571387,0.344192102,-2.123967722,0.425003734,-0.081047984,1.794572856,2.955712787,-3.028324887,-33.26185086,752.3987459,-1051.398249,-560.0773799
0.215562512,0.453032614,-0.575111294,-0.64617444,1.647341722,0.344293018,-2.126508104,0.48422637,-0.472412838,1.698813699,-3.144567374,-8.654914956,-20.79027351,749.826144,-1053.667406,-559.2629581
0.214817743,0.452647867,-0.57594983,-0.645945061,1.648650039,0.344071591,-2.128132567,0.203520374,-0.866870466,1.597958568,-9.388177913,-14.29888575,-9.157778783,748.1658929,-1055.683011,-557.6828316
0.211032543,0.448929163,-0.580122437,-0.646053988,1.651720628,0.341834009,-2.140098013,0.431868489,-1.267979195,1.170862427,-14.87937302,-18.07078087,-2.918877442,745.5848013,-1076.977411,-554.9259478
0.210510276,0.448733353,-0.581096606,-0.645484754,1.653737772,0.341231085,-2.140958833,0.770291208,-2.079792726,1.278770943,-17.38693386,-19.76279187,-1.804305081,744.6345979,-1078.97093,-552.3233757
0.207302744,0.445252537,-0.586016948,-0.644484225,1.659219151,0.337310787,-2.151315571,1.01782737,-2.40668171,1.154992111,-21.54338058,-24.10664978,-0.426506566,732.6244453,-1091.313249,-544.0743281
0.204288123,0.442054128,-0.590873549,-0.643213015,1.665214588,0.333395068,-2.160774751,1.032185668,-2.359022809,0.907871442,-25.73676546,-27.51976518,0.996191433,717.3968267,-1100.87406,-540.0658694
0.201288422,0.439012438,-0.595635449,-0.641848548,1.671402817,0.32971133,-2.169866469,1.089290655,-2.28578143,1.00248297,-28.29517552,-29.19876538,0.689534107,706.5986283,-1112.171388,-531.0803862
0.20071246,0.439006019,-0.596923041,-0.640836225,1.674626537,0.328942227,-2.170293907,1.074009102,-2.341433372,1.245655269,-29.00786718,-30.02351493,-2.868077995,706.0650787,-1114.455872,-526.9849443
0.200050514,0.438895062,-0.598273684,-0.639858917,1.677821079,0.328149632,-2.171037562,1.063013651,-2.4279689,1.160890659,-28.61343675,-29.40603299,-6.72315782,704.1004246,-1115.732145,-527.1946589
0.196998269,0.435602017,-0.602973654,-0.63864339,1.683559831,0.324483363,-2.180683639,0.883018207,-2.230588698,1.077109213,-27.21083893,-27.95810144,-7.664143473,692.4684442,-1126.946425,-518.6803406
0.19391301,0.432375797,-0.60731217,-0.637668289,1.688643127,0.321397918,-2.190297481,0.732384078,-1.880219008,0.995616659,-25.00566114,-25.02808127,-7.370466912,680.8690297,-1137.385336,-511.196606
0.19082938,0.429018412,-0.611551649,-0.636813833,1.693350167,0.31835611,-2.200162794,0.71379679,-1.851454039,0.759951067,-22.75541613,-21.65774101,-7.667938198,674.0907879,-1151.362974,-507.5330151
0.187953629,0.42576613,-0.61590603,-0.635654296,1.698649689,0.314937028,-2.209446905,0.970246888,-2.173107154,0.263862184,-19.86492973,-18.36245841,-10.00007756,662.4687829,-1161.55952,-499.5393514
0.185277262,0.422702673,-0.620395878,-0.634116648,1.704748183,0.311193521,-2.217990141,1.312430541,-2.570289312,-0.06278735,-16.7808293,-15.8034407,-12.62557549,651.4988597,-1171.611257,-490.4096975
0.182669938,0.419707181,-0.624880177,-0.632457362,1.71106942,0.30741953,-2.226265738,1.393529764,-2.738363854,-0.29702558,-13.74678583,-13.92579509,-15.46254448,638.5913325,-1187.650992,-491.1081122
0.180067618,0.41673187,-0.629102829,-0.630983279,1.716860452,0.304000409,-2.23453905,1.357108581,-2.620414445,-0.355770396,-10.06999598,-11.94929227,-17.03709939,627.753256,-1196.955652,-482.4149184
0.177406425,0.413603584,-0.632954301,-0.629942726,1.721516971,0.301039202,-2.24328151,1.002885164,-2.273655272,-0.103838253,-6.855705286,-10.45334496,-17.45038462,616.3764428,-1205.688768,-475.2847267
0.174593913,0.410505209,-0.636324197,-0.629360019,1.725068812,0.29894739,-2.252278507,0.771522659,-1.729827142,-0.065205522,-4.02011026,-8.569457572,-18.14742198,603.6979863,-1207.774177,-465.2638371
0.17168145,0.407421492,-0.639364279,-0.629083888,1.727867848,0.2974369,-2.261446201,0.656496366,-1.388891644,0.151698423,-1.792612174,-6.878874945,-19.28220848,592.1113721,-1215.07373,-461.1290261
0.168689452,0.404541303,-0.642210103,-0.628853248,1.730591094,0.296449133,-2.270336554,0.817733403,-1.19139526,0.115060184,-0.173185448,-5.068284571,-19.88721342,580.9356686,-1221.869868,-457.3705499
0.165581586,0.401483142,-0.645056446,-0.628725923,1.73308443,0.295508927,-2.279706073,0.748629527,-1.113773494,0.225737743,0.760398642,-3.8324258,-19.54002208,578.3057694,-1226.561686,-454.8703425
0.162593222,0.398513687,-0.64781355,-0.62856027,1.735555872,0.294560724,-2.288735148,0.760731807,-1.102568303,-0.071620173,0.574605028,-3.18997472,-18.51450519,566.8463499,-1233.169195,-451.4168831
0.159676221,0.395622592,-0.650523304,-0.628335603,1.738098251,0.293622244,-2.297497722,0.789980401,-1.10744252,-0.198754826,-0.10395808,-2.875486261,-17.49804809,555.6433025,-1239.540636,-447.8809983
0.156809426,0.393039459,-0.652975577,-0.628135046,1.740531372,0.293159412,-2.305633797,0.813046226,-0.844843165,-0.101888632,-1.260172013,-3.147154536,-15.8515929,542.0969647,-1248.291618,-444.0054293
0.15396088,0.390481936,-0.655234195,-0.628082831,1.742534613,0.292920065,-2.313732784,0.655028177,-0.553742491,0.027415881,-2.815763833,-3.113591977,-12.92111225,531.797955,-1253.601309,-441.4936779
0.151271592,0.387986999,-0.657419358,-0.62799911,1.74447981,0.292569207,-2.321499943,0.628588734,-0.520675475,-0.003631419,-4.938296055,-3.092923588,-11.64649401,521.8330125,-1258.659329,-438.9865669
0.148552858,0.385471876,-0.659866171,-0.627630568,1.747157027,0.291947489,-2.329237499,0.845576738,-0.808613782,-0.146187052,-6.828612373,-3.061662803,-12.15573533,519.1461583,-1267.647042,-433.2473528
0.145969586,0.383087975,-0.662412103,-0.627014026,1.750367267,0.291113504,-2.336483234,0.961783784,-0.975183671,-0.152274567,-8.448845471,-2.969544123,-10.98480703,509.4801217,-1273.02337,-428.936241
0.143512944,0.380693161,-0.66482197,-0.626489097,1.753225114,0.290236757,-2.343610746,0.820629621,-0.901726263,-0.07125066,-10.16037238,-3.031255558,-10.2601047,499.9232012,-1278.116299,-425.0184727
0.14131575,0.378465466,-0.667095333,-0.625921543,1.756008089,0.28925386,-2.350098731,0.681742755,-0.840936819,-0.054805361,-11.80544357,-3.159220613,-8.392617588,482.1056016,-1281.87664,-423.1310715
0.13917888,0.376284431,-0.669268878,-0.625394652,1.758628902,0.288334992,-2.356433601,0.6039744,-0.738883658,-0.036297704,-13.79772026,-3.392909185,-7.585563873,473.4902982,-1286.280733,-419.4781112
0.137154909,0.37407737,-0.671458383,-0.6248187,1.761281875,0.287205618,-2.362653897,0.561830062,-0.783125199,0.014830284,-15.70035817,-3.712937749,-8.279185712,464.9195547,-1290.638671,-415.6619648
0.135121687,0.37191764,-0.673726196,-0.6241093,1.76427336,0.286049513,-2.368751376,0.641655047,-0.80126496,-0.013125543,-17.86692492,-4.477095069,-8.566040736,458.0985084,-1295.034031,-411.8963827
0.133195352,0.3698417,-0.676014649,-0.623281917,1.767490752,0.284780979,-2.374525875,0.597576681,-0.878248615,-0.118674895,-19.85955757,-4.824063474,-7.571936026,449.9400123,-1299.336654,-407.3135447
0.13146605,0.367723908,-0.678292872,-0.622426373,1.770634685,0.283187024,-2.380121278,0.488388173,-0.919180228,-0.173102841,-22.10008674,-5.387112496,-6.072056938,441.8912511,-1303.55351,-402.624366
0.129762076,0.365736671,-0.680492089,-0.621553771,1.773803482,0.281759149,-2.38544308,0.457363263,-0.796265739,-0.004310478,-24.2067755,-6.008529442,-5.392409949,432.1759596,-1301.43197,-403.7770878
0.128072118,0.363838086,-0.682601983,-0.620704364,1.776897165,0.280490709,-2.390592429,0.463327693,-0.608958819,0.095720426,-26.83092982,-6.75833309,-4.638110887,424.791207,-1305.225017,-399.3458086
0.12637435,0.361991846,-0.68468048,-0.619842033,1.780020164,0.279321388,-2.395649377,0.443867603,-0.489698738,0.068237035,-29.53969762,-7.328782689,-4.042253615,417.5246408,-1308.907656,-394.9317463
0.124772648,0.360140034,-0.686690722,-0.619020733,1.782964126,0.278077896,-2.400608695,0.365088248,-0.309154401,0.269438635,-32.87826205,-7.761615466,-3.000604333,410.3559418,-1312.444671,-390.6836655
0.12314903,0.358246464,-0.688690912,-0.618222139,1.785847499,0.27685166,-2.405671012,0.256116432,-0.174368374,0.341985612,-36.21401964,-7.645087605,-1.347650696,406.14094,-1323.96487,-386.6310292
0.121737922,0.35634793,-0.690800892,-0.617244074,1.789050394,0.27517353,-2.410428823,0.200951415,-0.372370178,0.144623061,-39.0252858,-7.472517636,0.034432239,398.9898247,-1327.542791,-381.7779947
0.12016842,0.354846634,-0.692742105,-0.616239974,1.792439214,0.274275861,-2.414660254,0.586109198,0.045324011,0.224630296,-41.76655741,-7.303634543,2.868967963,392.7141859,-1330.731642,-377.1547217
0.118767478,0.353854763,-0.695231337,-0.614275601,1.798218943,0.272964064,-2.417493816,1.342827135,-0.924815399,-0.807667449,-43.36231342,-5.96158565,3.090022542,386.9971647,-1336.999824,-371.8571378
0.117472621,0.353198663,-0.697981173,-0.611778716,1.805305124,0.271494491,-2.419444575,1.841566945,-1.538042012,-0.513861399,-43.84131744,-5.197971084,1.409411518,383.0879941,-1340.720236,-362.3891482
0.1165454,0.351950455,-0.700518276,-0.609772282,1.810846212,0.269173601,-2.422162584,0.975252087,-1.243306601,-0.129392036,-46.39671969,-4.614098643,5.680275481,378.0904384,-1344.304279,-354.26927
0.115780905,0.35048731,-0.70293569,-0.607975974,1.815720747,0.266547756,-2.425137635,0.615406573,-0.956518435,-0.642755225,-48.15652733,-1.91686022,8.299388617,374.8753636,-1347.178534,-350.2403982
0.115485884,0.348364597,-0.705323795,-0.606484613,1.819471271,0.262655218,-2.428828449,-0.181794323,-1.17818137,-0.575322742,-47.88233988,-1.588279938,8.372283084,368.3765162,-1350.747601,-343.3218877
0.114708628,0.347146874,-0.707557273,-0.60472616,1.824255826,0.260466902,-2.431401771,0.787418264,-0.870529666,-0.321267604,-46.29023457,-1.160700201,10.51839292,363.6857348,-1353.81706,-336.1579207
0.113958799,0.346222976,-0.710040949,-0.602482141,1.830260788,0.25821541,-2.433285737,1.317037576,-1.435464687,-0.533903094,-44.29203476,0.272600331,7.740442763,358.5065481,-1362.546822,-329.8528019
0.113457384,0.345042313,-0.712394809,-0.600472298,1.835489709,0.255494378,-2.435410061,0.853248015,-1.462519003,-0.470932932,-43.14449078,0.11563901,10.88365041,354.1935732,-1365.60594,-321.7632412
0.113712536,0.343402268,-0.715168571,-0.598062069,1.841214938,0.250723067,-2.437373906,0.296794363,-2.391956321,-1.164770176,-41.4309136,1.744095247,11.06020437,349.5350643,-1369.118013,-311.7772728
0.114243402,0.341552797,-0.717890818,-0.595754082,1.846480761,0.245389694,-2.439436198,-0.073994439,-2.667481881,-1.046692632,-38.38460908,1.757451926,9.831091939,341.4287973,-1363.603585,-302.6923911
0.11410716,0.340554933,-0.720134102,-0.593640298,1.85172063,0.242354871,-2.440815453,0.659683912,-1.8761982,-0.659679118,-36.0911322,-0.692401401,13.64926268,338.1068096,-1366.24642,-294.3901808
0.114721891,0.339679524,-0.723052097,-0.590467965,1.859127481,0.237465425,-2.440849945,0.64472617,-3.189678646,-2.094663621,-32.85478741,0.364250863,13.25238214,335.9123586,-1369.345754,-282.2519846
0.11439481,0.338661539,-0.725557108,-0.588038363,1.865218784,0.23443349,-2.442428734,0.955850419,-2.469183316,-0.854509433,-29.04469824,-0.853803444,7.669745772,339.8127092,-1384.245405,-264.6262888
0.114088942,0.337066097,-0.727519575,-0.586588024,1.868817571,0.231496106,-2.445270211,0.153157869,-1.685199094,-0.034908442,-26.75771228,-2.0038024,10.81800395,334.7245617,-1386.678988,-258.2944525
0.113881977,0.335423899,-0.729581684,-0.585006299,1.872668732,0.228254616,-2.448054198,0.108287831,-1.803120246,-0.86930452,-25.02718799,-0.100463391,9.375674756,329.6201059,-1389.158362,-251.4455022
0.113591716,0.333655363,-0.731434697,-0.58375871,1.875731832,0.225279306,-2.451244663,-0.069339862,-1.588611799,-0.461539766,-22.22730962,-1.281180302,7.834255229,322.8524923,-1391.081167,-255.9458902
0.112607066,0.332559963,-0.732631385,-0.583073379,1.877889767,0.224700937,-2.454158128,0.505828363,-0.283839183,0.27405932,-21.08788907,-1.54625056,11.92750561,318.3537994,-1392.67616,-252.8883834
0.111552627,0.331884248,-0.734109596,-0.581800572,1.881560442,0.224272554,-2.456257284,1.128900617,-0.704202259,-0.969074497,-21.131828,0.775929323,9.147446757,314.7749757,-1394.360783,-248.0395314
0.110430595,0.331076201,-0.735132764,-0.58118295,1.883651016,0.224346566,-2.458825612,0.874392724,-0.011778752,0.300965035,-20.0734582,0.681124404,11.30190516,310.0489417,-1393.150314,-240.6973415
0.109404184,0.330294232,-0.736140056,-0.580546456,1.885729201,0.224304875,-2.461232496,0.874342232,0.066656153,-0.007404075,-21.00891471,3.505242186,13.02562314,306.3477178,-1394.417379,-238.0842122
0.10846652,0.329449176,-0.737042926,-0.58005683,1.887387318,0.224182649,-2.463685949,0.757768239,0.236417141,0.144248999,-21.35284102,5.657371164,14.64606862,302.6289069,-1395.593049,-235.9421045
0.108183091,0.328322229,-0.738187407,-0.579292916,1.889306458,0.222502062,-2.465839286,0.316437495,-0.599173941,-0.442276161,-21.48786284,7.898284287,17.14694609,298.0104267,-1396.503901,-239.3922178
0.107545268,0.327582259,-0.73920519,-0.578532257,1.891457252,0.221853184,-2.467700537,0.870962397,-0.250252769,-0.008977317,-20.41722715,9.341918082,16.4799291,294.9391899,-1397.682268,-236.2988903
0.10701013,0.326647926,-0.740019464,-0.578118836,1.892682265,0.221100463,-2.469876517,0.527460825,0.080321595,0.252521996,-20.7890054,9.835876035,19.2286498,291.5572197,-1398.729732,-234.2904362
0.107280922,0.32545297,-0.741169287,-0.577268774,1.894481299,0.218454413,-2.471509032,-0.016636403,-1.002504341,-0.155826406,-19.48941207,11.77000114,20.88456436,282.8896867,-1400.028072,-233.5996206
0.107487934,0.324656239,-0.74250634,-0.575958933,1.897469698,0.216032911,-2.472396193,0.594140475,-1.439488736,-0.81556315,-17.84838328,13.34708389,18.77002232,280.7246598,-1401.334951,-228.314181
0.10685236,0.324407149,-0.743156229,-0.575379301,1.899218556,0.216178182,-2.473420597,1.265480855,0.04233392,0.363645938,-15.64665643,12.2647479,21.90819461,279.0297712,-1402.010941,-226.2334902
0.107270129,0.323285062,-0.744190747,-0.574595355,1.900773629,0.213475067,-2.47477979,-0.066233908,-1.158354622,-0.058968078,-14.24745812,14.12670655,25.20634752,278.2869156,-1402.045342,-223.0422259
0.107439522,0.322403546,-0.745151402,-0.573813575,1.902487528,0.21145392,-2.475989156,0.438389775,-0.913136058,-0.562534574,-13.71173782,17.25722788,22.6323471,275.9613281,-1403.048683,-219.5964202
